,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
460,460,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,100,0.11029905,1.37872
461,461,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,500,0.09978369,1.2858905
462,462,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,10,0.07077366,1.0297899
463,463,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,100,0.098519266,1.2747281
464,464,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,500,0.079437554,1.1062747
465,465,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,10,0.07574344,1.0736631
466,466,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,100,0.07785642,1.0923165
467,467,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,500,0.062135518,0.95353234
468,468,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,10,0.06824225,1.0074426
469,469,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,100,0.08451414,1.1510909
470,470,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,500,0.16839704,1.8916091
471,471,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,10,0.07365388,1.0552164
472,472,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,100,0.12164521,1.478884
473,473,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,500,0.12995705,1.5522609
474,474,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,10,0.07447377,1.0624545
475,475,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,100,0.10328871,1.3168328
476,476,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,500,0.09916136,1.2803965
477,477,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,10,0.079114914,1.1034265
478,478,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,100,0.08116734,1.1215453
479,479,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,500,0.06548762,0.98312473
480,480,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,10,0.18728402,2.0583434
481,481,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,100,0.3954831,3.8963246
482,482,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,500,0.2603026,2.7029512
483,483,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,10,0.3217467,3.2453797
484,484,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,100,0.5336675,5.1162167
485,485,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,500,0.34881917,3.4843755
486,486,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,10,0.34645155,3.4634743
487,487,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,100,0.51554686,4.9562473
488,488,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,500,0.35579303,3.5459406
489,489,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,10,0.41840738,4.0987
490,490,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,100,0.5424003,5.19331
491,491,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,500,0.4672132,4.529558
492,492,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,10,0.06305194,0.96162254
493,493,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,100,0.20069754,2.1767578
494,494,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,500,0.11187875,1.3926656
495,495,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,10,0.11095515,1.3845121
496,496,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,100,0.2937609,2.998321
497,497,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,500,0.14469853,1.6823987
498,498,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,10,0.16384986,1.8514665
499,499,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,100,0.296799,3.0251415
500,500,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,500,0.16186169,1.833915
501,501,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,10,0.22183427,2.3633528
502,502,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,100,0.31532776,3.1887133
503,503,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,500,0.25547025,2.6602912
504,504,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,10,0.028906584,0.6601873
505,505,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,100,0.06011471,0.93569267
506,506,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,500,0.104159296,1.3245183
507,507,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,10,0.05961159,0.9312511
508,508,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,100,0.121819496,1.4804225
509,509,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,500,0.09555125,1.2485265
510,510,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,10,0.09669089,1.2585872
511,511,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,100,0.11680433,1.4361486
512,512,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,500,0.087765604,1.1797948
513,513,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,10,0.09884375,1.2775927
514,514,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,100,0.099778235,1.2858423
515,515,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,500,0.10901639,1.3673967
516,516,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,10,0.040776134,0.76497173
517,517,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,100,0.073871315,1.0571359
518,518,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,500,0.121498555,1.4775892
519,519,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,10,0.06223789,0.95443606
520,520,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,100,0.11879748,1.4537442
521,521,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,500,0.09611601,1.2535121
522,522,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,10,0.096057326,1.2529941
523,523,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,100,0.1109274,1.3842671
524,524,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,500,0.085475445,1.1595773
525,525,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,10,0.10123509,1.2987034
526,526,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,100,0.09146905,1.2124888
527,527,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,500,0.085279286,1.1578455
528,528,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,10,0.05046442,0.8504999
529,529,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,100,0.07970771,1.1086597
530,530,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,500,0.15604153,1.7825346
531,531,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,10,0.07439399,1.0617502
532,532,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,100,0.12831387,1.5377549
533,533,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,500,0.12442747,1.5034457
534,534,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,10,0.10164073,1.3022844
535,535,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,100,0.11757499,1.442952
536,536,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,500,0.10704526,1.3499956
537,537,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,10,0.11002201,1.3762743
538,538,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,100,0.10019025,1.2894795
539,539,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,500,0.09088826,1.2073616
540,540,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.17439336,1.9445446
541,541,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.38114163,3.7697182
542,542,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.26193696,2.7173793
543,543,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.27859136,2.8644044
544,544,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.4888659,4.7207084
545,545,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.30996442,3.1413658
546,546,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.28008527,2.8775926
547,547,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.45186603,4.394073
548,548,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.28600067,2.9298139
549,549,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.37049192,3.6757026
550,550,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.49042484,4.734471
551,551,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.37689257,3.7322075
552,552,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.087287515,1.1755742
553,553,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.23678756,2.4953604
554,554,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.14300984,1.6674908
555,555,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.11530319,1.4228965
556,556,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.31086344,3.1493022
557,557,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.1532951,1.7582891
558,558,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.12653661,1.5220652
559,559,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.29686835,3.0257537
560,560,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.14315331,1.6687574
561,561,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.19624072,2.137413
562,562,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.32037106,3.2332356
563,563,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.21860811,2.3348722
564,564,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.05429688,0.8843329
565,565,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.086764306,1.1709553
566,566,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.11534682,1.4232817
567,567,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.058909416,0.92505234
568,568,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.13092265,1.5607852
569,569,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.09636399,1.2557013
570,570,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.05187291,0.86293405
571,571,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.10894331,1.3667516
572,572,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.06312302,0.96225
573,573,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.06757516,1.0015535
574,574,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.10159078,1.3018434
575,575,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.07469788,1.0644329
576,576,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.07377532,1.0562886
577,577,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.10249266,1.3098052
578,578,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.14276236,1.6653061
579,579,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.06869176,1.0114108
580,580,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.12730888,1.5288827
581,581,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.10444152,1.3270098
582,582,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.053746015,0.8794698
583,583,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.100716025,1.294121
584,584,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.06737831,0.99981576
585,585,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.0673196,0.99929744
586,586,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.08577767,1.1622453
587,587,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.05533436,0.89349174
588,588,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.09023368,1.2015829
589,589,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.11450726,1.4158701
590,590,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.18869689,2.070816
591,591,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.080789536,1.1182101
592,592,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.13524333,1.5989281
593,593,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.13890308,1.6312364
594,594,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.05677408,0.9062016
595,595,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.10011926,1.2888528
596,596,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.089435816,1.1945394
597,597,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.072702974,1.0468218
598,598,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.08640632,1.167795
599,599,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.0637041,0.9673798
600,600,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.18668738,2.0530763
601,601,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.38596833,3.8123283
602,602,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.2746723,2.829807
603,603,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.30937636,3.1361744
604,604,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.5179418,4.97739
605,605,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.34650636,3.463958
606,606,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.33095697,3.326688
607,607,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.5012601,4.830124
608,608,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.3471391,3.4695437
609,609,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.4162762,4.079886
610,610,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.53911644,5.16432
611,611,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.44157347,4.3032103
612,612,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.074257076,1.0605415
613,613,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.19934496,2.1648173
614,614,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.124429464,1.5034633
615,615,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.1072675,1.3519574
616,616,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.2841236,2.913243
617,617,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.14497477,1.6848372
618,618,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.1387668,1.6300333
619,619,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.2828665,2.9021454
620,620,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.15125558,1.7402842
621,621,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.20226943,2.1906345
622,622,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.30455303,3.093594
623,623,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.22913882,2.4278374
624,624,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.039408147,0.7528951
625,625,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.056909412,0.9073963
626,626,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.1039474,1.3226477
627,627,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.049789906,0.8445453
628,628,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.107444465,1.3535198
629,629,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.08881879,1.1890923
630,630,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.06376478,0.9679155
631,631,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.0981341,1.2713279
632,632,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.07015079,1.0242912
633,633,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.07388106,1.057222
634,634,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.08807492,1.1825254
635,635,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.07948542,1.1066972
636,636,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.056171864,0.9008852
637,637,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.07629049,1.0784924
638,638,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.13143468,1.5653054
639,639,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.05967316,0.93179464
640,640,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.11029905,1.37872
641,641,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.09978369,1.2858905
642,642,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.07077366,1.0297899
643,643,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.098519266,1.2747281
644,644,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.079437554,1.1062747
645,645,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.07574344,1.0736631
646,646,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.07785642,1.0923165
647,647,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.062135518,0.95353234
648,648,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.06824225,1.0074426
649,649,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.08451414,1.1510909
650,650,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.16839704,1.8916091
651,651,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.07365388,1.0552164
652,652,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.12164521,1.478884
653,653,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.12995705,1.5522609
654,654,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.07447377,1.0624545
655,655,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.10328871,1.3168328
656,656,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.09916136,1.2803965
657,657,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.079114914,1.1034265
658,658,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.08116734,1.1215453
659,659,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.06548762,0.98312473
660,660,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.18728402,2.0583434
661,661,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.3954831,3.8963246
662,662,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.2603026,2.7029512
663,663,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.3217467,3.2453797
664,664,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.5336675,5.1162167
665,665,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.34881917,3.4843755
666,666,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.34645155,3.4634743
667,667,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.51554686,4.9562473
668,668,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.35579303,3.5459406
669,669,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.41840738,4.0987
670,670,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.5424003,5.19331
671,671,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.4672132,4.529558
672,672,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.06305194,0.96162254
673,673,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.20069754,2.1767578
674,674,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.11187875,1.3926656
675,675,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.11095515,1.3845121
676,676,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.2937609,2.998321
677,677,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.14469853,1.6823987
678,678,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.16384986,1.8514665
679,679,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.296799,3.0251415
680,680,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.16186169,1.833915
681,681,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.22183427,2.3633528
682,682,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.31532776,3.1887133
683,683,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.25547025,2.6602912
684,684,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.028906584,0.6601873
685,685,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.06011471,0.93569267
686,686,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.104159296,1.3245183
687,687,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.05961159,0.9312511
688,688,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.121819496,1.4804225
