,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
427,427,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,100,0.4944497074393984,5.728740000000004
428,428,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,500,0.49483468004086584,5.732885000000004
429,429,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,10,0.2662747283365837,3.271979999999998
430,430,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,100,0.5170149530974277,5.971700000000006
431,431,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,500,0.5094868579920129,5.890645000000004
432,432,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,10,0.1254012259682363,1.7551950000000005
433,433,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,100,0.4642291260332494,5.403354999999998
434,434,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,500,0.407828550199684,4.796089999999999
435,435,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,10,0.3053259960991918,3.692444999999999
436,436,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,100,0.49067567567567527,5.688104999999997
437,437,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,500,0.3502507662301476,4.176150000000001
438,438,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,10,0.3354764558372805,4.017075
439,439,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,100,0.45204420915761134,5.272160000000002
440,440,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,500,0.37413021268691365,4.433260000000001
441,441,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,10,0.32701866815268865,3.9260099999999998
442,442,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,100,0.42462756571003996,4.976965000000002
443,443,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,500,0.3658340299061947,4.343934999999999
444,444,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,10,0.097462152874524,1.4543750000000002
445,445,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,100,0.33377728243707616,3.99878
446,446,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,500,0.4224700473669546,4.953735000000001
447,447,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,10,0.24673121575183415,3.061554999999999
448,448,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,100,0.3485381257546207,4.157710000000002
449,449,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,500,0.3428591994055912,4.096565000000001
450,450,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,10,0.24432153803287815,3.0356099999999997
451,451,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,100,0.2605451843596172,3.210289999999999
452,452,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,500,0.23526934150645484,2.938145
453,453,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,10,0.18417479335005105,2.38801
454,454,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,100,0.22878657007522965,2.868344999999998
455,455,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,500,0.2137809974923376,2.7067799999999993
456,456,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,10,0.09156914646605367,1.3909250000000002
457,457,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,100,0.32865561437726387,3.943635000000001
458,458,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,500,0.43825531717284305,5.123695000000002
459,459,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,10,0.2408108108108107,2.9978099999999994
460,460,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,100,0.3496387108758243,4.1695600000000015
461,461,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,500,0.34140986347171925,4.080960000000002
462,462,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,10,0.2289249558837188,2.869835000000001
463,463,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,100,0.2177774681898394,2.7498100000000014
464,464,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,500,0.2137540633416922,2.70649
465,465,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,10,0.16329061019782667,2.16315
466,466,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,100,0.14967168199126962,2.016515
467,467,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,500,0.1516536639732516,2.0378550000000004
468,468,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,10,0.11083960248908696,1.5984099999999997
469,469,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,100,0.34512956255224286,4.12101
470,470,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,500,0.47766183709482685,5.5479850000000015
471,471,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,10,0.24901690350143954,3.086165
472,472,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,100,0.3561744218445249,4.239930000000001
473,473,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,500,0.3956849633138291,4.665339999999999
474,474,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,10,0.2211154453422495,2.7857500000000006
475,475,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,100,0.21017367883347263,2.66794
476,476,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,500,0.21653663973251602,2.7364500000000005
477,477,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,10,0.15752670195969165,2.10109
478,478,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,100,0.16403780068728516,2.1711949999999995
479,479,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,500,0.15818380235906007,2.108165
480,480,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,10,0.14690721649484545,1.9867500000000011
481,481,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,100,0.4907922355345037,5.689360000000002
482,482,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,500,0.4990656636017461,5.778440000000002
483,483,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,10,0.23164530509891315,2.8991249999999984
484,484,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,100,0.5399159468747098,6.218275000000001
485,485,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,500,0.5250116095476923,6.057800000000005
486,486,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,10,0.2635957091111728,3.2431349999999983
487,487,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,100,0.5001625336676887,5.790250000000006
488,488,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,500,0.4986096405684038,5.7735300000000045
489,489,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,10,0.29146558930064065,3.543209999999999
490,490,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,100,0.5318621714498007,6.131560000000006
491,491,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,500,0.5245774124640108,6.053125000000006
492,492,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,10,0.12468236277514631,1.7474550000000006
493,493,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,100,0.4651035571654126,5.412769999999997
494,494,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,500,0.4104838859478032,4.824679999999998
495,495,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,10,0.3078420172750069,3.719535
496,496,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,100,0.5009162255038541,5.798364999999998
497,497,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,500,0.35998003157796965,4.280905
498,498,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,10,0.34784480356645275,4.150244999999997
499,499,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,100,0.46960063155939435,5.46119
500,500,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,500,0.38890545184359615,4.592345000000001
501,501,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,10,0.33838487972508574,4.0483899999999995
502,502,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,100,0.4370056654592737,5.110240000000001
503,503,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,500,0.3815914367976223,4.5135950000000005
504,504,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,10,0.09340159747376242,1.4106550000000002
505,505,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,100,0.31847589857899133,3.8340300000000007
506,506,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,500,0.4096322095291168,4.8155100000000015
507,507,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,10,0.24418222346057392,3.0341099999999996
508,508,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,100,0.358753134577877,4.2676950000000025
509,509,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,500,0.3579530045509427,4.259080000000001
510,510,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,10,0.31372248537196984,3.7828500000000003
511,511,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,100,0.33068496331382924,3.965485
512,512,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,500,0.30855298597566627,3.72719
513,513,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,10,0.2902312621900249,3.529919999999999
514,514,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,100,0.3200167177486763,3.8506199999999984
515,515,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,500,0.3106784619671216,3.7500749999999994
516,516,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,10,0.087364632673911,1.345655
517,517,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,100,0.3058242778861335,3.69781
518,518,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,500,0.4118519550478313,4.839410000000001
519,519,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,10,0.22927974366118686,2.873655
520,520,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,100,0.3502516949939631,4.176160000000001
521,521,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,500,0.3535645955233584,4.211830000000001
522,522,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,10,0.3116550571189746,3.7605900000000005
523,523,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,100,0.31417432896814335,3.7877150000000004
524,524,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,500,0.29059626636946223,3.5338500000000006
525,525,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,10,0.29576483700195033,3.5895
526,526,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,100,0.3067507197919567,3.707784999999999
527,527,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,500,0.30064038265069193,3.641995000000001
528,528,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,10,0.10610430017646508,1.5474249999999996
529,529,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,100,0.31733584099563467,3.821754999999999
530,530,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,500,0.4494915018110893,5.244675
531,531,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,10,0.24487508126683374,3.041569999999999
532,532,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,100,0.34574997678090463,4.127690000000001
533,533,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,500,0.3941162812296833,4.648450000000001
534,534,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,10,0.30063341692207657,3.6419199999999994
535,535,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,100,0.29552521593758696,3.5869199999999997
536,536,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,500,0.2941664344757127,3.5722899999999997
537,537,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,10,0.27387433825578134,3.3538049999999986
538,538,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,100,0.2824505433268317,3.446144999999998
539,539,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,500,0.2827013095569796,3.448845
540,540,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.17479985139778947,2.2870699999999995
541,541,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.5132975759264415,5.931674999999998
542,542,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.5182766787405959,5.9852849999999975
543,543,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.21253970465310673,2.693415000000001
544,544,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.4829516114052194,5.604939999999998
545,545,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.46454351258474946,5.406739999999998
546,546,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.2196976873780997,2.770485
547,547,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.4172476084331753,4.897505
548,548,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.41443577598216746,4.867229999999998
549,549,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.25135553078852035,3.1113449999999996
550,550,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.41111962477941866,4.831525000000002
551,551,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.3997436611869601,4.70904
552,552,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.14475341320702143,1.96356
553,553,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.4802029348936563,5.575344999999999
554,554,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.4302688771245469,5.037704999999998
555,555,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.299964706975016,3.634719999999998
556,556,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.49181480449521664,5.700369999999999
557,557,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.3631577969722299,4.31512
558,558,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.309999535618092,3.7427649999999977
559,559,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.45245472276400106,5.276580000000001
560,560,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.380162533667688,4.498209999999998
561,561,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.3048630073372342,3.6874600000000015
562,562,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.41978870623200515,4.9248650000000005
563,563,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.35703770781090355,4.249224999999999
564,564,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.09827621435868858,1.46314
565,565,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.3939667502554102,4.646840000000003
566,566,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.43536639732516025,5.092590000000001
567,567,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.24540633416922067,3.0472899999999994
568,568,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.3615408191696849,4.297709999999999
569,569,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.3541571468375593,4.218210000000002
570,570,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.21017832265254918,2.6679899999999974
571,571,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.25741107086467896,3.176544999999999
572,572,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.2293600817312156,2.8745199999999986
573,573,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.16166713104857436,2.1456700000000004
574,574,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.23232562459366574,2.9064499999999995
575,575,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.21372434289960054,2.7061699999999993
576,576,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.08894260239621066,1.3626450000000003
577,577,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.39115120274914084,4.616525
578,578,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.4506283087210921,5.256915
579,579,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.23784619671217602,2.9658899999999995
580,580,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.36065059905266056,4.288124999999997
581,581,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.3471807374384694,4.143095000000001
582,582,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.19701495309742725,2.5262599999999997
583,583,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.20893377913996464,2.65459
584,584,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.20328828828828827,2.593805
585,585,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.142114330825671,1.9351449999999997
586,586,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.15888966285873496,2.1157649999999997
587,587,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.15798829757592642,2.10606
588,588,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.11073650970558184,1.5973
589,589,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.40032413857156113,4.7152899999999995
590,590,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.48523590600910177,5.629535
591,591,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.24452447292653484,3.0377950000000014
592,592,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.3671194390266552,4.3577749999999975
593,593,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.3952883811646695,4.661069999999998
594,594,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.19835423051917891,2.5406799999999996
595,595,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.19850143958391378,2.542265
596,596,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.20676929506826408,2.6312849999999997
597,597,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.15143494009473388,2.0355
598,598,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.1724510077087395,2.2617799999999986
599,599,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.167876845918083,2.2125299999999997
600,600,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.154300176465125,2.0663500000000012
601,601,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.4949591343921241,5.734225
602,602,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.5039258846475342,5.830770000000002
603,603,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.2050631559394445,2.612914999999999
604,604,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.5296410327853627,6.1076450000000015
605,605,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.51885669174329,5.9915300000000045
606,606,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.22754759914553715,2.855004999999999
607,607,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.4944497074393984,5.728740000000004
608,608,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.49483468004086584,5.732885000000004
609,609,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.2662747283365837,3.271979999999998
610,610,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.5170149530974277,5.971700000000006
611,611,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.5094868579920129,5.890645000000004
612,612,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.1254012259682363,1.7551950000000005
613,613,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.4642291260332494,5.403354999999998
614,614,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.407828550199684,4.796089999999999
615,615,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.3053259960991918,3.692444999999999
616,616,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.49067567567567527,5.688104999999997
617,617,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.3502507662301476,4.176150000000001
618,618,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.3354764558372805,4.017075
619,619,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.45204420915761134,5.272160000000002
620,620,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.37413021268691365,4.433260000000001
621,621,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.32701866815268865,3.9260099999999998
622,622,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.42462756571003996,4.976965000000002
623,623,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.3658340299061947,4.343934999999999
624,624,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.097462152874524,1.4543750000000002
625,625,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.33377728243707616,3.99878
626,626,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.4224700473669546,4.953735000000001
627,627,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.24673121575183415,3.061554999999999
628,628,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.3485381257546207,4.157710000000002
629,629,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.3428591994055912,4.096565000000001
630,630,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.24432153803287815,3.0356099999999997
631,631,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.2605451843596172,3.210289999999999
632,632,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.23526934150645484,2.938145
633,633,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.18417479335005105,2.38801
634,634,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.22878657007522965,2.868344999999998
635,635,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.2137809974923376,2.7067799999999993
636,636,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.09156914646605367,1.3909250000000002
637,637,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.32865561437726387,3.943635000000001
638,638,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.43825531717284305,5.123695000000002
