,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio
1862,arach,8,1,20,500
1863,arach,8,1,40,10
1864,arach,8,1,40,100
1865,arach,8,1,40,500
1866,arach,8,1,60,10
1867,arach,8,1,60,100
1868,arach,8,1,60,500
1869,arach,8,1,80,10
1870,arach,8,1,80,100
1871,arach,8,1,80,500
1872,arach,8,10,20,10
1873,arach,8,10,20,100
1874,arach,8,10,20,500
1875,arach,8,10,40,10
1876,arach,8,10,40,100
1877,arach,8,10,40,500
1878,arach,8,10,60,10
1879,arach,8,10,60,100
1880,arach,8,10,60,500
1881,arach,8,10,80,10
1882,arach,8,10,80,100
1883,arach,8,10,80,500
1884,arach,8,50,20,10
1885,arach,8,50,20,100
1886,arach,8,50,20,500
1887,arach,8,50,40,10
1888,arach,8,50,40,100
1889,arach,8,50,40,500
1890,arach,8,50,60,10
1891,arach,8,50,60,100
1892,arach,8,50,60,500
1893,arach,8,50,80,10
1894,arach,8,50,80,100
1895,arach,8,50,80,500
1896,arach,8,100,20,10
1897,arach,8,100,20,100
1898,arach,8,100,20,500
1899,arach,8,100,40,10
1900,arach,8,100,40,100
1901,arach,8,100,40,500
1902,arach,8,100,60,10
1903,arach,8,100,60,100
1904,arach,8,100,60,500
1905,arach,8,100,80,10
1906,arach,8,100,80,100
1907,arach,8,100,80,500
1908,arach,8,200,20,10
1909,arach,8,200,20,100
1910,arach,8,200,20,500
1911,arach,8,200,40,10
1912,arach,8,200,40,100
1913,arach,8,200,40,500
1914,arach,8,200,60,10
1915,arach,8,200,60,100
1916,arach,8,200,60,500
1917,arach,8,200,80,10
1918,arach,8,200,80,100
1919,arach,8,200,80,500
1920,arach,12,1,20,10
1921,arach,12,1,20,100
1922,arach,12,1,20,500
1923,arach,12,1,40,10
1924,arach,12,1,40,100
1925,arach,12,1,40,500
1926,arach,12,1,60,10
1927,arach,12,1,60,100
1928,arach,12,1,60,500
1929,arach,12,1,80,10
1930,arach,12,1,80,100
1931,arach,12,1,80,500
1932,arach,12,10,20,10
1933,arach,12,10,20,100
1934,arach,12,10,20,500
1935,arach,12,10,40,10
1936,arach,12,10,40,100
1937,arach,12,10,40,500
1938,arach,12,10,60,10
1939,arach,12,10,60,100
1940,arach,12,10,60,500
1941,arach,12,10,80,10
1942,arach,12,10,80,100
1943,arach,12,10,80,500
1944,arach,12,50,20,10
1945,arach,12,50,20,100
1946,arach,12,50,20,500
1947,arach,12,50,40,10
1948,arach,12,50,40,100
1949,arach,12,50,40,500
1950,arach,12,50,60,10
1951,arach,12,50,60,100
1952,arach,12,50,60,500
1953,arach,12,50,80,10
1954,arach,12,50,80,100
1955,arach,12,50,80,500
1956,arach,12,100,20,10
1957,arach,12,100,20,100
1958,arach,12,100,20,500
1959,arach,12,100,40,10
1960,arach,12,100,40,100
1961,arach,12,100,40,500
1962,arach,12,100,60,10
1963,arach,12,100,60,100
1964,arach,12,100,60,500
1965,arach,12,100,80,10
1966,arach,12,100,80,100
1967,arach,12,100,80,500
1968,arach,12,200,20,10
1969,arach,12,200,20,100
1970,arach,12,200,20,500
1971,arach,12,200,40,10
1972,arach,12,200,40,100
1973,arach,12,200,40,500
1974,arach,12,200,60,10
1975,arach,12,200,60,100
1976,arach,12,200,60,500
1977,arach,12,200,80,10
1978,arach,12,200,80,100
1979,arach,12,200,80,500
1980,docosapent,4,1,20,10
1981,docosapent,4,1,20,100
1982,docosapent,4,1,20,500
1983,docosapent,4,1,40,10
1984,docosapent,4,1,40,100
1985,docosapent,4,1,40,500
1986,docosapent,4,1,60,10
1987,docosapent,4,1,60,100
1988,docosapent,4,1,60,500
1989,docosapent,4,1,80,10
1990,docosapent,4,1,80,100
1991,docosapent,4,1,80,500
1992,docosapent,4,10,20,10
1993,docosapent,4,10,20,100
1994,docosapent,4,10,20,500
1995,docosapent,4,10,40,10
1996,docosapent,4,10,40,100
1997,docosapent,4,10,40,500
1998,docosapent,4,10,60,10
1999,docosapent,4,10,60,100
2000,docosapent,4,10,60,500
2001,docosapent,4,10,80,10
2002,docosapent,4,10,80,100
2003,docosapent,4,10,80,500
2004,docosapent,4,50,20,10
2005,docosapent,4,50,20,100
2006,docosapent,4,50,20,500
2007,docosapent,4,50,40,10
2008,docosapent,4,50,40,100
2009,docosapent,4,50,40,500
2010,docosapent,4,50,60,10
2011,docosapent,4,50,60,100
2012,docosapent,4,50,60,500
2013,docosapent,4,50,80,10
2014,docosapent,4,50,80,100
2015,docosapent,4,50,80,500
2016,docosapent,4,100,20,10
2017,docosapent,4,100,20,100
2018,docosapent,4,100,20,500
2019,docosapent,4,100,40,10
2020,docosapent,4,100,40,100
2021,docosapent,4,100,40,500
2022,docosapent,4,100,60,10
2023,docosapent,4,100,60,100
2024,docosapent,4,100,60,500
2025,docosapent,4,100,80,10
2026,docosapent,4,100,80,100
2027,docosapent,4,100,80,500
2028,docosapent,4,200,20,10
2029,docosapent,4,200,20,100
2030,docosapent,4,200,20,500
2031,docosapent,4,200,40,10
2032,docosapent,4,200,40,100
2033,docosapent,4,200,40,500
2034,docosapent,4,200,60,10
2035,docosapent,4,200,60,100
2036,docosapent,4,200,60,500
2037,docosapent,4,200,80,10
2038,docosapent,4,200,80,100
2039,docosapent,4,200,80,500
2040,docosapent,8,1,20,10
2041,docosapent,8,1,20,100
2042,docosapent,8,1,20,500
2043,docosapent,8,1,40,10
2044,docosapent,8,1,40,100
2045,docosapent,8,1,40,500
2046,docosapent,8,1,60,10
2047,docosapent,8,1,60,100
2048,docosapent,8,1,60,500
2049,docosapent,8,1,80,10
2050,docosapent,8,1,80,100
2051,docosapent,8,1,80,500
2052,docosapent,8,10,20,10
2053,docosapent,8,10,20,100
2054,docosapent,8,10,20,500
2055,docosapent,8,10,40,10
2056,docosapent,8,10,40,100
2057,docosapent,8,10,40,500
2058,docosapent,8,10,60,10
2059,docosapent,8,10,60,100
2060,docosapent,8,10,60,500
2061,docosapent,8,10,80,10
2062,docosapent,8,10,80,100
2063,docosapent,8,10,80,500
2064,docosapent,8,50,20,10
2065,docosapent,8,50,20,100
2066,docosapent,8,50,20,500
2067,docosapent,8,50,40,10
2068,docosapent,8,50,40,100
2069,docosapent,8,50,40,500
2070,docosapent,8,50,60,10
2071,docosapent,8,50,60,100
2072,docosapent,8,50,60,500
2073,docosapent,8,50,80,10
2074,docosapent,8,50,80,100
2075,docosapent,8,50,80,500
2076,docosapent,8,100,20,10
2077,docosapent,8,100,20,100
2078,docosapent,8,100,20,500
2079,docosapent,8,100,40,10
2080,docosapent,8,100,40,100
2081,docosapent,8,100,40,500
2082,docosapent,8,100,60,10
2083,docosapent,8,100,60,100
2084,docosapent,8,100,60,500
2085,docosapent,8,100,80,10
2086,docosapent,8,100,80,100
2087,docosapent,8,100,80,500
2088,docosapent,8,200,20,10
2089,docosapent,8,200,20,100
2090,docosapent,8,200,20,500
2091,docosapent,8,200,40,10
2092,docosapent,8,200,40,100
2093,docosapent,8,200,40,500
2094,docosapent,8,200,60,10
2095,docosapent,8,200,60,100
2096,docosapent,8,200,60,500
2097,docosapent,8,200,80,10
2098,docosapent,8,200,80,100
2099,docosapent,8,200,80,500
2100,docosapent,12,1,20,10
2101,docosapent,12,1,20,100
2102,docosapent,12,1,20,500
2103,docosapent,12,1,40,10
2104,docosapent,12,1,40,100
2105,docosapent,12,1,40,500
2106,docosapent,12,1,60,10
2107,docosapent,12,1,60,100
2108,docosapent,12,1,60,500
2109,docosapent,12,1,80,10
2110,docosapent,12,1,80,100
2111,docosapent,12,1,80,500
2112,docosapent,12,10,20,10
2113,docosapent,12,10,20,100
2114,docosapent,12,10,20,500
2115,docosapent,12,10,40,10
2116,docosapent,12,10,40,100
2117,docosapent,12,10,40,500
2118,docosapent,12,10,60,10
2119,docosapent,12,10,60,100
2120,docosapent,12,10,60,500
2121,docosapent,12,10,80,10
2122,docosapent,12,10,80,100
2123,docosapent,12,10,80,500
2124,docosapent,12,50,20,10
2125,docosapent,12,50,20,100
2126,docosapent,12,50,20,500
2127,docosapent,12,50,40,10
2128,docosapent,12,50,40,100
2129,docosapent,12,50,40,500
2130,docosapent,12,50,60,10
2131,docosapent,12,50,60,100
2132,docosapent,12,50,60,500
2133,docosapent,12,50,80,10
2134,docosapent,12,50,80,100
2135,docosapent,12,50,80,500
2136,docosapent,12,100,20,10
2137,docosapent,12,100,20,100
2138,docosapent,12,100,20,500
2139,docosapent,12,100,40,10
2140,docosapent,12,100,40,100
2141,docosapent,12,100,40,500
2142,docosapent,12,100,60,10
2143,docosapent,12,100,60,100
2144,docosapent,12,100,60,500
2145,docosapent,12,100,80,10
2146,docosapent,12,100,80,100
2147,docosapent,12,100,80,500
2148,docosapent,12,200,20,10
2149,docosapent,12,200,20,100
2150,docosapent,12,200,20,500
2151,docosapent,12,200,40,10
2152,docosapent,12,200,40,100
2153,docosapent,12,200,40,500
2154,docosapent,12,200,60,10
2155,docosapent,12,200,60,100
2156,docosapent,12,200,60,500
2157,docosapent,12,200,80,10
2158,docosapent,12,200,80,100
2159,docosapent,12,200,80,500
2160,18PG,4,200,20,500
2161,18PG,8,200,20,500
2162,18PG,12,200,20,500
2163,18PG,4,200,40,500
2164,18PG,8,200,40,500
2165,18PG,12,200,40,500
2166,18PG,4,200,60,500
2167,18PG,8,200,60,500
2168,18PG,12,200,60,500
2169,18PG,4,200,80,500
2170,18PG,8,200,80,500
2171,18PG,12,200,80,500
2172,18PG,4,100,20,500
2173,18PG,8,100,20,500
2174,18PG,12,100,20,500
2175,18PG,4,100,40,500
2176,18PG,8,100,40,500
2177,18PG,12,100,40,500
2178,18PG,4,100,60,500
2179,18PG,8,100,60,500
2180,18PG,12,100,60,500
2181,18PG,4,100,80,500
2182,18PG,8,100,80,500
2183,18PG,12,100,80,500
2184,18PG,4,50,20,500
2185,18PG,8,50,20,500
2186,18PG,12,50,20,500
2187,18PG,4,50,40,500
2188,18PG,8,50,40,500
2189,18PG,12,50,40,500
2190,18PG,4,50,60,500
2191,18PG,8,50,60,500
2192,18PG,12,50,60,500
2193,18PG,4,50,80,500
2194,18PG,8,50,80,500
2195,18PG,12,50,80,500
2196,18PG,4,10,20,500
2197,18PG,8,10,20,500
2198,18PG,12,10,20,500
2199,18PG,4,10,40,500
2200,18PG,8,10,40,500
2201,18PG,12,10,40,500
2202,18PG,4,10,60,500
2203,18PG,8,10,60,500
2204,18PG,12,10,60,500
2205,18PG,4,10,80,500
2206,18PG,8,10,80,500
2207,18PG,12,10,80,500
2208,18PG,4,1,20,500
2209,18PG,8,1,20,500
2210,18PG,12,1,20,500
2211,18PG,4,1,40,500
2212,18PG,8,1,40,500
2213,18PG,12,1,40,500
2214,18PG,4,1,60,500
2215,18PG,8,1,60,500
2216,18PG,12,1,60,500
2217,18PG,4,1,80,500
2218,18PG,8,1,80,500
2219,18PG,12,1,80,500
2220,18PG,4,200,20,100
2221,18PG,8,200,20,100
2222,18PG,12,200,20,100
2223,18PG,4,200,40,100
2224,18PG,8,200,40,100
2225,18PG,12,200,40,100
2226,18PG,4,200,60,100
2227,18PG,8,200,60,100
2228,18PG,12,200,60,100
2229,18PG,4,200,80,100
2230,18PG,8,200,80,100
2231,18PG,12,200,80,100
2232,18PG,4,100,20,100
2233,18PG,8,100,20,100
2234,18PG,12,100,20,100
2235,18PG,4,100,40,100
2236,18PG,8,100,40,100
2237,18PG,12,100,40,100
2238,18PG,4,100,60,100
2239,18PG,8,100,60,100
2240,18PG,12,100,60,100
2241,18PG,4,100,80,100
2242,18PG,8,100,80,100
2243,18PG,12,100,80,100
2244,18PG,4,50,20,100
2245,18PG,8,50,20,100
2246,18PG,12,50,20,100
2247,18PG,4,50,40,100
2248,18PG,8,50,40,100
2249,18PG,12,50,40,100
2250,18PG,4,50,60,100
2251,18PG,8,50,60,100
2252,18PG,12,50,60,100
2253,18PG,4,50,80,100
2254,18PG,8,50,80,100
2255,18PG,12,50,80,100
2256,18PG,4,10,20,100
2257,18PG,8,10,20,100
2258,18PG,12,10,20,100
2259,18PG,4,10,40,100
2260,18PG,8,10,40,100
2261,18PG,12,10,40,100
2262,18PG,4,10,60,100
2263,18PG,8,10,60,100
2264,18PG,12,10,60,100
2265,18PG,4,10,80,100
2266,18PG,8,10,80,100
2267,18PG,12,10,80,100
2268,18PG,4,1,20,100
2269,18PG,8,1,20,100
2270,18PG,12,1,20,100
2271,18PG,4,1,40,100
2272,18PG,8,1,40,100
2273,18PG,12,1,40,100
2274,18PG,4,1,60,100
2275,18PG,8,1,60,100
2276,18PG,12,1,60,100
2277,18PG,4,1,80,100
2278,18PG,8,1,80,100
2279,18PG,12,1,80,100
2280,18PG,4,200,20,10
2281,18PG,8,200,20,10
2282,18PG,12,200,20,10
2283,18PG,4,200,40,10
2284,18PG,8,200,40,10
2285,18PG,12,200,40,10
2286,18PG,4,200,60,10
2287,18PG,8,200,60,10
2288,18PG,12,200,60,10
2289,18PG,4,200,80,10
2290,18PG,8,200,80,10
2291,18PG,12,200,80,10
2292,18PG,4,100,20,10
2293,18PG,8,100,20,10
2294,18PG,12,100,20,10
2295,18PG,4,100,40,10
2296,18PG,8,100,40,10
2297,18PG,12,100,40,10
2298,18PG,4,100,60,10
2299,18PG,8,100,60,10
2300,18PG,12,100,60,10
2301,18PG,4,100,80,10
2302,18PG,8,100,80,10
2303,18PG,12,100,80,10
2304,18PG,4,50,20,10
2305,18PG,8,50,20,10
2306,18PG,12,50,20,10
2307,18PG,4,50,40,10
2308,18PG,8,50,40,10
2309,18PG,12,50,40,10
2310,18PG,4,50,60,10
2311,18PG,8,50,60,10
2312,18PG,12,50,60,10
2313,18PG,4,50,80,10
2314,18PG,8,50,80,10
2315,18PG,12,50,80,10
2316,18PG,4,10,20,10
2317,18PG,8,10,20,10
2318,18PG,12,10,20,10
2319,18PG,4,10,40,10
2320,18PG,8,10,40,10
2321,18PG,12,10,40,10
2322,18PG,4,10,60,10
2323,18PG,8,10,60,10
2324,18PG,12,10,60,10
2325,18PG,4,10,80,10
2326,18PG,8,10,80,10
2327,18PG,12,10,80,10
2328,18PG,4,1,20,10
2329,18PG,8,1,20,10
2330,18PG,12,1,20,10
2331,18PG,4,1,40,10
2332,18PG,8,1,40,10
2333,18PG,12,1,40,10
2334,18PG,4,1,60,10
2335,18PG,8,1,60,10
2336,18PG,12,1,60,10
2337,18PG,4,1,80,10
2338,18PG,8,1,80,10
2339,18PG,12,1,80,10
2340,DOPE,4,200,20,500
2341,DOPE,8,200,20,500
2342,DOPE,12,200,20,500
2343,DOPE,4,200,40,500
2344,DOPE,8,200,40,500
2345,DOPE,12,200,40,500
2346,DOPE,4,200,60,500
2347,DOPE,8,200,60,500
2348,DOPE,12,200,60,500
2349,DOPE,4,200,80,500
2350,DOPE,8,200,80,500
2351,DOPE,12,200,80,500
2352,DOPE,4,100,20,500
2353,DOPE,8,100,20,500
2354,DOPE,12,100,20,500
2355,DOPE,4,100,40,500
2356,DOPE,8,100,40,500
2357,DOPE,12,100,40,500
2358,DOPE,4,100,60,500
2359,DOPE,8,100,60,500
2360,DOPE,12,100,60,500
2361,DOPE,4,100,80,500
2362,DOPE,8,100,80,500
2363,DOPE,12,100,80,500
2364,DOPE,4,50,20,500
2365,DOPE,8,50,20,500
2366,DOPE,12,50,20,500
2367,DOPE,4,50,40,500
2368,DOPE,8,50,40,500
2369,DOPE,12,50,40,500
2370,DOPE,4,50,60,500
2371,DOPE,8,50,60,500
2372,DOPE,12,50,60,500
2373,DOPE,4,50,80,500
2374,DOPE,8,50,80,500
2375,DOPE,12,50,80,500
2376,DOPE,4,10,20,500
2377,DOPE,8,10,20,500
2378,DOPE,12,10,20,500
2379,DOPE,4,10,40,500
2380,DOPE,8,10,40,500
2381,DOPE,12,10,40,500
2382,DOPE,4,10,60,500
2383,DOPE,8,10,60,500
2384,DOPE,12,10,60,500
2385,DOPE,4,10,80,500
2386,DOPE,8,10,80,500
2387,DOPE,12,10,80,500
2388,DOPE,4,1,20,500
2389,DOPE,8,1,20,500
2390,DOPE,12,1,20,500
2391,DOPE,4,1,40,500
2392,DOPE,8,1,40,500
2393,DOPE,12,1,40,500
2394,DOPE,4,1,60,500
2395,DOPE,8,1,60,500
2396,DOPE,12,1,60,500
2397,DOPE,4,1,80,500
2398,DOPE,8,1,80,500
2399,DOPE,12,1,80,500
2400,DOPE,4,200,20,100
2401,DOPE,8,200,20,100
2402,DOPE,12,200,20,100
2403,DOPE,4,200,40,100
2404,DOPE,8,200,40,100
2405,DOPE,12,200,40,100
2406,DOPE,4,200,60,100
2407,DOPE,8,200,60,100
2408,DOPE,12,200,60,100
2409,DOPE,4,200,80,100
2410,DOPE,8,200,80,100
2411,DOPE,12,200,80,100
2412,DOPE,4,100,20,100
2413,DOPE,8,100,20,100
2414,DOPE,12,100,20,100
2415,DOPE,4,100,40,100
2416,DOPE,8,100,40,100
2417,DOPE,12,100,40,100
2418,DOPE,4,100,60,100
2419,DOPE,8,100,60,100
2420,DOPE,12,100,60,100
2421,DOPE,4,100,80,100
2422,DOPE,8,100,80,100
2423,DOPE,12,100,80,100
2424,DOPE,4,50,20,100
2425,DOPE,8,50,20,100
2426,DOPE,12,50,20,100
2427,DOPE,4,50,40,100
2428,DOPE,8,50,40,100
2429,DOPE,12,50,40,100
2430,DOPE,4,50,60,100
2431,DOPE,8,50,60,100
2432,DOPE,12,50,60,100
2433,DOPE,4,50,80,100
2434,DOPE,8,50,80,100
2435,DOPE,12,50,80,100
2436,DOPE,4,10,20,100
2437,DOPE,8,10,20,100
2438,DOPE,12,10,20,100
2439,DOPE,4,10,40,100
2440,DOPE,8,10,40,100
2441,DOPE,12,10,40,100
2442,DOPE,4,10,60,100
2443,DOPE,8,10,60,100
2444,DOPE,12,10,60,100
2445,DOPE,4,10,80,100
2446,DOPE,8,10,80,100
2447,DOPE,12,10,80,100
2448,DOPE,4,1,20,100
2449,DOPE,8,1,20,100
2450,DOPE,12,1,20,100
2451,DOPE,4,1,40,100
2452,DOPE,8,1,40,100
2453,DOPE,12,1,40,100
2454,DOPE,4,1,60,100
2455,DOPE,8,1,60,100
2456,DOPE,12,1,60,100
2457,DOPE,4,1,80,100
2458,DOPE,8,1,80,100
2459,DOPE,12,1,80,100
2460,DOPE,4,200,20,10
2461,DOPE,8,200,20,10
2462,DOPE,12,200,20,10
2463,DOPE,4,200,40,10
2464,DOPE,8,200,40,10
2465,DOPE,12,200,40,10
2466,DOPE,4,200,60,10
2467,DOPE,8,200,60,10
2468,DOPE,12,200,60,10
2469,DOPE,4,200,80,10
2470,DOPE,8,200,80,10
2471,DOPE,12,200,80,10
2472,DOPE,4,100,20,10
2473,DOPE,8,100,20,10
2474,DOPE,12,100,20,10
2475,DOPE,4,100,40,10
2476,DOPE,8,100,40,10
2477,DOPE,12,100,40,10
2478,DOPE,4,100,60,10
2479,DOPE,8,100,60,10
2480,DOPE,12,100,60,10
2481,DOPE,4,100,80,10
2482,DOPE,8,100,80,10
2483,DOPE,12,100,80,10
2484,DOPE,4,50,20,10
2485,DOPE,8,50,20,10
2486,DOPE,12,50,20,10
2487,DOPE,4,50,40,10
2488,DOPE,8,50,40,10
2489,DOPE,12,50,40,10
2490,DOPE,4,50,60,10
2491,DOPE,8,50,60,10
2492,DOPE,12,50,60,10
2493,DOPE,4,50,80,10
2494,DOPE,8,50,80,10
2495,DOPE,12,50,80,10
2496,DOPE,4,10,20,10
2497,DOPE,8,10,20,10
2498,DOPE,12,10,20,10
2499,DOPE,4,10,40,10
2500,DOPE,8,10,40,10
2501,DOPE,12,10,40,10
2502,DOPE,4,10,60,10
2503,DOPE,8,10,60,10
2504,DOPE,12,10,60,10
2505,DOPE,4,10,80,10
2506,DOPE,8,10,80,10
2507,DOPE,12,10,80,10
2508,DOPE,4,1,20,10
2509,DOPE,8,1,20,10
2510,DOPE,12,1,20,10
2511,DOPE,4,1,40,10
2512,DOPE,8,1,40,10
2513,DOPE,12,1,40,10
2514,DOPE,4,1,60,10
2515,DOPE,8,1,60,10
2516,DOPE,12,1,60,10
2517,DOPE,4,1,80,10
2518,DOPE,8,1,80,10
2519,DOPE,12,1,80,10
2520,DOTAP,4,200,20,500
2521,DOTAP,8,200,20,500
2522,DOTAP,12,200,20,500
2523,DOTAP,4,200,40,500
2524,DOTAP,8,200,40,500
2525,DOTAP,12,200,40,500
2526,DOTAP,4,200,60,500
2527,DOTAP,8,200,60,500
2528,DOTAP,12,200,60,500
2529,DOTAP,4,200,80,500
2530,DOTAP,8,200,80,500
2531,DOTAP,12,200,80,500
2532,DOTAP,4,100,20,500
2533,DOTAP,8,100,20,500
2534,DOTAP,12,100,20,500
2535,DOTAP,4,100,40,500
2536,DOTAP,8,100,40,500
2537,DOTAP,12,100,40,500
2538,DOTAP,4,100,60,500
2539,DOTAP,8,100,60,500
2540,DOTAP,12,100,60,500
2541,DOTAP,4,100,80,500
2542,DOTAP,8,100,80,500
2543,DOTAP,12,100,80,500
2544,DOTAP,4,50,20,500
2545,DOTAP,8,50,20,500
2546,DOTAP,12,50,20,500
2547,DOTAP,4,50,40,500
2548,DOTAP,8,50,40,500
2549,DOTAP,12,50,40,500
2550,DOTAP,4,50,60,500
2551,DOTAP,8,50,60,500
2552,DOTAP,12,50,60,500
2553,DOTAP,4,50,80,500
2554,DOTAP,8,50,80,500
2555,DOTAP,12,50,80,500
2556,DOTAP,4,10,20,500
2557,DOTAP,8,10,20,500
2558,DOTAP,12,10,20,500
2559,DOTAP,4,10,40,500
2560,DOTAP,8,10,40,500
2561,DOTAP,12,10,40,500
2562,DOTAP,4,10,60,500
2563,DOTAP,8,10,60,500
2564,DOTAP,12,10,60,500
2565,DOTAP,4,10,80,500
2566,DOTAP,8,10,80,500
2567,DOTAP,12,10,80,500
2568,DOTAP,4,1,20,500
2569,DOTAP,8,1,20,500
2570,DOTAP,12,1,20,500
2571,DOTAP,4,1,40,500
2572,DOTAP,8,1,40,500
2573,DOTAP,12,1,40,500
2574,DOTAP,4,1,60,500
2575,DOTAP,8,1,60,500
2576,DOTAP,12,1,60,500
2577,DOTAP,4,1,80,500
2578,DOTAP,8,1,80,500
2579,DOTAP,12,1,80,500
2580,DOTAP,4,200,20,100
2581,DOTAP,8,200,20,100
2582,DOTAP,12,200,20,100
2583,DOTAP,4,200,40,100
2584,DOTAP,8,200,40,100
2585,DOTAP,12,200,40,100
2586,DOTAP,4,200,60,100
2587,DOTAP,8,200,60,100
2588,DOTAP,12,200,60,100
2589,DOTAP,4,200,80,100
2590,DOTAP,8,200,80,100
2591,DOTAP,12,200,80,100
2592,DOTAP,4,100,20,100
2593,DOTAP,8,100,20,100
2594,DOTAP,12,100,20,100
2595,DOTAP,4,100,40,100
2596,DOTAP,8,100,40,100
2597,DOTAP,12,100,40,100
2598,DOTAP,4,100,60,100
2599,DOTAP,8,100,60,100
2600,DOTAP,12,100,60,100
2601,DOTAP,4,100,80,100
2602,DOTAP,8,100,80,100
2603,DOTAP,12,100,80,100
2604,DOTAP,4,50,20,100
2605,DOTAP,8,50,20,100
2606,DOTAP,12,50,20,100
2607,DOTAP,4,50,40,100
2608,DOTAP,8,50,40,100
2609,DOTAP,12,50,40,100
2610,DOTAP,4,50,60,100
2611,DOTAP,8,50,60,100
2612,DOTAP,12,50,60,100
2613,DOTAP,4,50,80,100
2614,DOTAP,8,50,80,100
2615,DOTAP,12,50,80,100
2616,DOTAP,4,10,20,100
2617,DOTAP,8,10,20,100
2618,DOTAP,12,10,20,100
2619,DOTAP,4,10,40,100
2620,DOTAP,8,10,40,100
2621,DOTAP,12,10,40,100
2622,DOTAP,4,10,60,100
2623,DOTAP,8,10,60,100
2624,DOTAP,12,10,60,100
2625,DOTAP,4,10,80,100
2626,DOTAP,8,10,80,100
2627,DOTAP,12,10,80,100
2628,DOTAP,4,1,20,100
2629,DOTAP,8,1,20,100
2630,DOTAP,12,1,20,100
2631,DOTAP,4,1,40,100
2632,DOTAP,8,1,40,100
2633,DOTAP,12,1,40,100
2634,DOTAP,4,1,60,100
2635,DOTAP,8,1,60,100
2636,DOTAP,12,1,60,100
2637,DOTAP,4,1,80,100
2638,DOTAP,8,1,80,100
2639,DOTAP,12,1,80,100
2640,DOTAP,4,200,20,10
2641,DOTAP,8,200,20,10
2642,DOTAP,12,200,20,10
2643,DOTAP,4,200,40,10
2644,DOTAP,8,200,40,10
2645,DOTAP,12,200,40,10
2646,DOTAP,4,200,60,10
2647,DOTAP,8,200,60,10
2648,DOTAP,12,200,60,10
2649,DOTAP,4,200,80,10
2650,DOTAP,8,200,80,10
2651,DOTAP,12,200,80,10
2652,DOTAP,4,100,20,10
2653,DOTAP,8,100,20,10
2654,DOTAP,12,100,20,10
2655,DOTAP,4,100,40,10
2656,DOTAP,8,100,40,10
2657,DOTAP,12,100,40,10
2658,DOTAP,4,100,60,10
2659,DOTAP,8,100,60,10
2660,DOTAP,12,100,60,10
2661,DOTAP,4,100,80,10
2662,DOTAP,8,100,80,10
2663,DOTAP,12,100,80,10
2664,DOTAP,4,50,20,10
2665,DOTAP,8,50,20,10
2666,DOTAP,12,50,20,10
2667,DOTAP,4,50,40,10
2668,DOTAP,8,50,40,10
2669,DOTAP,12,50,40,10
2670,DOTAP,4,50,60,10
2671,DOTAP,8,50,60,10
2672,DOTAP,12,50,60,10
2673,DOTAP,4,50,80,10
2674,DOTAP,8,50,80,10
2675,DOTAP,12,50,80,10
2676,DOTAP,4,10,20,10
2677,DOTAP,8,10,20,10
2678,DOTAP,12,10,20,10
2679,DOTAP,4,10,40,10
2680,DOTAP,8,10,40,10
2681,DOTAP,12,10,40,10
2682,DOTAP,4,10,60,10
2683,DOTAP,8,10,60,10
2684,DOTAP,12,10,60,10
2685,DOTAP,4,10,80,10
2686,DOTAP,8,10,80,10
2687,DOTAP,12,10,80,10
2688,DOTAP,4,1,20,10
2689,DOTAP,8,1,20,10
2690,DOTAP,12,1,20,10
2691,DOTAP,4,1,40,10
2692,DOTAP,8,1,40,10
2693,DOTAP,12,1,40,10
2694,DOTAP,4,1,60,10
2695,DOTAP,8,1,60,10
2696,DOTAP,12,1,60,10
2697,DOTAP,4,1,80,10
2698,DOTAP,8,1,80,10
2699,DOTAP,12,1,80,10
2700,DSPC,4,200,20,500
2701,DSPC,8,200,20,500
2702,DSPC,12,200,20,500
2703,DSPC,4,200,40,500
2704,DSPC,8,200,40,500
2705,DSPC,12,200,40,500
2706,DSPC,4,200,60,500
2707,DSPC,8,200,60,500
2708,DSPC,12,200,60,500
2709,DSPC,4,200,80,500
2710,DSPC,8,200,80,500
2711,DSPC,12,200,80,500
2712,DSPC,4,100,20,500
2713,DSPC,8,100,20,500
2714,DSPC,12,100,20,500
2715,DSPC,4,100,40,500
2716,DSPC,8,100,40,500
2717,DSPC,12,100,40,500
2718,DSPC,4,100,60,500
2719,DSPC,8,100,60,500
2720,DSPC,12,100,60,500
2721,DSPC,4,100,80,500
2722,DSPC,8,100,80,500
2723,DSPC,12,100,80,500
2724,DSPC,4,50,20,500
2725,DSPC,8,50,20,500
2726,DSPC,12,50,20,500
2727,DSPC,4,50,40,500
2728,DSPC,8,50,40,500
2729,DSPC,12,50,40,500
2730,DSPC,4,50,60,500
2731,DSPC,8,50,60,500
2732,DSPC,12,50,60,500
2733,DSPC,4,50,80,500
2734,DSPC,8,50,80,500
2735,DSPC,12,50,80,500
2736,DSPC,4,10,20,500
2737,DSPC,8,10,20,500
2738,DSPC,12,10,20,500
2739,DSPC,4,10,40,500
2740,DSPC,8,10,40,500
2741,DSPC,12,10,40,500
2742,DSPC,4,10,60,500
2743,DSPC,8,10,60,500
2744,DSPC,12,10,60,500
2745,DSPC,4,10,80,500
2746,DSPC,8,10,80,500
