,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
460,460,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,100,0.12020901,1.6284872
461,461,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,500,0.114726156,1.5726827
462,462,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,10,0.14310673,1.8615402
463,463,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,100,0.105632305,1.4801255
464,464,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,500,0.10869807,1.5113289
465,465,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,10,0.124151945,1.6686184
466,466,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,100,0.10603604,1.4842347
467,467,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,500,0.10272434,1.4505284
468,468,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,10,0.10630271,1.486949
469,469,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,100,0.1329231,1.7578912
470,470,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,500,0.20201164,2.4610746
471,471,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,10,0.102884054,1.4521538
472,472,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,100,0.118249595,1.6085443
473,473,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,500,0.1638101,2.0722592
474,474,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,10,0.13872993,1.8169932
475,475,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,100,0.11690557,1.5948648
476,476,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,500,0.15505901,1.9831905
477,477,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,10,0.10855189,1.5098411
478,478,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,100,0.088347316,1.304199
479,479,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,500,0.10997957,1.524372
480,480,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,10,0.122529775,1.652108
481,481,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,100,0.17523906,2.1885831
482,482,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,500,0.11927733,1.6190046
483,483,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,10,0.13987398,1.8286374
484,484,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,100,0.18470928,2.284971
485,485,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,500,0.13675079,1.7968495
486,486,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,10,0.15348732,1.967194
487,487,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,100,0.2563536,3.0141668
488,488,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,500,0.13250074,1.7535925
489,489,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,10,0.18667415,2.3049695
490,490,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,100,0.28597054,3.315608
491,491,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,500,0.14897987,1.9213171
492,492,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,10,0.081614465,1.235672
493,493,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,100,0.155658,1.9892871
494,494,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,500,0.12533727,1.6806828
495,495,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,10,0.11722696,1.598136
496,496,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,100,0.14337987,1.8643203
497,497,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,500,0.13010338,1.7291921
498,498,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,10,0.16599062,2.0944524
499,499,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,100,0.17224011,2.1580598
500,500,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,500,0.17045516,2.1398926
501,501,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,10,0.13481355,1.7771323
502,502,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,100,0.15536559,1.9863108
503,503,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,500,0.12628329,1.6903113
504,504,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,10,0.091005445,1.3312534
505,505,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,100,0.10061282,1.4290372
506,506,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,500,0.08945009,1.315423
507,507,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,10,0.115742445,1.5830265
508,508,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,100,0.11888391,1.6150004
509,509,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,500,0.09065318,1.3276681
510,510,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,10,0.17842436,2.221003
511,511,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,100,0.15844408,2.0176437
512,512,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,500,0.13241956,1.7527663
513,513,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,10,0.108724415,1.511597
514,514,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,100,0.12687495,1.6963333
515,515,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,500,0.117314905,1.5990311
516,516,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,10,0.13290253,1.757682
517,517,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,100,0.1574823,2.0078547
518,518,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,500,0.14104143,1.8405197
519,519,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,10,0.12766537,1.7043781
520,520,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,100,0.15176138,1.9496273
521,521,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,500,0.114258975,1.5679278
522,522,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,10,0.16712552,2.1060035
523,523,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,100,0.14582625,1.8892195
524,524,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,500,0.13238901,1.7524552
525,525,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,10,0.11699936,1.5958195
526,526,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,100,0.13316548,1.7603582
527,527,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,500,0.11616543,1.5873317
528,528,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,10,0.09635982,1.3857502
529,529,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,100,0.14163277,1.8465382
530,530,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,500,0.17722288,2.2087743
531,531,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,10,0.10389224,1.4624151
532,532,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,100,0.13233036,1.7518584
533,533,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,500,0.13469672,1.7759432
534,534,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,10,0.15489465,1.9815177
535,535,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,100,0.13690963,1.7984662
536,536,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,500,0.13080028,1.7362852
537,537,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,10,0.111868024,1.5435927
538,538,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,100,0.13036945,1.7319002
539,539,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,500,0.11059728,1.5306591
540,540,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.08958462,1.3167922
541,541,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.13051745,1.7334065
542,542,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.07994202,1.2186499
543,543,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.08598855,1.2801914
544,544,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.13861153,1.815788
545,545,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.08556256,1.2758557
546,546,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.11380339,1.5632908
547,547,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.14526471,1.8835043
548,548,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.05632326,0.9782582
549,549,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.101846725,1.4415959
550,550,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.19312575,2.3706338
551,551,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.09794375,1.4018714
552,552,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.09957975,1.4185227
553,553,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.20875555,2.5297139
554,554,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.15598291,1.992594
555,555,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.09073174,1.3284676
556,556,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.1502412,1.9341549
557,557,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.11001122,1.5246942
558,558,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.09128666,1.3341156
559,559,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.12375739,1.6646026
560,560,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.09938374,1.4165276
561,561,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.10168275,1.439927
562,562,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.14291269,1.8595653
563,563,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.10270801,1.4503621
564,564,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.08980352,1.3190202
565,565,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.13904575,1.8202076
566,566,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.15619907,1.994794
567,567,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.09031835,1.3242601
568,568,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.11133844,1.5382025
569,569,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.11223322,1.5473096
570,570,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.076691896,1.1855701
571,571,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.09483519,1.3702326
572,572,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.08049357,1.2242635
573,573,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.08825937,1.3033038
574,574,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.11191064,1.5440265
575,575,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.09843892,1.4069113
576,576,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.0913423,1.3346819
577,577,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.100024074,1.423045
578,578,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.15860906,2.019323
579,579,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.105413884,1.4779024
580,580,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.09087449,1.3299205
581,581,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.10128215,1.4358497
582,582,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.11133307,1.5381479
583,583,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.07685867,1.1872675
584,584,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.089497566,1.3159062
585,585,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.106057376,1.4844519
586,586,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.093496084,1.3566031
587,587,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.088495046,1.3057026
588,588,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.08684346,1.2888927
589,589,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.09722623,1.3945686
590,590,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.18797559,2.3182154
591,591,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.10411641,1.4646968
592,592,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.10274568,1.4507455
593,593,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.1551159,1.9837697
594,594,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.10411832,1.4647162
595,595,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.10450697,1.4686719
596,596,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.18330169,2.2706444
597,597,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.09771228,1.3995155
598,598,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.10140884,1.4371392
599,599,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.119930685,1.6256545
600,600,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.098410815,1.4066253
601,601,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.14643002,1.8953646
602,602,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.10967708,1.5212933
603,603,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.12162262,1.642875
604,604,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.15927878,2.0261395
605,605,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.15057635,1.937566
606,606,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.09746358,1.3969842
607,607,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.20962799,2.5385935
608,608,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.12286258,1.6554953
609,609,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.12144905,1.6411084
610,610,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.23693454,2.8165197
611,611,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.11899313,1.6161121
612,612,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.08260241,1.2457274
613,613,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.17668772,2.2033277
614,614,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.14641932,1.8952558
615,615,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.110322,1.5278573
616,616,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.15443519,1.9768413
617,617,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.15424272,1.9748824
618,618,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.114773124,1.5731608
619,619,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.14750856,1.9063421
620,620,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.1652616,2.0870326
621,621,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.112255484,1.5475363
622,622,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.13746855,1.8041549
623,623,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.119075894,1.6169544
624,624,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.08346328,1.2544893
625,625,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.12028584,1.6292692
626,626,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.121659845,1.6432538
627,627,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.089758605,1.318563
628,628,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.118397355,1.6100483
629,629,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.10895589,1.513953
630,630,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.122894436,1.6558195
631,631,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.13129267,1.7412968
632,632,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.111117154,1.5359503
633,633,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.10228816,1.4460888
634,634,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.13697502,1.7991318
635,635,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.119734526,1.623658
636,636,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.11982942,1.6246238
637,637,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.15961021,2.0295126
638,638,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.16598615,2.094407
639,639,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.10184103,1.441538
640,640,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.12020901,1.6284872
641,641,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.114726156,1.5726827
642,642,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.14310673,1.8615402
643,643,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.105632305,1.4801255
644,644,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.10869807,1.5113289
645,645,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.124151945,1.6686184
646,646,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.10603604,1.4842347
647,647,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.10272434,1.4505284
648,648,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.10630271,1.486949
649,649,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.1329231,1.7578912
650,650,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.20201164,2.4610746
651,651,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.102884054,1.4521538
652,652,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.118249595,1.6085443
653,653,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.1638101,2.0722592
654,654,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.13872993,1.8169932
655,655,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.11690557,1.5948648
656,656,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.15505901,1.9831905
657,657,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.10855189,1.5098411
658,658,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.088347316,1.304199
659,659,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.10997957,1.524372
660,660,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.122529775,1.652108
661,661,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.17523906,2.1885831
662,662,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.11927733,1.6190046
663,663,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.13987398,1.8286374
664,664,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.18470928,2.284971
665,665,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.13675079,1.7968495
666,666,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.15348732,1.967194
667,667,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.2563536,3.0141668
668,668,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.13250074,1.7535925
669,669,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.18667415,2.3049695
670,670,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.28597054,3.315608
671,671,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.14897987,1.9213171
672,672,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.081614465,1.235672
673,673,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.155658,1.9892871
674,674,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.12533727,1.6806828
675,675,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.11722696,1.598136
676,676,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.14337987,1.8643203
677,677,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.13010338,1.7291921
678,678,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.16599062,2.0944524
679,679,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.17224011,2.1580598
680,680,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.17045516,2.1398926
681,681,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.13481355,1.7771323
682,682,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.15536559,1.9863108
683,683,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.12628329,1.6903113
684,684,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.091005445,1.3312534
685,685,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.10061282,1.4290372
686,686,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.08945009,1.315423
687,687,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.115742445,1.5830265
688,688,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.11888391,1.6150004
689,689,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.09065318,1.3276681
