,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
421,421,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,100,0.5963294819513678,5.6693966666666755
422,422,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,500,0.4378483235160858,4.270325000000006
423,423,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,10,0.36874074913155147,3.660243333333337
424,424,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,100,0.6771226023259322,6.382638333333331
425,425,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,500,0.485176710466697,4.6881400000000015
426,426,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,10,0.41259590696269444,4.047396666666667
427,427,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,100,0.6641296631928703,6.267936666666659
428,428,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,500,0.5307723531188641,5.090658333333332
429,429,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,10,0.4705973417912703,4.559433333333334
430,430,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,100,0.681380267331218,6.420224999999993
431,431,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,500,0.5785732895333032,5.512645000000002
432,432,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,10,0.0648236671197703,0.9772633333333324
433,433,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,100,0.3439185923576508,3.441113333333342
434,434,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,500,0.20318022202084277,2.198675
435,435,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,10,0.1545012082766952,1.7689366666666653
436,436,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,100,0.4023610481800328,3.95704333333333
437,437,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,500,0.18831275487086518,2.067424999999998
438,438,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,10,0.21359669989427568,2.2906316666666657
439,439,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,100,0.40275808035040017,3.960548333333333
440,440,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,500,0.24048859688868737,2.5280333333333322
441,441,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,10,0.2156772013291041,2.308998333333331
442,442,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,100,0.36918195891859235,3.6641383333333337
443,443,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,500,0.24777828122640075,2.5923866666666657
444,444,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,10,0.06740465941700642,1.0000483333333328
445,445,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,100,0.10082294970548257,1.2950650000000001
446,446,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,500,0.13859537834164,1.6285199999999982
447,447,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,10,0.07768879323365044,1.0908366666666662
448,448,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,100,0.11847398429240312,1.4508883333333347
449,449,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,500,0.12274599758344666,1.4886016666666673
450,450,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,10,0.09059828575743858,1.2048016666666679
451,451,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,100,0.17731687056335876,1.9703533333333314
452,452,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,500,0.10473550067965572,1.3296050000000006
453,453,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,10,0.0892903262347078,1.1932550000000004
454,454,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,100,0.1760746110859384,1.9593866666666642
455,455,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,500,0.140672481498263,1.646856666666666
456,456,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,10,0.06299444947893058,0.9611149999999992
457,457,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,100,0.10052295725721207,1.292416666666668
458,458,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,500,0.17365711372904394,1.938045
459,459,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,10,0.05507797160549751,0.8912283333333321
460,460,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,100,0.10329481951366871,1.3168866666666674
461,461,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,500,0.11568909530282456,1.4263033333333355
462,462,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,10,0.08166477873433026,1.1259366666666677
463,463,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,100,0.15432279867089566,1.767361666666667
464,464,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,60,500,0.15719642048028987,1.792729999999999
465,465,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,10,0.08459126264914658,1.151771666666666
466,466,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,100,0.11473871016462771,1.4179133333333334
467,467,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,80,500,0.14352609122489063,1.6720483333333347
468,468,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,10,0.07631739918441313,1.0787299999999993
469,469,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,100,0.13071061773146048,1.5589133333333332
470,470,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,20,500,0.20309488747923207,2.197921666666661
471,471,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,10,0.06954349796103299,1.0189299999999992
472,472,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,100,0.1416391028545536,1.6553899999999995
473,473,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,40,500,0.1500100060413832,1.729288333333331
474,474,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,10,0.073933129436641,1.0576816666666669
475,475,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,100,0.14421348738861184,1.6781166666666654
476,476,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,60,500,0.1472951593414891,1.705321666666666
477,477,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,10,0.08153356743694305,1.1247783333333332
478,478,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,100,0.19324516689321872,2.110968333333335
479,479,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,200,80,500,0.17371771635704578,1.9385800000000002
480,480,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,10,0.23676295121582838,2.495143333333333
481,481,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,100,0.583957483763781,5.560176666666659
482,482,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,20,500,0.3278645597341798,3.299388333333339
483,483,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,10,0.3804938830992298,3.764000000000001
484,484,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,100,0.6680129512158269,6.302218333333321
485,485,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,40,500,0.36276733121884935,3.607510000000002
486,486,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,10,0.41017595529376183,4.02603333333333
487,487,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,100,0.6884243316719514,6.482409999999987
488,488,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,60,500,0.4904778356743699,4.7349383333333375
489,489,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,10,0.45958276695363326,4.462196666666674
490,490,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,100,0.6752259855006795,6.365894999999999
491,491,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,1,80,500,0.5837794517444498,5.558605000000004
492,492,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,10,0.08243920857876452,1.1327733333333334
493,493,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,100,0.3907581936263402,3.8546133333333312
494,494,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,20,500,0.2175209560489356,2.3252750000000035
495,495,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,10,0.22680108744902544,2.407199999999997
496,496,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,100,0.45507589487992695,4.422409999999996
497,497,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,40,500,0.21587769974324114,2.310768333333333
498,498,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,10,0.27364767406736173,2.8207616666666695
499,499,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,100,0.4634105497658961,4.49598833333333
500,500,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,60,500,0.2927930070986258,2.989776666666669
501,501,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,10,0.3024650732517744,3.0751616666666646
502,502,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,100,0.3870391557166595,3.8217816666666704
503,503,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,10,80,500,0.33845189548406635,3.392853333333338
504,504,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,10,0.07945910738559131,1.1064650000000003
505,505,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,100,0.16599739465337562,1.8704250000000002
506,506,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,20,500,0.20130342848512306,2.1821066666666664
507,507,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,10,0.12493090167648373,1.5078899999999984
508,508,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,100,0.2041936640990784,2.2076216666666646
509,509,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,40,500,0.1902284398127171,2.0843366666666667
510,510,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,10,0.1680465564114181,1.8885149999999993
511,511,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,100,0.2423804938830991,2.544734999999999
512,512,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,60,500,0.2525483310678147,2.6344966666666685
513,513,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,10,0.19708314454009965,2.14485
514,514,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,100,0.17393577254191228,1.9405050000000017
515,515,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,50,80,500,0.26662211146352566,2.758740000000005
516,516,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,10,0.05685715903941991,0.906934999999999
517,517,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,100,0.12383741126718015,1.4982366666666664
518,518,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,20,500,0.21460391179580166,2.299523333333337
519,519,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,10,0.06410379851986102,0.970908333333333
520,520,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,100,0.13997092584201765,1.640663333333332
521,521,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,40,500,0.1814412475456879,2.0067633333333332
522,522,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,10,0.13835712128077318,1.6264166666666657
523,523,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,100,0.17944910134420755,1.9891766666666644
524,524,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,60,500,0.21255663797009536,2.2814500000000018
525,525,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,10,0.17529187433922377,1.9524766666666677
526,526,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,100,0.19226986104818,2.102358333333333
527,527,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,100,80,500,0.22468584805920552,2.3885266666666665
528,528,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,10,0.07492561546594177,1.0664433333333339
529,529,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,100,0.11963864975079291,1.46117
530,530,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,20,500,0.2470219755323974,2.5857100000000046
531,531,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,10,0.07562981422745803,1.0726599999999995
532,532,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,100,0.17981498263102236,1.9924066666666655
533,533,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,40,500,0.23726627397674033,2.499586666666664
534,534,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,10,0.13943267633288017,1.6359116666666664
535,535,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,100,0.2157461108593867,2.3096066666666655
536,536,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,60,500,0.23241164476665158,2.4567300000000003
537,537,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,10,0.19062868146805653,2.0878700000000032
538,538,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,100,0.24355025675879763,2.5550616666666657
539,539,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,12,200,80,500,0.2518328047122789,2.6281799999999986
540,540,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.28367976891708174,2.9093249999999977
541,541,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.609586165231839,5.786426666666674
542,542,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.4829910512007252,4.668845000000002
543,543,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.3643335598852138,3.621336666666668
544,544,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.6505291874339212,6.147871666666656
545,545,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.46331199969793,4.495118333333327
546,546,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.3751132759401902,3.7164999999999995
547,547,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.6339365277148454,6.001391666666656
548,548,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.49226570759703964,4.750721666666666
549,549,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.45414325630569324,4.41417666666666
550,550,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.641814302975381,6.070936666666664
551,551,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.5391666666666661,5.164763333333329
552,552,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.06565605648693537,0.9846116666666656
553,553,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.372413910285456,3.692670000000006
554,554,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.2127886648542523,2.2834983333333394
555,555,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.13828840054372454,1.6258100000000004
556,556,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.41880814831596475,4.102238333333337
557,557,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.1900653224588434,2.0828966666666697
558,558,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.1772143558374868,1.9694483333333337
559,559,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.4155025675879778,4.073056666666669
560,560,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.20377001208276685,2.203881666666666
561,561,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.1756175426672707,1.955351666666666
562,562,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.3553184941851683,3.541751666666666
563,563,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.21720888083371073,2.322519999999998
564,564,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.07658963902733719,1.0811333333333326
565,565,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.17035738559130012,1.9089149999999977
566,566,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.17833861954387556,1.9793733333333337
567,567,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.06736029300709864,0.999656666666667
568,568,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.21742542667270787,2.324431666666665
569,569,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.11134250868448897,1.3879316666666688
570,570,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.06976721794290892,1.020905
571,571,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.2311946835825405,2.4459866666666676
572,572,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.10537626491466534,1.3352616666666657
573,573,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.08650411569249358,1.1686583333333336
574,574,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.2073028998640686,2.2350699999999977
575,575,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.13488068267633269,1.5957266666666652
576,576,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.07121224135326983,1.033661666666666
577,577,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.18514235009817223,2.039436666666665
578,578,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.13495487841715761,1.5963816666666675
579,579,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.07879682072194527,1.100618333333333
580,580,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.16850249207068402,1.8925399999999988
581,581,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.11264480441021008,1.3994283333333346
582,582,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.056126718018426114,0.9004866666666659
583,583,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.14676314000906202,1.7006249999999996
584,584,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.10320929617882488,1.3161316666666663
585,585,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.07014442682374261,1.0242349999999998
586,586,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.13875547500377558,1.629933333333331
587,587,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.13529867089563505,1.5994166666666663
588,588,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.08337675577707296,1.1410500000000001
589,589,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.18544366409907845,2.042096666666665
590,590,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.22379228968433793,2.380638333333335
591,591,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.08107687660474258,1.1207466666666677
592,592,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.19088128681468025,2.0900999999999974
593,593,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.17679296933997923,1.9657283333333369
594,594,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.08116881890953036,1.121558333333334
595,595,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.11585712128077347,1.4277866666666683
596,596,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.13871526204500823,1.6295783333333327
597,597,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.07579878417157528,1.0741516666666666
598,598,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.18557563056940063,2.0432616666666688
599,599,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.1928043346926446,2.107076666666667
600,600,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.26387970095151786,2.73453
601,601,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.5963294819513678,5.6693966666666755
602,602,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.4378483235160858,4.270325000000006
603,603,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.36874074913155147,3.660243333333337
604,604,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.6771226023259322,6.382638333333331
605,605,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.485176710466697,4.6881400000000015
606,606,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.41259590696269444,4.047396666666667
607,607,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.6641296631928703,6.267936666666659
608,608,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.5307723531188641,5.090658333333332
609,609,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.4705973417912703,4.559433333333334
610,610,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.681380267331218,6.420224999999993
611,611,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.5785732895333032,5.512645000000002
612,612,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.0648236671197703,0.9772633333333324
613,613,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.3439185923576508,3.441113333333342
614,614,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.20318022202084277,2.198675
615,615,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.1545012082766952,1.7689366666666653
616,616,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.4023610481800328,3.95704333333333
617,617,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.18831275487086518,2.067424999999998
618,618,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.21359669989427568,2.2906316666666657
619,619,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.40275808035040017,3.960548333333333
620,620,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.24048859688868737,2.5280333333333322
621,621,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.2156772013291041,2.308998333333331
622,622,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.36918195891859235,3.6641383333333337
623,623,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.24777828122640075,2.5923866666666657
624,624,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.06740465941700642,1.0000483333333328
625,625,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.10082294970548257,1.2950650000000001
626,626,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.13859537834164,1.6285199999999982
627,627,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.07768879323365044,1.0908366666666662
628,628,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.11847398429240312,1.4508883333333347
629,629,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.12274599758344666,1.4886016666666673
