LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.019550200965408816,0.034605324268341064,0.014583729206903,0.0,0.09232597735794772,0.046377153243229954,0.043996663310505696,0.1730340265157609
0.09035632442926733,0.06496475859859135,0.06262120740140803,0.03148713475795903,0.21225308693235356,0.07642905968433347,0.09656927228673551,0.017296789729021794
0.019473741317554416,0.04423820921753974,0.03832655718923708,0.06763337694432323,0.04011662915857922,0.01037376370996651,0.014110443963120445,0.13776824019160114
0.028400750321878165,0.08260514296354082,0.018353400229476846,0.022307021369385116,0.014700356578791207,0.023230468627820133,0.004966870726489048,0.1446583524802464
0.051223791633843246,0.05346317135034773,0.049207413089527086,0.07450210786451525,0.07848315666676967,0.05457354985830565,0.054095656763180955,0.11552623014580096
0.07940274068379738,0.08285765644248988,0.08002826688714443,0.13453990405582203,0.09260721775044517,0.0504796433345257,0.03773697774776397,0.1789264180764874
0.08612277155258471,0.08239587006795579,0.07774993640063965,0.061237098415467345,0.030693803597228564,0.11328382452013208,0.11754698179594703,0.03462352792480283
0.004798248859483462,0.006505175196755364,0.048810545902769564,0.004797208896641897,0.06333393599254432,0.12296097465791095,0.13543124723356526,0.00224176142242713
0.18045034500860146,0.20183164126946845,0.19378531257138704,0.35095944177932836,0.09047293583169749,0.20142953485105064,0.21364096329893872,0.06546182091224895
0.014067753649956327,0.021020369268742678,0.043092279604027506,0.050021805494984695,0.13618570875862956,0.02950596085795376,0.03720490762907125,0.08139856323808053
0.06396711258968069,0.023188359889202204,0.02168637359908343,0.14293501962494543,0.2053507532668451,0.02074306711618973,0.014465910933331438,0.14271844052927746
0.09088822809084102,0.07404256332300141,0.06804646192864416,0.09954208460532049,0.10009479595430139,0.13876379456880772,0.15606050127732174,0.015271434344328455
0.04235798287623507,0.059175801014619445,0.02521982452240301,0.01050298008431455,0.027652793429565753,0.07640311732649235,0.08664435315080482,0.029423075634130297
0.07052470434054042,0.03674654021202817,0.06928760981804216,0.18218491059747055,0.09766267248335969,1.7470605950586915e-05,0.008315086446275988,0.13552650354563606
0.23072889310355493,0.16804452879273934,0.21680630230722914,0.19246983573193777,0.21628529161423626,0.2934628254245589,0.2832567542428841,0.3905590558899653
0.1263579449780332,0.09105086954358466,0.1234937080881397,0.08758540485535693,0.10735844018593294,0.17552660011947313,0.16262340145561055,0.2855706429299185
0.08267401354262077,0.08617948339435655,0.08377621656490775,0.009085622910306679,0.0424052225306622,0.05972728239207098,0.04481646470339001,0.2071786821808047
0.12059333171804743,0.07011294552087266,0.08237177135900137,0.02710423026602715,0.00969530530092294,0.12221518370120932,0.11049864195894232,0.24964816037262563
0.1336136351169419,0.14096653516044078,0.09079148572117673,0.12095508068033145,0.33823117484548415,0.012615185022654796,0.018630941904793086,0.10141695583423552
0.06344924551089937,0.02076482373816546,0.02074219739683919,0.10949992731501668,0.0028464940402225802,0.07843985966925213,0.05036897380447197,0.1937525065019627
0.15120833575900805,0.1703800719557919,0.16893138234724048,0.06200029073993313,0.10846235333764748,0.07712893317575079,0.09573843124973275,0.022235249864132403
0.059219892471987556,0.009597898621357404,0.02078089825659918,0.0037723506323593115,0.1570366440457528,0.19609627278519334,0.1778272553141488,0.26831312418495923
0.05091778372233374,0.0674940026123555,0.07941428320492305,0.05715220235499341,0.03214293790638367,0.1720721211771245,0.16765979033716305,0.24867387337968655
0.28900741694517734,0.3084871768951416,0.2616725591257726,0.22069341474051457,0.2082556559396154,0.24175584069167633,0.2585273857655967,0.15021019818426712
0.03375005698657901,0.026052772985812656,0.05084666237479124,0.03619712167466205,0.06269799894067579,0.09612195149155145,0.08991353433880356,0.19048286843739132
0.10447881922522706,0.1256862397907189,0.15333992452010586,0.1349978194505016,0.2375900033217611,0.20189385210934024,0.19029201629072595,0.31207601026769527
0.04850286565915024,0.010183543876638668,0.048474622557265534,0.06887810728303528,0.09835746172312032,0.11754578191578824,0.09663443802419458,0.2315925029061908
0.04148045046539717,0.10389240138716849,0.0034867174682781665,0.13955516790231137,0.09716681425999396,0.0026502558125285347,0.022966999122442877,0.11546670977551421
0.03939092433953917,0.03631806263120951,0.05517009648931559,0.12738770170082858,0.0707114422775244,0.02691446332150016,0.04691062657452638,0.11985443924952294
0.055825330519601396,0.05497327050526385,0.10237460996718789,0.05606737897950281,0.06997805410798633,0.04602783227414134,0.048215452578340756,0.0009758196073817033
0.0907210307187915,0.12898246932903124,0.08758268630718752,0.0010684692542520802,0.31937901102367666,0.18029689038257865,0.1625624845532085,0.2796816839650502
0.0241278246846931,0.016914785857082115,0.004951615164164314,0.07503815961622326,0.024326457703183937,0.04723049685723646,0.05092207668294274,0.0015454594998646765
0.038176409826817526,0.03190994676002712,0.023844952547089737,0.08480156999563893,0.20556501346365585,0.10213709320799072,0.08799954014884495,0.19588225005214835
0.04981521128161567,0.04502406716346741,0.028639505845949365,0.0,0.0367599578404711,0.21131529880758387,0.21532153764727166,0.14447831440100856
0.03801405721134693,0.06248393871874669,0.042188680482005414,0.02668992586131702,0.2823032516825077,0.12286624732634582,0.11001352099580786,0.2250560314333258
0.0071470471142648035,0.008275747299194336,0.0023701846198575373,0.0,0.04164819980197894,0.2509726629632011,0.26423821352911414,0.1589883379116036
0.07125863610521199,0.047795884340442685,0.06073074821402602,0.09152856519843006,0.19752757742328295,0.08870453182263663,0.09868998514627367,0.10782761525166851
0.06299659694095772,0.08863194067822344,0.07476753438691949,0.12345544410524786,0.060851662006688706,0.0881744634451832,0.08544833819515013,0.050390223436154874
0.037997784201586664,0.035495221614837646,0.047010915077980595,0.023680767553423458,0.04287424628657464,0.28152850793280976,0.2982382408011818,0.1705957439183378
0.16769442891915862,0.14611122334466142,0.15583968742861304,0.11491495856955952,0.10561833613912658,0.017112734005266195,0.041981998377066676,0.10751374749879922
0.06764053784203672,0.07249860891181209,0.03259042855585331,0.002202354993458361,0.07529173138988426,0.24360624550858295,0.2570506582970902,0.05212416817243154
0.02230684132861413,0.016003923506077544,0.02289342823915437,0.033035324901875274,0.013780208084339534,0.062372172496168145,0.07801090502841748,0.11757552879005093
0.006815514250987292,0.031672656536102295,0.004510466637592672,0.0,0.00039851012665762686,0.054816692756337805,0.07723749199821481,0.15017195817337153
0.004876774995811467,0.006201684474945068,0.008562554513737459,0.023658962058438718,0.016534488861215977,0.05410518978742824,0.0409171308690259,0.17590775768700193
0.014773163531636995,0.02169439196586609,0.010002762029364736,0.0,0.049781182387218036,0.053487689587169124,0.08558894739475587,0.1749167934450736
0.032861367421074296,0.043060448665677126,0.0284351494195585,0.014675098124727426,0.08683076667189203,0.026489147100735286,0.01688633639154291,0.16281413271153408
0.04821489252677781,0.06458693742752075,0.040824034198284655,0.048190143916266914,0.03627300980328721,0.042239125994151736,0.023116655718116802,0.18848872362227054
0.0004017165317789035,0.002475172281265259,0.010539222634103791,0.0,0.00032118319153770215,0.026439345006141063,0.05884502134557529,0.18728013916022399
0.0017614664846649533,0.0022655129432678223,0.003198121093182148,0.0,0.15746278984907428,0.09060917834809677,0.07363129911413867,0.19782108523112585
0.027373997893981417,0.001957327127456665,0.02151211113533943,0.0,0.15851055230491248,0.15306919131824243,0.15595191451330015,0.2085003650155341
0.00011076401827618716,0.011263668537139893,0.008466701192033722,0.0,0.1587136842494811,0.05561249502291245,0.03174794368989223,0.2082770969696926
0.00728331852409749,0.008115559816360474,0.0036720129067763195,0.0008177060619276172,0.04346327709594827,0.11641050571306828,0.10581447543424082,0.20091960353887708
0.038587264593698795,0.02543199605625679,0.05367337639918589,0.08453263555749377,0.0666490321839229,0.2712332465705542,0.3006674762729434,0.0033579612662377745
0.008715888943456568,0.01895457493182723,0.02613694045542332,0.05007995348161068,0.0599913499745684,0.14882210158482412,0.16077224894706904,0.03487086738840239
0.11216295143391697,0.10392008128511401,0.10499347262891204,0.015263846489315308,0.20535824926380786,0.049001931140317555,0.060328309409692055,0.11321951598316177
0.007185487794038201,0.011297136545181274,0.0034753896434282392,0.0,0.027575521120076406,0.044414276794032335,0.051074197164990204,0.13086960637813327
0.08045814743054647,0.026638405724898506,0.05634933895603596,0.04688181421718274,0.016222507829303304,0.16348553708593927,0.18327266234369993,0.0491882401697106
0.04093669459076154,0.031367399263111606,0.03332605120657072,0.06329044919319671,0.1393754044838632,0.11480160736048037,0.13842807014202047,0.08004270935152741
0.010208481746681692,0.007585346698760986,0.004057784561709549,0.0,0.0876633865427736,0.004402679705986071,0.010705355069979633,0.15438800711651657
0.011344818174666482,0.014526963233947754,0.0012759394534089254,0.0,0.2209355397675931,0.015169401296724313,0.00037701635384182475,0.16666164942759543
0.058668716844095956,0.032912431821727456,0.02227211700205594,0.008613170518970786,0.3503000165877279,0.05266742037132513,0.0842810681900559,0.1698043066769068
0.12140080578949837,0.14435697869083736,0.1322549525297835,0.1555822067160924,0.00913757671267898,0.11885377173247949,0.13283786378607276,0.012855877298588614
0.11257840148218193,0.12529682627007055,0.10424250501007203,0.1084550806803314,0.028209023682303908,0.12052207347370104,0.14831180517495232,0.04132356123275932
0.012717586252308996,0.0083426833152771,0.017395578935891845,0.0,0.1444424229887535,0.004348005080859726,0.014436117377507246,0.17586828833036464
0.012179242339512586,0.003746718168258667,0.0008989042738770169,0.0,0.14283169424903505,0.027547808972990775,0.01741443283755778,0.17921173857199404
0.0006148709010182504,0.0037685930728912354,0.003794510466637592,0.0,0.1300860410977823,0.06115691082347509,0.04930897811118998,0.1792716922978908
0.03219638270340427,0.03269505500793457,0.03535159024359854,0.0,0.09863273125450431,0.12430166564111227,0.1259215800617262,0.1784070896735661
0.010047763028308114,0.03862312436103821,0.009183329699084175,0.0,0.28709265643420395,0.058032176989550516,0.04771498300204663,0.17907888305828917
0.013254262731597381,0.0019387602806091309,0.00636675934002035,0.0,0.15688205647691905,0.06661648880176416,0.06224764185562642,0.18441215148148898
0.0033162036624653246,0.0019245743751525879,0.007460250399767407,0.0,0.02273768470712159,0.061465714009658584,0.04781316000592728,0.18051445500000216
0.002309966313228819,0.00598984956741333,0.004903340653749505,0.013682948102921935,0.03919062635799544,0.11245236168899632,0.13186060388320064,0.12351518916743803
0.021386212162515898,0.025482267141342163,0.008935037796191302,0.0,0.1056359046107615,0.09529725753688506,0.10917608764526804,0.12438948243131089
0.0010865859263563431,0.004009604454040527,0.003059353778580776,0.0,0.11156343421961079,0.061055985012514476,0.07081037633702655,0.12425030879103707
0.012486500704209709,0.014034807682037354,0.005597802836791062,0.0,0.06585403496867588,0.011156257771978425,0.023817292637670462,0.148393823997219
0.0037947586005587573,0.0003235340118408203,0.004828781436255265,0.0,0.0,0.04751459390720648,0.06350224389754527,0.1494321341002384
0.02781630598895629,0.0043010711669921875,0.013252675066974019,0.0,0.013947749565188752,0.10377498607473595,0.11774399198551683,0.1749202024787514
0.011208559555343802,0.013265728950500488,0.012035239237430686,0.0,0.1014898308561768,0.00970120673513952,0.024352878948548456,0.16061346492785192
0.00823179438354903,0.00395512580871582,0.0005107937200174443,0.0,0.0,0.010854909613015511,0.002083432750584119,0.16190418280102936
0.01194869838205135,0.017446845769882202,0.01590315634539904,0.0,0.07091863442551491,0.011947992862791938,0.0028835034279327265,0.170614800403572
0.012194404837259127,0.003485381603240967,0.002158649253421385,0.0,0.06930370862357928,0.006582568029571034,0.025568428523273762,0.17179278367372103
0.0009471013093000847,0.005154252052307129,0.010248524235250136,0.012756214566070642,0.08696847962590815,0.05824300619951865,0.046250617042066844,0.17165794876894955
0.014554709500906558,0.00941777229309082,0.0029225632359354565,0.0,0.025268951070613457,0.033476827886440075,0.0208175023610378,0.1722155553834252
0.027087027690146783,0.0006569921970367432,0.01939869919838847,0.0,0.0,0.08560551160986778,0.08742252239230631,0.1777254052602822
0.005367610491884044,0.027384668588638306,0.000977567597034453,0.0,0.08582853115770685,0.05248008030684406,0.03802276837275184,0.17623754007318682
0.05380254304070216,0.02656310796737671,0.037411776654621726,0.0008177060619276172,0.14040949188197402,0.08537107136106752,0.10830672805120496,0.15079028100946176
0.011182115367572076,0.0459425281578934,0.0188363114707287,0.032217618839947657,0.1888575174710621,0.07354208680831024,0.0965519332669573,0.11730493765332914
0.00411803924333245,0.02088060975074768,0.019026398277365904,0.01232010466637592,0.024547320662883353,0.13856996152862852,0.15522766176552424,0.17527849578435875
0.05860199725195739,0.0471567302305419,0.02838401163998097,0.049411251635412184,0.07058053108634121,0.03282232220946879,0.047665790777937866,0.05641262758108387
0.023032057828914324,0.010330736637115479,0.013998581344879859,0.0,0.0003783832095625426,0.1390919913509057,0.15377833610104544,0.18793337890647618
0.23336171156130261,0.23636542085835988,0.25537941171889605,0.275207152202355,0.31094635848233754,0.13462876011798552,0.12041477198347522,0.12322437956297477
0.04054338501546481,0.019533209362978254,0.01736369294228826,0.12859790667248142,0.0657655436087846,0.01935078479099578,0.033571470809661025,0.036677784651058976
0.05955448488834289,0.07788153145441151,0.08164909096179535,0.02237788922808548,0.14503886871865906,0.027723560395127522,0.01291579493554429,0.031221240848554266
0.11960366606518315,0.1700586974620819,0.143422918224202,0.09376362843436543,0.11582744642635637,0.15966356834896844,0.17245320089338886,0.20103875220654716
0.060191176921251255,0.04032743784261483,0.05463507573948312,0.15246402093327516,0.0513357237529517,0.02866095689118109,0.013644487796120569,0.03597684708544624
0.004356591160481482,0.03813763422265193,0.09290829210191132,0.018861753161796724,0.08925152570310785,0.1672061832190013,0.15406220243916016,0.14698274889378912
0.00929926736337898,0.027911542897342934,0.0256331867952152,0.05912923390027616,0.043897158754922005,0.0600813196758885,0.04046964277048774,0.015033332716183873
0.027218737090102252,0.05413180770335424,0.018641228869437088,0.07054077627562144,0.011422625892455629,0.057452361243956446,0.045977535004244896,0.0015588622106819383
0.02994874323446653,0.05763950369475557,0.03936965570680945,0.17496729175752285,0.09988962825651736,0.06256607289220348,0.039555001595935085,0.05065212090084795
0.04961545514146321,0.05481135845184326,0.05122598085789046,0.06779328390754472,0.14960635199881045,0.10077177367593365,0.11869608508432213,0.15326292589214913
0.046534242505477996,0.017692802672920616,0.045873405689503516,0.011229829917139111,0.0035407191563656265,0.06388403722740552,0.08477651609854697,0.06991937797029849
0.0776311564177058,0.06167949406642137,0.08323415726953676,0.03639337112952462,0.17217124528079836,0.18480088364554714,0.16463015370087475,0.17670514664969275
0.018886657797107215,0.0028781202933282346,5.562997113373047e-05,0.03529764500654162,0.0038201521936146177,0.019259918336293674,0.0011322103198306288,0.01844171965265029
0.0782835284334425,0.08361621991911161,0.07976132003717296,0.15473179241168777,0.12145555310508277,0.10542727038085145,0.08261665592797757,0.08019768792806584
0.10197974743000271,0.08361247963017376,0.07562564032009084,0.20924552987352812,0.05615751847990297,0.07975195787603832,0.06459889111192896,0.025481556597197835
0.07001059512524799,0.07660059913557482,0.0952406071965059,0.04836458787614473,0.12919800959315753,0.2312121989098391,0.21013812238927532,0.24071009399795076
0.04529078263191439,0.04431911488053475,0.037335947396839195,0.05734845180985604,0.02322238518389942,0.014264230355408379,0.00035229468847267076,0.06841698598059964
0.0017974974369514424,0.0031734790622122144,0.007646445314933671,0.038290449193196685,0.01869600110733741,0.024792312403736576,0.006785472353383393,0.08011370524935267
0.0549887811582018,0.02550533413887024,0.03961461621463527,0.013682948102921935,0.05263241240664714,0.03792291079778371,0.061664294355771254,0.12339397312452655
0.02626410619527043,0.007822871208190918,0.02651670846053205,0.0,0.06929479676697022,0.03174796790379051,0.05402905082620239,0.1231871034490297
0.08106531215343321,0.06956927154036102,0.09683392324984932,0.10568396569268786,0.14709861288252832,0.1498976165724037,0.12513861304550655,0.10692150200813355
0.07368642418627555,0.06601506471633911,0.08133961733952187,0.08168338421282162,0.12444319034175556,0.08426857905680271,0.09386984336705886,0.1485740612957748
0.032306858669107555,0.01896688209524125,0.030735978936930197,0.034627126035760986,0.039562123274920154,0.08144278920998346,0.09903872936926587,0.13894917190754827
0.036933606570870664,0.0008051097393035889,0.03628463439453407,0.0,0.0834123019202345,0.09938095749389844,0.11727116659039252,0.160847883674477
0.02320296042135456,0.006996810436248779,0.017922240696322138,0.0,0.09611402246581259,0.08897703868132106,0.0970332150522554,0.1716275012043628
0.03044340846911714,0.045705558208206876,0.04610963794225356,0.046118621892716954,0.044026662392274096,0.01844303238968137,0.004143979604881637,0.003113287753990085
0.1099754694194536,0.12554505467414856,0.1521260046103046,0.02867422590492802,0.023524461627699125,0.14525467804363348,0.16768819964600976,0.17326586329676824
0.009198369756354019,0.005849130838342598,0.039174591276763565,0.015727213257740902,0.02517507935948543,0.19668174055721882,0.17913491769325873,0.017547955225130446
0.007557143152289836,0.0010039532257385408,0.007098854822129519,0.030009812472743147,0.19863813011187426,0.0154531140391439,0.03317538122308594,0.24526682968348726
0.04237469978834796,0.029157330531820236,0.06472933691393398,0.07144025294374173,0.15801487742210968,0.3047385318653223,0.2862017870299537,0.09806516043791588
0.04570660580445518,0.02712525895886475,0.03964520447843328,0.012292847797645057,0.2402898677944913,0.03133457242108478,0.04948226243990361,0.2750936023544779
0.032487931311445895,0.01663502057826627,0.009091636294727146,0.052914667829626394,0.13216533731076535,0.1584561604130525,0.136840585020646,0.03127287737325268
0.004741927187010053,0.005193924389184867,0.056453759371171086,0.08769443233028046,0.11382550554400361,0.10607730964691714,0.12023977959098664,0.33970634261244503
0.19376717868865945,0.16351671126332812,0.16575425034092706,0.1373019334205553,0.2942309995756469,0.04598250174041474,0.0253201994746049,0.20062206954000372
0.09320531896409323,0.09606822642810064,0.049855215407139664,0.016099723797063648,0.053705332384591686,0.007663160872515784,0.02831111319849766,0.2359816061686749
0.027373720276800684,0.050151472054243085,0.053802291004714065,0.07079517371710992,0.014857706916416746,0.12029685764242476,0.14209836195508124,0.3225898150266863
0.0466177540036965,0.08524873451119785,0.010722989308385444,0.03241750254397435,0.08264293523514327,0.10394897006974324,0.12555384881829845,0.30619358575448863
0.015957339513049895,0.06619328143447967,0.02751230193342069,0.05938363134176483,0.39581007597448037,0.22193361520986776,0.2594592361473349,0.3947268571158014
0.008490132454883781,0.000645379130100987,0.022411768217971695,0.060924552987352776,0.0023118261534094686,0.07445835047762484,0.09998860775246116,0.2072272486709794
0.11783903756325781,0.17175441798402707,0.1308182066364851,0.08288813781072824,0.0945707068777436,0.21439803142722863,0.20036350172049894,0.0628586148291948
0.019210609097502607,0.012233136342801876,0.0047936382468383165,0.0065416484954208265,0.12940715838429448,0.029071679961483354,0.045100770885881936,0.20582197025203555
0.01760873194024029,0.03997995196551252,0.02518724322299057,0.01120257304840827,0.003976888779199439,0.1664105243772075,0.14966386373554497,0.0062196001707060244
0.013642858928939239,0.05756295360283614,0.09045101421510626,0.11687745311818576,0.10007496514476533,0.04146909613310573,0.07472189721654421,0.21018589988125705
0.020795062497312028,0.01996139925325796,0.049061529136294774,0.025039976740805436,0.016123747519814657,0.1010879004811896,0.08305677159147168,0.10296198949085136
0.0689951259589282,0.08449175162342415,0.040311321464913896,0.02453118185782832,0.4267508136301008,0.1942445098156073,0.20207514920128739,0.3827158371999796
0.12159316357193162,0.07147891992988209,0.1386747816421956,0.1602340456461695,0.12907739100998245,0.08384913420498541,0.10419309802550342,0.29418205462611857
0.03528304988663988,0.04026650329682169,0.04878040784928539,0.03946794592237235,0.08411201403759927,0.27047320755133736,0.2899548984353673,0.4615047935121485
0.007320405948625264,0.0555063935278598,0.017985364143112803,0.07726413722924852,0.018506850691972443,0.2329546302337288,0.24938141809394343,0.4543627467674155
0.03677859493655693,0.004683029571059927,0.03347652967277907,0.033820322721325805,0.08858355956388128,0.23358978160393729,0.2200964289833478,0.08527617904331233
0.053464502795238816,0.07916019918665951,0.11500999418520147,0.2307839075447013,0.13833230986072564,0.1530108329371367,0.1301897232201939,0.027479293903288043
0.016144310211731676,0.0006770491600036621,0.008970101810894438,0.0,0.03838264018988402,0.337656951648838,0.3179187403660003,0.16091487662438664
0.050824777935279564,0.11614937428506872,0.11000591214462246,0.2211894897514174,0.03454743804731686,0.1512673439847208,0.12298116495128036,0.02422243113033412
0.11658574819586107,0.15165057944721183,0.1362030124031732,0.1786596889082715,0.2156696268554501,0.26256380153664055,0.24441401277364516,0.06363713069159135
0.04555204395390533,0.07477101935760133,0.11275981636658133,0.1716637592673353,0.1876055218421735,0.04755326543201621,0.0626023183877234,0.2525548811737345
0.18521924913865884,0.15395915785108227,0.1612245239133594,0.20022895769733967,0.3781265291141225,0.056858448054741384,0.07050845886013812,0.2787343626400834
0.23130491252352792,0.2374085526746067,0.241235284752075,0.15909834278238122,0.4522474193704751,0.17753206861895054,0.19732030343721108,0.37868243203677554
0.003241074144487349,0.029793380937147895,0.040905220945043064,0.0264391626689926,0.02559284874148937,0.12200445094051449,0.10400419814677353,0.07195841491069754
0.20221371399255594,0.1629426434109733,0.24061002948933596,0.25790449193196674,0.07841143927609734,0.14627249194682218,0.1655406730251266,0.35656308117018454
0.0018103098805516693,0.009609472982965606,0.007040273203501091,0.004088530309638072,0.16983367989870068,0.07195426481017383,0.07386277056517587,0.03717775564102063
0.03148021461571687,0.04203985191514492,0.023930011932451423,0.0819341474051461,0.08186989036092783,0.01653237291872084,0.0250281410243397,0.016418146569919162
0.1494913447625563,0.14049609639059235,0.14767404808630805,0.16523113824683816,0.018516807385723207,0.13132842470704112,0.13101979084970744,0.1444861548805313
0.02746294210951672,0.033794206976110686,0.017149427562491854,0.02542520715220234,0.14140027500809343,0.034046608171535764,0.02749324489867122,0.061194272209616485
0.006162344791294669,0.026563993471967473,0.00456902359524472,0.031072830353249016,0.04294351325919294,0.11080128066369849,0.10520599853905296,0.14458617143242294
0.0728804334461612,0.047654775516777825,0.08133842690659633,0.1383776711731356,0.17411687745311816,0.03578803179254608,0.034790069800110984,0.014100337385422462
0.040885287420280386,0.0011355326365967144,0.057197663567171486,0.06434801569995643,0.19101574224254275,0.032144790086639674,0.02642577540953528,0.09045789051091621
0.02868019485530815,0.02146649148804214,0.028279403022656774,0.1481029219363279,0.198237480560466,0.008545965550256163,0.012185548792296691,0.0339912090095682
0.10069140874602545,0.10778707462109904,0.1322708194885746,0.11221652856519843,0.2355692890133267,0.16395228248837854,0.17467734785212544,0.12035202320252364
0.06908418229970505,0.10494273900985718,0.1477266720142047,0.20690689053641514,0.1680542897100825,0.17265529073568553,0.1651227137831487,0.2012286905851906
0.09212477972307066,0.14517061934167516,0.1578781423275808,0.2052714784125599,0.07605458826827996,0.2236069545882097,0.2194123348543555,0.1991668384699284
0.016392520862474252,0.019597736069899285,0.0017231662617073762,0.005587658089838604,0.07672267335872143,0.14190168492929994,0.13611420254532416,0.07200889469341445
0.08504814511958211,0.07431392482779614,0.09480965165721766,0.03565198430004357,0.02006065398351603,0.022185102737721535,0.03807259594698023,0.009458829392321566
0.052227119456468137,0.05918818712234497,0.0646532896012017,0.06779328390754472,0.18289056660507422,0.04695091846969241,0.0466511415072961,0.12857374512296021
0.05199181577341285,0.022407442331314087,0.08083221082625515,0.06779328390754472,0.10086041071811565,0.07648658547765073,0.07901760154115249,0.12885086358258616
0.14958134763398073,0.11305653899453166,0.1389718944908244,0.09741604884430874,0.17238782405477732,0.10753532217881417,0.11917649722563647,0.0732812896377206
0.06689045068606844,0.08541337908536029,0.055534863482026034,0.14094526820758832,0.0540530990540615,0.02907427836547896,0.027281846046058322,0.005895250873180741
0.04763504815872385,0.06349388509663861,0.04958001967686315,0.045927823811600516,0.023527745110789255,0.05584602927871707,0.06854601566910308,0.002025131072145553
0.02865610399592272,0.01271489088419897,0.0442838173374453,0.025621456607065052,0.08975498254696124,0.1677383345569718,0.16272589980529392,0.19297477950003863
0.09518061353710094,0.05026821820069438,0.05065027620293641,0.10926733536851282,0.06699042618146228,0.05344723589708786,0.055394948777344494,0.010439732166176718
0.024094043350425948,0.02435902006699958,0.034459757829211124,0.09925134467219074,0.08451906232560594,0.02027073893988371,0.01808993005145898,0.04229814605924037
0.0866946165637068,0.12437346936363969,0.1683502871056839,0.016288704753597893,0.22976558920983237,0.3228231982188723,0.32402715374079505,0.3177585483891727
0.039940126835178835,0.1177018326518321,0.026855163489294454,0.17699520279110337,0.12562791593544242,0.15765854651756395,0.1627451757593303,0.1569559875457118
0.04938029113978229,0.07654654966708724,0.08312270717816123,0.1513301351940689,0.11344708152819463,0.05616678745869344,0.047370213423446245,0.08506991672385858
0.19431896061488818,0.16144904481288497,0.18219787275282268,0.27442215438290446,0.3483578728733329,0.03268158602261767,0.02427272803067923,0.08660808775389767
0.309943901272635,0.21728972784567235,0.29629208590326667,0.05533144352376801,0.012397603376963724,0.0894641033786033,0.08185594610181417,0.14203208625974068
0.11264794769783743,0.11992373634933956,0.14307813564905802,0.09839729611862191,0.1019250860973856,0.023979830089342652,0.026686295749253464,0.013052054484395281
0.005742963069327665,0.010236626023867712,0.0013926598550453584,0.052469472307021335,0.03247318263537667,0.07659409847977058,0.07974063206165996,0.09530029082360897
0.032397816349413855,0.038133613092640406,0.049740399741449115,0.1124618403837767,0.09598653812079759,0.0034229507895580658,0.001696575468939851,0.02219167326010879
0.006452711323735517,0.013932225319999214,0.0016421750721658177,0.033493240296554705,0.0477594875135648,0.09093473293985388,0.09473923835937118,0.11268090753522875
0.03399152341036623,0.011610498282257437,0.020482568583473484,0.0016354121238552344,0.15010700862696044,0.11452589854217443,0.11238858504626256,0.15882500962710372
0.0011358282885093052,0.019174171245311233,0.005325502608006377,0.03874109608954786,0.04200215238408614,0.0008132997992328084,0.0011856553182137408,0.002805365081899991
0.034094425221380724,0.041874825954437256,0.049832492264241066,0.0,0.01267044362658442,0.14062294159629007,0.12792469325469036,0.17256964573662728
0.08208216376010216,0.11061427272723012,0.13082008433188652,0.0010085041430440977,0.055132472801251,0.10648318433982676,0.10689911163841995,0.12200294451978708
0.04754215054212521,0.0020378905121436475,0.033378209820779575,0.018289358918447407,0.08339907554287601,0.1178954694114297,0.12096335213658543,0.10267146420824796
0.005283766265777535,0.018414288759231567,0.018941833842128216,0.0,0.0026653602765766577,0.18652990602658437,0.19007587333209414,0.17311277729492874
0.09191984256627425,0.05623346567153931,0.09188164613315893,0.08771260357610117,0.09396805096433483,0.15371486809818868,0.14914066627934383,0.17320924521214465
0.1412425421140729,0.12444823149817497,0.12294597558822923,0.13470344526820743,0.21717916759274833,0.3862204657390433,0.38255838907579587,0.24401027233456804
0.14594374730109244,0.10910515928445186,0.13774459297274663,0.1288268643698211,0.07033772373919861,0.33034425943201884,0.3249856283163882,0.2156170592607273
0.028983823506770316,0.03269046347472951,0.014036408686893856,0.021478412559965104,0.040964666153837793,0.026724365954531128,0.03082469125619991,0.12867050172965472
0.006595284204230901,0.0151747465133667,0.004489271177289058,0.0,0.013997588968281313,0.005052170428087818,0.0030967376229207033,0.1502692578586095
0.002298401435760081,0.0021030008792877197,0.0006145606192760578,0.0,0.0,0.06290322839521309,0.06142480426530686,0.17569481412366228
0.005107597006799891,0.000996917486190796,0.0005271478412559965,0.0,0.0,0.07906584908225389,0.07662507335444689,0.17527946313440634
0.04680414046854822,0.013432204723358154,0.02814642844163394,0.008258831225468818,0.16466670740619122,0.10063818017217638,0.10159834023035372,0.18825605375163182
0.005873840866355206,0.02506425976753235,0.006872592309928767,0.012756214566070642,0.029373100940008102,0.13502653757072205,0.13400883058593266,0.19795933464298343
0.00941382496344487,0.03197702765464783,0.006846567192075258,0.0,0.08267717260486195,0.11487275573090112,0.10858206349281296,0.1979904346376912
0.007752752002657404,0.011206260387210176,0.026898732512339152,0.0377235063235936,0.049227037184671085,0.0010816804865979995,0.005737716719737926,0.0824764768841463
0.11696804071022843,0.09007038809667756,0.10601132760852561,0.03783253379851721,0.0382537606681409,0.11690522958744196,0.12097409891527877,0.15686807029757532
0.08597853265680643,0.06099876958992198,0.09660754392249703,0.05227867422590493,0.1512582471533637,0.1262591633879649,0.13341449086067073,0.1799061136971566
