P_charged_centers,N_charged_centers,cLogP,Hbond_D,Total_Carbon_Tails,Double_bonds,Size,Zeta,NP_ratio,PEG_(Chol+PEG),(IL+HL),HL_(IL+HL)
1,1,6.12,0,36,0,101.8666667,-2.406666667,8,9.090909091,80,0.497512438
1,1,6.12,0,36,0,92.93333333,-2.843333333,12,9.090909091,80,0.497512438
1,1,6.12,0,36,0,100.2433333,-9.143333333,4,9.090909091,20,0.99009901
1,1,6.12,0,36,0,142.6,-2.086666667,8,9.090909091,20,0.99009901
1,1,6.12,0,36,0,656.7666667,-2.69,12,9.090909091,20,0.99009901
1,1,6.12,0,36,0,156.8,-9.543333333,4,9.090909091,40,0.99009901
1,1,6.12,0,36,0,122.3333333,-1.101,8,9.090909091,40,0.99009901
1,1,6.12,0,36,0,146.9333333,-0.806,12,9.090909091,40,0.99009901
1,1,6.12,0,36,0,119.6333333,-0.956333333,4,9.090909091,60,0.99009901
1,1,6.12,0,36,0,138.6333333,-1.070666667,8,9.090909091,60,0.99009901
1,1,6.12,0,36,0,92.68333333,-1.873333333,12,9.090909091,60,0.99009901
1,1,6.12,0,36,0,107.7666667,-7.5,4,9.090909091,80,0.99009901
1,1,6.12,0,36,0,96.23333333,-3.133333333,8,9.090909091,80,0.99009901
1,1,6.12,0,36,0,112.1666667,-1.543333333,12,9.090909091,80,0.99009901
1,1,6.12,0,36,0,131.9333333,-8.303333333,4,9.090909091,20,1.960784314
1,1,6.12,0,36,0,130.2,-1.67,8,9.090909091,20,1.960784314
1,1,6.12,0,36,0,611.0333333,-4.006666667,12,9.090909091,20,1.960784314
1,1,6.12,0,36,0,149.6666667,-5.433333333,4,9.090909091,40,1.960784314
1,1,6.12,0,36,0,133.9666667,-0.782666667,8,9.090909091,40,1.960784314
1,1,6.12,0,36,0,138.3,-0.808,12,9.090909091,40,1.960784314
1,1,6.12,0,36,0,134.9666667,-2.59,4,9.090909091,60,1.960784314
1,1,6.12,0,36,0,140.6333333,-0.939333333,8,9.090909091,60,1.960784314
1,1,6.12,0,36,0,97.09,-1.427333333,12,9.090909091,60,1.960784314
1,1,6.12,0,36,0,104.5666667,-4.286666667,4,9.090909091,80,1.960784314
1,1,6.12,0,36,0,110.4,-3.123333333,8,9.090909091,80,1.960784314
1,1,6.12,0,36,0,95.28,-2.5,12,9.090909091,80,1.960784314
1,1,6.12,0,36,0,115.9666667,-5.833333333,4,9.090909091,20,9.090909091
1,1,6.12,0,36,0,130.5666667,-1.171666667,8,9.090909091,20,9.090909091
1,1,6.12,0,36,0,320.0666667,-3.613333333,12,9.090909091,20,9.090909091
1,1,6.12,0,36,0,129.2333333,-8.426666667,4,9.090909091,40,9.090909091
1,1,6.12,0,36,0,121.4666667,-0.833,8,9.090909091,40,9.090909091
1,1,6.12,0,36,0,169.4666667,-0.889,12,9.090909091,40,9.090909091
1,1,6.12,0,36,0,134.3333333,-3.496666667,4,9.090909091,60,9.090909091
1,1,6.12,0,36,0,114.1666667,-1.372,8,9.090909091,60,9.090909091
1,1,6.12,0,36,0,92.96333333,-2.23,12,9.090909091,60,9.090909091
1,1,6.12,0,36,0,118.9,-7.86,4,9.090909091,80,9.090909091
1,1,6.12,0,36,0,94.82333333,-1.491,8,9.090909091,80,9.090909091
1,1,6.12,0,36,0,95.42666667,-2.646666667,12,9.090909091,80,9.090909091
1,1,6.12,0,36,0,395.1666667,-16.8,4,9.090909091,20,50.0
1,1,6.12,0,36,0,156.3,-9.796666667,8,9.090909091,20,50.0
1,1,6.12,0,36,0,139.8,-6.03,12,9.090909091,20,50.0
1,1,6.12,0,36,0,144.2333333,-7.93,4,9.090909091,40,50.0
1,1,6.12,0,36,0,131.1,-1.069666667,8,9.090909091,40,50.0
1,1,6.12,0,36,0,150.6666667,-1.002,12,9.090909091,40,50.0
1,1,6.12,0,36,0,151.8666667,-6.88,4,9.090909091,60,50.0
1,1,6.12,0,36,0,143.0666667,-0.741333333,8,9.090909091,60,50.0
1,1,6.12,0,36,0,122.1,-1.561,12,9.090909091,60,50.0
1,1,6.12,0,36,0,149.8,-13.63333333,4,9.090909091,80,50.0
1,1,6.12,0,36,0,152.3333333,-3.446666667,8,9.090909091,80,50.0
1,1,6.12,0,36,0,156.8,-1.356666667,12,9.090909091,80,50.0
0,1,11.8502,2,28,0,215.1166667,-5.068333333,4,0.199600798,20,0.497512438
0,1,11.8502,2,28,0,161.0666667,-4.021666667,8,0.199600798,20,0.497512438
0,1,11.8502,2,28,0,155.4833333,-2.968333333,12,0.199600798,20,0.497512438
0,1,11.8502,2,28,0,197.0333333,-3.041666667,4,0.199600798,40,0.497512438
0,1,11.8502,2,28,0,176.2666667,-1.898333333,8,0.199600798,40,0.497512438
0,1,11.8502,2,28,0,180.2333333,-3.103333333,12,0.199600798,40,0.497512438
0,1,11.8502,2,28,0,182.5,-1.049666667,4,0.199600798,60,0.497512438
0,1,11.8502,2,28,0,255.3333333,-1.217666667,8,0.199600798,60,0.497512438
0,1,11.8502,2,28,0,154.7333333,2.996666667,12,0.199600798,60,0.497512438
0,1,11.8502,2,28,0,200.9666667,-6.603333333,4,0.199600798,80,0.497512438
0,1,11.8502,2,28,0,172.4333333,0.623,8,0.199600798,80,0.497512438
0,1,11.8502,2,28,0,200.2333333,0.325333333,12,0.199600798,80,0.497512438
0,1,11.8502,2,28,0,200.4,-4.816666667,4,0.199600798,20,0.99009901
0,1,11.8502,2,28,0,207.5166667,-3.873333333,8,0.199600798,20,0.99009901
0,1,11.8502,2,28,0,307.6333333,-3.5,12,0.199600798,20,0.99009901
0,1,11.8502,2,28,0,197.9,-2.638333333,4,0.199600798,40,0.99009901
0,1,11.8502,2,28,0,190.1333333,0.246333333,8,0.199600798,40,0.99009901
0,1,11.8502,2,28,0,179.7666667,-3.133333333,12,0.199600798,40,0.99009901
0,1,11.8502,2,28,0,231.2,-9.153333333,4,0.199600798,60,0.99009901
0,1,11.8502,2,28,0,214.3333333,-0.320666667,8,0.199600798,60,0.99009901
0,1,11.8502,2,28,0,169.7,2.133333333,12,0.199600798,60,0.99009901
0,1,11.8502,2,28,0,210.8333333,-9.556666667,4,0.199600798,80,0.99009901
0,1,11.8502,2,28,0,201.4666667,0.087033333,8,0.199600798,80,0.99009901
0,1,11.8502,2,28,0,162.3333333,3.74,12,0.199600798,80,0.99009901
0,1,11.8502,2,28,0,213.1333333,-4.85,4,0.199600798,20,1.960784314
0,1,11.8502,2,28,0,209.5833333,-2.693333333,8,0.199600798,20,1.960784314
0,1,11.8502,2,28,0,186.8666667,-2.901666667,12,0.199600798,20,1.960784314
0,1,11.8502,2,28,0,180.9,-1.799333333,4,0.199600798,40,1.960784314
0,1,11.8502,2,28,0,219.7,-0.851333333,8,0.199600798,40,1.960784314
0,1,11.8502,2,28,0,193.5666667,-1.121333333,12,0.199600798,40,1.960784314
0,1,11.8502,2,28,0,298.8333333,-2.73,4,0.199600798,60,1.960784314
0,1,11.8502,2,28,0,180.7,1.443333333,8,0.199600798,60,1.960784314
0,1,11.8502,2,28,0,165.1666667,0.187266667,12,0.199600798,60,1.960784314
0,1,11.8502,2,28,0,223.7,-5.206666667,4,0.199600798,80,1.960784314
0,1,11.8502,2,28,0,197.4666667,0.386,8,0.199600798,80,1.960784314
0,1,11.8502,2,28,0,176.4,0.998,12,0.199600798,80,1.960784314
0,1,11.8502,2,28,0,170.7333333,-3.636666667,4,0.199600798,20,9.090909091
0,1,11.8502,2,28,0,174.4,-2.656666667,8,0.199600798,20,9.090909091
0,1,11.8502,2,28,0,245.4333333,-1.633,12,0.199600798,20,9.090909091
0,1,11.8502,2,28,0,201.5166667,-1.138333333,4,0.199600798,40,9.090909091
0,1,11.8502,2,28,0,158.9333333,-0.238,8,0.199600798,40,9.090909091
0,1,11.8502,2,28,0,203.6333333,-0.738666667,12,0.199600798,40,9.090909091
0,1,11.8502,2,28,0,209.3333333,-3.896666667,4,0.199600798,60,9.090909091
0,1,11.8502,2,28,0,223.4666667,-0.527,8,0.199600798,60,9.090909091
0,1,11.8502,2,28,0,185.9666667,-0.284666667,12,0.199600798,60,9.090909091
0,1,11.8502,2,28,0,230.6,-1.926666667,4,0.199600798,80,9.090909091
0,1,11.8502,2,28,0,208.0666667,-0.139,8,0.199600798,80,9.090909091
0,1,11.8502,2,28,0,188.6333333,-0.031,12,0.199600798,80,9.090909091
0,1,11.8502,2,28,0,337.1666667,-11.87166667,4,0.199600798,20,50.0
0,1,11.8502,2,28,0,247.8666667,-8.006666667,8,0.199600798,20,50.0
0,1,11.8502,2,28,0,208.5333333,-8.283333333,12,0.199600798,20,50.0
0,1,11.8502,2,28,0,239.25,-15.03333333,4,0.199600798,40,50.0
0,1,11.8502,2,28,0,323.1666667,-7.436666667,8,0.199600798,40,50.0
0,1,11.8502,2,28,0,255.3,-8.44,12,0.199600798,40,50.0
0,1,11.8502,2,28,0,501.3333333,-15.4,4,0.199600798,60,50.0
0,1,11.8502,2,28,0,231.3666667,-3.776666667,8,0.199600798,60,50.0
0,1,11.8502,2,28,0,229.3333333,-5.566666667,12,0.199600798,60,50.0
0,1,11.8502,2,28,0,232.4333333,-6.826666667,4,0.199600798,80,50.0
0,1,11.8502,2,28,0,341.5666667,-13.4,8,0.199600798,80,50.0
0,1,11.8502,2,28,0,278.9666667,-4.993333333,12,0.199600798,80,50.0
0,1,11.8502,2,28,0,198.6,-4.593333333,4,0.99009901,20,0.497512438
0,1,11.8502,2,28,0,144.3666667,-3.04,8,0.99009901,20,0.497512438
0,1,11.8502,2,28,0,164.5666667,-1.816666667,12,0.99009901,20,0.497512438
0,1,11.8502,2,28,0,162.7333333,-13.76666667,4,0.99009901,40,0.497512438
0,1,11.8502,2,28,0,145.8,-3.333333333,8,0.99009901,40,0.497512438
0,1,11.8502,2,28,0,139.0666667,-2.323333333,12,0.99009901,40,0.497512438
0,1,11.8502,2,28,0,151.2,-4.963333333,4,0.99009901,60,0.497512438
0,1,11.8502,2,28,0,123.4666667,-2.55,8,0.99009901,60,0.497512438
0,1,11.8502,2,28,0,114.8,-1.646666667,12,0.99009901,60,0.497512438
0,1,11.8502,2,28,0,168.1,-6.486666667,4,0.99009901,80,0.497512438
0,1,11.8502,2,28,0,147.2333333,-3.843333333,8,0.99009901,80,0.497512438
0,1,11.8502,2,28,0,150.2,-4.066666667,12,0.99009901,80,0.497512438
0,1,11.8502,2,28,0,139.3666667,-2.46,4,0.99009901,20,0.99009901
0,1,11.8502,2,28,0,176.9,-3.883333333,8,0.99009901,20,0.99009901
0,1,11.8502,2,28,0,120.0666667,-2.693333333,12,0.99009901,20,0.99009901
0,1,11.8502,2,28,0,167.7333333,-5.593333333,4,0.99009901,40,0.99009901
0,1,11.8502,2,28,0,130.9,-1.499,8,0.99009901,40,0.99009901
0,1,11.8502,2,28,0,141.1666667,-1.446,12,0.99009901,40,0.99009901
0,1,11.8502,2,28,0,129.2666667,-2.78,4,0.99009901,60,0.99009901
0,1,11.8502,2,28,0,116.2666667,-1.616666667,8,0.99009901,60,0.99009901
0,1,11.8502,2,28,0,167.0666667,-0.117666667,12,0.99009901,60,0.99009901
0,1,11.8502,2,28,0,181.1666667,-4.66,4,0.99009901,80,0.99009901
0,1,11.8502,2,28,0,146.6,-5.24,8,0.99009901,80,0.99009901
0,1,11.8502,2,28,0,153.0,-2.843333333,12,0.99009901,80,0.99009901
0,1,11.8502,2,28,0,150.3,-5.36,4,0.99009901,20,1.960784314
0,1,11.8502,2,28,0,136.1333333,-4.023333333,8,0.99009901,20,1.960784314
0,1,11.8502,2,28,0,139.5,-2.783333333,12,0.99009901,20,1.960784314
0,1,11.8502,2,28,0,179.5333333,-1.955666667,4,0.99009901,40,1.960784314
0,1,11.8502,2,28,0,136.8333333,-2.006,8,0.99009901,40,1.960784314
0,1,11.8502,2,28,0,124.5333333,-2.606666667,12,0.99009901,40,1.960784314
0,1,11.8502,2,28,0,147.5,-4.78,4,0.99009901,60,1.960784314
0,1,11.8502,2,28,0,117.8333333,-2.276666667,8,0.99009901,60,1.960784314
0,1,11.8502,2,28,0,174.4333333,-0.321666667,12,0.99009901,60,1.960784314
0,1,11.8502,2,28,0,166.5,-5.69,4,0.99009901,80,1.960784314
0,1,11.8502,2,28,0,146.4333333,-3.793333333,8,0.99009901,80,1.960784314
0,1,11.8502,2,28,0,172.0,-2.906666667,12,0.99009901,80,1.960784314
0,1,11.8502,2,28,0,142.4333333,-5.61,4,0.99009901,20,9.090909091
0,1,11.8502,2,28,0,124.6,-2.116666667,8,0.99009901,20,9.090909091
0,1,11.8502,2,28,0,134.9,-2.88,12,0.99009901,20,9.090909091
0,1,11.8502,2,28,0,170.8666667,-3.836666667,4,0.99009901,40,9.090909091
0,1,11.8502,2,28,0,165.8,-2.166666667,8,0.99009901,40,9.090909091
0,1,11.8502,2,28,0,137.2,-2.34,12,0.99009901,40,9.090909091
0,1,11.8502,2,28,0,140.6333333,-3.42,4,0.99009901,60,9.090909091
0,1,11.8502,2,28,0,123.8333333,-2.623333333,8,0.99009901,60,9.090909091
0,1,11.8502,2,28,0,184.6,-1.114333333,12,0.99009901,60,9.090909091
0,1,11.8502,2,28,0,181.1666667,-5.173333333,4,0.99009901,80,9.090909091
0,1,11.8502,2,28,0,163.4,-3.976666667,8,0.99009901,80,9.090909091
0,1,11.8502,2,28,0,156.7666667,-1.926666667,12,0.99009901,80,9.090909091
0,1,11.8502,2,28,0,346.0333333,-12.6,4,0.99009901,20,50.0
0,1,11.8502,2,28,0,247.9666667,-5.433333333,8,0.99009901,20,50.0
0,1,11.8502,2,28,0,400.5333333,-2.986666667,12,0.99009901,20,50.0
0,1,11.8502,2,28,0,204.2333333,-17.43333333,4,0.99009901,40,50.0
0,1,11.8502,2,28,0,159.2666667,-6.126666667,8,0.99009901,40,50.0
0,1,11.8502,2,28,0,176.7666667,-6.946666667,12,0.99009901,40,50.0
0,1,11.8502,2,28,0,183.5666667,-13.76666667,4,0.99009901,60,50.0
0,1,11.8502,2,28,0,154.5,-5.553333333,8,0.99009901,60,50.0
0,1,11.8502,2,28,0,198.3333333,-5.703333333,12,0.99009901,60,50.0
0,1,11.8502,2,28,0,279.1333333,-24.16666667,4,0.99009901,80,50.0
0,1,11.8502,2,28,0,185.8,-5.65,8,0.99009901,80,50.0
0,1,11.8502,2,28,0,161.5666667,-6.5,12,0.99009901,80,50.0
0,1,11.8502,2,28,0,136.6,-5.783333333,4,9.090909091,20,0.497512438
0,1,11.8502,2,28,0,171.6333333,-4.143333333,8,9.090909091,20,0.497512438
0,1,11.8502,2,28,0,132.0333333,-2.656666667,12,9.090909091,20,0.497512438
0,1,11.8502,2,28,0,118.8333333,-2.87,4,9.090909091,40,0.497512438
0,1,11.8502,2,28,0,101.1166667,-1.001333333,8,9.090909091,40,0.497512438
0,1,11.8502,2,28,0,104.8433333,-1.304,12,9.090909091,40,0.497512438
0,1,11.8502,2,28,0,127.2666667,-2.766666667,4,9.090909091,60,0.497512438
0,1,11.8502,2,28,0,129.6333333,-2.24,8,9.090909091,60,0.497512438
0,1,11.8502,2,28,0,106.2,-0.799666667,12,9.090909091,60,0.497512438
0,1,11.8502,2,28,0,146.4,-4.306666667,4,9.090909091,80,0.497512438
0,1,11.8502,2,28,0,125.3333333,-1.380333333,8,9.090909091,80,0.497512438
0,1,11.8502,2,28,0,126.2666667,-2.326666667,12,9.090909091,80,0.497512438
0,1,11.8502,2,28,0,162.4,-4.35,4,9.090909091,20,0.99009901
0,1,11.8502,2,28,0,116.5333333,-1.746666667,8,9.090909091,20,0.99009901
0,1,11.8502,2,28,0,119.3,-3.026666667,12,9.090909091,20,0.99009901
0,1,11.8502,2,28,0,115.8333333,-10.29333333,4,9.090909091,40,0.99009901
0,1,11.8502,2,28,0,132.1666667,-2.353333333,8,9.090909091,40,0.99009901
0,1,11.8502,2,28,0,118.2666667,-1.74,12,9.090909091,40,0.99009901
0,1,11.8502,2,28,0,121.0,-2.136666667,4,9.090909091,60,0.99009901
0,1,11.8502,2,28,0,111.5333333,-1.166666667,8,9.090909091,60,0.99009901
0,1,11.8502,2,28,0,126.0666667,-2.483333333,12,9.090909091,60,0.99009901
0,1,11.8502,2,28,0,144.3333333,-4.096666667,4,9.090909091,80,0.99009901
0,1,11.8502,2,28,0,116.6333333,-2.266666667,8,9.090909091,80,0.99009901
0,1,11.8502,2,28,0,127.7333333,-0.218,12,9.090909091,80,0.99009901
0,1,11.8502,2,28,0,159.3666667,-8.39,4,9.090909091,20,1.960784314
0,1,11.8502,2,28,0,116.4666667,-2.456666667,8,9.090909091,20,1.960784314
0,1,11.8502,2,28,0,153.8,-1.91,12,9.090909091,20,1.960784314
0,1,11.8502,2,28,0,108.6666667,-1.44,4,9.090909091,40,1.960784314
0,1,11.8502,2,28,0,118.8333333,-2.203333333,8,9.090909091,40,1.960784314
0,1,11.8502,2,28,0,113.7333333,-2.22,12,9.090909091,40,1.960784314
0,1,11.8502,2,28,0,132.3,-3.596666667,4,9.090909091,60,1.960784314
0,1,11.8502,2,28,0,117.4333333,-2.566666667,8,9.090909091,60,1.960784314
0,1,11.8502,2,28,0,120.5333333,-2.226666667,12,9.090909091,60,1.960784314
0,1,11.8502,2,28,0,131.1,-1.386666667,4,9.090909091,80,1.960784314
0,1,11.8502,2,28,0,119.6,-2.66,8,9.090909091,80,1.960784314
0,1,11.8502,2,28,0,121.0,-1.334666667,12,9.090909091,80,1.960784314
0,1,11.8502,2,28,0,191.2666667,-5.396666667,4,9.090909091,20,9.090909091
0,1,11.8502,2,28,0,385.8666667,-4.446666667,8,9.090909091,20,9.090909091
0,1,11.8502,2,28,0,183.3333333,-3.206666667,12,9.090909091,20,9.090909091
0,1,11.8502,2,28,0,97.60333333,-2.336666667,4,9.090909091,40,9.090909091
0,1,11.8502,2,28,0,119.1666667,-2.018333333,8,9.090909091,40,9.090909091
0,1,11.8502,2,28,0,103.9666667,-1.347333333,12,9.090909091,40,9.090909091
0,1,11.8502,2,28,0,143.1666667,-2.683333333,4,9.090909091,60,9.090909091
0,1,11.8502,2,28,0,124.6,-2.823333333,8,9.090909091,60,9.090909091
0,1,11.8502,2,28,0,118.8333333,-2.566666667,12,9.090909091,60,9.090909091
0,1,11.8502,2,28,0,128.4666667,-4.26,4,9.090909091,80,9.090909091
0,1,11.8502,2,28,0,122.4,-0.256,8,9.090909091,80,9.090909091
0,1,11.8502,2,28,0,134.6,-1.372,12,9.090909091,80,9.090909091
0,1,11.8502,2,28,0,216.2666667,-7.543333333,4,9.090909091,20,50.0
0,1,11.8502,2,28,0,193.8333333,-4.23,8,9.090909091,20,50.0
0,1,11.8502,2,28,0,874.3333333,-2.313333333,12,9.090909091,20,50.0
0,1,11.8502,2,28,0,139.2666667,-5.043333333,4,9.090909091,40,50.0
0,1,11.8502,2,28,0,163.2333333,-4.753333333,8,9.090909091,40,50.0
0,1,11.8502,2,28,0,190.5333333,-5.64,12,9.090909091,40,50.0
0,1,11.8502,2,28,0,149.8666667,-6.043333333,4,9.090909091,60,50.0
0,1,11.8502,2,28,0,152.6333333,-6.406666667,8,9.090909091,60,50.0
0,1,11.8502,2,28,0,183.5,-4.306666667,12,9.090909091,60,50.0
0,1,11.8502,2,28,0,169.6,-8.64,4,9.090909091,80,50.0
0,1,11.8502,2,28,0,157.9,-5.786666667,8,9.090909091,80,50.0
0,1,11.8502,2,28,0,186.1,-3.573333333,12,9.090909091,80,50.0
1,0,12.73,0,36,0,145.9333333,12.13333333,4,0.199600798,20,0.497512438
1,0,12.73,0,36,0,232.5,11.56666667,8,0.199600798,20,0.497512438
1,0,12.73,0,36,0,473.7,12.93333333,12,0.199600798,20,0.497512438
1,0,12.73,0,36,0,173.3333333,7.903333333,4,0.199600798,40,0.497512438
1,0,12.73,0,36,0,143.8666667,6.54,8,0.199600798,40,0.497512438
1,0,12.73,0,36,0,186.3333333,2.443333333,12,0.199600798,40,0.497512438
1,0,12.73,0,36,0,185.8333333,-5.43,4,0.199600798,60,0.497512438
1,0,12.73,0,36,0,160.5333333,5.633333333,8,0.199600798,60,0.497512438
1,0,12.73,0,36,0,132.9666667,0.464333333,12,0.199600798,60,0.497512438
1,0,12.73,0,36,0,242.4,-21.8,4,0.199600798,80,0.497512438
1,0,12.73,0,36,0,106.8,2.466666667,8,0.199600798,80,0.497512438
1,0,12.73,0,36,0,104.0333333,-11.91333333,12,0.199600798,80,0.497512438
1,0,12.73,0,36,0,251.5666667,10.82,4,0.199600798,20,0.99009901
1,0,12.73,0,36,0,253.2333333,11.0,8,0.199600798,20,0.99009901
1,0,12.73,0,36,0,403.8666667,12.23333333,12,0.199600798,20,0.99009901
1,0,12.73,0,36,0,174.2,5.666666667,4,0.199600798,40,0.99009901
1,0,12.73,0,36,0,177.8666667,8.876666667,8,0.199600798,40,0.99009901
1,0,12.73,0,36,0,130.0333333,1.906666667,12,0.199600798,40,0.99009901
1,0,12.73,0,36,0,159.0333333,-10.13333333,4,0.199600798,60,0.99009901
1,0,12.73,0,36,0,130.7,0.829333333,8,0.199600798,60,0.99009901
1,0,12.73,0,36,0,130.8333333,4.373333333,12,0.199600798,60,0.99009901
1,0,12.73,0,36,0,212.2333333,-19.76666667,4,0.199600798,80,0.99009901
1,0,12.73,0,36,0,121.7,6.47,8,0.199600798,80,0.99009901
1,0,12.73,0,36,0,107.7,-3.599,12,0.199600798,80,0.99009901
1,0,12.73,0,36,0,180.5666667,10.9,4,0.199600798,20,1.960784314
1,0,12.73,0,36,0,365.4333333,10.6,8,0.199600798,20,1.960784314
1,0,12.73,0,36,0,248.0,9.493333333,12,0.199600798,20,1.960784314
1,0,12.73,0,36,0,172.9,8.536666667,4,0.199600798,40,1.960784314
1,0,12.73,0,36,0,177.5666667,9.536666667,8,0.199600798,40,1.960784314
1,0,12.73,0,36,0,151.3333333,-2.658333333,12,0.199600798,40,1.960784314
1,0,12.73,0,36,0,160.6,-5.226666667,4,0.199600798,60,1.960784314
1,0,12.73,0,36,0,158.3,-1.371333333,8,0.199600798,60,1.960784314
1,0,12.73,0,36,0,132.8,2.146666667,12,0.199600798,60,1.960784314
1,0,12.73,0,36,0,230.8333333,-12.03,4,0.199600798,80,1.960784314
1,0,12.73,0,36,0,122.1333333,6.88,8,0.199600798,80,1.960784314
1,0,12.73,0,36,0,115.7666667,-5.71,12,0.199600798,80,1.960784314
1,0,12.73,0,36,0,164.7,9.616666667,4,0.199600798,20,9.090909091
1,0,12.73,0,36,0,498.1666667,10.49333333,8,0.199600798,20,9.090909091
1,0,12.73,0,36,0,212.7666667,9.68,12,0.199600798,20,9.090909091
1,0,12.73,0,36,0,185.4666667,8.14,4,0.199600798,40,9.090909091
1,0,12.73,0,36,0,163.3333333,13.96666667,8,0.199600798,40,9.090909091
1,0,12.73,0,36,0,149.6666667,5.79,12,0.199600798,40,9.090909091
1,0,12.73,0,36,0,154.3333333,-0.544333333,4,0.199600798,60,9.090909091
1,0,12.73,0,36,0,137.2666667,2.826666667,8,0.199600798,60,9.090909091
1,0,12.73,0,36,0,117.2333333,1.908666667,12,0.199600798,60,9.090909091
1,0,12.73,0,36,0,255.5,-5.39,4,0.199600798,80,9.090909091
1,0,12.73,0,36,0,110.3666667,10.8,8,0.199600798,80,9.090909091
1,0,12.73,0,36,0,112.2666667,32.86666667,12,0.199600798,80,9.090909091
1,0,12.73,0,36,0,194.9,14.7,4,0.199600798,20,50.0
1,0,12.73,0,36,0,197.3,14.16666667,8,0.199600798,20,50.0
1,0,12.73,0,36,0,175.9,17.73333333,12,0.199600798,20,50.0
1,0,12.73,0,36,0,195.9,19.6,4,0.199600798,40,50.0
1,0,12.73,0,36,0,140.6333333,21.26666667,8,0.199600798,40,50.0
1,0,12.73,0,36,0,185.2,14.2,12,0.199600798,40,50.0
1,0,12.73,0,36,0,213.6,14.26666667,4,0.199600798,60,50.0
1,0,12.73,0,36,0,150.9333333,15.46666667,8,0.199600798,60,50.0
1,0,12.73,0,36,0,150.2333333,15.53333333,12,0.199600798,60,50.0
1,0,12.73,0,36,0,300.9666667,-0.805,4,0.199600798,80,50.0
1,0,12.73,0,36,0,133.4,22.93333333,8,0.199600798,80,50.0
1,0,12.73,0,36,0,153.8666667,38.2,12,0.199600798,80,50.0
1,0,12.73,0,36,0,163.7333333,1.65,4,0.99009901,20,0.497512438
1,0,12.73,0,36,0,169.7666667,-1.823333333,8,0.99009901,20,0.497512438
1,0,12.73,0,36,0,196.0333333,-0.158466667,12,0.99009901,20,0.497512438
1,0,12.73,0,36,0,190.9666667,4.643333333,4,0.99009901,40,0.497512438
1,0,12.73,0,36,0,181.9,1.453333333,8,0.99009901,40,0.497512438
1,0,12.73,0,36,0,170.2666667,2.91,12,0.99009901,40,0.497512438
1,0,12.73,0,36,0,159.0666667,7.4,4,0.99009901,60,0.497512438
1,0,12.73,0,36,0,140.5333333,6.18,8,0.99009901,60,0.497512438
1,0,12.73,0,36,0,127.2666667,8.59,12,0.99009901,60,0.497512438
1,0,12.73,0,36,0,131.1666667,8.573333333,4,0.99009901,80,0.497512438
1,0,12.73,0,36,0,128.2,1.683333333,8,0.99009901,80,0.497512438
1,0,12.73,0,36,0,125.3333333,2.076666667,12,0.99009901,80,0.497512438
1,0,12.73,0,36,0,171.9333333,-0.481,4,0.99009901,20,0.99009901
1,0,12.73,0,36,0,150.5666667,1.207666667,8,0.99009901,20,0.99009901
1,0,12.73,0,36,0,136.6666667,-0.237733333,12,0.99009901,20,0.99009901
1,0,12.73,0,36,0,204.2333333,-0.117666667,4,0.99009901,40,0.99009901
1,0,12.73,0,36,0,171.6333333,6.66,8,0.99009901,40,0.99009901
1,0,12.73,0,36,0,196.8,10.83333333,12,0.99009901,40,0.99009901
1,0,12.73,0,36,0,153.2333333,7.173333333,4,0.99009901,60,0.99009901
1,0,12.73,0,36,0,110.4333333,4.58,8,0.99009901,60,0.99009901
1,0,12.73,0,36,0,143.0666667,6.5,12,0.99009901,60,0.99009901
1,0,12.73,0,36,0,134.9333333,8.523333333,4,0.99009901,80,0.99009901
1,0,12.73,0,36,0,120.1333333,4.36,8,0.99009901,80,0.99009901
1,0,12.73,0,36,0,102.2966667,1.221,12,0.99009901,80,0.99009901
1,0,12.73,0,36,0,122.2333333,-0.675,4,0.99009901,20,1.960784314
1,0,12.73,0,36,0,216.0,-0.180233333,8,0.99009901,20,1.960784314
1,0,12.73,0,36,0,126.4666667,3.94,12,0.99009901,20,1.960784314
1,0,12.73,0,36,0,189.7333333,5.51,4,0.99009901,40,1.960784314
1,0,12.73,0,36,0,174.6,2.436666667,8,0.99009901,40,1.960784314
1,0,12.73,0,36,0,159.8666667,7.05,12,0.99009901,40,1.960784314
1,0,12.73,0,36,0,140.7,7.98,4,0.99009901,60,1.960784314
1,0,12.73,0,36,0,139.5333333,8.23,8,0.99009901,60,1.960784314
1,0,12.73,0,36,0,151.2,7.35,12,0.99009901,60,1.960784314
1,0,12.73,0,36,0,127.9666667,8.526666667,4,0.99009901,80,1.960784314
1,0,12.73,0,36,0,114.8333333,4.426666667,8,0.99009901,80,1.960784314
1,0,12.73,0,36,0,91.54,4.913333333,12,0.99009901,80,1.960784314
1,0,12.73,0,36,0,113.9666667,4.576666667,4,0.99009901,20,9.090909091
1,0,12.73,0,36,0,283.5666667,1.78,8,0.99009901,20,9.090909091
1,0,12.73,0,36,0,143.6333333,6.03,12,0.99009901,20,9.090909091
1,0,12.73,0,36,0,131.7,5.266666667,4,0.99009901,40,9.090909091
1,0,12.73,0,36,0,146.2666667,4.823333333,8,0.99009901,40,9.090909091
1,0,12.73,0,36,0,124.9666667,4.396666667,12,0.99009901,40,9.090909091
1,0,12.73,0,36,0,133.3,5.976666667,4,0.99009901,60,9.090909091
1,0,12.73,0,36,0,147.6666667,7.0,8,0.99009901,60,9.090909091
