,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
15701,15701,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,500,0.5938130398439673,6.798584999999997
15702,15702,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,10,0.503377449614563,5.824865000000001
15703,15703,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,25,0.503377449614563,5.824865000000001
15704,15704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,50,0.503377449614563,5.824865000000001
15705,15705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,75,0.6839407448685795,7.768989999999997
15706,15706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,100,0.6839407448685795,7.768989999999997
15707,15707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,200,0.6839407448685795,7.768989999999997
15708,15708,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,300,0.6853626822698982,7.784299999999995
15709,15709,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,400,0.5978438748026371,6.841984999999995
15710,15710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,80,500,0.5978438748026371,6.841984999999995
15711,15711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,10,0.10355437912138937,1.5199699999999996
15712,15712,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,25,0.10355437912138937,1.5199699999999996
15713,15713,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,50,0.10355437912138937,1.5199699999999996
15714,15714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,75,0.3572164948453609,4.251150000000002
15715,15715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,100,0.3572164948453609,4.251150000000002
15716,15716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,200,0.3572164948453609,4.251150000000002
15717,15717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,300,0.3572164948453609,4.251150000000002
15718,15718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,400,0.53178415528931,6.130720000000002
15719,15719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,20,500,0.53178415528931,6.130720000000002
15720,15720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,10,0.10355437912138937,1.5199699999999996
15721,15721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,25,0.10355437912138937,1.5199699999999996
15722,15722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,50,0.10355437912138937,1.5199699999999996
15723,15723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,75,0.3572164948453609,4.251150000000002
15724,15724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,100,0.3572164948453609,4.251150000000002
15725,15725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,200,0.3572164948453609,4.251150000000002
15726,15726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,300,0.3572164948453609,4.251150000000002
15727,15727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,400,0.53178415528931,6.130720000000002
15728,15728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,30,500,0.53178415528931,6.130720000000002
15729,15729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,10,0.3081703352837371,3.723069999999998
15730,15730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,25,0.3081703352837371,3.723069999999998
15731,15731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,50,0.3081703352837371,3.723069999999998
15732,15732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,75,0.4504300176465124,5.25478
15733,15733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,100,0.4504300176465124,5.25478
15734,15734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,200,0.4504300176465124,5.25478
15735,15735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,300,0.4504300176465124,5.25478
15736,15736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,400,0.5023349122318195,5.813640000000001
15737,15737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,40,500,0.5023349122318195,5.813640000000001
15738,15738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,10,0.3081703352837371,3.723069999999998
15739,15739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,25,0.3081703352837371,3.723069999999998
15740,15740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,50,0.3081703352837371,3.723069999999998
15741,15741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,75,0.4504300176465124,5.25478
15742,15742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,100,0.4504300176465124,5.25478
15743,15743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,200,0.4504300176465124,5.25478
15744,15744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,300,0.4504300176465124,5.25478
15745,15745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,400,0.5023349122318195,5.813640000000001
15746,15746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,50,500,0.5023349122318195,5.813640000000001
15747,15747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,10,0.35573743846939715,4.235225
15748,15748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,25,0.35573743846939715,4.235225
15749,15749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,50,0.35573743846939715,4.235225
15750,15750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,75,0.3629576483700194,4.312965
15751,15751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,100,0.3629576483700194,4.312965
15752,15752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,200,0.3629576483700194,4.312965
15753,15753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,300,0.3629576483700194,4.312965
15754,15754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,400,0.31990387294510997,3.849405
15755,15755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,60,500,0.31990387294510997,3.849405
15756,15756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,10,0.35573743846939715,4.235225
15757,15757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,25,0.35573743846939715,4.235225
15758,15758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,50,0.35573743846939715,4.235225
15759,15759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,75,0.3629576483700194,4.312965
15760,15760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,100,0.3629576483700194,4.312965
15761,15761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,200,0.3629576483700194,4.312965
15762,15762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,300,0.3629576483700194,4.312965
15763,15763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,400,0.3172202099006222,3.82051
15764,15764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,70,500,0.3172202099006222,3.82051
15765,15765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,10,0.2483704838859479,3.0792050000000017
15766,15766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,25,0.2483704838859479,3.0792050000000017
15767,15767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,50,0.2483704838859479,3.0792050000000017
15768,15768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,75,0.3380078016160488,4.044329999999999
15769,15769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,100,0.3380078016160488,4.044329999999999
15770,15770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,200,0.3380078016160488,4.044329999999999
15771,15771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,300,0.3380078016160488,4.044329999999999
15772,15772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,400,0.29606111265905083,3.592690000000001
15773,15773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,50,80,500,0.29606111265905083,3.592690000000001
15774,15774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,10,0.10060741153524652,1.4882399999999993
15775,15775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,25,0.10060741153524652,1.4882399999999993
15776,15776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,50,0.10060741153524652,1.4882399999999993
15777,15777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,75,0.3572164948453609,4.251150000000002
15778,15778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,100,0.3572164948453609,4.251150000000002
15779,15779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,200,0.3572164948453609,4.251150000000002
15780,15780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,300,0.3572164948453609,4.251150000000002
15781,15781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,400,0.53178415528931,6.130720000000002
15782,15782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,20,500,0.53178415528931,6.130720000000002
15783,15783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,10,0.10060741153524652,1.4882399999999993
15784,15784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,25,0.10060741153524652,1.4882399999999993
15785,15785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,0.10060741153524652,1.4882399999999993
15786,15786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,75,0.3572164948453609,4.251150000000002
15787,15787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,100,0.3572164948453609,4.251150000000002
15788,15788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,200,0.3572164948453609,4.251150000000002
15789,15789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,300,0.3572164948453609,4.251150000000002
15790,15790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,400,0.53178415528931,6.130720000000002
15791,15791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,500,0.53178415528931,6.130720000000002
15792,15792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,10,0.3081703352837371,3.723069999999998
15793,15793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,25,0.3081703352837371,3.723069999999998
15794,15794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,50,0.3081703352837371,3.723069999999998
15795,15795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,75,0.4504300176465124,5.25478
15796,15796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,100,0.4504300176465124,5.25478
15797,15797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,200,0.4504300176465124,5.25478
15798,15798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,300,0.4504300176465124,5.25478
15799,15799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,400,0.5023349122318195,5.813640000000001
15800,15800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,40,500,0.5023349122318195,5.813640000000001
15801,15801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,10,0.3081703352837371,3.723069999999998
15802,15802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,25,0.3081703352837371,3.723069999999998
15803,15803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,50,0.3081703352837371,3.723069999999998
15804,15804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,75,0.4504300176465124,5.25478
15805,15805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,100,0.4504300176465124,5.25478
15806,15806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,200,0.4504300176465124,5.25478
15807,15807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,300,0.4504300176465124,5.25478
15808,15808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,400,0.5023349122318195,5.813640000000001
15809,15809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,500,0.5023349122318195,5.813640000000001
15810,15810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,10,0.35573743846939715,4.235225
15811,15811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,25,0.35573743846939715,4.235225
15812,15812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,50,0.35573743846939715,4.235225
15813,15813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,75,0.3629576483700194,4.312965
15814,15814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,100,0.3629576483700194,4.312965
15815,15815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,200,0.3629576483700194,4.312965
15816,15816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,300,0.3629576483700194,4.312965
15817,15817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,400,0.31990387294510997,3.849405
15818,15818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,60,500,0.31990387294510997,3.849405
15819,15819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,10,0.35573743846939715,4.235225
15820,15820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,25,0.35573743846939715,4.235225
15821,15821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,50,0.35573743846939715,4.235225
15822,15822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,0.3629576483700194,4.312965
15823,15823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,100,0.3629576483700194,4.312965
15824,15824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,0.3629576483700194,4.312965
15825,15825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,0.3629576483700194,4.312965
15826,15826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,400,0.3172202099006222,3.82051
15827,15827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,500,0.3172202099006222,3.82051
15828,15828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,10,0.2483704838859479,3.0792050000000017
15829,15829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,25,0.2483704838859479,3.0792050000000017
15830,15830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,50,0.2483704838859479,3.0792050000000017
15831,15831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,75,0.3380078016160488,4.044329999999999
15832,15832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,100,0.3380078016160488,4.044329999999999
15833,15833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,200,0.3380078016160488,4.044329999999999
15834,15834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,300,0.3380078016160488,4.044329999999999
15835,15835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,400,0.29606111265905083,3.592690000000001
15836,15836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,80,500,0.29606111265905083,3.592690000000001
15837,15837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,10,0.10216959227268496,1.5050599999999992
15838,15838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,25,0.10216959227268496,1.5050599999999992
15839,15839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,50,0.10216959227268496,1.5050599999999992
15840,15840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,75,0.34823488436890515,4.154445000000003
15841,15841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,100,0.34823488436890515,4.154445000000003
15842,15842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,200,0.34823488436890515,4.154445000000003
15843,15843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,300,0.34823488436890515,4.154445000000003
15844,15844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,400,0.5349665645026471,6.164985000000003
15845,15845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,20,500,0.5349665645026471,6.164985000000003
15846,15846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,10,0.10216959227268496,1.5050599999999992
15847,15847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,25,0.10216959227268496,1.5050599999999992
15848,15848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,50,0.10216959227268496,1.5050599999999992
15849,15849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,75,0.34823488436890515,4.154445000000003
15850,15850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,100,0.34823488436890515,4.154445000000003
15851,15851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,200,0.34823488436890515,4.154445000000003
15852,15852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,300,0.34823488436890515,4.154445000000003
15853,15853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,400,0.5349665645026471,6.164985000000003
15854,15854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,30,500,0.5349665645026471,6.164985000000003
15855,15855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,10,0.2853780068728521,3.477664999999999
15856,15856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,25,0.2853780068728521,3.477664999999999
15857,15857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,50,0.2853780068728521,3.477664999999999
15858,15858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,75,0.4496944367047459,5.24686
15859,15859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,100,0.4496944367047459,5.24686
15860,15860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,200,0.4496944367047459,5.24686
15861,15861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,300,0.4496944367047459,5.24686
15862,15862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,400,0.49248351444227717,5.707569999999999
15863,15863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,40,500,0.49248351444227717,5.707569999999999
15864,15864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,10,0.2853780068728521,3.477664999999999
15865,15865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,25,0.2853780068728521,3.477664999999999
15866,15866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,50,0.2853780068728521,3.477664999999999
15867,15867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,75,0.4496944367047459,5.24686
15868,15868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,100,0.4496944367047459,5.24686
15869,15869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,200,0.4496944367047459,5.24686
15870,15870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,300,0.4496944367047459,5.24686
15871,15871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,400,0.49248351444227717,5.707569999999999
15872,15872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,50,500,0.49248351444227717,5.707569999999999
15873,15873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,10,0.33546995449057304,4.017005000000001
15874,15874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,25,0.33546995449057304,4.017005000000001
15875,15875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,50,0.33546995449057304,4.017005000000001
15876,15876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,75,0.268729915482493,3.2984150000000025
15877,15877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,100,0.268729915482493,3.2984150000000025
15878,15878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,200,0.268729915482493,3.2984150000000025
15879,15879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,300,0.268729915482493,3.2984150000000025
15880,15880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,400,0.2589546763258104,3.193165000000001
15881,15881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,60,500,0.2589546763258104,3.193165000000001
15882,15882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,10,0.3348003157796972,4.009795
15883,15883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,25,0.3348003157796972,4.009795
15884,15884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,50,0.3348003157796972,4.009795
15885,15885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,75,0.268729915482493,3.2984150000000025
15886,15886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,100,0.268729915482493,3.2984150000000025
15887,15887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,200,0.268729915482493,3.2984150000000025
15888,15888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,300,0.268729915482493,3.2984150000000025
15889,15889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,400,0.2589546763258104,3.193165000000001
15890,15890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,70,500,0.2589546763258104,3.193165000000001
15891,15891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,10,0.20962803009194764,2.6620650000000006
15892,15892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,25,0.20962803009194764,2.6620650000000006
15893,15893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,50,0.20962803009194764,2.6620650000000006
15894,15894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,75,0.18443298969072144,2.390789999999998
15895,15895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,100,0.18443298969072144,2.390789999999998
15896,15896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,200,0.18443298969072144,2.390789999999998
15897,15897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,300,0.18443298969072144,2.390789999999998
15898,15898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,400,0.1520586049967493,2.042215
15899,15899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,100,80,500,0.1520586049967493,2.042215
15900,15900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,10,0.10143586885854917,1.4971599999999992
15901,15901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,25,0.10143586885854917,1.4971599999999992
15902,15902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,50,0.10143586885854917,1.4971599999999992
15903,15903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,75,0.34823488436890515,4.154445000000003
