,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
14975,14975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,400,0.25831106,2.68537
14976,14976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,10,0.16818526,1.8897395
14977,14977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,25,0.16818526,1.8897395
14978,14978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,50,0.16818526,1.8897395
14979,14979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,75,0.36526087,3.6295228
14980,14980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,100,0.36526087,3.6295228
14981,14981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,200,0.36526087,3.6295228
14982,14982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,300,0.20458615,2.2110863
14983,14983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,400,0.20458615,2.2110863
14984,14984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,500,0.20458615,2.2110863
14985,14985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,25,0.16818526,1.8897395
14986,14986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,50,0.16818526,1.8897395
14987,14987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,75,0.36526087,3.6295228
14988,14988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,200,0.36526087,3.6295228
14989,14989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,300,0.20458615,2.2110863
14990,14990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,400,0.20458615,2.2110863
14991,14991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,10,0.070731014,1.0294133
14992,14992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,25,0.070731014,1.0294133
14993,14993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,50,0.070731014,1.0294133
14994,14994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,75,0.12307724,1.4915259
14995,14995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,100,0.12307724,1.4915259
14996,14996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,200,0.12307724,1.4915259
14997,14997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,300,0.17025387,1.9080012
14998,14998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,400,0.17025387,1.9080012
14999,14999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,500,0.17025387,1.9080012
15000,15000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,10,0.08689007,1.1720656
15001,15001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,25,0.08689007,1.1720656
15002,15002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,50,0.08689007,1.1720656
15003,15003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,75,0.1406574,1.6467235
15004,15004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,100,0.1406574,1.6467235
15005,15005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,200,0.1406574,1.6467235
15006,15006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,300,0.12017155,1.4658744
15007,15007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,400,0.12017155,1.4658744
15008,15008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,500,0.12017155,1.4658744
15009,15009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,10,0.08689007,1.1720656
15010,15010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,25,0.08689007,1.1720656
15011,15011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,50,0.08689007,1.1720656
15012,15012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,75,0.1406574,1.6467235
15013,15013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,100,0.1406574,1.6467235
15014,15014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,200,0.1406574,1.6467235
15015,15015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,300,0.12017155,1.4658744
15016,15016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,400,0.12017155,1.4658744
15017,15017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,500,0.12017155,1.4658744
15018,15018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,10,0.0854511,1.1593623
15019,15019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,25,0.0854511,1.1593623
15020,15020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,50,0.0854511,1.1593623
15021,15021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,75,0.11408168,1.4121131
15022,15022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,100,0.11408168,1.4121131
15023,15023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,200,0.11408168,1.4121131
15024,15024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,300,0.09013572,1.2007182
15025,15025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,400,0.09013572,1.2007182
15026,15026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,500,0.09013572,1.2007182
15027,15027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,10,0.0854511,1.1593623
15028,15028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,25,0.0854511,1.1593623
15029,15029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,50,0.0854511,1.1593623
15030,15030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,75,0.11408168,1.4121131
15031,15031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,100,0.11408168,1.4121131
15032,15032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,200,0.11408168,1.4121131
15033,15033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,300,0.09013572,1.2007182
15034,15034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,400,0.09013572,1.2007182
15035,15035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,500,0.09013572,1.2007182
15036,15036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,10,0.04228854,0.77832323
15037,15037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,25,0.04228854,0.77832323
15038,15038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,50,0.04228854,0.77832323
15039,15039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,75,0.062635124,0.9579429
15040,15040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,100,0.062635124,0.9579429
15041,15041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,200,0.062635124,0.9579429
15042,15042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,300,0.062350333,0.9554287
15043,15043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,400,0.062350333,0.9554287
15044,15044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,500,0.062350333,0.9554287
15045,15045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,10,0.04228854,0.77832323
15046,15046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,25,0.04228854,0.77832323
15047,15047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,50,0.04228854,0.77832323
15048,15048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,75,0.062635124,0.9579429
15049,15049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,100,0.062635124,0.9579429
15050,15050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,200,0.062635124,0.9579429
15051,15051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,300,0.062350333,0.9554287
15052,15052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,400,0.062350333,0.9554287
15053,15053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,500,0.062350333,0.9554287
15054,15054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,25,0.070731014,1.0294133
15055,15055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,50,0.070731014,1.0294133
15056,15056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,75,0.12307724,1.4915259
15057,15057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,200,0.12307724,1.4915259
15058,15058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,300,0.17025387,1.9080012
15059,15059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,400,0.17025387,1.9080012
15060,15060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,10,0.08689007,1.1720656
15061,15061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,25,0.08689007,1.1720656
15062,15062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,50,0.08689007,1.1720656
15063,15063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,75,0.1406574,1.6467235
15064,15064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,100,0.1406574,1.6467235
15065,15065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,200,0.1406574,1.6467235
15066,15066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,300,0.12017155,1.4658744
15067,15067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,400,0.12017155,1.4658744
15068,15068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,30,500,0.12017155,1.4658744
15069,15069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,40,25,0.08689007,1.1720656
15070,15070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,40,50,0.08689007,1.1720656
15071,15071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,40,75,0.1406574,1.6467235
15072,15072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,40,200,0.1406574,1.6467235
15073,15073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,40,300,0.12017155,1.4658744
15074,15074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,40,400,0.12017155,1.4658744
15075,15075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,10,0.0854511,1.1593623
15076,15076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,25,0.0854511,1.1593623
15077,15077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,50,0.0854511,1.1593623
15078,15078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,75,0.11408168,1.4121131
15079,15079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,100,0.11408168,1.4121131
15080,15080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,200,0.11408168,1.4121131
15081,15081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,300,0.09013572,1.2007182
15082,15082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,400,0.09013572,1.2007182
15083,15083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,50,500,0.09013572,1.2007182
15084,15084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,60,25,0.0854511,1.1593623
15085,15085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,60,50,0.0854511,1.1593623
15086,15086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,60,75,0.11408168,1.4121131
15087,15087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,60,200,0.11408168,1.4121131
15088,15088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,60,300,0.09013572,1.2007182
15089,15089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,60,400,0.09013572,1.2007182
15090,15090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,10,0.04228854,0.77832323
15091,15091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,25,0.04228854,0.77832323
15092,15092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,50,0.04228854,0.77832323
15093,15093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,75,0.062635124,0.9579429
15094,15094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,100,0.062635124,0.9579429
15095,15095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,200,0.062635124,0.9579429
15096,15096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,300,0.062350333,0.9554287
15097,15097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,400,0.062350333,0.9554287
15098,15098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,70,500,0.062350333,0.9554287
15099,15099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,80,25,0.04228854,0.77832323
15100,15100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,80,50,0.04228854,0.77832323
15101,15101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,80,75,0.062635124,0.9579429
15102,15102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,80,200,0.062635124,0.9579429
15103,15103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,80,300,0.062350333,0.9554287
15104,15104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,80,400,0.062350333,0.9554287
15105,15105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,10,0.07170132,1.0379792
15106,15106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,25,0.07170132,1.0379792
15107,15107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,50,0.07170132,1.0379792
15108,15108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,75,0.09599605,1.2524532
15109,15109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,100,0.09599605,1.2524532
15110,15110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,200,0.09599605,1.2524532
15111,15111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,300,0.20119777,2.181174
15112,15112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,400,0.20119777,2.181174
15113,15113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,20,500,0.20119777,2.181174
15114,15114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,10,0.071088254,1.0325671
15115,15115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,25,0.071088254,1.0325671
15116,15116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,50,0.071088254,1.0325671
15117,15117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,75,0.09173474,1.2148342
15118,15118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,100,0.09173474,1.2148342
15119,15119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,200,0.09173474,1.2148342
15120,15120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,300,0.13254878,1.5751406
15121,15121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,400,0.13254878,1.5751406
15122,15122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,30,500,0.13254878,1.5751406
15123,15123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,10,0.071088254,1.0325671
15124,15124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,25,0.071088254,1.0325671
15125,15125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,50,0.071088254,1.0325671
15126,15126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,75,0.09173474,1.2148342
15127,15127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,100,0.09173474,1.2148342
15128,15128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,200,0.09173474,1.2148342
15129,15129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,300,0.13254878,1.5751406
15130,15130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,400,0.13254878,1.5751406
15131,15131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,40,500,0.13254878,1.5751406
15132,15132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,10,0.06601417,0.9877731
15133,15133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,25,0.06601417,0.9877731
15134,15134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,50,0.06601417,0.9877731
15135,15135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,75,0.06192887,0.9517081
15136,15136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,100,0.06192887,0.9517081
15137,15137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,200,0.06192887,0.9517081
15138,15138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,300,0.10007408,1.288454
15139,15139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,400,0.10007408,1.288454
15140,15140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,50,500,0.10007408,1.288454
15141,15141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,10,0.06601417,0.9877731
15142,15142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,25,0.06601417,0.9877731
15143,15143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,50,0.06601417,0.9877731
15144,15144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,75,0.06192887,0.9517081
15145,15145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,100,0.06192887,0.9517081
15146,15146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,200,0.06192887,0.9517081
15147,15147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,300,0.10007408,1.288454
15148,15148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,400,0.10007408,1.288454
15149,15149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,60,500,0.10007408,1.288454
15150,15150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,10,0.03148681,0.6829656
15151,15151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,25,0.03148681,0.6829656
15152,15152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,50,0.03148681,0.6829656
15153,15153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,75,0.018604547,0.5692409
15154,15154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,100,0.018604547,0.5692409
15155,15155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,200,0.018604547,0.5692409
15156,15156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,300,0.06517923,0.98040223
15157,15157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,400,0.06517923,0.98040223
15158,15158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,70,500,0.06517923,0.98040223
15159,15159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,10,0.03148681,0.6829656
15160,15160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,25,0.03148681,0.6829656
15161,15161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,50,0.03148681,0.6829656
15162,15162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,75,0.018604547,0.5692409
15163,15163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,100,0.018604547,0.5692409
15164,15164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,200,0.018604547,0.5692409
15165,15165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,300,0.06517923,0.98040223
15166,15166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,400,0.06517923,0.98040223
15167,15167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,75,80,500,0.06517923,0.98040223
15168,15168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,20,25,0.07170132,1.0379792
15169,15169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,20,50,0.07170132,1.0379792
15170,15170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,20,75,0.09599605,1.2524532
15171,15171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,20,200,0.09599605,1.2524532
15172,15172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,20,300,0.20119777,2.181174
15173,15173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,20,400,0.20119777,2.181174
15174,15174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,10,0.071088254,1.0325671
15175,15175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,25,0.071088254,1.0325671
15176,15176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,50,0.071088254,1.0325671
15177,15177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,75,0.09173474,1.2148342
15178,15178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,100,0.09173474,1.2148342
15179,15179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,200,0.09173474,1.2148342
15180,15180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,300,0.13254878,1.5751406
15181,15181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,400,0.13254878,1.5751406
15182,15182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,30,500,0.13254878,1.5751406
15183,15183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,40,25,0.071088254,1.0325671
15184,15184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,40,50,0.071088254,1.0325671
15185,15185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,40,75,0.09173474,1.2148342
15186,15186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,40,200,0.09173474,1.2148342
15187,15187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,40,300,0.13254878,1.5751406
15188,15188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,40,400,0.13254878,1.5751406
15189,15189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,10,0.06601417,0.9877731
15190,15190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,25,0.06601417,0.9877731
