,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
21721,21721,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,0.12430945332205406,1.6702216159118666
21722,21722,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,500,0.12430945332205406,1.6702216159118666
21723,21723,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,10,0.06835349240888146,1.1007018457375957
21724,21724,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,25,0.06835349240888146,1.1007018457375957
21725,21725,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,50,0.06835349240888146,1.1007018457375957
21726,21726,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,75,0.14218328946313308,1.8521415201557687
21727,21727,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,100,0.14218328946313308,1.8521415201557687
21728,21728,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,200,0.14218328946313308,1.8521415201557687
21729,21729,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,300,0.14218328946313308,1.8521415201557687
21730,21730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,400,0.15934141049085032,2.026776875975875
21731,21731,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,40,500,0.15934141049085032,2.026776875975875
21732,21732,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,10,0.06835349240888146,1.1007018457375957
21733,21733,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,0.06835349240888146,1.1007018457375957
21734,21734,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,0.06835349240888146,1.1007018457375957
21735,21735,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,0.14218328946313308,1.8521415201557687
21736,21736,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,100,0.14218328946313308,1.8521415201557687
21737,21737,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,0.14218328946313308,1.8521415201557687
21738,21738,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,0.14218328946313308,1.8521415201557687
21739,21739,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,0.15934141049085032,2.026776875975875
21740,21740,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,500,0.15934141049085032,2.026776875975875
21741,21741,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,10,0.14350574139567557,1.8656014359251862
21742,21742,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,25,0.14350574139567557,1.8656014359251862
21743,21743,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,50,0.14350574139567557,1.8656014359251862
21744,21744,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,75,0.17221890612662377,2.157844026556777
21745,21745,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,100,0.17221890612662377,2.157844026556777
21746,21746,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,200,0.17221890612662377,2.157844026556777
21747,21747,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,300,0.17221890612662377,2.157844026556777
21748,21748,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,400,0.2307317972968641,2.7533882328874832
21749,21749,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,60,500,0.2307317972968641,2.7533882328874832
21750,21750,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,10,0.14350574139567557,1.8656014359251862
21751,21751,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,0.14350574139567557,1.8656014359251862
21752,21752,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,0.14350574139567557,1.8656014359251862
21753,21753,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,0.17180482907902345,2.153629550366301
21754,21754,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,100,0.17180482907902345,2.153629550366301
21755,21755,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,0.17180482907902345,2.153629550366301
21756,21756,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,0.17180482907902345,2.153629550366301
21757,21757,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,0.23031772024926372,2.7491737566970067
21758,21758,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,500,0.23031772024926372,2.7491737566970067
21759,21759,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,10,0.08750274332026639,1.2956029215136715
21760,21760,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,25,0.08750274332026639,1.2956029215136715
21761,21761,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,50,0.08750274332026639,1.2956029215136715
21762,21762,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,75,0.13449405027372205,1.7738804436859432
21763,21763,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,100,0.13449405027372205,1.7738804436859432
21764,21764,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,200,0.13449405027372205,1.7738804436859432
21765,21765,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,300,0.13449405027372205,1.7738804436859432
21766,21766,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,400,0.1497562274473995,1.9292188829596324
21767,21767,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,80,500,0.1497562274473995,1.9292188829596324
21768,21768,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,10,0.053363718865757546,0.9481359306156805
21769,21769,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,25,0.053363718865757546,0.9481359306156805
21770,21770,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,50,0.053363718865757546,0.9481359306156805
21771,21771,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,75,0.08595898421298782,1.27989054131979
21772,21772,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,100,0.08595898421298782,1.27989054131979
21773,21773,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,200,0.08595898421298782,1.27989054131979
21774,21774,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,300,0.08603227955588427,1.2806365413197904
21775,21775,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,400,0.06690350606650472,1.0859438847448852
21776,21776,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,20,500,0.06690350606650472,1.0859438847448852
21777,21777,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,10,0.053363718865757546,0.9481359306156805
21778,21778,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,25,0.053363718865757546,0.9481359306156805
21779,21779,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,50,0.053363718865757546,0.9481359306156805
21780,21780,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,75,0.08595898421298782,1.27989054131979
21781,21781,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,100,0.08595898421298782,1.27989054131979
21782,21782,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,200,0.08595898421298782,1.27989054131979
21783,21783,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,300,0.08603227955588427,1.2806365413197904
21784,21784,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,400,0.06690350606650472,1.0859438847448852
21785,21785,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,30,500,0.06690350606650472,1.0859438847448852
21786,21786,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,10,0.05585986936144137,0.9735417503607503
21787,21787,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,25,0.05585986936144137,0.9735417503607503
21788,21788,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,50,0.05585986936144137,0.9735417503607503
21789,21789,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,75,0.10622665848230789,1.4861749300329299
21790,21790,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,100,0.10622665848230789,1.4861749300329299
21791,21791,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,200,0.10622665848230789,1.4861749300329299
21792,21792,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,300,0.10629995382520434,1.4869209300329298
21793,21793,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,400,0.08186660204038378,1.2382382755670263
21794,21794,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,40,500,0.08186660204038378,1.2382382755670263
21795,21795,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,10,0.05585986936144137,0.9735417503607503
21796,21796,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,25,0.05585986936144137,0.9735417503607503
21797,21797,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,50,0.05585986936144137,0.9735417503607503
21798,21798,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,75,0.10641349938097822,1.4880765966995966
21799,21799,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,100,0.10641349938097822,1.4880765966995966
21800,21800,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,200,0.10641349938097822,1.4880765966995966
21801,21801,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,300,0.10648679472387468,1.4888225966995967
21802,21802,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,400,0.08186660204038378,1.2382382755670263
21803,21803,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,50,500,0.08186660204038378,1.2382382755670263
21804,21804,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,10,0.14943003332355376,1.9258988791671305
21805,21805,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,25,0.14943003332355376,1.9258988791671305
21806,21806,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,50,0.14943003332355376,1.9258988791671305
21807,21807,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,75,0.19790623331876517,2.4192896427183923
21808,21808,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,100,0.19790623331876517,2.4192896427183923
21809,21809,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,200,0.19790623331876517,2.4192896427183923
21810,21810,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,300,0.19790623331876517,2.4192896427183923
21811,21811,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,400,0.19318501230871032,2.371237055278054
21812,21812,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,60,500,0.19318501230871032,2.371237055278054
21813,21813,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,10,0.14943003332355376,1.9258988791671305
21814,21814,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,25,0.14943003332355376,1.9258988791671305
21815,21815,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,50,0.14943003332355376,1.9258988791671305
21816,21816,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,75,0.19790623331876517,2.4192896427183923
21817,21817,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,100,0.19790623331876517,2.4192896427183923
21818,21818,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,200,0.19790623331876517,2.4192896427183923
21819,21819,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,300,0.19790623331876517,2.4192896427183923
21820,21820,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,400,0.19318501230871032,2.371237055278054
21821,21821,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,70,500,0.19318501230871032,2.371237055278054
21822,21822,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,10,0.10078587070429773,1.4307985920283426
21823,21823,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,25,0.10078587070429773,1.4307985920283426
21824,21824,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,50,0.10078587070429773,1.4307985920283426
21825,21825,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,75,0.1965795578681704,2.405786739982239
21826,21826,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,100,0.1965795578681704,2.405786739982239
21827,21827,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,200,0.1965795578681704,2.405786739982239
21828,21828,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,300,0.1965795578681704,2.405786739982239
21829,21829,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,400,0.18593266279999904,2.2974226419783905
21830,21830,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,50,80,500,0.18593266279999904,2.2974226419783905
21831,21831,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,10,0.0535301453629956,0.9498298195045694
21832,21832,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,25,0.0535301453629956,0.9498298195045694
21833,21833,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,50,0.0535301453629956,0.9498298195045694
21834,21834,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,75,0.08595898421298782,1.27989054131979
21835,21835,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,100,0.08595898421298782,1.27989054131979
21836,21836,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,200,0.08595898421298782,1.27989054131979
21837,21837,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,300,0.08603227955588427,1.2806365413197904
21838,21838,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,400,0.06690350606650472,1.0859438847448852
21839,21839,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,20,500,0.06690350606650472,1.0859438847448852
21840,21840,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,10,0.0535301453629956,0.9498298195045694
21841,21841,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,0.0535301453629956,0.9498298195045694
21842,21842,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,0.0535301453629956,0.9498298195045694
21843,21843,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,0.08595898421298782,1.27989054131979
21844,21844,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,100,0.08595898421298782,1.27989054131979
21845,21845,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,0.08595898421298782,1.27989054131979
21846,21846,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,0.08603227955588427,1.2806365413197904
21847,21847,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,0.06690350606650472,1.0859438847448852
21848,21848,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,500,0.06690350606650472,1.0859438847448852
21849,21849,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,10,0.05574851808090165,0.9724084170274171
21850,21850,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,25,0.05574851808090165,0.9724084170274171
21851,21851,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,50,0.05574851808090165,0.9724084170274171
21852,21852,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,75,0.10635573590419822,1.4874886800329299
21853,21853,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,100,0.10635573590419822,1.4874886800329299
21854,21854,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,200,0.10635573590419822,1.4874886800329299
21855,21855,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,300,0.10642903124709467,1.4882346800329298
21856,21856,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,400,0.08186660204038378,1.2382382755670263
21857,21857,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,40,500,0.08186660204038378,1.2382382755670263
21858,21858,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,10,0.05574851808090165,0.9724084170274171
21859,21859,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,0.05574851808090165,0.9724084170274171
21860,21860,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,0.05574851808090165,0.9724084170274171
21861,21861,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,0.10654257680286855,1.4893903466995964
21862,21862,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,100,0.10654257680286855,1.4893903466995964
21863,21863,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,0.10654257680286855,1.4893903466995964
21864,21864,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,0.10661587214576501,1.4901363466995965
21865,21865,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,0.08186660204038378,1.2382382755670263
21866,21866,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,500,0.08186660204038378,1.2382382755670263
21867,21867,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,10,0.14963577482846996,1.9279929162041676
21868,21868,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,25,0.14963577482846996,1.9279929162041676
21869,21869,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,50,0.14963577482846996,1.9279929162041676
21870,21870,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,75,0.1978024883131976,2.4182337260517257
21871,21871,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,100,0.1978024883131976,2.4182337260517257
21872,21872,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,200,0.1978024883131976,2.4182337260517257
21873,21873,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,300,0.1978024883131976,2.4182337260517257
21874,21874,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,400,0.19199378558876976,2.359112749722499
21875,21875,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,60,500,0.19199378558876976,2.359112749722499
21876,21876,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,10,0.14963577482846996,1.9279929162041676
21877,21877,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,0.14963577482846996,1.9279929162041676
21878,21878,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,0.14963577482846996,1.9279929162041676
21879,21879,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,0.1978024883131976,2.4182337260517257
21880,21880,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,100,0.1978024883131976,2.4182337260517257
21881,21881,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,0.1978024883131976,2.4182337260517257
21882,21882,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.1978024883131976,2.4182337260517257
21883,21883,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,0.19199378558876976,2.359112749722499
21884,21884,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,500,0.19199378558876976,2.359112749722499
21885,21885,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,10,0.1010986547358379,1.4339821079013584
21886,21886,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,25,0.1010986547358379,1.4339821079013584
21887,21887,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,50,0.1010986547358379,1.4339821079013584
21888,21888,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,75,0.19655307100107144,2.4055171566489055
21889,21889,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,100,0.19655307100107144,2.4055171566489055
21890,21890,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,200,0.19655307100107144,2.4055171566489055
21891,21891,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,300,0.19655307100107144,2.4055171566489055
21892,21892,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,400,0.18580076065812445,2.296080141978391
21893,21893,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,80,500,0.18580076065812445,2.296080141978391
21894,21894,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,10,0.06876430575912305,1.1048831040163545
21895,21895,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,25,0.06876430575912305,1.1048831040163545
21896,21896,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,50,0.06876430575912305,1.1048831040163545
21897,21897,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,75,0.10126057983304002,1.4356301815406816
21898,21898,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,100,0.10126057983304002,1.4356301815406816
21899,21899,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,200,0.10126057983304002,1.4356301815406816
21900,21900,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,300,0.10126057983304002,1.4356301815406816
21901,21901,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,400,0.07185284619694622,1.1363182685925188
21902,21902,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,20,500,0.07185284619694622,1.1363182685925188
21903,21903,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,10,0.06876430575912305,1.1048831040163545
21904,21904,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,25,0.06876430575912305,1.1048831040163545
21905,21905,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,50,0.06876430575912305,1.1048831040163545
21906,21906,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,75,0.10126057983304002,1.4356301815406816
21907,21907,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,100,0.10126057983304002,1.4356301815406816
21908,21908,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,200,0.10126057983304002,1.4356301815406816
21909,21909,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,300,0.10126057983304002,1.4356301815406816
21910,21910,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,400,0.07185284619694622,1.1363182685925188
21911,21911,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,30,500,0.07185284619694622,1.1363182685925188
21912,21912,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,10,0.07012061695518658,1.118687639369889
21913,21913,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,25,0.07012061695518658,1.118687639369889
21914,21914,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,50,0.07012061695518658,1.118687639369889
21915,21915,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,75,0.11529116376443942,1.5784334647944644
21916,21916,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,100,0.11529116376443942,1.5784334647944644
21917,21917,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,200,0.11529116376443942,1.5784334647944644
21918,21918,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,300,0.11529116376443942,1.5784334647944644
21919,21919,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,400,0.08965119599256957,1.3174698728123733
21920,21920,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,40,500,0.08965119599256957,1.3174698728123733
21921,21921,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,10,0.07012061695518658,1.118687639369889
