,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
14622,14622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,0.2034631,2.4758475
14623,14623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,100,0.2034631,2.4758475
14624,14624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,0.2034631,2.4758475
14625,14625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,300,0.1705026,2.1403754
14626,14626,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,400,0.1705026,2.1403754
14627,14627,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,500,0.1705026,2.1403754
14628,14628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,10,0.19635537,2.4035048
14629,14629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,25,0.19635537,2.4035048
14630,14630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,50,0.19635537,2.4035048
14631,14631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,75,0.2034631,2.4758475
14632,14632,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,100,0.2034631,2.4758475
14633,14633,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,200,0.2034631,2.4758475
14634,14634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,300,0.1705026,2.1403754
14635,14635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,400,0.1705026,2.1403754
14636,14636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,80,500,0.1705026,2.1403754
14637,14637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,10,0.22229362,2.6675043
14638,14638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,25,0.22229362,2.6675043
14639,14639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,50,0.22229362,2.6675043
14640,14640,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,75,0.16698354,2.1045585
14641,14641,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,100,0.16698354,2.1045585
14642,14642,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,200,0.16698354,2.1045585
14643,14643,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,300,0.18044266,2.2415454
14644,14644,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,400,0.18044266,2.2415454
14645,14645,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,20,500,0.18044266,2.2415454
14646,14646,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,10,0.19625527,2.402486
14647,14647,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,0.19625527,2.402486
14648,14648,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,50,0.19625527,2.402486
14649,14649,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,75,0.18876693,2.3262696
14650,14650,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,100,0.18876693,2.3262696
14651,14651,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,200,0.18876693,2.3262696
14652,14652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,300,0.23465642,2.793333
14653,14653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,400,0.23465642,2.793333
14654,14654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,500,0.23465642,2.793333
14655,14655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,10,0.19366476,2.3761199
14656,14656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,25,0.19366476,2.3761199
14657,14657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,50,0.19366476,2.3761199
14658,14658,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,75,0.18876693,2.3262696
14659,14659,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,100,0.18876693,2.3262696
14660,14660,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,200,0.18876693,2.3262696
14661,14661,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,300,0.23285943,2.7750432
14662,14662,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,400,0.23285943,2.7750432
14663,14663,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,500,0.23285943,2.7750432
14664,14664,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,10,0.13882434,1.8179542
14665,14665,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,25,0.13882434,1.8179542
14666,14666,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,50,0.13882434,1.8179542
14667,14667,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,75,0.1686317,2.1213334
14668,14668,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,100,0.1686317,2.1213334
14669,14669,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,200,0.1686317,2.1213334
14670,14670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,300,0.15026826,1.9344302
14671,14671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,400,0.15026826,1.9344302
14672,14672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,500,0.15026826,1.9344302
14673,14673,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,10,0.13832611,1.8128831
14674,14674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,25,0.13832611,1.8128831
14675,14675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,50,0.13832611,1.8128831
14676,14676,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,75,0.1686317,2.1213334
14677,14677,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,100,0.1686317,2.1213334
14678,14678,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,200,0.1686317,2.1213334
14679,14679,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,300,0.15026826,1.9344302
14680,14680,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,400,0.15026826,1.9344302
14681,14681,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,500,0.15026826,1.9344302
14682,14682,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,10,0.1753039,2.189243
14683,14683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,25,0.1753039,2.189243
14684,14684,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,50,0.1753039,2.189243
14685,14685,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,75,0.23198467,2.76614
14686,14686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,100,0.23198467,2.76614
14687,14687,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,200,0.23198467,2.76614
14688,14688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,300,0.18898872,2.3285272
14689,14689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,400,0.18898872,2.3285272
14690,14690,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,500,0.18898872,2.3285272
14691,14691,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,10,0.1753039,2.189243
14692,14692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,25,0.1753039,2.189243
14693,14693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,50,0.1753039,2.189243
14694,14694,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,75,0.23198467,2.76614
14695,14695,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,100,0.23198467,2.76614
14696,14696,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,200,0.23198467,2.76614
14697,14697,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,300,0.18898872,2.3285272
14698,14698,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,400,0.18898872,2.3285272
14699,14699,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,80,500,0.18898872,2.3285272
14700,14700,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,10,0.22229362,2.6675043
14701,14701,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,25,0.22229362,2.6675043
14702,14702,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,50,0.22229362,2.6675043
14703,14703,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,75,0.16698354,2.1045585
14704,14704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,100,0.16698354,2.1045585
14705,14705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,200,0.16698354,2.1045585
14706,14706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,300,0.18044266,2.2415454
14707,14707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,400,0.18044266,2.2415454
14708,14708,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,20,500,0.18044266,2.2415454
14709,14709,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,10,0.19625527,2.402486
14710,14710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,0.19625527,2.402486
14711,14711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,50,0.19625527,2.402486
14712,14712,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,75,0.18876693,2.3262696
14713,14713,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,100,0.18876693,2.3262696
14714,14714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,200,0.18876693,2.3262696
14715,14715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,300,0.23465642,2.793333
14716,14716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,400,0.23465642,2.793333
14717,14717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,500,0.23465642,2.793333
14718,14718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,10,0.19366476,2.3761199
14719,14719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,25,0.19366476,2.3761199
14720,14720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,50,0.19366476,2.3761199
14721,14721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,75,0.18876693,2.3262696
14722,14722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,100,0.18876693,2.3262696
14723,14723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,200,0.18876693,2.3262696
14724,14724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,300,0.23285943,2.7750432
14725,14725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,400,0.23285943,2.7750432
14726,14726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,500,0.23285943,2.7750432
14727,14727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,10,0.13882434,1.8179542
14728,14728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,25,0.13882434,1.8179542
14729,14729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,50,0.13882434,1.8179542
14730,14730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,75,0.1686317,2.1213334
14731,14731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,100,0.1686317,2.1213334
14732,14732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,200,0.1686317,2.1213334
14733,14733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,300,0.15026826,1.9344302
14734,14734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,400,0.15026826,1.9344302
14735,14735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,500,0.15026826,1.9344302
14736,14736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,10,0.13832611,1.8128831
14737,14737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,25,0.13832611,1.8128831
14738,14738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,50,0.13832611,1.8128831
14739,14739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,75,0.1686317,2.1213334
14740,14740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,100,0.1686317,2.1213334
14741,14741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,200,0.1686317,2.1213334
14742,14742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,300,0.15026826,1.9344302
14743,14743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,400,0.15026826,1.9344302
14744,14744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,500,0.15026826,1.9344302
14745,14745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,10,0.1753039,2.189243
14746,14746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,25,0.1753039,2.189243
14747,14747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,50,0.1753039,2.189243
14748,14748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,0.23198467,2.76614
14749,14749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,100,0.23198467,2.76614
14750,14750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,0.23198467,2.76614
14751,14751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,300,0.18898872,2.3285272
14752,14752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,400,0.18898872,2.3285272
14753,14753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,500,0.18898872,2.3285272
14754,14754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,10,0.1753039,2.189243
14755,14755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,25,0.1753039,2.189243
14756,14756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,50,0.1753039,2.189243
14757,14757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,75,0.23198467,2.76614
14758,14758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,100,0.23198467,2.76614
14759,14759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,200,0.23198467,2.76614
14760,14760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,300,0.18898872,2.3285272
14761,14761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,400,0.18898872,2.3285272
14762,14762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,80,500,0.18898872,2.3285272
14763,14763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,10,0.22229362,2.6675043
14764,14764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,25,0.22229362,2.6675043
14765,14765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,50,0.22229362,2.6675043
14766,14766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,75,0.16698354,2.1045585
14767,14767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,100,0.16698354,2.1045585
14768,14768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,200,0.16698354,2.1045585
14769,14769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,300,0.18044266,2.2415454
14770,14770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,400,0.18044266,2.2415454
14771,14771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,20,500,0.18044266,2.2415454
14772,14772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,10,0.19625527,2.402486
14773,14773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,25,0.19625527,2.402486
14774,14774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,50,0.19625527,2.402486
14775,14775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,75,0.18876693,2.3262696
14776,14776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,100,0.18876693,2.3262696
14777,14777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,200,0.18876693,2.3262696
14778,14778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,300,0.23465642,2.793333
14779,14779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,400,0.23465642,2.793333
14780,14780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,30,500,0.23465642,2.793333
14781,14781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,10,0.19366476,2.3761199
14782,14782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,25,0.19366476,2.3761199
14783,14783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,50,0.19366476,2.3761199
14784,14784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,75,0.18876693,2.3262696
14785,14785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,100,0.18876693,2.3262696
14786,14786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,200,0.18876693,2.3262696
14787,14787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,300,0.23285943,2.7750432
14788,14788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,400,0.23285943,2.7750432
14789,14789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,40,500,0.23285943,2.7750432
14790,14790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,10,0.13882434,1.8179542
14791,14791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,25,0.13882434,1.8179542
14792,14792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,50,0.13882434,1.8179542
14793,14793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,75,0.1686317,2.1213334
14794,14794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,100,0.1686317,2.1213334
14795,14795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,200,0.1686317,2.1213334
14796,14796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,300,0.15026826,1.9344302
14797,14797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,400,0.15026826,1.9344302
14798,14798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,50,500,0.15026826,1.9344302
14799,14799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,10,0.13832611,1.8128831
14800,14800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,25,0.13832611,1.8128831
14801,14801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,50,0.13832611,1.8128831
14802,14802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,75,0.1686317,2.1213334
14803,14803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,100,0.1686317,2.1213334
14804,14804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,200,0.1686317,2.1213334
14805,14805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,300,0.15026826,1.9344302
14806,14806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,400,0.15026826,1.9344302
14807,14807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,60,500,0.15026826,1.9344302
14808,14808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,10,0.1753039,2.189243
14809,14809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,25,0.1753039,2.189243
14810,14810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,50,0.1753039,2.189243
14811,14811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,75,0.23198467,2.76614
14812,14812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,100,0.23198467,2.76614
14813,14813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,200,0.23198467,2.76614
14814,14814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,300,0.18898872,2.3285272
14815,14815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,400,0.18898872,2.3285272
14816,14816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,70,500,0.18898872,2.3285272
14817,14817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,10,0.1753039,2.189243
14818,14818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,25,0.1753039,2.189243
14819,14819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,50,0.1753039,2.189243
14820,14820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,75,0.23198467,2.76614
14821,14821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,100,0.23198467,2.76614
14822,14822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,200,0.23198467,2.76614
14823,14823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,300,0.18898872,2.3285272
14824,14824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,400,0.18898872,2.3285272
14825,14825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,200,80,500,0.18898872,2.3285272
14826,14826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,20,25,0.4067396,4.5447955
14827,14827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,20,50,0.4067396,4.5447955
14828,14828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,20,75,0.78524005,8.397173
14829,14829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,20,200,0.78524005,8.397173
14830,14830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,20,300,0.68368304,7.363526
14831,14831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,20,400,0.68368304,7.363526
14832,14832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,10,0.8341493,8.894972
14833,14833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,25,0.8341493,8.894972
14834,14834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,50,0.8341493,8.894972
14835,14835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,75,0.82979643,8.850668
14836,14836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,100,0.82979643,8.850668
14837,14837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,200,0.82979643,8.850668
14838,14838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,300,0.6417004,6.9362264
