,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
17505,17505,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,50,75,0.4161079,4.885234
17506,17506,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,50,100,0.4161079,4.885234
17507,17507,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,50,200,0.4161079,4.885234
17508,17508,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,50,300,0.38394442,4.5389295
17509,17509,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,50,400,0.38394442,4.5389295
17510,17510,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,50,500,0.38394442,4.5389295
17511,17511,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,10,0.4642566,5.4036508
17512,17512,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,25,0.4642566,5.4036508
17513,17513,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,50,0.4642566,5.4036508
17514,17514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,75,0.4161079,4.885234
17515,17515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,100,0.4161079,4.885234
17516,17516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,200,0.4161079,4.885234
17517,17517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,300,0.38394442,4.5389295
17518,17518,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,400,0.38394442,4.5389295
17519,17519,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,60,500,0.38394442,4.5389295
17520,17520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,10,0.41053694,4.8252516
17521,17521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,25,0.41053694,4.8252516
17522,17522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,50,0.41053694,4.8252516
17523,17523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,75,0.44364578,5.181734
17524,17524,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,100,0.44364578,5.181734
17525,17525,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,200,0.44364578,5.181734
17526,17526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,300,0.39658388,4.675019
17527,17527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,400,0.39658388,4.675019
17528,17528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,70,500,0.39658388,4.675019
17529,17529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,10,0.41053694,4.8252516
17530,17530,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,25,0.41053694,4.8252516
17531,17531,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,50,0.41053694,4.8252516
17532,17532,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,75,0.44364578,5.181734
17533,17533,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,100,0.44364578,5.181734
17534,17534,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,200,0.44364578,5.181734
17535,17535,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,300,0.39658388,4.675019
17536,17536,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,400,0.39658388,4.675019
17537,17537,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,200,80,500,0.39658388,4.675019
17538,17538,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,20,25,0.19075459,2.4588547
17539,17539,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,20,50,0.19075459,2.4588547
17540,17540,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,20,75,0.73193705,8.285767
17541,17541,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,20,200,0.73193705,8.285767
17542,17542,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,20,300,0.811231,9.139524
17543,17543,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,20,400,0.811231,9.139524
17544,17544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,10,0.36640263,4.350057
17545,17545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,25,0.36640263,4.350057
17546,17546,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,50,0.36640263,4.350057
17547,17547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,75,0.82906616,9.331555
17548,17548,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,100,0.82906616,9.331555
17549,17549,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,200,0.82906616,9.331555
17550,17550,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,300,0.829737,9.3387785
17551,17551,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,400,0.829737,9.3387785
17552,17552,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,30,500,0.829737,9.3387785
17553,17553,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,40,25,0.36640263,4.350057
17554,17554,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,40,50,0.36640263,4.350057
17555,17555,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,40,75,0.82906616,9.331555
17556,17556,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,40,200,0.82906616,9.331555
17557,17557,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,40,300,0.829737,9.3387785
17558,17558,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,40,400,0.829737,9.3387785
17559,17559,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,10,0.4325372,5.062128
17560,17560,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,25,0.4325372,5.062128
17561,17561,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,50,0.4325372,5.062128
17562,17562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,75,0.82358825,9.272574
17563,17563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,100,0.82358825,9.272574
17564,17564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,200,0.82358825,9.272574
17565,17565,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,300,0.81493485,9.179403
17566,17566,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,400,0.81493485,9.179403
17567,17567,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,50,500,0.81493485,9.179403
17568,17568,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,60,25,0.4325372,5.062128
17569,17569,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,60,50,0.4325372,5.062128
17570,17570,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,60,75,0.82358825,9.272574
17571,17571,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,60,200,0.82358825,9.272574
17572,17572,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,60,300,0.81493485,9.179403
17573,17573,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,60,400,0.81493485,9.179403
17574,17574,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,10,0.5763291,6.610336
17575,17575,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,25,0.5763291,6.610336
17576,17576,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,50,0.5763291,6.610336
17577,17577,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,75,0.9575757,10.715218
17578,17578,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,100,0.9575757,10.715218
17579,17579,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,200,0.9575757,10.715218
17580,17580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,300,0.9319127,10.438905
17581,17581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,400,0.9319127,10.438905
17582,17582,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,70,500,0.9319127,10.438905
17583,17583,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,80,25,0.5763291,6.610336
17584,17584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,80,50,0.5763291,6.610336
17585,17585,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,80,75,0.9575757,10.715218
17586,17586,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,80,200,0.9575757,10.715218
17587,17587,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,80,300,0.9319127,10.438905
17588,17588,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,1,80,400,0.9319127,10.438905
17589,17589,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,10,0.19075459,2.4588547
17590,17590,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,25,0.19075459,2.4588547
17591,17591,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,50,0.19075459,2.4588547
17592,17592,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,75,0.73193705,8.285767
17593,17593,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,100,0.73193705,8.285767
17594,17594,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,200,0.73193705,8.285767
17595,17595,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,300,0.811231,9.139524
17596,17596,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,400,0.811231,9.139524
17597,17597,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,20,500,0.811231,9.139524
17598,17598,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,10,0.36640263,4.350057
17599,17599,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,25,0.36640263,4.350057
17600,17600,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,50,0.36640263,4.350057
17601,17601,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,75,0.82906616,9.331555
17602,17602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,100,0.82906616,9.331555
17603,17603,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,200,0.82906616,9.331555
17604,17604,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,300,0.829737,9.3387785
17605,17605,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,400,0.829737,9.3387785
17606,17606,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,30,500,0.829737,9.3387785
17607,17607,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,10,0.36640263,4.350057
17608,17608,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,25,0.36640263,4.350057
17609,17609,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,50,0.36640263,4.350057
17610,17610,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,75,0.82906616,9.331555
17611,17611,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,100,0.82906616,9.331555
17612,17612,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,200,0.82906616,9.331555
17613,17613,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,300,0.829737,9.3387785
17614,17614,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,400,0.829737,9.3387785
17615,17615,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,40,500,0.829737,9.3387785
17616,17616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,10,0.4325372,5.062128
17617,17617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,25,0.4325372,5.062128
17618,17618,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,50,0.4325372,5.062128
17619,17619,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,75,0.82358825,9.272574
17620,17620,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,100,0.82358825,9.272574
17621,17621,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,200,0.82358825,9.272574
17622,17622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,300,0.81493485,9.179403
17623,17623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,400,0.81493485,9.179403
17624,17624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,50,500,0.81493485,9.179403
17625,17625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,10,0.4325372,5.062128
17626,17626,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,25,0.4325372,5.062128
17627,17627,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,50,0.4325372,5.062128
17628,17628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,75,0.82358825,9.272574
17629,17629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,100,0.82358825,9.272574
17630,17630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,200,0.82358825,9.272574
17631,17631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,300,0.81493485,9.179403
17632,17632,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,400,0.81493485,9.179403
17633,17633,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,60,500,0.81493485,9.179403
17634,17634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,10,0.5763291,6.610336
17635,17635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,25,0.5763291,6.610336
17636,17636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,50,0.5763291,6.610336
17637,17637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,75,0.9575757,10.715218
17638,17638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,100,0.9575757,10.715218
17639,17639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,200,0.9575757,10.715218
17640,17640,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,300,0.9319127,10.438905
17641,17641,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,400,0.9319127,10.438905
17642,17642,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,70,500,0.9319127,10.438905
17643,17643,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,10,0.5763291,6.610336
17644,17644,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,25,0.5763291,6.610336
17645,17645,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,50,0.5763291,6.610336
17646,17646,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,75,0.9575757,10.715218
17647,17647,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,100,0.9575757,10.715218
17648,17648,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,200,0.9575757,10.715218
17649,17649,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,300,0.9319127,10.438905
17650,17650,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,400,0.9319127,10.438905
17651,17651,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,5,80,500,0.9319127,10.438905
17652,17652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,20,25,0.20347002,2.5957618
17653,17653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,20,50,0.20347002,2.5957618
17654,17654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,20,75,0.6161996,7.0396214
17655,17655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,20,200,0.6161996,7.0396214
17656,17656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,20,300,0.5273138,6.082588
17657,17657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,20,400,0.5273138,6.082588
17658,17658,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,10,0.54183334,6.2389197
17659,17659,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,25,0.54183334,6.2389197
17660,17660,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,50,0.54183334,6.2389197
17661,17661,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,75,0.7503425,8.483937
17662,17662,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,100,0.7503425,8.483937
17663,17663,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,200,0.7503425,8.483937
17664,17664,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,300,0.5466629,6.29092
17665,17665,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,400,0.5466629,6.29092
17666,17666,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,30,500,0.5466629,6.29092
17667,17667,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,40,25,0.54183334,6.2389197
17668,17668,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,40,50,0.54183334,6.2389197
17669,17669,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,40,75,0.7503425,8.483937
17670,17670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,40,200,0.7503425,8.483937
17671,17671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,40,300,0.5466629,6.29092
17672,17672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,40,400,0.5466629,6.29092
17673,17673,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,10,0.63615566,7.254488
17674,17674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,25,0.63615566,7.254488
17675,17675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,50,0.63615566,7.254488
17676,17676,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,75,0.78773594,8.886553
17677,17677,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,100,0.78773594,8.886553
17678,17678,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,200,0.78773594,8.886553
17679,17679,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,300,0.6213236,7.094791
17680,17680,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,400,0.6213236,7.094791
17681,17681,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,50,500,0.6213236,7.094791
17682,17682,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,60,25,0.63615566,7.254488
17683,17683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,60,50,0.63615566,7.254488
17684,17684,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,60,75,0.78773594,8.886553
17685,17685,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,60,200,0.78773594,8.886553
17686,17686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,60,300,0.6213236,7.094791
17687,17687,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,60,400,0.6213236,7.094791
17688,17688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,10,0.5924042,6.783416
17689,17689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,25,0.5924042,6.783416
17690,17690,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,50,0.5924042,6.783416
17691,17691,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,75,0.7551682,8.535896
17692,17692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,100,0.7551682,8.535896
17693,17693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,200,0.7551682,8.535896
17694,17694,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,300,0.6561444,7.4697065
17695,17695,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,400,0.6561444,7.4697065
17696,17696,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,70,500,0.6561444,7.4697065
17697,17697,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,80,25,0.5924042,6.783416
17698,17698,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,80,50,0.5924042,6.783416
17699,17699,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,80,75,0.7551682,8.535896
17700,17700,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,80,200,0.7551682,8.535896
17701,17701,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,80,300,0.6561444,7.4697065
17702,17702,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,10,80,400,0.6561444,7.4697065
17703,17703,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,10,0.08501834,1.3203924
17704,17704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,25,0.08501834,1.3203924
17705,17705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,50,0.08501834,1.3203924
17706,17706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,75,0.35496107,4.226866
17707,17707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,100,0.35496107,4.226866
17708,17708,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,200,0.35496107,4.226866
17709,17709,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,300,0.5215212,6.020219
17710,17710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,400,0.5215212,6.020219
17711,17711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,20,500,0.5215212,6.020219
17712,17712,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,10,0.34722346,4.143555
17713,17713,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,25,0.34722346,4.143555
17714,17714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,50,0.34722346,4.143555
17715,17715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,75,0.4977973,5.764784
17716,17716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,100,0.4977973,5.764784
17717,17717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,200,0.4977973,5.764784
17718,17718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,300,0.5069235,5.863045
17719,17719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,400,0.5069235,5.863045
17720,17720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,30,500,0.5069235,5.863045
17721,17721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,10,0.34722346,4.143555
17722,17722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,25,0.34722346,4.143555
17723,17723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,50,0.34722346,4.143555
