,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
15902,15902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,50,0.06662173387705778,0.9931366666666661
15903,15903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,75,0.05815171424256139,0.918363333333332
15904,15904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,100,0.05815171424256139,0.918363333333332
15905,15905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,200,0.05815171424256139,0.918363333333332
15906,15906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,300,0.05898164929768903,0.9256899999999988
15907,15907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,400,0.24113464733423995,2.5337366666666705
15908,15908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,500,0.24113464733423995,2.5337366666666705
15909,15909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,10,0.06662173387705778,0.9931366666666661
15910,15910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,0.06662173387705778,0.9931366666666661
15911,15911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,0.06662173387705778,0.9931366666666661
15912,15912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,75,0.05815171424256139,0.918363333333332
15913,15913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,100,0.05815171424256139,0.918363333333332
15914,15914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,200,0.05815171424256139,0.918363333333332
15915,15915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,300,0.05898164929768903,0.9256899999999988
15916,15916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,400,0.24113464733423995,2.5337366666666705
15917,15917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,500,0.24113464733423995,2.5337366666666705
15918,15918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,10,0.05673689774958453,0.9058733333333322
15919,15919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,25,0.05673689774958453,0.9058733333333322
15920,15920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,50,0.05673689774958453,0.9058733333333322
15921,15921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,75,0.07502303277450546,1.0673033333333342
15922,15922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,100,0.07502303277450546,1.0673033333333342
15923,15923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,200,0.07502303277450546,1.0673033333333342
15924,15924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,300,0.07536890197855318,1.0703566666666675
15925,15925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,400,0.15882306298142307,1.807090000000003
15926,15926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,500,0.15882306298142307,1.807090000000003
15927,15927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,10,0.05711863766802584,0.9092433333333321
15928,15928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,25,0.05711863766802584,0.9092433333333321
15929,15929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,50,0.05711863766802584,0.9092433333333321
15930,15930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,75,0.07426785983990342,1.0606366666666676
15931,15931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,100,0.07426785983990342,1.0606366666666676
15932,15932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,200,0.07426785983990342,1.0606366666666676
15933,15933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,300,0.07461372904395117,1.063690000000001
15934,15934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,400,0.15831596435583778,1.802613333333336
15935,15935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,500,0.15831596435583778,1.802613333333336
15936,15936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,10,0.08494940341338178,1.1549333333333345
15937,15937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,25,0.08494940341338178,1.1549333333333345
15938,15938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,50,0.08494940341338178,1.1549333333333345
15939,15939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,75,0.0413328802295725,0.769886666666666
15940,15940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,100,0.0413328802295725,0.769886666666666
15941,15941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,200,0.0413328802295725,0.769886666666666
15942,15942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,300,0.04121658359764379,0.7688599999999994
15943,15943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,400,0.08499754568796275,1.1553583333333353
15944,15944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,500,0.08499754568796275,1.1553583333333353
15945,15945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,10,0.08545461410663052,1.1593933333333344
15946,15946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,0.08545461410663052,1.1593933333333344
15947,15947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,50,0.08545461410663052,1.1593933333333344
15948,15948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,0.04150694759099827,0.7714233333333328
15949,15949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,100,0.04150694759099827,0.7714233333333328
15950,15950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,0.04150694759099827,0.7714233333333328
15951,15951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,300,0.041390650959069554,0.7703966666666661
15952,15952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,400,0.08433714695665327,1.149528333333335
15953,15953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,500,0.08433714695665327,1.149528333333335
15954,15954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,10,0.06155735538438291,0.9484283333333323
15955,15955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,25,0.06155735538438291,0.9484283333333323
15956,15956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,50,0.06155735538438291,0.9484283333333323
15957,15957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,75,0.06719170064944878,0.9981683333333338
15958,15958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,100,0.06719170064944878,0.9981683333333338
15959,15959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,200,0.06719170064944878,0.9981683333333338
15960,15960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,300,0.06719170064944878,0.9981683333333338
15961,15961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,400,0.09610595076272493,1.2534233333333358
15962,15962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,500,0.09610595076272493,1.2534233333333358
15963,15963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,10,0.06696118411116136,0.9961333333333326
15964,15964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,25,0.06696118411116136,0.9961333333333326
15965,15965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,50,0.06696118411116136,0.9961333333333326
15966,15966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,75,0.05702537381060246,0.9084199999999986
15967,15967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,100,0.05702537381060246,0.9084199999999986
15968,15968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,200,0.05702537381060246,0.9084199999999986
15969,15969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,300,0.05785530886573009,0.9157466666666654
15970,15970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,400,0.2438041836580581,2.5573033333333366
15971,15971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,500,0.2438041836580581,2.5573033333333366
15972,15972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,10,0.06696118411116136,0.9961333333333326
15973,15973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,0.06696118411116136,0.9961333333333326
15974,15974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,0.06696118411116136,0.9961333333333326
15975,15975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,75,0.05702537381060246,0.9084199999999986
15976,15976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,100,0.05702537381060246,0.9084199999999986
15977,15977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,200,0.05702537381060246,0.9084199999999986
15978,15978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,300,0.05785530886573009,0.9157466666666654
15979,15979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,400,0.2438041836580581,2.5573033333333366
15980,15980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,500,0.2438041836580581,2.5573033333333366
15981,15981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,10,0.056837335749886586,0.9067599999999989
15982,15982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,25,0.056837335749886586,0.9067599999999989
15983,15983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,50,0.056837335749886586,0.9067599999999989
15984,15984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,75,0.07536701404621668,1.070340000000001
15985,15985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,100,0.07536701404621668,1.070340000000001
15986,15986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,200,0.07536701404621668,1.070340000000001
15987,15987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,300,0.07571288325026442,1.0733933333333343
15988,15988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,400,0.15874339223682254,1.8063866666666697
15989,15989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,500,0.15874339223682254,1.8063866666666697
15990,15990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,10,0.057219075668327915,0.9101299999999988
15991,15991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,25,0.057219075668327915,0.9101299999999988
15992,15992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,50,0.057219075668327915,0.9101299999999988
15993,15993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,75,0.07461184111161465,1.0636733333333341
15994,15994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,100,0.07461184111161465,1.0636733333333341
15995,15995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,200,0.07461184111161465,1.0636733333333341
15996,15996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,300,0.07495771031566238,1.0667266666666675
15997,15997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,400,0.15823629361123726,1.8019100000000026
15998,15998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,500,0.15823629361123726,1.8019100000000026
15999,15999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,10,0.08488030508986569,1.1543233333333345
16000,16000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,25,0.08488030508986569,1.1543233333333345
16001,16001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,50,0.08488030508986569,1.1543233333333345
16002,16002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,75,0.04080048331067807,0.765186666666666
16003,16003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,100,0.04080048331067807,0.765186666666666
16004,16004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,200,0.04080048331067807,0.765186666666666
16005,16005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,300,0.04068418667874936,0.7641599999999993
16006,16006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,400,0.08537664250113297,1.158705000000002
16007,16007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,500,0.08537664250113297,1.158705000000002
16008,16008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,10,0.08538551578311443,1.1587833333333344
16009,16009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,0.08538551578311443,1.1587833333333344
16010,16010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,0.08538551578311443,1.1587833333333344
16011,16011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,0.04097455067210384,0.7667233333333329
16012,16012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,100,0.04097455067210384,0.7667233333333329
16013,16013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,0.04097455067210384,0.7667233333333329
16014,16014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,300,0.040858254040175124,0.7656966666666661
16015,16015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,400,0.08471624376982351,1.152875000000002
16016,16016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,500,0.08471624376982351,1.152875000000002
16017,16017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,10,0.06297405980969631,0.9609349999999991
16018,16018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,25,0.06297405980969631,0.9609349999999991
16019,16019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,50,0.06297405980969631,0.9609349999999991
16020,16020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,75,0.06668233650505972,0.9936716666666674
16021,16021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,100,0.06668233650505972,0.9936716666666674
16022,16022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,200,0.06668233650505972,0.9936716666666674
16023,16023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,300,0.06668233650505972,0.9936716666666674
16024,16024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,400,0.09645597341791298,1.256513333333336
16025,16025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,500,0.09645597341791298,1.256513333333336
16026,16026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,10,0.10077839450234069,1.2946716666666638
16027,16027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,25,0.10077839450234069,1.2946716666666638
16028,16028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,50,0.10077839450234069,1.2946716666666638
16029,16029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,75,0.04679127020087592,0.8180733333333328
16030,16030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,100,0.04679127020087592,0.8180733333333328
16031,16031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,200,0.04679127020087592,0.8180733333333328
16032,16032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,300,0.04679127020087592,0.8180733333333328
16033,16033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,400,0.2619808186074613,2.7177666666666687
16034,16034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,500,0.2619808186074613,2.7177666666666687
16035,16035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,10,0.10077839450234069,1.2946716666666638
16036,16036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,0.10077839450234069,1.2946716666666638
16037,16037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,0.10077839450234069,1.2946716666666638
16038,16038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,75,0.04679127020087592,0.8180733333333328
16039,16039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,100,0.04679127020087592,0.8180733333333328
16040,16040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,200,0.04679127020087592,0.8180733333333328
16041,16041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,300,0.04679127020087592,0.8180733333333328
16042,16042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,400,0.2619808186074613,2.7177666666666687
16043,16043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,500,0.2619808186074613,2.7177666666666687
16044,16044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,10,0.09513196647032143,1.2448249999999978
16045,16045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,25,0.09513196647032143,1.2448249999999978
16046,16046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,50,0.09513196647032143,1.2448249999999978
16047,16047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,75,0.07072421084428342,1.029353333333334
16048,16048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,100,0.07072421084428342,1.029353333333334
16049,16049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,200,0.07072421084428342,1.029353333333334
16050,16050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,300,0.07072421084428342,1.029353333333334
16051,16051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,400,0.1910908473040318,2.091949999999993
16052,16052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,500,0.1910908473040318,2.091949999999993
16053,16053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,10,0.09312509439661658,1.2271083333333312
16054,16054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,25,0.09312509439661658,1.2271083333333312
16055,16055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,50,0.09312509439661658,1.2271083333333312
16056,16056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,75,0.07127510950007561,1.0342166666666675
16057,16057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,100,0.07127510950007561,1.0342166666666675
16058,16058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,200,0.07127510950007561,1.0342166666666675
16059,16059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,300,0.07127510950007561,1.0342166666666675
16060,16060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,400,0.1898908775109492,2.0813566666666596
16061,16061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,500,0.1898908775109492,2.0813566666666596
16062,16062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,10,0.08549218396012677,1.1597249999999992
16063,16063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,25,0.08549218396012677,1.1597249999999992
16064,16064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,50,0.08549218396012677,1.1597249999999992
16065,16065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,75,0.048939548406584904,0.8370383333333317
16066,16066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,100,0.048939548406584904,0.8370383333333317
16067,16067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,200,0.048939548406584904,0.8370383333333317
16068,16068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,300,0.049161569249357905,0.8389983333333316
16069,16069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,400,0.11715167648391497,1.4392150000000015
16070,16070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,500,0.11715167648391497,1.4392150000000015
16071,16071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,10,0.08549218396012677,1.1597249999999992
16072,16072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,0.08549218396012677,1.1597249999999992
16073,16073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,0.08549218396012677,1.1597249999999992
16074,16074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,0.048864786286059315,0.8363783333333317
16075,16075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,100,0.048864786286059315,0.8363783333333317
16076,16076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,0.048864786286059315,0.8363783333333317
16077,16077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,300,0.0490868071288323,0.8383383333333315
16078,16078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,400,0.11618354478175519,1.430668333333335
16079,16079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,500,0.11618354478175519,1.430668333333335
16080,16080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,10,0.08231026280018106,1.1316349999999984
16081,16081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,25,0.08231026280018106,1.1316349999999984
16082,16082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,50,0.08231026280018106,1.1316349999999984
16083,16083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,75,0.06725211448421686,0.9987016666666666
16084,16084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,100,0.06725211448421686,0.9987016666666666
16085,16085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,200,0.06725211448421686,0.9987016666666666
16086,16086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,300,0.06725211448421686,0.9987016666666666
16087,16087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,400,0.09271069324875389,1.2234499999999995
16088,16088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,500,0.09271069324875389,1.2234499999999995
16089,16089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,10,0.10077839450234069,1.2946716666666638
16090,16090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,25,0.10077839450234069,1.2946716666666638
16091,16091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,50,0.10077839450234069,1.2946716666666638
16092,16092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,75,0.04679127020087592,0.8180733333333328
16093,16093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,100,0.04679127020087592,0.8180733333333328
16094,16094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,200,0.04679127020087592,0.8180733333333328
16095,16095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,300,0.04679127020087592,0.8180733333333328
16096,16096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,400,0.2619808186074613,2.7177666666666687
16097,16097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,500,0.2619808186074613,2.7177666666666687
16098,16098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,10,0.10077839450234069,1.2946716666666638
16099,16099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,25,0.10077839450234069,1.2946716666666638
