,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,400,HEK293,0.7217947746537053,9.567354009236032
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.7037240592306994,9.359197438278425
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.8222275160940598,10.724238757887473
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.8222275160940598,10.724238757887473
1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,HEK293,0.8222275160940598,10.724238757887473
1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,HEK293,0.7881689304076682,10.33191790936593
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.8145677865453009,10.636006333215322
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.8145677865453009,10.636006333215322
1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,HEK293,0.8145677865453009,10.636006333215322
1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,HEK293,0.7120309208849254,9.454884177673454
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.7928797435015311,10.386181765394136
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.7928797435015311,10.386181765394136
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.7928797435015311,10.386181765394136
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.7882120417049164,10.332414508398932
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.7882120417049164,10.332414508398932
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.7882120417049164,10.332414508398932
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.8036025194769747,10.509697421855272
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.7549244049897706,9.948974221077169
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.7549244049897706,9.948974221077169
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HEK293,0.7549244049897706,9.948974221077169
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HEK293,0.7214757427200454,9.563679080392204
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HEK293,0.7214757427200454,9.563679080392204
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HEK293,0.7214757427200454,9.563679080392204
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HEK293,0.7928797435015311,10.386181765394136
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HEK293,0.7928797435015311,10.386181765394136
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HEK293,0.7928797435015311,10.386181765394136
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HEK293,0.7882120417049164,10.332414508398932
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HEK293,0.7882120417049164,10.332414508398932
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HEK293,0.7882120417049164,10.332414508398932
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HEK293,0.8036025194769747,10.509697421855272
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HEK293,0.7549244049897706,9.948974221077169
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HEK293,0.7549244049897706,9.948974221077169
1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,HEK293,0.7549244049897706,9.948974221077169
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HEK293,0.7214757427200454,9.563679080392204
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HEK293,0.7214757427200454,9.563679080392204
1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,HEK293,0.7214757427200454,9.563679080392204
1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,HEK293,0.7853620282975906,10.299585203959946
1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,HEK293,0.7853620282975906,10.299585203959946
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HEK293,0.7853620282975906,10.299585203959946
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HEK293,0.746973482152411,9.857387540913622
1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,HEK293,0.7792667226435652,10.229373378131228
1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,HEK293,0.7792667226435652,10.229373378131228
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HEK293,0.7792667226435652,10.229373378131228
1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,HEK293,0.8199775298762715,10.69832116664477
1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,HEK293,0.7559352698948567,9.960618373918853
1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,HEK293,0.7559352698948567,9.960618373918853
1546,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,300,HEK293,0.7559352698948567,9.960618373918853
1547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,400,HEK293,0.7389273640180132,9.764704306123493
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HEK293,0.7148812427998893,9.487717035811924
1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,HEK293,0.7148812427998893,9.487717035811924
1564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,HEK293,0.7148812427998893,9.487717035811924
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HEK293,0.7853620282975906,10.299585203959946
1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,HEK293,0.7853620282975906,10.299585203959946
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HEK293,0.7853620282975906,10.299585203959946
1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,HEK293,0.746973482152411,9.857387540913622
1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,HEK293,0.7792667226435652,10.229373378131228
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HEK293,0.7792667226435652,10.229373378131228
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HEK293,0.7792667226435652,10.229373378131228
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HEK293,0.8199775298762715,10.69832116664477
1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,HEK293,0.7559352698948567,9.960618373918853
1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,HEK293,0.7559352698948567,9.960618373918853
1654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,300,HEK293,0.7559352698948567,9.960618373918853
1655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,HEK293,0.7389273640180132,9.764704306123493
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HEK293,0.7148812427998893,9.487717035811924
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HEK293,0.7148812427998893,9.487717035811924
1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,HEK293,0.7148812427998893,9.487717035811924
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HEK293,0.7853620282975906,10.299585203959946
1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,HEK293,0.7853620282975906,10.299585203959946
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HEK293,0.7853620282975906,10.299585203959946
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HEK293,0.746973482152411,9.857387540913622
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HEK293,0.7792667226435652,10.229373378131228
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HEK293,0.7792667226435652,10.229373378131228
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HEK293,0.7792667226435652,10.229373378131228
1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,HEK293,0.8199775298762715,10.69832116664477
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HEK293,0.7559352698948567,9.960618373918853
1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,HEK293,0.7559352698948567,9.960618373918853
1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,HEK293,0.7559352698948567,9.960618373918853
1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,HEK293,0.7389273640180132,9.764704306123493
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HEK293,0.7148812427998893,9.487717035811924
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HEK293,0.7148812427998893,9.487717035811924
1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,HEK293,0.7148812427998893,9.487717035811924
1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,HEK293,0.7026375319510978,9.346681730544695
1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,HEK293,0.7026375319510978,9.346681730544695
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.787584483454946,10.325185664917523
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.787584483454946,10.325185664917523
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.787584483454946,10.325185664917523
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.735250863038203,9.72235469133706
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.7274687227679589,9.63271221756412
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.7274687227679589,9.63271221756412
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.7869569889734758,10.317957555985467
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.7869569889734758,10.317957555985467
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.7869569889734758,10.317957555985467
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.8056594159955541,10.533390812852788
1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,HEK293,0.7020273600164981,9.339653160030041
1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,HEK293,0.7020273600164981,9.339653160030041
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HEK293,0.7760810812199395,10.192677974572483
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HEK293,0.7760810812199395,10.192677974572483
1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,HEK293,0.7760810812199395,10.192677974572483
1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,HEK293,0.7497064099706644,9.888868136452084
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7493538953815078,9.884807520899587
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HEK293,0.7493538953815078,9.884807520899587
1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,HEK293,0.7493538953815078,9.884807520899587
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HEK293,0.706525465673866,9.391466839097262
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HEK293,0.706525465673866,9.391466839097262
1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,HEK293,0.706525465673866,9.391466839097262
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HEK293,0.706525465673866,9.391466839097262
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HEK293,0.706525465673866,9.391466839097262
1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,HEK293,0.706525465673866,9.391466839097262
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HEK293,0.714737878030486,9.48606561703317
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HEK293,0.714737878030486,9.48606561703317
1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,HEK293,0.714737878030486,9.48606561703317
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.7732688801057751,10.160284229938423
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.7732688801057751,10.160284229938423
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.7732688801057751,10.160284229938423
2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,HEK293,0.7308729719345007,9.671925763713514
2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,HEK293,0.7308729719345007,9.671925763713514
2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,HEK293,0.7308729719345007,9.671925763713514
2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,HEK293,0.7002624228793142,9.31932284914682
2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,HEK293,0.7002624228793142,9.31932284914682
2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,HEK293,0.7002624228793142,9.31932284914682
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.7732688801057751,10.160284229938423
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.7732688801057751,10.160284229938423
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.7732688801057751,10.160284229938423
2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,HEK293,0.7308729719345007,9.671925763713514
2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,HEK293,0.7308729719345007,9.671925763713514
2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,HEK293,0.7308729719345007,9.671925763713514
2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,HEK293,0.7002624228793142,9.31932284914682
2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,HEK293,0.7002624228793142,9.31932284914682
2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,HEK293,0.7002624228793142,9.31932284914682
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HEK293,0.7732688801057751,10.160284229938423
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HEK293,0.7732688801057751,10.160284229938423
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.7732688801057751,10.160284229938423
2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,HEK293,0.7308729719345007,9.671925763713514
2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,HEK293,0.7308729719345007,9.671925763713514
2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,HEK293,0.7308729719345007,9.671925763713514
2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,HEK293,0.7002624228793142,9.31932284914682
2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,HEK293,0.7002624228793142,9.31932284914682
2482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,300,HEK293,0.7002624228793142,9.31932284914682
2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,HEK293,0.7972449424573772,10.436464492166527
2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,HEK293,0.7972449424573772,10.436464492166527
2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,HEK293,0.7972449424573772,10.436464492166527
2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,HEK293,0.7745944335915286,10.175553280540818
2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,HEK293,0.7745944335915286,10.175553280540818
2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,HEK293,0.7745944335915286,10.175553280540818
2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,HEK293,0.7254045687424651,9.608935227344455
2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,HEK293,0.7254045687424651,9.608935227344455
2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,HEK293,0.7254045687424651,9.608935227344455
2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,HEK293,0.7254045687424651,9.608935227344455
2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,HEK293,0.7254045687424651,9.608935227344455
2572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,300,HEK293,0.7254045687424651,9.608935227344455
2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,HEK293,0.7407138156333405,9.78528244228045
2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,HEK293,0.7407138156333405,9.78528244228045
2590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,300,HEK293,0.7407138156333405,9.78528244228045
2624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,75,HEK293,0.7341840828695881,9.710066450574786
2625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,200,HEK293,0.7341840828695881,9.710066450574786
2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,HEK293,0.7341840828695881,9.710066450574786
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.7442653152733852,9.826192166634124
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HEK293,0.7442653152733852,9.826192166634124
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HEK293,0.7442653152733852,9.826192166634124
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HEK293,0.7261450453367772,9.617464777234336
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HEK293,0.7261450453367772,9.617464777234336
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.7261450453367772,9.617464777234336
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.7261450453367772,9.617464777234336
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HEK293,0.7261450453367772,9.617464777234336
2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,HEK293,0.7261450453367772,9.617464777234336
2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,HEK293,0.7101812433199143,9.433577741802093
2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,HEK293,0.7101812433199143,9.433577741802093
2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,HEK293,0.7101812433199143,9.433577741802093
2732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,75,HEK293,0.7341840828695881,9.710066450574786
2733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,200,HEK293,0.7341840828695881,9.710066450574786
2734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,300,HEK293,0.7341840828695881,9.710066450574786
2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,HEK293,0.7442653152733852,9.826192166634124
2751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,200,HEK293,0.7442653152733852,9.826192166634124
2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,HEK293,0.7442653152733852,9.826192166634124
2768,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,75,HEK293,0.7261450453367772,9.617464777234336
2769,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,200,HEK293,0.7261450453367772,9.617464777234336
2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,HEK293,0.7261450453367772,9.617464777234336
2786,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,75,HEK293,0.7261450453367772,9.617464777234336
2787,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,200,HEK293,0.7261450453367772,9.617464777234336
2788,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,300,HEK293,0.7261450453367772,9.617464777234336
2804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,75,HEK293,0.7101812433199143,9.433577741802093
2805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,200,HEK293,0.7101812433199143,9.433577741802093
2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,HEK293,0.7101812433199143,9.433577741802093
2840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,75,HEK293,0.7011117324261525,9.32910604581685
2841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,200,HEK293,0.7011117324261525,9.32910604581685
2842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,300,HEK293,0.7011117324261525,9.32910604581685
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.7210104591089342,9.558319478475813
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HEK293,0.7210104591089342,9.558319478475813
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.7210104591089342,9.558319478475813
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.71175956306747,9.451758406974188
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HEK293,0.71175956306747,9.451758406974188
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.71175956306747,9.451758406974188
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.71175956306747,9.451758406974188
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HEK293,0.71175956306747,9.451758406974188
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.71175956306747,9.451758406974188
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.7068586085594292,9.395304311996064
