,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_ARPE19
,,,,,,,,,,,,,,,,,
397,631,DSPC,1,1,6.12,111,0,8,36,0,4,50,60,100,174.6333333,0.497666667,5.043
,,,,,,,,,,,,,,,,,
398,632,DSPC,1,1,6.12,111,0,8,36,0,8,50,60,100,223.9666667,1.216666667,5.442
,,,,,,,,,,,,,,,,,
399,637,DSPC,1,1,6.12,111,0,8,36,0,4,10,20,100,264.9,-3.486666667,7.372
,,,,,,,,,,,,,,,,,
400,638,DSPC,1,1,6.12,111,0,8,36,0,8,10,20,100,216.4,1.181,7.035
,,,,,,,,,,,,,,,,,
401,639,DSPC,1,1,6.12,111,0,8,36,0,12,10,20,100,314.3333333,-1.583333333,6.895
,,,,,,,,,,,,,,,,,
402,640,DSPC,1,1,6.12,111,0,8,36,0,4,10,40,100,207.4,-1.696666667,7.036
,,,,,,,,,,,,,,,,,
403,641,DSPC,1,1,6.12,111,0,8,36,0,8,10,40,100,180.6333333,1.110333333,6.603
,,,,,,,,,,,,,,,,,
404,642,DSPC,1,1,6.12,111,0,8,36,0,12,10,40,100,212.9666667,-0.2816,6.347
,,,,,,,,,,,,,,,,,
405,643,DSPC,1,1,6.12,111,0,8,36,0,4,10,60,100,253.3,-0.997666667,3.045
,,,,,,,,,,,,,,,,,
406,644,DSPC,1,1,6.12,111,0,8,36,0,8,10,60,100,170.7666667,1.956666667,5.017
,,,,,,,,,,,,,,,,,
407,649,DSPC,1,1,6.12,111,0,8,36,0,4,1,20,100,394.3,-7.95,6.286
,,,,,,,,,,,,,,,,,
408,650,DSPC,1,1,6.12,111,0,8,36,0,8,1,20,100,254.7,-4.996666667,5.464
,,,,,,,,,,,,,,,,,
409,651,DSPC,1,1,6.12,111,0,8,36,0,12,1,20,100,308.6333333,1.496666667,5.811
,,,,,,,,,,,,,,,,,
410,652,DSPC,1,1,6.12,111,0,8,36,0,4,1,40,100,431.1,-12.68333333,5.73
,,,,,,,,,,,,,,,,,
411,653,DSPC,1,1,6.12,111,0,8,36,0,8,1,40,100,161.8333333,-0.225866667,5.342
,,,,,,,,,,,,,,,,,
412,654,DSPC,1,1,6.12,111,0,8,36,0,12,1,40,100,234.1666667,1.199666667,6.219
,,,,,,,,,,,,,,,,,
413,655,DSPC,1,1,6.12,111,0,8,36,0,4,1,60,100,227.1333333,1.106666667,4.5
,,,,,,,,,,,,,,,,,
414,656,DSPC,1,1,6.12,111,0,8,36,0,8,1,60,100,191.0333333,1.159666667,5.438
