,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HEK293,0.71972245,9.543483
1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,HEK293,0.81126964,10.598015
1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,HEK293,0.81126964,10.598015
1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,HEK293,0.7591911,9.998122
1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,HEK293,0.7591911,9.998122
1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,HEK293,0.75817215,9.986385
1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,HEK293,0.75817215,9.986385
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HEK293,0.7930896,10.388599
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HEK293,0.7930896,10.388599
1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,HEK293,0.81126964,10.598015
1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,HEK293,0.81126964,10.598015
1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,HEK293,0.7591911,9.998122
1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,HEK293,0.7591911,9.998122
1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,HEK293,0.75817215,9.986385
1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,HEK293,0.75817215,9.986385
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HEK293,0.7930896,10.388599
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HEK293,0.7930896,10.388599
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HEK293,0.8912608,11.519433
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HEK293,0.8912608,11.519433
1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,HEK293,0.81899506,10.687004
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HEK293,0.81899506,10.687004
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HEK293,0.8694366,11.268041
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HEK293,0.8694366,11.268041
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HEK293,0.8990027,11.608612
1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,HEK293,0.8990027,11.608612
1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,HEK293,0.8281427,10.792376
1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,HEK293,0.8281427,10.792376
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HEK293,0.80823094,10.563012
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HEK293,0.80823094,10.563012
1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,HEK293,0.8626301,11.189636
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HEK293,0.8626301,11.189636
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HEK293,0.75774443,9.981458
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HEK293,0.75774443,9.981458
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HEK293,0.8011225,10.48113
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HEK293,0.8011225,10.48113
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HEK293,0.7999938,10.468129
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HEK293,0.7999938,10.468129
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HEK293,0.86470133,11.213494
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HEK293,0.86470133,11.213494
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HEK293,0.78760344,10.325404
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HEK293,0.78760344,10.325404
1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,HEK293,0.75248545,9.92088
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HEK293,0.75248545,9.92088
1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,HEK293,0.83997566,10.928679
1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,HEK293,0.83997566,10.928679
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HEK293,0.8219319,10.720834
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HEK293,0.8219319,10.720834
1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,HEK293,0.7200014,9.546696
1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,HEK293,0.7200014,9.546696
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HEK293,0.71972245,9.543483
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HEK293,0.71972245,9.543483
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HEK293,0.75248545,9.92088
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HEK293,0.75248545,9.92088
1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,HEK293,0.83997566,10.928679
1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,HEK293,0.83997566,10.928679
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HEK293,0.8219319,10.720834
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HEK293,0.8219319,10.720834
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HEK293,0.7200014,9.546696
1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,HEK293,0.7200014,9.546696
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HEK293,0.71972245,9.543483
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HEK293,0.71972245,9.543483
1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,HEK293,0.81126964,10.598015
1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,HEK293,0.81126964,10.598015
1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,HEK293,0.7591911,9.998122
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.7591911,9.998122
1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,HEK293,0.75817215,9.986385
1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,HEK293,0.75817215,9.986385
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.7930896,10.388599
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.7930896,10.388599
1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,HEK293,0.81126964,10.598015
1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,HEK293,0.81126964,10.598015
1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,HEK293,0.7591911,9.998122
1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,HEK293,0.7591911,9.998122
1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,HEK293,0.75817215,9.986385
1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,HEK293,0.75817215,9.986385
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.7930896,10.388599
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.7930896,10.388599
1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,HEK293,0.8187848,10.684582
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HEK293,0.8187848,10.684582
1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,HEK293,0.77833927,10.21869
1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,HEK293,0.77833927,10.21869
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.7376678,9.7501955
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.7376678,9.7501955
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.85133153,11.059488
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HEK293,0.85133153,11.059488
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.7357257,9.727824
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.7357257,9.727824
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.86073446,11.1678
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.86073446,11.1678
1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,HEK293,0.7283919,9.643346
1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,HEK293,0.7283919,9.643346
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.77238405,10.150092
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.77238405,10.150092
1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,HEK293,0.78617376,10.308935
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HEK293,0.78617376,10.308935
1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,HEK293,0.78851557,10.335911
1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,HEK293,0.78851557,10.335911
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HEK293,0.7536174,9.933919
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HEK293,0.7536174,9.933919
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HEK293,0.81792694,10.674701
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HEK293,0.81792694,10.674701
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HEK293,0.8071211,10.550228
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HEK293,0.8071211,10.550228
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HEK293,0.8497356,11.041104
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HEK293,0.8497356,11.041104
1430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,75,HEK293,0.7758217,10.18969
1431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,200,HEK293,0.7758217,10.18969
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HEK293,0.8756937,11.340116
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HEK293,0.8756937,11.340116
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HEK293,0.76676166,10.085327
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HEK293,0.76676166,10.085327
1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,HEK293,0.76676166,10.085327
1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,HEK293,0.76676166,10.085327
1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,HEK293,0.78617376,10.308935
1515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,200,HEK293,0.78617376,10.308935
1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,HEK293,0.78851557,10.335911
1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,HEK293,0.78851557,10.335911
1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,HEK293,0.7536174,9.933919
1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,HEK293,0.7536174,9.933919
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HEK293,0.81792694,10.674701
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HEK293,0.81792694,10.674701
1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,HEK293,0.8071211,10.550228
1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,HEK293,0.8071211,10.550228
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HEK293,0.8497356,11.041104
1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,HEK293,0.8497356,11.041104
1538,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,75,HEK293,0.7758217,10.18969
1539,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,200,HEK293,0.7758217,10.18969
1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,HEK293,0.8756937,11.340116
1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,HEK293,0.8756937,11.340116
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HEK293,0.76676166,10.085327
1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,HEK293,0.76676166,10.085327
1580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,HEK293,0.76676166,10.085327
1581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,HEK293,0.76676166,10.085327
1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,HEK293,0.78617376,10.308935
1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,HEK293,0.78617376,10.308935
1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,HEK293,0.78851557,10.335911
1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,HEK293,0.78851557,10.335911
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HEK293,0.7536174,9.933919
1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,HEK293,0.7536174,9.933919
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HEK293,0.81792694,10.674701
1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,HEK293,0.81792694,10.674701
1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,HEK293,0.8071211,10.550228
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HEK293,0.8071211,10.550228
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HEK293,0.8497356,11.041104
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HEK293,0.8497356,11.041104
1646,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,75,HEK293,0.7758217,10.18969
1647,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,200,HEK293,0.7758217,10.18969
1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,HEK293,0.8756937,11.340116
1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,HEK293,0.8756937,11.340116
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HEK293,0.76676166,10.085327
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HEK293,0.76676166,10.085327
1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,HEK293,0.76676166,10.085327
1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,HEK293,0.76676166,10.085327
1728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,25,HEK293,0.709798,9.429163
1729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,HEK293,0.709798,9.429163
1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,HEK293,0.75442266,9.943194
1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,HEK293,0.75442266,9.943194
1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,HEK293,0.73707557,9.743374
1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,HEK293,0.73707557,9.743374
1734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,HEK293,0.7003201,9.319987
1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,HEK293,0.7003201,9.319987
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HEK293,0.76339424,10.046538
1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,HEK293,0.76339424,10.046538
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HEK293,0.7726828,10.153533
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HEK293,0.7726828,10.153533
1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,HEK293,0.8102196,10.585919
1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,HEK293,0.8102196,10.585919
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HEK293,0.81569034,10.648937
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HEK293,0.81569034,10.648937
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HEK293,0.8154694,10.646392
1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,HEK293,0.8154694,10.646392
1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,HEK293,0.75559163,9.95666
1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,HEK293,0.75559163,9.95666
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HEK293,0.72688437,9.625981
1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,HEK293,0.72688437,9.625981
1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,HEK293,0.7277808,9.636308
1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,HEK293,0.7277808,9.636308
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HEK293,0.7408433,9.786774
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HEK293,0.7408433,9.786774
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HEK293,0.7277808,9.636308
1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,HEK293,0.7277808,9.636308
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HEK293,0.7408433,9.786774
1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,HEK293,0.7408433,9.786774
1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,HEK293,0.7358814,9.729618
1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,HEK293,0.7358814,9.729618
1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,HEK293,0.70553607,9.38007
1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,HEK293,0.70553607,9.38007
1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,HEK293,0.7825112,10.2667465
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HEK293,0.7825112,10.2667465
1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,HEK293,0.7358814,9.729618
1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,HEK293,0.7358814,9.729618
1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,HEK293,0.70553607,9.38007
1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,HEK293,0.70553607,9.38007
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HEK293,0.7825112,10.2667465
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HEK293,0.7825112,10.2667465
1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,HEK293,0.709798,9.429163
1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,HEK293,0.709798,9.429163
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HEK293,0.75442266,9.943194
1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,HEK293,0.75442266,9.943194
1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,HEK293,0.73707557,9.743374
1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,HEK293,0.73707557,9.743374
1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,HEK293,0.7003201,9.319987
1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,HEK293,0.7003201,9.319987
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.76339424,10.046538
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.76339424,10.046538
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.7726828,10.153533
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7726828,10.153533
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.8102196,10.585919
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.8102196,10.585919
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.81569034,10.648937
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.81569034,10.648937
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.8154694,10.646392
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.8154694,10.646392
1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,HEK293,0.75559163,9.95666
