,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,50,HepG2,0.03148681,0.6829656
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HepG2,0.018604547,0.5692409
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HepG2,0.018604547,0.5692409
1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,HepG2,0.06517923,0.98040223
1457,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,400,HepG2,0.06517923,0.98040223
1458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,25,HepG2,0.071088254,1.0325671
1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,HepG2,0.071088254,1.0325671
1460,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,75,HepG2,0.09173474,1.2148342
1461,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,200,HepG2,0.09173474,1.2148342
1464,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,25,HepG2,0.06601417,0.9877731
1465,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,50,HepG2,0.06601417,0.9877731
1466,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,75,HepG2,0.06192887,0.9517081
1467,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,200,HepG2,0.06192887,0.9517081
1470,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,25,HepG2,0.03148681,0.6829656
1471,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,50,HepG2,0.03148681,0.6829656
1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,HepG2,0.018604547,0.5692409
1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,HepG2,0.018604547,0.5692409
1474,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,300,HepG2,0.06517923,0.98040223
1475,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,400,HepG2,0.06517923,0.98040223
1476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,25,HepG2,0.08799854,1.1818511
1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,HepG2,0.08799854,1.1818511
1482,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,25,HepG2,0.07235685,1.0437663
1483,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,50,HepG2,0.07235685,1.0437663
1484,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,75,HepG2,0.07075897,1.0296602
1485,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,200,HepG2,0.07075897,1.0296602
1488,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,25,HepG2,0.05669576,0.9055102
1489,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,50,HepG2,0.05669576,0.9055102
1490,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,75,HepG2,0.0505566,0.85131365
1491,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,200,HepG2,0.0505566,0.85131365
1494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,25,HepG2,0.08799854,1.1818511
1495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,50,HepG2,0.08799854,1.1818511
1500,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,25,HepG2,0.07235685,1.0437663
1501,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,50,HepG2,0.07235685,1.0437663
1502,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,75,HepG2,0.07075897,1.0296602
1503,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,200,HepG2,0.07075897,1.0296602
1506,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,25,HepG2,0.05669576,0.9055102
1507,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,50,HepG2,0.05669576,0.9055102
1508,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,75,HepG2,0.0505566,0.85131365
1509,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,200,HepG2,0.0505566,0.85131365
1530,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,25,HepG2,0.08689007,1.1720656
1531,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,50,HepG2,0.08689007,1.1720656
1536,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,25,HepG2,0.0854511,1.1593623
1537,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,50,HepG2,0.0854511,1.1593623
1540,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,300,HepG2,0.09013572,1.2007182
1541,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,400,HepG2,0.09013572,1.2007182
1542,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,25,HepG2,0.04228854,0.77832323
1543,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,50,HepG2,0.04228854,0.77832323
1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,HepG2,0.062635124,0.9579429
1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,HepG2,0.062635124,0.9579429
1546,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,300,HepG2,0.062350333,0.9554287
1547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,400,HepG2,0.062350333,0.9554287
1548,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,25,HepG2,0.071088254,1.0325671
1549,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,50,HepG2,0.071088254,1.0325671
1550,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,75,HepG2,0.09173474,1.2148342
1551,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,200,HepG2,0.09173474,1.2148342
1554,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,25,HepG2,0.06601417,0.9877731
1555,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,50,HepG2,0.06601417,0.9877731
1556,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,75,HepG2,0.06192887,0.9517081
1557,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,200,HepG2,0.06192887,0.9517081
1560,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,25,HepG2,0.03148681,0.6829656
1561,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,50,HepG2,0.03148681,0.6829656
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HepG2,0.018604547,0.5692409
1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,HepG2,0.018604547,0.5692409
1564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,HepG2,0.06517923,0.98040223
1565,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,400,HepG2,0.06517923,0.98040223
1566,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,25,HepG2,0.071088254,1.0325671
1567,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,50,HepG2,0.071088254,1.0325671
1568,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,75,HepG2,0.09173474,1.2148342
1569,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,200,HepG2,0.09173474,1.2148342
1572,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,25,HepG2,0.06601417,0.9877731
1573,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,50,HepG2,0.06601417,0.9877731
1574,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,75,HepG2,0.06192887,0.9517081
1575,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,200,HepG2,0.06192887,0.9517081
1578,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,25,HepG2,0.03148681,0.6829656
1579,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,50,HepG2,0.03148681,0.6829656
1580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,HepG2,0.018604547,0.5692409
1581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,HepG2,0.018604547,0.5692409
1582,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,300,HepG2,0.06517923,0.98040223
1583,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,400,HepG2,0.06517923,0.98040223
1584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,HepG2,0.08799854,1.1818511
1585,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,50,HepG2,0.08799854,1.1818511
1590,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,25,HepG2,0.07235685,1.0437663
1591,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,50,HepG2,0.07235685,1.0437663
1592,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,75,HepG2,0.07075897,1.0296602
1593,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,200,HepG2,0.07075897,1.0296602
1596,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,25,HepG2,0.05669576,0.9055102
1597,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,50,HepG2,0.05669576,0.9055102
1598,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,75,HepG2,0.0505566,0.85131365
1599,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,200,HepG2,0.0505566,0.85131365
1602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,HepG2,0.08799854,1.1818511
1603,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,50,HepG2,0.08799854,1.1818511
1608,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,25,HepG2,0.07235685,1.0437663
1609,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,50,HepG2,0.07235685,1.0437663
1610,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,75,HepG2,0.07075897,1.0296602
1611,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,200,HepG2,0.07075897,1.0296602
1614,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,25,HepG2,0.05669576,0.9055102
1615,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,50,HepG2,0.05669576,0.9055102
1616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,HepG2,0.0505566,0.85131365
1617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,HepG2,0.0505566,0.85131365
1638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,25,HepG2,0.08689007,1.1720656
1639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,50,HepG2,0.08689007,1.1720656
1644,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,25,HepG2,0.0854511,1.1593623
1645,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,50,HepG2,0.0854511,1.1593623
1648,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,300,HepG2,0.09013572,1.2007182
1649,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,400,HepG2,0.09013572,1.2007182
1650,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,25,HepG2,0.04228854,0.77832323
1651,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,50,HepG2,0.04228854,0.77832323
1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,HepG2,0.062635124,0.9579429
1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,HepG2,0.062635124,0.9579429
1654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,300,HepG2,0.062350333,0.9554287
1655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,HepG2,0.062350333,0.9554287
1656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,25,HepG2,0.071088254,1.0325671
1657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,HepG2,0.071088254,1.0325671
1658,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,75,HepG2,0.09173474,1.2148342
1659,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,200,HepG2,0.09173474,1.2148342
1662,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,25,HepG2,0.06601417,0.9877731
1663,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,50,HepG2,0.06601417,0.9877731
1664,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,75,HepG2,0.06192887,0.9517081
1665,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,200,HepG2,0.06192887,0.9517081
1668,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,25,HepG2,0.03148681,0.6829656
1669,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,50,HepG2,0.03148681,0.6829656
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HepG2,0.018604547,0.5692409
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HepG2,0.018604547,0.5692409
1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,HepG2,0.06517923,0.98040223
1673,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,400,HepG2,0.06517923,0.98040223
1674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,HepG2,0.071088254,1.0325671
1675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,HepG2,0.071088254,1.0325671
1676,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,75,HepG2,0.09173474,1.2148342
1677,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,200,HepG2,0.09173474,1.2148342
1680,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,25,HepG2,0.06601417,0.9877731
1681,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,50,HepG2,0.06601417,0.9877731
1682,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,75,HepG2,0.06192887,0.9517081
1683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,200,HepG2,0.06192887,0.9517081
1686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,HepG2,0.03148681,0.6829656
1687,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,50,HepG2,0.03148681,0.6829656
1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,HepG2,0.018604547,0.5692409
1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,HepG2,0.018604547,0.5692409
1690,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,300,HepG2,0.06517923,0.98040223
1691,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,400,HepG2,0.06517923,0.98040223
1692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,HepG2,0.08799854,1.1818511
1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,HepG2,0.08799854,1.1818511
1698,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,25,HepG2,0.07235685,1.0437663
1699,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,50,HepG2,0.07235685,1.0437663
1700,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,75,HepG2,0.07075897,1.0296602
1701,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,200,HepG2,0.07075897,1.0296602
1704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,HepG2,0.05669576,0.9055102
1705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,HepG2,0.05669576,0.9055102
1706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,HepG2,0.0505566,0.85131365
1707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,HepG2,0.0505566,0.85131365
1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,HepG2,0.08799854,1.1818511
1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,HepG2,0.08799854,1.1818511
1716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,25,HepG2,0.07235685,1.0437663
1717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,50,HepG2,0.07235685,1.0437663
1718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,75,HepG2,0.07075897,1.0296602
1719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,200,HepG2,0.07075897,1.0296602
1722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,HepG2,0.05669576,0.9055102
1723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,HepG2,0.05669576,0.9055102
1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,HepG2,0.0505566,0.85131365
1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,HepG2,0.0505566,0.85131365
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HepG2,0.095917284,1.2517577
1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,HepG2,0.095917284,1.2517577
1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,HepG2,0.08676639,1.1709737
1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,HepG2,0.08676639,1.1709737
1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,HepG2,0.079232424,1.1044638
1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,HepG2,0.079232424,1.1044638
1776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,25,HepG2,0.07445639,1.062301
1777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,50,HepG2,0.07445639,1.062301
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HepG2,0.039311916,0.7520456
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HepG2,0.039311916,0.7520456
1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,HepG2,0.08676639,1.1709737
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HepG2,0.08676639,1.1709737
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HepG2,0.079232424,1.1044638
1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,HepG2,0.079232424,1.1044638
1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,HepG2,0.07445639,1.062301
1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,HepG2,0.07445639,1.062301
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HepG2,0.039311916,0.7520456
1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,HepG2,0.039311916,0.7520456
1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,HepG2,0.089568764,1.195713
1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,HepG2,0.089568764,1.195713
1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,HepG2,0.073159635,1.0508533
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HepG2,0.073159635,1.0508533
1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,HepG2,0.089568764,1.195713
1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,HepG2,0.089568764,1.195713
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HepG2,0.073159635,1.0508533
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HepG2,0.073159635,1.0508533
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HepG2,0.095917284,1.2517577
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HepG2,0.095917284,1.2517577
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HepG2,0.08676639,1.1709737
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HepG2,0.08676639,1.1709737
1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,HepG2,0.079232424,1.1044638
1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,HepG2,0.079232424,1.1044638
1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,HepG2,0.07445639,1.062301
1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,HepG2,0.07445639,1.062301
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HepG2,0.039311916,0.7520456
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HepG2,0.039311916,0.7520456
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HepG2,0.08676639,1.1709737
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HepG2,0.08676639,1.1709737
1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,HepG2,0.079232424,1.1044638
1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,HepG2,0.079232424,1.1044638
1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,HepG2,0.07445639,1.062301
1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,HepG2,0.07445639,1.062301
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HepG2,0.039311916,0.7520456
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HepG2,0.039311916,0.7520456
1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,HepG2,0.089568764,1.195713
1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,HepG2,0.089568764,1.195713
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HepG2,0.073159635,1.0508533
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HepG2,0.073159635,1.0508533
1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,HepG2,0.089568764,1.195713
1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,HepG2,0.089568764,1.195713
