,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,HEK293,0.54406947,7.5201364
2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,HEK293,0.54406947,7.5201364
2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,HEK293,0.35469353,5.338715
2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,HEK293,0.35469353,5.338715
2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,HEK293,0.50679046,7.090719
2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,HEK293,0.50679046,7.090719
2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,HEK293,0.62447697,8.44635
2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,HEK293,0.62447697,8.44635
2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,HEK293,0.5245022,7.294741
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HEK293,0.5245022,7.294741
2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,HEK293,0.22319609,3.8239958
2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,HEK293,0.22319609,3.8239958
2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,HEK293,0.3901178,5.746767
2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,HEK293,0.3901178,5.746767
2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,HEK293,0.29717126,4.676116
2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,HEK293,0.29717126,4.676116
2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,HEK293,0.52678233,7.321006
2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,HEK293,0.52678233,7.321006
2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,HEK293,0.54406947,7.5201364
2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,HEK293,0.54406947,7.5201364
2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,HEK293,0.35469353,5.338715
2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,HEK293,0.35469353,5.338715
2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,HEK293,0.50679046,7.090719
2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,HEK293,0.50679046,7.090719
2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,HEK293,0.62447697,8.44635
2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,HEK293,0.62447697,8.44635
2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,HEK293,0.5245022,7.294741
2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,HEK293,0.5245022,7.294741
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HEK293,0.22319609,3.8239958
2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,HEK293,0.22319609,3.8239958
2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,HEK293,0.3901178,5.746767
2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,HEK293,0.3901178,5.746767
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HEK293,0.29717126,4.676116
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HEK293,0.29717126,4.676116
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,0.30014378,4.710356
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,0.30014378,4.710356
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HEK293,0.40738583,5.9456773
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HEK293,0.40738583,5.9456773
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HEK293,0.45443583,6.487646
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HEK293,0.45443583,6.487646
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HEK293,0.32402363,4.9854283
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HEK293,0.32402363,4.9854283
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HEK293,0.4249429,6.1479173
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HEK293,0.4249429,6.1479173
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HEK293,0.39247146,5.7738786
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HEK293,0.39247146,5.7738786
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HEK293,0.42842725,6.188053
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HEK293,0.42842725,6.188053
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HEK293,0.51223356,7.1534185
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HEK293,0.51223356,7.1534185
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HEK293,0.38632858,5.703119
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HEK293,0.38632858,5.703119
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HEK293,0.5444225,7.524203
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HEK293,0.5444225,7.524203
2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,HEK293,0.5354985,7.421407
2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,HEK293,0.5354985,7.421407
2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,HEK293,0.29731643,4.6777883
2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,HEK293,0.29731643,4.6777883
2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,HEK293,0.6426643,8.65585
2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,HEK293,0.6426643,8.65585
2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,HEK293,0.6935036,9.241468
2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,HEK293,0.6935036,9.241468
2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,HEK293,0.55390465,7.6334276
2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,HEK293,0.55390465,7.6334276
2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,HEK293,0.5146003,7.1806808
2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,HEK293,0.5146003,7.1806808
2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,HEK293,0.6108599,8.2894945
2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,HEK293,0.6108599,8.2894945
2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,HEK293,0.50138485,7.0284524
2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,HEK293,0.50138485,7.0284524
2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,HEK293,0.53659713,7.4340625
2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,HEK293,0.53659713,7.4340625
2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,HEK293,0.5323273,7.384878
2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,HEK293,0.5323273,7.384878
2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,HEK293,0.25976875,4.2452765
2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,HEK293,0.25976875,4.2452765
2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,HEK293,0.6238402,8.439015
2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,HEK293,0.6238402,8.439015
2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,HEK293,0.6666945,8.932654
2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,HEK293,0.6666945,8.932654
2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,HEK293,0.47711724,6.748914
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HEK293,0.47711724,6.748914
2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,HEK293,0.4628841,6.5849614
2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,HEK293,0.4628841,6.5849614
2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,HEK293,0.51618505,7.1989355
2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,HEK293,0.51618505,7.1989355
2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,HEK293,0.39429983,5.7949395
2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,HEK293,0.39429983,5.7949395
2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,HEK293,0.53659713,7.4340625
2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,HEK293,0.53659713,7.4340625
2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,HEK293,0.5323273,7.384878
2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,HEK293,0.5323273,7.384878
2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,HEK293,0.25976875,4.2452765
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HEK293,0.25976875,4.2452765
2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,HEK293,0.6238402,8.439015
2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,HEK293,0.6238402,8.439015
2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,HEK293,0.6666945,8.932654
2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,HEK293,0.6666945,8.932654
2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,HEK293,0.47711724,6.748914
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HEK293,0.47711724,6.748914
2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,HEK293,0.4628841,6.5849614
2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,HEK293,0.4628841,6.5849614
2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,HEK293,0.51618505,7.1989355
2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,HEK293,0.51618505,7.1989355
2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,HEK293,0.3940257,5.791782
2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,HEK293,0.3940257,5.791782
2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,HEK293,0.5356236,7.422848
2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,HEK293,0.5356236,7.422848
2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,HEK293,0.58608216,8.004081
2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,HEK293,0.58608216,8.004081
2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,HEK293,0.36138758,5.4158235
2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,HEK293,0.36138758,5.4158235
2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,HEK293,0.60390794,8.209415
2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,HEK293,0.60390794,8.209415
2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,HEK293,0.6793423,9.078344
2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,HEK293,0.6793423,9.078344
2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,HEK293,0.54139596,7.4893403
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HEK293,0.54139596,7.4893403
2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,HEK293,0.3976996,5.8341017
2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,HEK293,0.3976996,5.8341017
2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,HEK293,0.49140036,6.9134407
2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,HEK293,0.49140036,6.9134407
2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,HEK293,0.43474644,6.260844
2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,HEK293,0.43474644,6.260844
2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,HEK293,0.5356236,7.422848
2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,HEK293,0.5356236,7.422848
2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,HEK293,0.58608216,8.004081
2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,HEK293,0.58608216,8.004081
2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,HEK293,0.36138758,5.4158235
2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,HEK293,0.36138758,5.4158235
2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,HEK293,0.60390794,8.209415
2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,HEK293,0.60390794,8.209415
2150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,75,HEK293,0.6793423,9.078344
2151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,200,HEK293,0.6793423,9.078344
2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,HEK293,0.54139596,7.4893403
2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,HEK293,0.54139596,7.4893403
2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,HEK293,0.3976996,5.8341017
2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,HEK293,0.3976996,5.8341017
2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,HEK293,0.49140036,6.9134407
2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,HEK293,0.49140036,6.9134407
2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,HEK293,0.43474644,6.260844
2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,HEK293,0.43474644,6.260844
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.30014378,4.710356
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.30014378,4.710356
2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,HEK293,0.40738583,5.9456773
2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,HEK293,0.40738583,5.9456773
2164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,300,HEK293,0.45443583,6.487646
2165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,400,HEK293,0.45443583,6.487646
2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,HEK293,0.32402363,4.9854283
2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,HEK293,0.32402363,4.9854283
2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,HEK293,0.4249429,6.1479173
2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,HEK293,0.4249429,6.1479173
2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,HEK293,0.39247146,5.7738786
2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,HEK293,0.39247146,5.7738786
2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,HEK293,0.42842725,6.188053
2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,HEK293,0.42842725,6.188053
2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,HEK293,0.51223356,7.1534185
2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,HEK293,0.51223356,7.1534185
2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,HEK293,0.38632858,5.703119
2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,HEK293,0.38632858,5.703119
2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,HEK293,0.5444225,7.524203
2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,HEK293,0.5444225,7.524203
2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,HEK293,0.5354985,7.421407
2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,HEK293,0.5354985,7.421407
2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,HEK293,0.29731643,4.6777883
2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,HEK293,0.29731643,4.6777883
2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,HEK293,0.6426643,8.65585
2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,HEK293,0.6426643,8.65585
2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,HEK293,0.6935036,9.241468
2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,HEK293,0.6935036,9.241468
2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,HEK293,0.55390465,7.6334276
2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,HEK293,0.55390465,7.6334276
2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,HEK293,0.5146003,7.1806808
2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,HEK293,0.5146003,7.1806808
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.6108599,8.2894945
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.6108599,8.2894945
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.50138485,7.0284524
2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,HEK293,0.50138485,7.0284524
2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,HEK293,0.53659713,7.4340625
2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,HEK293,0.53659713,7.4340625
2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,HEK293,0.5323273,7.384878
2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,HEK293,0.5323273,7.384878
2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,HEK293,0.25976875,4.2452765
2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,HEK293,0.25976875,4.2452765
2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,HEK293,0.6238402,8.439015
2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,HEK293,0.6238402,8.439015
2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,HEK293,0.6666945,8.932654
2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,HEK293,0.6666945,8.932654
2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,HEK293,0.47711724,6.748914
2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,HEK293,0.47711724,6.748914
2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,HEK293,0.4628841,6.5849614
2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,HEK293,0.4628841,6.5849614
2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,HEK293,0.51618505,7.1989355
2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,HEK293,0.51618505,7.1989355
2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,HEK293,0.39429983,5.7949395
2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,HEK293,0.39429983,5.7949395
2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,HEK293,0.53659713,7.4340625
2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,HEK293,0.53659713,7.4340625
2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,HEK293,0.5323273,7.384878
2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,HEK293,0.5323273,7.384878
2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,HEK293,0.25976875,4.2452765
2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,HEK293,0.25976875,4.2452765
2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,HEK293,0.6238402,8.439015
2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,HEK293,0.6238402,8.439015
2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,HEK293,0.6666945,8.932654
2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,HEK293,0.6666945,8.932654
2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,HEK293,0.47711724,6.748914
2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,HEK293,0.47711724,6.748914
2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,HEK293,0.4628841,6.5849614
2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,HEK293,0.4628841,6.5849614
2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,HEK293,0.51618505,7.1989355
2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,HEK293,0.51618505,7.1989355
2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,HEK293,0.3940257,5.791782
2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,HEK293,0.3940257,5.791782
