,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,HEK293,0.3893140345130458,5.737508363555774
2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,HEK293,0.3893140345130458,5.737508363555774
2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,HEK293,0.5501834027204485,7.590562615936847
2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,HEK293,0.5501834027204485,7.590562615936847
2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,HEK293,0.5501834027204485,7.590562615936847
2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,HEK293,0.5748951253215349,7.87521694857876
2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,HEK293,0.5980245735528363,8.141645062755122
2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,HEK293,0.5980245735528363,8.141645062755122
2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,HEK293,0.694047728544687,9.247735785106249
2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,HEK293,0.694047728544687,9.247735785106249
2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,HEK293,0.694047728544687,9.247735785106249
2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,HEK293,0.5569222501235852,7.668187399173578
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HEK293,0.7337762295358472,9.705368388023423
2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,HEK293,0.7337762295358472,9.705368388023423
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.8159984287257495,10.652485900491907
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.8159984287257495,10.652485900491907
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.8159984287257495,10.652485900491907
2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,HEK293,0.6762583656785669,9.042820114251413
2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,HEK293,0.45745795067962436,6.522458133878593
2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,HEK293,0.45745795067962436,6.522458133878593
2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,HEK293,0.4720959562483277,6.691073320024486
2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,HEK293,0.4720959562483277,6.691073320024486
2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,HEK293,0.4720959562483277,6.691073320024486
2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,HEK293,0.42857435380272063,6.1897479814535386
2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,HEK293,0.5399086375906588,7.472207596406799
2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,HEK293,0.5399086375906588,7.472207596406799
2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,HEK293,0.5334948373851803,7.398327031839893
2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,HEK293,0.5334948373851803,7.398327031839893
2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,HEK293,0.5334948373851803,7.398327031839893
2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,HEK293,0.32719197026108915,5.021924305437485
2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,HEK293,0.651206322419767,8.754245627953296
2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,HEK293,0.651206322419767,8.754245627953296
2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,HEK293,0.69163225190109,9.219911909648655
2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,HEK293,0.69163225190109,9.219911909648655
2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,HEK293,0.69163225190109,9.219911909648655
2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,HEK293,0.5400919644415538,7.474319338402259
2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,HEK293,0.46175071706822324,6.571906509908864
2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,HEK293,0.46175071706822324,6.571906509908864
2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,HEK293,0.5084501277020438,7.1098370209998425
2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,HEK293,0.5084501277020438,7.1098370209998425
2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,HEK293,0.5084501277020438,7.1098370209998425
2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,HEK293,0.4079461663627211,5.9521318903321845
2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,HEK293,0.5396481589790358,7.4692071432795135
2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,HEK293,0.5396481589790358,7.4692071432795135
2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,HEK293,0.5253665047612264,7.3046967683445665
2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,HEK293,0.5253665047612264,7.3046967683445665
2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,HEK293,0.5253665047612264,7.3046967683445665
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HEK293,0.24797526329954755,4.109427057947488
2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,HEK293,0.6352959661378668,8.570974233942087
2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,HEK293,0.6352959661378668,8.570974233942087
2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,HEK293,0.6706655939397187,8.97839697659162
2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,HEK293,0.6706655939397187,8.97839697659162
2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,HEK293,0.6706655939397187,8.97839697659162
2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,HEK293,0.48258565743807896,6.811904188029231
2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,HEK293,0.46175071706822324,6.571906509908864
2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,HEK293,0.46175071706822324,6.571906509908864
2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,HEK293,0.5084501277020438,7.1098370209998425
2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,HEK293,0.5084501277020438,7.1098370209998425
2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,HEK293,0.5084501277020438,7.1098370209998425
2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,HEK293,0.4079461663627211,5.9521318903321845
2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,HEK293,0.5396481589790358,7.4692071432795135
2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,HEK293,0.5396481589790358,7.4692071432795135
2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,HEK293,0.5253665047612264,7.3046967683445665
2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,HEK293,0.5253665047612264,7.3046967683445665
2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,HEK293,0.5253665047612264,7.3046967683445665
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HEK293,0.24797526329954755,4.109427057947488
2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,HEK293,0.6352959661378668,8.570974233942087
2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,HEK293,0.6352959661378668,8.570974233942087
2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,HEK293,0.6706655939397187,8.97839697659162
2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,HEK293,0.6706655939397187,8.97839697659162
2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,HEK293,0.6706655939397187,8.97839697659162
2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,HEK293,0.48258565743807896,6.811904188029231
2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,HEK293,0.4503919689238527,6.4410650900338595
2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,HEK293,0.4503919689238527,6.4410650900338595
2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,HEK293,0.5534332420863696,7.627997515592891
2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,HEK293,0.5534332420863696,7.627997515592891
2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,HEK293,0.5534332420863696,7.627997515592891
2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,HEK293,0.44638369519387194,6.39489378493821
2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,HEK293,0.5284081609200021,7.339733605637504
2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,HEK293,0.5284081609200021,7.339733605637504
2366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,HEK293,0.588579849637928,8.032851287979293
2367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,HEK293,0.588579849637928,8.032851287979293
2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,HEK293,0.588579849637928,8.032851287979293
2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,HEK293,0.3598269379154419,5.397846497847975
2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,HEK293,0.6031398130164236,8.200567506136183
2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,HEK293,0.6031398130164236,8.200567506136183
2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,HEK293,0.6650477835674364,8.9136854189133
2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,HEK293,0.6650477835674364,8.9136854189133
2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,HEK293,0.6650477835674364,8.9136854189133
2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,HEK293,0.5439255617676723,7.518478546001817
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HEK293,0.10246984069280482,2.4333500949404185
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HEK293,0.10246984069280482,2.4333500949404185
2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,HEK293,0.3285786766921855,5.037897776817284
2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,HEK293,0.3285786766921855,5.037897776817284
2380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,300,HEK293,0.3285786766921855,5.037897776817284
2381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,400,HEK293,0.3938339074987392,5.789572780477976
2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,HEK293,0.30576220670331905,4.775074859015532
2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,HEK293,0.30576220670331905,4.775074859015532
2384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,75,HEK293,0.38516621189881894,5.689729594862495
2385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,200,HEK293,0.38516621189881894,5.689729594862495
2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,HEK293,0.38516621189881894,5.689729594862495
2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,HEK293,0.44053501845113613,6.3275228775386365
2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,HEK293,0.31876781974032253,4.924886515588775
2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,HEK293,0.31876781974032253,4.924886515588775
2390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,75,HEK293,0.42307645697997853,6.126417707952373
2391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,200,HEK293,0.42307645697997853,6.126417707952373
2392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,300,HEK293,0.42307645697997853,6.126417707952373
2393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,400,HEK293,0.3953982719965089,5.807592695127786
2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,HEK293,0.3893140345130458,5.737508363555774
2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,HEK293,0.3893140345130458,5.737508363555774
2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,HEK293,0.5501834027204485,7.590562615936847
2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,HEK293,0.5501834027204485,7.590562615936847
2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,HEK293,0.5501834027204485,7.590562615936847
2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,HEK293,0.5748951253215349,7.87521694857876
2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,HEK293,0.5980245735528363,8.141645062755122
2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,HEK293,0.5980245735528363,8.141645062755122
2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,HEK293,0.694047728544687,9.247735785106249
2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,HEK293,0.694047728544687,9.247735785106249
2404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,300,HEK293,0.694047728544687,9.247735785106249
2405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,400,HEK293,0.5569222501235852,7.668187399173578
2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,HEK293,0.7337762295358472,9.705368388023423
2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,HEK293,0.7337762295358472,9.705368388023423
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HEK293,0.8159984287257495,10.652485900491907
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HEK293,0.8159984287257495,10.652485900491907
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.8159984287257495,10.652485900491907
2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,HEK293,0.6762583656785669,9.042820114251413
2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,HEK293,0.45745795067962436,6.522458133878593
2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,HEK293,0.45745795067962436,6.522458133878593
2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,HEK293,0.4720959562483277,6.691073320024486
2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,HEK293,0.4720959562483277,6.691073320024486
2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,HEK293,0.4720959562483277,6.691073320024486
2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,HEK293,0.42857435380272063,6.1897479814535386
2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,HEK293,0.5399086375906588,7.472207596406799
2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,HEK293,0.5399086375906588,7.472207596406799
2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,HEK293,0.5334948373851803,7.398327031839893
2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,HEK293,0.5334948373851803,7.398327031839893
2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,HEK293,0.5334948373851803,7.398327031839893
2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,HEK293,0.32719197026108915,5.021924305437485
2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,HEK293,0.651206322419767,8.754245627953296
2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,HEK293,0.651206322419767,8.754245627953296
2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,HEK293,0.69163225190109,9.219911909648655
2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,HEK293,0.69163225190109,9.219911909648655
2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,HEK293,0.69163225190109,9.219911909648655
2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,HEK293,0.5400919644415538,7.474319338402259
2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,HEK293,0.46175071706822324,6.571906509908864
2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,HEK293,0.46175071706822324,6.571906509908864
2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,HEK293,0.5084501277020438,7.1098370209998425
2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,HEK293,0.5084501277020438,7.1098370209998425
2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,HEK293,0.5084501277020438,7.1098370209998425
2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,HEK293,0.4079461663627211,5.9521318903321845
2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,HEK293,0.5396481589790358,7.4692071432795135
2437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,50,HEK293,0.5396481589790358,7.4692071432795135
2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,HEK293,0.5253665047612264,7.3046967683445665
2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,HEK293,0.5253665047612264,7.3046967683445665
2440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,300,HEK293,0.5253665047612264,7.3046967683445665
2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,HEK293,0.24797526329954755,4.109427057947488
2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,HEK293,0.6352959661378668,8.570974233942087
2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,HEK293,0.6352959661378668,8.570974233942087
2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,HEK293,0.6706655939397187,8.97839697659162
2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,HEK293,0.6706655939397187,8.97839697659162
2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,HEK293,0.6706655939397187,8.97839697659162
2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,HEK293,0.48258565743807896,6.811904188029231
2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,HEK293,0.46175071706822324,6.571906509908864
2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,HEK293,0.46175071706822324,6.571906509908864
2450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,75,HEK293,0.5084501277020438,7.1098370209998425
2451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,200,HEK293,0.5084501277020438,7.1098370209998425
2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,HEK293,0.5084501277020438,7.1098370209998425
2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,HEK293,0.4079461663627211,5.9521318903321845
2454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,25,HEK293,0.5396481589790358,7.4692071432795135
2455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,50,HEK293,0.5396481589790358,7.4692071432795135
2456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,75,HEK293,0.5253665047612264,7.3046967683445665
2457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,200,HEK293,0.5253665047612264,7.3046967683445665
2458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,300,HEK293,0.5253665047612264,7.3046967683445665
2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,HEK293,0.24797526329954755,4.109427057947488
2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,HEK293,0.6352959661378668,8.570974233942087
2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,HEK293,0.6352959661378668,8.570974233942087
2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,HEK293,0.6706655939397187,8.97839697659162
2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,HEK293,0.6706655939397187,8.97839697659162
2464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,300,HEK293,0.6706655939397187,8.97839697659162
2465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,400,HEK293,0.48258565743807896,6.811904188029231
2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,HEK293,0.4503919689238527,6.4410650900338595
2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,HEK293,0.4503919689238527,6.4410650900338595
2468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,75,HEK293,0.5534332420863696,7.627997515592891
2469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,200,HEK293,0.5534332420863696,7.627997515592891
2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,HEK293,0.5534332420863696,7.627997515592891
2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,HEK293,0.44638369519387194,6.39489378493821
2472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,25,HEK293,0.5284081609200021,7.339733605637504
2473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,50,HEK293,0.5284081609200021,7.339733605637504
2474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,75,HEK293,0.588579849637928,8.032851287979293
2475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,200,HEK293,0.588579849637928,8.032851287979293
2476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,300,HEK293,0.588579849637928,8.032851287979293
2477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,400,HEK293,0.3598269379154419,5.397846497847975
2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,HEK293,0.6031398130164236,8.200567506136183
2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,HEK293,0.6031398130164236,8.200567506136183
2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,HEK293,0.6650477835674364,8.9136854189133
2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,HEK293,0.6650477835674364,8.9136854189133
2482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,300,HEK293,0.6650477835674364,8.9136854189133
