,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,HepG2,0.08976117655943212,0.8287649431732369
1658,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,75,HepG2,0.06503605950762718,0.6004779374339219
1659,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,200,HepG2,0.06503605950762718,0.6004779374339219
1660,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,300,HepG2,0.06503605950762718,0.6004779374339219
1661,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,400,HepG2,0.1648770956048937,1.5223102237199837
1662,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,25,HepG2,0.08344906358556121,0.7704852040854867
1663,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,50,HepG2,0.08344906358556121,0.7704852040854867
1664,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,75,HepG2,0.058729987917232905,0.5422539784398115
1665,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,200,HepG2,0.058729987917232905,0.5422539784398115
1666,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,300,HepG2,0.058729987917232905,0.5422539784398115
1667,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,400,HepG2,0.18585183507023162,1.7159699932034487
1668,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,25,HepG2,0.08481630418365825,0.7831089365277167
1669,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,50,HepG2,0.08481630418365825,0.7831089365277167
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HepG2,0.07820004531037623,0.7220210183507039
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HepG2,0.07820004531037623,0.7220210183507039
1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,HepG2,0.07825819362634058,0.7225579017520026
1673,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,400,HepG2,0.09035285455369292,0.8342279060942468
1674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,HepG2,0.06662173387705778,0.6151184688868745
1675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,HepG2,0.06662173387705778,0.6151184688868745
1676,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,75,HepG2,0.05815171424256139,0.5369147776015694
1677,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,200,HepG2,0.05815171424256139,0.5369147776015694
1678,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,300,HepG2,0.05898164929768903,0.5445775679655629
1679,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,400,HepG2,0.24113464733423995,2.2263961988370378
1680,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,25,HepG2,0.05711863766802584,0.5273763815888827
1681,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,50,HepG2,0.05711863766802584,0.5273763815888827
1682,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,75,HepG2,0.07426785983990342,0.6857151499018284
1683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,200,HepG2,0.07426785983990342,0.6857151499018284
1684,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,300,HepG2,0.07461372904395117,0.6889085602628012
1685,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,400,HepG2,0.15831596435583778,1.4617312988974502
1686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,HepG2,0.08545461410663052,0.7890024520465196
1687,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,50,HepG2,0.08545461410663052,0.7890024520465196
1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,HepG2,0.04150694759099827,0.38323364710768704
1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,HepG2,0.04150694759099827,0.38323364710768704
1690,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,300,HepG2,0.041390650959069554,0.38215988030508924
1691,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,400,HepG2,0.08433714695665327,0.7786848778507798
1692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,HepG2,0.06696118411116136,0.618252612898353
1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,HepG2,0.06696118411116136,0.618252612898353
1694,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,75,HepG2,0.05702537381060246,0.5265152763932925
1695,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,200,HepG2,0.05702537381060246,0.5265152763932925
1696,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,300,HepG2,0.05785530886573009,0.534178066757286
1697,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,400,HepG2,0.2438041836580581,2.2510440277148507
1698,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,25,HepG2,0.057219075668327915,0.5283037256456717
1699,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,50,HepG2,0.057219075668327915,0.5283037256456717
1700,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,75,HepG2,0.07461184111161465,0.6888911289835381
1701,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,200,HepG2,0.07461184111161465,0.6888911289835381
1702,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,300,HepG2,0.07495771031566238,0.6920845393445109
1703,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,400,HepG2,0.15823629361123726,1.4609956989125537
1704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,HepG2,0.08538551578311443,0.7883644672254956
1705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,HepG2,0.08538551578311443,0.7883644672254956
1706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,HepG2,0.04097455067210384,0.3783180263555348
1707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,HepG2,0.04097455067210384,0.3783180263555348
1708,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,300,HepG2,0.040858254040175124,0.37724425955293694
1709,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,400,HepG2,0.08471624376982351,0.7821850787267806
1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,HepG2,0.10077839450234069,0.9304869164401117
1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,HepG2,0.10077839450234069,0.9304869164401117
1712,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,75,HepG2,0.04679127020087592,0.4320237977646874
1713,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,200,HepG2,0.04679127020087592,0.4320237977646874
1714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,300,HepG2,0.04679127020087592,0.4320237977646874
1715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,400,HepG2,0.2619808186074613,2.4188688982026907
1716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,25,HepG2,0.09312509439661658,0.8598239965639609
1717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,50,HepG2,0.09312509439661658,0.8598239965639609
1718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,75,HepG2,0.07127510950007561,0.6580830860141982
1719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,200,HepG2,0.07127510950007561,0.6580830860141982
1720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,300,HepG2,0.07127510950007561,0.6580830860141982
1721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,400,HepG2,0.1898908775109492,1.7532624720585943
1722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,HepG2,0.08549218396012677,0.7893493345038505
1723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,HepG2,0.08549218396012677,0.7893493345038505
1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,HepG2,0.048864786286059315,0.4511685717791857
1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,HepG2,0.048864786286059315,0.4511685717791857
1726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,300,HepG2,0.0490868071288323,0.4532184902205087
1727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,400,HepG2,0.11618354478175519,1.0727226689699458
1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,HepG2,0.08923557619694901,0.8239120750264303
1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,HepG2,0.08923557619694901,0.8239120750264303
1751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,400,HepG2,0.19828103760761234,1.830728820231085
1752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,25,HepG2,0.2574522353118868,2.3770564886346515
1753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,50,HepG2,0.2574522353118868,2.3770564886346515
1757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,400,HepG2,0.20047632532849963,1.8509979117580373
1758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,25,HepG2,0.25726495242410563,2.3753273057317674
1759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,50,HepG2,0.25726495242410563,2.3753273057317674
1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,HepG2,0.2756209409454766,2.544808147749586
1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,HepG2,0.08976117655943212,0.8287649431732369
1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,HepG2,0.08976117655943212,0.8287649431732369
1766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,75,HepG2,0.06503605950762718,0.6004779374339219
1767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,200,HepG2,0.06503605950762718,0.6004779374339219
1768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,300,HepG2,0.06503605950762718,0.6004779374339219
1769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,400,HepG2,0.1648770956048937,1.5223102237199837
1770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,25,HepG2,0.08344906358556121,0.7704852040854867
1771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,50,HepG2,0.08344906358556121,0.7704852040854867
1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,HepG2,0.058729987917232905,0.5422539784398115
1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,HepG2,0.058729987917232905,0.5422539784398115
1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,HepG2,0.058729987917232905,0.5422539784398115
1775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,400,HepG2,0.18585183507023162,1.7159699932034487
1776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,25,HepG2,0.08481630418365825,0.7831089365277167
1777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,50,HepG2,0.08481630418365825,0.7831089365277167
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HepG2,0.07820004531037623,0.7220210183507039
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HepG2,0.07820004531037623,0.7220210183507039
1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,HepG2,0.07825819362634058,0.7225579017520026
1781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,400,HepG2,0.09035285455369292,0.8342279060942468
1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,HepG2,0.06662173387705778,0.6151184688868745
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HepG2,0.06662173387705778,0.6151184688868745
1784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,75,HepG2,0.05815171424256139,0.5369147776015694
1785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,200,HepG2,0.05815171424256139,0.5369147776015694
1786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,300,HepG2,0.05898164929768903,0.5445775679655629
1787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,400,HepG2,0.24113464733423995,2.2263961988370378
1788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,25,HepG2,0.05711863766802584,0.5273763815888827
1789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,50,HepG2,0.05711863766802584,0.5273763815888827
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HepG2,0.07426785983990342,0.6857151499018284
1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,HepG2,0.07426785983990342,0.6857151499018284
1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,HepG2,0.07461372904395117,0.6889085602628012
1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,HepG2,0.15831596435583778,1.4617312988974502
1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,HepG2,0.08545461410663052,0.7890024520465196
1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,HepG2,0.08545461410663052,0.7890024520465196
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HepG2,0.04150694759099827,0.38323364710768704
1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,HepG2,0.04150694759099827,0.38323364710768704
1798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,300,HepG2,0.041390650959069554,0.38215988030508924
1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,HepG2,0.08433714695665327,0.7786848778507798
1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,HepG2,0.06696118411116136,0.618252612898353
1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,HepG2,0.06696118411116136,0.618252612898353
1802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,75,HepG2,0.05702537381060246,0.5265152763932925
1803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,200,HepG2,0.05702537381060246,0.5265152763932925
1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,HepG2,0.05785530886573009,0.534178066757286
1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,HepG2,0.2438041836580581,2.2510440277148507
1806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,25,HepG2,0.057219075668327915,0.5283037256456717
1807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,50,HepG2,0.057219075668327915,0.5283037256456717
1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,HepG2,0.07461184111161465,0.6888911289835381
1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,HepG2,0.07461184111161465,0.6888911289835381
1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,HepG2,0.07495771031566238,0.6920845393445109
1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,HepG2,0.15823629361123726,1.4609956989125537
1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,HepG2,0.08538551578311443,0.7883644672254956
1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,HepG2,0.08538551578311443,0.7883644672254956
1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,HepG2,0.04097455067210384,0.3783180263555348
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HepG2,0.04097455067210384,0.3783180263555348
1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,HepG2,0.040858254040175124,0.37724425955293694
1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,HepG2,0.08471624376982351,0.7821850787267806
1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,HepG2,0.10077839450234069,0.9304869164401117
1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,HepG2,0.10077839450234069,0.9304869164401117
1820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,75,HepG2,0.04679127020087592,0.4320237977646874
1821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,200,HepG2,0.04679127020087592,0.4320237977646874
1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,HepG2,0.04679127020087592,0.4320237977646874
1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,HepG2,0.2619808186074613,2.4188688982026907
1824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,25,HepG2,0.09312509439661658,0.8598239965639609
1825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,50,HepG2,0.09312509439661658,0.8598239965639609
1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,HepG2,0.07127510950007561,0.6580830860141982
1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,HepG2,0.07127510950007561,0.6580830860141982
1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,HepG2,0.07127510950007561,0.6580830860141982
1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,HepG2,0.1898908775109492,1.7532624720585943
1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,HepG2,0.08549218396012677,0.7893493345038505
1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,HepG2,0.08549218396012677,0.7893493345038505
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HepG2,0.048864786286059315,0.4511685717791857
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HepG2,0.048864786286059315,0.4511685717791857
1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,HepG2,0.0490868071288323,0.4532184902205087
1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,HepG2,0.11618354478175519,1.0727226689699458
1854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,25,HepG2,0.14116221114635227,1.3033506955142706
1855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,50,HepG2,0.14116221114635227,1.3033506955142706
1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,HepG2,0.281069513668631,2.59511481970247
1865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,400,HepG2,0.24156679504606549,2.230386218660323
1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,HepG2,0.2940014725872226,2.7145155963978262
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HepG2,0.08222171877359911,0.7591531294366407
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HepG2,0.08222171877359911,0.7591531294366407
1874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,75,HepG2,0.06207804712279107,0.57316660908473
1875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,200,HepG2,0.06207804712279107,0.57316660908473
1876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,300,HepG2,0.062377095604893476,0.5759277237199815
1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,HepG2,0.17948383929919914,1.6571742882495057
1878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,25,HepG2,0.0917310451593416,0.8469527399562011
1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,HepG2,0.0917310451593416,0.8469527399562011
1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,HepG2,0.08860519558979028,0.8180917708805338
1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,HepG2,0.08860519558979028,0.8180917708805338
1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,HepG2,0.08860519558979028,0.8180917708805338
1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,HepG2,0.20598568947288987,1.9018658709031924
1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,HepG2,0.14115447062377284,1.3032792272692948
1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,HepG2,0.14115447062377284,1.3032792272692948
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HepG2,0.14185092886270934,1.3097096261893955
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HepG2,0.14185092886270934,1.3097096261893955
1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,HepG2,0.14185092886270934,1.3097096261893955
1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,HepG2,0.14940511252076763,1.3794574039042478
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HepG2,0.07988861199214631,0.7376115545234869
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HepG2,0.07988861199214631,0.7376115545234869
1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,HepG2,0.08238898957861365,0.7606975407793399
1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,HepG2,0.08238898957861365,0.7606975407793399
1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,HepG2,0.08238898957861365,0.7606975407793399
1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,HepG2,0.22493354478175567,2.0768114189699505
1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,HepG2,0.062180939435130575,0.5741166138045607
1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,HepG2,0.062180939435130575,0.5741166138045607
1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,HepG2,0.09316964959975861,0.8602353747545713
1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,HepG2,0.09316964959975861,0.8602353747545713
1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,HepG2,0.09316964959975861,0.8602353747545713
1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,HepG2,0.17076687811508878,1.576690585636615
1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,HepG2,0.14292327442984426,1.3196105928107522
1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,HepG2,0.14292327442984426,1.3196105928107522
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HepG2,0.05174256154659409,0.4777390707597033
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HepG2,0.05174256154659409,0.4777390707597033
1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,HepG2,0.05174256154659409,0.4777390707597033
