,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2923,2923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,350,0.4982428253890967,5.476115476810227
2924,2924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,40,0.5236422319083942,5.7346306363636375
2925,2925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,70,0.6887330378805128,7.41492485954786
2926,2926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,250,0.6887330378805128,7.41492485954786
2927,2927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,350,0.49271605218068154,5.419863979094977
2928,2928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,40,0.12333840709245986,1.6603383073870568
2929,2929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,70,0.3181158362081433,3.642782980926483
2930,2930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,250,0.3181158362081433,3.642782980926483
2931,2931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,350,0.2523419174764234,2.9733360360750383
2932,2932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,40,0.2652558387234402,3.104773926527175
2933,2933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,70,0.4860806704321637,5.352329063658562
2934,2934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,250,0.4860806704321637,5.352329063658562
2935,2935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,350,0.3828940891217618,4.302096039081293
2936,2936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,40,0.2652558387234402,3.104773926527175
2937,2937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,70,0.4860806704321637,5.352329063658562
2938,2938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,250,0.4860806704321637,5.352329063658562
2939,2939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,350,0.3828940891217618,4.302096039081293
2940,2940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,40,0.5599581770601613,6.104254326118323
2941,2941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,70,0.7362013831410322,7.898057677609427
2942,2942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,250,0.7362013831410322,7.898057677609427
2943,2943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,350,0.4982428253890967,5.476115476810227
2944,2944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,40,0.5599581770601613,6.104254326118323
2945,2945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,70,0.7362013831410322,7.898057677609427
2946,2946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,250,0.7362013831410322,7.898057677609427
2947,2947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,350,0.4982428253890967,5.476115476810227
2948,2948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,40,0.5236422319083942,5.7346306363636375
2949,2949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,70,0.6887330378805128,7.41492485954786
2950,2950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,250,0.6887330378805128,7.41492485954786
2951,2951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,350,0.49271605218068154,5.419863979094977
2952,2952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,40,0.1173105025664714,1.598986295121546
2953,2953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,70,0.13595641763715058,1.7887644187109188
2954,2954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,250,0.13595641763715058,1.7887644187109188
2955,2955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,350,0.14938690882616507,1.9254599580327083
2956,2956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,40,0.139618727413137,1.8260394076109085
2957,2957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,70,0.18325652727111744,2.2701849345654335
2958,2958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,250,0.18325652727111744,2.2701849345654335
2959,2959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,350,0.22364754314046906,2.6812846940836943
2960,2960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,40,0.139618727413137,1.8260394076109085
2961,2961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,70,0.18325652727111744,2.2701849345654335
2962,2962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,250,0.18325652727111744,2.2701849345654335
2963,2963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,350,0.22364754314046906,2.6812846940836943
2964,2964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,40,0.14706406537866562,1.901818057424059
2965,2965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,70,0.18655245745499224,2.3037309119769116
2966,2966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,250,0.18655245745499224,2.3037309119769116
2967,2967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,350,0.18433566113842192,2.2811683590668586
2968,2968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,40,0.14706406537866562,1.901818057424059
2969,2969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,70,0.18655245745499224,2.3037309119769116
2970,2970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,250,0.18655245745499224,2.3037309119769116
2971,2971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,350,0.18433566113842192,2.2811683590668586
2972,2972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,40,0.1578158115155807,2.0112493296055804
2973,2973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,70,0.19069125167260845,2.3458555595238093
2974,2974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,250,0.19069125167260845,2.3458555595238093
2975,2975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,350,0.1730136868100858,2.1659333043530538
2976,2976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,40,0.1173105025664714,1.598986295121546
2977,2977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,70,0.13595641763715058,1.7887644187109188
2978,2978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,250,0.13595641763715058,1.7887644187109188
2979,2979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,350,0.14938690882616507,1.9254599580327083
2980,2980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,40,0.139618727413137,1.8260394076109085
2981,2981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,70,0.18325652727111744,2.2701849345654335
2982,2982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,250,0.18325652727111744,2.2701849345654335
2983,2983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,350,0.22364754314046906,2.6812846940836943
2984,2984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,40,0.139618727413137,1.8260394076109085
2985,2985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,70,0.18325652727111744,2.2701849345654335
2986,2986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,250,0.18325652727111744,2.2701849345654335
2987,2987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,350,0.22364754314046906,2.6812846940836943
2988,2988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,40,0.14706406537866562,1.901818057424059
2989,2989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,70,0.18655245745499224,2.3037309119769116
2990,2990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,250,0.18655245745499224,2.3037309119769116
2991,2991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,350,0.18433566113842192,2.2811683590668586
2992,2992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,40,0.14706406537866562,1.901818057424059
2993,2993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,70,0.18655245745499224,2.3037309119769116
2994,2994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,250,0.18655245745499224,2.3037309119769116
2995,2995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,350,0.18433566113842192,2.2811683590668586
2996,2996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,40,0.1578158115155807,2.0112493296055804
2997,2997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,70,0.19069125167260845,2.3458555595238093
2998,2998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,250,0.19069125167260845,2.3458555595238093
2999,2999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,350,0.1730136868100858,2.1659333043530538
3000,3000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,40,0.11537056342273483,1.5792415945165954
3001,3001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,70,0.13095450716670504,1.7378549739427243
3002,3002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,250,0.13095450716670504,1.7378549739427243
3003,3003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,350,0.13106315810889402,1.7389608232323237
3004,3004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,40,0.13334878987703716,1.7622239833684845
3005,3005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,70,0.15440974749070635,1.9765824099604097
3006,3006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,250,0.15440974749070635,1.9765824099604097
3007,3007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,350,0.18871721217528353,2.3257637855200364
3008,3008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,40,0.13334878987703716,1.7622239833684845
3009,3009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,70,0.15440974749070635,1.9765824099604097
3010,3010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,250,0.15440974749070635,1.9765824099604097
3011,3011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,350,0.18871721217528353,2.3257637855200364
3012,3012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,40,0.14314526210436515,1.861932477698229
3013,3013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,70,0.1547387415781748,1.9799309117826633
3014,3014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,250,0.1547387415781748,1.9799309117826633
3015,3015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,350,0.1501223212907484,1.9329449860972376
3016,3016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,40,0.14314526210436515,1.861932477698229
3017,3017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,70,0.1547387415781748,1.9799309117826633
3018,3018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,250,0.1547387415781748,1.9799309117826633
3019,3019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,350,0.1501223212907484,1.9329449860972376
3020,3020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,40,0.16570583701503333,2.0915540091390095
3021,3021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,70,0.18606236746848848,2.2987427760942762
3022,3022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,250,0.18606236746848848,2.2987427760942762
3023,3023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,350,0.16778338911530588,2.1126993344155838
3024,3024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,40,0.11537056342273483,1.5792415945165954
3025,3025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,70,0.13095450716670504,1.7378549739427243
3026,3026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,250,0.13095450716670504,1.7378549739427243
3027,3027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,350,0.13106315810889402,1.7389608232323237
3028,3028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,40,0.13334878987703716,1.7622239833684845
3029,3029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,70,0.15440974749070635,1.9765824099604097
3030,3030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,250,0.15440974749070635,1.9765824099604097
3031,3031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,350,0.18871721217528353,2.3257637855200364
3032,3032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,40,0.13334878987703716,1.7622239833684845
3033,3033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,70,0.15440974749070635,1.9765824099604097
3034,3034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,250,0.15440974749070635,1.9765824099604097
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.18871721217528353,2.3257637855200364
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.14314526210436515,1.861932477698229
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.1547387415781748,1.9799309117826633
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.1547387415781748,1.9799309117826633
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.1501223212907484,1.9329449860972376
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.14314526210436515,1.861932477698229
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.1547387415781748,1.9799309117826633
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.1547387415781748,1.9799309117826633
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.1501223212907484,1.9329449860972376
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.16606396238347512,2.09519900913901
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,0.18614841908308202,2.2996186094276094
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,0.18614841908308202,2.2996186094276094
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.16786944072989946,2.113575167748917
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.1693586940386163,2.128732787925037
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.1608949714170534,2.0425890190827696
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.1608949714170534,2.0425890190827696
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.15850707136851275,2.0182849723887233
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.16492530320799623,2.083609736050986
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.19176831941884007,2.3568179550449546
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.19176831941884007,2.3568179550449546
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.21169721745144218,2.5596542792207786
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.16492530320799623,2.083609736050986
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.19176831941884007,2.3568179550449546
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.19176831941884007,2.3568179550449546
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.21169721745144218,2.5596542792207786
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.15508074918084258,1.983411865162616
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.17809459550678364,2.2176467930680444
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.17809459550678364,2.2176467930680444
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.16664673395096877,2.1011304581529604
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.15508074918084258,1.983411865162616
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.17809459550678364,2.2176467930680444
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.17809459550678364,2.2176467930680444
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.16664673395096877,2.1011304581529604
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.17226697456037698,2.158333267075517
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.20211978216320903,2.462175142857142
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.20211978216320903,2.462175142857142
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.18404634650881446,2.278223714766714
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.3948784685208098,4.424073052604803
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.7251914969105477,7.785999055555556
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.7251914969105477,7.785999055555556
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.6921386190381817,7.449586864570615
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.7468841080545985,8.006786451779705
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.7915471446106641,8.46136683784734
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.7915471446106641,8.46136683784734
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.6774066772501388,7.299645161051914
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.7468841080545985,8.006786451779705
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.7915471446106641,8.46136683784734
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.7915471446106641,8.46136683784734
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.6774066772501388,7.299645161051914
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.8450718806967578,9.006141601731601
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.8074791878508965,8.623523173946426
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.8074791878508965,8.623523173946426
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.6813128354764237,7.339402039479042
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.8450718806967578,9.006141601731601
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.8074791878508965,8.623523173946426
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.8074791878508965,8.623523173946426
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.6813128354764237,7.339402039479042
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.8452259377186426,9.007709594100346
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.8116142372779729,8.665609707015209
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.8116142372779729,8.665609707015209
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.6893821634750844,7.4215316598494105
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.12333840709245986,1.6603383073870568
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.3181158362081433,3.642782980926483
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.3181158362081433,3.642782980926483
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.2523419174764234,2.9733360360750383
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.2652558387234402,3.104773926527175
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.4860806704321637,5.352329063658562
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.4860806704321637,5.352329063658562
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.3828940891217618,4.302096039081293
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.2652558387234402,3.104773926527175
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.4860806704321637,5.352329063658562
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.4860806704321637,5.352329063658562
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.3828940891217618,4.302096039081293
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.5599581770601613,6.104254326118323
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.7362013831410322,7.898057677609427
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.7362013831410322,7.898057677609427
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.4982428253890967,5.476115476810227
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.5599581770601613,6.104254326118323
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.7362013831410322,7.898057677609427
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.7362013831410322,7.898057677609427
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.4982428253890967,5.476115476810227
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.5236422319083942,5.7346306363636375
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.6887330378805128,7.41492485954786
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.6887330378805128,7.41492485954786
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.49271605218068154,5.419863979094977
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.12333840709245986,1.6603383073870568
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.3181158362081433,3.642782980926483
