,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
4137,4137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,70,0.10747654124239574,1.498896236765104
4138,4138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,250,0.10747654124239574,1.498896236765104
4139,4139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,350,0.09129429111084983,1.3341932949262298
4140,4140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,40,0.11919653704562881,1.61818235405041
4141,4141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,70,0.17447214073012451,2.1807774483512077
4142,4142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,250,0.17447214073012451,2.1807774483512077
4143,4143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,350,0.16763311293552852,2.11116982345781
4144,4144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,40,0.11919653704562881,1.61818235405041
4145,4145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,70,0.17447214073012451,2.1807774483512077
4146,4146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,250,0.17447214073012451,2.1807774483512077
4147,4147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,350,0.16763311293552852,2.11116982345781
4148,4148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,40,0.09746912332113505,1.3970407371625129
4149,4149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,70,0.18569587308008598,2.2950125962091152
4150,4150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,250,0.18569587308008598,2.2950125962091152
4151,4151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,350,0.16463879282917554,2.080693633415349
4152,4152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,40,0.06695638883280133,1.0864821255402521
4153,4153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,70,0.09613961907873757,1.3835090429833912
4154,4154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,250,0.09613961907873757,1.3835090429833912
4155,4155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,350,0.07277206046763134,1.145674031439552
4156,4156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,40,0.07406469962427642,1.1588305127758856
4157,4157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,70,0.10517739457219213,1.4754955219557717
4158,4158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,250,0.10517739457219213,1.4754955219557717
4159,4159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,350,0.08390817481176302,1.2590174032341244
4160,4160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,40,0.07406469962427642,1.1588305127758856
4161,4161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,70,0.10517739457219213,1.4754955219557717
4162,4162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,250,0.10517739457219213,1.4754955219557717
4163,4163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,350,0.08390817481176302,1.2590174032341244
4164,4164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,40,0.11014719297378518,1.5260781300871857
4165,4165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,70,0.10211686012013582,1.4443454023027427
4166,4166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,250,0.10211686012013582,1.4443454023027427
4167,4167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,350,0.10526245592048943,1.4763612763587415
4168,4168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,40,0.11014719297378518,1.5260781300871857
4169,4169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,70,0.10211686012013582,1.4443454023027427
4170,4170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,250,0.10211686012013582,1.4443454023027427
4171,4171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,350,0.10526245592048943,1.4763612763587415
4172,4172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,40,0.10087110536721926,1.4316661104275576
4173,4173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,70,0.12651513680145748,1.6926710623652346
4174,4174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,250,0.12651513680145748,1.6926710623652346
4175,4175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,350,0.11372290840168983,1.5624717617123993
4176,4176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,40,0.06695638883280133,1.0864821255402521
4177,4177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,70,0.09613961907873757,1.3835090429833912
4178,4178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,250,0.09613961907873757,1.3835090429833912
4179,4179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,350,0.07277206046763134,1.145674031439552
4180,4180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,40,0.07406469962427642,1.1588305127758856
4181,4181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,70,0.10517739457219213,1.4754955219557717
4182,4182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,250,0.10517739457219213,1.4754955219557717
4183,4183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,350,0.08390817481176302,1.2590174032341244
4184,4184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,40,0.07406469962427642,1.1588305127758856
4185,4185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,70,0.10517739457219213,1.4754955219557717
4186,4186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,250,0.10517739457219213,1.4754955219557717
4187,4187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,350,0.08390817481176302,1.2590174032341244
4188,4188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,40,0.11014719297378518,1.5260781300871857
4189,4189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,70,0.10211686012013582,1.4443454023027427
4190,4190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,250,0.10211686012013582,1.4443454023027427
4191,4191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,350,0.10526245592048943,1.4763612763587415
4192,4192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,40,0.11014719297378518,1.5260781300871857
4193,4193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,70,0.10211686012013582,1.4443454023027427
4194,4194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,250,0.10211686012013582,1.4443454023027427
4195,4195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,350,0.10526245592048943,1.4763612763587415
4196,4196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,40,0.10087110536721926,1.4316661104275576
4197,4197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,70,0.12651513680145748,1.6926710623652346
4198,4198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,250,0.12651513680145748,1.6926710623652346
4199,4199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,350,0.11372290840168983,1.5624717617123993
4200,4200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,40,0.07289036623987333,1.146878147589431
4201,4201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,70,0.10887471333095006,1.5131268322824099
4202,4202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,250,0.10887471333095006,1.5131268322824099
4203,4203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,350,0.10875019377673288,1.5118594722595875
4204,4204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,40,0.07598807228110009,1.1784065996770368
4205,4205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,70,0.10973559346907552,1.521888870328251
4206,4206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,250,0.10973559346907552,1.521888870328251
4207,4207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,350,0.11104264793362865,1.5351920706684725
4208,4208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,40,0.07598807228110009,1.1784065996770368
4209,4209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,70,0.10973559346907552,1.521888870328251
4210,4210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,250,0.10973559346907552,1.521888870328251
4211,4211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,350,0.11104264793362865,1.5351920706684725
4212,4212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,40,0.1301842121013121,1.7300149107671547
4213,4213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,70,0.12986287276483532,1.7267443190004943
4214,4214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,250,0.12986287276483532,1.7267443190004943
4215,4215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,350,0.14457097423568754,1.876443375770828
4216,4216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,40,0.1301842121013121,1.7300149107671547
4217,4217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,70,0.12986287276483532,1.7267443190004943
4218,4218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,250,0.12986287276483532,1.7267443190004943
4219,4219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,350,0.14457097423568754,1.876443375770828
4220,4220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,40,0.09224183542292091,1.3438374009344893
4221,4221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,70,0.11145288222254424,1.5393674352610556
4222,4222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,250,0.11145288222254424,1.5393674352610556
4223,4223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,350,0.10825950360156834,1.5068652276567627
4224,4224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,40,0.047463827226210946,0.8880868335083751
4225,4225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,70,0.07661019326621901,1.1847385470635774
4226,4226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,250,0.07661019326621901,1.1847385470635774
4227,4227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,350,0.06883173293852429,1.1055693778483004
4228,4228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,40,0.05905085112160461,1.0060195627156918
4229,4229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,70,0.08445828027245016,1.2646163766129979
4230,4230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,250,0.08445828027245016,1.2646163766129979
4231,4231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,350,0.09254003688591061,1.3468724954247986
4232,4232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,40,0.05905085112160461,1.0060195627156918
4233,4233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,70,0.08445828027245016,1.2646163766129979
4234,4234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,250,0.08445828027245016,1.2646163766129979
4235,4235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,350,0.09254003688591061,1.3468724954247986
4236,4236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,40,0.09130737692330113,1.334326482325359
4237,4237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,70,0.1324400936107396,1.752975272770108
4238,4238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,250,0.1324400936107396,1.752975272770108
4239,4239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,350,0.14040977288065196,1.834090668379276
4240,4240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,40,0.09130737692330113,1.334326482325359
4241,4241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,70,0.1324400936107396,1.752975272770108
4242,4242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,250,0.1324400936107396,1.752975272770108
4243,4243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,350,0.14040977288065196,1.834090668379276
4244,4244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,40,0.056958747152866994,0.9847261285218804
4245,4245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,70,0.11045520222751577,1.5292130482716557
4246,4246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,250,0.11045520222751577,1.5292130482716557
4247,4247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,350,0.09907628911938042,1.413398470657054
4248,4248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,40,0.06831222045154971,1.100281779755873
4249,4249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,70,0.13245651282582926,1.7531423875412906
4250,4250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,250,0.13245651282582926,1.7531423875412906
4251,4251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,350,0.1404633455835249,1.834635931349117
4252,4252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,40,0.07995101788812045,1.2187414600652902
4253,4253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,70,0.13238159327314453,1.7523798563340653
4254,4254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,250,0.13238159327314453,1.7523798563340653
4255,4255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,350,0.1600512011117928,2.0340011249158274
4256,4256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,40,0.07995101788812045,1.2187414600652902
4257,4257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,70,0.13238159327314453,1.7523798563340653
4258,4258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,250,0.13238159327314453,1.7523798563340653
4259,4259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,350,0.1600512011117928,2.0340011249158274
4260,4260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,40,0.14306824060020715,1.8611485528289087
4261,4261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,70,0.1877133385143323,2.3155463593988745
4262,4262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,250,0.1877133385143323,2.3155463593988745
4263,4263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,350,0.23326741912902835,2.779195791895251
4264,4264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,40,0.14306824060020715,1.8611485528289087
4265,4265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,70,0.1877133385143323,2.3155463593988745
4266,4266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,250,0.1877133385143323,2.3155463593988745
4267,4267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,350,0.23326741912902835,2.779195791895251
4268,4268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,40,0.0793153993911532,1.2122721350031576
4269,4269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,70,0.12746531198792757,1.7023419454131272
4270,4270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,250,0.12746531198792757,1.7023419454131272
4271,4271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,350,0.15227646386582686,1.954869849226386
4272,4272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,40,0.06831222045154971,1.100281779755873
4273,4273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,70,0.13245651282582926,1.7531423875412906
4274,4274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,250,0.13245651282582926,1.7531423875412906
4275,4275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,350,0.1404633455835249,1.834635931349117
4276,4276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,40,0.07995101788812045,1.2187414600652902
4277,4277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,70,0.13238159327314453,1.7523798563340653
4278,4278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,250,0.13238159327314453,1.7523798563340653
4279,4279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,350,0.1600512011117928,2.0340011249158274
4280,4280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,40,0.07995101788812045,1.2187414600652902
4281,4281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,70,0.13238159327314453,1.7523798563340653
4282,4282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,250,0.13238159327314453,1.7523798563340653
4283,4283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,350,0.1600512011117928,2.0340011249158274
4284,4284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,40,0.14306824060020715,1.8611485528289087
4285,4285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,70,0.1877133385143323,2.3155463593988745
4286,4286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,250,0.1877133385143323,2.3155463593988745
4287,4287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,350,0.23326741912902835,2.779195791895251
4288,4288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,40,0.14306824060020715,1.8611485528289087
4289,4289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,70,0.1877133385143323,2.3155463593988745
4290,4290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,250,0.1877133385143323,2.3155463593988745
4291,4291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,350,0.23326741912902835,2.779195791895251
4292,4292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,40,0.0793153993911532,1.2122721350031576
4293,4293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,70,0.12746531198792757,1.7023419454131272
4294,4294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,250,0.12746531198792757,1.7023419454131272
4295,4295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,350,0.15227646386582686,1.954869849226386
4296,4296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,40,0.041218620686375364,0.8245231213459285
4297,4297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,70,0.09303382082016745,1.3518982283076646
4298,4298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,250,0.09303382082016745,1.3518982283076646
4299,4299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,350,0.06958332561039016,1.1132190880625512
4300,4300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,40,0.05143298232139861,0.9284848940671951
4301,4301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,70,0.10747654124239574,1.498896236765104
4302,4302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,250,0.10747654124239574,1.498896236765104
4303,4303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,350,0.09129429111084983,1.3341932949262298
4304,4304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,40,0.05143298232139861,0.9284848940671951
4305,4305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,70,0.10747654124239574,1.498896236765104
4306,4306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,250,0.10747654124239574,1.498896236765104
4307,4307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,350,0.09129429111084983,1.3341932949262298
4308,4308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,40,0.11919653704562881,1.61818235405041
4309,4309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,70,0.17447214073012451,2.1807774483512077
4310,4310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,250,0.17447214073012451,2.1807774483512077
4311,4311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,350,0.16763311293552852,2.11116982345781
4312,4312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,40,0.11919653704562881,1.61818235405041
4313,4313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,70,0.17447214073012451,2.1807774483512077
4314,4314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,250,0.17447214073012451,2.1807774483512077
4315,4315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,350,0.16763311293552852,2.11116982345781
4316,4316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,40,0.09746912332113505,1.3970407371625129
4317,4317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,70,0.18569587308008598,2.2950125962091152
4318,4318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,250,0.18569587308008598,2.2950125962091152
4319,4319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,350,0.16463879282917554,2.080693633415349
4320,4320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,40,0.041218620686375364,0.8245231213459285
4321,4321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,70,0.09303382082016745,1.3518982283076646
4322,4322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,250,0.09303382082016745,1.3518982283076646
4323,4323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,350,0.06958332561039016,1.1132190880625512
4324,4324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,40,0.05143298232139861,0.9284848940671951
4325,4325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,70,0.10747654124239574,1.498896236765104
4326,4326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,250,0.10747654124239574,1.498896236765104
4327,4327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,350,0.09129429111084983,1.3341932949262298
4328,4328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,40,0.05143298232139861,0.9284848940671951
4329,4329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,70,0.10747654124239574,1.498896236765104
4330,4330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,250,0.10747654124239574,1.498896236765104
4331,4331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,350,0.09129429111084983,1.3341932949262298
4332,4332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,40,0.11919653704562881,1.61818235405041
4333,4333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,70,0.17447214073012451,2.1807774483512077
4334,4334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,250,0.17447214073012451,2.1807774483512077
4335,4335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,350,0.16763311293552852,2.11116982345781
4336,4336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,40,0.11919653704562881,1.61818235405041
4337,4337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,70,0.17447214073012451,2.1807774483512077
