,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
4241,4241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,70,0.45916507509332577,6.542122500000019
4242,4242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,250,0.45916507509332577,6.542122500000019
4243,4243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,350,0.4068517232398654,5.9395250000000095
4244,4244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,40,0.4094758659605883,5.969752500000016
4245,4245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,70,0.5105612466359893,7.134154999999962
4246,4246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,250,0.5105612466359893,7.134154999999962
4247,4247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,350,0.41719159649274995,6.058629999999987
4248,4248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,40,0.4156630349856732,6.041022499999969
4249,4249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,70,0.5161565674103631,7.198607499999972
4250,4250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,250,0.5161565674103631,7.198607499999972
4251,4251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,350,0.5212433805017785,7.257202499999987
4252,4252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,40,0.5799969615418035,7.9339850000000345
4253,4253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,70,0.6585678010243927,8.83904249999998
4254,4254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,250,0.6585678010243927,8.83904249999998
4255,4255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,350,0.5737338310617228,7.861839999999985
4256,4256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,40,0.5835046445003939,7.974390000000037
4257,4257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,70,0.665110035593366,8.914402499999984
4258,4258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,250,0.665110035593366,8.914402499999984
4259,4259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,350,0.5758646583904841,7.8863849999999855
4260,4260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,40,0.6924633214688821,9.229485000000054
4261,4261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,70,0.7780775240906357,10.215675000000033
4262,4262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,250,0.7780775240906357,10.215675000000033
4263,4263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,350,0.6575596840003503,8.827430000000035
4264,4264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,40,0.6916811355152404,9.220475000000054
4265,4265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,70,0.7800740081604336,10.238672500000034
4266,4266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,250,0.7800740081604336,10.238672500000034
4267,4267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,350,0.6441505339005157,8.67297000000004
4268,4268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,40,0.5624463929160544,7.73182000000003
4269,4269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,70,0.6976428075353747,9.28914749999998
4270,4270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,250,0.6976428075353747,9.28914749999998
4271,4271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,350,0.34531057383453595,5.230632500000019
4272,4272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,40,0.4156630349856732,6.041022499999969
4273,4273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,70,0.5161565674103631,7.198607499999972
4274,4274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,250,0.5161565674103631,7.198607499999972
4275,4275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,350,0.5212433805017785,7.257202499999987
4276,4276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,40,0.5799969615418035,7.9339850000000345
4277,4277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,70,0.6585678010243927,8.83904249999998
4278,4278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,250,0.6585678010243927,8.83904249999998
4279,4279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,350,0.5737338310617228,7.861839999999985
4280,4280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,40,0.5835046445003939,7.974390000000037
4281,4281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,70,0.665110035593366,8.914402499999984
4282,4282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,250,0.665110035593366,8.914402499999984
4283,4283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,350,0.5758646583904841,7.8863849999999855
4284,4284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,40,0.6924633214688821,9.229485000000054
4285,4285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,70,0.7780775240906357,10.215675000000033
4286,4286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,250,0.7780775240906357,10.215675000000033
4287,4287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,350,0.6575596840003503,8.827430000000035
4288,4288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,40,0.6916811355152404,9.220475000000054
4289,4289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,70,0.7800740081604336,10.238672500000034
4290,4290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,250,0.7800740081604336,10.238672500000034
4291,4291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,350,0.6441505339005157,8.67297000000004
4292,4292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,40,0.5624463929160544,7.73182000000003
4293,4293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,70,0.6976428075353747,9.28914749999998
4294,4294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,250,0.6976428075353747,9.28914749999998
4295,4295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,350,0.34531057383453595,5.230632500000019
4296,4296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,40,0.4401122059206537,6.32265250000001
4297,4297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,70,0.5052697716815715,7.073202500000022
4298,4298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,250,0.5052697716815715,7.073202500000022
4299,4299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,350,0.42782359579824886,6.181100000000028
4300,4300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,40,0.5568265474433559,7.667085000000017
4301,4301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,70,0.5492944265995302,7.580322499999989
4302,4302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,250,0.5492944265995302,7.580322499999989
4303,4303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,350,0.324228014584601,4.987782500000018
4304,4304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,40,0.5583266776629929,7.684365000000016
4305,4305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,70,0.5517021876899025,7.608057499999987
4306,4306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,250,0.5517021876899025,7.608057499999987
4307,4307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,350,0.326187386057819,5.010352500000017
4308,4308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,40,0.637884364962235,8.600789999999984
4309,4309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,70,0.6783383974303299,9.06677999999997
4310,4310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,250,0.6783383974303299,9.06677999999997
4311,4311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,350,0.5643617067453787,7.753882500000016
4312,4312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,40,0.6357572271898588,8.576287499999983
4313,4313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,70,0.6793254622797091,9.078149999999969
4314,4314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,250,0.6793254622797091,9.078149999999969
4315,4315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,350,0.5712950342911727,7.833747500000018
4316,4316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,40,0.5221204097577897,7.26730499999998
4317,4317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,70,0.6056686778366156,8.229697499999975
4318,4318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,250,0.6056686778366156,8.229697499999975
4319,4319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,350,0.5103622276239246,7.131862499999987
4320,4320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,40,0.4447679920131973,6.37628250000002
4321,4321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,70,0.5089443528084057,7.115530000000025
4322,4322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,250,0.5089443528084057,7.115530000000025
4323,4323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,350,0.41990971438493174,6.089940000000029
4324,4324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,40,0.5536010070318618,7.629930000000016
4325,4325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,70,0.5355072054865869,7.421507499999994
4326,4326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,250,0.5355072054865869,7.421507499999994
4327,4327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,350,0.31042863963885936,4.8288275000000205
4328,4328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,40,0.5551011372514988,7.6472100000000145
4329,4329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,70,0.5379149665769591,7.449242499999992
4330,4330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,250,0.5379149665769591,7.449242499999992
4331,4331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,350,0.3123880111120775,4.85139750000002
4332,4332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,40,0.6345466186300878,8.56234249999998
4333,4333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,70,0.6704488236826088,8.975899999999971
4334,4334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,250,0.6704488236826088,8.975899999999971
4335,4335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,350,0.5525772636513596,7.618137500000011
4336,4336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,40,0.6322382585293844,8.53575249999998
4337,4337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,70,0.6714358885319882,8.987269999999972
4338,4338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,250,0.6714358885319882,8.987269999999972
4339,4339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,350,0.5595105911971534,7.69800250000001
4340,4340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,40,0.517226755794772,7.210934999999978
4341,4341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,70,0.5930579911450627,8.084434999999978
4342,4342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,250,0.5930579911450627,8.084434999999978
4343,4343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,350,0.520004123621841,7.242927499999986
4344,4344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,40,0.45242968139595674,6.464537500000025
4345,4345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,70,0.5321748849726533,7.383122499999994
4346,4346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,250,0.5321748849726533,7.383122499999994
4347,4347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,350,0.3983208177793224,5.841257500000014
4348,4348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,40,0.5439604132303133,7.518879999999979
4349,4349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,70,0.5126868651792711,7.158640000000024
4350,4350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,250,0.5126868651792711,7.158640000000024
4351,4351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,350,0.2918298029342841,4.6145875000000185
4352,4352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,40,0.5452241948085753,7.533437499999979
4353,4353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,70,0.5137998090112009,7.171460000000024
4354,4354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,250,0.5137998090112009,7.171460000000024
4355,4355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,350,0.292744595885061,4.6251250000000175
4356,4356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,40,0.6153259831582589,8.340939999999984
4357,4357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,70,0.6635999218682201,8.897007500000027
4358,4358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,250,0.6635999218682201,8.897007500000027
4359,4359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,350,0.474297030992272,6.7164274999999805
4360,4360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,40,0.6135013890094613,8.319922499999985
4361,4361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,70,0.6640622015800005,8.902332500000027
4362,4362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,250,0.6640622015800005,8.902332500000027
4363,4363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,350,0.4764684434412693,6.74143999999998
4364,4364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,40,0.48081495789564954,6.791507499999987
4365,4365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,70,0.5370511763173892,7.439292500000006
4366,4366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,250,0.5370511763173892,7.439292500000006
4367,4367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,350,0.44094951818734285,6.332297500000002
4368,4368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,40,0.4515799982637403,6.454750000000025
4369,4369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,70,0.5393300199670105,7.4655424999999935
4370,4370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,250,0.5393300199670105,7.4655424999999935
4371,4371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,350,0.40233375292994267,5.88748250000001
4372,4372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,40,0.5415496136817413,7.491109999999978
4373,4373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,70,0.5158410018230767,7.19497250000002
4374,4374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,250,0.5158410018230767,7.19497250000002
4375,4375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,350,0.29876139421824954,4.6944325000000156
4376,4376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,40,0.5428133952600032,7.505667499999976
4377,4377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,70,0.5169539456550065,7.2077925000000205
4378,4378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,250,0.5169539456550065,7.2077925000000205
4379,4379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,350,0.29967618716902644,4.704970000000015
4380,4380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,40,0.6134111033943904,8.318882499999983
4381,4381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,70,0.6628665682784988,8.888560000000027
4382,4382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,250,0.6628665682784988,8.888560000000027
4383,4383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,350,0.4693528084035051,6.659474999999975
4384,4384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,40,0.6115865092455928,8.297864999999984
4385,4385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,70,0.6633288479902794,8.893885000000028
4386,4386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,250,0.6633288479902794,8.893885000000028
4387,4387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,350,0.4715053390051198,6.684269999999975
4388,4388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,40,0.468080345516103,6.6448174999999905
4389,4389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,70,0.5219190033857111,7.264985000000006
4390,4390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,250,0.5219190033857111,7.264985000000006
4391,4391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,350,0.4315281274416183,6.223772500000001
4392,4392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,40,0.4388165205312976,6.307727500000017
4393,4393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,70,0.547599183956942,7.560795000000015
4394,4394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,250,0.547599183956942,7.560795000000015
4395,4395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,350,0.45359449605000507,6.477955000000008
4396,4396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,40,0.5312258008507666,7.372189999999981
4397,4397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,70,0.5666288306276567,7.779997499999977
4398,4398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,250,0.5666288306276567,7.779997499999977
4399,4399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,350,0.37344409236912957,5.554702500000003
4400,4400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,40,0.5325963625314681,7.387977499999981
4401,4401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,70,0.5676760135428403,7.792059999999977
4402,4402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,250,0.5676760135428403,7.792059999999977
4403,4403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,350,0.37439599791648603,5.565667500000002
4404,4404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,40,0.609676187169023,8.275859999999977
4405,4405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,70,0.6604809445264336,8.861079999999989
4406,4406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,250,0.6604809445264336,8.861079999999989
4407,4407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,350,0.532862227623922,7.391039999999958
4408,4408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,40,0.6057902161645958,8.23109749999998
4409,4409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,70,0.6583561941140714,8.836604999999988
4410,4410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,250,0.6583561941140714,8.836604999999988
4411,4411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,350,0.5335649795989196,7.399134999999955
4412,4412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,40,0.4238946523135688,6.135842499999999
4413,4413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,70,0.5008051914228653,7.021774999999985
4414,4414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,250,0.5008051914228653,7.021774999999985
4415,4415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,350,0.4296145498741191,6.201729999999977
4416,4416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,40,0.17843215556905986,3.3083600000000004
4417,4417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,70,0.36471894261654425,5.454197499999973
4418,4418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,250,0.36471894261654425,5.454197499999973
4419,4419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,350,0.4060230922823165,5.929980000000003
4420,4420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,40,0.4196755360708401,6.0872425000000066
4421,4421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,70,0.5011537459848947,7.025790000000002
4422,4422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,250,0.5011537459848947,7.025790000000002
4423,4423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,350,0.43101441097317195,6.217854999999967
4424,4424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,40,0.42220223109645005,6.116347500000008
4425,4425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,70,0.5055822988106609,7.076802500000002
4426,4426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,250,0.5055822988106609,7.076802500000002
4427,4427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,350,0.43251106866915234,6.235094999999966
4428,4428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,40,0.45215318169980084,6.461352500000006
4429,4429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,70,0.4779075874641883,6.758017499999984
4430,4430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,250,0.4779075874641883,6.758017499999984
4431,4431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,350,0.443121147669067,6.357312499999982
4432,4432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,40,0.4601187169025095,6.5531075000000065
4433,4433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,70,0.482755881586942,6.813864999999984
4434,4434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,250,0.482755881586942,6.813864999999984
4435,4435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,350,0.4476423734699179,6.409392499999984
4436,4436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,40,0.5700761784877171,7.819707500000013
4437,4437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,70,0.5736016581300457,7.860317499999996
4438,4438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,250,0.5736016581300457,7.860317499999996
4439,4439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,350,0.4984937928639642,6.995150000000004
4440,4440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,40,0.3877749804670521,5.7197799999999726
4441,4441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,70,0.4982593975171454,6.992449999999997
4442,4442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,250,0.4982593975171454,6.992449999999997
4443,4443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,350,0.5281764910148437,7.337064999999984
