,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
2845,2845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,70,0.28820932,3.5081499
2846,2846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,250,0.28820932,3.5081499
2847,2847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,350,0.23285797,2.9121819
2848,2848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,40,0.3613828,4.2960086
2849,2849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,70,0.28820932,3.5081499
2850,2850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,250,0.28820932,3.5081499
2851,2851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,350,0.23285797,2.9121819
2852,2852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,40,0.18982247,2.4488184
2853,2853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,70,0.16081679,2.1365144
2854,2854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,250,0.16081679,2.1365144
2855,2855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,350,0.13870904,1.8984803
2856,2856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,40,0.14335471,1.9485003
2857,2857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,70,0.3933673,4.6403856
2858,2858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,250,0.3933673,4.6403856
2859,2859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,350,0.5866873,6.7218623
2860,2860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,40,0.28910643,3.517809
2861,2861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,70,0.4511097,5.2620983
2862,2862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,250,0.4511097,5.2620983
2863,2863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,350,0.512302,5.9209557
2864,2864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,40,0.28910643,3.517809
2865,2865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,70,0.4511097,5.2620983
2866,2866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,250,0.4511097,5.2620983
2867,2867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,350,0.512302,5.9209557
2868,2868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,40,0.34624243,4.1329923
2869,2869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,70,0.27133644,3.3264794
2870,2870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,250,0.27133644,3.3264794
2871,2871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,350,0.24472016,3.039902
2872,2872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,40,0.34624243,4.1329923
2873,2873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,70,0.27133644,3.3264794
2874,2874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,250,0.27133644,3.3264794
2875,2875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,350,0.24472016,3.039902
2876,2876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,40,0.1878367,2.4274378
2877,2877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,70,0.1919125,2.471322
2878,2878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,250,0.1919125,2.471322
2879,2879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,350,0.15429354,2.0662787
2880,2880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,40,0.17474422,2.2864711
2881,2881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.7546933,8.530783
2882,2882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,250,0.7546933,8.530783
2883,2883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,350,0.853599,9.5957
2884,2884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.28347826,3.4572105
2885,2885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,70,0.81537616,9.184155
2886,2886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,250,0.81537616,9.184155
2887,2887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,350,0.8481864,9.537423
2888,2888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,40,0.28347826,3.4572105
2889,2889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,70,0.81537616,9.184155
2890,2890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,250,0.81537616,9.184155
2891,2891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,350,0.8481864,9.537423
2892,2892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,40,0.35784975,4.2579684
2893,2893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,70,0.79140013,8.926005
2894,2894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,250,0.79140013,8.926005
2895,2895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,350,0.7945062,8.959448
2896,2896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,40,0.35784975,4.2579684
2897,2897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,70,0.79140013,8.926005
2898,2898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,250,0.79140013,8.926005
2899,2899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,350,0.7945062,8.959448
2900,2900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,40,0.47978625,5.5708585
2901,2901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,70,0.86841726,9.755249
2902,2902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,250,0.86841726,9.755249
2903,2903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,350,0.8574036,9.636664
2904,2904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,40,0.19310609,2.4841733
2905,2905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,70,0.58362705,6.6889124
2906,2906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,250,0.58362705,6.6889124
2907,2907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,350,0.53396946,6.154249
2908,2908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,40,0.50810367,5.8757524
2909,2909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,70,0.6865492,7.7970753
2910,2910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,250,0.6865492,7.7970753
2911,2911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,350,0.5363581,6.179968
2912,2912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,40,0.50810367,5.8757524
2913,2913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,70,0.6865492,7.7970753
2914,2914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,250,0.6865492,7.7970753
2915,2915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,350,0.5363581,6.179968
2916,2916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,40,0.6006271,6.8719525
2917,2917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,70,0.71813333,8.137141
2918,2918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,250,0.71813333,8.137141
2919,2919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,350,0.5730773,6.5753236
2920,2920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,40,0.6006271,6.8719525
2921,2921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,70,0.71813333,8.137141
2922,2922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,250,0.71813333,8.137141
2923,2923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,350,0.5730773,6.5753236
2924,2924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,40,0.5070793,5.8647227
2925,2925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,70,0.66367316,7.550769
2926,2926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,250,0.66367316,7.550769
2927,2927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,350,0.57507086,6.596788
2928,2928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,40,0.19310609,2.4841733
2929,2929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,70,0.58362705,6.6889124
2930,2930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,250,0.58362705,6.6889124
2931,2931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,350,0.53396946,6.154249
2932,2932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,40,0.50810367,5.8757524
2933,2933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,70,0.6865492,7.7970753
2934,2934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,250,0.6865492,7.7970753
2935,2935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,350,0.5363581,6.179968
2936,2936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,40,0.50810367,5.8757524
2937,2937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,70,0.6865492,7.7970753
2938,2938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,250,0.6865492,7.7970753
2939,2939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,350,0.5363581,6.179968
2940,2940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,40,0.6006271,6.8719525
2941,2941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,70,0.71813333,8.137141
2942,2942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,250,0.71813333,8.137141
2943,2943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,350,0.5730773,6.5753236
2944,2944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,40,0.6006271,6.8719525
2945,2945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,70,0.71813333,8.137141
2946,2946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,250,0.71813333,8.137141
2947,2947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,350,0.5730773,6.5753236
2948,2948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,40,0.5070793,5.8647227
2949,2949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,70,0.66367316,7.550769
2950,2950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,250,0.66367316,7.550769
2951,2951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,350,0.57507086,6.596788
2952,2952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,40,0.09142998,1.3894267
2953,2953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,70,0.33056957,3.9642427
2954,2954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,250,0.33056957,3.9642427
2955,2955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,350,0.522711,6.033029
2956,2956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,40,0.30966502,3.7391634
2957,2957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,70,0.44090796,5.152256
2958,2958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,250,0.44090796,5.152256
2959,2959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,350,0.49168032,5.698922
2960,2960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,40,0.30966502,3.7391634
2961,2961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,70,0.44090796,5.152256
2962,2962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,250,0.44090796,5.152256
2963,2963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,350,0.49168032,5.698922
2964,2964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,40,0.38428098,4.5425534
2965,2965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,70,0.39035627,4.607966
2966,2966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,250,0.39035627,4.607966
2967,2967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,350,0.31154355,3.7593896
2968,2968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,40,0.38428098,4.5425534
2969,2969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,70,0.39035627,4.607966
2970,2970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,250,0.39035627,4.607966
2971,2971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,350,0.31154355,3.7593896
2972,2972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,40,0.2405225,2.994706
2973,2973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,70,0.32782626,3.9347055
2974,2974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,250,0.32782626,3.9347055
2975,2975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,350,0.28368017,3.4593844
2976,2976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,40,0.09142998,1.3894267
2977,2977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,70,0.33056957,3.9642427
2978,2978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,250,0.33056957,3.9642427
2979,2979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,350,0.522711,6.033029
2980,2980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,40,0.30966502,3.7391634
2981,2981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,70,0.44090796,5.152256
2982,2982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,250,0.44090796,5.152256
2983,2983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,350,0.49168032,5.698922
2984,2984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,40,0.30966502,3.7391634
2985,2985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,70,0.44090796,5.152256
2986,2986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,250,0.44090796,5.152256
2987,2987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,350,0.49168032,5.698922
2988,2988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,40,0.38428098,4.5425534
2989,2989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,70,0.39035627,4.607966
2990,2990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,250,0.39035627,4.607966
2991,2991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,350,0.31154355,3.7593896
2992,2992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,40,0.38428098,4.5425534
2993,2993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,70,0.39035627,4.607966
2994,2994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,250,0.39035627,4.607966
2995,2995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,350,0.31154355,3.7593896
2996,2996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,40,0.2405225,2.994706
2997,2997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,70,0.32782626,3.9347055
2998,2998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,250,0.32782626,3.9347055
2999,2999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,350,0.28368017,3.4593844
3000,3000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,40,0.08810952,1.3536754
3001,3001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,70,0.3288941,3.946203
3002,3002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,250,0.3288941,3.946203
3003,3003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,350,0.5339017,6.1535196
3004,3004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,40,0.2753539,3.3697357
3005,3005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,70,0.4305194,5.0404024
3006,3006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,250,0.4305194,5.0404024
3007,3007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,350,0.47413057,5.509964
3008,3008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,40,0.2753539,3.3697357
3009,3009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,70,0.4305194,5.0404024
3010,3010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,250,0.4305194,5.0404024
3011,3011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,350,0.47413057,5.509964
3012,3012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,40,0.3613828,4.2960086
3013,3013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,70,0.28820932,3.5081499
3014,3014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,250,0.28820932,3.5081499
3015,3015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,350,0.23285797,2.9121819
3016,3016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,40,0.3613828,4.2960086
3017,3017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,70,0.28820932,3.5081499
3018,3018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,250,0.28820932,3.5081499
3019,3019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,350,0.23285797,2.9121819
3020,3020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,40,0.18982247,2.4488184
3021,3021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,70,0.16081679,2.1365144
3022,3022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,250,0.16081679,2.1365144
3023,3023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,350,0.13870904,1.8984803
3024,3024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,40,0.08810952,1.3536754
3025,3025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,70,0.3288941,3.946203
3026,3026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,250,0.3288941,3.946203
3027,3027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,350,0.5339017,6.1535196
3028,3028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,40,0.2753539,3.3697357
3029,3029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,70,0.4305194,5.0404024
3030,3030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,250,0.4305194,5.0404024
3031,3031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,350,0.47413057,5.509964
3032,3032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,40,0.2753539,3.3697357
3033,3033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,70,0.4305194,5.0404024
3034,3034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,250,0.4305194,5.0404024
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.47413057,5.509964
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.3613828,4.2960086
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.28820932,3.5081499
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.28820932,3.5081499
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.23285797,2.9121819
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.3613828,4.2960086
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.28820932,3.5081499
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.28820932,3.5081499
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.23285797,2.9121819
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.18982247,2.4488184
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,0.16081679,2.1365144
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,0.16081679,2.1365144
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.13870904,1.8984803
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.14335471,1.9485003
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.3933673,4.6403856
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.3933673,4.6403856
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.5866873,6.7218623
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.28910643,3.517809
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.4511097,5.2620983
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.4511097,5.2620983
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.512302,5.9209557
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.28910643,3.517809
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.4511097,5.2620983
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.4511097,5.2620983
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.512302,5.9209557
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.34624243,4.1329923
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.27133644,3.3264794
