,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
4245,4245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,70,0.47526508374805215,6.727578499693812
4246,4246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,250,0.47526508374805215,6.727578499693812
4247,4247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,350,0.40878007782207026,5.9617377164324274
4248,4248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,40,0.3893140345130458,5.737508363555774
4249,4249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,70,0.5501834027204485,7.590562615936847
4250,4250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,250,0.5501834027204485,7.590562615936847
4251,4251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,350,0.5748951253215349,7.87521694857876
4252,4252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,40,0.5980245735528363,8.141645062755122
4253,4253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,70,0.694047728544687,9.247735785106249
4254,4254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,250,0.694047728544687,9.247735785106249
4255,4255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,350,0.5569222501235852,7.668187399173578
4256,4256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,40,0.5980245735528363,8.141645062755122
4257,4257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,70,0.694047728544687,9.247735785106249
4258,4258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,250,0.694047728544687,9.247735785106249
4259,4259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,350,0.5569222501235852,7.668187399173578
4260,4260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,40,0.7337762295358472,9.705368388023423
4261,4261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,70,0.8159984287257495,10.652485900491907
4262,4262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,250,0.8159984287257495,10.652485900491907
4263,4263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,350,0.6762583656785669,9.042820114251413
4264,4264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,40,0.7337762295358472,9.705368388023423
4265,4265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,70,0.8159984287257495,10.652485900491907
4266,4266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,250,0.8159984287257495,10.652485900491907
4267,4267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,350,0.6762583656785669,9.042820114251413
4268,4268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,40,0.575743392359986,7.884988136594678
4269,4269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,70,0.6995652443345934,9.311292049490183
4270,4270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,250,0.6995652443345934,9.311292049490183
4271,4271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,350,0.3788122381727398,5.616538171511789
4272,4272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,40,0.3893140345130458,5.737508363555774
4273,4273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,70,0.5501834027204485,7.590562615936847
4274,4274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,250,0.5501834027204485,7.590562615936847
4275,4275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,350,0.5748951253215349,7.87521694857876
4276,4276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,40,0.5980245735528363,8.141645062755122
4277,4277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,70,0.694047728544687,9.247735785106249
4278,4278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,250,0.694047728544687,9.247735785106249
4279,4279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,350,0.5569222501235852,7.668187399173578
4280,4280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,40,0.5980245735528363,8.141645062755122
4281,4281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,70,0.694047728544687,9.247735785106249
4282,4282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,250,0.694047728544687,9.247735785106249
4283,4283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,350,0.5569222501235852,7.668187399173578
4284,4284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,40,0.7337762295358472,9.705368388023423
4285,4285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,70,0.8159984287257495,10.652485900491907
4286,4286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,250,0.8159984287257495,10.652485900491907
4287,4287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,350,0.6762583656785669,9.042820114251413
4288,4288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,40,0.7337762295358472,9.705368388023423
4289,4289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,70,0.8159984287257495,10.652485900491907
4290,4290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,250,0.8159984287257495,10.652485900491907
4291,4291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,350,0.6762583656785669,9.042820114251413
4292,4292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,40,0.575743392359986,7.884988136594678
4293,4293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,70,0.6995652443345934,9.311292049490183
4294,4294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,250,0.6995652443345934,9.311292049490183
4295,4295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,350,0.3788122381727398,5.616538171511789
4296,4296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,40,0.45745795067962436,6.522458133878593
4297,4297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,70,0.4720959562483277,6.691073320024486
4298,4298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,250,0.4720959562483277,6.691073320024486
4299,4299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,350,0.42857435380272063,6.1897479814535386
4300,4300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,40,0.5399086375906588,7.472207596406799
4301,4301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,70,0.5334948373851803,7.398327031839893
4302,4302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,250,0.5334948373851803,7.398327031839893
4303,4303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,350,0.32719197026108915,5.021924305437485
4304,4304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,40,0.5399086375906588,7.472207596406799
4305,4305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,70,0.5334948373851803,7.398327031839893
4306,4306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,250,0.5334948373851803,7.398327031839893
4307,4307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,350,0.32719197026108915,5.021924305437485
4308,4308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,40,0.651206322419767,8.754245627953296
4309,4309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,70,0.69163225190109,9.219911909648655
4310,4310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,250,0.69163225190109,9.219911909648655
4311,4311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,350,0.5400919644415538,7.474319338402259
4312,4312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,40,0.651206322419767,8.754245627953296
4313,4313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,70,0.69163225190109,9.219911909648655
4314,4314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,250,0.69163225190109,9.219911909648655
4315,4315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,350,0.5400919644415538,7.474319338402259
4316,4316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,40,0.509175550718234,7.118193168723336
4317,4317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,70,0.6253011956351835,8.455844472521678
4318,4318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,250,0.6253011956351835,8.455844472521678
4319,4319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,350,0.46840016708524995,6.648501524654994
4320,4320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,40,0.45745795067962436,6.522458133878593
4321,4321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,70,0.4720959562483277,6.691073320024486
4322,4322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,250,0.4720959562483277,6.691073320024486
4323,4323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,350,0.42857435380272063,6.1897479814535386
4324,4324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,40,0.5399086375906588,7.472207596406799
4325,4325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,70,0.5334948373851803,7.398327031839893
4326,4326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,250,0.5334948373851803,7.398327031839893
4327,4327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,350,0.32719197026108915,5.021924305437485
4328,4328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,40,0.5399086375906588,7.472207596406799
4329,4329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,70,0.5334948373851803,7.398327031839893
4330,4330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,250,0.5334948373851803,7.398327031839893
4331,4331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,350,0.32719197026108915,5.021924305437485
4332,4332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,40,0.651206322419767,8.754245627953296
4333,4333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,70,0.69163225190109,9.219911909648655
4334,4334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,250,0.69163225190109,9.219911909648655
4335,4335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,350,0.5400919644415538,7.474319338402259
4336,4336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,40,0.651206322419767,8.754245627953296
4337,4337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,70,0.69163225190109,9.219911909648655
4338,4338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,250,0.69163225190109,9.219911909648655
4339,4339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,350,0.5400919644415538,7.474319338402259
4340,4340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,40,0.509175550718234,7.118193168723336
4341,4341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,70,0.6253011956351835,8.455844472521678
4342,4342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,250,0.6253011956351835,8.455844472521678
4343,4343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,350,0.46840016708524995,6.648501524654994
4344,4344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,40,0.46175071706822324,6.571906509908864
4345,4345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,70,0.5084501277020438,7.1098370209998425
4346,4346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,250,0.5084501277020438,7.1098370209998425
4347,4347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,350,0.4079461663627211,5.9521318903321845
4348,4348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,40,0.5396481589790358,7.4692071432795135
4349,4349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,70,0.5253665047612264,7.3046967683445665
4350,4350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,250,0.5253665047612264,7.3046967683445665
4351,4351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,350,0.24797526329954755,4.109427057947488
4352,4352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,40,0.5396481589790358,7.4692071432795135
4353,4353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,70,0.5253665047612264,7.3046967683445665
4354,4354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,250,0.5253665047612264,7.3046967683445665
4355,4355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,350,0.24797526329954755,4.109427057947488
4356,4356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,40,0.6352959661378668,8.570974233942087
4357,4357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,70,0.6706655939397187,8.97839697659162
4358,4358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,250,0.6706655939397187,8.97839697659162
4359,4359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,350,0.48258565743807896,6.811904188029231
4360,4360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,40,0.6352959661378668,8.570974233942087
4361,4361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,70,0.6706655939397187,8.97839697659162
4362,4362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,250,0.6706655939397187,8.97839697659162
4363,4363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,350,0.48258565743807896,6.811904188029231
4364,4364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,40,0.455099770430503,6.495294255588964
4365,4365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,70,0.5456156035426706,7.5379461372080225
4366,4366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,250,0.5456156035426706,7.5379461372080225
4367,4367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,350,0.3670070129057136,5.480553781660914
4368,4368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,40,0.46175071706822324,6.571906509908864
4369,4369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,70,0.5084501277020438,7.1098370209998425
4370,4370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,250,0.5084501277020438,7.1098370209998425
4371,4371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,350,0.4079461663627211,5.9521318903321845
4372,4372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,40,0.5396481589790358,7.4692071432795135
4373,4373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,70,0.5253665047612264,7.3046967683445665
4374,4374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,250,0.5253665047612264,7.3046967683445665
4375,4375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,350,0.24797526329954755,4.109427057947488
4376,4376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,40,0.5396481589790358,7.4692071432795135
4377,4377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,70,0.5253665047612264,7.3046967683445665
4378,4378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,250,0.5253665047612264,7.3046967683445665
4379,4379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,350,0.24797526329954755,4.109427057947488
4380,4380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,40,0.6352959661378668,8.570974233942087
4381,4381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,70,0.6706655939397187,8.97839697659162
4382,4382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,250,0.6706655939397187,8.97839697659162
4383,4383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,350,0.48258565743807896,6.811904188029231
4384,4384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,40,0.6352959661378668,8.570974233942087
4385,4385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,70,0.6706655939397187,8.97839697659162
4386,4386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,250,0.6706655939397187,8.97839697659162
4387,4387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,350,0.48258565743807896,6.811904188029231
4388,4388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,40,0.455099770430503,6.495294255588964
4389,4389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,70,0.5456156035426706,7.5379461372080225
4390,4390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,250,0.5456156035426706,7.5379461372080225
4391,4391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,350,0.3670070129057136,5.480553781660914
4392,4392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,40,0.4503919689238527,6.4410650900338595
4393,4393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,70,0.5534332420863696,7.627997515592891
4394,4394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,250,0.5534332420863696,7.627997515592891
4395,4395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,350,0.44638369519387194,6.39489378493821
4396,4396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,40,0.5284081609200021,7.339733605637504
4397,4397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,70,0.588579849637928,8.032851287979293
4398,4398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,250,0.588579849637928,8.032851287979293
4399,4399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,350,0.3598269379154419,5.397846497847975
4400,4400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,40,0.5284081609200021,7.339733605637504
4401,4401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,70,0.588579849637928,8.032851287979293
4402,4402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,250,0.588579849637928,8.032851287979293
4403,4403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,350,0.3598269379154419,5.397846497847975
4404,4404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,40,0.6031398130164236,8.200567506136183
4405,4405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,70,0.6650477835674364,8.9136854189133
4406,4406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,250,0.6650477835674364,8.9136854189133
4407,4407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,350,0.5439255617676723,7.518478546001817
4408,4408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,40,0.6031398130164236,8.200567506136183
4409,4409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,70,0.6650477835674364,8.9136854189133
4410,4410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,250,0.6650477835674364,8.9136854189133
4411,4411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,350,0.5439255617676723,7.518478546001817
4412,4412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,40,0.3815790462179179,5.648409033384196
4413,4413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,70,0.5147014018342807,7.18184544772908
4414,4414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,250,0.5147014018342807,7.18184544772908
4415,4415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,350,0.43936743777604814,6.314073515742298
4416,4416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,40,0.10893280047170886,2.5077969286336144
4417,4417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,70,0.343728752812101,5.212411503642591
4418,4418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,250,0.343728752812101,5.212411503642591
4419,4419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,350,0.3881318877776465,5.72389121531071
4420,4420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,40,0.427098051254414,6.1727424523995955
4421,4421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,70,0.498780470020448,6.998452234165541
4422,4422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,250,0.498780470020448,6.998452234165541
4423,4423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,350,0.4424235949897759,6.349277390687229
4424,4424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,40,0.427098051254414,6.1727424523995955
4425,4425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,70,0.498780470020448,6.998452234165541
4426,4426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,250,0.498780470020448,6.998452234165541
4427,4427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,350,0.4424235949897759,6.349277390687229
4428,4428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,40,0.4315820780484092,6.224393957039625
4429,4429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,70,0.48080444055336363,6.791386350734195
4430,4430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,250,0.48080444055336363,6.791386350734195
4431,4431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,350,0.416653592542495,6.052432732497
4432,4432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,40,0.4315820780484092,6.224393957039625
4433,4433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,70,0.48080444055336363,6.791386350734195
4434,4434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,250,0.48080444055336363,6.791386350734195
4435,4435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,350,0.416653592542495,6.052432732497
4436,4436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,40,0.5946397379162628,8.102655141057431
4437,4437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,70,0.5882501295623421,8.029053242428619
4438,4438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,250,0.5882501295623421,8.029053242428619
4439,4439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,350,0.5349796851560398,7.415430993312422
4440,4440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,40,0.3671575453543438,5.482287764936686
4441,4441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,70,0.5239973787860724,7.288925806236769
4442,4442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,250,0.5239973787860724,7.288925806236769
4443,4443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,350,0.5687276338419233,7.804173614225114
4444,4444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,40,0.5592804172492776,7.695351126294428
4445,4445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,70,0.7177700267196986,9.520992937784207
4446,4446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,250,0.7177700267196986,9.520992937784207
4447,4447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,350,0.5796391367679996,7.929863216430587
