,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3360,3360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,40,0.09397835980310204,1.4168649999999998
3361,3361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,70,0.3566025819634068,4.2445400000000015
3362,3362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,250,0.3566025819634068,4.2445400000000015
3363,3363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,350,0.5284062412928392,6.094350000000001
3364,3364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,40,0.3451212036779047,4.120920000000001
3365,3365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,70,0.46703306399182715,5.433545000000003
3366,3366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,250,0.46703306399182715,5.433545000000003
3367,3367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,350,0.5205228940280489,6.009470000000003
3368,3368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,40,0.3451212036779047,4.120920000000001
3369,3369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,70,0.46703306399182715,5.433545000000003
3370,3370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,250,0.46703306399182715,5.433545000000003
3371,3371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,350,0.5205228940280489,6.009470000000003
3372,3372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,40,0.4708618928206554,5.474769999999998
3373,3373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,70,0.5041701495309738,5.833399999999997
3374,3374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,250,0.5041701495309738,5.833399999999997
3375,3375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,350,0.4626423330547038,5.386269999999997
3376,3376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,40,0.4708618928206554,5.474769999999998
3377,3377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,70,0.5041701495309738,5.833399999999997
3378,3378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,250,0.5041701495309738,5.833399999999997
3379,3379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,350,0.459958670010216,5.357374999999997
3380,3380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,40,0.4642983189374938,5.404099999999996
3381,3381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,70,0.5220200612984115,6.025589999999998
3382,3382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,250,0.5220200612984115,6.025589999999998
3383,3383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,350,0.4901235255874428,5.682159999999998
3384,3384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,40,0.09682734280672417,1.4475399999999994
3385,3385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,70,0.3454499860685429,4.124460000000002
3386,3386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,250,0.3454499860685429,4.124460000000002
3387,3387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,350,0.5228954211943904,6.035015000000002
3388,3388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,40,0.31253227454258353,3.770034999999998
3389,3389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,70,0.462453794000186,5.384240000000003
3390,3390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,250,0.462453794000186,5.384240000000003
3391,3391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,350,0.5125369183616607,5.923485000000002
3392,3392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,40,0.31253227454258353,3.770034999999998
3393,3393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,70,0.462453794000186,5.384240000000003
3394,3394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,250,0.462453794000186,5.384240000000003
3395,3395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,350,0.5125369183616607,5.923485000000002
3396,3396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,40,0.4766708461038355,5.537314999999998
3397,3397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,70,0.4605781554750626,5.364045
3398,3398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,250,0.4605781554750626,5.364045
3399,3399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,350,0.4103436426116837,4.823169999999999
3400,3400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,40,0.4766708461038355,5.537314999999998
3401,3401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,70,0.4605781554750626,5.364045
3402,3402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,250,0.4605781554750626,5.364045
3403,3403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,350,0.4103436426116837,4.823169999999999
3404,3404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,40,0.4693066778118321,5.4580249999999975
3405,3405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,70,0.4780259125104487,5.551905000000002
3406,3406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,250,0.4780259125104487,5.551905000000002
3407,3407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,350,0.44690025076623,5.216775
3408,3408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,40,0.09682734280672417,1.4475399999999994
3409,3409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,70,0.3454499860685429,4.124460000000002
3410,3410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,250,0.3454499860685429,4.124460000000002
3411,3411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,350,0.5228954211943904,6.035015000000002
3412,3412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,40,0.3110448592922817,3.754019999999998
3413,3413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,70,0.4618055168570635,5.377260000000004
3414,3414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,250,0.4618055168570635,5.377260000000004
3415,3415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,350,0.5125369183616607,5.923485000000002
3416,3416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,40,0.3110448592922817,3.754019999999998
3417,3417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,70,0.4618055168570635,5.377260000000004
3418,3418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,250,0.4618055168570635,5.377260000000004
3419,3419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,350,0.5125369183616607,5.923485000000002
3420,3420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,40,0.4766708461038355,5.537314999999998
3421,3421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,70,0.4605781554750626,5.364045
3422,3422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,250,0.4605781554750626,5.364045
3423,3423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,350,0.4091195319030369,4.809989999999999
3424,3424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,40,0.4766708461038355,5.537314999999998
3425,3425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,70,0.4605781554750626,5.364045
3426,3426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,250,0.4605781554750626,5.364045
3427,3427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,350,0.4091195319030369,4.809989999999999
3428,3428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,40,0.4693066778118321,5.4580249999999975
3429,3429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,70,0.4780259125104487,5.551905000000002
3430,3430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,250,0.4780259125104487,5.551905000000002
3431,3431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,350,0.44567614005758327,5.203595
3432,3432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,40,0.11348054239806808,1.6268449999999994
3433,3433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,70,0.3557495123989969,4.235355
3434,3434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,250,0.3557495123989969,4.235355
3435,3435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,350,0.5590521965264231,6.424314999999999
3436,3436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,40,0.30618603139221673,3.7017049999999982
3437,3437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,70,0.4481081081081081,5.229780000000001
3438,3438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,250,0.4481081081081081,5.229780000000001
3439,3439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,350,0.5318621714497999,6.131559999999996
3440,3440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,40,0.30618603139221673,3.7017049999999982
3441,3441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,70,0.4481081081081081,5.229780000000001
3442,3442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,250,0.4481081081081081,5.229780000000001
3443,3443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,350,0.5318621714497999,6.131559999999996
3444,3444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,40,0.4445049688864119,5.190984999999998
3445,3445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,70,0.4264126497631651,4.996185
3446,3446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,250,0.4264126497631651,4.996185
3447,3447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,350,0.38723646326739086,4.574374999999998
3448,3448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,40,0.4445049688864119,5.190984999999998
3449,3449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,70,0.4264126497631651,4.996185
3450,3450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,250,0.4264126497631651,4.996185
3451,3451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,350,0.38723646326739086,4.574374999999998
3452,3452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,40,0.4235283737345589,4.965129999999997
3453,3453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,70,0.4314135785269806,5.050030000000001
3454,3454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,250,0.4314135785269806,5.050030000000001
3455,3455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,350,0.4101625336676882,4.821219999999999
3456,3456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,40,0.06193229311786009,1.0718249999999998
3457,3457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,70,0.25233026841274236,3.121839999999998
3458,3458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,250,0.25233026841274236,3.121839999999998
3459,3459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,350,0.1672072072072072,2.20532
3460,3460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,40,0.08974226804123696,1.3712549999999986
3461,3461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,70,0.2585005108200981,3.1882749999999973
3462,3462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,250,0.2585005108200981,3.1882749999999973
3463,3463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,350,0.11655335748119254,1.6599300000000003
3464,3464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,40,0.08974226804123696,1.3712549999999986
3465,3465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,70,0.2585005108200981,3.1882749999999973
3466,3466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,250,0.2585005108200981,3.1882749999999973
3467,3467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,350,0.11655335748119254,1.6599300000000003
3468,3468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,40,0.1355456487415249,1.8644199999999986
3469,3469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,70,0.2084452493730842,2.6493299999999977
3470,3470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,250,0.2084452493730842,2.6493299999999977
3471,3471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,350,0.0764934522151017,1.2286050000000002
3472,3472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,40,0.13626404755270718,1.8721549999999985
3473,3473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,70,0.2084452493730842,2.6493299999999977
3474,3474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,250,0.2084452493730842,2.6493299999999977
3475,3475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,350,0.0764934522151017,1.2286050000000002
3476,3476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,40,0.17366908145258658,2.274895
3477,3477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,70,0.2420743939816102,3.0114149999999977
3478,3478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,250,0.2420743939816102,3.0114149999999977
3479,3479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,350,0.09481146094548157,1.4258350000000002
3480,3480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,40,0.06684777561066216,1.1247499999999995
3481,3481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,70,0.40454815640382624,4.760769999999998
3482,3482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,250,0.40454815640382624,4.760769999999998
3483,3483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,350,0.3824287173771709,4.52261
3484,3484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,40,0.23732608897557328,2.9602899999999983
3485,3485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,70,0.5169197548063527,5.970675
3486,3486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,250,0.5169197548063527,5.970675
3487,3487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,350,0.32777793257174664,3.934184999999997
3488,3488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,40,0.24182502089718563,3.008729999999998
3489,3489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,70,0.5169197548063527,5.970675
3490,3490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,250,0.5169197548063527,5.970675
3491,3491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,350,0.32777793257174664,3.934184999999997
3492,3492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,40,0.3432065570725363,4.100304999999999
3493,3493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,70,0.5567312157518343,6.399325000000001
3494,3494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,250,0.5567312157518343,6.399325000000001
3495,3495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,350,0.2965728615213148,3.598199999999997
3496,3496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,40,0.3432065570725363,4.100304999999999
3497,3497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,70,0.5567312157518343,6.399325000000001
3498,3498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,250,0.5567312157518343,6.399325000000001
3499,3499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,350,0.2965728615213148,3.598199999999997
3500,3500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,40,0.3311693136435402,3.970699999999998
3501,3501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,70,0.5196466053682542,6.000034999999995
3502,3502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,250,0.5196466053682542,6.000034999999995
3503,3503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,350,0.3101750719791953,3.7446549999999967
3504,3504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,40,0.06684777561066216,1.1247499999999995
3505,3505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,70,0.40454815640382624,4.760769999999998
3506,3506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,250,0.40454815640382624,4.760769999999998
3507,3507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,350,0.3824287173771709,4.52261
3508,3508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,40,0.23732608897557328,2.9602899999999983
3509,3509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,70,0.5169197548063527,5.970675
3510,3510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,250,0.5169197548063527,5.970675
3511,3511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,350,0.32777793257174664,3.934184999999997
3512,3512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,40,0.24182502089718563,3.008729999999998
3513,3513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,70,0.5169197548063527,5.970675
3514,3514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,250,0.5169197548063527,5.970675
3515,3515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,350,0.32777793257174664,3.934184999999997
3516,3516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,40,0.3432065570725363,4.100304999999999
3517,3517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,70,0.5567312157518343,6.399325000000001
3518,3518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,250,0.5567312157518343,6.399325000000001
3519,3519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,350,0.2965728615213148,3.598199999999997
3520,3520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,40,0.3432065570725363,4.100304999999999
3521,3521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,70,0.5567312157518343,6.399325000000001
3522,3522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,250,0.5567312157518343,6.399325000000001
3523,3523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,350,0.2965728615213148,3.598199999999997
3524,3524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,40,0.3311693136435402,3.970699999999998
3525,3525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,70,0.5196466053682542,6.000034999999995
3526,3526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,250,0.5196466053682542,6.000034999999995
3527,3527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,350,0.3101750719791953,3.7446549999999967
3528,3528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,40,0.06134810067799755,1.065535
3529,3529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,70,0.35204931735859524,4.195514999999996
3530,3530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,250,0.35204931735859524,4.195514999999996
3531,3531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,350,0.35646791121017934,4.243090000000002
3532,3532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,40,0.1953297111544533,2.508114999999999
3533,3533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,70,0.4134624315036687,4.856750000000002
3534,3534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,250,0.4134624315036687,4.856750000000002
3535,3535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,350,0.29518018018018016,3.5832050000000004
3536,3536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,40,0.1953297111544533,2.508114999999999
3537,3537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,70,0.4134624315036687,4.856750000000002
3538,3538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,250,0.4134624315036687,4.856750000000002
3539,3539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,350,0.29518018018018016,3.5832050000000004
3540,3540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,40,0.1876739110244264,2.425684999999999
3541,3541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,70,0.31435125847496964,3.789619999999999
3542,3542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,250,0.31435125847496964,3.789619999999999
3543,3543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,350,0.1864107922355346,2.4120850000000016
3544,3544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,40,0.1876739110244264,2.425684999999999
3545,3545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,70,0.31435125847496964,3.789619999999999
3546,3546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,250,0.31435125847496964,3.789619999999999
3547,3547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,350,0.1864107922355346,2.4120850000000016
3548,3548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,40,0.15151992198383946,2.036415
3549,3549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,70,0.255801523172657,3.1592149999999983
3550,3550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,250,0.255801523172657,3.1592149999999983
3551,3551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,350,0.16921008637503485,2.2268850000000007
3552,3552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,40,0.06103510727222064,1.0621649999999998
3553,3553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,70,0.34979335005108153,4.171224999999996
3554,3554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,250,0.34979335005108153,4.171224999999996
3555,3555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,350,0.35904337327017743,4.270820000000001
3556,3556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,40,0.1953297111544533,2.508114999999999
3557,3557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,70,0.41187192346986173,4.8396250000000025
3558,3558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,250,0.41187192346986173,4.8396250000000025
3559,3559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,350,0.2977556422401783,3.6109350000000004
3560,3560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,40,0.1953297111544533,2.508114999999999
3561,3561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,70,0.41187192346986173,4.8396250000000025
