,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3926,3926,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,55,250,0.3618855772094717,4.301422009814383
3927,3927,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,55,350,0.15955800850583718,2.122961077582349
3928,3928,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,40,0.26141551508143857,3.2196608508818496
3929,3929,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,70,0.3618855772094717,4.301422009814383
3930,3930,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,250,0.3618855772094717,4.301422009814383
3931,3931,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,350,0.15955800850583718,2.122961077582349
3932,3932,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,40,0.17335641866116722,2.271528559724788
3933,3933,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,70,0.22094006006622344,2.783861626733028
3934,3934,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,250,0.22094006006622344,2.783861626733028
3935,3935,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,350,0.11786754354130928,1.6740798413092774
3936,3936,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,40,0.05358861413868099,0.9819886084311783
3937,3937,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,70,0.2799416028659053,3.419131238057203
3938,3938,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,250,0.2799416028659053,3.419131238057203
3939,3939,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,350,0.33758516841055425,4.039779508276438
3940,3940,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,40,0.17447828197572293,2.283607662032609
3941,3941,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,70,0.38546083293376504,4.555256788197849
3942,3942,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,250,0.38546083293376504,4.555256788197849
3943,3943,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,350,0.3482508600846916,4.154617010531875
3944,3944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,40,0.17447828197572293,2.283607662032609
3945,3945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,70,0.38546083293376504,4.555256788197849
3946,3946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,250,0.38546083293376504,4.555256788197849
3947,3947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,350,0.3482508600846916,4.154617010531875
3948,3948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,40,0.26141551508143857,3.2196608508818496
3949,3949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,70,0.3618855772094717,4.301422009814383
3950,3950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,250,0.3618855772094717,4.301422009814383
3951,3951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,350,0.15955800850583718,2.122961077582349
3952,3952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,40,0.26141551508143857,3.2196608508818496
3953,3953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,70,0.3618855772094717,4.301422009814383
3954,3954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,250,0.3618855772094717,4.301422009814383
3955,3955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,350,0.15955800850583718,2.122961077582349
3956,3956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,40,0.17335641866116722,2.271528559724788
3957,3957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,70,0.22094006006622344,2.783861626733028
3958,3958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,250,0.22094006006622344,2.783861626733028
3959,3959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,350,0.11786754354130928,1.6740798413092774
3960,3960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,40,0.046364998836801306,0.9042119424758398
3961,3961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,70,0.3031203031847997,3.6686963043907395
3962,3962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,250,0.3031203031847997,3.6686963043907395
3963,3963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,350,0.34209850867124386,4.0883746428632834
3964,3964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,40,0.19658295681296006,2.521608696005141
3965,3965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,70,0.4075562463009264,4.793158103922075
3966,3966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,250,0.4075562463009264,4.793158103922075
3967,3967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,350,0.37902809786840347,4.485995529749101
3968,3968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,40,0.19658295681296006,2.521608696005141
3969,3969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,70,0.4075562463009264,4.793158103922075
3970,3970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,250,0.4075562463009264,4.793158103922075
3971,3971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,350,0.37902809786840347,4.485995529749101
3972,3972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,40,0.24757254058560432,3.070613544485202
3973,3973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,70,0.28465069721610803,3.469834056925836
3974,3974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,250,0.28465069721610803,3.469834056925836
3975,3975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,350,0.167643871922336,2.2100215689877922
3976,3976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,40,0.24757254058560432,3.070613544485202
3977,3977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,70,0.28465069721610803,3.469834056925836
3978,3978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,250,0.28465069721610803,3.469834056925836
3979,3979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,350,0.167643871922336,2.2100215689877922
3980,3980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,40,0.1409221679759399,1.922308982596945
3981,3981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,70,0.11652240737441481,1.6595967602003245
3982,3982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,250,0.11652240737441481,1.6595967602003245
3983,3983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,350,0.09273269894471697,1.4034529695377678
3984,3984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,25,40,0.046364998836801306,0.9042119424758398
3985,3985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,25,70,0.3031203031847997,3.6686963043907395
3986,3986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,25,250,0.3031203031847997,3.6686963043907395
3987,3987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,25,350,0.34209850867124386,4.0883746428632834
3988,3988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,35,40,0.19658295681296006,2.521608696005141
3989,3989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,35,70,0.4075562463009264,4.793158103922075
3990,3990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,35,250,0.4075562463009264,4.793158103922075
3991,3991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,35,350,0.37902809786840347,4.485995529749101
3992,3992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,45,40,0.19658295681296006,2.521608696005141
3993,3993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,45,70,0.4075562463009264,4.793158103922075
3994,3994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,45,250,0.4075562463009264,4.793158103922075
3995,3995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,45,350,0.37902809786840347,4.485995529749101
3996,3996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,55,40,0.24757254058560432,3.070613544485202
3997,3997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,55,70,0.28465069721610803,3.469834056925836
3998,3998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,55,250,0.28465069721610803,3.469834056925836
3999,3999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,55,350,0.167643871922336,2.2100215689877922
4000,4000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,65,40,0.24757254058560432,3.070613544485202
4001,4001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,65,70,0.28465069721610803,3.469834056925836
4002,4002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,65,250,0.28465069721610803,3.469834056925836
4003,4003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,65,350,0.167643871922336,2.2100215689877922
4004,4004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,75,40,0.1409221679759399,1.922308982596945
4005,4005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,75,70,0.11652240737441481,1.6595967602003245
4006,4006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,75,250,0.11652240737441481,1.6595967602003245
4007,4007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,135,75,350,0.09273269894471697,1.4034529695377678
4008,4008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,25,40,0.052391339503295276,0.9690975524319803
4009,4009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,25,70,0.3022931466099959,3.6597903095498268
4010,4010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,25,250,0.3022931466099959,3.6597903095498268
4011,4011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,25,350,0.35252902793128643,4.2006800437361616
4012,4012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,35,40,0.18377856265273526,2.383743784082001
4013,4013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,35,70,0.3599617507000144,4.280708169787056
4014,4014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,35,250,0.3599617507000144,4.280708169787056
4015,4015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,35,350,0.3663069181575143,4.349026587801958
4016,4016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,45,40,0.18377856265273526,2.383743784082001
4017,4017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,45,70,0.3599617507000144,4.280708169787056
4018,4018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,45,250,0.3599617507000144,4.280708169787056
4019,4019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,45,350,0.3663069181575143,4.349026587801958
4020,4020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,55,40,0.2345794833902316,2.9307172976626243
4021,4021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,55,70,0.24043643894169714,2.993779138085254
4022,4022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,55,250,0.24043643894169714,2.993779138085254
4023,4023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,55,350,0.14542816844324635,1.9708250896284336
4024,4024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,65,40,0.2345794833902316,2.9307172976626243
4025,4025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,65,70,0.24043643894169714,2.993779138085254
4026,4026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,65,250,0.24043643894169714,2.993779138085254
4027,4027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,65,350,0.14542816844324635,1.9708250896284336
4028,4028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,75,40,0.1343460979957235,1.8515044371199552
4029,4029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,75,70,0.09618187015798865,1.4405901959910639
4030,4030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,75,250,0.09618187015798865,1.4405901959910639
4031,4031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,165,75,350,0.0827896437267988,1.296396094006443
4032,4032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,25,40,0.028975486487314194,0.716979063008912
4033,4033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,25,70,0.20740386247931386,2.6381173873147725
4034,4034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,25,250,0.20740386247931386,2.6381173873147725
4035,4035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,25,350,0.23147659818892805,2.8973085327001886
4036,4036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,35,40,0.08511649608546562,1.3214493133522085
4037,4037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,35,70,0.3460870991920812,4.131319797001139
4038,4038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,35,250,0.3460870991920812,4.131319797001139
4039,4039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,35,350,0.24902329809148271,3.086233850550995
4040,4040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,45,40,0.08511649608546562,1.3214493133522085
4041,4041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,45,70,0.3460870991920812,4.131319797001139
4042,4042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,45,250,0.3460870991920812,4.131319797001139
4043,4043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,45,350,0.24902329809148271,3.086233850550995
4044,4044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,55,40,0.09435745616614885,1.420946730540925
4045,4045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,55,70,0.2029310412492825,2.5899585211310248
4046,4046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,55,250,0.2029310412492825,2.5899585211310248
4047,4047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,55,350,0.11377420206388865,1.6300068336218894
4048,4048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,65,40,0.09435745616614885,1.420946730540925
4049,4049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,65,70,0.2029310412492825,2.5899585211310248
4050,4050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,65,250,0.2029310412492825,2.5899585211310248
4051,4051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,65,350,0.11377420206388865,1.6300068336218894
4052,4052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,75,40,0.17338619185192916,2.2718491276697215
4053,4053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,75,70,0.2739455155518862,3.354571365947159
4054,4054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,75,250,0.2739455155518862,3.354571365947159
4055,4055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,4,75,350,0.18361336913451518,2.3819651454713253
4056,4056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,25,40,0.06734000802653475,1.1300498664216998
4057,4057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,25,70,0.3621273904602462,4.304025613085472
4058,4058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,25,250,0.3621273904602462,4.304025613085472
4059,4059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,25,350,0.3875207479288789,4.57743589295024
4060,4060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,35,40,0.2199509111363854,2.773211460205462
4061,4061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,35,70,0.536979198457006,6.186655029786586
4062,4062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,35,250,0.536979198457006,6.186655029786586
4063,4063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,35,350,0.3767226085538255,4.46117232629904
4064,4064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,45,40,0.2199509111363854,2.773211460205462
4065,4065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,45,70,0.536979198457006,6.186655029786586
4066,4066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,45,250,0.536979198457006,6.186655029786586
4067,4067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,45,350,0.3767226085538255,4.46117232629904
4068,4068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,55,40,0.37049428313661503,4.394111946531935
4069,4069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,55,70,0.5771629344144193,6.6193133148400545
4070,4070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,55,250,0.5771629344144193,6.6193133148400545
4071,4071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,55,350,0.36694882550285957,4.35593800418929
4072,4072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,65,40,0.37049428313661503,4.394111946531935
4073,4073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,65,70,0.5771629344144193,6.6193133148400545
4074,4074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,65,250,0.5771629344144193,6.6193133148400545
4075,4075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,65,350,0.36694882550285957,4.35593800418929
4076,4076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,75,40,0.36080028702687233,4.289736690418335
4077,4077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,75,70,0.5450554821295378,6.273612376088735
4078,4078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,75,250,0.5450554821295378,6.273612376088735
4079,4079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,75,350,0.37587215617677655,4.452015505555354
4080,4080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,40,0.06734000802653475,1.1300498664216998
4081,4081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,70,0.3621273904602462,4.304025613085472
4082,4082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,250,0.3621273904602462,4.304025613085472
4083,4083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,350,0.3875207479288789,4.57743589295024
4084,4084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,40,0.2199509111363854,2.773211460205462
4085,4085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,70,0.536979198457006,6.186655029786586
4086,4086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,250,0.536979198457006,6.186655029786586
4087,4087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,350,0.3767226085538255,4.46117232629904
4088,4088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,40,0.2199509111363854,2.773211460205462
4089,4089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,70,0.536979198457006,6.186655029786586
4090,4090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,250,0.536979198457006,6.186655029786586
4091,4091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,350,0.3767226085538255,4.46117232629904
4092,4092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,40,0.37049428313661503,4.394111946531935
4093,4093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,70,0.5771629344144193,6.6193133148400545
4094,4094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,250,0.5771629344144193,6.6193133148400545
4095,4095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,350,0.36694882550285957,4.35593800418929
4096,4096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,40,0.37049428313661503,4.394111946531935
4097,4097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,70,0.5771629344144193,6.6193133148400545
4098,4098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,250,0.5771629344144193,6.6193133148400545
4099,4099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,350,0.36694882550285957,4.35593800418929
4100,4100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,40,0.36080028702687233,4.289736690418335
4101,4101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,70,0.5450554821295378,6.273612376088735
4102,4102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,250,0.5450554821295378,6.273612376088735
4103,4103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,350,0.37587215617677655,4.452015505555354
4104,4104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,40,0.05358861413868099,0.9819886084311783
4105,4105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,70,0.2799416028659053,3.419131238057203
4106,4106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,250,0.2799416028659053,3.419131238057203
4107,4107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,350,0.33758516841055425,4.039779508276438
4108,4108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,40,0.17447828197572293,2.283607662032609
4109,4109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,70,0.38546083293376504,4.555256788197849
4110,4110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,250,0.38546083293376504,4.555256788197849
4111,4111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,350,0.3482508600846916,4.154617010531875
4112,4112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,40,0.17447828197572293,2.283607662032609
4113,4113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,70,0.38546083293376504,4.555256788197849
4114,4114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,250,0.38546083293376504,4.555256788197849
4115,4115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,350,0.3482508600846916,4.154617010531875
4116,4116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,40,0.26141551508143857,3.2196608508818496
4117,4117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,70,0.3618855772094717,4.301422009814383
4118,4118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,250,0.3618855772094717,4.301422009814383
4119,4119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,350,0.15955800850583718,2.122961077582349
4120,4120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,40,0.26141551508143857,3.2196608508818496
4121,4121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,70,0.3618855772094717,4.301422009814383
4122,4122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,250,0.3618855772094717,4.301422009814383
4123,4123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,350,0.15955800850583718,2.122961077582349
4124,4124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,40,0.17335641866116722,2.271528559724788
4125,4125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,70,0.22094006006622344,2.783861626733028
4126,4126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,250,0.22094006006622344,2.783861626733028
4127,4127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,350,0.11786754354130928,1.6740798413092774
