,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2716,2716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,35,40,0.24469715216351245,2.5651864592994884
2717,2717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,35,70,0.5980975587935802,5.685005249029726
2718,2718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,35,250,0.5980975587935802,5.685005249029726
2719,2719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,35,350,0.22522402806401623,2.3932777197491353
2720,2720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,40,0.24469715216351245,2.5651864592994884
2721,2721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,70,0.5980975587935802,5.685005249029726
2722,2722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,250,0.5980975587935802,5.685005249029726
2723,2723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,350,0.22522402806401623,2.3932777197491353
2724,2724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,40,0.2782348748017371,2.8612574747497352
2725,2725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,70,0.5658308466757137,5.400154714453201
2726,2726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,250,0.5658308466757137,5.400154714453201
2727,2727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,350,0.2657312402828249,2.7508753892167785
2728,2728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,40,0.2782348748017371,2.8612574747497352
2729,2729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,70,0.5658308466757137,5.400154714453201
2730,2730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,250,0.5658308466757137,5.400154714453201
2731,2731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,350,0.2657312402828249,2.7508753892167785
2732,2732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,40,0.1527335407440324,1.7533316976883182
2733,2733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,70,0.33448224894920786,3.3578092937236073
2734,2734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,250,0.33448224894920786,3.3578092937236073
2735,2735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,350,0.14398951101011753,1.6761394031973178
2736,2736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,40,0.1096222972636219,1.372745640243254
2737,2737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,70,0.5228820488893565,5.02100272759524
2738,2738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,250,0.5228820488893565,5.02100272759524
2739,2739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,350,0.2581695585383262,2.6841208627763438
2740,2740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,40,0.24469715216351245,2.5651864592994884
2741,2741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,70,0.5980975587935802,5.685005249029726
2742,2742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,250,0.5980975587935802,5.685005249029726
2743,2743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,350,0.22522402806401623,2.3932777197491353
2744,2744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,40,0.24469715216351245,2.5651864592994884
2745,2745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,70,0.5980975587935802,5.685005249029726
2746,2746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,250,0.5980975587935802,5.685005249029726
2747,2747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,350,0.22522402806401623,2.3932777197491353
2748,2748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,40,0.2782348748017371,2.8612574747497352
2749,2749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,70,0.5658308466757137,5.400154714453201
2750,2750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,250,0.5658308466757137,5.400154714453201
2751,2751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,350,0.2657312402828249,2.7508753892167785
2752,2752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,40,0.2782348748017371,2.8612574747497352
2753,2753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,70,0.5658308466757137,5.400154714453201
2754,2754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,250,0.5658308466757137,5.400154714453201
2755,2755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,350,0.2657312402828249,2.7508753892167785
2756,2756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,40,0.1527335407440324,1.7533316976883182
2757,2757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,70,0.33448224894920786,3.3578092937236073
2758,2758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,250,0.33448224894920786,3.3578092937236073
2759,2759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,350,0.14398951101011753,1.6761394031973178
2760,2760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,40,0.052832386681255956,0.8714043096221277
2761,2761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,70,0.04914042331191783,0.8388116569976105
2762,2762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,250,0.04914042331191783,0.8388116569976105
2763,2763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,350,0.19150200169304663,2.0955796709462158
2764,2764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,40,0.08661084331143108,1.1696005247533137
2765,2765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,70,0.09948608780235187,1.2832631831191623
2766,2766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,250,0.09948608780235187,1.2832631831191623
2767,2767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,350,0.12837145961324262,1.538263245465706
2768,2768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,40,0.08661084331143108,1.1696005247533137
2769,2769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,70,0.09948608780235187,1.2832631831191623
2770,2770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,250,0.09948608780235187,1.2832631831191623
2771,2771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,350,0.12837145961324262,1.538263245465706
2772,2772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,40,0.09416558277384944,1.236293764727543
2773,2773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,70,0.08629196948296804,1.1667855065956418
2774,2774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,250,0.08629196948296804,1.1667855065956418
2775,2775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,350,0.08943560077325959,1.1945374836263356
2776,2776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,40,0.09416558277384944,1.236293764727543
2777,2777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,70,0.08629196948296804,1.1667855065956418
2778,2778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,250,0.08629196948296804,1.1667855065956418
2779,2779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,350,0.08943560077325959,1.1945374836263356
2780,2780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,40,0.04865630245479867,0.8345378380709626
2781,2781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,70,0.06384483543273653,0.9686222072001982
2782,2782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,250,0.06384483543273653,0.9686222072001982
2783,2783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,350,0.045475542078715535,0.8064580854709008
2784,2784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,40,0.052832386681255956,0.8714043096221277
2785,2785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,70,0.04914042331191783,0.8388116569976105
2786,2786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,250,0.04914042331191783,0.8388116569976105
2787,2787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,350,0.19150200169304663,2.0955796709462158
2788,2788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,40,0.08661084331143108,1.1696005247533137
2789,2789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,70,0.09948608780235187,1.2832631831191623
2790,2790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,250,0.09948608780235187,1.2832631831191623
2791,2791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,350,0.12837145961324262,1.538263245465706
2792,2792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,40,0.08661084331143108,1.1696005247533137
2793,2793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,70,0.09948608780235187,1.2832631831191623
2794,2794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,250,0.09948608780235187,1.2832631831191623
2795,2795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,350,0.12837145961324262,1.538263245465706
2796,2796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,40,0.09416558277384944,1.236293764727543
2797,2797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,70,0.08629196948296804,1.1667855065956418
2798,2798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,250,0.08629196948296804,1.1667855065956418
2799,2799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,350,0.08943560077325959,1.1945374836263356
2800,2800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,40,0.09416558277384944,1.236293764727543
2801,2801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,70,0.08629196948296804,1.1667855065956418
2802,2802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,250,0.08629196948296804,1.1667855065956418
2803,2803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,350,0.08943560077325959,1.1945374836263356
2804,2804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,40,0.04865630245479867,0.8345378380709626
2805,2805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,70,0.06384483543273653,0.9686222072001982
2806,2806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,250,0.06384483543273653,0.9686222072001982
2807,2807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,350,0.045475542078715535,0.8064580854709008
2808,2808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,40,0.07969781741696168,1.1085723321569376
2809,2809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,70,0.065393170632898,0.9822909103472235
2810,2810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,250,0.065393170632898,0.9822909103472235
2811,2811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,350,0.2278447291452918,2.4164132688946363
2812,2812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,40,0.0705728066168466,1.0280167368135218
2813,2813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,70,0.05985216885627467,0.9333749466631929
2814,2814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,250,0.05985216885627467,0.9333749466631929
2815,2815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,350,0.15343384538906202,1.7595139870946397
2816,2816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,40,0.0705728066168466,1.0280167368135218
2817,2817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,70,0.05985216885627467,0.9333749466631929
2818,2818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,250,0.05985216885627467,0.9333749466631929
2819,2819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,350,0.15343384538906202,1.7595139870946397
2820,2820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,40,0.09138772126239693,1.21177080330444
2821,2821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,70,0.042090481764388364,0.7765747730160205
2822,2822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,250,0.042090481764388364,0.7765747730160205
2823,2823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,350,0.1088187040060402,1.3656515189653229
2824,2824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,40,0.09138772126239693,1.21177080330444
2825,2825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,70,0.042090481764388364,0.7765747730160205
2826,2826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,250,0.042090481764388364,0.7765747730160205
2827,2827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,350,0.1088187040060402,1.3656515189653229
2828,2828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,40,0.04226072324803937,0.7780776648336917
2829,2829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,70,0.03263510434260852,0.6931027011365481
2830,2830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,250,0.03263510434260852,0.6931027011365481
2831,2831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,350,0.060670590860632694,0.9405999761176654
2832,2832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,40,0.07969781741696168,1.1085723321569376
2833,2833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,70,0.065393170632898,0.9822909103472235
2834,2834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,250,0.065393170632898,0.9822909103472235
2835,2835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,350,0.2278447291452918,2.4164132688946363
2836,2836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,40,0.0705728066168466,1.0280167368135218
2837,2837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,70,0.05985216885627467,0.9333749466631929
2838,2838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,250,0.05985216885627467,0.9333749466631929
2839,2839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,350,0.15343384538906202,1.7595139870946397
2840,2840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,40,0.0705728066168466,1.0280167368135218
2841,2841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,70,0.05985216885627467,0.9333749466631929
2842,2842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,250,0.05985216885627467,0.9333749466631929
2843,2843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,350,0.15343384538906202,1.7595139870946397
2844,2844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,40,0.09138772126239693,1.21177080330444
2845,2845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,70,0.042090481764388364,0.7765747730160205
2846,2846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,250,0.042090481764388364,0.7765747730160205
2847,2847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,350,0.1088187040060402,1.3656515189653229
2848,2848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,40,0.09138772126239693,1.21177080330444
2849,2849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,70,0.042090481764388364,0.7765747730160205
2850,2850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,250,0.042090481764388364,0.7765747730160205
2851,2851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,350,0.1088187040060402,1.3656515189653229
2852,2852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,40,0.04226072324803937,0.7780776648336917
2853,2853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,70,0.03263510434260852,0.6931027011365481
2854,2854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,250,0.03263510434260852,0.6931027011365481
2855,2855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,350,0.060670590860632694,0.9405999761176654
2856,2856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,40,0.08539801516764409,1.1588936778999621
2857,2857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,70,0.05124399843020321,0.857382018141834
2858,2858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,250,0.05124399843020321,0.857382018141834
2859,2859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,350,0.27574659470040797,2.8392909380152016
2860,2860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,40,0.08014335768748501,1.1125055616651178
2861,2861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,70,0.050671214680956186,0.8523254832034812
2862,2862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,250,0.050671214680956186,0.8523254832034812
2863,2863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,350,0.2012064910143413,2.181250902674605
2864,2864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,40,0.08014335768748501,1.1125055616651178
2865,2865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,70,0.050671214680956186,0.8523254832034812
2866,2866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,250,0.050671214680956186,0.8523254832034812
2867,2867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,350,0.2012064910143413,2.181250902674605
2868,2868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,40,0.08297240828012262,1.1374804202969226
2869,2869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,70,0.017725619304948433,0.5614817672240848
2870,2870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,250,0.017725619304948433,0.5614817672240848
2871,2871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,350,0.12433081287486202,1.5025924160592818
2872,2872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,40,0.08297240828012262,1.1374804202969226
2873,2873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,70,0.017725619304948433,0.5614817672240848
2874,2874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,250,0.017725619304948433,0.5614817672240848
2875,2875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,350,0.12433081287486202,1.5025924160592818
2876,2876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,40,0.06646346063055675,0.9917394304465551
2877,2877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,70,0.09011509631276342,1.2005360702490755
2878,2878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,250,0.09011509631276342,1.2005360702490755
2879,2879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,350,0.10367123232796643,1.3202096389912878
2880,2880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,40,0.48409595386436777,4.678599080714639
2881,2881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.9115845010843576,8.45246797557271
2882,2882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,250,0.9115845010843576,8.45246797557271
2883,2883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,350,0.6739008381177313,6.354196598903332
2884,2884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.651874707418271,6.159749917088497
2885,2885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,70,1.0202003175179013,9.411328403048033
2886,2886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,250,1.0202003175179013,9.411328403048033
2887,2887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,350,0.7013789591465878,6.596773451346078
2888,2888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,40,0.651874707418271,6.159749917088497
2889,2889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,70,1.0202003175179013,9.411328403048033
2890,2890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,250,1.0202003175179013,9.411328403048033
2891,2891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,350,0.7013789591465878,6.596773451346078
2892,2892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,40,0.6390717134429483,6.046725086274348
2893,2893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,70,0.9541544804661793,8.828275753555431
2894,2894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,250,0.9541544804661793,8.828275753555431
2895,2895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,350,0.7363005337550904,6.905061111989939
2896,2896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,40,0.6390717134429483,6.046725086274348
2897,2897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,70,0.9541544804661793,8.828275753555431
2898,2898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,250,0.9541544804661793,8.828275753555431
2899,2899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,350,0.7363005337550904,6.905061111989939
2900,2900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,40,0.5726906367753756,5.460712941453016
2901,2901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,70,0.7969788094460196,7.440728929789461
2902,2902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,250,0.7969788094460196,7.440728929789461
2903,2903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,350,0.6458132170265836,6.10623907991068
2904,2904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,40,0.1096222972636219,1.372745640243254
2905,2905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,70,0.5228820488893565,5.02100272759524
2906,2906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,250,0.5228820488893565,5.02100272759524
2907,2907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,350,0.2581695585383262,2.6841208627763438
2908,2908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,40,0.24469715216351245,2.5651864592994884
2909,2909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,70,0.5980975587935802,5.685005249029726
2910,2910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,250,0.5980975587935802,5.685005249029726
2911,2911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,350,0.22522402806401623,2.3932777197491353
2912,2912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,40,0.24469715216351245,2.5651864592994884
2913,2913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,70,0.5980975587935802,5.685005249029726
