,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.15823629361123726,1.8019100000000026
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.08488030508986569,1.1543233333333345
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.04080048331067807,0.765186666666666
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.04080048331067807,0.765186666666666
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.08537664250113297,1.158705000000002
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.08538551578311443,1.1587833333333344
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.04097455067210384,0.7667233333333329
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.04097455067210384,0.7667233333333329
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.08471624376982351,1.152875000000002
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.06297405980969631,0.9609349999999991
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,0.06668233650505972,0.9936716666666674
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,0.06668233650505972,0.9936716666666674
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.09645597341791298,1.256513333333336
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.10077839450234069,1.2946716666666638
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.04679127020087592,0.8180733333333328
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.04679127020087592,0.8180733333333328
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.2619808186074613,2.7177666666666687
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.09513196647032143,1.2448249999999978
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.07072421084428342,1.029353333333334
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.07072421084428342,1.029353333333334
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.1910908473040318,2.091949999999993
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.09312509439661658,1.2271083333333312
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.07127510950007561,1.0342166666666675
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.07127510950007561,1.0342166666666675
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.1898908775109492,2.0813566666666596
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.08549218396012677,1.1597249999999992
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.048939548406584904,0.8370383333333317
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.048939548406584904,0.8370383333333317
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.11715167648391497,1.4392150000000015
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.08549218396012677,1.1597249999999992
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.048864786286059315,0.8363783333333317
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.048864786286059315,0.8363783333333317
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.11618354478175519,1.430668333333335
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.08231026280018106,1.1316349999999984
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.06725211448421686,0.9987016666666666
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.06725211448421686,0.9987016666666666
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.09271069324875389,1.2234499999999995
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.4685408170971145,4.541278333333327
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.9363087146956659,8.67073333333334
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.9363087146956659,8.67073333333334
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.6878813623319757,6.477616666666682
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.6388793233650513,6.045026666666673
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.9496973644464574,8.788928333333326
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.9496973644464574,8.788928333333326
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.7224042818305385,6.782384999999994
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.6423331067814537,6.075516666666674
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.9464961863766791,8.760668333333324
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.9464961863766791,8.760668333333324
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.7285457257211891,6.836601666666659
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.611349871620601,5.801996666666666
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.891174293913304,8.272286666666648
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.891174293913304,8.272286666666648
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.7433195514272762,6.967024999999995
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.6057442229270502,5.75251
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.8886497507929295,8.249999999999982
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.8886497507929295,8.249999999999982
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.7332342168856667,6.8779916666666665
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.6189042440718932,5.868686666666673
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.7388073931430313,6.9271916666666815
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.7388073931430313,6.9271916666666815
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.6141002114484231,5.826276666666679
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.08923557619694901,1.192771666666666
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.4952184337713327,4.776788333333325
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.4952184337713327,4.776788333333325
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.19828103760761234,2.155425000000002
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.25064661682525324,2.617708333333336
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.6050753285002253,5.746604999999989
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.6050753285002253,5.746604999999989
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.1943616900770271,2.1208249999999955
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.2574522353118868,2.677788333333337
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.6130718547047261,5.817198333333323
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.6130718547047261,5.817198333333323
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.20047632532849963,2.1748049999999948
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.261209220661532,2.7109550000000047
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.5732308186074606,5.465481666666663
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.5732308186074606,5.465481666666663
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.27768747168101515,2.856425000000002
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.25726495242410563,2.676135000000005
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.5641861123697322,5.385634999999996
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.5641861123697322,5.385634999999996
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.2756209409454766,2.8381816666666677
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.1602273070533147,1.8194866666666623
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.34710353420933304,3.4692299999999925
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.34710353420933304,3.4692299999999925
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.16240447062377253,1.838706666666664
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.08923557619694901,1.192771666666666
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.4952184337713327,4.776788333333325
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.4952184337713327,4.776788333333325
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.19828103760761234,2.155425000000002
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.25064661682525324,2.617708333333336
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.6050753285002253,5.746604999999989
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.6050753285002253,5.746604999999989
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.1943616900770271,2.1208249999999955
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.2574522353118868,2.677788333333337
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.6130718547047261,5.817198333333323
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.6130718547047261,5.817198333333323
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.20047632532849963,2.1748049999999948
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.261209220661532,2.7109550000000047
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.5732308186074606,5.465481666666663
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.5732308186074606,5.465481666666663
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.27768747168101515,2.856425000000002
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.25726495242410563,2.676135000000005
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.5641861123697322,5.385634999999996
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.5641861123697322,5.385634999999996
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.2756209409454766,2.8381816666666677
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.1602273070533147,1.8194866666666623
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.34710353420933304,3.4692299999999925
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.34710353420933304,3.4692299999999925
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.16240447062377253,1.838706666666664
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.08976117655943212,1.1974116666666668
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.06503605950762718,0.9791383333333328
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.06503605950762718,0.9791383333333328
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.1648770956048937,1.8605350000000016
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.0847532472436189,1.1532016666666678
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.05876963449629951,0.9238183333333321
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.05876963449629951,0.9238183333333321
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.18585183507023162,2.045700000000005
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.08344906358556121,1.1416883333333343
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.058729987917232905,0.9234683333333321
3154,3154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,250,0.058729987917232905,0.9234683333333321
3155,3155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,350,0.18585183507023162,2.045700000000005
3156,3156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,40,0.08608839299199536,1.164988333333335
3157,3157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,70,0.07756570004531053,1.0897500000000013
3158,3158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,250,0.07756570004531053,1.0897500000000013
3159,3159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,350,0.09198818154357359,1.2170716666666677
3160,3160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,40,0.08545404772692966,1.1593883333333352
3161,3161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,70,0.07820004531037623,1.0953500000000014
3162,3162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,250,0.07820004531037623,1.0953500000000014
3163,3163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,350,0.09035285455369292,1.202635000000001
3164,3164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,40,0.05838827216432556,0.920451666666666
3165,3165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,70,0.08527544932789621,1.1578116666666678
3166,3166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,250,0.08527544932789621,1.1578116666666678
3167,3167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,350,0.06140462165835969,0.9470799999999995
3168,3168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,40,0.08976117655943212,1.1974116666666668
3169,3169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,70,0.06503605950762718,0.9791383333333328
3170,3170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,250,0.06503605950762718,0.9791383333333328
3171,3171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,350,0.1648770956048937,1.8605350000000016
3172,3172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,40,0.0847532472436189,1.1532016666666678
3173,3173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,70,0.05876963449629951,0.9238183333333321
3174,3174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,250,0.05876963449629951,0.9238183333333321
3175,3175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,350,0.18585183507023162,2.045700000000005
3176,3176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,40,0.08344906358556121,1.1416883333333343
3177,3177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,70,0.058729987917232905,0.9234683333333321
3178,3178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,250,0.058729987917232905,0.9234683333333321
3179,3179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,350,0.18585183507023162,2.045700000000005
3180,3180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,40,0.08545064944872395,1.159358333333335
3181,3181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,70,0.07756570004531053,1.0897500000000013
3182,3182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,250,0.07756570004531053,1.0897500000000013
3183,3183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,350,0.09198818154357359,1.2170716666666677
3184,3184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,40,0.08481630418365825,1.153758333333335
3185,3185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,70,0.07820004531037623,1.0953500000000014
3186,3186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,250,0.07820004531037623,1.0953500000000014
3187,3187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,350,0.09035285455369292,1.202635000000001
3188,3188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,40,0.05838827216432556,0.920451666666666
3189,3189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,70,0.08527544932789621,1.1578116666666678
3190,3190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,250,0.08527544932789621,1.1578116666666678
3191,3191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,350,0.06140462165835969,0.9470799999999995
3192,3192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,40,0.06662173387705778,0.9931366666666661
3193,3193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,70,0.05815171424256139,0.918363333333332
3194,3194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,250,0.05815171424256139,0.918363333333332
3195,3195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,350,0.24113464733423995,2.5337366666666705
3196,3196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,40,0.05673689774958453,0.9058733333333322
3197,3197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,70,0.07502303277450546,1.0673033333333342
3198,3198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,250,0.07502303277450546,1.0673033333333342
3199,3199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,350,0.15882306298142307,1.807090000000003
3200,3200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,40,0.05711863766802584,0.9092433333333321
3201,3201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,70,0.07426785983990342,1.0606366666666676
3202,3202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,250,0.07426785983990342,1.0606366666666676
3203,3203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,350,0.15831596435583778,1.802613333333336
3204,3204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,40,0.08494940341338178,1.1549333333333345
3205,3205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,70,0.0413328802295725,0.769886666666666
3206,3206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,250,0.0413328802295725,0.769886666666666
3207,3207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,350,0.08499754568796275,1.1553583333333353
3208,3208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,40,0.08545461410663052,1.1593933333333344
3209,3209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,70,0.04150694759099827,0.7714233333333328
3210,3210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,250,0.04150694759099827,0.7714233333333328
3211,3211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,350,0.08433714695665327,1.149528333333335
3212,3212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,40,0.06155735538438291,0.9484283333333323
3213,3213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,70,0.06719170064944878,0.9981683333333338
3214,3214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,250,0.06719170064944878,0.9981683333333338
3215,3215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,350,0.09610595076272493,1.2534233333333358
3216,3216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,40,0.06696118411116136,0.9961333333333326
3217,3217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,70,0.05702537381060246,0.9084199999999986
3218,3218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,250,0.05702537381060246,0.9084199999999986
3219,3219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,350,0.2438041836580581,2.5573033333333366
3220,3220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,40,0.056837335749886586,0.9067599999999989
3221,3221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,70,0.07536701404621668,1.070340000000001
3222,3222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,250,0.07536701404621668,1.070340000000001
3223,3223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,350,0.15874339223682254,1.8063866666666697
3224,3224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,40,0.057219075668327915,0.9101299999999988
3225,3225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,70,0.07461184111161465,1.0636733333333341
3226,3226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,250,0.07461184111161465,1.0636733333333341
3227,3227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,350,0.15823629361123726,1.8019100000000026
3228,3228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,40,0.08488030508986569,1.1543233333333345
3229,3229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,70,0.04080048331067807,0.765186666666666
3230,3230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,250,0.04080048331067807,0.765186666666666
3231,3231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,350,0.08537664250113297,1.158705000000002
3232,3232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,40,0.08538551578311443,1.1587833333333344
3233,3233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,70,0.04097455067210384,0.7667233333333329
