,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2720,2720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,40,0.28112206,3.2662604
2721,2721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,70,0.5231586,5.729708
2722,2722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,250,0.5231586,5.729708
2723,2723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,45,350,0.40466565,4.523687
2724,2724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,40,0.56207204,6.125769
2725,2725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,70,0.74255955,7.962771
2726,2726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,250,0.74255955,7.962771
2727,2727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,55,350,0.49149033,5.4073887
2728,2728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,40,0.56301105,6.1353264
2729,2729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,70,0.74320257,7.9693155
2730,2730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,250,0.74320257,7.9693155
2731,2731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,65,350,0.49279845,5.4207025
2732,2732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,40,0.49353394,5.428189
2733,2733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,70,0.69347984,7.463238
2734,2734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,250,0.69347984,7.463238
2735,2735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,350,0.5089189,5.5847764
2736,2736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,40,0.10821238,1.5063856
2737,2737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,70,0.33761302,3.8412251
2738,2738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,250,0.33761302,3.8412251
2739,2739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,350,0.22997138,2.7456486
2740,2740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,40,0.28112206,3.2662604
2741,2741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,70,0.5231586,5.729708
2742,2742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,250,0.5231586,5.729708
2743,2743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,350,0.40466565,4.523687
2744,2744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,40,0.28112206,3.2662604
2745,2745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,70,0.5231586,5.729708
2746,2746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,250,0.5231586,5.729708
2747,2747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,350,0.40466565,4.523687
2748,2748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,40,0.56207204,6.125769
2749,2749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,70,0.74255955,7.962771
2750,2750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,250,0.74255955,7.962771
2751,2751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,350,0.49149033,5.4073887
2752,2752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,40,0.56301105,6.1353264
2753,2753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,70,0.74320257,7.9693155
2754,2754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,250,0.74320257,7.9693155
2755,2755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,350,0.49279845,5.4207025
2756,2756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,40,0.49353394,5.428189
2757,2757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,70,0.69347984,7.463238
2758,2758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,250,0.69347984,7.463238
2759,2759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,350,0.5089189,5.5847764
2760,2760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,40,0.12357634,1.66276
2761,2761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,70,0.1325702,1.7542995
2762,2762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,250,0.1325702,1.7542995
2763,2763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,350,0.18190971,2.2564769
2764,2764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,40,0.1446566,1.8773148
2765,2765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,70,0.17313996,2.1672184
2766,2766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,250,0.17313996,2.1672184
2767,2767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,350,0.28698552,3.3259385
2768,2768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,40,0.1446042,1.8767816
2769,2769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,70,0.1735841,2.1717389
2770,2770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,250,0.1735841,2.1717389
2771,2771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,350,0.2866436,3.3224585
2772,2772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,40,0.15218502,1.9539391
2773,2773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,70,0.20878088,2.5299718
2774,2774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,250,0.20878088,2.5299718
2775,2775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,350,0.21255895,2.568425
2776,2776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,40,0.15218821,1.9539716
2777,2777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,70,0.20871395,2.5292904
2778,2778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,250,0.20871395,2.5292904
2779,2779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,350,0.20963442,2.538659
2780,2780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,40,0.1568884,2.00181
2781,2781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,70,0.20799282,2.521951
2782,2782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,250,0.20799282,2.521951
2783,2783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,350,0.18572816,2.2953413
2784,2784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,40,0.123607606,1.6630782
2785,2785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,70,0.13277227,1.7563561
2786,2786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,250,0.13277227,1.7563561
2787,2787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,350,0.18203115,2.257713
2788,2788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,40,0.14492247,1.8800209
2789,2789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,70,0.17313996,2.1672184
2790,2790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,250,0.17313996,2.1672184
2791,2791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,350,0.28698552,3.3259385
2792,2792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,40,0.14487007,1.8794875
2793,2793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,70,0.1735841,2.1717389
2794,2794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,250,0.1735841,2.1717389
2795,2795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,350,0.2866436,3.3224585
2796,2796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,40,0.151649,1.9484835
2797,2797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,70,0.20824486,2.524516
2798,2798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,250,0.20824486,2.524516
2799,2799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,350,0.21162918,2.5589619
2800,2800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,40,0.15165219,1.9485159
2801,2801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,70,0.20817792,2.523835
2802,2802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,250,0.20817792,2.523835
2803,2803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,350,0.20870465,2.5291958
2804,2804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,40,0.1568884,2.00181
2805,2805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,70,0.20799282,2.521951
2806,2806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,250,0.20799282,2.521951
2807,2807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,350,0.18533441,2.2913337
2808,2808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,40,0.12083697,1.6348786
2809,2809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,70,0.12906319,1.718605
2810,2810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,250,0.12906319,1.718605
2811,2811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,350,0.13739142,1.8033698
2812,2812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,40,0.13740584,1.8035166
2813,2813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,70,0.12745818,1.7022693
2814,2814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,250,0.12745818,1.7022693
2815,2815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,350,0.19639811,2.40394
2816,2816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,40,0.13740584,1.8035166
2817,2817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,70,0.12745818,1.7022693
2818,2818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,250,0.12745818,1.7022693
2819,2819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,350,0.19632605,2.4032063
2820,2820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,40,0.15063849,1.9381986
2821,2821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,70,0.16077301,2.0413477
2822,2822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,250,0.16077301,2.0413477
2823,2823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,350,0.15449697,1.97747
2824,2824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,40,0.15139076,1.9458551
2825,2825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,70,0.16104773,2.0441437
2826,2826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,250,0.16104773,2.0441437
2827,2827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,350,0.15363389,1.9686857
2828,2828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,40,0.19635537,2.4035048
2829,2829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,70,0.20371187,2.4783792
2830,2830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,250,0.20371187,2.4783792
2831,2831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,350,0.17054397,2.1407964
2832,2832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,40,0.12083697,1.6348786
2833,2833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,70,0.12881032,1.7160313
2834,2834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,250,0.12881032,1.7160313
2835,2835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,350,0.13666174,1.7959431
2836,2836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,40,0.13750562,1.8045322
2837,2837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,70,0.12812456,1.7090517
2838,2838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,250,0.12812456,1.7090517
2839,2839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,350,0.19564182,2.3962424
2840,2840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,40,0.13750562,1.8045322
2841,2841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,70,0.12812456,1.7090517
2842,2842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,250,0.12812456,1.7090517
2843,2843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,350,0.19556975,2.395509
2844,2844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,40,0.15063849,1.9381986
2845,2845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,70,0.16077301,2.0413477
2846,2846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,250,0.16077301,2.0413477
2847,2847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,350,0.15470436,1.979581
2848,2848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,40,0.15139076,1.9458551
2849,2849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,70,0.16104773,2.0441437
2850,2850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,250,0.16104773,2.0441437
2851,2851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,350,0.15384129,1.9707966
2852,2852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,40,0.19635537,2.4035048
2853,2853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,70,0.2034631,2.4758475
2854,2854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,250,0.2034631,2.4758475
2855,2855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,350,0.1705026,2.1403754
2856,2856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,40,0.22229362,2.6675043
2857,2857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,70,0.16698354,2.1045585
2858,2858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,250,0.16698354,2.1045585
2859,2859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,350,0.18044266,2.2415454
2860,2860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,40,0.19625527,2.402486
2861,2861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,70,0.18876693,2.3262696
2862,2862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,250,0.18876693,2.3262696
2863,2863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,350,0.23465642,2.793333
2864,2864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,40,0.19366476,2.3761199
2865,2865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,70,0.18876693,2.3262696
2866,2866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,250,0.18876693,2.3262696
2867,2867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,350,0.23285943,2.7750432
2868,2868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,40,0.13882434,1.8179542
2869,2869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,70,0.1686317,2.1213334
2870,2870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,250,0.1686317,2.1213334
2871,2871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,350,0.15026826,1.9344302
2872,2872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,40,0.13832611,1.8128831
2873,2873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,70,0.1686317,2.1213334
2874,2874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,250,0.1686317,2.1213334
2875,2875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,350,0.15026826,1.9344302
2876,2876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,40,0.1753039,2.189243
2877,2877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,70,0.23198467,2.76614
2878,2878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,250,0.23198467,2.76614
2879,2879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,350,0.18898872,2.3285272
2880,2880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,40,0.4067396,4.5447955
2881,2881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.78524005,8.397173
2882,2882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,250,0.78524005,8.397173
2883,2883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,350,0.68368304,7.363526
2884,2884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.8341493,8.894972
2885,2885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,70,0.82979643,8.850668
2886,2886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,250,0.82979643,8.850668
2887,2887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,350,0.6417004,6.9362264
2888,2888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,40,0.8341493,8.894972
2889,2889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,70,0.82875216,8.840039
2890,2890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,250,0.82875216,8.840039
2891,2891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,350,0.6415138,6.9343276
2892,2892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,40,0.925032,9.819976
2893,2893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,70,0.7772302,8.315649
2894,2894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,250,0.7772302,8.315649
2895,2895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,350,0.6345315,6.8632617
2896,2896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,40,0.9242903,9.812427
2897,2897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,70,0.77629024,8.306082
2898,2898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,250,0.77629024,8.306082
2899,2899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,350,0.6340555,6.8584166
2900,2900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,40,0.87394065,9.299968
2901,2901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,70,0.8014077,8.561728
2902,2902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,250,0.8014077,8.561728
2903,2903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,350,0.655771,7.0794373
2904,2904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,40,0.10879812,1.5123472
2905,2905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,70,0.33933654,3.8587673
2906,2906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,250,0.33933654,3.8587673
2907,2907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,350,0.22997138,2.7456486
2908,2908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,40,0.2866774,3.3228025
2909,2909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,70,0.5231586,5.729708
2910,2910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,250,0.5231586,5.729708
2911,2911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,350,0.40925828,4.5704308
2912,2912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,40,0.2866774,3.3228025
2913,2913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,70,0.5231586,5.729708
2914,2914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,250,0.5231586,5.729708
2915,2915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,350,0.40925828,4.5704308
2916,2916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,40,0.56462586,6.151762
2917,2917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,70,0.7436595,7.973966
2918,2918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,250,0.7436595,7.973966
2919,2919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,350,0.49608293,5.4541326
2920,2920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,40,0.5655649,6.1613193
2921,2921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,70,0.74430263,7.980512
2922,2922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,250,0.74430263,7.980512
2923,2923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,350,0.49739102,5.467446
2924,2924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,40,0.49574003,5.450642
2925,2925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,70,0.6935803,7.4642606
2926,2926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,250,0.6935803,7.4642606
2927,2927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,350,0.5121877,5.6180468
2928,2928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,40,0.10879812,1.5123472
2929,2929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,70,0.33933654,3.8587673
2930,2930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,250,0.33933654,3.8587673
2931,2931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,350,0.22997138,2.7456486
2932,2932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,40,0.2866774,3.3228025
2933,2933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,70,0.5231586,5.729708
2934,2934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,250,0.5231586,5.729708
2935,2935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,350,0.40925828,4.5704308
2936,2936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,40,0.2866774,3.3228025
