,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
3463,3463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,350,0.20433313,3.6067133
3464,3464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,40,0.040839553,1.7234309
3465,3465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,70,0.19137132,3.4574063
3466,3466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,250,0.19137132,3.4574063
3467,3467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,350,0.2098977,3.6708117
3468,3468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,40,0.1341357,2.798109
3469,3469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,70,0.25237283,4.160083
3470,3470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,250,0.25237283,4.160083
3471,3471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,350,0.14112586,2.8786287
3472,3472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,40,0.1341357,2.798109
3473,3473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,70,0.25237283,4.160083
3474,3474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,250,0.25237283,4.160083
3475,3475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,350,0.14112586,2.8786287
3476,3476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,40,0.20173791,3.576819
3477,3477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,70,0.20904103,3.6609437
3478,3478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,250,0.20904103,3.6609437
3479,3479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,350,0.03956443,1.7087427
3480,3480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,40,0.2884542,4.575704
3481,3481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,70,0.41201332,5.998981
3482,3482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,250,0.41201332,5.998981
3483,3483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,350,0.46330896,6.5898557
3484,3484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,40,0.5621567,7.7284827
3485,3485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,70,0.5519202,7.6105685
3486,3486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,250,0.5519202,7.6105685
3487,3487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,350,0.43016472,6.208067
3488,3488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,40,0.5621567,7.7284827
3489,3489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,70,0.5519202,7.6105685
3490,3490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,250,0.5519202,7.6105685
3491,3491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,350,0.43016472,6.208067
3492,3492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,40,0.6121167,8.303972
3493,3493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,70,0.7071641,9.398824
3494,3494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,250,0.7071641,9.398824
3495,3495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,350,0.52858853,7.341811
3496,3496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,40,0.6119274,8.301791
3497,3497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,70,0.7069749,9.396645
3498,3498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,250,0.7069749,9.396645
3499,3499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,350,0.523023,7.277702
3500,3500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,40,0.46103662,6.563681
3501,3501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,70,0.52510226,7.301653
3502,3502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,250,0.52510226,7.301653
3503,3503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,350,0.1673088,3.1802301
3504,3504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,40,0.2884542,4.575704
3505,3505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,70,0.41201332,5.998981
3506,3506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,250,0.41201332,5.998981
3507,3507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,350,0.46330896,6.5898557
3508,3508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,40,0.5621567,7.7284827
3509,3509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,70,0.5519202,7.6105685
3510,3510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,250,0.5519202,7.6105685
3511,3511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,350,0.43016472,6.208067
3512,3512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,40,0.5621567,7.7284827
3513,3513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,70,0.5519202,7.6105685
3514,3514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,250,0.5519202,7.6105685
3515,3515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,350,0.43016472,6.208067
3516,3516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,40,0.6121167,8.303972
3517,3517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,70,0.7071641,9.398824
3518,3518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,250,0.7071641,9.398824
3519,3519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,350,0.52858853,7.341811
3520,3520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,40,0.6119274,8.301791
3521,3521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,70,0.7069749,9.396645
3522,3522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,250,0.7069749,9.396645
3523,3523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,350,0.523023,7.277702
3524,3524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,40,0.46103662,6.563681
3525,3525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,70,0.52510226,7.301653
3526,3526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,250,0.52510226,7.301653
3527,3527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,350,0.1673088,3.1802301
3528,3528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,40,0.34451908,5.221515
3529,3529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,70,0.41310465,6.0115523
3530,3530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,250,0.41310465,6.0115523
3531,3531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,350,0.3922643,5.7714925
3532,3532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,40,0.5521061,7.61271
3533,3533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,70,0.514435,7.1787767
3534,3534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,250,0.514435,7.1787767
3535,3535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,350,0.2801165,4.479662
3536,3536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,40,0.5521061,7.61271
3537,3537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,70,0.514435,7.1787767
3538,3538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,250,0.514435,7.1787767
3539,3539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,350,0.2801165,4.479662
3540,3540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,40,0.50741684,7.0979347
3541,3541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,70,0.63926166,8.616655
3542,3542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,250,0.63926166,8.616655
3543,3543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,350,0.5209736,7.254095
3544,3544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,40,0.50741684,7.0979347
3545,3545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,70,0.63926166,8.616655
3546,3546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,250,0.63926166,8.616655
3547,3547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,350,0.5209736,7.254095
3548,3548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,40,0.3420797,5.193416
3549,3549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,70,0.470807,6.676225
3550,3550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,250,0.470807,6.676225
3551,3551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,350,0.23647389,3.9769428
3552,3552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,40,0.34451908,5.221515
3553,3553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,70,0.41310465,6.0115523
3554,3554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,250,0.41310465,6.0115523
3555,3555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,350,0.39270395,5.776557
3556,3556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,40,0.5521061,7.61271
3557,3557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,70,0.514435,7.1787767
3558,3558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,250,0.514435,7.1787767
3559,3559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,350,0.2801165,4.479662
3560,3560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,40,0.5521061,7.61271
3561,3561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,70,0.514435,7.1787767
3562,3562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,250,0.514435,7.1787767
3563,3563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,350,0.2801165,4.479662
3564,3564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,40,0.50741684,7.0979347
3565,3565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,70,0.63926166,8.616655
3566,3566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,250,0.63926166,8.616655
3567,3567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,350,0.5209736,7.254095
3568,3568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,40,0.50741684,7.0979347
3569,3569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,70,0.63926166,8.616655
3570,3570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,250,0.63926166,8.616655
3571,3571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,350,0.5209736,7.254095
3572,3572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,40,0.3420797,5.193416
3573,3573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,70,0.470807,6.676225
3574,3574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,250,0.470807,6.676225
3575,3575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,350,0.23647389,3.9769428
3576,3576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,40,0.36995253,5.5144835
3577,3577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,70,0.511518,7.145176
3578,3578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,250,0.511518,7.145176
3579,3579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,350,0.32718185,5.0218077
3580,3580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,40,0.5451931,7.533079
3581,3581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,70,0.5575089,7.674945
3582,3582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,250,0.5575089,7.674945
3583,3583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,350,0.24395832,4.063156
3584,3584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,40,0.5451931,7.533079
3585,3585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,70,0.5575089,7.674945
3586,3586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,250,0.5575089,7.674945
3587,3587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,350,0.24395832,4.063156
3588,3588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,40,0.5200392,7.2433314
3589,3589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,70,0.6556298,8.8052
3590,3590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,250,0.6556298,8.8052
3591,3591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,350,0.48174873,6.8022633
3592,3592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,40,0.5200392,7.2433314
3593,3593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,70,0.6556298,8.8052
3594,3594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,250,0.6556298,8.8052
3595,3595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,350,0.48174873,6.8022633
3596,3596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,40,0.273012,4.3978252
3597,3597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,70,0.47310033,6.7026424
3598,3598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,250,0.47310033,6.7026424
3599,3599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,350,0.14550537,2.9290764
3600,3600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,40,0.36995253,5.5144835
3601,3601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,70,0.511518,7.145176
3602,3602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,250,0.511518,7.145176
3603,3603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,350,0.32718185,5.0218077
3604,3604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,40,0.5451931,7.533079
3605,3605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,70,0.55514175,7.647678
3606,3606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,250,0.55514175,7.647678
3607,3607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,350,0.24395832,4.063156
3608,3608,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,40,0.5451931,7.533079
3609,3609,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,70,0.55514175,7.647678
3610,3610,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,250,0.55514175,7.647678
3611,3611,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,350,0.24395832,4.063156
3612,3612,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,40,0.5200392,7.2433314
3613,3613,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,70,0.6556298,8.8052
3614,3614,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,250,0.6556298,8.8052
3615,3615,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,350,0.48174873,6.8022633
3616,3616,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,40,0.5200392,7.2433314
3617,3617,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,70,0.6556298,8.8052
3618,3618,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,250,0.6556298,8.8052
3619,3619,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,350,0.48174873,6.8022633
3620,3620,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,40,0.273012,4.3978252
3621,3621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,70,0.47310033,6.7026424
3622,3622,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,250,0.47310033,6.7026424
3623,3623,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,350,0.14832532,2.9615595
3624,3624,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,40,0.34899434,5.273066
3625,3625,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,70,0.5290413,7.347027
3626,3626,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,250,0.5290413,7.347027
3627,3627,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,350,0.35412082,5.3321176
3628,3628,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,40,0.52678233,7.321006
3629,3629,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,70,0.54406947,7.5201364
3630,3630,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,250,0.54406947,7.5201364
3631,3631,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,350,0.35469353,5.338715
3632,3632,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,40,0.52678233,7.321006
3633,3633,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,70,0.54406947,7.5201364
3634,3634,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,250,0.54406947,7.5201364
3635,3635,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,350,0.35469353,5.338715
3636,3636,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,40,0.50679046,7.090719
3637,3637,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,70,0.62447697,8.44635
3638,3638,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,250,0.62447697,8.44635
3639,3639,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,350,0.5245022,7.294741
3640,3640,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,40,0.50679046,7.090719
3641,3641,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,70,0.62447697,8.44635
3642,3642,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,250,0.62447697,8.44635
3643,3643,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,350,0.5245022,7.294741
3644,3644,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,40,0.22319609,3.8239958
3645,3645,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,70,0.3901178,5.746767
3646,3646,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,250,0.3901178,5.746767
3647,3647,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,350,0.29717126,4.676116
3648,3648,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,40,0.075595886,2.123789
3649,3649,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,70,0.32721978,5.022245
3650,3650,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,250,0.32721978,5.022245
3651,3651,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,350,0.36950666,5.5093474
3652,3652,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,40,0.30014378,4.710356
3653,3653,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,70,0.40738583,5.9456773
3654,3654,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,250,0.40738583,5.9456773
3655,3655,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,350,0.45443583,6.487646
3656,3656,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,40,0.30014378,4.710356
3657,3657,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,70,0.40738583,5.9456773
3658,3658,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,250,0.40738583,5.9456773
3659,3659,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,350,0.45443583,6.487646
3660,3660,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,40,0.32402363,4.9854283
3661,3661,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,70,0.4249429,6.1479173
3662,3662,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,250,0.4249429,6.1479173
3663,3663,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,350,0.39247146,5.7738786
3664,3664,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,40,0.32402363,4.9854283
3665,3665,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,70,0.4249429,6.1479173
3666,3666,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,250,0.4249429,6.1479173
3667,3667,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,350,0.39247146,5.7738786
3668,3668,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,40,0.42842725,6.188053
3669,3669,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,70,0.51223356,7.1534185
3670,3670,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,250,0.51223356,7.1534185
3671,3671,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,350,0.38632858,5.703119
3672,3672,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,40,0.4184444,6.073061
3673,3673,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,70,0.5181489,7.221557
3674,3674,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,250,0.5181489,7.221557
3675,3675,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,350,0.55033994,7.5923657
3676,3676,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,40,0.59072995,8.057618
3677,3677,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,70,0.688258,9.181044
3678,3678,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,250,0.688258,9.181044
3679,3679,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,350,0.58503675,7.9920382
3680,3680,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,40,0.59072995,8.057618
3681,3681,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,70,0.688258,9.181044
3682,3682,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,250,0.688258,9.181044
3683,3683,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,350,0.58503675,7.9920382
3684,3684,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,40,0.722871,9.579751
