,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
4262,4262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,250,0.35956678,3.5792553
4263,4263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,350,0.23796192,2.5057278
4264,4264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,40,0.15665942,1.7879894
4265,4265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,70,0.35956678,3.5792553
4266,4266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,250,0.35956678,3.5792553
4267,4267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,350,0.23796192,2.5057278
4268,4268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,40,0.1253491,1.5115819
4269,4269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,70,0.28251547,2.8990464
4270,4270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,250,0.28251547,2.8990464
4271,4271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,350,0.2465539,2.5815778
4272,4272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,40,0.017697424,0.56123286
4273,4273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,70,0.24012879,2.5248568
4274,4274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,250,0.24012879,2.5248568
4275,4275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,350,0.15269473,1.752989
4276,4276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,40,0.09936103,1.2821592
4277,4277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,70,0.36479867,3.6254425
4278,4278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,250,0.36479867,3.6254425
4279,4279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,350,0.22689268,2.4080083
4280,4280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,40,0.09936103,1.2821592
4281,4281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,70,0.36479867,3.6254425
4282,4282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,250,0.36479867,3.6254425
4283,4283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,350,0.22689268,2.4080083
4284,4284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,40,0.15665942,1.7879894
4285,4285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,70,0.35956678,3.5792553
4286,4286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,250,0.35956678,3.5792553
4287,4287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,350,0.23796192,2.5057278
4288,4288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,40,0.15665942,1.7879894
4289,4289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,70,0.35956678,3.5792553
4290,4290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,250,0.35956678,3.5792553
4291,4291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,350,0.23796192,2.5057278
4292,4292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,40,0.1253491,1.5115819
4293,4293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,70,0.28251547,2.8990464
4294,4294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,250,0.28251547,2.8990464
4295,4295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,350,0.2465539,2.5815778
4296,4296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,40,0.011669129,0.5080151
4297,4297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,70,0.07849103,1.0979189
4298,4298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,250,0.07849103,1.0979189
4299,4299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,350,0.08070111,1.1174294
4300,4300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,40,0.055753797,0.8971945
4301,4301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,70,0.15811405,1.8008308
4302,4302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,250,0.15811405,1.8008308
4303,4303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,350,0.101285666,1.2991499
4304,4304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,40,0.055753797,0.8971945
4305,4305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,70,0.15811405,1.8008308
4306,4306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,250,0.15811405,1.8008308
4307,4307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,350,0.101285666,1.2991499
4308,4308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,40,0.09986651,1.2866216
4309,4309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,70,0.15034512,1.7322466
4310,4310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,250,0.15034512,1.7322466
4311,4311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,350,0.10005543,1.2882893
4312,4312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,40,0.09986651,1.2866216
4313,4313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,70,0.15034512,1.7322466
4314,4314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,250,0.15034512,1.7322466
4315,4315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,350,0.10005543,1.2882893
4316,4316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,40,0.053247273,0.87506694
4317,4317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,70,0.08116442,1.1215194
4318,4318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,250,0.08116442,1.1215194
4319,4319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,350,0.083622485,1.1432194
4320,4320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,40,0.011669129,0.5080151
4321,4321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,70,0.07849103,1.0979189
4322,4322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,250,0.07849103,1.0979189
4323,4323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,350,0.08070111,1.1174294
4324,4324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,40,0.055753797,0.8971945
4325,4325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,70,0.15811405,1.8008308
4326,4326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,250,0.15811405,1.8008308
4327,4327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,350,0.101285666,1.2991499
4328,4328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,40,0.055753797,0.8971945
4329,4329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,70,0.15811405,1.8008308
4330,4330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,250,0.15811405,1.8008308
4331,4331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,350,0.101285666,1.2991499
4332,4332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,40,0.09986651,1.2866216
4333,4333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,70,0.15034512,1.7322466
4334,4334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,250,0.15034512,1.7322466
4335,4335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,350,0.10005543,1.2882893
4336,4336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,40,0.09986651,1.2866216
4337,4337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,70,0.15034512,1.7322466
4338,4338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,250,0.15034512,1.7322466
4339,4339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,350,0.10005543,1.2882893
4340,4340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,40,0.053247273,0.87506694
4341,4341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,70,0.08116442,1.1215194
4342,4342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,250,0.08116442,1.1215194
4343,4343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,350,0.083622485,1.1432194
4344,4344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,40,0.030972362,0.678424
4345,4345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,70,0.07815266,1.0949316
4346,4346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,250,0.07815266,1.0949316
4347,4347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,350,0.10103688,1.2969536
4348,4348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,40,0.04924062,0.83969617
4349,4349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,70,0.12653336,1.5220366
4350,4350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,250,0.12653336,1.5220366
4351,4351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,350,0.096909404,1.2605162
4352,4352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,40,0.04924062,0.83969617
4353,4353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,70,0.12653336,1.5220366
4354,4354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,250,0.12653336,1.5220366
4355,4355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,350,0.096909404,1.2605162
4356,4356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,40,0.08930102,1.1933494
4357,4357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,70,0.11511707,1.4212536
4358,4358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,250,0.11511707,1.4212536
4359,4359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,350,0.09203181,1.2174568
4360,4360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,40,0.08930102,1.1933494
4361,4361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,70,0.11511707,1.4212536
4362,4362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,250,0.11511707,1.4212536
4363,4363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,350,0.09203181,1.2174568
4364,4364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,40,0.049372077,0.8408567
4365,4365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,70,0.047786117,0.82685584
4366,4366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,250,0.047786117,0.82685584
4367,4367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,350,0.0667721,0.99446416
4368,4368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,40,0.030972362,0.678424
4369,4369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,70,0.07815266,1.0949316
4370,4370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,250,0.07815266,1.0949316
4371,4371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,350,0.10103688,1.2969536
4372,4372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,40,0.04924062,0.83969617
4373,4373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,70,0.12653336,1.5220366
4374,4374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,250,0.12653336,1.5220366
4375,4375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,350,0.096909404,1.2605162
4376,4376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,40,0.04924062,0.83969617
4377,4377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,70,0.12653336,1.5220366
4378,4378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,250,0.12653336,1.5220366
4379,4379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,350,0.096909404,1.2605162
4380,4380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,40,0.08930102,1.1933494
4381,4381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,70,0.11511707,1.4212536
4382,4382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,250,0.11511707,1.4212536
4383,4383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,350,0.09203181,1.2174568
4384,4384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,40,0.08930102,1.1933494
4385,4385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,70,0.11511707,1.4212536
4386,4386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,250,0.11511707,1.4212536
4387,4387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,350,0.09203181,1.2174568
4388,4388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,40,0.049372077,0.8408567
4389,4389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,70,0.047786117,0.82685584
4390,4390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,250,0.047786117,0.82685584
4391,4391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,350,0.0667721,0.99446416
4392,4392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,40,0.03370294,0.70252955
4393,4393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,70,0.08556783,1.1603929
4394,4394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,250,0.08556783,1.1603929
4395,4395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,350,0.12438351,1.5030576
4396,4396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,40,0.050256908,0.848668
4397,4397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,70,0.13344643,1.583065
4398,4398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,250,0.13344643,1.583065
4399,4399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,350,0.114162534,1.4128269
4400,4400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,40,0.050256908,0.848668
4401,4401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,70,0.13344643,1.583065
4402,4402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,250,0.13344643,1.583065
4403,4403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,350,0.114162534,1.4128269
4404,4404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,40,0.08269867,1.1350639
4405,4405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,70,0.118115395,1.4477227
4406,4406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,250,0.118115395,1.4477227
4407,4407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,350,0.104629815,1.328672
4408,4408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,40,0.08269867,1.1350639
4409,4409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,70,0.118115395,1.4477227
4410,4410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,250,0.118115395,1.4477227
4411,4411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,350,0.104629815,1.328672
4412,4412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,40,0.048877716,0.8364925
4413,4413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,70,0.061701894,0.94970435
4414,4414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,250,0.061701894,0.94970435
4415,4415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,350,0.07380381,1.05654
4416,4416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,40,0.012996227,0.5197307
4417,4417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,70,0.15776625,1.7977605
4418,4418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,250,0.15776625,1.7977605
4419,4419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,350,0.064091206,0.9707972
4420,4420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,40,0.09504342,1.2440434
4421,4421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,70,0.296427,3.0218575
4422,4422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,250,0.296427,3.0218575
4423,4423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,350,0.15873522,1.8063145
4424,4424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,40,0.09504342,1.2440434
4425,4425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,70,0.296427,3.0218575
4426,4426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,250,0.296427,3.0218575
4427,4427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,350,0.15873522,1.8063145
4428,4428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,40,0.046514392,0.81562907
4429,4429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,70,0.19478345,2.1245482
4430,4430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,250,0.19478345,2.1245482
4431,4431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,350,0.08008769,1.1120142
4432,4432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,40,0.046514392,0.81562907
4433,4433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,70,0.19478345,2.1245482
4434,4434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,250,0.19478345,2.1245482
4435,4435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,350,0.08008769,1.1120142
4436,4436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,40,0.02183187,0.59773177
4437,4437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,70,0.12511805,1.5095421
4438,4438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,250,0.12511805,1.5095421
4439,4439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,350,0.103607595,1.3196479
4440,4440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,40,0.017697424,0.56123286
4441,4441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,70,0.24012879,2.5248568
4442,4442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,250,0.24012879,2.5248568
4443,4443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,350,0.15269473,1.752989
4444,4444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,40,0.09936103,1.2821592
4445,4445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,70,0.36479867,3.6254425
4446,4446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,250,0.36479867,3.6254425
4447,4447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,350,0.22689268,2.4080083
4448,4448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,40,0.09936103,1.2821592
4449,4449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,70,0.36479867,3.6254425
4450,4450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,250,0.36479867,3.6254425
4451,4451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,350,0.22689268,2.4080083
4452,4452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,40,0.15665942,1.7879894
4453,4453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,70,0.35956678,3.5792553
4454,4454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,250,0.35956678,3.5792553
4455,4455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,350,0.23796192,2.5057278
4456,4456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,40,0.15665942,1.7879894
4457,4457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,70,0.35956678,3.5792553
4458,4458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,250,0.35956678,3.5792553
4459,4459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,350,0.23796192,2.5057278
4460,4460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,40,0.1253491,1.5115819
4461,4461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,70,0.28251547,2.8990464
4462,4462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,250,0.28251547,2.8990464
4463,4463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,350,0.2465539,2.5815778
4464,4464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,40,0.017697424,0.56123286
4465,4465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,70,0.24012879,2.5248568
4466,4466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,250,0.24012879,2.5248568
4467,4467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,350,0.15269473,1.752989
4468,4468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,40,0.09936103,1.2821592
4469,4469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,70,0.36479867,3.6254425
4470,4470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,250,0.36479867,3.6254425
4471,4471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,350,0.22689268,2.4080083
4472,4472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,40,0.09936103,1.2821592
4473,4473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,70,0.36479867,3.6254425
4474,4474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,250,0.36479867,3.6254425
4475,4475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,350,0.22689268,2.4080083
4476,4476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,40,0.15665942,1.7879894
4477,4477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,70,0.35956678,3.5792553
4478,4478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,250,0.35956678,3.5792553
4479,4479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,350,0.23796192,2.5057278
4480,4480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,40,0.15665942,1.7879894
