,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,HEK293,0.2621382064415315,4.272570000000001
1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,HEK293,0.2621382064415315,4.272570000000001
1748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,75,HEK293,0.46281708481639167,6.584190000000015
1749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,200,HEK293,0.46281708481639167,6.584190000000015
1750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,300,HEK293,0.46281708481639167,6.584190000000015
1751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,400,HEK293,0.428576265300806,6.189769999999983
1752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,25,HEK293,0.5758132939780661,7.885793333333344
1753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,50,HEK293,0.5758132939780661,7.885793333333344
1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,HEK293,0.6019938073328145,8.18736666666669
1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,HEK293,0.6019938073328145,8.18736666666669
1756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,300,HEK293,0.6013403941314371,8.179840000000024
1757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,400,HEK293,0.54164742309807,7.492236666666669
1758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,25,HEK293,0.6581702694099618,8.83446333333335
1759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,50,HEK293,0.6581702694099618,8.83446333333335
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HEK293,0.7135833550366033,9.472766666666633
1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,HEK293,0.7135833550366033,9.472766666666633
1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,HEK293,0.7134725236565646,9.471489999999967
1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,HEK293,0.7650331336632206,10.065416666666637
1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,HEK293,0.2384553057267704,3.9997666666666682
1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,HEK293,0.2384553057267704,3.9997666666666682
1766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,75,HEK293,0.4378406690395565,6.296486666666651
1767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,200,HEK293,0.4378406690395565,6.296486666666651
1768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,300,HEK293,0.4378406690395565,6.296486666666651
1769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,400,HEK293,0.40826055502503017,5.955753333333322
1770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,25,HEK293,0.39758051914228765,5.832730000000011
1771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,50,HEK293,0.39758051914228765,5.832730000000011
1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,HEK293,0.5976687791185561,8.137546666666648
1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,HEK293,0.5976687791185561,8.137546666666648
1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,HEK293,0.5973513325809515,8.13388999999998
1775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,400,HEK293,0.3703333622710302,5.518869999999996
1776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,25,HEK293,0.5068894869346297,7.091859999999999
1777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,50,HEK293,0.5068894869346297,7.091859999999999
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HEK293,0.7821405214573,10.262476666666638
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HEK293,0.7821405214573,10.262476666666638
1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,HEK293,0.7821405214573,10.262476666666638
1781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,400,HEK293,0.44958879532366697,6.431813333333319
1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,HEK293,0.2341786034667369,3.950503333333342
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HEK293,0.2341786034667369,3.950503333333342
1784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,75,HEK293,0.37994878027606516,5.629629999999994
1785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,200,HEK293,0.37994878027606516,5.629629999999994
1786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,300,HEK293,0.37994878027606516,5.629629999999994
1787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,400,HEK293,0.39726191509679587,5.829059999999991
1788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,25,HEK293,0.36770697687878207,5.48861666666669
1789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,50,HEK293,0.36770697687878207,5.48861666666669
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HEK293,0.5285933385421171,7.341866666666647
1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,HEK293,0.5285933385421171,7.341866666666647
1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,HEK293,0.5287646497091745,7.343839999999981
1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,HEK293,0.41947854269757295,6.084973333333342
1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,HEK293,0.4851179211158394,6.841073333333354
1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,HEK293,0.4851179211158394,6.841073333333354
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HEK293,0.696314205515527,9.273843333333355
1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,HEK293,0.696314205515527,9.273843333333355
1798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,300,HEK293,0.696314205515527,9.273843333333355
1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,HEK293,0.46243279219839545,6.579763333333316
1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,HEK293,0.23335011719767437,3.940960000000011
1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,HEK293,0.23335011719767437,3.940960000000011
1802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,75,HEK293,0.3783308736290762,5.610993333333328
1803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,200,HEK293,0.3783308736290762,5.610993333333328
1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,HEK293,0.3783308736290762,5.610993333333328
1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,HEK293,0.39477616691263645,5.800426666666659
1806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,25,HEK293,0.3644503284428647,5.451103333333358
1807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,50,HEK293,0.3644503284428647,5.451103333333358
1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,HEK293,0.5243227131984818,7.292673333333312
1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,HEK293,0.5243227131984818,7.292673333333312
1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,HEK293,0.5244940243655392,7.294646666666646
1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,HEK293,0.42158462829528126,6.109233333333345
1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,HEK293,0.48170703475417603,6.801783333333353
1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,HEK293,0.48170703475417603,6.801783333333353
1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,HEK293,0.6955433052637691,9.264963333333355
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HEK293,0.6955433052637691,9.264963333333355
1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,HEK293,0.6955433052637691,9.264963333333355
1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,HEK293,0.45959313597823725,6.547053333333315
1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,HEK293,0.22927626819457766,3.89403333333334
1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,HEK293,0.22927626819457766,3.89403333333334
1820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,75,HEK293,0.3769849813351864,5.595490000000011
1821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,200,HEK293,0.3769849813351864,5.595490000000011
1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,HEK293,0.3769849813351864,5.595490000000011
1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,HEK293,0.3939879040425969,5.791346666666674
1824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,25,HEK293,0.355928176635705,5.352936666666685
1825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,50,HEK293,0.355928176635705,5.352936666666685
1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,HEK293,0.5282886245912559,7.338356666666677
1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,HEK293,0.5282886245912559,7.338356666666677
1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,HEK293,0.5283638626038148,7.339223333333344
1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,HEK293,0.37894116966171915,5.618023333333342
1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,HEK293,0.45930607402262863,6.543746666666658
1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,HEK293,0.45930607402262863,6.543746666666658
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HEK293,0.7180556761292953,9.524283333333353
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HEK293,0.7180556761292953,9.524283333333353
1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,HEK293,0.7180556761292953,9.524283333333353
1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,HEK293,0.38144948924964367,5.646916666666645
1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,HEK293,0.4705061203229453,6.6727600000000065
1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,HEK293,0.4705061203229453,6.6727600000000065
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HEK293,0.6599626703706889,8.855109999999966
1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,HEK293,0.6599626703706889,8.855109999999966
1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,HEK293,0.6599626703706889,8.855109999999966
1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,HEK293,0.6589741586364524,8.843723333333294
1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,HEK293,0.6876213212952498,9.173709999999982
1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,HEK293,0.6876213212952498,9.173709999999982
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.7340232080331043,9.708213333333328
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.7340232080331043,9.708213333333328
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.7341482188847407,9.709653333333328
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7373047428885638,9.746013333333368
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.7015941777353369,9.334663333333346
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.7015941777353369,9.334663333333346
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.7650426831032809,10.065526666666694
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.7650426831032809,10.065526666666694
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.7650426831032809,10.065526666666694
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.7837028677257881,10.280473333333353
1854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,25,HEK293,0.3085600601904101,4.8073033333333335
1855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,50,HEK293,0.3085600601904101,4.8073033333333335
1856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,75,HEK293,0.5280539398674675,7.335653333333358
1857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,200,HEK293,0.5280539398674675,7.335653333333358
1858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,300,HEK293,0.5280539398674675,7.335653333333358
1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,HEK293,0.48482593975171556,6.837710000000011
1860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,25,HEK293,0.6252788147119283,8.4555866666667
1861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,50,HEK293,0.6252788147119283,8.4555866666667
1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,HEK293,0.6398029342824921,8.622890000000027
1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,HEK293,0.6398029342824921,8.622890000000027
1864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,300,HEK293,0.6388508840466499,8.61192333333336
1865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,400,HEK293,0.5844488815580082,7.985266666666696
1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,HEK293,0.6987215325404417,9.301573333333348
1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,HEK293,0.6987215325404417,9.301573333333348
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HEK293,0.7603779263246202,10.0117933333333
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HEK293,0.7603779263246202,10.0117933333333
1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,HEK293,0.7603779263246202,10.0117933333333
1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,HEK293,0.793914691668839,10.398103333333356
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HEK293,0.25773909772260384,4.221896666666673
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HEK293,0.25773909772260384,4.221896666666673
1874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,75,HEK293,0.4329444106837957,6.240086666666642
1875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,200,HEK293,0.4329444106837957,6.240086666666642
1876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,300,HEK293,0.4329444106837957,6.240086666666642
1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,HEK293,0.27547443354457735,4.426189999999986
1878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,25,HEK293,0.4546624417628839,6.490256666666659
1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,HEK293,0.4546624417628839,6.490256666666659
1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,HEK293,0.6207399369158224,8.403303333333358
1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,HEK293,0.6207399369158224,8.403303333333358
1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,HEK293,0.6186156205689173,8.378833333333358
1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,HEK293,0.31999016118297424,4.93896666666668
1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,HEK293,0.6210808229881082,8.407230000000018
1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,HEK293,0.6210808229881082,8.407230000000018
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7542712040975782,9.941450000000003
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HEK293,0.7542712040975782,9.941450000000003
1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,HEK293,0.7542712040975782,9.941450000000003
1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,HEK293,0.5123697080186345,7.15498666666665
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HEK293,0.23216425036895638,3.9273000000000082
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HEK293,0.23216425036895638,3.9273000000000082
1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,HEK293,0.41286714703244004,6.008816666666676
1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,HEK293,0.41286714703244004,6.008816666666676
1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,HEK293,0.41286714703244004,6.008816666666676
1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,HEK293,0.3261643082443508,5.010086666666676
1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,HEK293,0.3966704285672954,5.8222466666666755
1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,HEK293,0.3966704285672954,5.8222466666666755
1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,HEK293,0.5876262407037638,8.021866666666655
1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,HEK293,0.5876262407037638,8.021866666666655
1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,HEK293,0.5881187603090536,8.02753999999999
1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,HEK293,0.4429386231443715,6.355210000000016
1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,HEK293,0.6299334432965843,8.509203333333355
1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,HEK293,0.6299334432965843,8.509203333333355
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HEK293,0.7498263738171699,9.89024999999998
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HEK293,0.7498263738171699,9.89024999999998
1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,HEK293,0.7498263738171699,9.89024999999998
1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,HEK293,0.4030387475764667,5.8956033333333195
1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,HEK293,0.23165060624475567,3.9213833333333405
1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,HEK293,0.23165060624475567,3.9213833333333405
1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,HEK293,0.4113238996440676,5.991040000000014
1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,HEK293,0.4113238996440676,5.991040000000014
1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,HEK293,0.4113238996440676,5.991040000000014
1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,HEK293,0.33538993546893664,5.116356666666681
1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,HEK293,0.39020140637208195,5.747730000000011
1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,HEK293,0.39020140637208195,5.747730000000011
1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,HEK293,0.5840142373469911,7.980259999999991
1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,HEK293,0.5840142373469911,7.980259999999991
1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,HEK293,0.5845067569522808,7.985933333333323
1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,HEK293,0.4509769366553822,6.447803333333347
1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,HEK293,0.6288089243857988,8.496250000000016
1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,HEK293,0.6288089243857988,8.496250000000016
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HEK293,0.7496663483519962,9.888406666666643
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HEK293,0.7496663483519962,9.888406666666643
1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,HEK293,0.7496663483519962,9.888406666666643
1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,HEK293,0.3979410828486256,5.8368833333333185
1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,HEK293,0.2466929999710619,4.094656666666662
1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,HEK293,0.2466929999710619,4.094656666666662
1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,HEK293,0.4224382903608545,6.119066666666683
1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,HEK293,0.4224382903608545,6.119066666666683
1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,HEK293,0.4224382903608545,6.119066666666683
1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,HEK293,0.3194623375871765,4.932886666666686
1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,HEK293,0.3830697109124071,5.665580000000017
1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,HEK293,0.3830697109124071,5.665580000000017
1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,HEK293,0.5739242411088923,7.86403333333333
1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,HEK293,0.5739242411088923,7.86403333333333
1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,HEK293,0.5737601643661195,7.862143333333331
1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,HEK293,0.36452498770148034,5.451963333333351
1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,HEK293,0.615914286541076,8.347716666666654
1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,HEK293,0.615914286541076,8.347716666666654
