,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,HEK293,0.7826622681366974,10.268486666666616
1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,HEK293,0.7129571432705398,9.465553333333348
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.7815692913157953,10.255896666666645
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.7815692913157953,10.255896666666645
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.7827667332233684,10.269689999999981
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HEK293,0.7174123911219158,9.516873333333347
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.7317756170963936,9.682323333333358
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.7317756170963936,9.682323333333358
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.7317756170963936,9.682323333333358
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.8270014758225529,10.779229999999986
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.7582087565471561,9.986806666666691
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.7582087565471561,9.986806666666691
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HEK293,0.7582087565471561,9.986806666666691
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HEK293,0.7165376045374313,9.506796666666672
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HEK293,0.729989003675085,9.661743333333304
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HEK293,0.729989003675085,9.661743333333304
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HEK293,0.7300995456781524,9.663016666666637
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HEK293,0.7815692913157953,10.255896666666645
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HEK293,0.7815692913157953,10.255896666666645
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HEK293,0.7827667332233684,10.269689999999981
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HEK293,0.7174123911219158,9.516873333333347
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HEK293,0.7317756170963936,9.682323333333358
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HEK293,0.7317756170963936,9.682323333333358
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HEK293,0.7317756170963936,9.682323333333358
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HEK293,0.8270014758225529,10.779229999999986
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HEK293,0.7582087565471561,9.986806666666691
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HEK293,0.7582087565471561,9.986806666666691
1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,HEK293,0.7582087565471561,9.986806666666691
1439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,400,HEK293,0.7165376045374313,9.506796666666672
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HEK293,0.729989003675085,9.661743333333304
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HEK293,0.729989003675085,9.661743333333304
1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,HEK293,0.7300995456781524,9.663016666666637
1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,HEK293,0.7880519142286642,10.330569999999982
1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,HEK293,0.7880519142286642,10.330569999999982
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HEK293,0.7882701044650852,10.333083333333315
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HEK293,0.7593445611598226,9.999889999999997
1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,HEK293,0.7806646989032592,10.245476666666642
1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,HEK293,0.7806646989032592,10.245476666666642
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HEK293,0.7806646989032592,10.245476666666642
1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,HEK293,0.805601759411988,10.532726666666688
1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,HEK293,0.7134082819689183,9.470749999999969
1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,HEK293,0.7134082819689183,9.470749999999969
1546,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,300,HEK293,0.7132974505888795,9.469473333333303
1547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,400,HEK293,0.7640564863848109,10.054166666666637
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HEK293,0.7818465144543771,10.25908999999997
1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,HEK293,0.7818465144543771,10.25908999999997
1564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,HEK293,0.7818465144543771,10.25908999999997
1616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,HEK293,0.7171204097577932,9.51351000000002
1617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,HEK293,0.7171204097577932,9.51351000000002
1618,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,300,HEK293,0.7171204097577932,9.51351000000002
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HEK293,0.7831718609833014,10.274356666666648
1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,HEK293,0.7831718609833014,10.274356666666648
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HEK293,0.7833900512197224,10.276869999999981
1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,HEK293,0.7592956564516593,9.999326666666663
1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,HEK293,0.7829661139566491,10.27198666666664
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HEK293,0.7829661139566491,10.27198666666664
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HEK293,0.7829661139566491,10.27198666666664
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HEK293,0.8045704198859874,10.520846666666689
1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,HEK293,0.7135833550366033,9.472766666666633
1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,HEK293,0.7135833550366033,9.472766666666633
1654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,300,HEK293,0.7134725236565646,9.471489999999967
1655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,HEK293,0.7650331336632206,10.065416666666637
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HEK293,0.7821405214573,10.262476666666638
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HEK293,0.7821405214573,10.262476666666638
1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,HEK293,0.7821405214573,10.262476666666638
1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,HEK293,0.7180556761292953,9.524283333333353
1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,HEK293,0.7180556761292953,9.524283333333353
1726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,300,HEK293,0.7180556761292953,9.524283333333353
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HEK293,0.7831718609833014,10.274356666666648
1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,HEK293,0.7831718609833014,10.274356666666648
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HEK293,0.7833900512197224,10.276869999999981
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HEK293,0.7592956564516593,9.999326666666663
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HEK293,0.7829661139566491,10.27198666666664
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HEK293,0.7829661139566491,10.27198666666664
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HEK293,0.7829661139566491,10.27198666666664
1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,HEK293,0.8045704198859874,10.520846666666689
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HEK293,0.7135833550366033,9.472766666666633
1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,HEK293,0.7135833550366033,9.472766666666633
1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,HEK293,0.7134725236565646,9.471489999999967
1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,HEK293,0.7650331336632206,10.065416666666637
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HEK293,0.7821405214573,10.262476666666638
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HEK293,0.7821405214573,10.262476666666638
1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,HEK293,0.7821405214573,10.262476666666638
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HEK293,0.7180556761292953,9.524283333333353
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HEK293,0.7180556761292953,9.524283333333353
1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,HEK293,0.7180556761292953,9.524283333333353
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.7340232080331043,9.708213333333328
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.7340232080331043,9.708213333333328
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.7341482188847407,9.709653333333328
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7373047428885638,9.746013333333368
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.7015941777353369,9.334663333333346
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.7015941777353369,9.334663333333346
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.7650426831032809,10.065526666666694
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.7650426831032809,10.065526666666694
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.7650426831032809,10.065526666666694
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.7837028677257881,10.280473333333353
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HEK293,0.7603779263246202,10.0117933333333
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HEK293,0.7603779263246202,10.0117933333333
1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,HEK293,0.7603779263246202,10.0117933333333
1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,HEK293,0.793914691668839,10.398103333333356
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7542712040975782,9.941450000000003
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HEK293,0.7542712040975782,9.941450000000003
1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,HEK293,0.7542712040975782,9.941450000000003
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HEK293,0.7498263738171699,9.89024999999998
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HEK293,0.7498263738171699,9.89024999999998
1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,HEK293,0.7498263738171699,9.89024999999998
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HEK293,0.7496663483519962,9.888406666666643
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HEK293,0.7496663483519962,9.888406666666643
1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,HEK293,0.7496663483519962,9.888406666666643
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HEK293,0.748121364701794,9.870609999999965
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HEK293,0.748121364701794,9.870609999999965
1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,HEK293,0.748121364701794,9.870609999999965
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.7830370113146413,10.272803333333353
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.7830370113146413,10.272803333333353
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.7829837659519073,10.27219000000002
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.7830370113146413,10.272803333333353
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.7830370113146413,10.272803333333353
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.7829837659519073,10.27219000000002
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HEK293,0.7830370113146413,10.272803333333353
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HEK293,0.7830370113146413,10.272803333333353
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.7829837659519073,10.27219000000002
2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,HEK293,0.7086321150562831,9.415733333333325
2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,HEK293,0.7086321150562831,9.415733333333325
2512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,300,HEK293,0.708915704488236,9.418999999999992
2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,HEK293,0.7479130132824029,9.86821
2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,HEK293,0.7479130132824029,9.86821
2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,HEK293,0.7481858957664149,9.871353333333333
2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,HEK293,0.7430989379865159,9.812756666666678
2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,HEK293,0.7430989379865159,9.812756666666678
2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,HEK293,0.7430989379865159,9.812756666666678
2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,HEK293,0.7283577856874132,9.642953333333312
2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,HEK293,0.7283577856874132,9.642953333333312
2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,HEK293,0.7283577856874132,9.642953333333312
2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,HEK293,0.7259652168880377,9.615393333333307
2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,HEK293,0.7259652168880377,9.615393333333307
2572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,300,HEK293,0.7259652168880377,9.615393333333307
2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,HEK293,0.7271667100732097,9.629233333333302
2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,HEK293,0.7271667100732097,9.629233333333302
2590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,300,HEK293,0.7271667100732097,9.629233333333302
2624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,75,HEK293,0.7060129640883165,9.385563333333318
2625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,200,HEK293,0.7060129640883165,9.385563333333318
2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,HEK293,0.7055551697195922,9.380289999999983
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.7759134184101605,10.190746666666639
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HEK293,0.7759134184101605,10.190746666666639
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HEK293,0.7758503342303996,10.190019999999974
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HEK293,0.7841192811876049,10.28527000000002
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HEK293,0.7841192811876049,10.28527000000002
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.7838380067714229,10.28203000000002
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.7814465954799336,10.254483333333354
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HEK293,0.7814465954799336,10.254483333333354
2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,HEK293,0.7811653210637516,10.251243333333354
2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,HEK293,0.7164102786700228,9.505329999999994
2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,HEK293,0.7164102786700228,9.505329999999994
2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,HEK293,0.7164102786700228,9.505329999999994
2732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,75,HEK293,0.7060129640883165,9.385563333333318
2733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,200,HEK293,0.7060129640883165,9.385563333333318
2734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,300,HEK293,0.7055551697195922,9.380289999999983
2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,HEK293,0.7759134184101605,10.190746666666639
2751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,200,HEK293,0.7759134184101605,10.190746666666639
2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,HEK293,0.7758503342303996,10.190019999999974
2768,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,75,HEK293,0.7841192811876049,10.28527000000002
2769,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,200,HEK293,0.7841192811876049,10.28527000000002
2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,HEK293,0.7838380067714229,10.28203000000002
2786,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,75,HEK293,0.7814465954799336,10.254483333333354
2787,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,200,HEK293,0.7814465954799336,10.254483333333354
2788,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,300,HEK293,0.7811653210637516,10.251243333333354
2804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,75,HEK293,0.7164102786700228,9.505329999999994
2805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,200,HEK293,0.7164102786700228,9.505329999999994
2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,HEK293,0.7164102786700228,9.505329999999994
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.7900830511907843,10.353966666666643
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HEK293,0.7900830511907843,10.353966666666643
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.7900847874526126,10.353986666666644
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.7365966374395907,9.737856666666644
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HEK293,0.7365966374395907,9.737856666666644
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.7365966374395907,9.737856666666644
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.7339864571577376,9.70778999999998
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HEK293,0.7339864571577376,9.70778999999998
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.7339864571577376,9.70778999999998
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.7496732933993131,9.888486666666687
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.7496732933993131,9.888486666666687
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.7496732933993131,9.888486666666687
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HEK293,0.701957924588358,9.338853333333295
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HEK293,0.701957924588358,9.338853333333295
2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,HEK293,0.702192898689119,9.341559999999962
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.7915907052116778,10.371333333333316
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.7915907052116778,10.371333333333316
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.7915924414735062,10.371353333333317
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.7347318922360141,9.716376666666646
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.7347318922360141,9.716376666666646
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.7347318922360141,9.716376666666646
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.7322235726480868,9.687483333333311
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.7322235726480868,9.687483333333311
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.7322235726480868,9.687483333333311
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.752055155250747,9.915923333333353
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.752055155250747,9.915923333333353
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.752055155250747,9.915923333333353
