,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
,,,,,,,,,,,,,,,,
1710,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,30,25,HEK293,0.229276268,3.894033333
,,,,,,,,,,,,,,,,
1711,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,30,50,HEK293,0.229276268,3.894033333
,,,,,,,,,,,,,,,,
1712,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,30,75,HEK293,0.376984981,5.59549
,,,,,,,,,,,,,,,,
1713,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,30,200,HEK293,0.376984981,5.59549
,,,,,,,,,,,,,,,,
1714,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,30,300,HEK293,0.376984981,5.59549
,,,,,,,,,,,,,,,,
1715,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,30,400,HEK293,0.393987904,5.791346667
,,,,,,,,,,,,,,,,
1716,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,50,25,HEK293,0.355928177,5.352936667
,,,,,,,,,,,,,,,,
1717,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,50,50,HEK293,0.355928177,5.352936667
,,,,,,,,,,,,,,,,
1718,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,50,75,HEK293,0.528288625,7.338356667
,,,,,,,,,,,,,,,,
1719,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,50,200,HEK293,0.528288625,7.338356667
,,,,,,,,,,,,,,,,
1720,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,50,300,HEK293,0.528363863,7.339223333
,,,,,,,,,,,,,,,,
1721,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,50,400,HEK293,0.37894117,5.618023333
,,,,,,,,,,,,,,,,
1722,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,70,25,HEK293,0.459306074,6.543746667
,,,,,,,,,,,,,,,,
1723,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,70,50,HEK293,0.459306074,6.543746667
,,,,,,,,,,,,,,,,
1724,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,70,75,HEK293,0.718055676,9.524283333
,,,,,,,,,,,,,,,,
1725,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,70,200,HEK293,0.718055676,9.524283333
,,,,,,,,,,,,,,,,
1726,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,70,300,HEK293,0.718055676,9.524283333
,,,,,,,,,,,,,,,,
1727,DOTAP,1,0,12.515,52.6,0,4,36,2,9,175,70,400,HEK293,0.381449489,5.646916667
,,,,,,,,,,,,,,,,
1728,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,30,25,HEK293,0.406724542,5.93806
,,,,,,,,,,,,,,,,
1729,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,30,50,HEK293,0.406724542,5.93806
,,,,,,,,,,,,,,,,
1730,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,30,75,HEK293,0.64753827,8.711993333
,,,,,,,,,,,,,,,,
1731,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,30,200,HEK293,0.64753827,8.711993333
,,,,,,,,,,,,,,,,
1732,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,30,300,HEK293,0.64753827,8.711993333
,,,,,,,,,,,,,,,,
1733,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,30,400,HEK293,0.662470411,8.883996667
,,,,,,,,,,,,,,,,
1734,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,50,25,HEK293,0.658021819,8.832753333
,,,,,,,,,,,,,,,,
1735,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,50,50,HEK293,0.658021819,8.832753333
,,,,,,,,,,,,,,,,
1736,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,50,75,HEK293,0.783171861,10.27435667
,,,,,,,,,,,,,,,,
1737,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,50,200,HEK293,0.783171861,10.27435667
,,,,,,,,,,,,,,,,
1738,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,50,300,HEK293,0.783390051,10.27687
,,,,,,,,,,,,,,,,
1739,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,50,400,HEK293,0.759295656,9.999326667
,,,,,,,,,,,,,,,,
1740,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,25,HEK293,0.653238418,8.777653333
,,,,,,,,,,,,,,,,
1741,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,50,HEK293,0.653238418,8.777653333
,,,,,,,,,,,,,,,,
1742,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,75,HEK293,0.782966114,10.27198667
,,,,,,,,,,,,,,,,
1743,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,200,HEK293,0.782966114,10.27198667
,,,,,,,,,,,,,,,,
1744,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,300,HEK293,0.782966114,10.27198667
,,,,,,,,,,,,,,,,
1745,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,400,HEK293,0.80457042,10.52084667
,,,,,,,,,,,,,,,,
1746,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,30,25,HEK293,0.262138206,4.27257
,,,,,,,,,,,,,,,,
1747,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,30,50,HEK293,0.262138206,4.27257
,,,,,,,,,,,,,,,,
1748,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,30,75,HEK293,0.462817085,6.58419
,,,,,,,,,,,,,,,,
1749,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,30,200,HEK293,0.462817085,6.58419
,,,,,,,,,,,,,,,,
1750,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,30,300,HEK293,0.462817085,6.58419
,,,,,,,,,,,,,,,,
1751,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,30,400,HEK293,0.428576265,6.18977
,,,,,,,,,,,,,,,,
1752,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,25,HEK293,0.575813294,7.885793333
,,,,,,,,,,,,,,,,
1753,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,50,HEK293,0.575813294,7.885793333
,,,,,,,,,,,,,,,,
1754,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,75,HEK293,0.601993807,8.187366667
,,,,,,,,,,,,,,,,
1755,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,200,HEK293,0.601993807,8.187366667
,,,,,,,,,,,,,,,,
1756,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,300,HEK293,0.601340394,8.17984
,,,,,,,,,,,,,,,,
1757,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,400,HEK293,0.541647423,7.492236667
,,,,,,,,,,,,,,,,
1758,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,70,25,HEK293,0.658170269,8.834463333
,,,,,,,,,,,,,,,,
1759,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,70,50,HEK293,0.658170269,8.834463333
,,,,,,,,,,,,,,,,
1760,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,70,75,HEK293,0.713583355,9.472766667
,,,,,,,,,,,,,,,,
1761,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,70,200,HEK293,0.713583355,9.472766667
,,,,,,,,,,,,,,,,
1762,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,70,300,HEK293,0.713472524,9.47149
,,,,,,,,,,,,,,,,
1763,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,70,400,HEK293,0.765033134,10.06541667
,,,,,,,,,,,,,,,,
1764,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,25,HEK293,0.238455306,3.999766667
,,,,,,,,,,,,,,,,
1765,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,50,HEK293,0.238455306,3.999766667
,,,,,,,,,,,,,,,,
1766,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,75,HEK293,0.437840669,6.296486667
,,,,,,,,,,,,,,,,
1767,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,200,HEK293,0.437840669,6.296486667
,,,,,,,,,,,,,,,,
1768,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,300,HEK293,0.437840669,6.296486667
,,,,,,,,,,,,,,,,
1769,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,400,HEK293,0.408260555,5.955753333
,,,,,,,,,,,,,,,,
1770,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,50,25,HEK293,0.397580519,5.83273
,,,,,,,,,,,,,,,,
1771,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,50,50,HEK293,0.397580519,5.83273
,,,,,,,,,,,,,,,,
1772,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,50,75,HEK293,0.597668779,8.137546667
,,,,,,,,,,,,,,,,
1773,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,50,200,HEK293,0.597668779,8.137546667
,,,,,,,,,,,,,,,,
1774,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,50,300,HEK293,0.597351333,8.13389
,,,,,,,,,,,,,,,,
1775,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,50,400,HEK293,0.370333362,5.51887
,,,,,,,,,,,,,,,,
1776,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,70,25,HEK293,0.506889487,7.09186
,,,,,,,,,,,,,,,,
1777,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,70,50,HEK293,0.506889487,7.09186
,,,,,,,,,,,,,,,,
1778,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,70,75,HEK293,0.782140521,10.26247667
,,,,,,,,,,,,,,,,
1779,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,70,200,HEK293,0.782140521,10.26247667
,,,,,,,,,,,,,,,,
1780,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,70,300,HEK293,0.782140521,10.26247667
,,,,,,,,,,,,,,,,
1781,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,70,400,HEK293,0.449588795,6.431813333
,,,,,,,,,,,,,,,,
1782,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,30,25,HEK293,0.234178603,3.950503333
,,,,,,,,,,,,,,,,
1783,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,30,50,HEK293,0.234178603,3.950503333
,,,,,,,,,,,,,,,,
1784,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,30,75,HEK293,0.37994878,5.62963
,,,,,,,,,,,,,,,,
1785,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,30,200,HEK293,0.37994878,5.62963
,,,,,,,,,,,,,,,,
1786,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,30,300,HEK293,0.37994878,5.62963
,,,,,,,,,,,,,,,,
1787,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,30,400,HEK293,0.397261915,5.82906
,,,,,,,,,,,,,,,,
1788,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,50,25,HEK293,0.367706977,5.488616667
,,,,,,,,,,,,,,,,
1789,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,50,50,HEK293,0.367706977,5.488616667
,,,,,,,,,,,,,,,,
1790,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,50,75,HEK293,0.528593339,7.341866667
,,,,,,,,,,,,,,,,
1791,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,50,200,HEK293,0.528593339,7.341866667
,,,,,,,,,,,,,,,,
1792,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,50,300,HEK293,0.52876465,7.34384
,,,,,,,,,,,,,,,,
1793,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,50,400,HEK293,0.419478543,6.084973333
,,,,,,,,,,,,,,,,
1794,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,70,25,HEK293,0.485117921,6.841073333
,,,,,,,,,,,,,,,,
1795,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,70,50,HEK293,0.485117921,6.841073333
,,,,,,,,,,,,,,,,
1796,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,70,75,HEK293,0.696314206,9.273843333
,,,,,,,,,,,,,,,,
1797,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,70,200,HEK293,0.696314206,9.273843333
,,,,,,,,,,,,,,,,
1798,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,70,300,HEK293,0.696314206,9.273843333
,,,,,,,,,,,,,,,,
1799,DOTAP,1,0,12.515,52.6,0,4,36,2,10,125,70,400,HEK293,0.462432792,6.579763333
,,,,,,,,,,,,,,,,
1800,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,25,HEK293,0.233350117,3.94096
,,,,,,,,,,,,,,,,
1801,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,50,HEK293,0.233350117,3.94096
,,,,,,,,,,,,,,,,
1802,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,75,HEK293,0.378330874,5.610993333
,,,,,,,,,,,,,,,,
1803,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,200,HEK293,0.378330874,5.610993333
,,,,,,,,,,,,,,,,
1804,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,300,HEK293,0.378330874,5.610993333
,,,,,,,,,,,,,,,,
1805,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,400,HEK293,0.394776167,5.800426667
,,,,,,,,,,,,,,,,
1806,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,50,25,HEK293,0.364450328,5.451103333
,,,,,,,,,,,,,,,,
1807,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,50,50,HEK293,0.364450328,5.451103333
,,,,,,,,,,,,,,,,
1808,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,50,75,HEK293,0.524322713,7.292673333
,,,,,,,,,,,,,,,,
1809,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,50,200,HEK293,0.524322713,7.292673333
,,,,,,,,,,,,,,,,
1810,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,50,300,HEK293,0.524494024,7.294646667
,,,,,,,,,,,,,,,,
1811,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,50,400,HEK293,0.421584628,6.109233333
,,,,,,,,,,,,,,,,
1812,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,70,25,HEK293,0.481707035,6.801783333
,,,,,,,,,,,,,,,,
1813,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,70,50,HEK293,0.481707035,6.801783333
,,,,,,,,,,,,,,,,
1814,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,70,75,HEK293,0.695543305,9.264963333
,,,,,,,,,,,,,,,,
1815,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,70,200,HEK293,0.695543305,9.264963333
,,,,,,,,,,,,,,,,
1816,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,70,300,HEK293,0.695543305,9.264963333
,,,,,,,,,,,,,,,,
1817,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,70,400,HEK293,0.459593136,6.547053333
,,,,,,,,,,,,,,,,
1818,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,30,25,HEK293,0.229276268,3.894033333
,,,,,,,,,,,,,,,,
1819,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,30,50,HEK293,0.229276268,3.894033333
,,,,,,,,,,,,,,,,
1820,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,30,75,HEK293,0.376984981,5.59549
,,,,,,,,,,,,,,,,
1821,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,30,200,HEK293,0.376984981,5.59549
,,,,,,,,,,,,,,,,
1822,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,30,300,HEK293,0.376984981,5.59549
,,,,,,,,,,,,,,,,
1823,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,30,400,HEK293,0.393987904,5.791346667
,,,,,,,,,,,,,,,,
1824,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,50,25,HEK293,0.355928177,5.352936667
,,,,,,,,,,,,,,,,
1825,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,50,50,HEK293,0.355928177,5.352936667
,,,,,,,,,,,,,,,,
1826,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,50,75,HEK293,0.528288625,7.338356667
,,,,,,,,,,,,,,,,
1827,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,50,200,HEK293,0.528288625,7.338356667
,,,,,,,,,,,,,,,,
1828,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,50,300,HEK293,0.528363863,7.339223333
,,,,,,,,,,,,,,,,
1829,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,50,400,HEK293,0.37894117,5.618023333
,,,,,,,,,,,,,,,,
1830,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,70,25,HEK293,0.459306074,6.543746667
,,,,,,,,,,,,,,,,
1831,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,70,50,HEK293,0.459306074,6.543746667
,,,,,,,,,,,,,,,,
1832,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,70,75,HEK293,0.718055676,9.524283333
,,,,,,,,,,,,,,,,
1833,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,70,200,HEK293,0.718055676,9.524283333
,,,,,,,,,,,,,,,,
1834,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,70,300,HEK293,0.718055676,9.524283333
,,,,,,,,,,,,,,,,
1835,DOTAP,1,0,12.515,52.6,0,4,36,2,10,175,70,400,HEK293,0.381449489,5.646916667
,,,,,,,,,,,,,,,,
1836,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,25,HEK293,0.47050612,6.67276
,,,,,,,,,,,,,,,,
1837,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,50,HEK293,0.47050612,6.67276
,,,,,,,,,,,,,,,,
1838,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,75,HEK293,0.65996267,8.85511
,,,,,,,,,,,,,,,,
1839,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,200,HEK293,0.65996267,8.85511
,,,,,,,,,,,,,,,,
1840,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,300,HEK293,0.65996267,8.85511
,,,,,,,,,,,,,,,,
1841,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,400,HEK293,0.658974159,8.843723333
,,,,,,,,,,,,,,,,
1842,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,50,25,HEK293,0.687621321,9.17371
,,,,,,,,,,,,,,,,
1843,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,50,50,HEK293,0.687621321,9.17371
,,,,,,,,,,,,,,,,
1844,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,50,75,HEK293,0.734023208,9.708213333
,,,,,,,,,,,,,,,,
1845,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,50,200,HEK293,0.734023208,9.708213333
,,,,,,,,,,,,,,,,
1846,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,50,300,HEK293,0.734148219,9.709653333
,,,,,,,,,,,,,,,,
1847,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,50,400,HEK293,0.737304743,9.746013333
,,,,,,,,,,,,,,,,
1848,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,25,HEK293,0.701594178,9.334663333
,,,,,,,,,,,,,,,,
1849,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,50,HEK293,0.701594178,9.334663333
,,,,,,,,,,,,,,,,
1850,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,75,HEK293,0.765042683,10.06552667
,,,,,,,,,,,,,,,,
1851,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,200,HEK293,0.765042683,10.06552667
,,,,,,,,,,,,,,,,
1852,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,300,HEK293,0.765042683,10.06552667
,,,,,,,,,,,,,,,,
1853,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,400,HEK293,0.783702868,10.28047333
,,,,,,,,,,,,,,,,
1854,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,30,25,HEK293,0.30856006,4.807303333
,,,,,,,,,,,,,,,,
1855,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,30,50,HEK293,0.30856006,4.807303333
,,,,,,,,,,,,,,,,
1856,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,30,75,HEK293,0.52805394,7.335653333
,,,,,,,,,,,,,,,,
1857,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,30,200,HEK293,0.52805394,7.335653333
,,,,,,,,,,,,,,,,
1858,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,30,300,HEK293,0.52805394,7.335653333
,,,,,,,,,,,,,,,,
1859,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,30,400,HEK293,0.48482594,6.83771
,,,,,,,,,,,,,,,,
1860,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,50,25,HEK293,0.625278815,8.455586667
,,,,,,,,,,,,,,,,
1861,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,50,50,HEK293,0.625278815,8.455586667
,,,,,,,,,,,,,,,,
1862,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,50,75,HEK293,0.639802934,8.62289
,,,,,,,,,,,,,,,,
1863,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,50,200,HEK293,0.639802934,8.62289
,,,,,,,,,,,,,,,,
1864,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,50,300,HEK293,0.638850884,8.611923333
,,,,,,,,,,,,,,,,
1865,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,50,400,HEK293,0.584448882,7.985266667
,,,,,,,,,,,,,,,,
1866,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,70,25,HEK293,0.698721533,9.301573333
,,,,,,,,,,,,,,,,
1867,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,70,50,HEK293,0.698721533,9.301573333
,,,,,,,,,,,,,,,,
1868,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,70,75,HEK293,0.760377926,10.01179333
,,,,,,,,,,,,,,,,
1869,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,70,200,HEK293,0.760377926,10.01179333
,,,,,,,,,,,,,,,,
1870,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,70,300,HEK293,0.760377926,10.01179333
,,,,,,,,,,,,,,,,
1871,DOTAP,1,0,12.515,52.6,0,4,36,2,11,30,70,400,HEK293,0.793914692,10.39810333
,,,,,,,,,,,,,,,,
1872,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,30,25,HEK293,0.257739098,4.221896667
,,,,,,,,,,,,,,,,
1873,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,30,50,HEK293,0.257739098,4.221896667
,,,,,,,,,,,,,,,,
1874,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,30,75,HEK293,0.432944411,6.240086667
,,,,,,,,,,,,,,,,
1875,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,30,200,HEK293,0.432944411,6.240086667
,,,,,,,,,,,,,,,,
1876,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,30,300,HEK293,0.432944411,6.240086667
,,,,,,,,,,,,,,,,
1877,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,30,400,HEK293,0.275474434,4.42619
,,,,,,,,,,,,,,,,
1878,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,50,25,HEK293,0.454662442,6.490256667
,,,,,,,,,,,,,,,,
1879,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,50,50,HEK293,0.454662442,6.490256667
,,,,,,,,,,,,,,,,
1880,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,50,75,HEK293,0.620739937,8.403303333
,,,,,,,,,,,,,,,,
1881,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,50,200,HEK293,0.620739937,8.403303333
,,,,,,,,,,,,,,,,
1882,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,50,300,HEK293,0.618615621,8.378833333
,,,,,,,,,,,,,,,,
1883,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,50,400,HEK293,0.319990161,4.938966667
,,,,,,,,,,,,,,,,
1884,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,70,25,HEK293,0.621080823,8.40723
,,,,,,,,,,,,,,,,
1885,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,70,50,HEK293,0.621080823,8.40723
,,,,,,,,,,,,,,,,
1886,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,70,75,HEK293,0.754271204,9.94145
,,,,,,,,,,,,,,,,
1887,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,70,200,HEK293,0.754271204,9.94145
,,,,,,,,,,,,,,,,
1888,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,70,300,HEK293,0.754271204,9.94145
,,,,,,,,,,,,,,,,
1889,DOTAP,1,0,12.515,52.6,0,4,36,2,11,75,70,400,HEK293,0.512369708,7.154986667
,,,,,,,,,,,,,,,,
1890,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,30,25,HEK293,0.23216425,3.9273
,,,,,,,,,,,,,,,,
1891,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,30,50,HEK293,0.23216425,3.9273
,,,,,,,,,,,,,,,,
1892,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,30,75,HEK293,0.412867147,6.008816667
,,,,,,,,,,,,,,,,
1893,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,30,200,HEK293,0.412867147,6.008816667
,,,,,,,,,,,,,,,,
1894,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,30,300,HEK293,0.412867147,6.008816667
,,,,,,,,,,,,,,,,
1895,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,30,400,HEK293,0.326164308,5.010086667
,,,,,,,,,,,,,,,,
1896,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,50,25,HEK293,0.396670429,5.822246667
,,,,,,,,,,,,,,,,
1897,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,50,50,HEK293,0.396670429,5.822246667
,,,,,,,,,,,,,,,,
1898,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,50,75,HEK293,0.587626241,8.021866667
,,,,,,,,,,,,,,,,
1899,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,50,200,HEK293,0.587626241,8.021866667
,,,,,,,,,,,,,,,,
1900,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,50,300,HEK293,0.58811876,8.02754
,,,,,,,,,,,,,,,,
1901,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,50,400,HEK293,0.442938623,6.35521
,,,,,,,,,,,,,,,,
1902,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,70,25,HEK293,0.629933443,8.509203333
,,,,,,,,,,,,,,,,
1903,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,70,50,HEK293,0.629933443,8.509203333
,,,,,,,,,,,,,,,,
1904,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,70,75,HEK293,0.749826374,9.89025
,,,,,,,,,,,,,,,,
