LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.0054844320055320184,0.0,0.043040225304401346,0.04476694017648697,0.3157378883415131,0.1380903475058493,0.036766885574734925,0.020331786647421746
0.052157609985603995,0.0,0.034424547274836674,0.0015716241905465722,0.2648899073735494,0.1377900587247743,0.03873839111864993,0.01154523452324041
0.03410923005383393,0.0,0.03413747498596706,0.010368636809289455,0.1654970153556638,0.13784244361100767,0.04652457849629558,6.903291510873544e-05
0.027226480961534964,0.0,0.04043430052983468,0.029083818197250366,0.17670633798147986,0.13801179414806056,0.061834013035782766,0.01139460170817197
0.014510200667288675,0.14765657403566984,0.037668139927091754,0.01528409868478775,0.3652156181067758,0.13808828000379242,0.06832778733143038,0.02019094835400448
0.04273983912165487,0.013618139084750458,0.054741857896910925,0.05199011042714119,0.07669023042504887,0.13789981235460388,0.09233201448699829,0.0519236088394639
0.0076260765936036305,0.0,0.006217648382517733,0.0028178973589092493,0.30833282123933387,0.14190479697540967,0.028578984488640963,0.03186807344172071
0.03484629431990766,0.0,0.008372419805642534,0.005063334014266729,0.21402853202197447,0.1425876281993813,0.04131419913342699,0.02035439813010953
0.0539172338430426,0.04244435227429838,0.04544836197884453,0.05501678611706701,0.0691997849922974,0.0699698968594464,0.02453643525624892,0.0843601755044589
0.04893977619890675,0.0,0.022231299082501908,0.03854970261454582,0.1581087779594392,0.14299499008279484,0.06946822393671083,0.011363195608591004
0.01343648801899156,0.0,0.017239292627046668,0.0667189508676529,0.11750314734905473,0.1431469528305213,0.07928404172078253,0.020170972983867164
0.0332070933091246,0.0,0.013097508354818604,0.042861372232437134,0.1901212979109399,0.14288192988366588,0.08687799610091362,0.031634766682903215
0.013979600790572491,0.041891331397760245,0.0064048420050079255,0.02036475894523826,0.3453557134176206,0.10026270847253754,0.04821465459764658,0.013048977138264473
0.026346193737730252,0.0,0.03352508648547637,0.0513140894472599,0.1008743132710782,0.14295784575845322,0.10184385661211236,0.04043340856466271
0.045272100844400115,0.010922162311627293,0.011367803068860701,0.05238933257524786,0.04253067379080117,0.13216992336212774,0.0939752157387726,0.040970267679342476
0.006924653164162656,0.0,0.0004548449231244139,6.712238973705098e-05,0.0,0.028480136306665307,0.0794992458109202,0.008870651786048955
0.004091899994718551,0.0,0.002335679063551316,0.0010561082744970918,0.0,0.028556543262696063,0.07079250891330723,0.011538644241850471
0.005418183680198986,0.0,0.010083761257491861,0.02344483509659767,0.0,0.028687456918143853,0.0630584312573748,6.108821726569236e-05
0.0030312344034003056,0.0,0.0073316767251378435,0.0037279906682670116,0.0,0.028661109307971153,0.054063180278266884,0.01140166467181103
0.001893224928135405,0.0,0.010804314885484527,0.022118370980024338,0.0,0.028659605444148945,0.034087733728016475,0.03166819758962103
0.007490854604295352,0.0,0.004211625727760113,0.0060688587836921215,0.0,0.0283722042990711,0.03531426141794909,0.028977750454371787
0.0028445292116981357,0.0,0.0010222437141805686,0.003883972065523267,0.0,0.02853714187325873,0.029546697999729074,0.04046251715580129
0.0070358907288765845,0.0,8.455097716684236e-05,0.016096746549010277,0.0,0.0872659006931811,0.034843187590647404,0.02032926416040781
0.009151701716177612,0.0,0.0034741292219400265,0.006436808500438929,0.0,0.08723245124425108,0.01939356432503038,0.00887317427306289
0.008464355676113861,0.0,0.000957370322550913,0.0006427360931411386,0.0,0.0872339628453411,0.00894825813421099,0.008729449890895302
0.0052723717051569845,0.0,0.0004162308540511595,0.003980625420808792,0.0,0.08730353976731747,0.01518142490635127,0.020200879226297985
0.01184780179052089,0.0,0.003998749917616737,0.006955242715775967,0.0,0.08719899464988075,0.028958353327834307,0.031656719137456824
0.012505337002111967,0.0,0.002905459544986713,0.01372893713414669,0.0,0.08706814088260549,0.028367922607978227,0.02897918213619055
0.00539869430201303,0.0,2.4885939444214246e-07,0.005365471355617046,0.0,0.08725845674375035,0.037571351049808015,0.04045647454951751
0.005924795185420645,0.0,0.008516634700023335,0.00044356827856972814,0.0,0.08721880736303125,0.044357270952022805,0.05193525772994667
0.003983398240499326,0.0,0.004639986046554218,0.014627423137426376,0.0,0.11626180383566055,0.01735649059402214,0.03183937163002171
0.004213176456897085,0.0,0.002652020397164618,0.008727467618882656,0.0,0.11638049478133153,0.00063693267196413,0.008865561361802388
0.006097729980985535,0.0,0.00026576797168744517,0.0032831686548888683,0.0,0.11661685937376175,0.03785065516266913,0.011395419812068375
0.0009458362760198542,0.0,0.003687900200116586,0.013347462750971317,0.0,0.11648732009594093,0.037119716906490005,0.008719496293489004
0.0005078359296311865,0.0,0.0005214027941734292,0.005308155436068773,0.0,0.11659009269885444,0.0516965094175562,0.02019133468083989
0.0003025291167648689,0.0,5.2163658124608394e-05,0.0013264917070046067,0.0,0.11657596406749342,0.05574025805354574,0.03165846897078628
0.001971784202584151,0.0,0.004211688804083206,0.01865651272237301,0.036817681765376156,0.11657586190710958,0.06679195218360484,0.04045379298674823
0.00017278990025298388,0.0,0.02149268234875866,0.0020627144258469343,0.0,0.1395820724590092,0.0008735985431245485,0.03181896448283028
0.005639757792655898,0.0,0.024230631242832267,0.0001367796357953921,0.013469981542167742,0.1401844300116969,0.04632062625707247,0.011535008224535348
0.0015223163629739,0.0,0.011122285236103846,0.012444172985851765,0.04267323975641335,0.14001601484828297,0.07321997783999157,0.020189584847510433
0.12273269737518742,0.12304714502972486,0.11009880292193991,0.11368730845135572,0.03706447650508826,0.016927960021778987,0.024541851775995674,0.07111975473224857
0.021089238791458787,0.0,0.006944576664713539,0.0032972386106848717,0.0,0.14486329370763565,0.014564278980871731,0.02034619436603957
0.006744879132016623,0.0,0.003336706321774757,0.0066698454320430756,0.1630583172359612,0.1408047623621487,0.040829216323734055,0.008868311099896387
0.003883174294826555,0.0,0.008409000908534296,0.0014529195614159107,0.0,0.1450400400400674,0.058381598538014584,8.666759909337074e-05
0.0002192917268080307,0.0,0.007402709262103704,0.0027209778781980276,0.0,0.14486454004830207,0.06442392271873908,0.011372103851020832
0.00021018552337275707,0.0,0.0011058705799477262,0.0010094025637954473,0.0,0.14508189193640106,0.07669770110388821,0.020165155356154818
0.020682409213032264,0.0,0.008488785691243178,0.0013717005494982004,0.13518929771694665,0.1449506796538286,0.08550906905383873,0.028948207813670468
0.10323673794712229,0.02603806627033504,0.13629780750264975,0.1697046458721161,0.13522427917578944,0.01805654992719541,0.06397307064828192,0.15315588926428114
0.03426022559086947,0.015853265127425204,0.08031366652841149,0.12324069944692817,0.10755625658895909,0.024361735801686102,0.015740322988490207,0.1227255109270734
0.0304346790844639,0.06290612470620774,0.0041274597907738075,0.0470039093130179,0.1435021371845108,0.14081955943717162,0.07596392571372895,0.019171302230387766
0.041190535076262795,0.02603806627033504,0.05247878193860151,0.031908612698316574,0.07479652789245843,0.017836447454362303,0.08143785646115961,0.17339014571088973
0.0718274056229174,0.11364579012857734,0.11082667705775329,0.10157376527786255,0.09925936734691491,0.017995337094689173,0.08906175805886332,0.18484566747053122
0.30776130173914124,0.3433798792571086,0.2876817710493571,0.35095688957784343,0.34055570634820015,0.35311392502738287,0.2673448913490193,0.17451794307737245
0.057108079837694906,0.10272362781695005,0.07738341224138741,0.08030355863039312,0.012883198809472338,0.006663788206580978,0.10296063057598895,0.18264017757526702
0.08090848131883972,0.02603806627033504,0.13410841101959942,0.15131217241287231,0.0545295585028042,0.07608611776168302,0.10788376739238183,0.15314693557165981
0.018714476634927993,0.02898751094520487,0.07641556227080912,0.08624638650001337,0.0022531735063863884,0.0210529077133481,0.047101120992282114,0.10958740184087123
0.01849633899089265,0.11364579012857734,0.05013162116314333,0.029315801337361336,0.03568319260920705,0.07648257963820748,0.14679312246058995,0.17337489716326948
0.04998060844813573,0.02603806627033504,0.03694844232453109,0.03971081227064133,0.03542127650605635,0.0765028230985379,0.14927185506988178,0.1848615977714052
0.2286842645683086,0.2090879764044425,0.19299364876371272,0.24636894758272077,0.25290757276409337,0.4078587370382335,0.29534273019316687,0.26802573597848034
0.06918094190092575,0.02603806627033504,0.1248456660280593,0.1264503300189972,0.07371339163074384,0.10474028083288028,0.14008677857594293,0.16461025204342317
0.052818054348357464,0.11364579012857734,0.09105382596403956,0.11858341842889786,0.0068313647402750465,0.10576121034514158,0.20563502837990322,0.19356372611849426
0.04100838044280245,0.11364579012857734,0.07995092109553165,0.01871318556368351,0.06406295713029433,0.10582575382204693,0.21331856284944029,0.20505482630758853
0.17308093994578805,0.16208120189870495,0.1293926055951667,0.19906087159764363,0.36870166344809735,0.3315526851733452,0.2154443418475353,0.22103414184503833
0.027577798377505514,0.2257707728466749,0.01186024866188684,0.014419935172925613,0.03820653794220932,0.009916405541945922,0.10375505478164598,0.09861384124247141
0.1248902467081125,0.2257707728466749,0.17721487028149202,0.1134415189684731,0.09817443655126926,0.009015205809389512,0.11700739043992292,0.11020757711038709
0.23066134294162222,0.20134568413290937,0.2116549691126331,0.15910804759956698,0.49510885857242415,0.45390973853429356,0.3215295460876183,0.3231804792502627
0.18530255467526865,0.2300566846398452,0.10756609422422371,0.16032596322575599,0.22870829918187044,0.10264204716197467,0.04254821945546938,0.06544715979990823
0.15498364980446155,0.288584727406793,0.1977114081403794,0.17231079206317684,0.08009941517423275,0.02246146634959631,0.12098336376460267,0.08672436368704878
0.4199635258623836,0.11654914973040231,0.41235989095393905,0.3040823709226389,0.22628184663580242,0.5383008019938694,0.3990506457007581,0.43130957337411846
0.3162284622443331,0.4146274021844325,0.28118290561996523,0.3226357326560474,0.5260368316165236,0.4108456304001463,0.3657287273666396,0.3922434518880469
0.1621345959611142,0.06373565602101483,0.1900588237553188,0.1407866613772274,0.04501212052982152,0.06749600581421875,0.11638948270811222,0.09758078662901248
0.2864375409155744,0.35932531453062344,0.22037974648820774,0.24053356386839586,0.26417985063739463,0.35548505384513923,0.27896869428286253,0.31664486371619804
0.24542891292715677,0.13078943730125814,0.28051872151229257,0.35386115312576294,0.1985257674000612,0.13462283926279706,0.2323446098332725,0.19636270609815853
0.20049905893842962,0.32932393197843224,0.15776182301576358,0.10016446595747053,0.3608294020443825,0.3256600841956483,0.2253958656038444,0.26641674672822124
0.05303062394046976,0.22660030416148202,0.04111252164352541,0.015375190300020436,0.15515849711902283,0.22254459319141345,0.1120273907718573,0.15222012154340014
0.2771228393527695,0.10355315913175722,0.28866226389629535,0.3308674143620848,0.2055915819991859,0.10761394829561405,0.22566194063588468,0.18939861258086488
0.2472526148708984,0.44034287294345364,0.2454583368994404,0.19743270477977648,0.4805833389719608,0.43740168398355705,0.3343432457090158,0.3572753446612068
0.30949268126723234,0.44131065947739523,0.26569723710510734,0.2822844622895939,0.4264937953877138,0.4370514585054216,0.31003132264090444,0.346616478007979
0.26137986500841853,0.3931978432185814,0.22389893638244962,0.2444449535926545,0.2262157432342618,0.38886053694540046,0.2589596757480676,0.28693476442452615
0.03289906464371175,0.008894419097654278,0.031009285646015648,0.062271145171773346,0.0345162140754059,0.0009065840938024261,0.06057884454279504,0.13728927739553798
0.12123148839873947,0.027420618461680275,0.11254752254194349,0.13190162181854248,0.03802111146754946,0.0261939765439808,0.07866585346126283,0.17600172217649934
0.25818336101130124,0.10751647541361356,0.22368018385749616,0.2542671658223338,0.26352703721706183,0.2610067656003348,0.19981666691492803,0.11392642480650017
0.2643761073744757,0.3313516751924051,0.24430795280230147,0.25341856571734067,0.3189242012719037,0.33238330365884133,0.257465066281504,0.16248655749751395
0.16276167900318028,0.5129268629890779,0.14608549357113224,0.13339871168136597,0.0,0.02651529636530739,0.11361663607476655,0.19364980882848526
0.08847932029016375,0.1193603391861376,0.12190989545272019,0.14601385451263038,0.03026937091414386,0.11109173797190708,0.012747656009276853,0.06740410950979425
0.10309874519045863,0.01834185907184664,0.10035191851061821,0.1165374219417572,0.08666676408841333,0.08516557754138374,0.13425109151135597,0.16454621950595572
0.032425225723191495,0.01834185907184664,0.06373280670164744,0.03521313518285751,0.055835558089563815,0.08511091350408528,0.15756069743154388,0.18484648557442762
0.138536510698499,0.3149453891884419,0.16346483160294858,0.15163807570934296,0.06539534944239776,0.08501481169536045,0.14732929094960157,0.19633975373881984
0.011717027824234866,0.3752246647310936,0.07714725250669871,0.06199602640575019,0.13770219825798424,0.05247410818791394,0.04240736684276014,0.055946065263138944
0.005704743036096388,0.22830545186414117,0.06045299980907615,0.016759154879583682,0.2466473109359878,0.1611965047019015,0.0561424582211516,0.04155191122016133
0.04731740757365929,0.1411124936633024,0.07083940751055035,0.14144182650607506,0.1569436388823063,0.08325287263830072,0.035078192756392124,0.04804019358209288
0.16326702214458283,0.08700861790865941,0.16923689949503934,0.1325722414313651,0.004876064641237493,0.05912102591060668,0.05268879402079568,0.06944385780331858
0.1811480006904783,0.05746808608691643,0.23340772479091648,0.1230454295873642,0.0619905568099902,0.0853896999731936,0.20008411782555652,0.2253569944676196
0.05005697980951343,0.062307018756624755,0.044856487516431454,0.04762121954886189,0.23325743001803434,0.21082550788228002,0.09014588491087927,0.059480524043178606
0.4022865613326383,0.2327757039494908,0.35153363661700454,0.39882002857916876,0.3802682600853522,0.2982260307270222,0.2279945208259193,0.23917974481423443
0.2825254878235073,0.07161620351168257,0.23713847439754748,0.2635740019699342,0.28504359734230894,0.2720345480145612,0.19138231678824025,0.19024763195912697
0.10947465734934561,0.0536430250241946,0.08732383349902018,0.20876481608802744,0.13243787035650398,0.17253157686387555,0.06340534686381388,0.06193689639175082
0.05827760037978966,0.13825521913452238,0.12426338359898076,0.16563387681352443,0.4138965651835392,0.027525755926197826,0.030654239505682662,0.0126636362983516
0.07649841203008867,0.05474906677727076,0.09712427281153957,0.06700180563032743,0.03228145360610568,0.2206273803186474,0.1523867022762766,0.18540012350380386
0.07119252089226386,0.1198672749896309,0.06833105978004361,0.06073400780577132,0.20904862063327967,0.04610428956759283,0.031055282187554767,0.0006780121526048788
0.15833930254518547,0.16355592423613985,0.13684024953570784,0.15593823285810215,0.10734909773036072,0.32943449508609013,0.22926070747539723,0.27393904590568263
0.003380699711648394,0.10465920088483344,0.004703542954579754,0.015311669268318617,0.00817079396408954,0.19436809926721763,0.0663385813984324,0.09595402481394466
0.007429310640292841,0.060071892713950026,0.02160502650988977,0.11112501607896486,0.018591128484233554,0.26419103852291215,0.17972124785469,0.23434081214452607
0.13787333690160197,0.0690815244942164,0.0996154115616476,0.04042272542697445,0.09466924526709486,0.33838386917256835,0.23773469406487352,0.2854840708908568
0.09025950202466143,0.003548550624452751,0.014857485203399745,0.005100693587163807,0.005357974968459189,0.2728944608093099,0.1625537697276589,0.2111492736241788
0.21103511926892388,0.08346006728420668,0.1242239475196753,0.1045241781443329,0.05473270761615723,0.35291020652137334,0.23399792335383302,0.28224303658612393
0.28187193123667537,0.03331950781142001,0.16848740737847967,0.1937712684106847,0.11945756223795723,0.4302175412678187,0.3088587088535641,0.34858204821873073
0.2173067439008533,0.031245679524402048,0.11364651499590306,0.1542552906695892,0.05242680596523408,0.3656693806033353,0.23843959935525894,0.27255477156699015
0.015110470023497193,0.0,0.048918555506671166,0.048042237758636475,0.0,0.0286659988849364,0.08627609189381459,0.18479141809215827
0.06385736125222982,0.027420618461680275,0.05442905038305591,0.04172556474804878,0.006568327593873145,0.028121895464416208,0.07587722070336769,0.19625546631240431
0.023102770130890384,0.0,0.04615396199956548,0.0017278979066759348,0.010247441231527902,0.028114406916522186,0.09582632931628447,0.20506136727548907
0.03179188947706818,0.008064887782847158,0.05620521628054076,0.06119523051758946,0.01856024470386555,0.008433094609240827,0.10987739617334985,0.19716541635982254
0.040437994591108216,0.0,0.04087327208298063,0.04350149258971214,0.0061082005196789494,0.02819190517799222,0.12342398448673342,0.22531870266024379
0.18216495662808518,0.023779897691137808,0.25500466007869577,0.17741444235139414,0.4091529266836165,0.3844663418843665,0.2620852790624459,0.17575858100111708
0.10211516144089032,0.027420618461680275,0.08496305952216368,0.06586478650569916,0.0,0.08679080133017572,0.12028358554151004,0.1759984529424311
0.06351230503380698,0.027420618461680275,0.06002178671718585,0.05092553049325943,0.0,0.08674953853146658,0.14627396145151578,0.19625571628859717
0.0485515270787463,0.027420618461680275,0.08082036085891332,0.0844951644539833,0.0,0.08646356953672207,0.18814725095804213,0.21652403539991438
0.006668223462526115,0.0,0.007672887601799797,0.003316690446808934,0.0,0.11638447654577636,0.16341759024984365,0.1645274417490178
0.06705547366635321,0.027420618461680275,0.055233132862169486,0.013204683549702168,0.0,0.11573630324390927,0.1438540638494098,0.17599502826862257
0.14301001077508507,0.17954744458269964,0.14749047191224407,0.19196610108299134,0.20696806304437992,0.09128767373585946,0.036390976065247715,0.010710408304052732
0.0930625765143698,0.0,0.04514807901944247,0.08818087726831436,0.000511458428302063,0.11643941308079907,0.16998859044079256,0.19358908733928293
0.1982473694671094,0.23968846490621679,0.18309322012913443,0.188062901033474,0.0879099774484137,0.1547807887669977,0.10088744057529875,0.05058547065499586
0.044279424645173406,0.340937370385732,0.045891981451479553,0.05019890144467354,0.07948109578251149,0.11624598024825523,0.20498602884874295,0.21385518848003882
0.1652320726249952,0.340937370385732,0.14045608092538828,0.16509592533111572,0.09891316532094394,0.11652526715260902,0.2159252943547641,0.2253303849566357
0.09815682562095585,0.09802295036637634,0.13738751140099123,0.15328948199748993,0.1278895568225789,0.13998217980814484,0.18444851651084654,0.1530619891170828
0.08985146922729138,0.09802295036637634,0.14222019131382466,0.13810397684574127,0.11463698851923161,0.1399451483938999,0.19715175335812213,0.16452689634642015
0.11479299232689395,0.09802295036637634,0.1987639390887007,0.18296830356121063,0.04003349424348105,0.1397408388427182,0.18805562374247178,0.17599364430953124
0.12302657386807625,0.09594912207935849,0.16248955198218987,0.14555318265448758,0.20817054192802997,0.13792415138864117,0.20076776387307255,0.18271948962418416
0.16130791783381176,0.22390432738835891,0.12717418978052542,0.1456687336646718,0.21213660265694373,0.17863521750868255,0.11381878409798052,0.1710074491554472
0.16238773024008213,0.26766210424443526,0.223259632603214,0.18378989398479462,0.20798921049872826,0.14532224219299683,0.22255358180467144,0.17599596454307953
0.1491414585499738,0.011475183188165261,0.09213718456413411,0.12286518477073405,0.14869527725847453,0.1665700512970299,0.09214494801251386,0.13857586136548805
0.08702658895404325,0.16341766901700533,0.12935375889606493,0.14530509177141626,0.09632121982792574,0.014816109397993299,0.09216286488629238,0.03363484358419755
0.03208786196441529,0.05903497857044099,0.0282618241130268,0.03055703438912194,0.041178828480728624,0.11929715616290915,0.006610575620114134,0.03900933466153245
0.13484011096429277,0.12000553020876542,0.17679966242683975,0.17257414839169832,0.2267670472247877,0.002354875780319815,0.12377138664013865,0.08915046544050237
0.03011311265165806,0.03221346605834369,0.021746916822162215,0.03757171527000103,0.011046962866454214,0.02485918793293755,0.12317469352816848,0.04244883622137596
0.020443179369553557,0.0020738282870178537,0.051392014067731626,0.03596169485937306,0.11156831964409233,0.01495831517780484,0.04955057417053091,0.026889595705202884
0.007746011888440971,0.023411217106779084,0.02680689277036335,0.015240254170845513,0.06843219393319638,0.061082055346182426,0.13668433665902863,0.054244855775070544
0.04629373441852669,0.009493525047237203,0.05813182541807006,0.05156846732863263,0.05370678911239808,0.09398679750019871,0.15740126357773412,0.0833209578341173
0.03726452105398401,0.1869901838794414,0.03843830834581107,0.043183065950870514,0.015078210662700042,0.017032143464822694,0.03538765889866863,0.03902136592710315
0.015185016285256508,0.1597539057099405,0.014801169563832393,0.015252114272963913,0.024390040311525696,0.010204134704678222,0.03239569125092394,0.04424068603165443
0.058275676125205816,0.12104244435227429,0.06460487047401192,0.07206475734710693,0.022002197014464767,0.017032143464822694,0.10871723490924506,0.04778844994991016
0.02244688343031579,0.0347020600027651,0.020217533266181816,0.027500547658583563,0.023255105835936665,0.04121641751837295,0.025889351843867814,0.018966988995232414
0.0219858125522209,0.0,0.04067319528301699,0.02333405241370201,0.0035201444998882907,0.07591847752113805,0.006270132429539305,0.028144816549383278
0.023677311784026066,0.004608507304484068,0.015467119514154234,0.005144442241707403,0.008854088585759253,0.04121641751837295,0.023684893728133524,0.011059804556701747
0.09245806101573967,0.1895479054334301,0.08143671683862476,0.12205366931621847,0.004247148285093136,0.06499631520951075,0.0067025734543399995,0.030693445340870318
0.044901979304493946,0.0,0.02847435240881283,0.01971486210823059,0.01850253823396738,0.07591847752113805,0.04905274796495605,0.07105447403219212
0.03507088050668365,0.0,0.03687359263472791,0.018033357337117195,0.024299520985795034,0.07591847752113805,0.052583102704801696,0.06633762796610754
0.036868989033212146,0.0,0.031987690966918864,0.02099296823143959,0.007560240881851416,0.07591847752113805,0.048775621088887264,0.045876593532782395
0.023747610607838476,0.0,0.042258630634615685,0.048774685710668564,0.04716320625029517,0.10536164454929572,0.029188521300581464,0.011637709758913095
0.06292879924061849,0.09318401769666801,0.060875290328564806,0.12901816249756942,0.09318401769666801,0.012177626852627715,0.033817483457579824,0.01570416730248453
0.1993092598727915,0.21899626710908338,0.1937907050146492,0.18953288280861302,0.19858089239382515,0.11363462255978765,0.1210489411293604,0.14510695004266527
0.057702842384046084,0.18056131618968616,0.07936272547650113,0.1009673923254013,0.12232046238964021,0.12891617817182188,0.05202907427912477,0.005883541258502878
0.10390729642035201,0.16030692658647858,0.11103010641767438,0.155295657919771,0.16576800774229222,0.03685182957047034,0.06976234522938125,0.10105986473186629
0.02408195553900319,0.04852758191621731,0.010863108257550387,0.05046724639463107,0.008606246985176626,0.08038859625560457,0.042918186453458435,0.008632210965257014
0.029254730823701725,0.08737729849301815,0.020930054427240483,0.006066015801142355,0.018459564631436776,0.035732160475153874,0.003508342470949999,0.05291775591037534
0.07349937331442072,0.18056131618968616,0.07070791134288858,0.061418719589710236,0.11327738533773216,0.12891617817182188,0.10204148687488734,0.05913561237747822
0.18289636764920914,0.21097746439928106,0.13519220119059394,0.13844122686142019,0.14754864783772614,0.08206128622745917,0.08952997773422891,0.14493582728793203
0.1086956669515261,0.17323378957555643,0.1322898837149148,0.1533296138543126,0.17392506567122906,0.04500888749940718,0.043984839536109016,0.09073805980828004
0.03491678434701852,0.0,0.08029390824355763,0.08802400529384613,0.16528753307934402,0.13421594823689026,0.01589964618301029,0.00015623618860927113
0.01696332412268389,0.0,0.005208848365880652,0.024717936292290688,0.08019316942206771,0.13421594823689026,0.06801227359601832,0.02477684106081457
0.00868231854483499,0.0,0.00230063486869992,0.013411755673587322,0.0,0.13421594823689026,0.09996217937166127,0.060102915982294
0.04340542834800472,0.11917599889395825,0.0420805230995589,0.0383822679793655,0.09806842355954437,0.015039949342932013,0.13945327208137345,0.20550947612730608
0.02557134860349346,0.0,0.008139842552577865,0.02534952387213707,0.0,0.13421594823689026,0.10062571983599708,0.07085625975387877
0.05519624547330933,0.0,0.07596121516356052,0.13463899493217468,0.1565111497359727,0.13421594823689026,0.01112027519933026,0.015479121016476416
0.027751211867363224,0.0,0.07952996257127518,0.07918669283390045,0.11671016914709614,0.13421594823689026,0.06868223137221098,0.07164602812150678
0.015671614247099116,0.0,0.0019845270009364465,0.008458822965621948,0.04602533685420312,0.13421594823689026,0.12595475081587648,0.06770973358530463
0.0429363048252577,0.0006912760956726179,0.05764393805305251,0.12365300208330154,0.34704240366976014,0.13421594823689026,0.13731947190857902,0.06776950617222999
0.03740483551208497,0.0,0.05814628920897067,0.06873563677072525,0.12013654619704534,0.002038192605819958,0.07243588741594237,0.02162675822510496
0.021718481074627434,0.041891331397760245,0.00977105434432115,0.02469400929735932,0.027080273214928605,0.03985313879194029,0.0963148598481921,0.01112249032406698
0.033368447077760044,0.11820821236001658,0.07556285420418561,0.0362660722691423,0.15083644407576385,0.1487982514699439,0.2205789646241564,0.12066595010392861
0.17395643126492372,0.26697082814876255,0.18667573319693803,0.16845897678994015,0.2494003120381882,0.2975608672586899,0.3575516061729124,0.26326527060513616
0.06972561584042274,0.027374533388635436,0.08689452971218833,0.05696552272767064,0.11858483738607596,0.1796291653369424,0.226153633331807,0.13654670631910448
0.0593191804578195,0.06705378128024331,0.05213518089562246,0.05670197626384488,0.06554474358678122,0.06501558867442335,0.07480481710134715,0.016358280923070012
0.0714280040038513,0.08336789713811699,0.052387694240162735,0.07655182940524641,0.07900270870883525,0.08132970453229703,0.06395321779069635,0.03155741790321165
0.018138990723931298,0.0,0.018800486197520613,0.005754502490162849,0.004551658451029467,0.06092452666213531,0.01608698280174249,0.03631192449622489
0.003584536036379539,0.0,0.02798822683491908,0.006947254296392202,0.032670544611667136,0.06092452666213531,0.0031703012473334596,0.020323853419192628
0.04779428012924536,0.04645375362919951,0.055064332862409124,0.023311419453954485,0.1447063637276829,0.09309178745372255,0.1474306089035743,0.12522376596919144
0.014513679467197657,0.006636250518457079,0.015425029254735892,0.032383489666243215,0.06576071072150017,0.027420558364824446,0.06939796813155638,0.05065961465605212
0.007016284320586934,0.02165998433107517,0.015307869585205492,0.0018004088196903467,0.07775079473199425,0.06092452666213531,0.05737769333646069,0.08179641823942818
0.017829905294519166,0.02165998433107517,0.025573637363519922,0.014519660733640194,0.05077383194645791,0.06092452666213531,0.06815637388527239,0.09085393531958974
0.1153182416559797,0.13770219825798424,0.1032585942177684,0.10902928516858967,0.13175999415157302,0.07677767159584893,0.06469709067629935,0.04110776355113599
0.037661519804369464,0.0,0.06301186141999085,0.060604508966207504,0.01702315433314968,0.09036769369029299,0.024489631299529253,0.016214147655469247
0.04715208461609561,0.07168533112124983,0.05073334608958136,0.07699385285377502,0.0027386813175909633,0.09036769369029299,0.058156743468575016,0.03875568487163561
0.1286373537867006,0.1764136596156505,0.1483932367674164,0.15985606023164917,0.20469201376904317,0.11867419764110479,0.1599280106621242,0.16301152963521065
0.023105957752194047,0.016659753905709923,0.03252503898239635,0.014462984768735865,0.0394146310638671,0.03534211647475308,0.01422719395911326,0.00341243558846116
0.13569959778412283,0.18042306097055164,0.13228182887515116,0.14936202356083733,0.09339368430731845,0.12268359899600592,0.13655806546493615,0.06765980333747218
0.011397206907749044,0.02165998433107517,0.023055785360409378,0.03986961767077446,0.04667767009242524,0.09036769369029299,0.11448440381895547,0.09972207082344509
0.07655499104961222,0.22984930181114333,0.1005233399947212,0.1689242681790466,0.039212938542362456,0.11184839902580128,0.05235861484072156,0.025263532242470466
0.1985253008187452,0.2466473109359878,0.2086778660146557,0.184232325785889,0.1015338349579265,0.13272508362316865,0.16366617678313244,0.21523221432014017
0.02150937632339449,0.028895340799115182,0.007415453852725379,0.015570779717695382,0.04676480683417032,0.07203089591505889,0.05333547838793991,0.019548544250665545
0.07136128217603824,0.005461081155813646,0.06161234709612419,0.03986697271466255,0.013022298271750714,0.11392222731281913,0.12012889786295149,0.09228792053913615
0.03889929440521957,0.10970551638324347,0.05694690119818413,0.02448720532046733,0.10193593921639563,0.0012443702262379813,0.00690820212009885,0.01698928459234761
0.0859375189280276,0.005461081155813646,0.062219947343907095,0.1005672737956047,0.012793024422474425,0.11392222731281913,0.13518778031948184,0.10163145534713347
0.0805773056899827,0.0,0.004700550716622886,0.015920503064990044,0.3561420344036441,0.11922199737788751,0.05918962621704807,0.0045002533770900355
0.06429052927461602,0.0,0.05821714483165469,0.05613814294338226,0.052130190939644404,0.11922199737788751,0.08454230284117192,0.028086160255862302
0.04184894567771157,0.0,0.01854210776665153,0.018175099045038223,0.3768217109966087,0.11922199737788751,0.10336664108399286,0.043216291001633156
0.0939531144902487,0.02235126042674777,0.0034488629150338716,0.00032835413003340364,0.16296148983889167,0.11922199737788751,0.09439296478695186,0.046136863019024976
0.029040394941575228,0.02235126042674777,0.004083367961349368,0.005603103432804346,0.06641328119299904,0.11922199737788751,0.12279179847819233,0.08494440000620196
0.03438745782301076,0.02235126042674777,0.004310019914273272,0.028577910736203194,0.015363000603608666,0.11922199737788751,0.11580658310296457,0.06373804775392744
0.04501099307279439,0.019355730678833116,0.03277198869253972,0.01809394359588623,0.005687604140639547,0.0013354463374556647,0.05788781313799862,0.03414194836227913
