LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.19542217750643412,0.2999327157933544,0.32029232382774353,0.2730145562995003,0.31841141467061745,0.1301538060287925,0.21924774490512294,0.23943539185104118
0.08805422006352825,0.08839900456242217,0.25661873899129317,0.08437518516323989,0.1522955481596483,0.2270657051739597,0.12500211829380123,0.10897593531910132
0.26788072506005167,0.21228351536937146,0.23628293855645488,0.2990855404791531,0.27400201569170024,0.4415921978527707,0.32340996476124445,0.31194135423416325
0.002573177516788941,0.022854048573666907,0.007211669348824112,0.013479883865615938,0.1599094202691887,0.011040167216618102,0.05019649228822373,0.07138493937941288
0.1276933658634957,0.1489040969629933,0.19475200772285461,0.2487408899685963,0.0,0.016103027368877407,0.0700613598230807,0.08795900046920953
0.16187241534787697,0.13271441080234125,0.12112607286626764,0.07210009677865342,0.2536204404268739,0.2711006643351018,0.20753716126230798,0.19330647269835916
0.20223896462823324,0.19298539103184464,0.22941365838050842,0.2487408899685963,0.04499575979161069,0.07413607300681332,0.1380469669797988,0.1514583819126515
0.007484073967273547,0.014716346375409112,0.0770769468753949,0.06736485552329602,0.046450326120623345,0.06342448594086571,0.02960434559862893,0.04469522630424749
0.04847255236128101,0.06581639706898917,0.17795265385834447,0.10553481727268532,0.29628093460528127,0.22186136619858443,0.10499658307763182,0.09508732779128759
0.1632544614011977,0.14230471450297272,0.09318091500008174,0.13782070273152816,0.2128380780789008,0.28337486906746345,0.20484124739087517,0.18658178490144856
0.12897702316163534,0.1534738928061195,0.1985992388855154,0.28851559979722563,0.36426797599630295,0.03926024947330048,0.017686964253309956,0.042119598233623406
0.06206597547463255,0.026099820268214502,0.006526672706619885,0.10424443522742988,0.009123795683241454,0.27599343054148595,0.19491488697246784,0.1725645784819924
0.14223082901418505,0.1201894096502143,0.04809977387172237,0.05167980091248453,0.18694951987727604,0.35014260021111254,0.25558265198562136,0.232036354876762
0.06670387939227779,0.04270980229503666,0.042803116142749786,0.04684086824277617,0.0,0.016402941385879957,0.06979486602936788,0.07894960802493768
0.07286838443108054,0.0886782801050739,0.14333279285212697,0.027485137563943052,0.01822618970433439,0.003197709228137835,0.09700161398966525,0.11047421606641816
0.06013401741252037,0.03725885985529286,0.035912662744522095,0.0,0.0,0.016455992137667477,0.11394905116734952,0.11874297987360212
0.22268939171044552,0.20257246877736354,0.1518199992685847,0.16381268392881834,0.41255357389741465,0.3961675993460142,0.27626341213055916,0.2664407221160851
0.09566439936371117,0.08260749343287711,0.11589743196964264,0.2487408899685963,0.0,0.0742785928792124,0.11263111954976109,0.12833812049308232
0.11035999190618914,0.11891469652979386,0.16482089459896088,0.04684086824277617,0.007386264615909701,0.07403591343240888,0.1737042394877492,0.18877398508975035
0.014207012708069391,0.016663901562283978,0.007749275304377079,0.0,0.006330452426744138,0.10340232481752765,0.15234951550380368,0.17308599309180073
0.16057363569989636,0.12613853172957307,0.1010115168824921,0.2202682151251209,0.006388602804505095,0.16670660334480972,0.1055054695594746,0.09835513807802415
0.0987807086468589,0.04496566662058158,0.01989683136343956,0.0,0.0,0.10330192019144022,0.19428337054818717,0.20117851952428037
0.037238880327191186,0.03928614221853539,0.12473002076148987,0.21270565463846258,0.10135270193518064,0.12661958199344642,0.183600044873516,0.2072364629804416
0.19239027799435487,0.19210562698741862,0.18703893179527942,0.16957990164128697,0.24934985824646105,0.1920865028090452,0.12906329475935313,0.10235537033845199
0.03025940757484675,0.02119867274989637,0.006134549446056847,0.005585510853034686,0.06768589906665806,0.06860495131879049,0.15167221826228006,0.14890668424445241
0.07294225532621577,0.07359555739895846,0.09068554075640561,0.1208627125673994,0.08583628122584182,0.11341406308980514,0.16979405211038612,0.16860614601782362
0.054409452967912164,0.06126180929996768,0.07207155972719193,0.0,0.0,0.009444635818230934,0.035202832873353726,0.03955518775803827
0.010439603202272406,0.009007788377344592,0.030659394994309586,0.021187612332365546,0.0347020600027651,0.04342025690594241,0.009509550355777857,0.017409646053240434
0.028266567908850522,0.056641780727222465,0.01865893829246701,0.019355730678833116,0.019355730678833116,0.05855348532209413,0.002940112975699835,0.004120548921999912
0.02930333138474142,0.04082446195677223,0.05868767946958542,0.019148347850131336,0.07277662830182519,0.11205277698576789,0.02686280464945036,0.03944052689273303
0.04446787773328095,0.035460159454352706,0.02159300073981285,0.0,0.022341661687747476,0.11241397069394718,0.0451147339580421,0.052791787949671085
0.17510685943803184,0.12696898474584087,0.20066794603738558,0.22272915802571547,0.16120898165028186,0.11049184615794899,0.16042565279305848,0.16587460033859489
0.12520855023468586,0.16220102308862144,0.1509339064359665,0.16410894511267798,0.20080621577660573,0.1399774830528358,0.13400593338992217,0.14071055129404506
0.014458897888520601,0.003409834554587768,0.005419211927801371,0.0,0.08740302883888632,0.14467820535754158,0.08855503014700122,0.11304981579778578
0.014007588163185996,0.000559472786764367,0.002995165530592203,0.0,0.08265001449752953,0.1446596650130197,0.09066104941095562,0.09827530416632409
0.0686035556675267,0.12739481082077497,0.20462818443775177,0.1619659892160929,0.10647589830894283,0.1459661377756572,0.14952134724548352,0.15940801319142744
0.016382251020584097,0.005193787732153576,0.004163362491928946,0.019355730678833116,0.019355730678833116,0.0102808264262573,0.15430927173099407,0.15496229510251153
0.04299263541545002,0.0714240287570855,0.03838450461626053,0.0,0.1818648341052914,0.009593592459530592,0.09344428192078337,0.08477995101580854
0.04471803697228367,0.03435780450712014,0.050830512606436784,0.03675613754419235,0.15691967371768278,0.1473654412575798,0.21922277057703737,0.21086783693564376
0.038595470149991554,0.05714825567998523,0.06004290833877912,0.05353933360984375,0.06705378128024331,0.05783106783737213,0.08970171642511088,0.08649117582972829
0.02698816775567788,0.0065804875800728165,0.0011168308556079865,0.0,0.0,0.07750503906042949,0.0412554109723451,0.03411102595749274
0.08789112857628645,0.08100188948799476,0.05061194118533113,0.03909166321028619,0.15401631411585787,0.07575971808731836,0.16276356801082062,0.15832200320088785
0.09261925324399184,0.09081939259873725,0.09407650821501168,0.13551776579565877,0.1275781669022584,0.05955563881212239,0.08266256586394044,0.07769089763445072
0.01992496348638379,0.02470067745057379,0.004265084533082941,0.05502557721553991,0.04511267417721081,0.05741468656010541,0.011369434441484388,0.018805747485206914
0.006604996732633664,0.02919673717682847,0.020602272524471776,0.03928752477072679,0.04852758191621731,0.09072705187931099,0.03331106106718078,0.028201389563329606
0.07004068955804071,0.08661781648923915,0.04735427349805832,0.1119472260077818,0.013991388256555394,0.14000296631311462,0.0567020472463118,0.07113596560136003
0.08457480527673147,0.1152403336559288,0.072291079752552,0.0746232545278584,0.14174544341780745,0.13787346911543263,0.03938965430976401,0.0499691360501083
0.05002700168891577,0.022344808516521403,0.0065991713315326495,0.026706299829485206,0.005705369721020259,0.07871906532965572,0.024714963946447385,0.029736387097360317
0.03598264411283299,0.14342688603161444,0.05404027923941612,0.038849716576800766,0.07730437038174386,0.13944986748378793,0.11542407725692391,0.12181970594584358
0.11704800113098393,0.1639494907599428,0.1698755919933319,0.07669708281487625,0.08228034908367086,0.13945445422781308,0.12753664119152708,0.13735077454876177
0.024146885827148717,0.02347066685100695,0.008259402588009834,0.0,0.22284295217173136,0.1461160997569859,0.09594967452238388,0.11955278262787067
0.11142799499068476,0.002221761371491773,0.006387424189597368,0.0,0.48048005929193466,0.1460371414157832,0.11260173820664059,0.12371148166309917
0.03132986636370794,0.009187520162219463,0.0029794014990329742,0.0,0.2624407305253215,0.145032751048522,0.13289505096439963,0.1445280593972622
0.020326442724490322,0.004324623254527868,0.0025919268373399973,0.002730540577906823,0.005200330031504815,0.14570217578412406,0.13370560780553162,0.14298348774012226
0.05146068046701462,0.14025438960320769,0.14617544412612915,0.19367581126187514,0.0,0.009641168403849154,0.06932506433617074,0.07118909522754094
0.01732612180225758,0.05580718005438038,0.01723737083375454,0.0021844324623254583,0.0,0.0096925181489034,0.03952519383570764,0.04163283907365998
0.01719578005269862,0.020012442969722113,0.019299766048789024,0.07668556154661506,0.0008493746105362519,0.009553215233293139,0.02568193083151514,0.023882775567982552
0.011226042944209503,0.017860730909258493,0.015774205327033997,0.06166182773399695,0.0,0.07830805745175876,0.007450794280225145,0.01672921850121546
0.009446191309848403,0.017520162219457118,0.001047538942657411,0.0021844324623254583,0.008132676324102635,0.07819347333855639,0.037140416566236525,0.03767822153619053
0.03807091569041663,0.03167150559933635,0.004451644141227007,0.0,0.0,0.11014036538436996,0.0458534854677957,0.07467534568829477
0.012097188293849565,0.025332042951288065,0.01341094821691513,0.03728940767513973,0.0,0.11265569215920423,0.03759307846780225,0.04566108155427974
0.004796123521468792,0.019498133554541632,0.009845238954233615,0.0746117332595972,0.017273716240597287,0.11035832528051942,0.08744535968649565,0.09316171078301122
0.019748737068650705,0.03809484308032623,0.014021892100572586,0.011005115443107982,0.0,0.14010182490402684,0.0694774508110838,0.07887334380101871
0.06012480979196526,0.05009309184755055,0.08691040426492691,0.011005115443107982,0.030607533096642398,0.13989868211599638,0.08261064281718959,0.0876816865437907
0.07093540439956006,0.056214572100096755,0.04802269861102104,0.023296004424167002,0.15236267542573714,0.13991155192846155,0.10893328787984939,0.12117621565383037
0.03308743789209389,0.05678556615512239,0.03983577340841293,0.011005115443107982,0.026239833291880087,0.1398174816270483,0.12146471712360522,0.1287435247841159
0.0039142874877171495,0.034035208995806226,0.009759658016264439,0.00034563804783630897,0.0,0.14490688887022768,0.07675354691600084,0.09911752898418548
0.020167489755734586,0.0013890041015715009,0.002375832060351968,0.0,0.0,0.1456647105413251,0.0628771993528915,0.07994152854334771
0.006735126053097508,0.008427577307710033,0.0036124433390796185,0.0,0.010781529098332856,0.009509974899629875,0.002949549533508719,0.0029246732946792498
0.008421350001850873,0.0006009493525047235,0.004882740788161755,0.0,0.07764378405830867,0.009629691154875497,0.005697594943247536,0.00777006395213333
0.008254299968362497,8.295313148071415e-05,0.006914227735251188,0.0,0.0,0.07827856451113559,0.09842125155361776,0.0985902384452507
0.012772804512605401,0.0018447854739849759,0.006752981338649988,0.0,0.0,0.07824310308502223,0.1027566448140511,0.1042371924256077
0.008262717615185619,0.0018540024885939496,0.004198403563350439,0.0005184570717544634,0.0,0.11251743081332749,0.12758421768387576,0.12661036295296305
0.2721625360961421,0.30377851513894655,0.3214137057122758,0.3258675515000692,0.25359705660663756,0.2132856057269589,0.1613675084300217,0.16107569198130942
0.029213329714211346,0.04627402184432457,0.009891796857118607,0.030761786257431215,0.0,0.14000061043211992,0.14403245153226865,0.14899447530350826
0.0905218117586854,0.13421586248214215,0.14392875134944916,0.07669708281487625,0.1257572882298921,0.14001317294069895,0.17481824274026542,0.17944925785718482
0.24139210872802855,0.296006728420665,0.2530834376811981,0.21178395317756582,0.10181295131260126,0.14609265357405257,0.14026740842573393,0.1429069792059657
0.22032673176195233,0.14869210562698837,0.28119773727662833,0.31455366606756074,0.2752990445105728,0.3800782038293514,0.3436938697665996,0.33868326584933933
0.09434896455211561,0.07441817595280942,0.049537382827298915,0.050774229227153356,0.17897487943585194,0.5045475689705259,0.4561745061068961,0.4567452049482281
0.012292347671806394,0.0054122309783861,0.007730241399258375,0.0,0.1645485450701269,0.00955410351574243,0.030791963353765425,0.02693253155404069
0.0018644636137963005,0.005214065164293284,0.005309562664479017,0.009705516383243462,0.0,0.07802279410603322,0.04240684807104689,0.04843182923584035
0.019968475843273274,0.011170560855338955,0.0052564372308552265,0.0,0.0,0.07828114181135487,0.08606308323398948,0.09426071755258933
0.034082067709825734,0.028587031660445184,0.012627365998923779,0.0,0.1837962077381546,0.078268202141655,0.11500861995190007,0.11361689123008234
0.0030231723075505035,0.005593806166182774,0.009324491955339909,0.0,0.0,0.11240545799253995,0.09837977451240013,0.11019151073341407
0.0461022896488294,0.02232913959168624,0.02271445095539093,0.0,0.028352297565966838,0.11258254102195905,0.14391850130936454,0.14999232917054187
0.04862731337665423,0.07878842342965127,0.023429049920359213,0.04199502281211115,0.14540711656450062,0.10531445648533425,0.0933405417007368,0.10526202998406217
0.14333288940169384,0.12903682197336283,0.0668591558933258,0.0,0.33553394211083615,0.14001911333614306,0.14287774838330922,0.15000637373968626
0.07760338489627647,0.13133139776026542,0.08332829922437668,0.030761786257431215,0.28432428870520077,0.1400253641765784,0.15259007542288314,0.15375876206362557
0.19326724131790884,0.30821650767316505,0.19390042625356307,0.19355730678833116,0.6084108909923094,0.6329961316738943,0.5948639770145376,0.5866670597271332
0.008140972158614798,0.018808240011060424,0.015810640528798103,0.009705516383243462,0.0,0.009204747771372285,0.036806990775779605,0.03269923194562068
0.002046922780639397,0.005388266740402783,0.0019573941826820374,0.0,0.030802951280695354,0.009607008085459334,0.019351601667986176,0.020841315239340304
0.0074699137246157146,0.009188902714410802,0.0005720898625440896,0.0,0.0,0.009663845920430791,0.01235105978757764,0.010659335284873415
0.0016387734408767913,0.03963592792294575,0.003326644655317068,0.013756394303884978,0.0,0.009692866410841411,0.03265395010289271,0.027654982254005193
0.1484554792571906,0.0999013779436842,0.12465927995752696,0.021686318658529352,0.22079358495783213,0.2110946185535243,0.16932289211297435,0.1690916389016143
0.014073682149652156,0.002314853219042352,0.004022332839667797,0.0,0.0,0.07825439823236434,0.06259993275250426,0.06513994394764105
0.00548463142031365,0.0060500483893266965,0.0019086789106950164,0.02775473524125535,0.0,0.07785364319795354,0.11272358298633513,0.11142804156137912
0.002608167809991949,0.029418406378174115,0.0025561845395714045,0.013756394303884978,0.06888938401603399,0.11257638329297,0.14593428359071892,0.1443293074606354
0.012513722820953577,0.04029217936310427,0.052095867693424225,0.0878151066869441,0.0,0.13978008551024027,0.09383314183593172,0.09747253599603006
0.061858226269514975,0.07295313148071342,0.04292340949177742,0.0,0.08926949718452162,0.13998994820911448,0.16455932427637232,0.16964622764502363
0.1649298573128593,0.37075809945158755,0.22488544735690297,0.209263099682013,0.0004375508899242958,0.12681491011977036,0.12845041207160462,0.135861039137006
0.04254362020463245,0.04012811650306465,0.029437066987156868,0.0,0.0,0.00986709411722636,0.11883023205632752,0.09286887818173022
0.028402529313679203,0.02657357481911613,0.005792128853499889,0.0,0.010396478705960395,0.07829407326815035,0.18364300922511118,0.16592396535524828
0.00844158595148521,0.006148670445642656,0.005321314558386803,0.0,0.11161634388356322,0.0784395396809923,0.19786767572404082,0.1749988108629545
0.026272346218518282,0.043225033411677966,0.056223782466344185,0.0611088068574589,0.0611088068574589,0.05150300696949059,0.16214050008746322,0.1459897392574414
0.03440889114766105,0.012243882206553291,0.0028030509129166603,0.0,0.0,0.11285794973956625,0.22482579288531435,0.20029837762672514
0.15459703052530022,0.14108530347020604,0.19055438183014212,0.06971519424858284,0.23128473984074768,0.1297882394005008,0.21535646988926654,0.20060374128100913
0.1203345688635779,0.011932347112770525,0.08772585138660005,0.16871745241716202,0.14499213568363015,0.04424012716037995,0.043701827236627244,0.03060321031818114
0.11554496831456158,0.09965758790727669,0.07947065681219101,0.08063735656021014,0.1311993723761099,0.14043390319469948,0.24491369818123193,0.2268770829634963
0.15169657124064995,0.09745195631135059,0.15991830437670895,0.01336467118300382,0.5173491119171484,0.13837173741296938,0.2553371778513579,0.232075400303661
0.14250736404160083,0.1375206230701876,0.13262423872947693,0.08063735656021014,0.04872978382486205,0.14027641328009843,0.2802353290022093,0.25444090763817306
0.23927693319813015,0.20573390478823939,0.17868514391959955,0.06439928107286046,0.0002962462495786425,0.0838770818711331,0.2055292705299535,0.1776559832191602
0.043504561542311,0.0015549103645329276,0.009585408493876457,0.0,0.0,0.00964819779622575,0.075746283980792,0.049608205358071804
0.015902087914452603,0.0011641089451126787,0.0024919072166085243,0.0,0.0,0.009599768278485188,0.10829358866523668,0.08241952754777994
0.022402054440666622,0.0005267523849025305,0.0010482631623744965,0.0,0.0,0.07821724736120136,0.1634466658084933,0.14287604149387412
0.005035071990140109,0.0007286050048389329,0.0007666038000024855,0.0,0.04405368350263018,0.07822205179859387,0.18440485309678895,0.16087010359491524
0.05381514625562367,0.001417115996128854,0.023324765264987946,0.0,0.0,0.11242457006451441,0.18975336498583023,0.16771892955784704
0.024830537542596797,0.0020475597953822783,0.001168223563581705,0.005391953546246377,0.02894747599959575,0.11259069975205287,0.23055753373544913,0.21027187760903823
0.13003508526039415,0.12294022766026025,0.21108495870204147,0.07200792663256372,0.48237245956034835,0.3454392192359277,0.2879749712516965,0.29740971663816806
0.04832813902724481,0.0008687036268952286,0.09398943092274858,0.1855154615420065,0.08342675671823313,0.22880950397277455,0.1546147779945927,0.16917788363791858
0.1024319233450835,0.05298032167380867,0.016700433659616154,0.04325084105258303,0.25303861029604263,0.371116989752623,0.2583706509699271,0.2799449290827605
0.007961084266154744,0.020576985114521357,0.07884910472585138,0.05011751693626429,0.006585990241836592,0.10652521500717496,0.04141450740688496,0.02053261549898361
0.017518468069064465,0.0016853311212498274,0.0028698930982500315,0.0,0.0,0.009666913290721973,0.13002235901597314,0.10181973196411008
0.02867752874332376,0.0019761279321627743,0.002923541236668825,0.0,0.0,0.07777973530046828,0.1605424986748335,0.14159003567649509
0.010821057786141852,0.009303654546292485,0.00926520138281467,0.010922162311627293,0.010922162311627293,0.10167427368431803,0.16336987765560615,0.14569726691429263
0.038628049460691316,0.00016175860638739103,0.024149755015969276,0.0,0.17441594593347562,0.11205608539337836,0.19140141935169125,0.1718702693939624
0.0012220209098225865,0.0015549103645329282,0.0013457892928272486,0.0,0.09592101528833176,0.11266594747325304,0.2515286836517762,0.22861841499606045
0.07639482248947878,0.04434904834324161,0.012356105011432195,0.010922162311627293,0.15011347580646836,0.1291689537220615,0.22573270785784483,0.20880951430666156
0.05276039898839366,0.016235771233697543,0.08364381470748261,0.0993709387529379,0.16878499610388403,0.02844732706166897,0.12970730661764673,0.11580353146603614
0.040869012434780194,0.007466242683994775,0.06493720800646618,0.0993709387529379,0.1110189409650214,0.028639461472640515,0.14386992267066434,0.12455314897278341
0.09722539146596049,0.0062330061293146,0.001759957907919385,0.07454260565003007,0.24320691951698248,0.3337767411535444,0.19676867630806388,0.21994684559786526
0.13069283813825955,0.04996774044886754,0.06027162643647799,0.14532927784690547,0.20431210327591315,0.40447386215232517,0.2614351466462972,0.283126492421481
0.008127225684861085,0.010488962625005763,0.03393849357962608,0.037802927060496545,0.0,0.07822880006575064,0.0024462221719019628,0.0032066975681329835
0.0023308989742785212,0.003681275634821881,0.0028102837968617678,0.0,0.03699406605497332,0.11213664653108613,0.04041770642237812,0.04598389291571356
0.005892462876802816,0.006279552053090009,0.0005049153114669025,0.0018203603852712154,0.0,0.11259407580796597,0.045629043211307875,0.04239691321754227
0.0066048107850229035,0.05543112585833447,0.03949820250272751,0.061938338172266,0.0,0.11241753654927522,0.06135137425563753,0.0632918575052959
0.009516368756418658,0.0030406931194986,0.00081061408855021,0.0,0.0,0.11252752164240418,0.059065870606229844,0.05092061906490894
0.012866956780385578,0.02348080556707685,0.006210844032466412,0.0,0.0,0.11251907657154264,0.0809173522708393,0.07893266526758885
0.08399988885528635,0.08208488870454858,0.05258885771036148,0.11942485828840037,0.12388086285199529,0.1397865664372078,0.07775070234025268,0.0854835807691537
0.11434156273874838,0.1375985068436334,0.11826630681753159,0.015438499470021674,0.022283691509918796,0.13999287505565083,0.10944761529971907,0.10770225730303537
0.05774184857199394,0.03092630996820135,0.0441495464999086,0.031411585787363486,0.09956862809966344,0.011029636446668878,0.04730179211166316,0.058818831537533436
0.027577141835199475,0.029300889441909794,0.059067241847515106,0.0,0.08635557465916834,0.14599567386955364,0.09335650869538474,0.08619659386967399
0.05895810738320773,0.06259366791096367,0.010198165662586689,0.1063735656021015,0.04832762078161008,0.14610030332553867,0.11458614107460982,0.1129709724602353
0.03338388288102728,0.03653808931287152,0.028028697320092055,0.03916079081985342,0.005921120635015008,0.033111656544856705,0.1472845669217398,0.14940946662199495
0.0014977515845233423,0.00032766486934881876,0.008908308111131191,0.0,0.0,0.009208944870453067,0.06951931558247114,0.06337710778025893
0.01497754809874859,3.640720770542431e-05,0.00443732924759388,0.0,0.0,0.00959380799845827,0.03875021835699623,0.05197989783870196
0.009697541790856084,0.0,0.002101718448102474,0.0,0.0,0.009595109189106887,0.02720984361494455,0.03712392512288338
0.013517623658786355,0.009361260887598514,0.015506265684962273,0.010472832849440061,0.07381811263579179,0.0782233624124462,0.008243726659154543,0.01583512596037578
0.010333177387273424,0.0,0.002533014165237546,0.0,0.05569893094975167,0.07818396490481422,0.029610746395325405,0.025560741368183672
0.011803927690326396,0.0042389050186644565,0.0054947794415056705,0.0,0.0,0.11239528627572018,0.001322567474454417,0.0018703578398809476
0.008794314332234689,0.008390709249274165,0.026719195768237114,0.0,0.06517606230752546,0.11255200489314926,0.06047703934212952,0.06428702553493792
0.03816699428248426,0.003483570671459515,0.04530133306980133,0.0,0.02445835666974384,0.11243379423592961,0.07816194133614304,0.06954568375106308
0.009216181879970446,0.0019599981565970787,0.00011798643390648067,0.0,0.0,0.11258417631681603,0.0866101916196997,0.07989178149357547
0.040074209154216445,0.010012442969721813,0.02677374228589946,0.15190792202405645,0.04431983171116921,0.0916738580892123,0.13370336538289973,0.13593794484765304
0.25600878552724177,0.29532006083229656,0.2933133840560913,0.1965297939997235,0.41323318762826755,0.1400083605799542,0.12125385737446319,0.11678048662501425
0.07177305390801102,0.014608507304484082,0.017308184877038002,0.0,0.33213427342508867,0.14598225547862176,0.04696844810933713,0.047194322517703786
0.015996718038023827,0.05990322134660581,0.061841883154535204,0.06705378128024331,0.06705378128024331,0.07852959929627004,0.008325743560267412,0.012452879453735952
0.0781336180359772,0.012841144753214432,0.03225692734122276,0.0,0.0,0.14575468898294797,0.1054028944943223,0.0962350536517701
0.1600248615774212,0.024151804230609714,0.027611974626779556,0.0,0.3154541278241363,0.1460603305542787,0.12372506795170518,0.11858354831227677
0.00412633813586217,0.0034752753583114538,0.004062180873006582,0.005391953546246377,0.0,0.07834369381004193,0.00958585492887988,0.008804894147143413
0.0041234367897870034,0.0027674086363426898,0.006301696877926588,0.0,0.0,0.07831666814209266,0.029210329589121606,0.02517642786484282
0.004460096908559985,0.0003437946449145124,0.0020377044565975666,0.0,0.0,0.11253968838900885,0.04275273897426111,0.04198306203132779
0.005576458635129354,0.0024291442001935577,0.0032279102597385645,0.0,0.07871872846841628,0.1126308014669769,0.07863676771422144,0.06993443219672028
0.007829687923937508,0.002572468777363012,0.009604650549590588,0.0,0.0,0.11267014689768712,0.09657388766363877,0.09277689396011257
0.0014181488767854144,0.06432001474722336,0.06736660748720169,0.09461265496105813,0.0,0.1397167154327296,0.037853268849619266,0.03834316264660066
0.02404560912504405,0.05473017189732237,0.035548727959394455,0.09461265496105813,0.1227717072204362,0.14011723116820549,0.1064631207521113,0.10670839284155177
0.013067145219803324,0.029882022213005198,0.01333448477089405,0.0005184570717544634,0.0,0.1401239117643841,0.11695761564571176,0.11132006416026533
0.019161600387979767,0.0019839623945803954,0.020492704585194588,0.0,0.17124840626632093,0.1460841137175147,0.06678322402159165,0.07238636679214028
0.012903899457403278,0.003676667127517399,0.014878751710057259,0.0,0.0,0.14617508675664387,0.12061118129900338,0.1147071243885893
0.032194038433633644,0.034000645191022624,0.030997585695168417,0.0347020600027651,0.03361703282585244,0.025166166334130435,0.15918687874331955,0.16894041595757323
0.0006471751877231031,0.00021982579842389069,0.006367872003465891,0.0,0.0,0.009640739568221757,0.11321870908087615,0.12022001858746155
0.005496439410995733,0.002580303239780636,0.0018231956055387855,0.0,0.0,0.009744567382190983,0.06315761997313153,0.07396890262614507
0.0033537607816746993,0.010136411816212736,0.011744139716029167,0.0010369141435089269,0.0,0.009683272049277714,0.05842611699318369,0.07656344329951521
0.0021293843083347954,0.0019028526660214763,0.0007810483803041279,0.037802927060496545,0.0,0.078199242647281,0.00041737779774422834,0.012123227256871042
0.003828642809480047,0.007520623070187568,0.0030330789741128683,0.0,0.0,0.07834065076607341,0.028804593206151655,0.01603601372964387
0.0026036741530751028,0.001161804691460437,0.011714672669768333,0.005391953546246377,0.01732002523042249,0.11248266931766737,0.02129941692317132,0.015072405943296138
0.0464669180501273,0.07011290842895991,0.10224951058626175,0.024609429005944972,0.0,0.13998655741644758,0.08064073632295676,0.07435316375122424
0.0401963480013256,0.014206645467532697,0.01729653921963581,0.042478916079081996,0.02423115698111336,0.020809438771301203,0.024773883445173894,0.035995492167584506
0.019491939074373906,0.0031259505046315507,0.007491203490644693,0.0,0.0,0.1457522193000931,0.03442543283122912,0.032264155288667
0.018379768635050815,0.0014959214710355336,0.0014913238119333982,0.0,0.0,0.1460163095657312,0.0510383873724318,0.0526332459982747
0.01189612302966269,0.008887506336697543,0.011099599301815033,0.0,0.030465769845401967,0.14583465341315394,0.06839771480613208,0.06670894092934651
0.04592115495414393,0.0015622839762201041,0.013222025707364082,0.0,0.05102311820042359,0.1459355345138208,0.07260179695897613,0.07166996036837332
0.020565273153652242,0.15387345038941855,0.048042599111795425,0.1619659892160929,0.3931177934112467,0.1457245262223522,0.10317283122304906,0.09370409613958096
0.007847685257779007,0.001029540531821743,0.004642904736101627,0.0,0.0,0.009664122112688828,0.11587614883741586,0.12078427665324286
0.00013551044207526171,0.0,0.0005545372259803116,0.0,0.0,0.07820766113926282,0.026417840901282436,0.034076204727434695
0.00013260909600009446,0.0,0.0013333786046132445,0.0,0.08425584162729183,0.07824791325428188,0.01700308403723881,0.003672447449148224
0.00039931290700824117,1.3825521913452357e-05,0.0008868971490301192,0.0,0.0,0.11253959618880138,0.0070208448408963925,0.009982953351028575
0.00420872941373817,2.0738282870178538e-05,0.00017220192239619792,0.0,0.0011521094530344718,0.11253559823957497,0.01169022064402607,0.0052936463701014815
0.0004260517818472358,7.788377344578138e-05,0.007726646028459072,0.0,0.0,0.11260678223592716,0.019491193748199187,0.014986823190497085
0.014353206738499198,0.0011442923637033963,0.010122561827301979,0.0,0.0,0.11263516075006318,0.03904359682774063,0.031037596242731346
0.13683598269666603,0.1459274620950274,0.1529709963413432,0.14765657403566984,0.1161871190660983,0.007635355802008026,0.08759975686612428,0.09711184867014569
0.019537819307041963,0.003977141803769758,0.0059969802387058735,0.0,0.27082147346236246,0.14006006394703283,0.06853099971257215,0.06125849770411483
0.027217814096222162,0.0,0.01370428316295147,0.0,0.25932350865068826,0.145987788912809,0.043366123672904835,0.04581591713949604
0.026468112511292458,0.0028655698419282,0.006858471781015396,0.0,0.5263976812491088,0.14576354204630232,0.0571371851205682,0.06436196492599168
0.0035470321260822417,0.0001686713673441172,0.0002242092159576714,0.0,0.0,0.009621343653088865,0.13804008331099404,0.14833897086698064
0.0008382079780556762,0.00022535600718927258,0.002476982306689024,0.0,0.0,0.009781714567091121,0.09074016080536067,0.09736750663744081
0.0008411093241308428,0.0,0.0038770963437855244,0.0,0.0,0.00971427605782299,0.08449009929234765,0.09797952732776957
0.000303722747188595,4.838932669708325e-05,0.0031311337370425463,0.0,0.0,0.009717285283738802,0.07589827114809546,0.0869894336529613
0.0015879367251987896,0.00017374072537904998,0.00011486918810987845,0.0,0.0,0.07823314129202553,0.05852510093328374,0.06563406560256697
0.006281948637508546,3.45638047836309e-05,0.0029399171471595764,0.0,0.0,0.07834205394954409,0.006576731158347698,0.008468547309829159
0.0002054737277134993,3.640720770542431e-05,0.003367198398336768,0.0,0.0,0.07836099545131735,0.0005703233038883843,0.008167817680079629
0.0073650746984454596,0.0004179916125167064,0.0012960690073668957,0.0,0.0,0.07831906074204237,0.013768890403035985,0.00876841171515656
0.00657400058839467,0.0,0.0028053566347807646,0.0,0.004672669554213868,0.07833781072844462,0.021328492461069895,0.009577899153332858
0.0015879367251987896,6.912760956726179e-06,0.0021779355593025684,0.0,0.0,0.11248411531595309,0.0205133189281429,0.02644206058293095
0.004967916178716854,0.0,0.0030115621630102396,0.0,0.0,0.11263128116904805,0.04814080487712017,0.043293406241440374
