,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,7.465,0.6557072536453978,0.6253742918175906,7.138405
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,10.648,0.9513327760750439,0.8299363796786474,9.340924999999999
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,9.854,0.8775889291353206,0.8231238970929688,9.267574999999997
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,9.382,0.8337512770502459,0.81369833751277,9.166089999999997
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,8.692,0.769666573790285,0.7424356831057857,8.398804999999996
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,9.43,0.8382093433639823,0.8327263861799941,9.370964999999998
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,9.561,0.8503761493452213,0.8370302777003803,9.417304999999997
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,6.885,0.6018389523544161,0.6680913903594313,7.5983399999999985
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,8.863,0.7855484350329709,0.8154778489830032,9.185249999999998
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,9.073,0.8050524751555678,0.8249814247236924,9.287574999999999
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,8.115,0.7160769016439118,0.6797835980310208,7.724230000000003
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,9.558,0.8500975202006128,0.8643512584749697,9.71147
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,10.037,0.8945853069564409,0.8858526051825024,9.942975000000006
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,6.058,0.5250301848239991,0.4646702888455463,5.408104999999998
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,4.522,0.38237206278443386,0.3628076530138386,4.311350000000001
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,3.912,0.32571747004736684,0.3557495123989969,4.235355
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,5.053,0.43168942138014293,0.45155939444599213,5.266939999999998
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,5.078,0.4340113309185473,0.44135599517042784,5.157079999999998
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,5.321,0.4565802916318379,0.4481081081081081,5.229780000000001
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,2.603,0.2041422866165134,0.24867651156310938,3.0824999999999996
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,3.332,0.27184916875638515,0.25872480728150815,3.190689999999999
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,5.173,0.442834587164484,0.4264126497631651,4.996185
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,2.97,0.23822791864028978,0.21464289031299327,2.7160599999999993
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,2.773,0.2199312714776632,0.20305934800780143,2.5913399999999984
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,4.804,0.40856320237763527,0.4314135785269806,5.050030000000001
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,5.46,0.46949010866536633,0.4642458437819262,5.403535
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,3.932,0.3275749976780904,0.3498973715984027,4.172345000000003
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,3.784,0.31382929321073644,0.3454499860685429,4.124460000000002
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,5.296,0.45425838209343355,0.46181759078666285,5.37739
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,5.489,0.47218352372991534,0.4496944367047459,5.24686
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,5.429,0.4666109408377449,0.462453794000186,5.384240000000003
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,3.466,0.2842946038822327,0.26695133277607525,3.2792650000000028
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,3.526,0.28986718677440315,0.268729915482493,3.2984150000000025
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,5.34,0.45834494288102523,0.4605781554750626,5.364045
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,2.674,0.21073650970558183,0.20056097334447834,2.5644399999999985
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,1.705,0.12073929599702796,0.18443298969072144,2.390789999999998
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,5.719,0.4935450914832358,0.4780259125104487,5.551905000000002
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,5.702,0.49196619299712074,0.47103882232748184,5.476674999999998
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,3.818,0.3169870901829664,0.3588789820748584,4.269050000000002
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,4.248,0.3569239342435218,0.3566025819634068,4.2445400000000015
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,5.535,0.4764558372805795,0.4658312436147486,5.420604999999999
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,5.081,0.4342899600631559,0.4504300176465124,5.25478
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,5.457,0.4692114795207577,0.46703306399182715,5.433545000000003
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,4.677,0.39676790192254097,0.36451332776075035,4.329715
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,4.466,0.37717098541840804,0.3629576483700194,4.312965
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,6.262,0.5439769666573788,0.5041701495309738,5.833399999999997
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,3.98,0.3320330639918268,0.3441817590786662,4.110805
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,4.052,0.3387201634624314,0.3380078016160488,4.044329999999999
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,6.975,0.6101978266926719,0.5220200612984115,6.025589999999998
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,7.26,0.6366675954304819,0.6302767716169775,7.191189999999998
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,6.314,0.54880653849726,0.6224955883718768,7.107409999999999
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,7.349,0.6449335933872015,0.6482794650320423,7.385025000000001
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,7.77,0.6840345500139313,0.671698244636389,7.637175000000003
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,7.944,0.7001950404012258,0.6783324045695177,7.708604999999999
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,8.543,0.7558279929413948,0.7151267762607965,8.104769999999997
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,7.847,0.6911860313922169,0.6754982817869416,7.678090000000002
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,8.058,0.7107829478963498,0.6920706789263487,7.856524999999998
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,8.851,0.7844339184545369,0.7309705581870526,8.275359999999997
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,7.2,0.6310950125383114,0.6646391752577316,7.561169999999998
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,7.779,0.6848704374477569,0.6809380514535149,7.736659999999997
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,8.069,0.7118045880932479,0.7227263861799942,8.186594999999999
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,9.328,0.8287359524472925,0.806479056375963,9.088359999999994
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,8.567,0.7580570260982631,0.7896591436797619,8.907259999999997
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,7.795,0.6863564595523357,0.7850650134670751,8.857795
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,7.705,0.6779975852140799,0.728074208228847,8.244174999999998
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.515,0.8461038357945573,0.8201513885019035,9.235569999999997
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,9.481,0.8429460388223273,0.8321793442927461,9.365075
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,6.958,0.6086189282065569,0.6551968979288566,7.459505000000001
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.983,0.796693600817312,0.8108604996749322,9.135534999999997
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,9.459,0.8409027584285315,0.8292105507569422,9.333109999999998
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,7.105,0.6222717562923747,0.6688487972508593,7.606495000000004
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,9.323,0.8282715705396116,0.8592388780533113,9.656425000000006
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,11.172,0.9999999999999998,0.8871830593480082,9.957300000000007
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.946,0.14312250394724618,0.11915528930992847,1.687945
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,2.14,0.1611405219652642,0.12178972787220203,1.7163099999999996
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.504,0.1020711433082567,0.11348054239806808,1.6268449999999994
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,3.761,0.3116931364354044,0.2845825206649948,3.4690999999999996
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,3.541,0.2912603324974458,0.28437819262561503,3.4668999999999977
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,3.726,0.30844246308163825,0.30618603139221673,3.7017049999999982
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,2.918,0.23339834680040863,0.2872123154081918,3.497415000000002
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,4.425,0.3733630537754248,0.31723460573976037,3.820665000000001
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,5.513,0.4744125568867835,0.4445049688864119,5.190984999999998
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,2.351,0.18073743846939722,0.1941576112194669,2.4954950000000005
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,2.674,0.21073650970558183,0.20759217980867464,2.6401450000000004
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,4.369,0.36816197640939896,0.4235283737345589,4.965129999999997
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,0.916,0.04745983096498559,0.09290424445063619,1.4053
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,1.504,0.1020711433082567,0.1024236091761864,1.507794999999999
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.386,0.09111173028698799,0.09682734280672417,1.4475399999999994
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,3.75,0.3106714962385065,0.29424630816383385,3.57315
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,2.918,0.23339834680040863,0.2853780068728521,3.477664999999999
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,3.638,0.30026934150645485,0.31253227454258353,3.770034999999998
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,4.025,0.33621250116095475,0.2989816104764559,3.624135000000001
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,4.182,0.35079409306213427,0.33546995449057304,4.017005000000001
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,5.826,0.5034828643076065,0.4766708461038355,5.537314999999998
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,1.946,0.14312250394724618,0.183604532367419,2.3818700000000006
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,2.197,0.1664344757128262,0.20962803009194764,2.6620650000000006
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,5.553,0.47812761214823063,0.4693066778118321,5.4580249999999975
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,1.386,0.09111173028698799,0.09637039100956626,1.44262
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.792,0.1288195411906752,0.10355437912138937,1.5199699999999996
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.253,0.07875917154267667,0.09709018296647161,1.4503700000000002
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,4.425,0.3733630537754248,0.3126098263211663,3.770869999999998
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,3.512,0.28856691743289675,0.3081703352837371,3.723069999999998
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,3.726,0.30844246308163825,0.34721788799108383,4.143495000000001
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,3.942,0.3285037614934522,0.3183389059162253,3.832554999999999
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,4.736,0.4022476084331753,0.35573743846939715,4.235225
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,5.702,0.49196619299712074,0.47229404662394325,5.490189999999998
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,2.674,0.21073650970558183,0.22127844339184555,2.7875050000000017
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,2.89,0.23079780811739573,0.2483704838859479,3.0792050000000017
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,5.449,0.46846846846846835,0.46573047274078155,5.419519999999996
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,3.418,0.27983653756849625,0.22116374106064818,2.7862699999999996
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,2.442,0.18918918918918917,0.1999554193368627,2.557920000000001
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,2.565,0.20061298411813872,0.19783505154639172,2.53509
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,5.882,0.5086839416736323,0.48038683012909794,5.577324999999998
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,6.144,0.5330175536361103,0.5025796414971672,5.816275
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,6.513,0.5672889384229589,0.5044798922633977,5.8367350000000044
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,6.186,0.5369183616606296,0.4895332961827805,5.675804999999999
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,7.054,0.6175350608340298,0.5399006222717562,6.21811
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,7.516,0.6604439491037428,0.5711651342063714,6.554735000000002
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,4.966,0.4236091761864957,0.45809603417850836,5.337320000000001
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,5.236,0.448685799201263,0.5055154639175258,5.8478850000000016
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,7.095,0.621342992477013,0.5616949939630352,6.452770000000002
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,2.773,0.2199312714776632,0.2364990247979939,2.951385000000001
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,2.079,0.15547506269155753,0.20172796507848062,2.577005000000001
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,2.674,0.21073650970558183,0.1930946410327854,2.4840500000000008
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,4.376,0.36881211108015227,0.3474393981610477,4.145880000000001
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,2.918,0.23339834680040863,0.3262064641961551,3.917265000000003
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,4.234,0.35562366490201536,0.3728359803102071,4.419325000000001
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,4.248,0.3569239342435218,0.3537071607690166,4.213365000000002
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,3.951,0.32933964892727774,0.3588864121853814,4.269130000000002
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,4.64,0.3933314758057025,0.420827992941395,4.936055000000001
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,4.248,0.3569239342435218,0.4000859106529211,4.7127250000000025
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,6.856,0.5991455372898671,0.4217590786662951,4.94608
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,6.476,0.5638525123061204,0.47271942045137905,5.494769999999999
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,4.533,0.3833937029813318,0.36569239342435234,4.342410000000003
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,4.369,0.36816197640939896,0.34602767716169786,4.130680000000002
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,3.97,0.3311043001764651,0.334888083960249,4.010740000000002
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,3.689,0.3050060369647998,0.3199256988947709,3.849639999999999
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,4.227,0.35497353023126216,0.3501193461502738,4.174734999999999
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,4.388,0.3699266276585863,0.36836026748397865,4.371134999999999
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,2.14,0.1611405219652642,0.15931689421380146,2.1203650000000005
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.872,0.13624965171356923,0.15196015603232105,2.041155000000001
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,2.803,0.22271756292374847,0.22019318287359524,2.7758200000000004
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,2.015,0.1495309742732423,0.14699080523822786,1.9876499999999995
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,1.386,0.09111173028698799,0.11161512027491409,1.6067600000000004
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,2.197,0.1664344757128262,0.19220767158911495,2.474500000000001
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,4.57,0.3868301290981703,0.36385483421565906,4.322625000000002
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,3.861,0.32098077458902197,0.3341998699730657,4.003329999999999
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,4.094,0.3426209714869508,0.3308762886597939,3.9675450000000017
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,3.951,0.32933964892727774,0.3132915389616419,3.778209999999999
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,3.882,0.3229311786012816,0.3471129376799478,4.142364999999999
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,5.231,0.4482214172935821,0.3943034271384784,4.650464999999998
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,1.946,0.14312250394724618,0.1692300547970652,2.2271000000000014
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,2.526,0.19699080523822787,0.16281368997863851,2.158015000000001
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,2.639,0.2074858363518157,0.23049781740503383,2.88677
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,2.565,0.20061298411813872,0.15462524380050152,2.06985
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.253,0.07875917154267667,0.11870437447757037,1.6830900000000004
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,2.526,0.19699080523822787,0.20309928485186227,2.5917700000000012
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,4.483,0.37874988390452297,0.35646791121017934,4.243090000000002
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,3.892,0.32385994241664334,0.3316299804959597,3.975659999999999
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,3.961,0.33026841274263946,0.33051964335469497,3.963705000000002
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,2.398,0.18510262840159747,0.29518018018018016,3.5832050000000004
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,4.297,0.3614748769387944,0.3435636667595427,4.104149999999997
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,5.354,0.45964521222253174,0.3951142379492892,4.659194999999998
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,2.398,0.18510262840159747,0.1864107922355346,2.4120850000000016
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,1.946,0.14312250394724618,0.18045462988761968,2.3479550000000016
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,3.597,0.29646140986347164,0.2589969350794093,3.1936200000000006
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,2.015,0.1495309742732423,0.16921008637503485,2.2268850000000007
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,1.609,0.11182316336955511,0.14325485279093528,1.9474250000000004
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,2.97,0.23822791864028978,0.24452679483607323,3.037820000000001
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,5.472,0.4706046252438004,0.3824287173771709,4.52261
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,4.431,0.3739203120646419,0.3773887805331102,4.4683449999999985
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,4.654,0.39463174514720895,0.3739588557629792,4.4314149999999985
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,3.512,0.28856691743289675,0.32777793257174664,3.934184999999997
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,4.771,0.4054982817869415,0.37579084238878024,4.451139999999998
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,4.856,0.41339277421751636,0.3911154453422492,4.616139999999998
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,3.942,0.3285037614934522,0.2965728615213148,3.598199999999997
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,3.714,0.30732794650320416,0.3247162626544066,3.901219999999997
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,4.127,0.34568589207764455,0.33893377913996436,4.054299999999997
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,4.927,0.4199869973065848,0.3101750719791953,3.7446549999999967
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,4.483,0.37874988390452297,0.3516838487972506,4.191579999999998
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,4.297,0.3614748769387944,0.35408563202377613,4.217439999999999
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,1.609,0.11182316336955511,0.1672072072072072,2.20532
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,2.89,0.23079780811739573,0.24182316336955506,3.00871
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,2.97,0.23822791864028978,0.24411813875731397,3.0334200000000004
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,0.916,0.04745983096498559,0.11655335748119254,1.6599300000000003
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,3.871,0.3219095384043837,0.30710272127797894,3.7115750000000003
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,4.151,0.3479149252345128,0.3158939351722856,3.80623
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.405,0.0,0.0764934522151017,1.2286050000000002
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,2.197,0.1664344757128262,0.2027876845918083,2.5884150000000004
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,2.015,0.1495309742732423,0.2097227640011145,2.663085
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,0.405,0.0,0.09481146094548157,1.4258350000000002
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,3.045,0.24519364725550288,0.2751694993963032,3.3677499999999974
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,3.418,0.27983653756849625,0.28290192254109753,3.4510049999999977
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,3.882,0.3229311786012816,0.33655103557165383,4.028644999999997
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,3.85,0.31995913439212403,0.3076098263211665,3.7170350000000005
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,3.114,0.2516021175814989,0.2598360731865885,3.2026549999999996
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,4.564,0.3862728708089532,0.387308906844989,4.575154999999997
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,4.549,0.3848797250859106,0.38815640382650657,4.584279999999997
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,4.864,0.41413578526980577,0.39991362496517124,4.71087
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,2.674,0.21073650970558183,0.23148880839602487,2.8974400000000005
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,2.89,0.23079780811739573,0.23970883254388403,2.985945
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,3.902,0.3247887062320051,0.3141622550385436,3.787585
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.504,0.1020711433082567,0.1252136156775332,1.7531750000000001
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,1.099,0.06445620878610567,0.1187419894120925,1.6834950000000004
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,3.367,0.2750998421101513,0.2655827992941396,3.2645300000000015
