,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,6.623,0.5775053403919382,0.5379054059144406,6.196627505480783
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,6.767,0.5908795393331475,0.5776519385766092,6.624578422654353
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,7.465,0.6557072536453978,0.6681126291341215,7.598568677887088
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,10.648,0.9513327760750439,0.8440290211937982,9.492660471193627
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,9.854,0.8775889291353206,0.8237718685779167,9.27455170897843
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,9.382,0.8337512770502459,0.8059874735709726,9.083067127938664
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,8.692,0.769666573790285,0.74771225536997,8.45561785356847
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,9.43,0.8382093433639823,0.8311145922811705,9.353610815091365
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,9.561,0.8503761493452213,0.8244521981742531,9.281876817742186
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,6.885,0.6018389523544161,0.6737614699069199,7.659389746487808
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,8.863,0.7855484350329709,0.7988864986429886,9.00661093088906
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,9.073,0.8050524751555678,0.8063666088921384,9.087149277941656
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,8.115,0.7160769016439118,0.7117037773087478,8.067914570283289
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,9.558,0.8500975202006128,0.8688485013110229,9.759891813615786
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,10.037,0.8945853069564409,0.9251528906025542,10.366121173117703
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,6.058,0.5250301848239991,0.47318862758075253,5.499821953161963
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,4.522,0.38237206278443386,0.40350172473150253,4.749503070184089
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,3.912,0.32571747004736684,0.3860701924066097,4.561817761641968
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,5.053,0.43168942138014293,0.4678228616553978,5.442048751443669
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,5.078,0.4340113309185473,0.4507971177929015,5.258732567276171
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,5.321,0.4565802916318379,0.46172151954286167,5.376355600917993
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,2.603,0.2041422866165134,0.24759753092778494,3.070882615499461
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,3.332,0.27184916875638515,0.26480351880060654,3.2561394869261315
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,5.173,0.442834587164484,0.4296286530026027,5.030811706879025
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,2.97,0.23822791864028978,0.20412166596214987,2.602777977414468
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,2.773,0.2199312714776632,0.19760406558296645,2.5326029741318
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,4.804,0.40856320237763527,0.4364586768600854,5.104350573752541
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,5.46,0.46949010866536633,0.44407337681421455,5.186338048158649
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,3.932,0.3275749976780904,0.3479102415615329,4.150949570893025
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,3.784,0.31382929321073644,0.35050253160435635,4.178860757784106
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,5.296,0.45425838209343355,0.4673963292094147,5.437456276597769
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,5.489,0.47218352372991534,0.435273236682874,5.091586939364506
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,5.429,0.4666109408377449,0.4631643841060775,5.391890923670138
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,3.466,0.2842946038822327,0.2561343855315432,3.1627989290181264
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,3.526,0.28986718677440315,0.26669603747331144,3.276516235475145
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,5.34,0.45834494288102523,0.4502200406708363,5.2525191779028955
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,2.674,0.21073650970558183,0.18155223564631415,2.3597729212038647
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,1.705,0.12073929599702796,0.18115956385266033,2.355545024001594
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,5.719,0.4935450914832358,0.45264530258172725,5.2786319728974584
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,5.702,0.49196619299712074,0.489347040155905,5.67379958135863
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,3.818,0.3169870901829664,0.3611580751107395,4.293588994717333
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,4.248,0.3569239342435218,0.3841405148666162,4.541040923568858
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,5.535,0.4764558372805795,0.5080334520780713,5.8749961785245945
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,5.081,0.4342899600631559,0.44924948524637,5.242069207647667
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,5.457,0.4692114795207577,0.49257946231485644,5.70860307074406
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,4.677,0.39676790192254097,0.40878046608600693,4.806339278348037
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,4.466,0.37717098541840804,0.38265976761867115,4.525097717950233
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,6.262,0.5439769666573788,0.5245945672265027,6.053309705327756
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,3.98,0.3320330639918268,0.33287239398480395,3.989037066034385
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,4.052,0.3387201634624314,0.31548128794814156,3.801787027337641
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,6.975,0.6101978266926719,0.5311216953246329,6.123587293560324
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,7.26,0.6366675954304819,0.6504386865810503,7.40827333841817
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,6.314,0.54880653849726,0.5602355724451682,6.437056408517127
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,7.349,0.6449335933872015,0.5906968942734012,6.765033460641712
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,7.77,0.6840345500139313,0.6853603872666142,7.784275289699637
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,7.944,0.7001950404012258,0.679494688108367,7.721119306862789
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,8.543,0.7558279929413948,0.7207593908417306,8.165416361192914
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,7.847,0.6911860313922169,0.6980998401317865,7.921440978698946
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,8.058,0.7107829478963498,0.7179553882512956,8.1352256653017
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,8.851,0.7844339184545369,0.7670973028652768,8.664336659950436
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,7.2,0.6310950125383114,0.6166135900071271,7.044078523606739
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,7.779,0.6848704374477569,0.6353699738703515,7.246028508662077
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,8.069,0.7118045880932479,0.7247420555880071,8.208297712516075
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,9.328,0.8287359524472925,0.8141159722120563,9.170586672807213
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,8.567,0.7580570260982631,0.7691010722442735,8.685911244854095
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,7.795,0.6863564595523357,0.7662108701261062,8.654792438647787
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,7.705,0.6779975852140799,0.7150221394101345,8.10364337502892
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.515,0.8461038357945573,0.8029317036172209,9.05016565284662
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,9.481,0.8429460388223273,0.8072695221530838,9.096870945022255
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,6.958,0.6086189282065569,0.6482626301110699,7.384843738405891
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.983,0.796693600817312,0.7822284435899584,8.827253652133084
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,9.459,0.8409027584285315,0.7993349808043829,9.011439738320792
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,7.105,0.6222717562923747,0.7028991043779341,7.973114656837218
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,9.323,0.8282715705396116,0.8641643230137989,9.709457265889574
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,11.172,0.9999999999999998,0.9225793435076087,10.338411791546426
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.946,0.14312250394724618,0.14067112396676232,1.91960599175013
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,2.14,0.1611405219652642,0.13876620528196662,1.8990957322709348
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.504,0.1020711433082567,0.12189652980420852,1.7174599364019134
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,3.761,0.3116931364354044,0.2640012987171793,3.2475019832878704
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,3.541,0.2912603324974458,0.2936325092157832,3.5665412267263386
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,3.726,0.30844246308163825,0.33339924767641427,3.994709699731953
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,2.918,0.23339834680040863,0.2758291059579157,3.3748519838488793
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,4.425,0.3733630537754248,0.33174885746619553,3.9769399483385284
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,5.513,0.4744125568867835,0.4430295932566478,5.175099630594328
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,2.351,0.18073743846939722,0.1799946883567901,2.3430028095375595
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,2.674,0.21073650970558183,0.2046326970424118,2.6082802490556483
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,4.369,0.36816197640939896,0.4170844199021296,4.89574794908623
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,0.916,0.04745983096498559,0.10887287546330779,1.577234250113435
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,1.504,0.1020711433082567,0.09584487155082652,1.4369617319877492
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.386,0.09111173028698799,0.07856108808853028,1.2508672354492059
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,3.75,0.3106714962385065,0.28241073530967997,3.445716387079325
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,2.918,0.23339834680040863,0.2941027026826446,3.571603799784035
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,3.638,0.30026934150645485,0.33177318495313435,3.9772018823903985
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,4.025,0.33621250116095475,0.30109397655973164,3.646878845618631
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,4.182,0.35079409306213427,0.3490670627758313,4.163405064907376
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,5.826,0.5034828643076065,0.4551107787853684,5.305177755182062
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,1.946,0.14312250394724618,0.17713612573208004,2.3122246657573062
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,2.197,0.1664344757128262,0.2141032537665784,2.7102497333047504
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,5.553,0.47812761214823063,0.4512833040493737,5.263967334699608
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,1.386,0.09111173028698799,0.10922523231211251,1.5810280763045155
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.792,0.1288195411906752,0.08811746025531239,1.3537606945689487
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.253,0.07875917154267667,0.0767978783853617,1.2318827565751895
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,4.425,0.3733630537754248,0.3142809776886546,3.788863286773745
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,3.512,0.28856691743289675,0.33432273613599284,4.004652899976236
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,3.726,0.30844246308163825,0.36754107212229536,4.362314723540755
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,3.942,0.3285037614934522,0.32962144276120164,3.954034074209859
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,4.736,0.4022476084331753,0.37760213477758003,4.470642185150205
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,5.702,0.49196619299712074,0.4890059205639444,5.67012674671199
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,2.674,0.21073650970558183,0.21639148888643958,2.7348871608402954
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,2.89,0.23079780811739573,0.267740704548019,3.2877641658685213
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,5.449,0.46846846846846835,0.5036642053330984,5.827952498821472
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,3.418,0.27983653756849625,0.2418739654358285,3.0092569858475664
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,2.442,0.18918918918918917,0.20539951674761006,2.616536596821518
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,2.565,0.20061298411813872,0.20567280709884306,2.6194791140332434
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,5.882,0.5086839416736323,0.48551102320632605,5.632497186862513
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,6.144,0.5330175536361103,0.5244423314804667,6.0516705830501865
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,6.513,0.5672889384229589,0.5051199517080034,5.843626520040074
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,6.186,0.5369183616606296,0.5497729691604217,6.324405558950262
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,7.054,0.6175350608340298,0.6010513888690507,6.876520303953071
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,7.516,0.6604439491037428,0.644524891960795,7.344599511741881
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,4.966,0.4236091761864957,0.46290575823267044,5.389106298891163
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,5.236,0.448685799201263,0.5128794252261732,5.927172771410208
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,7.095,0.621342992477013,0.614459580286472,7.020886300944445
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,2.773,0.2199312714776632,0.2639100298922052,3.246519291849374
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,2.079,0.15547506269155753,0.19590527748790804,2.514312122712306
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,2.674,0.21073650970558183,0.20115660659173104,2.5708531831731682
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,4.376,0.36881211108015227,0.32641790338256504,3.9195415657200785
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,2.918,0.23339834680040863,0.3235472983662833,3.8886337615097735
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,4.234,0.35562366490201536,0.36238846292480986,4.306836580311429
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,4.248,0.3569239342435218,0.3264111822817604,3.919469199627715
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,3.951,0.32933964892727774,0.3491162981509656,4.163935182191448
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,4.64,0.3933314758057025,0.45161779951752495,5.267568847405192
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,4.248,0.3569239342435218,0.38870630678724055,4.59020080517822
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,6.856,0.5991455372898671,0.4428279732012917,5.172928787458309
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,6.476,0.5638525123061204,0.5715380772620221,6.558750477880193
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,4.533,0.3833937029813318,0.34851838548336256,4.157497456499366
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,4.369,0.36816197640939896,0.35252902793128643,4.2006800437361616
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,3.97,0.3311043001764651,0.33286755725099687,3.988984988921484
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,3.689,0.3050060369647998,0.2911564728953036,3.539881743663735
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,4.227,0.35497353023126216,0.3663069181575143,4.349026587801958
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,4.388,0.3699266276585863,0.3867213274702068,4.568828532871718
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,2.14,0.1611405219652642,0.17127729936349229,2.2491426822467218
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.872,0.13624965171356923,0.14542816844324635,1.9708250896284336
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,2.803,0.22271756292374847,0.2307944268172207,2.8899635935410157
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,2.015,0.1495309742732423,0.14319484406033167,1.9467788859975914
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,1.386,0.09111173028698799,0.0827896437267988,1.296396094006443
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,2.197,0.1664344757128262,0.1682701047895794,2.2167642182694016
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,4.57,0.3868301290981703,0.3407018293446614,4.07333659655397
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,3.861,0.32098077458902197,0.34209850867124386,4.0883746428632834
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,4.094,0.3426209714869508,0.3260762509827044,3.915862994330779
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,3.951,0.32933964892727774,0.2978541018474414,3.611995114591402
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,3.882,0.3229311786012816,0.37902809786840347,4.485995529749101
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,5.231,0.4482214172935821,0.4081200084822672,4.799228131328572
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,1.946,0.14312250394724618,0.18413692140756627,2.3876022327952664
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,2.526,0.19699080523822787,0.167643871922336,2.2100215689877922
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,2.639,0.2074858363518157,0.25810938102132985,3.1840637054566594
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,2.565,0.20061298411813872,0.15322381799118204,2.0547608483110573
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.253,0.07875917154267667,0.09273269894471697,1.4034529695377678
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,2.526,0.19699080523822787,0.18181230233662823,2.3625730592584766
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,4.483,0.37874988390452297,0.3427656799625934,4.095558076157244
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,3.892,0.32385994241664334,0.33758516841055425,4.039779508276438
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,3.961,0.33026841274263946,0.33286113547195345,3.988915845626524
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,2.398,0.18510262840159747,0.27586386567715393,3.375226241745917
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,4.297,0.3614748769387944,0.3482508600846916,4.154617010531875
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,5.354,0.45964521222253174,0.4075640336563738,4.793241950378177
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,2.398,0.18510262840159747,0.1848166587445322,2.394920964702379
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,1.946,0.14312250394724618,0.15955800850583718,2.122961077582349
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,3.597,0.29646140986347164,0.2798359476660533,3.4179936485203966
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,2.015,0.1495309742732423,0.17365989388492953,2.2747960774590363
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,1.609,0.11182316336955511,0.11786754354130928,1.6740798413092774
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,2.97,0.23822791864028978,0.22053149924272866,2.77946265234646
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,5.472,0.4706046252438004,0.3981389902554829,4.691762508080785
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,4.431,0.3739203120646419,0.3875207479288789,4.57743589295024
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,4.654,0.39463174514720895,0.36192806310799014,4.301879455483731
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,3.512,0.28856691743289675,0.32564281210428525,3.91119615792684
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,4.771,0.4054982817869415,0.3767226085538255,4.46117232629904
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,4.856,0.41339277421751636,0.3959163024570139,4.66783082855467
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,3.942,0.3285037614934522,0.30853466968981835,3.726992788550275
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,3.714,0.30732794650320416,0.36694882550285957,4.35593800418929
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,4.127,0.34568589207764455,0.40661138911939837,4.782984826648563
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,4.927,0.4199869973065848,0.3326911047337028,3.9870851246677788
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,4.483,0.37874988390452297,0.37587215617677655,4.452015505555354
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,4.297,0.3614748769387944,0.38940831075921173,4.597759281944434
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,1.609,0.11182316336955511,0.19732627174297215,2.5296119678565816
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,2.89,0.23079780811739573,0.23147659818892805,2.8973085327001886
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,2.97,0.23822791864028978,0.2525220984501294,3.123905434012544
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,0.916,0.04745983096498559,0.13532132774406808,1.8620047358203813
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,3.871,0.3219095384043837,0.24902329809148271,3.086233850550995
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,4.151,0.3479149252345128,0.3057284861453985,3.6967786103275064
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.405,0.0,0.011781027892947245,0.531846327323363
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,2.197,0.1664344757128262,0.11377420206388865,1.6300068336218894
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,2.015,0.1495309742732423,0.1938700381385159,2.492398700637401
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,0.405,0.0,0.0873141466237089,1.3451114166974738
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,3.045,0.24519364725550288,0.18361336913451518,2.3819651454713253
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,3.418,0.27983653756849625,0.25415003410407844,3.141433417198613
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,3.882,0.3229311786012816,0.35235482827347026,4.198804436020455
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,3.85,0.31995913439212403,0.3022931466099959,3.6597903095498268
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,3.114,0.2516021175814989,0.2798822680144951,3.41849237971207
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,4.564,0.3862728708089532,0.3730244828900629,4.4213546072773084
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,4.549,0.3848797250859106,0.3599617507000144,4.280708169787056
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,4.864,0.41413578526980577,0.4024499943491726,4.738179089157542
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,2.674,0.21073650970558183,0.23026776632058937,2.8842930399737865
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,2.89,0.23079780811739573,0.24043643894169714,2.993779138085254
