,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,1.099,0.07861350249207066,0.039311916,0.7520456
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,0.916,0.057884005437245124,0.16591182,1.8696696
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,1.099,0.07861350249207066,0.12307724,1.4915259
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,0.693,0.03262347077480742,0.13985416,1.6396326
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,1.504,0.12449025826914362,0.17584825,1.9573883
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,0.693,0.03262347077480742,0.1406574,1.6467235
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,1.099,0.07861350249207066,0.17423806,1.9431735
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,0.693,0.03262347077480742,0.1270287,1.5264094
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,1.099,0.07861350249207066,0.11408168,1.4121131
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,2.015,0.18237426370638876,0.15105116,1.7384797
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,1.099,0.07861350249207066,0.071445435,1.0357203
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,1.253,0.0960579972813774,0.062635124,0.9579429
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,1.253,0.0960579972813774,0.095917284,1.2517577
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,5.489,0.5758948799275033,0.48198062,4.659925
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,4.668,0.4828953330312641,0.45688987,4.4384236
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,5.885,0.6207521522428635,0.4757475,4.604899
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,6.134,0.6489578613502491,0.5097721,4.905268
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,6.306,0.6684413230629813,0.5045604,4.859259
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,6.244,0.6614182147711826,0.5366491,5.142538
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,5.697,0.5994562754870865,0.46567866,4.516011
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,5.773,0.6080652469415495,0.48277974,4.6669793
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,5.717,0.6017217942908926,0.5182574,4.980176
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,3.481,0.34843679202537375,0.34313262,3.4341745
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,3.784,0.38275940190303576,0.36526087,3.6295228
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,2.398,0.22575894879927505,0.39581257,3.8992333
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,7.643,0.8198912550974172,0.87595254,8.137909
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,8.974,0.9706615314907112,0.8881461,8.245554
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,8.962,0.9693022202084276,0.8602394,7.999193
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,8.723,0.9422292705029451,0.9086853,8.426874
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.233,1.0,0.9561479,8.845874
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,8.639,0.9327140915269595,0.93293375,8.640939
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,6.978,0.7445627548708653,0.83566076,7.782213
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.448,0.9110783869506116,0.91351527,8.469513
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,8.674,0.9366787494336202,0.90282154,8.375109
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,5.807,0.6119166289080199,0.7175613,6.739631
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,7.031,0.7505663797009514,0.80079395,7.4744086
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,6.692,0.7121658359764386,0.78007925,7.2915397
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.253,0.0960579972813774,0.12148747,1.4774914
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,1.386,0.11112369732668778,0.08704877,1.1734666
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.872,0.16617580425917533,0.07650986,1.0804291
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,1.504,0.12449025826914362,0.112996906,1.4025367
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,1.386,0.11112369732668778,0.08799854,1.1818511
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,1.099,0.07861350249207066,0.102782875,1.3123672
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,1.504,0.12449025826914362,0.06070432,0.94089776
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,0.916,0.057884005437245124,0.07235685,1.0437663
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,2.079,0.1896239238785682,0.11135331,1.388027
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,0.693,0.03262347077480742,0.048914015,0.8368129
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,1.386,0.11112369732668778,0.05669576,0.9055102
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,0.693,0.03262347077480742,0.101566166,1.3016261
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,1.099,0.07861350249207066,0.09739667,1.2648178
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,0.916,0.057884005437245124,0.07170132,1.0379792
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.099,0.07861350249207066,0.065775454,0.98566574
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,1.386,0.11112369732668778,0.09057379,1.2045854
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,0.693,0.03262347077480742,0.071088254,1.0325671
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,0.693,0.03262347077480742,0.08676639,1.1709737
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,0.916,0.057884005437245124,0.049207896,0.8394073
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,1.253,0.0960579972813774,0.06601417,0.9877731
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,2.14,0.19653375623017671,0.10349923,1.3186913
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,0.405,0.0,0.017274499,0.5574993
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,0.916,0.057884005437245124,0.03148681,0.6829656
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,0.916,0.057884005437245124,0.07445639,1.062301
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,2.079,0.1896239238785682,0.09154832,1.2131886
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.253,0.0960579972813774,0.070731014,1.0294133
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.0,0.06739918441323062,0.08395901,1.1461902
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,0.693,0.03262347077480742,0.10032037,1.2906282
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,1.253,0.0960579972813774,0.08689007,1.1720656
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,1.253,0.0960579972813774,0.12603837,1.5176668
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,1.099,0.07861350249207066,0.06762445,1.0019886
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,1.099,0.07861350249207066,0.0854511,1.1593623
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,1.872,0.16617580425917533,0.14593542,1.6933179
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,1.099,0.07861350249207066,0.026251465,0.63674796
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,0.693,0.03262347077480742,0.04228854,0.77832323
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,1.386,0.11112369732668778,0.10116625,1.2980957
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,0.916,0.057884005437245124,0.123443514,1.4947593
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,0.916,0.057884005437245124,0.1284849,1.5392648
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,1.099,0.07861350249207066,0.14560702,1.6904188
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,2.079,0.1896239238785682,0.23121044,2.4461257
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,2.803,0.27163570457634795,0.25077358,2.618829
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,4.277,0.4386044404168554,0.287698,2.9447978
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,2.14,0.19653375623017671,0.21290234,2.2845018
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,2.803,0.27163570457634795,0.2629769,2.72656
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,3.829,0.3878568192115994,0.31952834,3.225796
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,0.693,0.03262347077480742,0.120515764,1.4689132
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,1.705,0.14725872224739464,0.16818526,1.8897395
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,1.253,0.0960579972813774,0.2205275,2.3518167
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,4.363,0.44834617127322157,0.44088846,4.297163
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,4.443,0.4574082464884458,0.46193764,4.4829855
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,4.103,0.41889442682374256,0.43771228,4.269124
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,5.503,0.5774807430901676,0.6017346,5.7171125
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,6.449,0.6846397825101947,0.6526453,6.1665525
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,5.838,0.6154281830539193,0.6386386,6.0429015
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,5.268,0.5508608971454463,0.56157446,5.3625793
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,5.782,0.6090847304032623,0.64331603,6.0841937
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,5.476,0.5744222927050294,0.6455306,6.103744
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,5.472,0.5739691889442682,0.47204545,4.5722175
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,5.984,0.6319664703217036,0.55173296,5.275698
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,5.709,0.6008155867693701,0.54464376,5.213115
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,1.792,0.15711372904395104,0.1519942,1.7468048
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,1.792,0.15711372904395104,0.12538564,1.5119045
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,1.386,0.11112369732668778,0.12438351,1.5030576
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,1.386,0.11112369732668778,0.13147202,1.565635
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,1.609,0.1363842319891255,0.111851275,1.392423
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,1.099,0.07861350249207066,0.114162534,1.4128269
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,1.099,0.07861350249207066,0.08490467,1.1545384
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.386,0.11112369732668778,0.094928324,1.2430272
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,1.386,0.11112369732668778,0.104629815,1.328672
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,1.099,0.07861350249207066,0.07353571,1.0541732
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,0.693,0.03262347077480742,0.07728019,1.0872296
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,1.609,0.1363842319891255,0.07380381,1.05654
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,1.099,0.07861350249207066,0.11689776,1.4369735
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,0.693,0.03262347077480742,0.100251794,1.2900229
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,1.386,0.11112369732668778,0.10103688,1.2969536
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,1.0,0.06739918441323062,0.10716519,1.3510543
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,1.0,0.06739918441323062,0.09653017,1.2571683
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,1.386,0.11112369732668778,0.096909404,1.2605162
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,0.693,0.03262347077480742,0.07191658,1.0398796
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,1.609,0.1363842319891255,0.088971466,1.19044
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,1.099,0.07861350249207066,0.09203181,1.2174568
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,1.946,0.17455822383325778,0.066483766,0.9919187
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.099,0.07861350249207066,0.07730049,1.0874087
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,1.099,0.07861350249207066,0.0667721,0.99446416
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,0.693,0.03262347077480742,0.09227309,1.2195868
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,1.099,0.07861350249207066,0.06985682,1.0216961
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,1.609,0.1363842319891255,0.08070111,1.1174294
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,1.099,0.07861350249207066,0.105184644,1.33357
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,1.792,0.15711372904395104,0.08995652,1.1991361
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,1.386,0.11112369732668778,0.101285666,1.2991499
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,1.0,0.06739918441323062,0.08153537,1.1247942
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,0.693,0.03262347077480742,0.0857248,1.1617786
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,1.099,0.07861350249207066,0.10005543,1.2882893
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,0.693,0.03262347077480742,0.08931464,1.1934696
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,1.099,0.07861350249207066,0.0880703,1.1824846
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,1.099,0.07861350249207066,0.083622485,1.1432194
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,2.773,0.26823742637063885,0.20406201,2.2064595
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,1.099,0.07861350249207066,0.16119787,1.8280548
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,1.792,0.15711372904395104,0.15269473,1.752989
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,2.944,0.28760761214318076,0.24761581,2.5909524
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,2.197,0.202990484821024,0.22620559,2.4019427
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,1.946,0.17455822383325778,0.22689268,2.4080083
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,2.773,0.26823742637063885,0.23745185,2.5012248
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,1.792,0.15711372904395104,0.23427334,2.473165
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,1.946,0.17455822383325778,0.23796192,2.5057278
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,3.091,0.30425917535115543,0.26160106,2.7144141
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,2.197,0.202990484821024,0.256596,2.6702294
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,3.829,0.3878568192115994,0.2465539,2.5815778
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,0.693,0.03262347077480742,0.08851498,1.1864103
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,1.099,0.07861350249207066,0.071846575,1.0392616
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,1.099,0.07861350249207066,0.064091206,0.9707972
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,0.693,0.03262347077480742,0.13236773,1.5735424
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,2.485,0.23561395559583143,0.14938885,1.7238047
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,2.708,0.26087449025826914,0.15873522,1.8063145
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.693,0.03262347077480742,0.03464365,0.71083415
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,1.0,0.06739918441323062,0.07619366,1.0776377
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,0.693,0.03262347077480742,0.08008769,1.1120142
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,1.099,0.07861350249207066,0.059180707,0.92744726
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,1.609,0.1363842319891255,0.10110742,1.2975763
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,1.099,0.07861350249207066,0.103607595,1.3196479
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,2.303,0.21499773448119613,0.15111515,1.7390445
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,1.946,0.17455822383325778,0.09578124,1.2505567
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,1.386,0.11112369732668778,0.08556783,1.1603929
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,2.079,0.1896239238785682,0.17133698,1.9175628
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,1.386,0.11112369732668778,0.12981412,1.550999
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,1.0,0.06739918441323062,0.13344643,1.583065
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,1.099,0.07861350249207066,0.123962015,1.4993367
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,1.099,0.07861350249207066,0.11086485,1.3837149
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,1.609,0.1363842319891255,0.118115395,1.4477227
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.0,0.06739918441323062,0.09930402,1.2816559
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,0.693,0.03262347077480742,0.07997218,1.1109943
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,1.099,0.07861350249207066,0.061701894,0.94970435
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,2.079,0.1896239238785682,0.1388652,1.630902
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,1.609,0.1363842319891255,0.08661097,1.1696017
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,1.0,0.06739918441323062,0.07815266,1.0949316
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,2.197,0.202990484821024,0.16680393,1.8775451
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,1.386,0.11112369732668778,0.124865204,1.50731
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,2.197,0.202990484821024,0.12653336,1.5220366
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,0.693,0.03262347077480742,0.13000733,1.5527047
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,1.609,0.1363842319891255,0.1145398,1.4161574
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,1.386,0.11112369732668778,0.11511707,1.4212536
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,1.099,0.07861350249207066,0.09792301,1.2694644
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.0,0.06739918441323062,0.07626182,1.0782393
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,0.693,0.03262347077480742,0.047786117,0.82685584
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,1.386,0.11112369732668778,0.13903004,1.6323572
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,0.693,0.03262347077480742,0.08018947,1.1129127
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,0.693,0.03262347077480742,0.07849103,1.0979189
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,2.833,0.2750339827820571,0.19614318,2.136552
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,1.0,0.06739918441323062,0.1487953,1.718565
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,0.693,0.03262347077480742,0.15811405,1.8008308
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,2.079,0.1896239238785682,0.1717372,1.921096
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,2.303,0.21499773448119613,0.14258817,1.6637684
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,1.946,0.17455822383325778,0.15034512,1.7322466
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,1.609,0.1363842319891255,0.14517015,1.6865621
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,1.0,0.06739918441323062,0.11063185,1.381658
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,0.693,0.03262347077480742,0.08116442,1.1215194
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,3.314,0.3295197100135931,0.32959637,3.3146765
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,2.773,0.26823742637063885,0.2530512,2.6389358
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,2.079,0.1896239238785682,0.24012879,2.5248568
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,5.549,0.5826914363389216,0.41950393,4.1083803
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,4.585,0.47349342999546895,0.36663744,3.6416752
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,4.22,0.4321477118260081,0.36479867,3.6254425
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,5.874,0.6195061169007702,0.40060142,3.9415092
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,3.676,0.370525600362483,0.36296734,3.6092756
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,4.745,0.4916175804259175,0.35956678,3.5792553
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,4.357,0.4476665156320797,0.361287,3.5944414
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,3.45,0.3449252378794744,0.31809264,3.2131217
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,1.386,0.11112369732668778,0.28251547,2.8990464
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,1.792,0.15711372904395104,0.18260804,2.0170639
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,1.253,0.0960579972813774,0.1520288,1.7471102
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,0.693,0.03262347077480742,0.15776625,1.7977605
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,2.485,0.23561395559583143,0.27284124,2.8136425
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,3.784,0.38275940190303576,0.2781763,2.8607404
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,5.139,0.5362483008608971,0.296427,3.0218575
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,0.916,0.057884005437245124,0.1614703,1.8304597
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,1.386,0.11112369732668778,0.1877411,2.0623784
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,1.386,0.11112369732668778,0.19478345,2.1245482
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,0.693,0.03262347077480742,0.12410736,1.5006198
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,1.504,0.12449025826914362,0.14702114,1.7029027
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,1.504,0.12449025826914362,0.12511805,1.5095421
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.916,0.057884005437245124,0.08180541,1.1271782
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.253,0.0960579972813774,0.05412513,0.8828167
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,0.405,0.0,0.03370294,0.70252955
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,0.916,0.057884005437245124,0.07249999,1.0450299
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,0.405,0.0,0.054047704,0.8821331
