,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,1.504,0.12449025826914362,0.1619487237577402,1.8346833333333306
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,2.398,0.22575894879927505,0.22515934148920091,2.392706666666666
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,6.13,0.6485047575894879,0.6546299652620434,6.18407333333332
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,6.897,0.7353874037154507,0.7012558525902447,6.595686666666681
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,4.673,0.4834617127322156,0.525688151336657,5.045775000000009
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,6.752,0.7189623923878568,0.6840822760912229,6.444078333333316
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,7.247,0.775033982782057,0.7370149901827506,6.911368333333323
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,4.016,0.4090394200271862,0.5134790817097127,4.937993333333344
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,5.25,0.5488219302220207,0.6094747772239851,5.785443333333341
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,7.638,0.8193248753964657,0.7393548935206156,6.932024999999995
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,6.446,0.6842999546896238,0.641670253738108,6.069665000000018
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,4.82,0.5001132759401903,0.5398174369430602,5.170508333333336
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,5.239,0.5475758948799274,0.6086138800785392,5.777843333333345
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,6.284,0.6659492523787947,0.6419660927352371,6.072276666666673
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2.14,0.19653375623017671,0.13995053617278339,1.640483333333332
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,0.405,0.0,0.05006947590998329,0.8470133333333325
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,0.693,0.03262347077480742,0.05576347983688253,0.8972799999999991
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,1.099,0.07861350249207066,0.09339714544630748,1.2295100000000025
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,1.099,0.07861350249207066,0.07173047877964062,1.0382366666666676
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,0.693,0.03262347077480742,0.057893445098927535,0.9160833333333323
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,0.693,0.03262347077480742,0.05365635855610911,0.8786783333333312
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,0.693,0.03262347077480742,0.048544592961788056,0.833551666666665
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,0.916,0.057884005437245124,0.06914571061773139,1.0154183333333329
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,1.099,0.07861350249207066,0.07151903035795193,1.0363699999999998
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,1.0,0.06739918441323062,0.06690322458843073,0.9956216666666666
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,1.253,0.0960579972813774,0.09386818456426531,1.2336683333333343
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,1.705,0.14725872224739464,0.11714053768312929,1.4391166666666655
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,0.693,0.03262347077480742,0.05968282736746704,0.9318799999999989
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,1.253,0.0960579972813774,0.08238898957861365,1.1323300000000014
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,1.504,0.12449025826914362,0.10747545687962579,1.3537933333333365
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,1.099,0.07861350249207066,0.0754051502794141,1.0706766666666676
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,1.504,0.12449025826914362,0.09479062830388188,1.2418116666666694
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,1.099,0.07861350249207066,0.0656690832200574,0.9847266666666669
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,0.405,0.0,0.0421190152544932,0.7768266666666659
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,0.405,0.0,0.05321363842319884,0.8747699999999994
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,0.916,0.057884005437245124,0.06341357045763472,0.9648149999999993
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,1.0,0.06739918441323062,0.06698440567890053,0.9963383333333339
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,1.099,0.07861350249207066,0.0805482555505212,1.1160800000000013
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,0.916,0.057884005437245124,0.08260534662437688,1.1342399999999992
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,1.099,0.07861350249207066,0.06545706841866782,0.9828549999999995
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,0.693,0.03262347077480742,0.06207804712279107,0.9530249999999997
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,1.504,0.12449025826914362,0.10256381211297425,1.3104333333333367
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,0.693,0.03262347077480742,0.05938170215979447,0.9292216666666656
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,1.099,0.07861350249207066,0.088047877964054,1.182286666666669
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,0.693,0.03262347077480742,0.067496224135327,1.0008566666666667
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,1.099,0.07861350249207066,0.0770665307355386,1.0853433333333349
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,2.015,0.18237426370638876,0.14163079595227282,1.6553166666666645
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,1.099,0.07861350249207066,0.07890405527865897,1.1015650000000015
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,1.253,0.0960579972813774,0.08509005437245142,1.156175000000001
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,1.253,0.0960579972813774,0.11279357347832669,1.400741666666668
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,5.489,0.5758948799275033,0.5346078764537093,5.124518333333347
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,4.668,0.4828953330312641,0.4911355913004072,4.740744999999995
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,5.885,0.6207521522428635,0.5629174218395993,5.374434999999982
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,6.134,0.6489578613502491,0.6021022126567002,5.720358333333349
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,6.306,0.6684413230629813,0.603359953179277,5.731461666666658
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,6.244,0.6614182147711826,0.6300726853949542,5.967281666666656
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,5.697,0.5994562754870865,0.5674850853345412,5.414758333333331
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,5.773,0.6080652469415495,0.5723431128228359,5.457644999999996
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,5.717,0.6017217942908926,0.5829827442984437,5.5515716666666615
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,3.481,0.34843679202537375,0.3450717414287858,3.4512933333333216
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,3.784,0.38275940190303576,0.3581135780093629,3.566426666666656
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,2.398,0.22575894879927505,0.29778658812868225,3.0338600000000073
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,7.643,0.8198912550974172,0.8419234254644307,7.837499999999994
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,8.974,0.9706615314907112,0.931983461712733,8.632550000000007
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,8.962,0.9693022202084276,0.918386384231987,8.512514999999983
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,8.723,0.9422292705029451,0.8889259552937593,8.252438333333307
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.233,1.0,0.950893558374867,8.799488333333327
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,8.639,0.9327140915269595,0.9151721794290868,8.484139999999979
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,6.978,0.7445627548708653,0.7789342621960408,7.2814316666666485
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.448,0.9110783869506116,0.8825339827820547,8.19600999999998
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,8.674,0.9366787494336202,0.8869256909832323,8.234779999999976
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,5.807,0.6119166289080199,0.6563479836882679,6.199240000000029
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,7.031,0.7505663797009514,0.7271395937169637,6.824188333333356
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,6.692,0.7121658359764386,0.7334411342697469,6.8798183333333265
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.253,0.0960579972813774,0.10450101948346179,1.3275350000000006
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,1.386,0.11112369732668778,0.09995865428183019,1.287434999999997
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.872,0.16617580425917533,0.12563755475003785,1.5141283333333342
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,1.504,0.12449025826914362,0.10766594925237903,1.3554750000000022
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,1.386,0.11112369732668778,0.09621639480440992,1.2543983333333308
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,1.099,0.07861350249207066,0.09386629663192891,1.2336516666666686
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,1.504,0.12449025826914362,0.10184167799426092,1.3040583333333355
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,0.916,0.057884005437245124,0.08373225343603677,1.1441883333333327
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,2.079,0.1896239238785682,0.1463662966319289,1.6971216666666686
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,0.693,0.03262347077480742,0.055506343452650514,0.8950099999999989
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,1.386,0.11112369732668778,0.08220151789759837,1.1306749999999983
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,0.693,0.03262347077480742,0.06969868599909375,1.0202999999999995
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,1.099,0.07861350249207066,0.09170744600513521,1.2145933333333336
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,0.916,0.057884005437245124,0.06699176861501277,0.9964033333333329
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.099,0.07861350249207066,0.07988861199214631,1.1102566666666678
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,1.386,0.11112369732668778,0.08941058752454294,1.1943166666666651
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,0.693,0.03262347077480742,0.05697553239691878,0.907979999999999
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,0.693,0.03262347077480742,0.06038589336958156,0.9380866666666661
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,0.916,0.057884005437245124,0.06957370487841712,1.0191966666666663
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,1.253,0.0960579972813774,0.08330803504002426,1.1404433333333344
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,2.14,0.19653375623017671,0.14224966017217924,1.6607799999999986
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,0.405,0.0,0.03569626944570299,0.7201266666666659
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,0.916,0.057884005437245124,0.06020672859084717,0.9365049999999989
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,0.916,0.057884005437245124,0.07499754568796244,1.0670783333333325
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,2.079,0.1896239238785682,0.12620317927805472,1.5191216666666671
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.253,0.0960579972813774,0.09016859235764993,1.2010083333333337
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.0,0.06739918441323062,0.08312981422745803,1.1388699999999996
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,0.693,0.03262347077480742,0.0705176710466697,1.0275300000000003
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,1.253,0.0960579972813774,0.08411890197855322,1.1476016666666677
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,1.253,0.0960579972813774,0.09114956199969804,1.2096683333333345
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,1.099,0.07861350249207066,0.08003190605648708,1.111521666666668
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,1.099,0.07861350249207066,0.08511157680108764,1.1563650000000019
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,1.872,0.16617580425917533,0.14155735538438302,1.6546683333333334
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,1.099,0.07861350249207066,0.06639367165080806,0.9911233333333337
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,0.693,0.03262347077480742,0.057404281830539076,0.911764999999999
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,1.386,0.11112369732668778,0.09930920555807252,1.2817016666666643
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,0.916,0.057884005437245124,0.07624244827065382,1.078068333333332
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,0.916,0.057884005437245124,0.08548991844132292,1.1597049999999989
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,1.099,0.07861350249207066,0.14116221114635227,1.651179999999998
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,2.079,0.1896239238785682,0.18668497961033106,2.0530550000000027
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,2.803,0.27163570457634795,0.24114880682676368,2.53386166666667
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,4.277,0.4386044404168554,0.3647326687811506,3.624859999999998
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,2.14,0.19653375623017671,0.19871186376680217,2.1592283333333295
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,2.803,0.27163570457634795,0.25312622715601923,2.639598333333338
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,3.829,0.3878568192115994,0.36128303881589036,3.5944066666666803
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,0.693,0.03262347077480742,0.08884458541005891,1.1893200000000002
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,1.705,0.14725872224739464,0.1526038362785073,1.7521866666666626
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,1.253,0.0960579972813774,0.19245412324422279,2.103984999999999
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,4.363,0.44834617127322157,0.46042119770427226,4.469598333333316
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,4.443,0.4574082464884458,0.47207880229572474,4.572511666666658
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,4.103,0.41889442682374256,0.4463374112671794,4.34526666666666
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,5.503,0.5774807430901676,0.5741991391028549,5.4740300000000035
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,6.449,0.6846397825101947,0.6365813321250573,6.024740000000007
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,5.838,0.6154281830539193,0.605327556260385,5.748831666666679
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,5.268,0.5508608971454463,0.5586121809394332,5.336428333333317
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,5.782,0.6090847304032623,0.609866334390575,5.788899999999997
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,5.476,0.5744222927050294,0.5821907566832805,5.544580000000001
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,5.472,0.5739691889442682,0.5724790439510624,5.45884499999998
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,5.984,0.6319664703217036,0.6173534964506878,5.854996666666673
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,5.709,0.6008155867693701,0.5994917686150113,5.69731333333332
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,1.792,0.15711372904395104,0.16250434224437327,1.8395883333333274
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,1.792,0.15711372904395104,0.147742221718773,1.709268333333328
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,1.386,0.11112369732668778,0.1200438000302066,1.464746666666664
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,1.386,0.11112369732668778,0.11219170064944843,1.3954283333333308
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,1.609,0.1363842319891255,0.11978496450687219,1.4624616666666677
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,1.099,0.07861350249207066,0.09948685999093791,1.28327
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,1.099,0.07861350249207066,0.08665043044857279,1.1699500000000007
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.386,0.11112369732668778,0.10483914816492938,1.3305199999999966
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,1.386,0.11112369732668778,0.111319475909983,1.3877283333333301
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,1.099,0.07861350249207066,0.0817548331067816,1.126731666666668
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,0.693,0.03262347077480742,0.06415477269294667,0.9713583333333333
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,1.609,0.1363842319891255,0.11278809847455089,1.4006933333333353
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,1.099,0.07861350249207066,0.07591847908170977,1.075208333333334
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,0.693,0.03262347077480742,0.06722662739767413,0.9984766666666673
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,1.386,0.11112369732668778,0.1022132230780846,1.3073383333333308
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,1.0,0.06739918441323062,0.07638479836882643,1.0793249999999996
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,1.0,0.06739918441323062,0.08732234556713471,1.1758816666666652
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,1.386,0.11112369732668778,0.10585051351759507,1.3394483333333294
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,0.693,0.03262347077480742,0.06469113426974776,0.9760933333333334
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,1.609,0.1363842319891255,0.10394691134269782,1.3226433333333365
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,1.099,0.07861350249207066,0.08466300407793392,1.1524050000000008
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,1.946,0.17455822383325778,0.1156849418516843,1.426266666666669
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.099,0.07861350249207066,0.08511837335749908,1.156425000000002
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,1.099,0.07861350249207066,0.07991919649599774,1.1105266666666682
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,0.693,0.03262347077480742,0.061984972058601276,0.9522033333333321
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,1.099,0.07861350249207066,0.07973040326234723,1.1088600000000015
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,1.609,0.1363842319891255,0.11366296631928728,1.4084166666666682
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,1.099,0.07861350249207066,0.08280584503851385,1.1360100000000004
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,1.792,0.15711372904395104,0.11712807732970812,1.4390066666666634
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,1.386,0.11112369732668778,0.1066810149524237,1.3467799999999965
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,1.0,0.06739918441323062,0.06562584956955143,0.984345
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,0.693,0.03262347077480742,0.06894558979006189,1.0136516666666664
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,1.099,0.07861350249207066,0.0884530282434679,1.1858633333333348
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,0.693,0.03262347077480742,0.06426540552786585,0.9723349999999997
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,1.099,0.07861350249207066,0.07258665609424567,1.045795000000001
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,1.099,0.07861350249207066,0.0928858933695819,1.224996666666669
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,2.773,0.26823742637063885,0.24081860746110834,2.5309466666666647
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,1.099,0.07861350249207066,0.1327612898353722,1.5770166666666658
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,1.792,0.15711372904395104,0.161201102552484,1.8280833333333288
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,2.944,0.28760761214318076,0.2794349418516839,2.8718516666666654
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,2.197,0.202990484821024,0.19777658208729718,2.15097166666666
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,1.946,0.17455822383325778,0.19363672405980986,2.1144250000000016
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,2.773,0.26823742637063885,0.2733437169611834,2.8180783333333275
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,1.792,0.15711372904395104,0.18957993505512688,2.07861166666666
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,1.946,0.17455822383325778,0.20190586769370217,2.187425000000003
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,3.091,0.30425917535115543,0.2892642727684629,2.9586249999999907
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,2.197,0.202990484821024,0.23541024769672206,2.4832016666666625
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,3.829,0.3878568192115994,0.2909747394653386,2.9737250000000093
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,0.693,0.03262347077480742,0.05926257362936094,0.9281699999999985
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,1.099,0.07861350249207066,0.09407831143331843,1.2355233333333353
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,1.099,0.07861350249207066,0.1016560942455825,1.3024200000000024
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,0.693,0.03262347077480742,0.07913476061017971,1.1036016666666666
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,2.485,0.23561395559583143,0.18837845491617533,2.068004999999996
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,2.708,0.26087449025826914,0.21076140311131203,2.265601666666663
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.693,0.03262347077480742,0.04994392840960559,0.8459049999999982
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,1.0,0.06739918441323062,0.08536059507627237,1.1585633333333325
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,0.693,0.03262347077480742,0.0660334541610029,0.9879433333333337
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,1.099,0.07861350249207066,0.07636667421839603,1.0791650000000002
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,1.609,0.1363842319891255,0.11944608065246967,1.4594700000000025
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,1.099,0.07861350249207066,0.10490786890197876,1.3311266666666686
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,2.303,0.21499773448119613,0.1864899561999692,2.051333333333328
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,1.946,0.17455822383325778,0.14834296178824977,1.714571666666669
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,1.386,0.11112369732668778,0.10671310980214427,1.3470633333333297
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,2.079,0.1896239238785682,0.157607612143181,1.7963600000000022
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,1.386,0.11112369732668778,0.11018822685394916,1.3777416666666633
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,1.0,0.06739918441323062,0.09145786135024903,1.2123899999999985
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,1.099,0.07861350249207066,0.08491372149222189,1.1546183333333349
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,1.099,0.07861350249207066,0.08636289835372309,1.1674116666666674
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,1.609,0.1363842319891255,0.11180845038513842,1.3920450000000022
