,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,7.223,0.669876203576341,0.628708348113536,6.803993567099571
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,5.724,0.5225977598742385,0.3936242209989017,4.411307321326822
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,5.609,0.5112988799371192,0.4895211055637954,5.38734581242831
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,4.89,0.4406563175476517,0.5907785463483048,6.417944044733048
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,8.401,0.7856160345843975,0.7363769812769128,7.899844915436419
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,7.697,0.71644723914325,0.6924773125164903,7.453034086792838
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,5.631,0.513460404794655,0.5775777260709712,6.283586095950346
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,10.452,0.9871291019846726,0.899032637576138,9.555354185249934
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,6.133,0.5627824719984279,0.6774066772501388,7.299645161051914
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,4.605,0.41265474552957354,0.5408793663588075,5.910070190799944
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,10.583,0.9999999999999998,0.9086235430399313,9.652970421060422
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,6.937,0.6417763804283748,0.6813128354764237,7.339402039479042
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,4.905,0.44213008449597163,0.5493249835931848,5.996029683011436
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,9.497,0.8932992729416387,0.9010389481672888,9.575774414446666
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,7.063,0.654156022794262,0.6893821634750844,7.4215316598494105
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,4.836,0.4353507565337001,0.5418703748354223,5.92015667507493
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2.197,0.1760660247592847,0.16574702927019208,2.091973263912015
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,1.792,0.13627431715464725,0.1608949714170534,2.0425890190827696
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,1.792,0.13627431715464725,0.13939856344339044,1.8237985787268283
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,2.996,0.2545686775397917,0.21021224223019755,2.544540201418951
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,1.946,0.15140499115739828,0.19142452234017365,2.353318788378288
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,2.398,0.19581450186677143,0.18579495951091546,2.296021097902098
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,2.639,0.2194930241697779,0.18406164601684352,2.278379433159434
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,1.946,0.15140499115739828,0.17775079842811722,2.2141476264013775
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,2.565,0.21222244055806638,0.20935939573515716,2.53585992979243
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,2.303,0.18648064452741203,0.19823757222450467,2.422662010101009
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,2.565,0.21222244055806638,0.20177598508454261,2.458675976190475
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,4.71,0.42297111416781286,0.2852800713438365,3.3085805661375685
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2.398,0.19581450186677143,0.13621727460330332,1.7914194209124215
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,1.609,0.1182943603851444,0.13095450716670504,1.7378549739427243
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,1.946,0.15140499115739828,0.13577277617381273,1.7868953158970662
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,2.079,0.16447239143250145,0.1736927046465757,2.172844347892848
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,1.609,0.1182943603851444,0.15450183063299586,1.9775196321826323
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,2.079,0.16447239143250145,0.1753522658311172,2.1897353616291113
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,1.609,0.1182943603851444,0.14133437896335815,1.8435013090890595
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,1.946,0.15140499115739828,0.1547387415781748,1.9799309117826633
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,2.639,0.2194930241697779,0.21161775087371956,2.5588454683927178
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,1.609,0.1182943603851444,0.15958049851177175,2.029210313852813
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,2.398,0.19581450186677143,0.18606236746848848,2.2987427760942762
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,5.088,0.4601100412654745,0.3025640694501967,3.4844970988641024
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,1.099,0.06818628414226763,0.1284087157447837,1.711943908850409
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,1.609,0.1182943603851444,0.13595641763715058,1.7887644187109188
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,1.792,0.13627431715464725,0.14192949934045923,1.8495584442871944
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,2.485,0.20436235016702686,0.18335501976190233,2.2711873911366425
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,1.792,0.13627431715464725,0.18320328061711424,2.2696429901209894
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,2.197,0.1760660247592847,0.1921172665314933,2.3603695387575394
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,1.386,0.0963843584201218,0.15275645709355673,1.9597552202982207
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,2.708,0.2262723521320495,0.1864071276586996,2.302251745310245
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,3.332,0.28758105718215754,0.2219884920605838,2.6643988721926224
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,2.303,0.18648064452741203,0.16279603994071462,2.0619380945165937
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,2.565,0.21222244055806638,0.1905459218763158,2.344376392857143
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,2.079,0.16447239143250145,0.2908747447568189,3.3655231521349034
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,3.045,0.25938298290430334,0.2788302399868278,3.242934182585934
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,3.784,0.3319905678915307,0.3170919502667883,3.632361869815372
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,5.106,0.4618785616034583,0.404793502854394,4.524988272052023
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,4.82,0.4337787384554922,0.4618413585506581,5.105621347328599
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,5.835,0.5335036352918058,0.4860806704321637,5.352329063658562
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,7.219,0.6694831990567891,0.5626610953628294,6.131764628602879
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,7.824,0.7289251326390253,0.7115006270657431,7.646653382275135
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,8.436,0.7890548241304773,0.7357806226772868,7.8937751776094265
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,8.09,0.7550599331892316,0.73692886357091,7.905461973424724
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,6.342,0.5833169581450185,0.6674022480534321,7.1978200806878325
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,7.591,0.7060326193751227,0.6883122774167675,7.41064235954786
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,7.298,0.6772450383179406,0.6619595240198257,7.142424035473788
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,7.085,0.6563175476517978,0.7483794494016784,8.022006036010284
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,9.074,0.8517390449990173,0.725530190388856,7.7894462777777775
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,8.327,0.778345450972686,0.6107995871611261,6.621718198125943
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,10.15,0.9574572607584986,0.9096510729450891,9.663428620435118
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.037,0.8481037531931617,0.7915471446106641,8.46136683784734
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,6.443,0.5932403222637059,0.6251036081176082,6.767304523421018
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,9.771,0.920220082530949,0.9276367723726235,9.846487069208564
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.08,0.7540774218903517,0.8074791878508965,8.623523173946426
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,6.928,0.6408921202593829,0.6571632921727737,7.093607987734492
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,9.892,0.9321084692473962,0.921665897204583,9.785715501748248
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,8.71,0.8159756337197878,0.8116142372779729,8.665609707015209
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,6.727,0.6211436431518962,0.6360739508139294,6.878960671384174
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.792,0.13627431715464725,0.1523896110557783,1.9560214613257119
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,3.466,0.3007467085871487,0.1693586940386163,2.128732787925037
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.386,0.0963843584201218,0.13494257171109184,1.778445494875493
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,2.079,0.16447239143250145,0.1480712519769556,1.9120692026214543
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,2.398,0.19581450186677143,0.16492530320799623,2.083609736050986
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,1.386,0.0963843584201218,0.1443721902728828,1.8744201525974016
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,1.609,0.1182943603851444,0.1411000917690348,1.8411167340252363
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,1.386,0.0963843584201218,0.15508074918084258,1.983411865162616
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,2.708,0.2262723521320495,0.17294955123113878,2.165280532430531
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,1.946,0.15140499115739828,0.1576747504095216,2.0098136096681114
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,2.708,0.2262723521320495,0.17226697456037698,2.158333267075517
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,1.099,0.06818628414226763,0.2363708946481349,2.810782965728717
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,1.099,0.06818628414226763,0.09381609263479476,1.3598601908369414
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,1.386,0.0963843584201218,0.11537056342273483,1.5792415945165954
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.609,0.1182943603851444,0.11252908248803806,1.5503210015632516
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,1.099,0.06818628414226763,0.10310530878515746,1.4544058328153326
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,1.792,0.13627431715464725,0.13334878987703716,1.7622239833684845
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,1.386,0.0963843584201218,0.14029281281170156,1.8329002487974988
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,1.792,0.13627431715464725,0.11522780227439787,1.5777885715488216
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,1.792,0.13627431715464725,0.14314526210436515,1.861932477698229
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,2.398,0.19581450186677143,0.1880679499017826,2.319155594100344
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,1.946,0.15140499115739828,0.13027015910917464,1.7308896794131798
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,2.079,0.16447239143250145,0.16570583701503333,2.0915540091390095
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,4.5,0.40233837689133417,0.27457949204024096,3.199670069985573
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,1.386,0.0963843584201218,0.0892301329059288,1.3131842927165436
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.609,0.1182943603851444,0.1173105025664714,1.598986295121546
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.386,0.0963843584201218,0.11749345861121263,1.6008484217449224
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,1.0,0.058459422283356245,0.09662617285445937,1.3884611873126878
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,1.792,0.13627431715464725,0.139618727413137,1.8260394076109085
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,2.079,0.16447239143250145,0.1552766257490171,1.9854054968734964
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,1.386,0.0963843584201218,0.1044231239847029,1.4678185559163062
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,1.946,0.15140499115739828,0.14706406537866562,1.901818057424059
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,2.303,0.18648064452741203,0.19185986985220627,2.357749755355756
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,1.099,0.06818628414226763,0.11440875872669937,1.5694523463203465
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,1.609,0.1182943603851444,0.1578158115155807,2.0112493296055804
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,4.111,0.3641186873649046,0.26782766816798564,3.1309500066137583
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,1.386,0.0963843584201218,0.11618372745352488,1.5875179780219764
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,1.386,0.0963843584201218,0.12333840709245986,1.6603383073870568
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,1.386,0.0963843584201218,0.18135746991467647,2.2508563287915773
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,1.792,0.13627431715464725,0.23668058212683865,2.813934964886964
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,2.996,0.2545686775397917,0.2652558387234402,3.104773926527175
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,5.142,0.46541560227942613,0.39274774701837917,4.402386569153064
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,5.088,0.4601100412654745,0.5395283271618009,5.8963193138528105
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,6.297,0.5788956573000589,0.559537416596416,6.099971826118323
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,7.966,0.7428767930831204,0.6374128976323415,6.8925884721019735
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,4.883,0.4399685596384358,0.5092949747264442,5.588604252765751
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,5.714,0.5216152485753586,0.5232214714446489,5.730348136363638
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,5.778,0.5279033208881901,0.5850202269728701,6.359335870129874
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,5.7,0.5202397327569266,0.4372104157814265,4.85492761182336
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,3.689,0.3226567105521713,0.3948784685208098,4.424073052604803
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,3.434,0.2976026724307329,0.3613077709845739,4.082390493080994
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,9.141,0.8583218707015129,0.8119306962923829,8.668830626863874
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,9.543,0.8978188249164863,0.7468841080545985,8.006786451779705
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,7.983,0.7445470622912163,0.6063249834523171,6.576175681577684
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,9.711,0.9143250147376694,0.8987820223541874,9.55280342352092
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,9.802,0.9232658675574767,0.8450718806967578,9.006141601731601
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,9.461,0.889762232265671,0.6942386110210835,7.470960582972589
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,9.546,0.8981135783061504,0.8938364691055541,9.502467582556331
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,9.618,0.905187659658086,0.8452259377186426,9.007709594100346
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,6.596,0.608272745136569,0.6711159098946734,7.235617730907987
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,1.792,0.13627431715464725,0.11989669404087752,1.6253085519480517
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,1.609,0.1182943603851444,0.11983417513961321,1.6246722345709834
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,1.609,0.1182943603851444,0.1174422276703667,1.6003269932289925
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,1.386,0.0963843584201218,0.12846375086235562,1.7125040562770557
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,1.946,0.15140499115739828,0.11828140123942348,1.6088681018148523
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,1.386,0.0963843584201218,0.11562221672238378,1.5818029218004221
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,4.094,0.3624484181568088,0.15797907008731804,2.0129109753487233
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.609,0.1182943603851444,0.1331220515563705,1.7599162407407392
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,1.386,0.0963843584201218,0.17397403718618581,2.1757077504809996
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,0.693,0.028296325407742177,0.10407864597702976,1.4643124587542091
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,1.609,0.1182943603851444,0.1101373650984577,1.5259781019721028
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,1.386,0.0963843584201218,0.1616313192395183,2.0500835672198177
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,1.099,0.06818628414226763,0.06218448963956431,1.0379137355514856
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,0.693,0.028296325407742177,0.07185284619694622,1.1363182685925188
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,0.693,0.028296325407742177,0.08219546045771732,1.241585396538647
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,1.099,0.06818628414226763,0.07117059227589292,1.1293742881840385
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,1.386,0.0963843584201218,0.08965119599256957,1.3174698728123733
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,1.386,0.0963843584201218,0.1014996007018753,1.4380629359436872
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,1.099,0.06818628414226763,0.07116432184839536,1.1293104677729682
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,1.099,0.06818628414226763,0.1141054453550278,1.566365222823473
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,2.773,0.2326586755747691,0.20686929226625125,2.5105156566859055
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,1.099,0.06818628414226763,0.07340086100645637,1.1520739633237131
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.609,0.1182943603851444,0.12130987907785898,1.639691949254449
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,2.565,0.21222244055806638,0.1964173165348003,2.404135447691198
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,1.0,0.058459422283356245,0.06957324128060022,1.1131164497539492
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,1.099,0.06818628414226763,0.06690350606650472,1.0859438847448852
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,1.609,0.1182943603851444,0.08375992959683279,1.2575085634365644
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,1.099,0.06818628414226763,0.07179818403705708,1.135761917129167
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,0.693,0.028296325407742177,0.08186660204038378,1.2382382755670263
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,1.099,0.06818628414226763,0.0941769118271379,1.3635326085766097
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,0.693,0.028296325407742177,0.07308560720427003,1.1488653101250603
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,1.386,0.0963843584201218,0.19318501230871032,2.371237055278054
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,4.344,0.3870112006288072,0.2867382895355484,3.3234223108928123
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,1.386,0.0963843584201218,0.08213445363487118,1.2409644690957191
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,3.178,0.2724503831794065,0.18593266279999904,2.2974226419783905
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,2.639,0.2194930241697779,0.2375591030095353,2.822876550431051
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,0.693,0.028296325407742177,0.0781667698781571,1.200581383819883
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,1.099,0.06818628414226763,0.12430945332205406,1.6702216159118666
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,1.609,0.1182943603851444,0.13211400715559188,1.7496563648296144
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,1.099,0.06818628414226763,0.08400171590761583,1.259969464507714
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,2.833,0.2385537433680487,0.15934141049085032,2.026776875975875
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,2.565,0.21222244055806638,0.15822797546532555,2.0154443342860837
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,1.386,0.0963843584201218,0.08424822906946113,1.2624784754689755
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,4.875,0.4391825505993318,0.2302808519026587,2.7487985106652606
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,4.29,0.3817056396148555,0.2637137442742917,3.0890784892237413
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,1.099,0.06818628414226763,0.07932169592650529,1.212336221139971
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,1.609,0.1182943603851444,0.14959329432366858,1.927560549626299
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,1.946,0.15140499115739828,0.15784636879117633,2.011560341556593
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,0.693,0.028296325407742177,0.060623762650855374,1.0220286562604062
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,1.099,0.06818628414226763,0.07856839073770196,1.2046690809283307
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,1.386,0.0963843584201218,0.08189265919738502,1.2385034853109849
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,1.099,0.06818628414226763,0.06256349061573561,1.0417712074869572
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,1.099,0.06818628414226763,0.08253715526411534,1.2450631662781662
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,0.693,0.028296325407742177,0.07803553853735615,1.199245711233211
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.693,0.028296325407742177,0.07158452175321885,1.1335872624042616
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,2.079,0.16447239143250145,0.1509753938929858,1.9416275590428098
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,1.792,0.13627431715464725,0.154695355464932,1.9794893279220782
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,1.099,0.06818628414226763,0.05887392834853043,1.0042188427313428
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,0.693,0.028296325407742177,0.11041576909131921,1.528811697811447
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,1.609,0.1182943603851444,0.13479708281336789,1.7769647088744587
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,0.693,0.028296325407742177,0.07781353621506401,1.1969861715969217
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,1.609,0.1182943603851444,0.1102861131585095,1.52749205972731
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,1.609,0.1182943603851444,0.11676896574892244,1.5934745333925326
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,1.386,0.0963843584201218,0.09270421397649237,1.3485434898527395
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,1.099,0.06818628414226763,0.11298320264119047,1.554943036482037
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,1.946,0.15140499115739828,0.1268003888410157,1.695574357623858
