,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,5.719,0.4935450914832358,0.489961,5.68041
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,5.702,0.49196619299712074,0.4775357,5.5466266
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,3.818,0.3169870901829664,0.33056957,3.9642427
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,4.248,0.3569239342435218,0.35496107,4.226866
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,5.535,0.4764558372805795,0.49818462,5.768954
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,5.081,0.4342899600631559,0.44090796,5.152256
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,5.457,0.4692114795207577,0.4977973,5.764784
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,4.677,0.39676790192254097,0.3989784,4.7008004
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,4.466,0.37717098541840804,0.39035627,4.607966
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,6.262,0.5439769666573788,0.53723943,6.189457
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,3.98,0.3320330639918268,0.34235373,4.0911226
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,4.052,0.3387201634624314,0.32782626,3.9347055
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,6.975,0.6101978266926719,0.5572479,6.404888
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,7.26,0.6366675954304819,0.6535718,7.4420075
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,6.314,0.54880653849726,0.58362705,6.6889124
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,7.349,0.6449335933872015,0.6161996,7.0396214
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,7.77,0.6840345500139313,0.6704378,7.623604
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,7.944,0.7001950404012258,0.6865492,7.7970753
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,8.543,0.7558279929413948,0.7503425,8.483937
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,7.847,0.6911860313922169,0.69033206,7.8378053
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,8.058,0.7107829478963498,0.71813333,8.137141
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,8.851,0.7844339184545369,0.78773594,8.886553
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,7.2,0.6310950125383114,0.6255834,7.1406565
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,7.779,0.6848704374477569,0.66367316,7.550769
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,8.069,0.7118045880932479,0.7551682,8.535896
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,9.328,0.8287359524472925,0.80178016,9.037767
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,8.567,0.7580570260982631,0.7546933,8.530783
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,7.795,0.6863564595523357,0.73193705,8.285767
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,7.705,0.6779975852140799,0.6926249,7.8624926
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.515,0.8461038357945573,0.81537616,9.184155
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,9.481,0.8429460388223273,0.82906616,9.331555
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,6.958,0.6086189282065569,0.61965966,7.0768757
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.983,0.796693600817312,0.79140013,8.926005
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,9.459,0.8409027584285315,0.82358825,9.272574
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,7.105,0.6222717562923747,0.64939547,7.397041
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,9.323,0.8282715705396116,0.86841726,9.755249
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,11.172,0.9999999999999998,0.9575757,10.715218
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.946,0.14312250394724618,0.13726625,1.8829458
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,2.14,0.1611405219652642,0.14335471,1.9485003
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.504,0.1020711433082567,0.11286387,1.6202054
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,3.761,0.3116931364354044,0.29439747,3.5747776
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,3.541,0.2912603324974458,0.28910643,3.517809
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,3.726,0.30844246308163825,0.31081972,3.751596
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,2.918,0.23339834680040863,0.2822734,3.444238
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,4.425,0.3733630537754248,0.34624243,4.1329923
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,5.513,0.4744125568867835,0.4642566,5.4036508
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,2.351,0.18073743846939722,0.17843407,2.3261998
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,2.674,0.21073650970558183,0.1878367,2.4274378
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,4.369,0.36816197640939896,0.41053694,4.8252516
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,0.916,0.04745983096498559,0.10036704,1.485652
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,1.504,0.1020711433082567,0.08810952,1.3536754
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.386,0.09111173028698799,0.08166221,1.2842569
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,3.75,0.3106714962385065,0.30247334,3.6617305
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,2.918,0.23339834680040863,0.2753539,3.3697357
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,3.638,0.30026934150645485,0.29931927,3.6277707
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,4.025,0.33621250116095475,0.3027583,3.6647987
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,4.182,0.35079409306213427,0.3613828,4.2960086
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,5.826,0.5034828643076065,0.48908058,5.6709304
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,1.946,0.14312250394724618,0.16081634,2.1365097
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,2.197,0.1664344757128262,0.18982247,2.4488184
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,5.553,0.47812761214823063,0.45303062,5.2827806
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,1.386,0.09111173028698799,0.12022692,1.6994833
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.792,0.1288195411906752,0.09142998,1.3894267
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.253,0.07875917154267667,0.08501834,1.3203924
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,4.425,0.3733630537754248,0.34105098,4.077096
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,3.512,0.28856691743289675,0.30966502,3.7391634
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,3.726,0.30844246308163825,0.34722346,4.143555
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,3.942,0.3285037614934522,0.33039364,3.9623485
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,4.736,0.4022476084331753,0.38428098,4.5425534
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,5.702,0.49196619299712074,0.50358665,5.8271174
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,2.674,0.21073650970558183,0.1945706,2.4999418
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,2.89,0.23079780811739573,0.2405225,2.994706
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,5.449,0.46846846846846835,0.4842912,5.6193633
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,3.418,0.27983653756849625,0.23592776,2.9452343
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,2.442,0.18918918918918917,0.19310609,2.4841733
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,2.565,0.20061298411813872,0.20347002,2.5957618
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,5.882,0.5086839416736323,0.51379067,5.936984
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,6.144,0.5330175536361103,0.50810367,5.8757524
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,6.513,0.5672889384229589,0.54183334,6.2389197
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,6.186,0.5369183616606296,0.5505085,6.332325
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,7.054,0.6175350608340298,0.6006271,6.8719525
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,7.516,0.6604439491037428,0.63615566,7.254488
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,4.966,0.4236091761864957,0.4435152,5.1803284
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,5.236,0.448685799201263,0.5070793,5.8647227
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,7.095,0.621342992477013,0.5924042,6.783416
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,2.773,0.2199312714776632,0.26698,3.2795737
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,2.079,0.15547506269155753,0.17474422,2.2864711
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,2.674,0.21073650970558183,0.19075459,2.4588547
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,4.376,0.36881211108015227,0.33615226,4.0243516
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,2.918,0.23339834680040863,0.28347826,3.4572105
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,4.234,0.35562366490201536,0.36640263,4.350057
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,4.248,0.3569239342435218,0.32745868,3.9307477
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,3.951,0.32933964892727774,0.35784975,4.2579684
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,4.64,0.3933314758057025,0.4325372,5.062128
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,4.248,0.3569239342435218,0.38306814,4.529495
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,6.856,0.5991455372898671,0.47978625,5.5708585
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,6.476,0.5638525123061204,0.5763291,6.610336
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,4.533,0.3833937029813318,0.37515938,4.444341
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,4.369,0.36816197640939896,0.35973865,4.278306
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,3.97,0.3311043001764651,0.33930454,4.058292
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,3.689,0.3050060369647998,0.30083632,3.6441047
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,4.227,0.35497353023126216,0.3478511,4.150313
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,4.388,0.3699266276585863,0.38833132,4.5861635
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,2.14,0.1611405219652642,0.16128904,2.1415992
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.872,0.13624965171356923,0.15110731,2.0319724
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,2.803,0.22271756292374847,0.22265059,2.802279
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,2.015,0.1495309742732423,0.14882746,2.0074253
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,1.386,0.09111173028698799,0.08030167,1.2696081
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,2.197,0.1664344757128262,0.16968924,2.2320442
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,4.57,0.3868301290981703,0.38128808,4.510329
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,3.861,0.32098077458902197,0.34516883,4.121433
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,4.094,0.3426209714869508,0.3334331,3.9950743
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,3.951,0.32933964892727774,0.30601627,3.6998773
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,3.882,0.3229311786012816,0.35759395,4.255214
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,5.231,0.4482214172935821,0.41448647,4.867776
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,1.946,0.14312250394724618,0.16475326,2.1788983
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,2.526,0.19699080523822787,0.16385469,2.1692235
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,2.639,0.2074858363518157,0.23731956,2.9602199
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,2.565,0.20061298411813872,0.1620552,2.1498485
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.253,0.07875917154267667,0.093165964,1.408118
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,2.526,0.19699080523822787,0.17775026,2.3188372
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,4.483,0.37874988390452297,0.3680451,4.3677416
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,3.892,0.32385994241664334,0.3371626,4.03523
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,3.961,0.33026841274263946,0.3451224,4.120933
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,2.398,0.18510262840159747,0.25888267,3.1923897
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,4.297,0.3614748769387944,0.3319383,3.9789798
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,5.354,0.45964521222253174,0.4239276,4.9694285
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,2.398,0.18510262840159747,0.16443092,2.1754277
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,1.946,0.14312250394724618,0.15710443,2.0965436
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,3.597,0.29646140986347164,0.26974007,3.3092914
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,2.015,0.1495309742732423,0.17051902,2.2409785
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,1.609,0.11182316336955511,0.13272744,1.8340765
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,2.97,0.23822791864028978,0.24270704,3.0182269
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,5.472,0.4706046252438004,0.40207142,4.734103
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,4.431,0.3739203120646419,0.38225463,4.5207357
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,4.654,0.39463174514720895,0.38512316,4.551621
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,3.512,0.28856691743289675,0.29995233,3.6345868
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,4.771,0.4054982817869415,0.38367522,4.5360312
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,4.856,0.41339277421751636,0.4213942,4.9421515
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,3.942,0.3285037614934522,0.33460924,4.0077376
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,3.714,0.30732794650320416,0.34762716,4.1479015
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,4.127,0.34568589207764455,0.3634032,4.3177624
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,4.927,0.4199869973065848,0.36350155,4.3188214
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,4.483,0.37874988390452297,0.38517836,4.5522156
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,4.297,0.3614748769387944,0.36816257,4.3690066
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,1.609,0.11182316336955511,0.1581504,2.1078055
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,2.89,0.23079780811739573,0.2340681,2.9252112
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,2.97,0.23822791864028978,0.24049118,2.9943686
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,0.916,0.04745983096498559,0.054781973,0.9948375
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,3.871,0.3219095384043837,0.29595682,3.5915673
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,4.151,0.3479149252345128,0.34521732,4.121955
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.405,0.0,-0.015865952,0.23417129
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,2.197,0.1664344757128262,0.14701286,1.9878875
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,2.015,0.1495309742732423,0.17291328,2.2667575
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,0.405,0.0,0.044085324,0.8796667
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,3.045,0.24519364725550288,0.22695851,2.8486624
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,3.418,0.27983653756849625,0.26416284,3.2492414
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,3.882,0.3229311786012816,0.33287796,3.989097
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,3.85,0.31995913439212403,0.30822253,3.723632
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,3.114,0.2516021175814989,0.2524862,3.123519
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,4.564,0.3862728708089532,0.38169837,4.514746
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,4.549,0.3848797250859106,0.38700333,4.571865
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,4.864,0.41413578526980577,0.40903226,4.8090506
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,2.674,0.21073650970558183,0.214703,2.7167072
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,2.89,0.23079780811739573,0.23164064,2.8990748
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,3.902,0.3247887062320051,0.3270363,3.9262
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.504,0.1020711433082567,0.12482202,1.7489588
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,1.099,0.06445620878610567,0.094401926,1.4214256
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,3.367,0.2750998421101513,0.24987248,3.095377
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,4.052,0.3387201634624314,0.34216234,4.089062
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,3.481,0.2856877496052753,0.28601053,3.4844754
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,2.741,0.2169592272685056,0.23674941,2.954081
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,4.973,0.4242593108572489,0.42644083,4.9964886
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,5.204,0.44571375499210536,0.42592266,4.9909096
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,5.527,0.47571282622829003,0.44906566,5.24009
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,3.219,0.26135413764279736,0.26333007,3.240275
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,3.466,0.2842946038822327,0.28854784,3.5117948
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,4.677,0.39676790192254097,0.37844765,4.479746
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,2.197,0.1664344757128262,0.15848917,2.111453
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.792,0.1288195411906752,0.1100609,1.5900258
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,2.741,0.2169592272685056,0.24856457,3.0812948
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,4.35,0.3663973251602116,0.36908045,4.3788896
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,3.512,0.28856691743289675,0.26978302,3.309754
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,2.833,0.22550385436983375,0.23918873,2.9803452
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,5.501,0.47329804030834954,0.43720216,5.1123557
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,4.494,0.3797715241014209,0.40436095,4.7587543
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,5.296,0.45425838209343355,0.48051938,5.578752
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,4.625,0.3919383300826599,0.38958946,4.59971
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,3.97,0.3311043001764651,0.34946856,4.167728
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,5.176,0.4431132163090925,0.4423328,5.1675973
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,3.624,0.2989690721649484,0.29260084,3.5554333
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,3.135,0.25355252159375863,0.22648627,2.8435776
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,3.45,0.2828085817776539,0.3076451,3.717415
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,5.066,0.4328968143401132,0.44536036,5.2001953
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,4.06,0.3394631745147208,0.34598726,4.1302447
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,4.205,0.35293024983746624,0.33528644,4.015029
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,6.481,0.5643168942138013,0.56106746,6.4460135
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,6.147,0.5332961827807188,0.5439242,6.261432
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,5.975,0.5173214451564966,0.5674244,6.5144587
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,7.315,0.6417757964149716,0.6066028,6.936292
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,6.53,0.5688678369090739,0.5702834,6.5452414
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,7.017,0.6140986347171913,0.56848,6.5258245
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,6.266,0.5443484721835236,0.5551014,6.381777
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,6.318,0.5491780440234046,0.51685023,5.9699264
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,5.056,0.43196805052475146,0.45606703,5.3154736
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,3.114,0.2516021175814989,0.24062636,2.995824
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,2.862,0.22819726943438282,0.2225571,2.8012724
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,2.14,0.1611405219652642,0.20952675,2.6609745
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,2.862,0.22819726943438282,0.24787524,3.0738728
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,4.741,0.4027119903408562,0.3825965,4.5244164
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,6.017,0.521222253181016,0.43208212,5.057228
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,1.609,0.11182316336955511,0.14238456,1.9380547
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,2.708,0.2138943066778118,0.23635826,2.9498694
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,2.674,0.21073650970558183,0.25609514,3.1623764
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,2.351,0.18073743846939722,0.18863484,2.4360313
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,3.761,0.3116931364354044,0.28881663,3.5146887
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,4.052,0.3387201634624314,0.31740978,3.8225513
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.693,0.026748397882418486,0.054653168,0.99345064
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.253,0.07875917154267667,0.06909698,1.1489671
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,1.504,0.1020711433082567,0.09193188,1.3948306
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,2.565,0.20061298411813872,0.18054909,2.348972
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,1.872,0.13624965171356923,0.16706795,2.2038207
