,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,1.253,0.0960579972813774,0.08355830226321673,1.1426526923796774
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,1.504,0.12449025826914362,0.14398951101011753,1.6761394031973178
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,2.398,0.22575894879927505,0.2271110186731343,2.4099360728464294
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,6.13,0.6485047575894879,0.6682823205898419,6.304596326167125
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,6.897,0.7353874037154507,0.6739008381177313,6.354196598903332
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,4.673,0.4834617127322156,0.5205315366543656,5.00025240558474
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,6.752,0.7189623923878568,0.6336350751458336,5.998730443387419
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,7.247,0.775033982782057,0.7013789591465878,6.596773451346078
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,4.016,0.4090394200271862,0.5614948435165094,5.361876478563745
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,5.25,0.5488219302220207,0.5980240063673624,5.684355928211076
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,7.638,0.8193248753964657,0.7363005337550904,6.905061111989939
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,6.446,0.6842999546896238,0.6253870421408849,5.925916808019733
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,4.82,0.5001132759401903,0.5247166202311412,5.037198323400514
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,5.239,0.5475758948799274,0.6458132170265836,6.10623907991068
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,6.284,0.6659492523787947,0.5844574932448608,5.564590750365632
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2.14,0.19653375623017671,0.13579685279941567,1.6038146165132416
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,0.405,0.0,0.05124399843020321,0.857382018141834
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,0.693,0.03262347077480742,0.06264639724765882,0.958042394902332
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,1.099,0.07861350249207066,0.138424703682565,1.6270132841096838
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,1.099,0.07861350249207066,0.050671214680956186,0.8523254832034812
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,0.693,0.03262347077480742,0.055479071896483816,0.8947692467021592
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,0.693,0.03262347077480742,0.026944259560191103,0.6428639233973671
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,0.693,0.03262347077480742,0.017725619304948433,0.5614817672240848
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,0.916,0.057884005437245124,0.03895295980983685,0.7488767292012397
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,1.099,0.07861350249207066,0.09675862244841947,1.259185118974647
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,1.0,0.06739918441323062,0.09011509631276342,1.2005360702490755
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,1.253,0.0960579972813774,0.10031695454414194,1.290598074715685
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,1.705,0.14725872224739464,0.11316490833974609,1.4040198108232784
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,0.693,0.03262347077480742,0.065393170632898,0.9822909103472235
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,1.253,0.0960579972813774,0.07392798847328709,1.0576362822421783
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,1.504,0.12449025826914362,0.11876944001570418,1.4534966164586365
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,1.099,0.07861350249207066,0.05985216885627467,0.9333749466631929
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,1.504,0.12449025826914362,0.06433347390399705,0.972935907624486
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,1.099,0.07861350249207066,0.03093804760357283,0.678121084244341
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,0.405,0.0,0.042090481764388364,0.7765747730160205
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,0.405,0.0,0.034178304399296554,0.70672607123699
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,0.916,0.057884005437245124,0.02077604627505899,0.5884109365162208
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,1.0,0.06739918441323062,0.03263510434260852,0.6931027011365481
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,1.099,0.07861350249207066,0.024715002155821487,0.6231840390315921
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,0.916,0.057884005437245124,0.12953675471229545,1.5485504706001443
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,1.099,0.07861350249207066,0.04914042331191783,0.8388116569976105
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,0.693,0.03262347077480742,0.09506769250387447,1.2442575894242038
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,1.504,0.12449025826914362,0.17124888681228398,1.9167851727788432
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,0.693,0.03262347077480742,0.09948608780235187,1.2832631831191623
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,1.099,0.07861350249207066,0.1528940305249719,1.7547485014744522
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,0.693,0.03262347077480742,0.1069383397613032,1.3490516634127847
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,1.099,0.07861350249207066,0.08629196948296804,1.1667855065956418
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,2.015,0.18237426370638876,0.11790240710878498,1.4458424499563538
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,1.099,0.07861350249207066,0.08066054947889821,1.1170713307997133
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,1.253,0.0960579972813774,0.06384483543273653,0.9686222072001982
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,1.253,0.0960579972813774,0.06562227772488646,0.9843134677552978
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,5.489,0.5758948799275033,0.5469009405034906,5.233041502764816
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,4.668,0.4828953330312641,0.5228820488893565,5.02100272759524
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,5.885,0.6207521522428635,0.5671554096137295,5.411847956070004
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,6.134,0.6489578613502491,0.601198833113293,5.712383298724151
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,6.306,0.6684413230629813,0.5980975587935802,5.685005249029726
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,6.244,0.6614182147711826,0.6554547431851455,6.191354472838465
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,5.697,0.5994562754870865,0.5337312494373803,5.116779470033193
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,5.773,0.6080652469415495,0.5658308466757137,5.400154714453201
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,5.717,0.6017217942908926,0.6029158928310582,5.727541501912582
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,3.481,0.34843679202537375,0.31224115728591884,3.1614649365200918
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,3.784,0.38275940190303576,0.33448224894920786,3.3578092937236073
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,2.398,0.22575894879927505,0.3324186616573727,3.3395919451112865
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,7.643,0.8198912550974172,0.8801910779403511,8.17532683605742
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,8.974,0.9706615314907112,0.9115845010843576,8.45246797557271
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,8.962,0.9693022202084276,0.8730431312256539,8.112224762460073
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,8.723,0.9422292705029451,0.9308253103987175,8.62232584019988
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.233,1.0,1.0202003175179013,9.411328403048033
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,8.639,0.9327140915269595,0.989986060118824,9.144596938728979
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,6.978,0.7445627548708653,0.8172521392718537,7.619701885491925
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.448,0.9110783869506116,0.9541544804661793,8.828275753555431
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,8.674,0.9366787494336202,0.9165913647872664,8.496668568341988
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,5.807,0.6119166289080199,0.6727891828154979,6.344382905895216
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,7.031,0.7505663797009514,0.7969788094460196,7.440728929789461
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,6.692,0.7121658359764386,0.733087855269649,6.876699586320462
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.253,0.0960579972813774,0.12494999507344551,1.508058556508377
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,1.386,0.11112369732668778,0.08539801516764409,1.1588936778999621
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.872,0.16617580425917533,0.08703467093341434,1.1733420750001817
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,1.504,0.12449025826914362,0.13197747833565737,1.5700971787471834
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,1.386,0.11112369732668778,0.08014335768748501,1.1125055616651178
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,1.099,0.07861350249207066,0.10353059095097863,1.3189680569152396
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,1.504,0.12449025826914362,0.08286314171757243,1.1365158150827295
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,0.916,0.057884005437245124,0.08297240828012262,1.1374804202969226
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,2.079,0.1896239238785682,0.13735640543333824,1.6175823471655102
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,0.693,0.03262347077480742,0.07822001870973694,1.0955263251695577
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,1.386,0.11112369732668778,0.06646346063055675,0.9917394304465551
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,0.693,0.03262347077480742,0.12120944290430265,1.4750369619591839
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,1.099,0.07861350249207066,0.09034086175178031,1.2025291275447165
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,0.916,0.057884005437245124,0.07969781741696168,1.1085723321569376
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.099,0.07861350249207066,0.07599803938043775,1.0759106916505046
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,1.386,0.11112369732668778,0.09938611124386207,1.2823805900608145
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,0.693,0.03262347077480742,0.0705728066168466,1.0280167368135218
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,0.693,0.03262347077480742,0.09073653135808751,1.2060220988291968
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,0.916,0.057884005437245124,0.07036126737589207,1.0261492683943754
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,1.253,0.0960579972813774,0.09138772126239693,1.21177080330444
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,2.14,0.19653375623017671,0.12116569169675746,1.474650726298975
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,0.405,0.0,0.03590450538435278,0.7219649735330664
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,0.916,0.057884005437245124,0.04226072324803937,0.7780776648336917
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,0.916,0.057884005437245124,0.08292731726461879,1.1370823568120547
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,2.079,0.1896239238785682,0.06254455964192805,0.9571433725189409
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.253,0.0960579972813774,0.052832386681255956,0.8714043096221277
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.0,0.06739918441323062,0.08270775344150369,1.1351440473815948
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,0.693,0.03262347077480742,0.0872656740716518,1.175381370704542
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,1.253,0.0960579972813774,0.08661084331143108,1.1696005247533137
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,1.253,0.0960579972813774,0.15075887126918763,1.7358993155643887
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,1.099,0.07861350249207066,0.06533762251264925,0.9818005315416676
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,1.099,0.07861350249207066,0.09416558277384944,1.236293764727543
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,1.872,0.16617580425917533,0.15852383374073653,1.8044484042632223
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,1.099,0.07861350249207066,0.03535658590734736,0.7171279403900626
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,0.693,0.03262347077480742,0.04865630245479867,0.8345378380709626
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,1.386,0.11112369732668778,0.10486044536862894,1.3307080117142562
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,0.916,0.057884005437245124,0.09610001857354318,1.2533709639672392
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,0.916,0.057884005437245124,0.1096222972636219,1.372745640243254
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,1.099,0.07861350249207066,0.14368022491680021,1.6734090255655125
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,2.079,0.1896239238785682,0.19886631409746924,2.1605918208524586
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,2.803,0.27163570457634795,0.24469715216351245,2.5651864592994884
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,4.277,0.4386044404168554,0.32434428493498696,3.268311347406065
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,2.14,0.19653375623017671,0.2125790488660369,2.281647843389374
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,2.803,0.27163570457634795,0.2782348748017371,2.8612574747497352
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,3.829,0.3878568192115994,0.3545930767469667,3.5353476815222225
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,0.693,0.03262347077480742,0.10629187869220133,1.3433447050947536
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,1.705,0.14725872224739464,0.1527335407440324,1.7533316976883182
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,1.253,0.0960579972813774,0.2075589984679267,2.237330838474857
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,4.363,0.44834617127322157,0.45722679720817094,4.441398165753734
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,4.443,0.4574082464884458,0.48409595386436777,4.678599080714639
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,4.103,0.41889442682374256,0.42012653963673624,4.113877091913108
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,5.503,0.5774807430901676,0.5605731283088432,5.353739576710468
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,6.449,0.6846397825101947,0.651874707418271,6.159749917088497
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,5.838,0.6154281830539193,0.6260593910325832,5.931852304035646
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,5.268,0.5508608971454463,0.5223784872844975,5.0165572857475444
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,5.782,0.6090847304032623,0.6390717134429483,6.046725086274348
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,5.476,0.5744222927050294,0.6077579716482866,5.770287373711074
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,5.472,0.5739691889442682,0.4780477692921559,4.625205707311152
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,5.984,0.6319664703217036,0.5726906367753756,5.460712941453016
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,5.709,0.6008155867693701,0.5302208919038189,5.085790033726914
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,1.792,0.15711372904395104,0.13583245616591938,1.6041289230327365
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,1.792,0.15711372904395104,0.1389168533321327,1.6313579812160675
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,1.386,0.11112369732668778,0.13276796450865216,1.5770755906823815
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,1.386,0.11112369732668778,0.12298738002985969,1.4907325909036013
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,1.609,0.1363842319891255,0.11920654059644377,1.4573553403854056
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,1.099,0.07861350249207066,0.11094882936562865,1.3844562656397696
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,1.099,0.07861350249207066,0.062375388395634807,0.9556499287566642
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.386,0.11112369732668778,0.09007678002921325,1.2001978140978946
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,1.386,0.11112369732668778,0.09654127867528964,1.257266408145457
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,1.099,0.07861350249207066,0.08545232552574886,1.159373129741311
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,0.693,0.03262347077480742,0.07491871404122478,1.0663824075559325
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,1.609,0.1363842319891255,0.06858463925846142,1.0104651953736976
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,1.099,0.07861350249207066,0.07780316204419259,1.0918463145261321
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,0.693,0.03262347077480742,0.09364206424215149,1.2316721431297135
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,1.386,0.11112369732668778,0.0995335325405809,1.2836820252682484
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,1.0,0.06739918441323062,0.0897680589893239,1.1974724247577513
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,1.0,0.06739918441323062,0.09167158694325882,1.214276769535089
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,1.386,0.11112369732668778,0.09099501372376362,1.2083039811533853
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,0.693,0.03262347077480742,0.06729502622323787,0.9990804914987439
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,1.609,0.1363842319891255,0.09914671591666226,1.2802672081122943
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,1.099,0.07861350249207066,0.09906252985651313,1.279524013573298
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,1.946,0.17455822383325778,0.08967856715138747,1.1966823908124486
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.099,0.07861350249207066,0.0827993233440714,1.1359524264814624
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,1.099,0.07861350249207066,0.06441014883824003,0.9736127939439831
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,0.693,0.03262347077480742,0.0735979421197186,1.0547226330328758
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,1.099,0.07861350249207066,0.06014903924025936,0.9359957184130097
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,1.609,0.1363842319891255,0.07979321607451281,1.1094145115057992
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,1.099,0.07861350249207066,0.09658624258682622,1.257663349556502
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,1.792,0.15711372904395104,0.08314417276879917,1.1389967572029591
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,1.386,0.11112369732668778,0.09121136865684923,1.210213962502665
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,1.0,0.06739918441323062,0.06533344308545709,0.9817636355584152
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,0.693,0.03262347077480742,0.07482262596172538,1.0655341419901116
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,1.099,0.07861350249207066,0.10305301613466802,1.3147520264368495
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,0.693,0.03262347077480742,0.08843098239444992,1.185668712578204
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,1.099,0.07861350249207066,0.07098661582939043,1.0316698445418588
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,1.099,0.07861350249207066,0.0767242434594013,1.0823216212595947
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,2.773,0.26823742637063885,0.19550795248581132,2.1309442045447424
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,1.099,0.07861350249207066,0.13465029768236936,1.593692827939957
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,1.792,0.15711372904395104,0.13042948475861718,1.5564314914490727
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,2.944,0.28760761214318076,0.27103560027603457,2.7977022792368333
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,2.197,0.202990484821024,0.23035964016599406,2.4386149033853957
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,1.946,0.17455822383325778,0.2195445521223012,2.343139306135675
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,2.773,0.26823742637063885,0.24075820411797605,2.5304134259534927
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,1.792,0.15711372904395104,0.21872969183695615,2.3359457195366486
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,1.946,0.17455822383325778,0.2103853345002354,2.2622817329680784
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,3.091,0.30425917535115543,0.30213666749959156,3.0722625006863944
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,2.197,0.202990484821024,0.28070558209525776,2.883068878736936
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,3.829,0.3878568192115994,0.26053781710313906,2.7050278493865116
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,0.693,0.03262347077480742,0.08249279852361616,1.1332464253664836
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,1.099,0.07861350249207066,0.08819029093922755,1.1835438884115008
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,1.099,0.07861350249207066,0.07604156568693356,1.0762949418842493
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,0.693,0.03262347077480742,0.12225942174246453,1.4843061751424769
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,2.485,0.23561395559583143,0.1757408652853513,1.9564403587390815
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,2.708,0.26087449025826914,0.17095522701116414,1.9141927440545572
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.693,0.03262347077480742,-0.00239718401803135,0.38383765948881926
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,1.0,0.06739918441323062,0.05093012697309461,0.8546111609184792
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,0.693,0.03262347077480742,0.0413576998218039,0.770105774026885
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,1.099,0.07861350249207066,0.06992371627938686,1.0222865673144272
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,1.609,0.1363842319891255,0.1322163492245626,1.5722059309544387
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,1.099,0.07861350249207066,0.12821616362356045,1.5368922924687918
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,2.303,0.21499773448119613,0.1735665922160598,1.9372458760833762
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,1.946,0.17455822383325778,0.11023334074370703,1.3781399320854457
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,1.386,0.11112369732668778,0.08326255712698069,1.1400418543169857
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,2.079,0.1896239238785682,0.1884938894504185,2.0690240560682946
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,1.386,0.11112369732668778,0.13558492197420152,1.6019436911882512
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,1.0,0.06739918441323062,0.13595433053993516,1.6052048300065478
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,1.099,0.07861350249207066,0.0926930581535436,1.223294317379483
