,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,7.223,0.669876203576341,0.5820578650268906,6.329184950243693
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,5.724,0.5225977598742385,0.39903414517804686,4.4663695296221615
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,5.609,0.5112988799371192,0.4675048247209125,5.163264106009448
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,4.89,0.4406563175476517,0.5182086967531337,5.679328115553396
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,8.401,0.7856160345843975,0.7726521232327866,8.269053310263304
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,7.697,0.71644723914325,0.6645495034137648,7.168784845745299
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,5.631,0.513460404794655,0.5456959627658325,5.9590935090306445
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,10.452,0.9871291019846726,0.8560051682986245,9.117420602943401
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,6.133,0.5627824719984279,0.7384755984671935,7.921204641199096
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,4.605,0.41265474552957354,0.5876607204341132,6.386210812578406
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,10.583,0.9999999999999998,0.8430175697142499,8.985232824551638
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,6.937,0.6417763804283748,0.725033207240296,7.784387983291733
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,4.905,0.44213008449597163,0.5777187852736506,6.285021796515217
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,9.497,0.8932992729416387,0.844780030134447,9.003171146708404
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,7.063,0.654156022794262,0.733219635710264,7.867709452259069
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,4.836,0.4353507565337001,0.5761903164404703,6.269465040731107
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2.197,0.1760660247592847,0.17944861385905467,2.231427991857459
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,1.792,0.13627431715464725,0.17830157178101846,2.219753397587206
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,1.792,0.13627431715464725,0.12254327488021798,1.6522454517308587
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,2.996,0.2545686775397917,0.24219382075541518,2.8700487076486163
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,1.946,0.15140499115739828,0.21619811398672417,2.605464404156879
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,2.398,0.19581450186677143,0.18976939444897373,2.336472896701655
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,2.639,0.2194930241697779,0.17410413447901998,2.1770318807274656
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,1.946,0.15140499115739828,0.16045875269905893,2.0381491849710223
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,2.565,0.21222244055806638,0.2516077757662595,2.9658639417489896
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,2.303,0.18648064452741203,0.2306146134146625,2.7521955353344354
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,2.565,0.21222244055806638,0.23939835112633998,2.8415964177638884
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,4.71,0.42297111416781286,0.2924382296895218,3.381436301779954
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2.398,0.19581450186677143,0.12253716064060864,1.6521832210001148
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,1.609,0.1182943603851444,0.09200148578670536,1.3413911223370873
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,1.946,0.15140499115739828,0.13496889165523596,1.7787133792669918
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,2.079,0.16447239143250145,0.14979457579379282,1.9296091924292236
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,1.609,0.1182943603851444,0.09455788084262186,1.3674101112162054
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,2.079,0.16447239143250145,0.17397873785625087,2.175755593900922
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,1.609,0.1182943603851444,0.11772006213430147,1.6031547924029206
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,1.946,0.15140499115739828,0.1643709431351086,2.0779674592291357
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,2.639,0.2194930241697779,0.24639344953395495,2.9127925293565937
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,1.609,0.1182943603851444,0.13301426446873002,1.7588191837627345
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,2.398,0.19581450186677143,0.19547220645337882,2.39451611728249
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,5.088,0.4601100412654745,0.30466367003930317,3.5058668336600283
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,1.099,0.06818628414226763,0.11294386129021496,1.554542620211808
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,1.609,0.1182943603851444,0.10021091783293304,1.4249467217035927
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,1.792,0.13627431715464725,0.13845922172431818,1.8142379587101107
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,2.485,0.20436235016702686,0.18722755583911022,2.3106020633304643
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,1.792,0.13627431715464725,0.14225599218638738,1.8528814884730511
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,2.197,0.1760660247592847,0.2074058223116294,2.5159764594877645
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,1.386,0.0963843584201218,0.16876315571754963,2.1226713988932207
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,2.708,0.2262723521320495,0.20633734692050282,2.505101516956878
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,3.332,0.28758105718215754,0.23726442287414656,2.8198772960130642
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,2.303,0.18648064452741203,0.16714721197360552,2.1062243234673574
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,2.565,0.21222244055806638,0.21847882342731803,2.628677464843243
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,2.079,0.16447239143250145,0.2373330035915519,2.820575310554816
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,3.045,0.25938298290430334,0.2829905595501079,3.2852779151009983
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,3.784,0.3319905678915307,0.3071035984531549,3.530700425056211
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,5.106,0.4618785616034583,0.42145897108686464,4.694609407722109
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,4.82,0.4337787384554922,0.4713597283643003,5.202499315291849
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,5.835,0.5335036352918058,0.48132235754232955,5.303898955065831
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,7.219,0.6694831990567891,0.6347206213722474,6.865186484326735
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,7.824,0.7289251326390253,0.6835259783164902,7.361927407305238
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,8.436,0.7890548241304773,0.7483180671699368,8.021381287655618
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,8.09,0.7550599331892316,0.8044002446128053,8.592185689669135
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,6.342,0.5833169581450185,0.5945386561905492,6.456214442707411
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,7.591,0.7060326193751227,0.6536357423210967,7.057704585344123
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,7.298,0.6772450383179406,0.6786882325202505,7.31268883059111
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,7.085,0.6563175476517978,0.8209228406030208,8.760352671657547
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,9.074,0.8517390449990173,0.7145980937107315,7.678179397787826
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,8.327,0.778345450972686,0.5957445530627996,6.468488061073176
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,10.15,0.9574572607584986,0.9070289657403185,9.636740813304964
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.037,0.8481037531931617,0.79127726883562,8.458620042208942
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,6.443,0.5932403222637059,0.6404623908025395,6.923626213588248
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,9.771,0.920220082530949,0.9119501669857593,9.68682879958106
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.08,0.7540774218903517,0.795743677438538,8.504079148969442
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,6.928,0.6408921202593829,0.6442442838568495,6.962118321095016
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,9.892,0.9321084692473962,0.8907179008699613,9.470726795054468
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,8.71,0.8159756337197878,0.7809353793725111,8.35336029125342
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,6.727,0.6211436431518962,0.6197210884876738,6.712521238627545
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.792,0.13627431715464725,0.15740576518566765,2.0070758780597258
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,3.466,0.3007467085871487,0.17489367148448953,2.185067788369135
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.386,0.0963843584201218,0.09522034299436367,1.3741526509966335
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,2.079,0.16447239143250145,0.1626901542784485,2.060860390246049
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,2.398,0.19581450186677143,0.1708933810589036,2.144352832417521
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,1.386,0.0963843584201218,0.11940495561071439,1.620303638205851
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,1.609,0.1182943603851444,0.1077960053642507,1.5021477425973437
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,1.386,0.0963843584201218,0.11272562946192932,1.5523214566635168
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,2.708,0.2262723521320495,0.18993051377614834,2.3381127692136383
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,1.946,0.15140499115739828,0.15916731264942852,2.025004908145884
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,2.708,0.2262723521320495,0.18149109620558954,2.2522163771804906
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,1.099,0.06818628414226763,0.23441363573734192,2.7908619845346663
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,1.099,0.06818628414226763,0.09141771202300417,1.3354494729701367
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,1.386,0.0963843584201218,0.12181209044202618,1.6448034565189427
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.609,0.1182943603851444,0.08700259023696078,1.290512363431787
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,1.099,0.06818628414226763,0.09899690765789916,1.4125905261420977
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,1.792,0.13627431715464725,0.12181354655020803,1.6448182767880175
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,1.386,0.0963843584201218,0.11800968069190307,1.6061025300821896
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,1.792,0.13627431715464725,0.09832374173080391,1.4057390433361225
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,1.792,0.13627431715464725,0.13819470320669658,1.8115456892377582
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,2.398,0.19581450186677143,0.20870601969559502,2.5292098684617663
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,1.946,0.15140499115739828,0.12711884978561275,1.6988156531179668
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,2.079,0.16447239143250145,0.18410210024814974,2.2787911763256683
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,4.5,0.40233837689133417,0.289806669615315,3.3546522833446764
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,1.386,0.0963843584201218,0.06831946289053918,1.1003554932999078
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.609,0.1182943603851444,0.12234193631802535,1.6501962278448623
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.386,0.0963843584201218,0.12273651214134798,1.6542122205746401
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,1.0,0.058459422283356245,0.07264998291776255,1.1444315261369873
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,1.792,0.13627431715464725,0.12460870862925906,1.6732674364285989
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,2.079,0.16447239143250145,0.17528048211634348,2.189004746980144
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,1.386,0.0963843584201218,0.07586020523894624,1.1771051689219951
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,1.946,0.15140499115739828,0.1255314324377239,1.6826589193511543
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,2.303,0.18648064452741203,0.22284490532009235,2.6731154463479
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,1.099,0.06818628414226763,0.11117328913925506,1.5365217368593382
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,1.609,0.1182943603851444,0.1748633160205914,2.1847588304575796
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,4.111,0.3641186873649046,0.2582321544218837,3.033286867705933
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,1.386,0.0963843584201218,0.05769815320614464,0.9922518033321402
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,1.386,0.0963843584201218,0.118580182759752,1.611909100128756
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,1.386,0.0963843584201218,0.19370040346985998,2.376482706516235
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,1.792,0.13627431715464725,0.20751092255919584,2.5170461698074957
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,2.996,0.2545686775397917,0.2702466807458701,3.1555707166314666
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,5.142,0.46541560227942613,0.40864838394324693,4.564223251774368
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,5.088,0.4601100412654745,0.5045699262303244,5.540512709172242
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,6.297,0.5788956573000589,0.5529902493285382,6.033334757665863
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,7.966,0.7428767930831204,0.6622719901935142,7.145604316189589
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,4.883,0.4399685596384358,0.45135734110210507,4.998915017737226
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,5.714,0.5216152485753586,0.49121061600303545,5.404541649678895
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,5.778,0.5279033208881901,0.5625382458203135,6.130514265959152
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,5.7,0.5202397327569266,0.4848489124872968,5.339792231295707
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,3.689,0.3226567105521713,0.38241827292240493,4.297253181804238
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,3.434,0.2976026724307329,0.26446302359555046,3.096704654155513
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,9.141,0.8583218707015129,0.826523038710908,8.817351487999623
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,9.543,0.8978188249164863,0.7146654491336065,7.678864941281848
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,7.983,0.7445470622912163,0.5647488624216027,6.153013921727073
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,9.711,0.9143250147376694,0.9329768733180104,9.900838616630711
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,9.802,0.9232658675574767,0.8210819068077218,8.761971647488993
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,9.461,0.889762232265671,0.6730078319737921,7.254873713829257
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,9.546,0.8981135783061504,0.9009384602593353,9.574751648519516
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,9.618,0.905187659658086,0.7954674617988176,8.501267826188366
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,6.596,0.608272745136569,0.6376784896617399,6.895291667777189
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,1.792,0.13627431715464725,0.10510776333822683,1.474786815256473
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,1.609,0.1182943603851444,0.10875019377673288,1.5118594722595875
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,1.609,0.1182943603851444,0.10863793769835126,1.5107169298938194
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,1.386,0.0963843584201218,0.11442358532899768,1.5696032514785387
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,1.946,0.15140499115739828,0.11104264793362865,1.5351920706684725
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,1.386,0.0963843584201218,0.11346680036331729,1.5598650940978436
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,4.094,0.3624484181568088,0.1522798422929883,1.9549042348580352
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.609,0.1182943603851444,0.14457097423568754,1.876443375770828
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,1.386,0.0963843584201218,0.1815297926905212,2.252610230004125
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,0.693,0.028296325407742177,0.09924738867095881,1.415139921893019
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,1.609,0.1182943603851444,0.10825950360156834,1.5068652276567627
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,1.386,0.0963843584201218,0.15397473039254675,1.972154805935341
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,1.099,0.06818628414226763,0.0498652186899071,0.9125281958258746
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,0.693,0.028296325407742177,0.07277206046763134,1.145674031439552
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,0.693,0.028296325407742177,0.0974075356276309,1.3964138976180274
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,1.099,0.06818628414226763,0.0682480604071793,1.099628758824271
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,1.386,0.0963843584201218,0.08390817481176302,1.2590174032341244
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,1.386,0.0963843584201218,0.11155385555130228,1.5403951418011548
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,1.099,0.06818628414226763,0.08586746524271563,1.2789590612403599
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,1.099,0.06818628414226763,0.10526245592048943,1.4763612763587415
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,2.773,0.2326586755747691,0.1940180959395468,2.3797161804727076
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,1.099,0.06818628414226763,0.07572592638964655,1.1757384787938228
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.609,0.1182943603851444,0.11372290840168983,1.5624717617123993
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,2.565,0.21222244055806638,0.17859491893068088,2.2227390848764705
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,1.0,0.058459422283356245,0.062111939685521735,1.0371753221192404
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,1.099,0.06818628414226763,0.06958332561039016,1.1132190880625512
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,1.609,0.1182943603851444,0.09086579087363485,1.3298320195118556
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,1.099,0.06818628414226763,0.06911956607977643,1.1084989435599648
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,0.693,0.028296325407742177,0.09129429111084983,1.3341932949262298
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,1.099,0.06818628414226763,0.11004915518706927,1.525080301493991
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,0.693,0.028296325407742177,0.089964962500067,1.3206633883256822
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,1.386,0.0963843584201218,0.16763311293552852,2.11116982345781
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,4.344,0.3870112006288072,0.25784286449684884,3.029324674848928
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,1.386,0.0963843584201218,0.09326914193253391,1.3542933265893304
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,3.178,0.2724503831794065,0.16463879282917554,2.080693633415349
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,2.639,0.2194930241697779,0.2041829463042944,2.483174027485109
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,0.693,0.028296325407742177,0.09573389706660747,1.379379604343931
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,1.099,0.06818628414226763,0.1404633455835249,1.834635931349117
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,1.609,0.1182943603851444,0.13284517740417137,1.7570982156196566
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,1.099,0.06818628414226763,0.08114263238855395,1.2308697124507022
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,2.833,0.2385537433680487,0.1600512011117928,2.0340011249158274
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,2.565,0.21222244055806638,0.152526355743396,1.957413248756285
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,1.386,0.0963843584201218,0.1113944131047016,1.5387723365796533
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,4.875,0.4391825505993318,0.23326741912902835,2.779195791895251
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,4.29,0.3817056396148555,0.24716233011117272,2.9206181958715165
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,1.099,0.06818628414226763,0.06128228928234451,1.0287311403157025
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,1.609,0.1182943603851444,0.15227646386582686,1.954869849226386
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,1.946,0.15140499115739828,0.15903240819938128,2.023631850653303
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,0.693,0.028296325407742177,0.035324727341517204,0.7645350748819623
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,1.099,0.06818628414226763,0.06883173293852429,1.1055693778483004
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,1.386,0.0963843584201218,0.07259006651806553,1.143821697020871
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,1.099,0.06818628414226763,0.040648674014313164,0.8187222041176795
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,1.099,0.06818628414226763,0.09254003688591061,1.3468724954247986
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,0.693,0.028296325407742177,0.09052247506419697,1.3263377512033971
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.693,0.028296325407742177,0.07320454986107204,1.1500759084859913
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,2.079,0.16447239143250145,0.14040977288065196,1.834090668379276
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,1.792,0.13627431715464725,0.14978361903647064,1.9294976745531984
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,1.099,0.06818628414226763,0.03674014656966723,0.7789412117860732
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,0.693,0.028296325407742177,0.09907628911938042,1.413398470657054
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,1.609,0.1182943603851444,0.12309477585455944,1.6578586286477064
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,0.693,0.028296325407742177,0.08378291036836533,1.2577424617292225
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,1.609,0.1182943603851444,0.10887471333095006,1.5131268322824099
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,1.609,0.1182943603851444,0.11566047572807399,1.582192321960337
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,1.386,0.0963843584201218,0.09130110190895507,1.334262615229345
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,1.099,0.06818628414226763,0.10973559346907552,1.521888870328251
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,1.946,0.15140499115739828,0.12296776715379032,1.6565659340912782
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,1.609,0.1182943603851444,0.12723064094427078,1.6999534635307882
