,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,2.398,0.19581450186677143,0.20315582,2.47272
443,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,5.088,0.4601100412654745,0.38725695,4.3465014
444,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,1.099,0.06818628414226763,0.111530036,1.5401527
445,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,1.609,0.1182943603851444,0.13240007,1.7525678
446,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,1.792,0.13627431715464725,0.16929299,2.128064
447,448,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,100,2.485,0.20436235016702686,0.19076928,2.3466496
448,449,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,100,1.792,0.13627431715464725,0.1737935,2.17387
449,450,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,100,2.197,0.1760660247592847,0.19647142,2.4046862
450,451,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,100,1.386,0.0963843584201218,0.15307507,1.962998
451,452,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,100,2.708,0.2262723521320495,0.20939502,2.5362225
452,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,3.332,0.28758105718215754,0.23980927,2.8457787
453,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,2.303,0.18648064452741203,0.16551536,2.0896153
454,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,2.565,0.21222244055806638,0.20743677,2.5162914
455,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,2.079,0.16447239143250145,0.24315652,2.879847
456,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,3.045,0.25938298290430334,0.24227339,2.8708584
457,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,3.784,0.3319905678915307,0.33933654,3.8587673
458,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,5.106,0.4618785616034583,0.47878674,5.2780914
459,460,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,100,4.82,0.4337787384554922,0.46740577,5.1622562
460,461,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,100,5.835,0.5335036352918058,0.5231586,5.729708
461,462,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,100,7.219,0.6694831990567891,0.6285604,6.802488
462,463,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,100,7.824,0.7289251326390253,0.69044995,7.4323997
463,464,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,100,8.436,0.7890548241304773,0.74430263,7.980512
464,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,8.09,0.7550599331892316,0.7775759,8.319167
465,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,6.342,0.5833169581450185,0.63102585,6.827581
466,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,7.591,0.7060326193751227,0.6935803,7.4642606
467,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,7.298,0.6772450383179406,0.64011025,6.920042
468,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,7.085,0.6563175476517978,0.7440136,7.9775705
469,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,9.074,0.8517390449990173,0.78524005,8.397173
470,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,8.327,0.778345450972686,0.68073463,7.333517
471,472,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,100,10.15,0.9574572607584986,0.9317732,9.888587
472,473,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,100,9.037,0.8481037531931617,0.82875216,8.840039
473,474,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,100,6.443,0.5932403222637059,0.64266646,6.946059
474,475,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,100,9.771,0.920220082530949,0.92238224,9.793006
475,476,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,100,8.08,0.7540774218903517,0.77629024,8.306082
476,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,6.928,0.6408921202593829,0.6451152,6.9709826
477,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,9.892,0.9321084692473962,0.90282136,9.593916
478,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,8.71,0.8159756337197878,0.8014077,8.561728
479,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,6.727,0.6211436431518962,0.60141283,6.52618
480,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,1.792,0.13627431715464725,0.15846989,2.0179064
481,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,3.466,0.3007467085871487,0.22199136,2.664428
482,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,1.386,0.0963843584201218,0.12439144,1.671056
483,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,2.079,0.16447239143250145,0.16780695,2.1129391
484,485,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,10,2.398,0.19581450186677143,0.1926803,2.3661
485,486,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,10,1.386,0.0963843584201218,0.11030188,1.5276525
486,487,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,10,1.609,0.1182943603851444,0.14953458,1.926963
487,488,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,10,1.386,0.0963843584201218,0.13734165,1.8028632
488,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,2.708,0.2262723521320495,0.16424876,2.0767238
489,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,1.946,0.15140499115739828,0.153759,1.9699591
490,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,2.708,0.2262723521320495,0.17324734,2.1683114
491,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,1.099,0.06818628414226763,0.20786387,2.5206385
492,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,1.099,0.06818628414226763,0.09598461,1.3819313
493,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,1.386,0.0963843584201218,0.12097478,1.6362813
494,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,1.609,0.1182943603851444,0.10551274,1.4789087
495,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,1.099,0.06818628414226763,0.099539936,1.4181174
496,497,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,10,1.792,0.13627431715464725,0.13754365,1.8049192
497,498,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,10,1.386,0.0963843584201218,0.11986193,1.6249547
498,499,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,10,1.792,0.13627431715464725,0.124756396,1.6747706
499,500,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,10,1.792,0.13627431715464725,0.15152857,1.9472578
500,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,2.398,0.19581450186677143,0.21368617,2.5798979
501,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,1.946,0.15140499115739828,0.14468834,1.8776379
502,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,2.079,0.16447239143250145,0.19635537,2.4035048
503,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,4.5,0.40233837689133417,0.3597239,4.06627
504,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,1.386,0.0963843584201218,0.08406356,1.2605989
505,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,1.609,0.1182943603851444,0.12357634,1.66276
506,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,1.386,0.0963843584201218,0.10596755,1.4835377
507,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,1.0,0.058459422283356245,0.07968798,1.2160643
508,509,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,10,1.792,0.13627431715464725,0.14470565,1.877814
509,510,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,10,2.079,0.16447239143250145,0.17770743,2.2137063
510,511,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,10,1.386,0.0963843584201218,0.09540099,1.3759912
511,512,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,10,1.946,0.15140499115739828,0.15228966,1.9550041
512,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,2.303,0.18648064452741203,0.23678595,2.8150074
513,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,1.099,0.06818628414226763,0.096114516,1.3832535
514,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,1.609,0.1182943603851444,0.1568884,2.00181
515,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,4.111,0.3641186873649046,0.2951732,3.4092727
516,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,1.386,0.0963843584201218,0.10245153,1.4477516
517,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,1.386,0.0963843584201218,0.10879812,1.5123472
518,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,1.386,0.0963843584201218,0.15336943,1.965994
519,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,1.792,0.13627431715464725,0.17903739,2.2272425
520,521,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,10,2.996,0.2545686775397917,0.2866774,3.3228025
521,522,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,10,5.142,0.46541560227942613,0.44894627,4.9743752
522,523,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,10,5.088,0.4601100412654745,0.5052042,5.5469685
523,524,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,10,6.297,0.5788956573000589,0.5655649,6.1613193
524,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,7.966,0.7428767930831204,0.68722886,7.3996153
525,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,4.883,0.4399685596384358,0.46009198,5.087816
526,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,5.714,0.5216152485753586,0.49574003,5.450642
527,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,5.778,0.5279033208881901,0.5535523,6.0390553
528,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,5.7,0.5202397327569266,0.46995682,5.1882205
529,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,3.689,0.3226567105521713,0.4067396,4.5447955
530,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,3.434,0.2976026724307329,0.3308507,3.7723982
531,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,9.141,0.8583218707015129,0.83370954,8.890495
532,533,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,10,9.543,0.8978188249164863,0.8341493,8.894972
533,534,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,10,7.983,0.7445470622912163,0.6955072,7.4838724
534,535,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,10,9.711,0.9143250147376694,0.91765815,9.744925
535,536,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,10,9.802,0.9232658675574767,0.9242903,9.812427
536,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,9.461,0.889762232265671,0.7965941,8.512734
537,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,9.546,0.8981135783061504,0.8806987,9.368752
538,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,9.618,0.905187659658086,0.87394065,9.299968
539,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,6.596,0.608272745136569,0.67244,7.249094
540,541,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,500,1.792,0.13627431715464725,0.13784006,1.8079361
541,542,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,500,1.609,0.1182943603851444,0.13433713,1.7722832
542,543,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,500,1.609,0.1182943603851444,0.119782716,1.6241485
543,544,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,500,1.386,0.0963843584201218,0.14506596,1.8814813
544,545,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,500,1.946,0.15140499115739828,0.13163012,1.7447313
545,546,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,500,1.386,0.0963843584201218,0.111635536,1.5412264
546,547,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,500,4.094,0.3624484181568088,0.23445952,2.791329
547,548,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,500,1.609,0.1182943603851444,0.15825126,2.0156813
548,549,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,500,1.386,0.0963843584201218,0.14942247,1.9258218
549,550,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,500,0.693,0.028296325407742177,0.09866771,1.4092399
550,551,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,500,1.609,0.1182943603851444,0.10213426,1.4445224
551,552,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,500,1.386,0.0963843584201218,0.12758082,1.7035176
552,553,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,500,1.099,0.06818628414226763,0.06833449,1.1005085
553,554,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,500,0.693,0.028296325407742177,0.058087975,0.99621946
554,555,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,500,0.693,0.028296325407742177,0.07635352,1.1821262
555,556,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,500,1.099,0.06818628414226763,0.07758555,1.1946658
556,557,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,500,1.386,0.0963843584201218,0.08696249,1.2901042
557,558,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,500,1.386,0.0963843584201218,0.1102213,1.5268323
558,559,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,500,1.099,0.06818628414226763,0.087251425,1.2930449
559,560,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,500,1.099,0.06818628414226763,0.09678429,1.3900704
560,561,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,500,2.773,0.2326586755747691,0.20837077,2.5257976
561,562,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,500,1.099,0.06818628414226763,0.07937053,1.2128333
562,563,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,500,1.609,0.1182943603851444,0.1375606,1.8050919
563,564,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,500,2.565,0.21222244055806638,0.20878544,2.530018
564,565,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,500,1.0,0.058459422283356245,0.073072344,1.1487304
565,566,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,500,1.099,0.06818628414226763,0.052507937,0.9394258
566,567,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,500,1.609,0.1182943603851444,0.088064045,1.3013158
567,568,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,500,1.099,0.06818628414226763,0.067949116,1.0965861
568,569,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,500,0.693,0.028296325407742177,0.07276699,1.1456225
569,570,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,500,1.099,0.06818628414226763,0.10614675,1.4853616
570,571,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,500,0.693,0.028296325407742177,0.07650733,1.1836916
571,572,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,500,1.386,0.0963843584201218,0.17279571,2.1637146
572,573,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,500,4.344,0.3870112006288072,0.3212052,3.6742265
573,574,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,500,1.386,0.0963843584201218,0.10458997,1.4695166
574,575,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,500,3.178,0.2724503831794065,0.20163858,2.4572773
575,576,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,500,2.639,0.2194930241697779,0.24585924,2.9073553
576,577,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,500,0.693,0.028296325407742177,0.074598074,1.1642592
577,578,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,500,1.099,0.06818628414226763,0.11712724,1.597121
578,579,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,500,1.609,0.1182943603851444,0.13670862,1.7964202
579,580,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,500,1.099,0.06818628414226763,0.087558806,1.2961735
580,581,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,500,2.833,0.2385537433680487,0.19094437,2.3484318
581,582,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,500,2.565,0.21222244055806638,0.18913835,2.3300502
582,583,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,500,1.386,0.0963843584201218,0.11286077,1.5536969
583,584,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,500,4.875,0.4391825505993318,0.3018931,3.4776678
584,585,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,500,4.29,0.3817056396148555,0.3436663,3.9028354
585,586,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,500,1.099,0.06818628414226763,0.084454894,1.2645819
586,587,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,500,1.609,0.1182943603851444,0.15358633,1.9682016
587,588,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,500,1.946,0.15140499115739828,0.16191658,2.0529869
588,589,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,500,0.693,0.028296325407742177,0.042126894,0.83376753
589,590,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,500,1.099,0.06818628414226763,0.07377997,1.1559325
590,591,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,500,1.386,0.0963843584201218,0.09075335,1.3286875
591,592,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,500,1.099,0.06818628414226763,0.057968885,0.99500734
592,593,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,500,1.099,0.06818628414226763,0.09524,1.3743527
593,594,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,500,0.693,0.028296325407742177,0.08384141,1.258338
594,595,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,500,0.693,0.028296325407742177,0.06393212,1.0557011
595,596,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,500,2.079,0.16447239143250145,0.16015607,2.0350685
596,597,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,500,1.792,0.13627431715464725,0.15098324,1.9417074
597,598,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,500,1.099,0.06818628414226763,0.05311209,0.9455749
598,599,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,500,0.693,0.028296325407742177,0.087510824,1.2956852
599,600,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,500,1.609,0.1182943603851444,0.12394056,1.666467
600,601,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,100,0.693,0.028296325407742177,0.06426144,1.059053
601,602,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,100,1.609,0.1182943603851444,0.1154156,1.5797
602,603,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,100,1.609,0.1182943603851444,0.12698376,1.6974406
603,604,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,100,1.386,0.0963843584201218,0.09413487,1.3631046
604,605,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,100,1.099,0.06818628414226763,0.111421645,1.5390495
605,606,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,100,1.946,0.15140499115739828,0.15057689,1.9375715
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,1.609,0.1182943603851444,0.14671639,1.8982793
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,1.946,0.15140499115739828,0.13197252,1.7482163
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,2.639,0.2194930241697779,0.20996314,2.5420048
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.609,0.1182943603851444,0.09828928,1.4053882
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,0.693,0.028296325407742177,0.1013881,1.436928
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,2.833,0.2385537433680487,0.22097376,2.6540709
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,0.693,0.028296325407742177,0.06699583,1.0868835
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,1.792,0.13627431715464725,0.11994764,1.6258271
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,1.386,0.0963843584201218,0.119534194,1.621619
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,1.099,0.06818628414226763,0.0846678,1.2667489
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,1.792,0.13627431715464725,0.12040886,1.6305214
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,2.303,0.18648064452741203,0.15390739,1.9714694
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,1.386,0.0963843584201218,0.086894274,1.2894099
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,0.693,0.028296325407742177,0.09478319,1.3697032
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,2.079,0.16447239143250145,0.21421784,2.585309
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,1.386,0.0963843584201218,0.096989095,1.3921549
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.609,0.1182943603851444,0.13890854,1.818811
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,3.332,0.28758105718215754,0.2463122,2.9119656
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,1.946,0.15140499115739828,0.11849913,1.6110841
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,0.693,0.028296325407742177,0.090752244,1.3286763
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,1.099,0.06818628414226763,0.09047115,1.3258153
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,1.099,0.06818628414226763,0.09785321,1.40095
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,1.792,0.13627431715464725,0.11132836,1.5381
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,1.386,0.0963843584201218,0.12539071,1.6812266
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,1.792,0.13627431715464725,0.11605328,1.5861902
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,2.303,0.18648064452741203,0.19922996,2.4327624
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,4.522,0.40449990174887007,0.31488496,3.609899
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,1.386,0.0963843584201218,0.12868878,1.7147944
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,3.332,0.28758105718215754,0.2188713,2.632672
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,2.639,0.2194930241697779,0.2402057,2.8498137
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,2.303,0.18648064452741203,0.16973215,2.1325338
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,2.303,0.18648064452741203,0.1508525,1.9403768
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,1.609,0.1182943603851444,0.12716368,1.6992719
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,1.386,0.0963843584201218,0.11301887,1.5553061
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,1.609,0.1182943603851444,0.13541448,1.7832485
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,1.386,0.0963843584201218,0.1161553,1.5872285
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,1.099,0.06818628414226763,0.10107848,1.4337767
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,1.946,0.15140499115739828,0.17904201,2.2272894
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,1.792,0.13627431715464725,0.18819275,2.3204257
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,1.386,0.0963843584201218,0.097002596,1.3922924
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,1.609,0.1182943603851444,0.12977189,1.7258183
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,0.693,0.028296325407742177,0.101805,1.4411713
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,1.099,0.06818628414226763,0.092612684,1.3476119
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,1.386,0.0963843584201218,0.095087945,1.3728051
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,1.099,0.06818628414226763,0.10074943,1.4304277
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,1.386,0.0963843584201218,0.09470022,1.3688588
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,0.693,0.028296325407742177,0.07086742,1.1262887
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,1.386,0.0963843584201218,0.08585036,1.2787849
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,1.099,0.06818628414226763,0.11079645,1.5326862
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,2.197,0.1760660247592847,0.16640458,2.0986657
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,1.609,0.1182943603851444,0.15287045,1.9609153
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,0.693,0.028296325407742177,0.06558913,1.0725662
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,2.197,0.1760660247592847,0.15170503,1.9490538
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,2.303,0.18648064452741203,0.18413347,2.2791104
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.693,0.028296325407742177,0.05714321,0.9866036
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.386,0.0963843584201218,0.0855791,1.276024
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,0.693,0.028296325407742177,0.060460478,1.0203668
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,1.099,0.06818628414226763,0.081008345,1.2295029
