,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HEK293,0.74482876,9.832683
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HEK293,0.74482876,9.832683
1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,HEK293,0.73158455,9.680122
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HEK293,0.73158455,9.680122
1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,HEK293,0.8323477,10.840813
1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,HEK293,0.8323477,10.840813
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HEK293,0.81114465,10.596576
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HEK293,0.81114465,10.596576
1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,HEK293,0.71684086,9.51029
1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,HEK293,0.71684086,9.51029
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HEK293,0.73158455,9.680122
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HEK293,0.73158455,9.680122
1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,HEK293,0.8323477,10.840813
1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,HEK293,0.8323477,10.840813
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HEK293,0.81114465,10.596576
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HEK293,0.81114465,10.596576
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HEK293,0.71684086,9.51029
1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,HEK293,0.71684086,9.51029
1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,HEK293,0.8137938,10.62709
1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,HEK293,0.8137938,10.62709
1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,HEK293,0.76341563,10.046784
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.76341563,10.046784
1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,HEK293,0.73707867,9.743409
1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,HEK293,0.73707867,9.743409
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.7640865,10.054512
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.7640865,10.054512
1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,HEK293,0.8137938,10.62709
1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,HEK293,0.8137938,10.62709
1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,HEK293,0.76341563,10.046784
1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,HEK293,0.76341563,10.046784
1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,HEK293,0.73707867,9.743409
1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,HEK293,0.73707867,9.743409
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.7640865,10.054512
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.7640865,10.054512
1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,HEK293,0.8317495,10.833922
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HEK293,0.8317495,10.833922
1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,HEK293,0.7573117,9.976474
1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,HEK293,0.7573117,9.976474
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.7310987,9.674526
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.7310987,9.674526
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.8555555,11.108144
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HEK293,0.8555555,11.108144
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.72727334,9.630462
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.72727334,9.630462
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.8678939,11.25027
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.8678939,11.25027
1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,HEK293,0.72722805,9.62994
1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,HEK293,0.72722805,9.62994
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.75950664,10.001757
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.75950664,10.001757
1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,HEK293,0.79222363,10.378624
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HEK293,0.79222363,10.378624
1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,HEK293,0.7810595,10.250025
1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,HEK293,0.7810595,10.250025
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HEK293,0.7637266,10.050366
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HEK293,0.7637266,10.050366
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HEK293,0.8176302,10.671282
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HEK293,0.8176302,10.671282
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HEK293,0.80581653,10.535201
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HEK293,0.80581653,10.535201
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HEK293,0.85296553,11.07831
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HEK293,0.85296553,11.07831
1430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,75,HEK293,0.7758394,10.189894
1431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,200,HEK293,0.7758394,10.189894
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HEK293,0.8619202,11.181458
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HEK293,0.8619202,11.181458
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HEK293,0.76978606,10.120166
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HEK293,0.76978606,10.120166
1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,HEK293,0.76978606,10.120166
1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,HEK293,0.76978606,10.120166
1490,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,75,HEK293,0.70583606,9.383526
1491,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,200,HEK293,0.70583606,9.383526
1508,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,75,HEK293,0.70583606,9.383526
1509,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,200,HEK293,0.70583606,9.383526
1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,HEK293,0.79222363,10.378624
1515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,200,HEK293,0.79222363,10.378624
1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,HEK293,0.7810595,10.250025
1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,HEK293,0.7810595,10.250025
1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,HEK293,0.7637266,10.050366
1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,HEK293,0.7637266,10.050366
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HEK293,0.8176302,10.671282
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HEK293,0.8176302,10.671282
1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,HEK293,0.80581653,10.535201
1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,HEK293,0.80581653,10.535201
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HEK293,0.85296553,11.07831
1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,HEK293,0.85296553,11.07831
1538,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,75,HEK293,0.7758394,10.189894
1539,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,200,HEK293,0.7758394,10.189894
1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,HEK293,0.8619202,11.181458
1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,HEK293,0.8619202,11.181458
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HEK293,0.76978606,10.120166
1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,HEK293,0.76978606,10.120166
1580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,HEK293,0.76978606,10.120166
1581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,HEK293,0.76978606,10.120166
1598,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,75,HEK293,0.70583606,9.383526
1599,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,200,HEK293,0.70583606,9.383526
1616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,HEK293,0.70583606,9.383526
1617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,HEK293,0.70583606,9.383526
1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,HEK293,0.79222363,10.378624
1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,HEK293,0.79222363,10.378624
1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,HEK293,0.7810595,10.250025
1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,HEK293,0.7810595,10.250025
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HEK293,0.7637266,10.050366
1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,HEK293,0.7637266,10.050366
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HEK293,0.8176302,10.671282
1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,HEK293,0.8176302,10.671282
1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,HEK293,0.80581653,10.535201
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HEK293,0.80581653,10.535201
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HEK293,0.85296553,11.07831
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HEK293,0.85296553,11.07831
1646,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,75,HEK293,0.7758394,10.189894
1647,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,200,HEK293,0.7758394,10.189894
1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,HEK293,0.8619202,11.181458
1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,HEK293,0.8619202,11.181458
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HEK293,0.76978606,10.120166
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HEK293,0.76978606,10.120166
1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,HEK293,0.76978606,10.120166
1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,HEK293,0.76978606,10.120166
1706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,HEK293,0.70583606,9.383526
1707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,HEK293,0.70583606,9.383526
1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,HEK293,0.70583606,9.383526
1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,HEK293,0.70583606,9.383526
1728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,25,HEK293,0.70916045,9.42182
1729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,HEK293,0.70916045,9.42182
1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,HEK293,0.7630571,10.042655
1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,HEK293,0.7630571,10.042655
1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,HEK293,0.74010986,9.778325
1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,HEK293,0.74010986,9.778325
1734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,HEK293,0.7030254,9.35115
1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,HEK293,0.7030254,9.35115
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HEK293,0.7562687,9.964459
1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,HEK293,0.7562687,9.964459
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HEK293,0.7750237,10.180498
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HEK293,0.7750237,10.180498
1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,HEK293,0.8162593,10.655491
1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,HEK293,0.8162593,10.655491
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HEK293,0.80332345,10.506483
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HEK293,0.80332345,10.506483
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HEK293,0.8187164,10.683794
1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,HEK293,0.8187164,10.683794
1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,HEK293,0.7534578,9.93208
1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,HEK293,0.7534578,9.93208
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HEK293,0.7309938,9.673318
1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,HEK293,0.7309938,9.673318
1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,HEK293,0.7219412,9.56904
1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,HEK293,0.7219412,9.56904
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HEK293,0.7417806,9.79757
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HEK293,0.7417806,9.79757
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HEK293,0.7219412,9.56904
1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,HEK293,0.7219412,9.56904
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HEK293,0.7417806,9.79757
1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,HEK293,0.7417806,9.79757
1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,HEK293,0.7392127,9.767991
1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,HEK293,0.7392127,9.767991
1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,HEK293,0.7602723,10.010577
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HEK293,0.7602723,10.010577
1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,HEK293,0.7392127,9.767991
1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,HEK293,0.7392127,9.767991
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HEK293,0.7602723,10.010577
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HEK293,0.7602723,10.010577
1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,HEK293,0.70916045,9.42182
1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,HEK293,0.70916045,9.42182
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HEK293,0.7630571,10.042655
1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,HEK293,0.7630571,10.042655
1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,HEK293,0.74010986,9.778325
1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,HEK293,0.74010986,9.778325
1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,HEK293,0.7030254,9.35115
1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,HEK293,0.7030254,9.35115
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.7562687,9.964459
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.7562687,9.964459
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.7750237,10.180498
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7750237,10.180498
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.8162593,10.655491
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.8162593,10.655491
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.80332345,10.506483
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.80332345,10.506483
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.8187164,10.683794
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.8187164,10.683794
1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,HEK293,0.7534578,9.93208
1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,HEK293,0.7534578,9.93208
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HEK293,0.7309938,9.673318
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HEK293,0.7309938,9.673318
1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,HEK293,0.7219412,9.56904
1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,HEK293,0.7219412,9.56904
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7417806,9.79757
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HEK293,0.7417806,9.79757
1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,HEK293,0.7219412,9.56904
1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,HEK293,0.7219412,9.56904
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HEK293,0.7417806,9.79757
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HEK293,0.7417806,9.79757
1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,HEK293,0.7392127,9.767991
1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,HEK293,0.7392127,9.767991
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HEK293,0.7602723,10.010577
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HEK293,0.7602723,10.010577
1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,HEK293,0.7392127,9.767991
1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,HEK293,0.7392127,9.767991
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HEK293,0.7602723,10.010577
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HEK293,0.7602723,10.010577
2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,HEK293,0.7481689,9.871158
2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,HEK293,0.7481689,9.871158
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.70768744,9.404852
2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,HEK293,0.70768744,9.404852
2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,HEK293,0.72520584,9.606647
2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,HEK293,0.72520584,9.606647
2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,HEK293,0.72520584,9.606647
2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,HEK293,0.72520584,9.606647
2456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,75,HEK293,0.73594594,9.730361
2457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,200,HEK293,0.73594594,9.730361
2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,HEK293,0.70827585,9.41163
2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,HEK293,0.70827585,9.41163
2474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,75,HEK293,0.73594594,9.730361
2475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,200,HEK293,0.73594594,9.730361
2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,HEK293,0.70827585,9.41163
