,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HEK293,0.7219412,9.56904
1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,HEK293,0.7219412,9.56904
1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,HEK293,0.42061582,6.0980735
1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,HEK293,0.42061582,6.0980735
1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,HEK293,0.6770888,9.052386
1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,HEK293,0.6770888,9.052386
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HEK293,0.7417806,9.79757
1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,HEK293,0.7417806,9.79757
1798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,300,HEK293,0.5603953,7.7081933
1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,HEK293,0.5603953,7.7081933
1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,HEK293,0.3678646,5.4904323
1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,HEK293,0.3678646,5.4904323
1802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,75,HEK293,0.5885432,8.032429
1803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,200,HEK293,0.5885432,8.032429
1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,HEK293,0.33921123,5.160374
1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,HEK293,0.33921123,5.160374
1806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,25,HEK293,0.60564315,8.2294035
1807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,50,HEK293,0.60564315,8.2294035
1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,HEK293,0.7392127,9.767991
1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,HEK293,0.7392127,9.767991
1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,HEK293,0.3969947,5.825982
1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,HEK293,0.3969947,5.825982
1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,HEK293,0.6956279,9.265938
1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,HEK293,0.6956279,9.265938
1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,HEK293,0.7602723,10.010577
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HEK293,0.7602723,10.010577
1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,HEK293,0.42319977,6.127838
1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,HEK293,0.42319977,6.127838
1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,HEK293,0.3678646,5.4904323
1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,HEK293,0.3678646,5.4904323
1820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,75,HEK293,0.5885432,8.032429
1821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,200,HEK293,0.5885432,8.032429
1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,HEK293,0.33921123,5.160374
1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,HEK293,0.33921123,5.160374
1824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,25,HEK293,0.60564315,8.2294035
1825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,50,HEK293,0.60564315,8.2294035
1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,HEK293,0.7392127,9.767991
1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,HEK293,0.7392127,9.767991
1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,HEK293,0.3969947,5.825982
1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,HEK293,0.3969947,5.825982
1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,HEK293,0.6956279,9.265938
1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,HEK293,0.6956279,9.265938
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HEK293,0.7602723,10.010577
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HEK293,0.7602723,10.010577
1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,HEK293,0.42319977,6.127838
1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,HEK293,0.42319977,6.127838
1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,HEK293,0.70916045,9.42182
1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,HEK293,0.70916045,9.42182
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HEK293,0.7630571,10.042655
1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,HEK293,0.7630571,10.042655
1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,HEK293,0.74010986,9.778325
1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,HEK293,0.74010986,9.778325
1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,HEK293,0.7030254,9.35115
1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,HEK293,0.7030254,9.35115
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.7562687,9.964459
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.7562687,9.964459
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.7750237,10.180498
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7750237,10.180498
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.8162593,10.655491
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.8162593,10.655491
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.80332345,10.506483
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.80332345,10.506483
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.8187164,10.683794
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.8187164,10.683794
1854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,25,HEK293,0.45275262,6.468257
1855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,50,HEK293,0.45275262,6.468257
1856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,75,HEK293,0.6077678,8.253878
1857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,200,HEK293,0.6077678,8.253878
1858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,300,HEK293,0.32441595,4.9899473
1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,HEK293,0.32441595,4.9899473
1860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,25,HEK293,0.624039,8.441305
1861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,50,HEK293,0.624039,8.441305
1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,HEK293,0.7534578,9.93208
1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,HEK293,0.7534578,9.93208
1864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,300,HEK293,0.48490262,6.8385935
1865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,400,HEK293,0.48490262,6.8385935
1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,HEK293,0.67176664,8.99108
1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,HEK293,0.67176664,8.99108
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HEK293,0.7309938,9.673318
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HEK293,0.7309938,9.673318
1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,HEK293,0.65288496,8.7735815
1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,HEK293,0.65288496,8.7735815
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HEK293,0.394057,5.7921424
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HEK293,0.394057,5.7921424
1874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,75,HEK293,0.5820762,7.957936
1875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,200,HEK293,0.5820762,7.957936
1876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,300,HEK293,0.4149145,6.0324
1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,HEK293,0.4149145,6.0324
1878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,25,HEK293,0.614493,8.331345
1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,HEK293,0.614493,8.331345
1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,HEK293,0.7219412,9.56904
1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,HEK293,0.7219412,9.56904
1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,HEK293,0.42061582,6.0980735
1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,HEK293,0.42061582,6.0980735
1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,HEK293,0.6770888,9.052386
1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,HEK293,0.6770888,9.052386
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7417806,9.79757
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HEK293,0.7417806,9.79757
1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,HEK293,0.5603953,7.7081933
1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,HEK293,0.5603953,7.7081933
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HEK293,0.394057,5.7921424
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HEK293,0.394057,5.7921424
1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,HEK293,0.5820762,7.957936
1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,HEK293,0.5820762,7.957936
1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,HEK293,0.4149145,6.0324
1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,HEK293,0.4149145,6.0324
1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,HEK293,0.614493,8.331345
1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,HEK293,0.614493,8.331345
1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,HEK293,0.7219412,9.56904
1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,HEK293,0.7219412,9.56904
1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,HEK293,0.42061582,6.0980735
1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,HEK293,0.42061582,6.0980735
1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,HEK293,0.6770888,9.052386
1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,HEK293,0.6770888,9.052386
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HEK293,0.7417806,9.79757
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HEK293,0.7417806,9.79757
1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,HEK293,0.5603953,7.7081933
1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,HEK293,0.5603953,7.7081933
1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,HEK293,0.3678646,5.4904323
1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,HEK293,0.3678646,5.4904323
1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,HEK293,0.5885432,8.032429
1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,HEK293,0.5885432,8.032429
1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,HEK293,0.33921123,5.160374
1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,HEK293,0.33921123,5.160374
1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,HEK293,0.60564315,8.2294035
1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,HEK293,0.60564315,8.2294035
1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,HEK293,0.7392127,9.767991
1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,HEK293,0.7392127,9.767991
1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,HEK293,0.3969947,5.825982
1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,HEK293,0.3969947,5.825982
1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,HEK293,0.6956279,9.265938
1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,HEK293,0.6956279,9.265938
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HEK293,0.7602723,10.010577
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HEK293,0.7602723,10.010577
1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,HEK293,0.42319977,6.127838
1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,HEK293,0.42319977,6.127838
1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,HEK293,0.3678646,5.4904323
1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,HEK293,0.3678646,5.4904323
1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,HEK293,0.5885432,8.032429
1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,HEK293,0.5885432,8.032429
1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,HEK293,0.33921123,5.160374
1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,HEK293,0.33921123,5.160374
1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,HEK293,0.60564315,8.2294035
1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,HEK293,0.60564315,8.2294035
1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,HEK293,0.7392127,9.767991
1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,HEK293,0.7392127,9.767991
1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,HEK293,0.3969947,5.825982
1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,HEK293,0.3969947,5.825982
1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,HEK293,0.6956279,9.265938
1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,HEK293,0.6956279,9.265938
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HEK293,0.7602723,10.010577
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HEK293,0.7602723,10.010577
1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,HEK293,0.42319977,6.127838
1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,HEK293,0.42319977,6.127838
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HEK293,0.060172956,1.9461322
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HEK293,0.060172956,1.9461322
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HEK293,0.18501563,3.3841949
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HEK293,0.18501563,3.3841949
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.19345334,3.481389
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HEK293,0.19345334,3.481389
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HEK293,0.13979135,2.8632567
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HEK293,0.13979135,2.8632567
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HEK293,0.2489874,4.121086
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HEK293,0.2489874,4.121086
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HEK293,0.15911485,3.0858438
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HEK293,0.15911485,3.0858438
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HEK293,0.17724267,3.2946584
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HEK293,0.17724267,3.2946584
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HEK293,0.20195295,3.5792959
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HEK293,0.20195295,3.5792959
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.029070256,1.5878603
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.029070256,1.5878603
1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,HEK293,0.55218667,7.6136384
1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,HEK293,0.55218667,7.6136384
1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,75,HEK293,0.5053219,7.0738034
1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,HEK293,0.5053219,7.0738034
1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,HEK293,0.29556903,4.6576595
1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,HEK293,0.29556903,4.6576595
1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,HEK293,0.5159182,7.195862
1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,HEK293,0.5159182,7.195862
1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,75,HEK293,0.64485437,8.681078
1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,200,HEK293,0.64485437,8.681078
1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,300,HEK293,0.51141465,7.1439853
1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,HEK293,0.51141465,7.1439853
1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,HEK293,0.34084758,5.1792235
1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,HEK293,0.34084758,5.1792235
1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,75,HEK293,0.4683839,6.6483145
1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,200,HEK293,0.4683839,6.6483145
1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,HEK293,0.2400022,4.0175853
1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,HEK293,0.2400022,4.0175853
1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,HEK293,0.54999995,7.5884495
1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,HEK293,0.54999995,7.5884495
1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,HEK293,0.5552768,7.649234
1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,HEK293,0.5552768,7.649234
1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,HEK293,0.24954025,4.1274543
1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,HEK293,0.24954025,4.1274543
1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,HEK293,0.51429206,7.17713
1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,HEK293,0.51429206,7.17713
1988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,75,HEK293,0.67063874,8.978087
1989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,200,HEK293,0.67063874,8.978087
1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,HEK293,0.48005176,6.7827163
1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,HEK293,0.48005176,6.7827163
1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,HEK293,0.27736545,4.447973
1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,HEK293,0.27736545,4.447973
1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,HEK293,0.45432296,6.486346
1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,HEK293,0.45432296,6.486346
1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,HEK293,0.15958935,3.0913098
1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,HEK293,0.15958935,3.0913098
1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,HEK293,0.54999995,7.5884495
1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,HEK293,0.54999995,7.5884495
2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,HEK293,0.5552768,7.649234
2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,HEK293,0.5552768,7.649234
