,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
1657,1657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1674,1674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1675,1675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1692,1692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1693,1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1696,1696,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,300,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1697,1697,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,400,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1702,1702,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,300,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1703,1703,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,400,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1710,1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1711,1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1714,1714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,300,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1715,1715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,400,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1720,1720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,300,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1721,1721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,400,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1750,1750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,300,0.2971264,4.675599,0.16170076,1.8324943,0.5069235,5.863045
1751,1751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,400,0.2971264,4.675599,0.16170076,1.8324943,0.5069235,5.863045
1764,1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1765,1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1774,1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1775,1775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,400,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1782,1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1783,1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1792,1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1793,1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1800,1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1801,1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1804,1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1805,1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1810,1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1811,1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1816,1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1817,1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1818,1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1819,1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1822,1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1823,1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1828,1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1829,1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1834,1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1835,1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1858,1858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,300,0.2971264,4.675599,0.16170076,1.8324943,0.5069235,5.863045
1859,1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,0.2971264,4.675599,0.16170076,1.8324943,0.5069235,5.863045
1872,1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1873,1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1882,1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1883,1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1890,1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1891,1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1900,1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1901,1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,0.41107136,5.988131,0.13356915,1.5841485,0.39634266,4.6724215
1908,1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1909,1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1912,1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1913,1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1918,1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1919,1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1924,1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1925,1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1926,1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1927,1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,0.3630795,5.4353127,0.102782875,1.3123672,0.31081972,3.751596
1930,1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1931,1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,0.33632728,5.127154,0.20238182,2.1916268,0.5365749,6.182302
1936,1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1937,1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,0.39500532,5.803066,0.16521454,1.863514,0.38394442,4.5389295
1942,1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1943,1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.040839553,1.7234309,0.063507974,0.9656484,0.07050881,1.1641684
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.040839553,1.7234309,0.063507974,0.9656484,0.07050881,1.1641684
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,0.18580675,3.393308,0.27284124,2.8136425,0.24787524,3.0738728
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,0.18580675,3.393308,0.27284124,2.8136425,0.24787524,3.0738728
1948,1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,0.20433313,3.6067133,0.13236773,1.5735424,0.054781973,0.9948375
1949,1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,0.20433313,3.6067133,0.13236773,1.5735424,0.054781973,0.9948375
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.1341357,2.798109,0.004060924,0.44084984,0.06402725,1.0943815
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.1341357,2.798109,0.004060924,0.44084984,0.06402725,1.0943815
1952,1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,0.25237283,4.160083,0.1614703,1.8304597,0.14238456,1.9380547
1953,1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,0.25237283,4.160083,0.1614703,1.8304597,0.14238456,1.9380547
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,0.14112586,2.8786287,0.03464365,0.71083415,-0.015865952,0.23417129
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,0.14112586,2.8786287,0.03464365,0.71083415,-0.015865952,0.23417129
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,0.20173791,3.576819,0.017870516,0.5627609,0.13577321,1.8668703
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,0.20173791,3.576819,0.017870516,0.5627609,0.13577321,1.8668703
1958,1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,0.20904103,3.6609437,0.12410736,1.5006198,0.18863484,2.4360313
1959,1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,0.20904103,3.6609437,0.12410736,1.5006198,0.18863484,2.4360313
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.03956443,1.7087427,0.059180707,0.92744726,0.044085324,0.8796667
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.03956443,1.7087427,0.059180707,0.92744726,0.044085324,0.8796667
1966,1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,0.2801165,4.479662,0.105184644,1.33357,0.25888267,3.1923897
1967,1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,0.2801165,4.479662,0.105184644,1.33357,0.25888267,3.1923897
1974,1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,0.3420797,5.193416,0.071783006,1.0387003,0.15026593,2.0229135
1975,1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,0.3420797,5.193416,0.071783006,1.0387003,0.15026593,2.0229135
1978,1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,0.23647389,3.9769428,0.08931464,1.1934696,0.17051902,2.2409785
1979,1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,0.23647389,3.9769428,0.08931464,1.1934696,0.17051902,2.2409785
1984,1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,0.24395832,4.063156,0.10716519,1.3510543,0.30601627,3.6998773
1985,1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,0.24395832,4.063156,0.10716519,1.3510543,0.30601627,3.6998773
1992,1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,0.273012,4.3978252,0.058756232,0.92370003,0.11832014,1.678953
1993,1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,0.273012,4.3978252,0.058756232,0.92370003,0.11832014,1.678953
1996,1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,0.14550537,2.9290764,0.066483766,0.9919187,0.1620552,2.1498485
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.14550537,2.9290764,0.066483766,0.9919187,0.1620552,2.1498485
2002,2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,0.24395832,4.063156,0.10716519,1.3510543,0.30601627,3.6998773
2003,2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,0.24395832,4.063156,0.10716519,1.3510543,0.30601627,3.6998773
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.273012,4.3978252,0.058756232,0.92370003,0.11832014,1.678953
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.273012,4.3978252,0.058756232,0.92370003,0.11832014,1.678953
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.14832532,2.9615595,0.066483766,0.9919187,0.1620552,2.1498485
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.14832532,2.9615595,0.066483766,0.9919187,0.1620552,2.1498485
2020,2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,0.35469353,5.338715,0.13147202,1.565635,0.30083632,3.6441047
2021,2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,0.35469353,5.338715,0.13147202,1.565635,0.30083632,3.6441047
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.22319609,3.8239958,0.050416112,0.85007346,0.11802176,1.6757404
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.22319609,3.8239958,0.050416112,0.85007346,0.11802176,1.6757404
2030,2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,0.3901178,5.746767,0.09930402,1.2816559,0.12482202,1.7489588
2031,2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,0.3901178,5.746767,0.09930402,1.2816559,0.12482202,1.7489588
2032,2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,0.29717126,4.676116,0.07353571,1.0541732,0.14882746,2.0074253
2033,2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,0.29717126,4.676116,0.07353571,1.0541732,0.14882746,2.0074253
2038,2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,0.35469353,5.338715,0.13147202,1.565635,0.30083632,3.6441047
2039,2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,0.35469353,5.338715,0.13147202,1.565635,0.30083632,3.6441047
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.22319609,3.8239958,0.050416112,0.85007346,0.11802176,1.6757404
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.22319609,3.8239958,0.050416112,0.85007346,0.11802176,1.6757404
2048,2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,0.3901178,5.746767,0.09930402,1.2816559,0.12482202,1.7489588
2049,2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,0.3901178,5.746767,0.09930402,1.2816559,0.12482202,1.7489588
2050,2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,0.29717126,4.676116,0.07353571,1.0541732,0.14882746,2.0074253
2051,2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,0.29717126,4.676116,0.07353571,1.0541732,0.14882746,2.0074253
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.32402363,4.9854283,0.043697983,0.7907658,0.07055393,1.1646541
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.32402363,4.9854283,0.043697983,0.7907658,0.07055393,1.1646541
2060,2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
2061,2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
2062,2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,0.39247146,5.7738786,0.07619366,1.0776377,0.14701286,1.9878875
2063,2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,0.39247146,5.7738786,0.07619366,1.0776377,0.14701286,1.9878875
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.42842725,6.188053,0.05032137,0.8492371,0.16767907,2.2104006
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.42842725,6.188053,0.05032137,0.8492371,0.16767907,2.2104006
2068,2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,0.38632858,5.703119,0.10110742,1.2975763,0.22695851,2.8486624
2069,2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,0.38632858,5.703119,0.10110742,1.2975763,0.22695851,2.8486624
2074,2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,0.29731643,4.6777883,0.08995652,1.1991361,0.3319383,3.9789798
2075,2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,0.29731643,4.6777883,0.08995652,1.1991361,0.3319383,3.9789798
2092,2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2093,2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2104,2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,0.39429983,5.7949395,0.07730049,1.0874087,0.093165964,1.408118
2105,2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,0.39429983,5.7949395,0.07730049,1.0874087,0.093165964,1.408118
2110,2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2111,2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2122,2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,0.3940257,5.791782,0.07730049,1.0874087,0.093165964,1.408118
2123,2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,0.3940257,5.791782,0.07730049,1.0874087,0.093165964,1.408118
2128,2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2129,2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2146,2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2147,2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2154,2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2155,2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2160,2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2161,2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.32402363,4.9854283,0.043697983,0.7907658,0.07055393,1.1646541
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.32402363,4.9854283,0.043697983,0.7907658,0.07055393,1.1646541
2168,2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
2169,2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
