,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
1125,1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1126,1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1127,1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1128,1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1129,1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1138,1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1139,1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1142,1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1143,1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1144,1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1145,1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1146,1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1147,1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.8912608,11.519433,0.6358964,6.018693,0.46677777,5.430796
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.8912608,11.519433,0.6358964,6.018693,0.46677777,5.430796
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,0.81899506,10.687004,0.359008,3.5743227,0.24411145,3.033348
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,0.81899506,10.687004,0.359008,3.5743227,0.24411145,3.033348
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.8694366,11.268041,0.7335429,6.880717,0.49720314,5.758386
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.8694366,11.268041,0.7335429,6.880717,0.49720314,5.758386
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.8990027,11.608612,0.48844224,4.716968,0.3315957,3.9752908
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,0.8990027,11.608612,0.48844224,4.716968,0.3315957,3.9752908
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.8281427,10.792376,0.70530534,6.6314354,0.5102644,5.899017
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.8281427,10.792376,0.70530534,6.6314354,0.5102644,5.899017
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.80823094,10.563012,0.91602117,8.491634,0.58736396,6.729148
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.80823094,10.563012,0.91602117,8.491634,0.58736396,6.729148
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.8626301,11.189636,0.71178836,6.6886673,0.46580672,5.420341
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.8626301,11.189636,0.71178836,6.6886673,0.46580672,5.420341
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,0.75774443,9.981458,0.18882433,2.0719411,0.47794762,5.5510616
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,0.75774443,9.981458,0.18882433,2.0719411,0.47794762,5.5510616
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,0.8011225,10.48113,0.11099216,1.3848388,0.19995606,2.557927
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,0.8011225,10.48113,0.11099216,1.3848388,0.19995606,2.557927
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,0.7999938,10.468129,0.20057032,2.1756349,0.4497156,5.247088
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,0.7999938,10.468129,0.20057032,2.1756349,0.4497156,5.247088
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,0.86470133,11.213494,0.120274216,1.4667808,0.20388207,2.6001983
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,0.86470133,11.213494,0.120274216,1.4667808,0.20388207,2.6001983
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,0.78760344,10.325404,0.2377299,2.5036795,0.32359505,3.889148
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,0.78760344,10.325404,0.2377299,2.5036795,0.32359505,3.889148
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,0.8219319,10.720834,0.08808997,1.1826583,0.18966112,2.4470813
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,0.7200014,9.546696,0.28614256,2.9310663,0.29427338,3.5734415
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,0.81126964,10.598015,0.16052735,1.8221354,0.29248437,3.5541794
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,0.7591911,9.998122,0.11604744,1.4294668,0.19507384,2.5053601
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,0.7930896,10.388599,0.27938503,2.8714108,0.40529463,4.7688074
1298,1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,0.8187848,10.684582,0.9086853,8.426874,0.6926249,7.8624926
1299,1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,0.8187848,10.684582,0.9086853,8.426874,0.6926249,7.8624926
1300,1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,0.77833927,10.21869,0.6445679,6.0952454,0.76569,8.649184
1301,1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,0.77833927,10.21869,0.6445679,6.0952454,0.76569,8.649184
1304,1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,0.7376678,9.7501955,0.83566076,7.782213,0.61965966,7.0768757
1305,1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,0.7376678,9.7501955,0.83566076,7.782213,0.61965966,7.0768757
1306,1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,0.85133153,11.059488,0.6046789,5.7431054,0.66497755,7.564813
1307,1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,0.85133153,11.059488,0.6046789,5.7431054,0.66497755,7.564813
1310,1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,0.7357257,9.727824,0.7175613,6.739631,0.64939547,7.397041
1311,1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,0.7357257,9.727824,0.7175613,6.739631,0.64939547,7.397041
1312,1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,0.86073446,11.1678,0.54954296,5.2563653,0.6794092,7.720199
1313,1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,0.86073446,11.1678,0.54954296,5.2563653,0.6794092,7.720199
1322,1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,0.7283919,9.643346,0.1270287,1.5264094,0.3989784,4.7008004
1323,1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,0.7283919,9.643346,0.1270287,1.5264094,0.3989784,4.7008004
1328,1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,0.77238405,10.150092,0.071445435,1.0357203,0.34235373,4.0911226
1329,1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,0.77238405,10.150092,0.071445435,1.0357203,0.34235373,4.0911226
1406,1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,0.78617376,10.308935,0.9561479,8.845874,0.81537616,9.184155
1407,1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,0.78617376,10.308935,0.9561479,8.845874,0.81537616,9.184155
1408,1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,0.78851557,10.335911,0.6815821,6.4220066,0.8481864,9.537423
1409,1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,0.78851557,10.335911,0.6815821,6.4220066,0.8481864,9.537423
1412,1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,0.7536174,9.933919,0.91351527,8.469513,0.79140013,8.926005
1413,1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,0.7536174,9.933919,0.91351527,8.469513,0.79140013,8.926005
1414,1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,0.81792694,10.674701,0.6767041,6.378944,0.7945062,8.959448
1415,1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,0.81792694,10.674701,0.6767041,6.378944,0.7945062,8.959448
1418,1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1419,1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1420,1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,0.8497356,11.041104,0.6301617,5.968067,0.8574036,9.636664
1421,1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,0.8497356,11.041104,0.6301617,5.968067,0.8574036,9.636664
1430,1430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,75,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1431,1431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,200,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1436,1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,0.8756937,11.340116,0.062635124,0.9579429,0.32782626,3.9347055
1437,1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,0.8756937,11.340116,0.062635124,0.9579429,0.32782626,3.9347055
1454,1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1455,1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1472,1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1473,1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1514,1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,0.78617376,10.308935,0.9561479,8.845874,0.81537616,9.184155
1515,1515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,200,0.78617376,10.308935,0.9561479,8.845874,0.81537616,9.184155
1516,1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,0.78851557,10.335911,0.6815821,6.4220066,0.8481864,9.537423
1517,1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,0.78851557,10.335911,0.6815821,6.4220066,0.8481864,9.537423
1520,1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,0.7536174,9.933919,0.91351527,8.469513,0.79140013,8.926005
1521,1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,0.7536174,9.933919,0.91351527,8.469513,0.79140013,8.926005
1522,1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,0.81792694,10.674701,0.6767041,6.378944,0.7945062,8.959448
1523,1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,0.81792694,10.674701,0.6767041,6.378944,0.7945062,8.959448
1526,1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1527,1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1528,1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,0.8497356,11.041104,0.6301617,5.968067,0.8574036,9.636664
1529,1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,0.8497356,11.041104,0.6301617,5.968067,0.8574036,9.636664
1538,1538,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,75,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1539,1539,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,200,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1544,1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,0.8756937,11.340116,0.062635124,0.9579429,0.32782626,3.9347055
1545,1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,0.8756937,11.340116,0.062635124,0.9579429,0.32782626,3.9347055
1562,1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1563,1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1580,1580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1581,1581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1622,1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,0.78617376,10.308935,0.9561479,8.845874,0.81537616,9.184155
1623,1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,0.78617376,10.308935,0.9561479,8.845874,0.81537616,9.184155
1624,1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,0.78851557,10.335911,0.6815821,6.4220066,0.8481864,9.537423
1625,1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,0.78851557,10.335911,0.6815821,6.4220066,0.8481864,9.537423
1628,1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,0.7536174,9.933919,0.91351527,8.469513,0.79140013,8.926005
1629,1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,0.7536174,9.933919,0.91351527,8.469513,0.79140013,8.926005
1630,1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,0.81792694,10.674701,0.6767041,6.378944,0.7945062,8.959448
1631,1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,0.81792694,10.674701,0.6767041,6.378944,0.7945062,8.959448
1634,1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1635,1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1636,1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,0.8497356,11.041104,0.6301617,5.968067,0.8574036,9.636664
1637,1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,0.8497356,11.041104,0.6301617,5.968067,0.8574036,9.636664
1646,1646,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,75,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1647,1647,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,200,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1652,1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,0.8756937,11.340116,0.062635124,0.9579429,0.32782626,3.9347055
1653,1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,0.8756937,11.340116,0.062635124,0.9579429,0.32782626,3.9347055
1670,1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1671,1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1688,1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
