,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
1825,1825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,50,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1826,1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1827,1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1828,1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1829,1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1830,1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1831,1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1832,1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1833,1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1834,1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1835,1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1838,1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,0.82906616,9.331555,0.75442266,9.943194,0.93293375,8.640939
1839,1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,0.82906616,9.331555,0.75442266,9.943194,0.93293375,8.640939
1840,1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,0.829737,9.3387785,0.73707557,9.743374,0.5975374,5.68006
1841,1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,0.829737,9.3387785,0.73707557,9.743374,0.5975374,5.68006
1842,1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,0.4325372,5.062128,0.7003201,9.319987,0.6455306,6.103744
1843,1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,0.4325372,5.062128,0.7003201,9.319987,0.6455306,6.103744
1844,1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,0.82358825,9.272574,0.76339424,10.046538,0.90282154,8.375109
1845,1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,0.82358825,9.272574,0.76339424,10.046538,0.90282154,8.375109
1846,1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,0.81493485,9.179403,0.7726828,10.153533,0.61296,5.8162107
1847,1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,0.81493485,9.179403,0.7726828,10.153533,0.61296,5.8162107
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.5763291,6.610336,0.8102196,10.585919,0.54464376,5.213115
1849,1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,0.5763291,6.610336,0.8102196,10.585919,0.54464376,5.213115
1850,1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,0.9575757,10.715218,0.81569034,10.648937,0.78007925,7.2915397
1851,1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,0.9575757,10.715218,0.81569034,10.648937,0.78007925,7.2915397
1852,1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,0.9319127,10.438905,0.8154694,10.646392,0.5871648,5.588491
1853,1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,0.9319127,10.438905,0.8154694,10.646392,0.5871648,5.588491
1856,1856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,75,0.4977973,5.764784,0.60992724,8.278752,0.17423806,1.9431735
1857,1857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,200,0.4977973,5.764784,0.60992724,8.278752,0.17423806,1.9431735
1858,1858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,300,0.5069235,5.863045,0.2971264,4.675599,0.16170076,1.8324943
1859,1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,0.5069235,5.863045,0.2971264,4.675599,0.16170076,1.8324943
1860,1860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,25,0.50358665,5.8271174,0.62538385,8.456797,0.14593542,1.6933179
1861,1861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,50,0.50358665,5.8271174,0.62538385,8.456797,0.14593542,1.6933179
1862,1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,0.53723943,6.189457,0.75559163,9.95666,0.15105116,1.7384797
1863,1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,0.53723943,6.189457,0.75559163,9.95666,0.15105116,1.7384797
1864,1864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,300,0.4361213,5.1007185,0.46948844,6.6610374,0.1416409,1.6554059
1865,1865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,400,0.4361213,5.1007185,0.46948844,6.6610374,0.1416409,1.6554059
1866,1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,0.4842912,5.6193633,0.6716463,8.989694,0.10116625,1.2980957
1867,1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,0.4842912,5.6193633,0.6716463,8.989694,0.10116625,1.2980957
1868,1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,0.5572479,6.404888,0.72688437,9.625981,0.095917284,1.2517577
1869,1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,0.5572479,6.404888,0.72688437,9.625981,0.095917284,1.2517577
1870,1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,0.51920605,5.9952917,0.6701758,8.972755,0.1318303,1.568798
1871,1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,0.51920605,5.9952917,0.6701758,8.972755,0.1318303,1.568798
1874,1874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,75,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1875,1875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,200,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1876,1876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,300,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1877,1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1878,1878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,25,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1879,1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1880,1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1881,1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1882,1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1883,1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1884,1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1885,1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1888,1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1889,1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1892,1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1893,1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1894,1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1895,1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1896,1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1897,1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1898,1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1899,1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1900,1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1901,1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1902,1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1903,1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1906,1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1907,1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1910,1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1911,1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1912,1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1913,1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1914,1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1915,1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1916,1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1917,1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1918,1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1919,1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1920,1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1921,1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1922,1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1923,1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1924,1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1925,1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1928,1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1929,1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1930,1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1931,1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1932,1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1933,1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1934,1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1935,1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1936,1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1937,1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1938,1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1939,1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1940,1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1941,1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1942,1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1943,1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1964,1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,75,0.43720216,5.1123557,0.514435,7.1787767,0.19614318,2.136552
1965,1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,0.43720216,5.1123557,0.514435,7.1787767,0.19614318,2.136552
1970,1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,75,0.38958946,4.59971,0.63926166,8.616655,0.1717372,1.921096
1971,1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,200,0.38958946,4.59971,0.63926166,8.616655,0.1717372,1.921096
1982,1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,0.42644083,4.9964886,0.5575089,7.674945,0.16680393,1.8775451
1983,1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,0.42644083,4.9964886,0.5575089,7.674945,0.16680393,1.8775451
2000,2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,0.42644083,4.9964886,0.55514175,7.647678,0.16680393,1.8775451
2001,2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,0.42644083,4.9964886,0.55514175,7.647678,0.16680393,1.8775451
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2072,2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,0.40436095,4.7587543,0.5354985,7.421407,0.1487953,1.718565
2073,2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,0.40436095,4.7587543,0.5354985,7.421407,0.1487953,1.718565
2090,2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2091,2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2108,2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2109,2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2126,2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2127,2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2144,2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2145,2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2180,2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,0.40436095,4.7587543,0.5354985,7.421407,0.1487953,1.718565
2181,2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,0.40436095,4.7587543,0.5354985,7.421407,0.1487953,1.718565
2198,2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2199,2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2216,2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2217,2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2234,2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2235,2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2252,2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2253,2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2288,2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,0.40436095,4.7587543,0.5354985,7.421407,0.1487953,1.718565
2289,2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,0.40436095,4.7587543,0.5354985,7.421407,0.1487953,1.718565
2306,2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2307,2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2324,2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2325,2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,0.42592266,4.9909096,0.5323273,7.384878,0.124865204,1.50731
2342,2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2343,2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2360,2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2361,2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.43208212,5.057228,0.49132913,6.9126205,0.296427,3.0218575
2379,2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,0.43208212,5.057228,0.49132913,6.9126205,0.296427,3.0218575
2396,2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,0.48051938,5.578752,0.6390222,8.613896,0.15811405,1.8008308
2397,2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,0.48051938,5.578752,0.6390222,8.613896,0.15811405,1.8008308
2398,2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,0.4239276,4.9694285,0.43202335,6.229477,0.101285666,1.2991499
2399,2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,0.4239276,4.9694285,0.43202335,6.229477,0.101285666,1.2991499
2402,2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,0.4423328,5.1675973,0.7497031,9.88883,0.15034512,1.7322466
2403,2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,0.4423328,5.1675973,0.7497031,9.88883,0.15034512,1.7322466
2414,2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
