,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1698,1698,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,25,0.057219075668327915,0.9101299999999988
1699,1699,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,50,0.057219075668327915,0.9101299999999988
1700,1700,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,75,0.07461184111161465,1.0636733333333341
1701,1701,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,200,0.07461184111161465,1.0636733333333341
1702,1702,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,300,0.07495771031566238,1.0667266666666675
1703,1703,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,400,0.15823629361123726,1.8019100000000026
1704,1704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,0.08538551578311443,1.1587833333333344
1705,1705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,0.08538551578311443,1.1587833333333344
1706,1706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,0.04097455067210384,0.7667233333333329
1707,1707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,0.04097455067210384,0.7667233333333329
1708,1708,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,300,0.040858254040175124,0.7656966666666661
1709,1709,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,400,0.08471624376982351,1.152875000000002
1710,1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,0.10077839450234069,1.2946716666666638
1711,1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,0.10077839450234069,1.2946716666666638
1712,1712,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,75,0.04679127020087592,0.8180733333333328
1713,1713,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,200,0.04679127020087592,0.8180733333333328
1714,1714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,300,0.04679127020087592,0.8180733333333328
1715,1715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,400,0.2619808186074613,2.7177666666666687
1716,1716,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,25,0.09312509439661658,1.2271083333333312
1717,1717,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,50,0.09312509439661658,1.2271083333333312
1718,1718,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,75,0.07127510950007561,1.0342166666666675
1719,1719,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,200,0.07127510950007561,1.0342166666666675
1720,1720,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,300,0.07127510950007561,1.0342166666666675
1721,1721,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,400,0.1898908775109492,2.0813566666666596
1722,1722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,0.08549218396012677,1.1597249999999992
1723,1723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,0.08549218396012677,1.1597249999999992
1724,1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,0.048864786286059315,0.8363783333333317
1725,1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,0.048864786286059315,0.8363783333333317
1726,1726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,300,0.0490868071288323,0.8383383333333315
1727,1727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,400,0.11618354478175519,1.430668333333335
1728,1728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,25,0.4685408170971145,4.541278333333327
1729,1729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,0.4685408170971145,4.541278333333327
1730,1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,0.9363087146956659,8.67073333333334
1731,1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,0.9363087146956659,8.67073333333334
1732,1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,0.9382487539646586,8.687860000000006
1733,1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,0.6878813623319757,6.477616666666682
1734,1734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,0.6423331067814537,6.075516666666674
1735,1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,0.6423331067814537,6.075516666666674
1736,1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,0.9464961863766791,8.760668333333324
1737,1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,0.9464961863766791,8.760668333333324
1738,1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,0.9464961863766791,8.760668333333324
1739,1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.7285457257211891,6.836601666666659
1740,1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,0.6057442229270502,5.75251
1741,1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,0.6057442229270502,5.75251
1742,1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,0.8886497507929295,8.249999999999982
1743,1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,0.8886497507929295,8.249999999999982
1744,1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,0.8886497507929295,8.249999999999982
1745,1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,0.7332342168856667,6.8779916666666665
1746,1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,0.08923557619694901,1.192771666666666
1747,1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,0.08923557619694901,1.192771666666666
1748,1748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,75,0.4952184337713327,4.776788333333325
1749,1749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,200,0.4952184337713327,4.776788333333325
1750,1750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,300,0.4987877586467291,4.808298333333325
1751,1751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,400,0.19828103760761234,2.155425000000002
1752,1752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,25,0.2574522353118868,2.677788333333337
1753,1753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,50,0.2574522353118868,2.677788333333337
1754,1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,0.6130718547047261,5.817198333333323
1755,1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,0.6130718547047261,5.817198333333323
1756,1756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,300,0.6130042667270792,5.816601666666656
1757,1757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,400,0.20047632532849963,2.1748049999999948
1758,1758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,25,0.25726495242410563,2.676135000000005
1759,1759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,50,0.25726495242410563,2.676135000000005
1760,1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,0.5641861123697322,5.385634999999996
1761,1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,0.5641861123697322,5.385634999999996
1762,1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,0.564814416251321,5.391181666666662
1763,1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,0.2756209409454766,2.8381816666666677
1764,1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,0.08976117655943212,1.1974116666666668
1765,1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,0.08976117655943212,1.1974116666666668
1766,1766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,75,0.06503605950762718,0.9791383333333328
1767,1767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,200,0.06503605950762718,0.9791383333333328
1768,1768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,300,0.06503605950762718,0.9791383333333328
1769,1769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,400,0.1648770956048937,1.8605350000000016
1770,1770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,25,0.08344906358556121,1.1416883333333343
1771,1771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,50,0.08344906358556121,1.1416883333333343
1772,1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,0.058729987917232905,0.9234683333333321
1773,1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,0.058729987917232905,0.9234683333333321
1774,1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,0.058729987917232905,0.9234683333333321
1775,1775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,400,0.18585183507023162,2.045700000000005
1776,1776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,25,0.08481630418365825,1.153758333333335
1777,1777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,50,0.08481630418365825,1.153758333333335
1778,1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,0.07820004531037623,1.0953500000000014
1779,1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,0.07820004531037623,1.0953500000000014
1780,1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,0.07825819362634058,1.0958633333333347
1781,1781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,400,0.09035285455369292,1.202635000000001
1782,1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,0.06662173387705778,0.9931366666666661
1783,1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,0.06662173387705778,0.9931366666666661
1784,1784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,75,0.05815171424256139,0.918363333333332
1785,1785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,200,0.05815171424256139,0.918363333333332
1786,1786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,300,0.05898164929768903,0.9256899999999988
1787,1787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,400,0.24113464733423995,2.5337366666666705
1788,1788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,25,0.05711863766802584,0.9092433333333321
1789,1789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,50,0.05711863766802584,0.9092433333333321
1790,1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,0.07426785983990342,1.0606366666666676
1791,1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,0.07426785983990342,1.0606366666666676
1792,1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,0.07461372904395117,1.063690000000001
1793,1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,0.15831596435583778,1.802613333333336
1794,1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,0.08545461410663052,1.1593933333333344
1795,1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,0.08545461410663052,1.1593933333333344
1796,1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,0.04150694759099827,0.7714233333333328
1797,1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,0.04150694759099827,0.7714233333333328
1798,1798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,300,0.041390650959069554,0.7703966666666661
1799,1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,0.08433714695665327,1.149528333333335
1800,1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,0.06696118411116136,0.9961333333333326
1801,1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,0.06696118411116136,0.9961333333333326
1802,1802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,75,0.05702537381060246,0.9084199999999986
1803,1803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,200,0.05702537381060246,0.9084199999999986
1804,1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,0.05785530886573009,0.9157466666666654
1805,1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,0.2438041836580581,2.5573033333333366
1806,1806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,25,0.057219075668327915,0.9101299999999988
1807,1807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,50,0.057219075668327915,0.9101299999999988
1808,1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,0.07461184111161465,1.0636733333333341
1809,1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,0.07461184111161465,1.0636733333333341
1810,1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,0.07495771031566238,1.0667266666666675
1811,1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,0.15823629361123726,1.8019100000000026
1812,1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,0.08538551578311443,1.1587833333333344
1813,1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,0.08538551578311443,1.1587833333333344
1814,1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,0.04097455067210384,0.7667233333333329
1815,1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,0.04097455067210384,0.7667233333333329
1816,1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,0.040858254040175124,0.7656966666666661
1817,1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,0.08471624376982351,1.152875000000002
1818,1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,0.10077839450234069,1.2946716666666638
1819,1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,0.10077839450234069,1.2946716666666638
1820,1820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,75,0.04679127020087592,0.8180733333333328
1821,1821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,200,0.04679127020087592,0.8180733333333328
1822,1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,0.04679127020087592,0.8180733333333328
1823,1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,0.2619808186074613,2.7177666666666687
1824,1824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,25,0.09312509439661658,1.2271083333333312
1825,1825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,50,0.09312509439661658,1.2271083333333312
1826,1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,0.07127510950007561,1.0342166666666675
1827,1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,0.07127510950007561,1.0342166666666675
1828,1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,0.07127510950007561,1.0342166666666675
1829,1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,0.1898908775109492,2.0813566666666596
1830,1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,0.08549218396012677,1.1597249999999992
1831,1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,0.08549218396012677,1.1597249999999992
1832,1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,0.048864786286059315,0.8363783333333317
1833,1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,0.048864786286059315,0.8363783333333317
1834,1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,0.0490868071288323,0.8383383333333315
1835,1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,0.11618354478175519,1.430668333333335
1836,1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,0.4463374112671794,4.34526666666666
1837,1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,0.4463374112671794,4.34526666666666
1838,1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,0.918386384231987,8.512514999999983
1839,1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,0.918386384231987,8.512514999999983
1840,1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,0.9192057468660302,8.519748333333315
1841,1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,0.525688151336657,5.045775000000009
1842,1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,0.6084603911795815,5.776488333333346
1843,1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,0.6084603911795815,5.776488333333346
1844,1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,0.9147100135931102,8.480059999999977
1845,1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,0.9147100135931102,8.480059999999977
1846,1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,0.9147100135931102,8.480059999999977
1847,1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,0.526807506418971,5.0556566666666765
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.5803194381513362,5.528059999999996
1849,1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,0.5803194381513362,5.528059999999996
1850,1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,0.8848482102401422,8.216439999999976
1851,1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,0.8848482102401422,8.216439999999976
1852,1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,0.8848482102401422,8.216439999999976
1853,1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,0.65688963147561,6.204021666666685
1854,1854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,25,0.14116221114635227,1.651179999999998
1855,1855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,50,0.14116221114635227,1.651179999999998
1856,1856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,75,0.5629174218395993,5.374434999999982
1857,1857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,200,0.5629174218395993,5.374434999999982
1858,1858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,300,0.5652656320797442,5.395164999999983
1859,1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,0.281069513668631,2.8862816666666746
1860,1860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,25,0.370726476363087,3.6777733333333322
1861,1861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,50,0.370726476363087,3.6777733333333322
1862,1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,0.6309619015254483,5.975131666666658
1863,1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,0.6309619015254483,5.975131666666658
1864,1864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,300,0.6309619015254483,5.975131666666658
1865,1865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,400,0.24156679504606549,2.5375516666666664
1866,1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,0.35115012837940035,3.5049533333333467
1867,1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,0.35115012837940035,3.5049533333333467
1868,1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,0.5700020767255695,5.436978333333328
1869,1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,0.5700020767255695,5.436978333333328
1870,1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,0.5697321024014492,5.4345949999999945
1871,1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,0.2940014725872226,3.0004450000000014
1872,1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,0.08222171877359911,1.130853333333333
1873,1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,0.08222171877359911,1.130853333333333
1874,1874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,75,0.06207804712279107,0.9530249999999997
1875,1875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,200,0.06207804712279107,0.9530249999999997
1876,1876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,300,0.062377095604893476,0.9556649999999995
1877,1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,0.17948383929919914,1.9894833333333302
1878,1878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,25,0.0917310451593416,1.214801666666668
1879,1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,0.0917310451593416,1.214801666666668
1880,1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,0.08860519558979028,1.1872066666666685
1881,1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,0.08860519558979028,1.1872066666666685
1882,1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,0.08860519558979028,1.1872066666666685
1883,1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,0.20598568947288987,2.223441666666672
1884,1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,0.14115447062377284,1.6511116666666668
1885,1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,0.14115447062377284,1.6511116666666668
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.14185092886270934,1.6572599999999982
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.14185092886270934,1.6572599999999982
1888,1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,0.14185092886270934,1.6572599999999982
1889,1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,0.14940511252076763,1.7239483333333367
1890,1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,0.07988861199214631,1.1102566666666678
1891,1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,0.07988861199214631,1.1102566666666678
1892,1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,0.08238898957861365,1.1323300000000014
1893,1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,0.08238898957861365,1.1323300000000014
1894,1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,0.08238898957861365,1.1323300000000014
1895,1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,0.22493354478175567,2.390713333333339
1896,1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,0.062180939435130575,0.9539333333333327
