,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
1528,1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,0.6301617,5.968067,0.8497356,11.041104,0.8574036,9.636664
1529,1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,0.6301617,5.968067,0.8497356,11.041104,0.8574036,9.636664
1620,1620,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,25,0.6526453,6.1665525,0.6606931,8.863524,0.28347826,3.4572105
1621,1621,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,50,0.6526453,6.1665525,0.6606931,8.863524,0.28347826,3.4572105
1622,1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,0.9561479,8.845874,0.78617376,10.308935,0.81537616,9.184155
1623,1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,0.9561479,8.845874,0.78617376,10.308935,0.81537616,9.184155
1624,1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,0.6815821,6.4220066,0.78851557,10.335911,0.8481864,9.537423
1625,1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,0.6815821,6.4220066,0.78851557,10.335911,0.8481864,9.537423
1626,1626,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,25,0.64331603,6.0841937,0.6467247,8.702621,0.35784975,4.2579684
1627,1627,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,50,0.64331603,6.0841937,0.6467247,8.702621,0.35784975,4.2579684
1628,1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,0.91351527,8.469513,0.7536174,9.933919,0.79140013,8.926005
1629,1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,0.91351527,8.469513,0.7536174,9.933919,0.79140013,8.926005
1630,1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,0.6767041,6.378944,0.81792694,10.674701,0.7945062,8.959448
1631,1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,0.6767041,6.378944,0.81792694,10.674701,0.7945062,8.959448
1632,1632,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,25,0.55173296,5.275698,0.689018,9.189798,0.47978625,5.5708585
1633,1633,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,50,0.55173296,5.275698,0.689018,9.189798,0.47978625,5.5708585
1634,1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,0.80079395,7.4744086,0.8071211,10.550228,0.86841726,9.755249
1635,1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,0.80079395,7.4744086,0.8071211,10.550228,0.86841726,9.755249
1636,1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,0.6301617,5.968067,0.8497356,11.041104,0.8574036,9.636664
1637,1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,0.6301617,5.968067,0.8497356,11.041104,0.8574036,9.636664
1728,1728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,25,0.6386386,6.0429015,0.709798,9.429163,0.36640263,4.350057
1729,1729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,0.6386386,6.0429015,0.709798,9.429163,0.36640263,4.350057
1730,1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,0.93293375,8.640939,0.75442266,9.943194,0.82906616,9.331555
1731,1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,0.93293375,8.640939,0.75442266,9.943194,0.82906616,9.331555
1732,1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,0.5975374,5.68006,0.73707557,9.743374,0.829737,9.3387785
1733,1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,0.5975374,5.68006,0.73707557,9.743374,0.829737,9.3387785
1734,1734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,0.6455306,6.103744,0.7003201,9.319987,0.4325372,5.062128
1735,1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,0.6455306,6.103744,0.7003201,9.319987,0.4325372,5.062128
1736,1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,0.90282154,8.375109,0.76339424,10.046538,0.82358825,9.272574
1737,1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,0.90282154,8.375109,0.76339424,10.046538,0.82358825,9.272574
1738,1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,0.61296,5.8162107,0.7726828,10.153533,0.81493485,9.179403
1739,1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.61296,5.8162107,0.7726828,10.153533,0.81493485,9.179403
1740,1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,0.54464376,5.213115,0.8102196,10.585919,0.5763291,6.610336
1741,1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,0.54464376,5.213115,0.8102196,10.585919,0.5763291,6.610336
1742,1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,0.78007925,7.2915397,0.81569034,10.648937,0.9575757,10.715218
1743,1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,0.78007925,7.2915397,0.81569034,10.648937,0.9575757,10.715218
1744,1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,0.5871648,5.588491,0.8154694,10.646392,0.9319127,10.438905
1745,1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,0.5871648,5.588491,0.8154694,10.646392,0.9319127,10.438905
1836,1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,0.6386386,6.0429015,0.709798,9.429163,0.36640263,4.350057
1837,1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,0.6386386,6.0429015,0.709798,9.429163,0.36640263,4.350057
1838,1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,0.93293375,8.640939,0.75442266,9.943194,0.82906616,9.331555
1839,1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,0.93293375,8.640939,0.75442266,9.943194,0.82906616,9.331555
1840,1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,0.5975374,5.68006,0.73707557,9.743374,0.829737,9.3387785
1841,1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,0.5975374,5.68006,0.73707557,9.743374,0.829737,9.3387785
1842,1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,0.6455306,6.103744,0.7003201,9.319987,0.4325372,5.062128
1843,1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,0.6455306,6.103744,0.7003201,9.319987,0.4325372,5.062128
1844,1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,0.90282154,8.375109,0.76339424,10.046538,0.82358825,9.272574
1845,1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,0.90282154,8.375109,0.76339424,10.046538,0.82358825,9.272574
1846,1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,0.61296,5.8162107,0.7726828,10.153533,0.81493485,9.179403
1847,1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,0.61296,5.8162107,0.7726828,10.153533,0.81493485,9.179403
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.54464376,5.213115,0.8102196,10.585919,0.5763291,6.610336
1849,1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,0.54464376,5.213115,0.8102196,10.585919,0.5763291,6.610336
1850,1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,0.78007925,7.2915397,0.81569034,10.648937,0.9575757,10.715218
1851,1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,0.78007925,7.2915397,0.81569034,10.648937,0.9575757,10.715218
1852,1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,0.5871648,5.588491,0.8154694,10.646392,0.9319127,10.438905
1853,1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,0.5871648,5.588491,0.8154694,10.646392,0.9319127,10.438905
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,0.27284124,2.8136425,0.18580675,3.393308,0.24787524,3.0738728
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,0.27284124,2.8136425,0.18580675,3.393308,0.24787524,3.0738728
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.2781763,2.8607404,0.40738583,5.9456773,0.3825965,4.5244164
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.2781763,2.8607404,0.40738583,5.9456773,0.3825965,4.5244164
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.2781763,2.8607404,0.40738583,5.9456773,0.3825965,4.5244164
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.2781763,2.8607404,0.40738583,5.9456773,0.3825965,4.5244164
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.2781763,2.8607404,0.40738583,5.9456773,0.3825965,4.5244164
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.2781763,2.8607404,0.40738583,5.9456773,0.3825965,4.5244164
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.296427,3.0218575,0.49132913,6.9126205,0.43208212,5.057228
2379,2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,0.296427,3.0218575,0.49132913,6.9126205,0.43208212,5.057228
2486,2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,0.296427,3.0218575,0.49132913,6.9126205,0.43208212,5.057228
2487,2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,0.296427,3.0218575,0.49132913,6.9126205,0.43208212,5.057228
3240,3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,0.41301492,4.0510955,0.61858857,8.378522,0.3472594,4.143942
3241,3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,0.41301492,4.0510955,0.61858857,8.378522,0.3472594,4.143942
3242,3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.6301945,5.9683566,0.8218991,10.720456,0.4351916,5.0907083
3243,3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.6301945,5.9683566,0.8218991,10.720456,0.4351916,5.0907083
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.45918763,4.4587083,0.76638925,10.0810375,0.5431265,6.2528434
3245,3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.45918763,4.4587083,0.76638925,10.0810375,0.5431265,6.2528434
3246,3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,0.3908541,3.8554597,0.59868777,8.149284,0.26234618,3.2296815
3247,3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,0.3908541,3.8554597,0.59868777,8.149284,0.26234618,3.2296815
3248,3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,0.59047437,5.6177077,0.7619376,10.029759,0.3812923,4.5103745
3249,3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,0.59047437,5.6177077,0.7619376,10.029759,0.3812923,4.5103745
3250,3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.47252864,4.576483,0.75571424,9.958073,0.48431265,5.6195946
3251,3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.47252864,4.576483,0.75571424,9.958073,0.48431265,5.6195946
3252,3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,0.44922408,4.37075,0.5752659,7.879488,0.27001417,3.3122425
3253,3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,0.44922408,4.37075,0.5752659,7.879488,0.27001417,3.3122425
3254,3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,0.62768215,5.946178,0.62487614,8.450949,0.31425464,3.7885797
3255,3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,0.62768215,5.946178,0.62487614,8.450949,0.31425464,3.7885797
3256,3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,0.64347225,6.0855727,0.6388295,8.611677,0.36011934,4.282405
3257,3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,0.64347225,6.0855727,0.6388295,8.611677,0.36011934,4.282405
3260,3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.3086997,3.1302009,0.75554484,9.956121,0.5352924,6.1684933
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.3086997,3.1302009,0.75554484,9.956121,0.5352924,6.1684933
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.35626024,3.5500653,0.85950655,11.153656,0.46136808,5.37255
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.35626024,3.5500653,0.85950655,11.153656,0.46136808,5.37255
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.37561083,3.7208922,0.691467,9.218008,0.4656013,5.418129
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.37561083,3.7208922,0.691467,9.218008,0.4656013,5.418129
3274,3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.3045125,3.0932362,0.47660342,6.7429943,0.3541855,4.2185154
3275,3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.3045125,3.0932362,0.47660342,6.7429943,0.3541855,4.2185154
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.2681522,2.7722476,0.6693992,8.963809,0.23985773,2.9875484
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.2681522,2.7722476,0.6693992,8.963809,0.23985773,2.9875484
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.29238212,2.9861493,0.62730235,8.478896,0.35503346,4.2276454
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.29238212,2.9861493,0.62730235,8.478896,0.35503346,4.2276454
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.24481308,2.5662098,0.52015996,7.244723,0.3691524,4.379664
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.24481308,2.5662098,0.52015996,7.244723,0.3691524,4.379664
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.2681522,2.7722476,0.6693992,8.963809,0.23985773,2.9875484
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.2681522,2.7722476,0.6693992,8.963809,0.23985773,2.9875484
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.29238212,2.9861493,0.62730235,8.478896,0.35503346,4.2276454
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.29238212,2.9861493,0.62730235,8.478896,0.35503346,4.2276454
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.24481308,2.5662098,0.52297986,7.277205,0.3691524,4.379664
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.24481308,2.5662098,0.52297986,7.277205,0.3691524,4.379664
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.28781512,2.9458318,0.7704931,10.12831,0.45981458,5.3558235
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.28781512,2.9458318,0.7704931,10.12831,0.45981458,5.3558235
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.2926409,2.9884336,0.7082565,9.4114065,0.34270784,4.0949354
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.2926409,2.9884336,0.7082565,9.4114065,0.34270784,4.0949354
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.41462204,4.0652833,0.6858057,9.152796,0.4151647,4.8750787
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.41462204,4.0652833,0.6858057,9.152796,0.4151647,4.8750787
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.35210153,3.5133522,0.8611756,11.172882,0.40665928,4.7835007
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.35210153,3.5133522,0.8611756,11.172882,0.40665928,4.7835007
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.28781512,2.9458318,0.7704931,10.12831,0.45981458,5.3558235
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.28781512,2.9458318,0.7704931,10.12831,0.45981458,5.3558235
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.2926409,2.9884336,0.7082565,9.4114065,0.34270784,4.0949354
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.2926409,2.9884336,0.7082565,9.4114065,0.34270784,4.0949354
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.41462204,4.0652833,0.6858057,9.152796,0.4151647,4.8750787
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.41462204,4.0652833,0.6858057,9.152796,0.4151647,4.8750787
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.35210153,3.5133522,0.8611756,11.172882,0.40665928,4.7835007
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.35210153,3.5133522,0.8611756,11.172882,0.40665928,4.7835007
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.36701253,3.6449864,0.65298223,8.774702,0.32262176,3.8786685
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.36701253,3.6449864,0.65298223,8.774702,0.32262176,3.8786685
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.5515792,5.2743406,0.73854375,9.760285,0.4395803,5.137961
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.5515792,5.2743406,0.73854375,9.760285,0.4395803,5.137961
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.37805814,3.7424972,0.7358212,9.728925,0.5085144,5.8801746
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.37805814,3.7424972,0.7358212,9.728925,0.5085144,5.8801746
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.3908924,3.8557978,0.6368363,8.588717,0.27708882,3.3884153
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.3908924,3.8557978,0.6368363,8.588717,0.27708882,3.3884153
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.55888176,5.338808,0.68999887,9.201097,0.42612863,4.993127
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.55888176,5.338808,0.68999887,9.201097,0.42612863,4.993127
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.45305845,4.4045997,0.72544104,9.609355,0.5117651,5.915175
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.45305845,4.4045997,0.72544104,9.609355,0.5117651,5.915175
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.44166532,4.3040214,0.6695805,8.9658985,0.2947173,3.5782213
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.44166532,4.3040214,0.6695805,8.9658985,0.2947173,3.5782213
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.5904382,5.6173882,0.6427225,8.656521,0.37985682,4.4949183
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.5904382,5.6173882,0.6427225,8.656521,0.37985682,4.4949183
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.62496585,5.9221983,0.67269987,9.00183,0.42438036,4.9743032
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.62496585,5.9221983,0.67269987,9.00183,0.42438036,4.9743032
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.30102253,3.0624268,0.7651025,10.0662155,0.43532646,5.09216
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.30102253,3.0624268,0.7651025,10.0662155,0.43532646,5.09216
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.31207794,3.160024,0.6770779,9.05226,0.41442645,4.86713
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.31207794,3.160024,0.6770779,9.05226,0.41442645,4.86713
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.33235693,3.339047,0.5321444,7.3827715,0.36672902,4.3535714
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.33235693,3.339047,0.5321444,7.3827715,0.36672902,4.3535714
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
