,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
1705,1705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1706,1706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1707,1707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1722,1722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1723,1723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1724,1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1725,1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1778,1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1779,1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1796,1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1797,1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.039311916,0.7520456,0.7408433,9.786774,0.489961,5.68041
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.063507974,0.9656484,0.040839553,1.7234309,0.07050881,1.1641684
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.063507974,0.9656484,0.040839553,1.7234309,0.07050881,1.1641684
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.004060924,0.44084984,0.1341357,2.798109,0.06402725,1.0943815
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.004060924,0.44084984,0.1341357,2.798109,0.06402725,1.0943815
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,0.03464365,0.71083415,0.14112586,2.8786287,-0.015865952,0.23417129
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,0.03464365,0.71083415,0.14112586,2.8786287,-0.015865952,0.23417129
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,0.017870516,0.5627609,0.20173791,3.576819,0.13577321,1.8668703
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,0.017870516,0.5627609,0.20173791,3.576819,0.13577321,1.8668703
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.059180707,0.92744726,0.03956443,1.7087427,0.044085324,0.8796667
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.059180707,0.92744726,0.03956443,1.7087427,0.044085324,0.8796667
1986,1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,0.060118824,0.93572897,0.5200392,7.2433314,0.17273057,2.26479
1987,1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,0.060118824,0.93572897,0.5200392,7.2433314,0.17273057,2.26479
1992,1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,0.058756232,0.92370003,0.273012,4.3978252,0.11832014,1.678953
1993,1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,0.058756232,0.92370003,0.273012,4.3978252,0.11832014,1.678953
1996,1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,0.066483766,0.9919187,0.14550537,2.9290764,0.1620552,2.1498485
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.066483766,0.9919187,0.14550537,2.9290764,0.1620552,2.1498485
2004,2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,0.060118824,0.93572897,0.5200392,7.2433314,0.17273057,2.26479
2005,2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,0.060118824,0.93572897,0.5200392,7.2433314,0.17273057,2.26479
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.058756232,0.92370003,0.273012,4.3978252,0.11832014,1.678953
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.058756232,0.92370003,0.273012,4.3978252,0.11832014,1.678953
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.066483766,0.9919187,0.14832532,2.9615595,0.1620552,2.1498485
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.066483766,0.9919187,0.14832532,2.9615595,0.1620552,2.1498485
2022,2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,0.04916185,0.8390008,0.50679046,7.090719,0.16269815,2.156771
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.04916185,0.8390008,0.50679046,7.090719,0.16269815,2.156771
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.050416112,0.85007346,0.22319609,3.8239958,0.11802176,1.6757404
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.050416112,0.85007346,0.22319609,3.8239958,0.11802176,1.6757404
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.04916185,0.8390008,0.50679046,7.090719,0.16269815,2.156771
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.04916185,0.8390008,0.50679046,7.090719,0.16269815,2.156771
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.050416112,0.85007346,0.22319609,3.8239958,0.11802176,1.6757404
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.050416112,0.85007346,0.22319609,3.8239958,0.11802176,1.6757404
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.043697983,0.7907658,0.32402363,4.9854283,0.07055393,1.1646541
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.043697983,0.7907658,0.32402363,4.9854283,0.07055393,1.1646541
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.05032137,0.8492371,0.42842725,6.188053,0.16767907,2.2104006
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.05032137,0.8492371,0.42842725,6.188053,0.16767907,2.2104006
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.051616192,0.86066777,0.5444225,7.524203,0.16025403,2.1304553
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.051616192,0.86066777,0.5444225,7.524203,0.16025403,2.1304553
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2106,2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2107,2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2125,2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2130,2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2131,2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2142,2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2143,2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2148,2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2149,2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2154,2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2155,2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.043697983,0.7907658,0.32402363,4.9854283,0.07055393,1.1646541
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.043697983,0.7907658,0.32402363,4.9854283,0.07055393,1.1646541
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.05032137,0.8492371,0.42842725,6.188053,0.16767907,2.2104006
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.05032137,0.8492371,0.42842725,6.188053,0.16767907,2.2104006
2178,2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,0.051616192,0.86066777,0.5444225,7.524203,0.16025403,2.1304553
2179,2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,0.051616192,0.86066777,0.5444225,7.524203,0.16025403,2.1304553
2196,2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2197,2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2214,2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2215,2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2232,2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2233,2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2238,2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2239,2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2244,2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2245,2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2250,2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2251,2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2256,2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2257,2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2262,2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2263,2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.043697983,0.7907658,0.32402363,4.9854283,0.07055393,1.1646541
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.043697983,0.7907658,0.32402363,4.9854283,0.07055393,1.1646541
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.05032137,0.8492371,0.42750773,6.177461,0.16767907,2.2104006
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.05032137,0.8492371,0.42750773,6.177461,0.16767907,2.2104006
2286,2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,0.051616192,0.86066777,0.5444225,7.524203,0.16025403,2.1304553
2287,2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,0.051616192,0.86066777,0.5444225,7.524203,0.16025403,2.1304553
2304,2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2305,2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2322,2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2323,2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,0.055000722,0.8905464,0.53659713,7.4340625,0.18320867,2.3776078
2340,2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2341,2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2346,2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2347,2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2352,2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2353,2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2358,2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2359,2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,0.054047704,0.8821331,0.5356236,7.422848,0.16706795,2.2038207
2364,2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2365,2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,0.06687382,0.9953621,0.60390794,8.209415,0.23816484,2.969321
2370,2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2371,2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,0.059570193,0.9308857,0.3976996,5.8341017,0.1265597,1.7676684
2382,2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,0.046514392,0.81562907,0.45890087,6.539079,0.12521848,1.7532275
2383,2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,0.046514392,0.81562907,0.45890087,6.539079,0.12521848,1.7532275
2388,2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,0.02183187,0.59773177,0.58691406,8.013663,0.24384508,3.03048
2389,2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,0.02183187,0.59773177,0.58691406,8.013663,0.24384508,3.03048
2394,2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,0.055753797,0.8971945,0.51166713,7.146894,0.15153942,2.036625
2395,2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,0.055753797,0.8971945,0.51166713,7.146894,0.15153942,2.036625
2406,2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,0.053247273,0.87506694,0.66214967,8.880302,0.2668793,3.2784894
2407,2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,0.053247273,0.87506694,0.66214967,8.880302,0.2668793,3.2784894
2412,2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2413,2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2424,2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2425,2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2426,2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2427,2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2428,2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,0.0667721,0.99446416,0.5622306,7.7293344,0.17775026,2.3188372
2429,2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,0.0667721,0.99446416,0.5622306,7.7293344,0.17775026,2.3188372
2430,2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2431,2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2442,2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2443,2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2444,2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2445,2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2446,2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,0.0667721,0.99446416,0.56101155,7.715292,0.17775026,2.3188372
2447,2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,0.0667721,0.99446416,0.56101155,7.715292,0.17775026,2.3188372
2448,2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2449,2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2460,2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2461,2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2462,2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2463,2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2466,2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2467,2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2478,2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2479,2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2480,2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2481,2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2490,2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,0.046514392,0.81562907,0.45890087,6.539079,0.12521848,1.7532275
2491,2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,0.046514392,0.81562907,0.45890087,6.539079,0.12521848,1.7532275
2496,2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,0.02183187,0.59773177,0.58691406,8.013663,0.24384508,3.03048
2497,2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,0.02183187,0.59773177,0.58691406,8.013663,0.24384508,3.03048
2502,2502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,25,0.055753797,0.8971945,0.51166713,7.146894,0.15153942,2.036625
2503,2503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,50,0.055753797,0.8971945,0.51166713,7.146894,0.15153942,2.036625
2514,2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,0.053247273,0.87506694,0.66214967,8.880302,0.2668793,3.2784894
2515,2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,0.053247273,0.87506694,0.66214967,8.880302,0.2668793,3.2784894
2520,2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2521,2521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,50,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2532,2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2533,2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2534,2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
