,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
529,529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,50,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
534,534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,25,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
535,535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,50,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
536,536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
537,537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
540,540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,0.087872535,1.3511237,0.38154894,5.648062,0.08302924,1.1379821
541,541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,0.087872535,1.3511237,0.38154894,5.648062,0.08302924,1.1379821
542,542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,0.100836694,1.4907087,0.100797236,2.4140835,0.17133218,1.9175205
543,543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,0.100836694,1.4907087,0.100797236,2.4140835,0.17133218,1.9175205
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,0.07362804,1.1977531,0.17476544,3.266123,0.1073226,1.3524439
545,545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,0.07362804,1.1977531,0.17476544,3.266123,0.1073226,1.3524439
546,546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,25,0.06721625,1.1287173,0.33211163,5.0785937,0.10654956,1.3456196
547,547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,50,0.06721625,1.1287173,0.33211163,5.0785937,0.10654956,1.3456196
548,548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,0.084542096,1.3152647,0.15825391,3.0759268,0.17524666,1.9520775
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,0.084542096,1.3152647,0.15825391,3.0759268,0.17524666,1.9520775
550,550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,0.0783844,1.2489648,0.2042535,3.605796,0.11970249,1.4617336
551,551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,0.0783844,1.2489648,0.2042535,3.605796,0.11970249,1.4617336
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,0.068013996,1.1373067,0.28562987,4.5431705,0.098724514,1.27654
553,553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,50,0.068013996,1.1373067,0.28562987,4.5431705,0.098724514,1.27654
554,554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,0.08548474,1.3254142,0.11636573,2.593417,0.10815427,1.3597859
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,0.08548474,1.3254142,0.11636573,2.593417,0.10815427,1.3597859
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,0.08092457,1.2763149,0.19501397,3.499366,0.07602537,1.076152
557,557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,0.08092457,1.2763149,0.19501397,3.499366,0.07602537,1.076152
558,558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,25,0.07363844,1.1978651,0.45896348,6.5398,0.13857755,1.6283627
559,559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,50,0.07363844,1.1978651,0.45896348,6.5398,0.13857755,1.6283627
564,564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,25,0.08273247,1.2957805,0.62669355,8.471883,0.1933544,2.1119325
565,565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,50,0.08273247,1.2957805,0.62669355,8.471883,0.1933544,2.1119325
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,0.09961751,1.4775819,0.72830087,9.642298,0.23773292,2.503706
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,0.09961751,1.4775819,0.72830087,9.642298,0.23773292,2.503706
570,570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,25,0.0654701,1.1099166,0.6149324,8.336407,0.1736288,1.9377952
571,571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,50,0.0654701,1.1099166,0.6149324,8.336407,0.1736288,1.9377952
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,0.06990296,1.1576451,0.97743547,12.512079,0.2169095,2.319877
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,0.06990296,1.1576451,0.97743547,12.512079,0.2169095,2.319877
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,0.07387924,1.2004578,0.17951074,3.3207843,0.17114717,1.9158872
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,0.07387924,1.2004578,0.17951074,3.3207843,0.17114717,1.9158872
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,0.052223384,0.96728915,0.44713235,6.4035177,0.1403594,1.6440928
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,0.052223384,0.96728915,0.44713235,6.4035177,0.1403594,1.6440928
582,582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,25,0.06329945,1.0865451,0.64519703,8.685024,0.19081774,2.089539
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,50,0.06329945,1.0865451,0.64519703,8.685024,0.19081774,2.089539
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
588,588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,25,0.07123765,1.1720158,0.6284311,8.491898,0.16717258,1.8807995
589,589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,50,0.07123765,1.1720158,0.6284311,8.491898,0.16717258,1.8807995
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
594,594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,0.052223384,0.96728915,0.447451,6.407188,0.1403594,1.6440928
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,0.052223384,0.96728915,0.447451,6.407188,0.1403594,1.6440928
600,600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,25,0.06329945,1.0865451,0.6445143,8.67716,0.19081774,2.089539
601,601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,50,0.06329945,1.0865451,0.6445143,8.67716,0.19081774,2.089539
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
606,606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,25,0.07123765,1.1720158,0.62774837,8.484034,0.16717258,1.8807995
607,607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,50,0.07123765,1.1720158,0.62774837,8.484034,0.16717258,1.8807995
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,25,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,50,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,25,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,50,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.08714995,1.3433435,0.34915194,5.2748814,0.32095766,3.238414
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.08714995,1.3433435,0.34915194,5.2748814,0.32095766,3.238414
670,670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,0.078321815,1.248291,0.10618776,2.476177,0.068342894,1.0083311
671,671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,0.078321815,1.248291,0.10618776,2.476177,0.068342894,1.0083311
676,676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,0.09514564,1.4294332,0.44177672,6.341826,0.041008204,0.7670204
677,677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,0.09514564,1.4294332,0.44177672,6.341826,0.041008204,0.7670204
688,688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,0.05185449,0.9633173,0.1392431,2.8569412,0.06327844,0.96362203
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,0.05185449,0.9633173,0.1392431,2.8569412,0.06327844,0.96362203
694,694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,0.08717531,1.3436166,0.52177453,7.263321,0.026782751,0.6414381
695,695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,0.08717531,1.3436166,0.52177453,7.263321,0.026782751,0.6414381
696,696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,25,0.09689394,1.4482571,0.53192836,7.380283,0.09121144,1.2102146
697,697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,50,0.09689394,1.4482571,0.53192836,7.380283,0.09121144,1.2102146
700,700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,0.0679993,1.1371485,0.2646472,4.3014708,0.0396598,0.7551167
701,701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,0.0679993,1.1371485,0.2646472,4.3014708,0.0396598,0.7551167
706,706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,0.05185449,0.9633173,0.13994545,2.8650317,0.06327844,0.96362203
707,707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,0.05185449,0.9633173,0.13994545,2.8650317,0.06327844,0.96362203
712,712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,300,0.08717531,1.3436166,0.52177453,7.263321,0.026782751,0.6414381
713,713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,0.08717531,1.3436166,0.52177453,7.263321,0.026782751,0.6414381
714,714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,25,0.09689394,1.4482571,0.53192836,7.380283,0.09121144,1.2102146
715,715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,50,0.09689394,1.4482571,0.53192836,7.380283,0.09121144,1.2102146
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,0.0679993,1.1371485,0.26553553,4.3117037,0.0396598,0.7551167
719,719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,0.0679993,1.1371485,0.26553553,4.3117037,0.0396598,0.7551167
732,732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,25,0.099041104,1.4713757,0.4942996,6.946837,0.1000185,1.2879634
733,733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,50,0.099041104,1.4713757,0.4942996,6.946837,0.1000185,1.2879634
736,736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,0.10183737,1.501483,0.15503886,3.0388927,0.05954188,0.93063575
737,737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,0.10183737,1.501483,0.15503886,3.0388927,0.05954188,0.93063575
750,750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,25,0.099041104,1.4713757,0.4942996,6.946837,0.1000185,1.2879634
751,751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,50,0.099041104,1.4713757,0.4942996,6.946837,0.1000185,1.2879634
754,754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,0.10183737,1.501483,0.15503886,3.0388927,0.05954188,0.93063575
755,755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,0.10183737,1.501483,0.15503886,3.0388927,0.05954188,0.93063575
784,784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,0.097522944,1.4550296,0.4829486,6.816085,0.045703202,0.80846786
785,785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,0.097522944,1.4550296,0.4829486,6.816085,0.045703202,0.80846786
802,802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
803,803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
809,809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
820,820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
821,821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
826,826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
827,827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
892,892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,0.097522944,1.4550296,0.4829486,6.816085,0.045703202,0.80846786
893,893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,0.097522944,1.4550296,0.4829486,6.816085,0.045703202,0.80846786
910,910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
911,911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
916,916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
917,917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
928,928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
929,929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
934,934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
935,935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
952,952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
953,953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
970,970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
971,971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
1000,1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,0.097522944,1.4550296,0.4829486,6.816085,0.045703202,0.80846786
1001,1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,0.097522944,1.4550296,0.4829486,6.816085,0.045703202,0.80846786
1018,1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
1019,1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
1024,1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
1025,1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
1036,1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
1037,1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,0.09058198,1.3802963,0.4787983,6.768277,0.03593886,0.7222682
1042,1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
1043,1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
1060,1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
1061,1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
1078,1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
1079,1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,0.07486373,1.2110578,0.38776708,5.719689,0.06400287,0.9700174
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.07050881,1.1641684,0.040839553,1.7234309,0.063507974,0.9656484
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.07050881,1.1641684,0.040839553,1.7234309,0.063507974,0.9656484
1948,1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,0.054781973,0.9948375,0.20433313,3.6067133,0.13236773,1.5735424
1949,1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,0.054781973,0.9948375,0.20433313,3.6067133,0.13236773,1.5735424
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.06402725,1.0943815,0.1341357,2.798109,0.004060924,0.44084984
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.06402725,1.0943815,0.1341357,2.798109,0.004060924,0.44084984
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,-0.015865952,0.23417129,0.14112586,2.8786287,0.03464365,0.71083415
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,-0.015865952,0.23417129,0.14112586,2.8786287,0.03464365,0.71083415
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.044085324,0.8796667,0.03956443,1.7087427,0.059180707,0.92744726
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.044085324,0.8796667,0.03956443,1.7087427,0.059180707,0.92744726
