,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
1879,1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,0.3451212036779047,4.120920000000001
1880,1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,0.46703306399182715,5.433545000000003
1881,1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,0.46703306399182715,5.433545000000003
1882,1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,0.46703306399182715,5.433545000000003
1883,1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,0.5205228940280489,6.009470000000003
1884,1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,0.4708618928206554,5.474769999999998
1885,1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,0.4708618928206554,5.474769999999998
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.5041701495309738,5.833399999999997
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.5041701495309738,5.833399999999997
1888,1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,0.5041701495309738,5.833399999999997
1889,1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,0.459958670010216,5.357374999999997
1890,1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,0.09682734280672417,1.4475399999999994
1891,1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,0.09682734280672417,1.4475399999999994
1892,1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,0.3454499860685429,4.124460000000002
1893,1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,0.3454499860685429,4.124460000000002
1894,1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,0.3454499860685429,4.124460000000002
1895,1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,0.5228954211943904,6.035015000000002
1896,1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,0.31253227454258353,3.770034999999998
1897,1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,0.31253227454258353,3.770034999999998
1898,1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,0.462453794000186,5.384240000000003
1899,1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,0.462453794000186,5.384240000000003
1900,1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,0.462453794000186,5.384240000000003
1901,1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,0.5125369183616607,5.923485000000002
1902,1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,0.4766708461038355,5.537314999999998
1903,1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,0.4766708461038355,5.537314999999998
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.4605781554750626,5.364045
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.4605781554750626,5.364045
1906,1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,0.4605781554750626,5.364045
1907,1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,0.4103436426116837,4.823169999999999
1908,1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,0.09682734280672417,1.4475399999999994
1909,1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,0.09682734280672417,1.4475399999999994
1910,1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,0.3454499860685429,4.124460000000002
1911,1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,0.3454499860685429,4.124460000000002
1912,1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,0.3454499860685429,4.124460000000002
1913,1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,0.5228954211943904,6.035015000000002
1914,1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,0.3110448592922817,3.754019999999998
1915,1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,0.3110448592922817,3.754019999999998
1916,1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,0.4618055168570635,5.377260000000004
1917,1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,0.4618055168570635,5.377260000000004
1918,1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,0.4618055168570635,5.377260000000004
1919,1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,0.5125369183616607,5.923485000000002
1920,1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,0.4766708461038355,5.537314999999998
1921,1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,0.4766708461038355,5.537314999999998
1922,1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,0.4605781554750626,5.364045
1923,1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,0.4605781554750626,5.364045
1924,1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,0.4605781554750626,5.364045
1925,1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,0.4091195319030369,4.809989999999999
1926,1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,0.11348054239806808,1.6268449999999994
1927,1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,0.11348054239806808,1.6268449999999994
1928,1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,0.3557495123989969,4.235355
1929,1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,0.3557495123989969,4.235355
1930,1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,0.3557495123989969,4.235355
1931,1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,0.5590521965264231,6.424314999999999
1932,1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,0.30618603139221673,3.7017049999999982
1933,1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,0.30618603139221673,3.7017049999999982
1934,1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,0.4481081081081081,5.229780000000001
1935,1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,0.4481081081081081,5.229780000000001
1936,1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,0.4481081081081081,5.229780000000001
1937,1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,0.5318621714497999,6.131559999999996
1938,1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,0.4445049688864119,5.190984999999998
1939,1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,0.4445049688864119,5.190984999999998
1940,1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,0.4264126497631651,4.996185
1941,1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,0.4264126497631651,4.996185
1942,1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,0.4264126497631651,4.996185
1943,1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,0.38723646326739086,4.574374999999998
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.06193229311786009,1.0718249999999998
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.06193229311786009,1.0718249999999998
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,0.25233026841274236,3.121839999999998
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,0.25233026841274236,3.121839999999998
1948,1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,0.25233026841274236,3.121839999999998
1949,1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,0.1672072072072072,2.20532
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.08974226804123696,1.3712549999999986
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.08974226804123696,1.3712549999999986
1952,1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,0.2585005108200981,3.1882749999999973
1953,1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,0.2585005108200981,3.1882749999999973
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,0.2585005108200981,3.1882749999999973
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,0.11655335748119254,1.6599300000000003
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,0.13626404755270718,1.8721549999999985
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,0.13626404755270718,1.8721549999999985
1958,1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,0.2084452493730842,2.6493299999999977
1959,1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,0.2084452493730842,2.6493299999999977
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.2084452493730842,2.6493299999999977
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.0764934522151017,1.2286050000000002
1962,1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,0.06722485371969905,1.1288099999999999
1963,1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,0.06722485371969905,1.1288099999999999
1964,1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,75,0.40652456580291607,4.782049999999998
1965,1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,0.40652456580291607,4.782049999999998
1966,1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,0.40652456580291607,4.782049999999998
1967,1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,0.3824287173771709,4.52261
1968,1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,0.24182502089718563,3.008729999999998
1969,1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,0.24182502089718563,3.008729999999998
1970,1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,75,0.518706232005201,5.989910000000001
1971,1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,200,0.518706232005201,5.989910000000001
1972,1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,300,0.518706232005201,5.989910000000001
1973,1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,0.3303533946317448,3.961914999999997
1974,1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,0.3432065570725363,4.100304999999999
1975,1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,0.3432065570725363,4.100304999999999
1976,1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,75,0.5567312157518343,6.399325000000001
1977,1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,200,0.5567312157518343,6.399325000000001
1978,1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,0.5567312157518343,6.399325000000001
1979,1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,0.29806817126404717,3.6142999999999965
1980,1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,0.06103510727222064,1.0621649999999998
1981,1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,0.06103510727222064,1.0621649999999998
1982,1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,0.34979335005108153,4.171224999999996
1983,1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,0.34979335005108153,4.171224999999996
1984,1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,0.34979335005108153,4.171224999999996
1985,1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,0.35904337327017743,4.270820000000001
1986,1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,0.1953297111544533,2.508114999999999
1987,1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,0.1953297111544533,2.508114999999999
1988,1988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,75,0.41187192346986173,4.8396250000000025
1989,1989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,200,0.41187192346986173,4.8396250000000025
1990,1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,0.41187192346986173,4.8396250000000025
1991,1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,0.2977556422401783,3.6109350000000004
1992,1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,0.1876739110244264,2.425684999999999
1993,1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,0.1876739110244264,2.425684999999999
1994,1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,0.31435125847496964,3.789619999999999
1995,1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,0.31435125847496964,3.789619999999999
1996,1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,0.31435125847496964,3.789619999999999
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.1838223274821214,2.3842150000000015
1998,1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,0.05370716076901644,0.9832650000000001
1999,1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,0.05370716076901644,0.9832650000000001
2000,2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,0.33594223089068415,4.022089999999997
2001,2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,0.33594223089068415,4.022089999999997
2002,2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,0.33594223089068415,4.022089999999997
2003,2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,0.36385483421565906,4.322625000000002
2004,2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,0.20623107643726182,2.6254899999999983
2005,2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,0.20623107643726182,2.6254899999999983
2006,2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,0.4111753506083403,4.832125000000001
2007,2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,0.4111753506083403,4.832125000000001
2008,2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,0.4111753506083403,4.832125000000001
2009,2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,0.3132915389616419,3.778209999999999
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.18288752670195965,2.3741499999999998
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.18288752670195965,2.3741499999999998
2012,2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,0.2592565245658029,3.1964150000000005
2013,2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,0.2592565245658029,3.1964150000000005
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.2592565245658029,3.1964150000000005
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.1692300547970652,2.2271000000000014
2016,2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,0.05392077644654965,0.9855650000000002
2017,2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,0.05392077644654965,0.9855650000000002
2018,2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,0.33594223089068415,4.022089999999997
2019,2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,0.33594223089068415,4.022089999999997
2020,2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,0.33594223089068415,4.022089999999997
2021,2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,0.36385483421565906,4.322625000000002
2022,2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,0.20626776260796864,2.625884999999999
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.20626776260796864,2.625884999999999
2024,2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,0.41122643261818526,4.832675000000002
2025,2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,0.41122643261818526,4.832675000000002
2026,2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,0.41122643261818526,4.832675000000002
2027,2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,0.31395328318008714,3.785334999999999
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.18288752670195965,2.3741499999999998
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.18288752670195965,2.3741499999999998
2030,2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,0.2581531531531531,3.1845350000000003
2031,2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,0.2581531531531531,3.1845350000000003
2032,2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,0.2581531531531531,3.1845350000000003
2033,2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,0.1692300547970652,2.2271000000000014
2034,2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,0.0557569425095198,1.0053349999999999
2035,2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,0.0557569425095198,1.0053349999999999
2036,2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,0.33655103557165383,4.028644999999997
2037,2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,0.33655103557165383,4.028644999999997
2038,2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,0.33655103557165383,4.028644999999997
2039,2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,0.36569239342435234,4.342410000000003
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.191459552335841,2.466445
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.191459552335841,2.466445
2042,2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,0.387308906844989,4.575154999999997
2043,2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,0.387308906844989,4.575154999999997
2044,2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,0.387308906844989,4.575154999999997
2045,2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,0.3199256988947709,3.849639999999999
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.17271802730565614,2.264655
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.17271802730565614,2.264655
2048,2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,0.23148880839602487,2.8974400000000005
2049,2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,0.23148880839602487,2.8974400000000005
2050,2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,0.23148880839602487,2.8974400000000005
2051,2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,0.15931689421380146,2.1203650000000005
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.06193229311786009,1.0718249999999998
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.06193229311786009,1.0718249999999998
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.25233026841274236,3.121839999999998
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.25233026841274236,3.121839999999998
2056,2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,0.25233026841274236,3.121839999999998
2057,2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,0.1672072072072072,2.20532
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.08974226804123696,1.3712549999999986
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.08974226804123696,1.3712549999999986
2060,2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,0.2585005108200981,3.1882749999999973
2061,2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,0.2585005108200981,3.1882749999999973
2062,2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,0.2585005108200981,3.1882749999999973
2063,2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,0.11655335748119254,1.6599300000000003
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.13626404755270718,1.8721549999999985
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.13626404755270718,1.8721549999999985
2066,2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,0.2084452493730842,2.6493299999999977
2067,2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,0.2084452493730842,2.6493299999999977
2068,2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,0.2084452493730842,2.6493299999999977
2069,2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,0.0764934522151017,1.2286050000000002
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.06722485371969905,1.1288099999999999
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.06722485371969905,1.1288099999999999
2072,2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,0.40652456580291607,4.782049999999998
2073,2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,0.40652456580291607,4.782049999999998
2074,2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,0.40652456580291607,4.782049999999998
2075,2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,0.3824287173771709,4.52261
2076,2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,0.24182502089718563,3.008729999999998
2077,2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,0.24182502089718563,3.008729999999998
2078,2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,0.518706232005201,5.989910000000001
2079,2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,0.518706232005201,5.989910000000001
2080,2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,0.518706232005201,5.989910000000001
