LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.039935715518866655,0.00869021161621586,0.0009784626810244723,0.10022898873622982,0.07428560178967247,0.06373090972206341,0.0029800221876538635,0.015421489732595828
0.028140093409017797,0.07117823961495551,0.023686409209060066,0.003736539175640541,0.04529121101321554,0.2152840300791769,0.0802251155521101,0.06762165095919265
0.03943225620913948,0.005337384346467244,0.0008173969550688831,0.05037752197054102,0.05113711280119482,0.025986912644221927,0.010432043269866575,0.001722340085276719
0.013386149430843985,0.03642796194115139,0.020965930189379478,0.12660137393241733,0.012078490205410741,0.12044726029086172,0.08491136000853516,0.07884780848051465
0.0436883220591085,0.04638681359066199,0.04589398440401077,0.09716549077856185,0.006087323976689263,0.07188089872295078,0.05337552868154549,0.04135818791799917
0.03741753116193519,0.06226996022265863,0.00044838470107722017,0.033340406344491036,0.08215379586459348,0.2030680548822349,0.1614254993857498,0.13791194313442212
0.2732985623386768,0.3188807066935303,0.32919281470479,0.11219829186780547,0.2002716871420739,0.3785909819980542,0.32072941049459613,0.371481771377587
0.13918076032828386,0.08514525044420318,0.09938544374303626,0.033327144448570545,0.07937493068796919,0.16022410653627772,0.13746850194569205,0.06538692166782711
0.26611856359522623,0.24045243844904518,0.2587393241737834,0.1635722242851838,0.35140239041435467,0.3239382094776673,0.2795453794376671,0.22002247147326282
0.03493204102203662,0.03876935595745401,0.04980690679539451,0.035480876346082435,0.1230726694703988,0.0004958498455676641,0.0704505398727166,0.02057919026030136
0.16307880104532835,0.18597580330370977,0.16650714816190082,0.0698802450798367,0.22675037736839077,0.36097190548625346,0.28624252758665214,0.233319777572232
0.20069866705368578,0.212175852673407,0.19709942443371792,0.21669142220571846,0.14013106820082916,0.17816116332044118,0.12355201440734465,0.17809459409119494
0.08967437742696827,0.09063270111487698,0.07903871147419195,0.13341467296164655,0.021328687499775012,0.035101590080038214,0.006136917849153267,0.05381136583463619
0.0505787601870622,0.050202563023239666,0.09255152246565113,0.010699034533976914,0.2583791817186547,0.27714471867000534,0.1969448315625133,0.14387523698324955
0.09602478242364942,0.11370902080496936,0.13050454883030094,0.11702562198291866,0.08745011519959578,0.0602387183082056,0.11909260484448458,0.160200775509308
0.06636984485138064,0.026828900881518347,0.061636650575565666,0.11821388785740816,0.11835048975336315,0.17474073439267424,0.08106406096162977,0.034676735691779426
0.04886669566547264,0.02022833147767833,0.02830300779799455,0.05102116598588946,0.03015501214049099,0.06352096656275785,0.07582088647368035,0.011551772678412564
0.16141322220309073,0.1003699675174703,0.10991320089119938,0.14938199565009802,0.13086212899032157,0.016228154866841038,0.015086308258659198,0.025578461118411666
0.00568545301512513,0.020841230790144993,0.029440215373190082,0.08453397697734877,0.08781753523105773,0.042872664146905604,0.06264396750110135,0.11011222636333795
0.14531125561583402,0.08314506393624566,0.16165568139621256,0.28971407352395107,0.12702091858689535,0.18132183762098997,0.24349520566992883,0.19530116297935668
0.2521144704858338,0.15720909229672364,0.2198189751206826,0.3833828444114371,0.18306253543101347,0.2569179543932991,0.2791935325804455,0.2329720101592082
0.04785746353323628,0.043879295121414974,0.042077144448570136,0.0054771630152247175,0.005703527387974416,0.14136578395415944,0.07899967559833121,0.019797935060495098
0.11163636228570206,0.11336426395401378,0.09212681024879377,0.049652538326879214,0.12050992359060098,0.21438151415680295,0.16839212111118507,0.12096952439616937
0.05613061453439072,0.022236513507175815,0.04475863349424436,0.032561269959153316,0.028183384299510505,0.1375739125308365,0.0775077237164562,0.03672400521759811
0.09861021392342179,0.10844763093086762,0.08037133308577837,0.028427610677889015,0.02381807908236011,0.057673443520708356,0.06285099900702384,0.0008838517220265407
0.054045720914310424,0.018199059352793312,0.060087727441514915,0.06709782563848676,0.11220686817457859,0.03647699960338957,0.03960292266080445,0.10517006275848473
0.1792348299416131,0.10745967330872419,0.18439194207203968,0.11801429632380256,0.22536584912313362,0.29455548506335594,0.33879862193685567,0.28903993850322995
0.041499906065127434,0.08116779170689692,0.001115855922762643,0.07610007426661713,0.026157971321210227,0.09398153394219189,0.08977953746527711,0.034058660145131925
0.12220475742395565,0.10356809981817472,0.10151457482361692,0.08884144077237277,0.054219689658813186,0.07825205149276149,0.08010281808140951,0.03452755301128707
0.11646674712745153,0.08938395667155796,0.07872725584849627,0.12983661344225783,0.11032287222155601,0.003291440802053347,0.07280512055327337,0.12078676308099578
0.0037900505793388994,0.06070542224844366,0.006876160415892896,0.06092957049139747,0.004529978513883592,0.1686212960625788,0.13334820710824913,0.07438198275536412
0.007050273019907016,0.09532266737934036,0.042165336056443015,0.038824937079671384,0.1499788504579026,0.0523031342965396,0.08985276698111555,0.035658343169666096
0.014600017555588818,0.05375555652337938,0.030560712959524894,0.0201138754796385,0.006990589730444863,0.2440632953728642,0.2507711326021973,0.20011536582668232
0.06593954013273517,0.04418329647204444,0.0696379502413671,0.015565045178858705,0.05036915179939383,0.24080103761722604,0.17148074613796138,0.10831183534612321
0.00588260459298684,0.03318049896175068,0.013422762718158954,0.13089491273672504,0.08628026605866324,0.039993711496228546,0.020660233096797098,0.07503798404238105
0.029274178494966274,0.06935045230446191,0.10211659858893452,0.1990577422948384,0.20295594837244307,0.10510865519777934,0.04593132839897285,0.014189388072402553
0.04436732752187378,0.017087303160115974,0.0008016152989228642,0.10784573762665117,0.11074618556193461,0.053655277701395665,0.06345338229971931,0.10559137067271862
0.016118934490061188,0.03432432718981704,0.011760118826587007,0.06458543313352083,0.13567231620712566,0.009290760857960656,0.09018108474383713,0.14414511310652622
0.07403400247000777,0.1181674776270272,0.13206693278871132,0.021165985889342764,0.1953923063866461,0.3376533291948738,0.306774557007534,0.36622755805618923
0.017835550932188027,0.10411367164506291,0.07725259933160145,0.22802172298551793,0.10906120708857442,0.0695141003371268,0.011390078579958218,0.04702309869365329
0.016093512292461448,0.0068776677011601894,0.04458457111028602,0.17724965961133796,0.10760330655529729,0.2897786473582217,0.257737944798449,0.31523729881203466
0.08235905820418965,0.14234007728440667,0.10974192350538459,0.36384453521475424,0.3502173593288164,0.14746072569250218,0.17333944570745002,0.11385165588235369
0.13316075674473887,0.15133209232720934,0.2032445228369848,0.15315168956554032,0.12361215801960512,0.20438244335025657,0.1767592863981572,0.2105448438402654
0.029228727011388345,0.021402014505894185,0.01001160415893082,0.10734620621364027,0.03635577683557756,0.2233523528106609,0.2083920905197152,0.26761543080515227
0.12358359309326089,0.1066493142992424,0.11990391756405477,0.344225770516153,0.05938572511403628,0.003722369345786458,0.022084081526818067,0.034529005682942926
0.13725201968088663,0.09734429606619355,0.0065595989602673654,0.05529768535709867,0.08147026000081925,0.17128302794597428,0.2293908443102073,0.2451092282339225
0.055449374722796096,0.16848035784755733,0.07823570367619792,0.07481035488833476,0.28107695051955395,0.24081808978206165,0.24258295517830053,0.25949389795913524
0.19841667372982064,0.25713491453099246,0.19067072038618682,0.33030077979948025,0.43838469207028385,0.21591399471031747,0.21506869149947339,0.2426856310415773
0.0821053971155431,0.03048928338180812,0.052664779056814215,0.0665481937297755,0.21994478367751258,0.2155234455048377,0.1563072656962895,0.16168595359488536
0.14234137110343353,0.1458168434822289,0.13570181953211996,0.397372818418121,0.20306050835614387,0.07277037230951233,0.12668905579743467,0.16650803759052818
0.3194527912668169,0.3716299821353959,0.28800965466023065,0.3598527045426414,0.3210401699097454,0.24606438098352093,0.19344194391679462,0.19348965201545618
0.13509256116597268,0.10785714264390545,0.1028239881173415,0.08683624210917185,0.13869967585161658,0.24013376325358615,0.2579352957673025,0.2697711737505533
0.17019423087913343,0.1939579813045681,0.17310573709617483,0.0772929818046788,0.22781527691959097,0.15050420657452523,0.1965246512150055,0.23528625322337882
0.4709996058949495,0.4200409581968433,0.4667174155217234,0.233568510954326,0.5540970813140926,0.3836678592699684,0.47354749525052076,0.46275810121016403
0.1794504317579161,0.18489328510381456,0.22706182695878183,0.26100074266617146,0.31240367238266764,0.3489934328990234,0.40141777444427307,0.4372400720095383
0.05860732289378873,0.026883635563430736,0.08655495729669518,0.5003845949816987,0.2504862572360591,0.3396647455499995,0.348439030370457,0.34843882226657996
0.01745495345834938,0.04675954069030627,0.04624164500556985,0.20367619754920155,0.1472607391502739,0.35192575639925683,0.4635703450538149,0.4616795892837954
0.0879721631124486,0.09251570838824819,0.13266245822502865,0.1456925362049759,0.23494285379404534,0.20454398909788324,0.3734159651850215,0.39837696538542466
0.08047684001179489,0.08112026748274759,0.07738024507983643,0.0481433345711102,0.07071810423776392,0.0008255071455026131,0.05665985804930296,0.06289802725200327
0.16520069583518115,0.07939489065737604,0.13273533234311197,0.017229855180096565,0.11769745736309856,0.2476525847428202,0.23853582695937453,0.24276249524246862
0.264104120918344,0.2936433191707575,0.1937379316747132,0.01015595989602669,0.2348707201307012,0.2771255080768411,0.24123230010055474,0.2474290746622203
0.04038096764552013,0.024657897421563768,0.07547159301893847,0.10920906052729296,0.19584037151755912,0.15340929921784918,0.27335926387729403,0.2826978819928836
0.06234817451076946,0.060735764443276774,0.08916728555514264,0.011441700705532853,0.13130251918896851,0.2183507038216218,0.2734798782377106,0.2929474690899578
0.3047195705318285,0.31697922971582404,0.3100538432974379,0.1817304121797253,0.3778157610986067,0.44437124993955335,0.3805909832881842,0.3906862371293839
0.12163431951494663,0.12726595567320076,0.15815401039732602,0.17413200891199399,0.15964160667863514,0.31208824302775884,0.30142394793652394,0.31156041871030504
0.23840264216012252,0.21779352384475892,0.08867062755291483,0.05451633865577421,0.13271732176664902,0.14552670266248025,0.0027819816269822883,0.01911544181642777
0.00963271421889711,0.01751651052998371,0.023888785740809104,0.015688822874118213,0.061679643313959476,0.08367919128382806,0.1152258500318325,0.1179904078382667
0.004578060916757165,0.03567924344136819,0.011704418863721422,0.02568387176630771,0.03617758843624097,0.07115419246110122,0.11843939221410926,0.13083876270813027
0.10476233853890982,0.027084722246240034,0.22777432231711803,0.2106943928704047,0.1280532358724602,0.2979371739824267,0.3293866501992714,0.34841386936331425
0.3571260424677468,0.28442416773646284,0.2404632380245072,0.08444346453769036,0.3085426184259993,0.21703492794940993,0.2332354372367782,0.226044319124316
0.007790023322966522,0.04746548287540031,0.07098356851095433,0.001633865577423066,0.16935385547544424,0.2570349928880622,0.17471173779636606,0.17395146604761091
0.2594416486842137,0.21999009021630836,0.30106108429261014,0.5866753311053348,0.6044510331790843,0.4922304789409283,0.5554246500037205,0.5751855871034375
0.24061362260453437,0.38745579516360895,0.25865995172669864,0.4087913108057929,0.4171414078610842,0.3458478365545612,0.3807576922072945,0.37740508206049206
0.22846768091483868,0.1964305621892424,0.23145701819532113,0.7264574823616784,0.4209123416082299,0.46093403640502706,0.525089945238104,0.534872533714332
0.20397928939257498,0.12420173806635987,0.22903824730783512,0.7384329743780171,0.4202446121117751,0.48810597513980697,0.5685498623353071,0.5660703054629941
0.24999196730627646,0.226412220621835,0.22395701819532146,0.41865153042278924,0.3090665367616632,0.2992418103288105,0.23037281730523115,0.20414712971220375
0.13027596339937753,0.18014428317214848,0.2498533234311182,0.15713191607872268,0.17637531587691446,0.26417649111938657,0.24046455792447952,0.21822477136930474
0.04549998412646211,0.1499421184407349,0.02781470479019693,0.027544957827171035,0.018529382752035473,0.09064043883529171,0.11820442068691206,0.10550810945429945
0.04225072611357883,0.05475908181413236,0.037993873004084355,0.111446342369105,0.010100177464482385,0.037110647362438076,0.01989811375098116,0.012041203012126522
0.05073741500207435,0.036007103526455086,0.11130848496101103,0.03125000000000011,0.11180164549730681,0.15615160904424918,0.14113200871038256,0.12017719284602457
0.004550654969811607,0.01617417697830359,0.04056071295952457,0.07526457482361681,0.03923272236090547,0.19015598693277125,0.2374153572134724,0.29363012854026105
0.11101983604055349,0.11776009010551503,0.05763600074266639,0.07969736353509094,0.030522328119684028,0.07920100916633466,0.02788705913397227,0.014118150416468411
0.05961414727529374,0.09957347426811114,0.0154493130337916,0.07373614131876294,0.011903627002744943,0.01654043983779596,0.057356150141173456,0.04637631984367019
0.12851143563038886,0.08709798422923909,0.15328304864463416,0.10327701448199045,0.26726162624506233,0.26960419075150577,0.224452677543578,0.21179101698864222
0.18576879597318963,0.13344842639281063,0.11081878945414103,0.021490902339398488,0.17958608917505325,0.18597503909397672,0.14836325335157163,0.13012423977284276
0.06136201892484583,0.08144819225204336,0.0026262532491649893,0.1356665428889714,0.002228155481261651,0.005160828450174959,0.05599978075223255,0.05495798083040626
0.14181497316740455,0.1324621426364192,0.15991923505384276,0.2502121903347303,0.14410386980649326,0.15375502304621147,0.1062472879383719,0.11504407405584449
0.1862881192974129,0.2398482635036261,0.014386372075752107,0.09271722985518016,0.039013622786329805,0.2161420346931528,0.2230107181731717,0.24689647758507616
0.09498293808447533,0.11077310300386839,0.26194067953954686,0.2632751578165614,0.30150229252822536,0.4866327353987389,0.47746822671127065,0.4845258699435493
0.2311486101778336,0.23416686890251875,0.2542823988117338,0.12498010715611904,0.47711443844099505,0.4469473659993889,0.4573346437574658,0.4969708155915962
0.019769005339359436,0.05508805799785266,0.07092926104715935,0.14623561084292613,0.13727933849780327,0.02875994850690544,0.07753194161028099,0.1212187758619998
0.1597104715752714,0.19580257173546,0.1850984032677313,0.10525966792212604,0.1192050751856224,0.12435179610221725,0.19425232764333755,0.2309340770009496
0.13131954021495296,0.06659261537580918,0.12688683624210872,0.310076388520503,0.24668940696257302,0.2914188610389803,0.192295545065718,0.15252066032823386
0.05206937809236911,0.16305256522901435,0.1151759190493874,0.31448817923010275,0.03565337841258709,0.12381388534700433,0.15795573859588918,0.1896088657822177
0.37248196993257177,0.35367440987022847,0.282622075751949,0.34110922497480256,0.35094203689641457,0.3194528661422774,0.18645856490576396,0.1491527091481577
0.023441402993438443,0.0044841948292133615,0.04948291867805377,0.012578908280727719,0.11645075533724403,0.1584402647414087,0.11046469611473853,0.06979719999604961
0.022151728469832266,0.03990297015608357,0.056657073895284626,0.02200148533234325,0.1207453132341828,0.3036233971000166,0.18978231585226302,0.14687936865357676
0.6256079729264246,0.6323139659543043,0.5755932046045316,0.251137207575195,0.35627745626540885,0.3254614466499606,0.3311980335525124,0.3667957266562196
0.09385317367318946,0.07189728099973158,0.098136836242109,0.09979576680282232,0.11230093207580738,0.3792918470113642,0.26276025616254195,0.219547108807164
0.11362975381551188,0.0694687670816776,0.11242434088377118,0.1469550686966209,0.1786762612565317,0.33317931629442166,0.23224769314663307,0.19936606064592688
0.01280397855068871,0.0065373514737067095,0.0154776271815813,0.07741450899638791,0.04780041208950081,0.12152160165783321,0.12870886902172213,0.08463166378413212
0.03244050195114723,0.010414253921700034,0.005104437430375031,0.06451068426560447,0.0445643208751183,0.1190692174494794,0.1058440164652995,0.06105870591635998
0.015189962465604334,0.0032403895149344386,0.021361399925734714,0.011259349636624005,0.030164772062516554,0.09882871734140464,0.01072541086965717,0.04093275336413693
0.13912164961684292,0.17491431099926713,0.10944485703676166,0.05764946156702555,0.07636715028704377,0.14626257415073995,0.05878406671387193,0.023925421263793045
0.07574300512261245,0.06288207498041165,0.01694300037133334,0.014752050771360214,0.10648374980110387,0.15814647834287066,0.10043798753897759,0.044354166451430754
0.15132636715146097,0.0848671606912339,0.14757333828444008,0.3082462468834545,0.16710525791375297,0.3074509732776236,0.19423972714610171,0.14715942988633302
0.07021738551010093,0.003368408450662441,0.045952469365021065,0.08374405023123921,0.10175541232052077,0.24567521253037683,0.18802674611791825,0.13529083892848748
0.18098609993290882,0.14824760677289484,0.14050779799480106,0.11502042331971774,0.11031621782262324,0.2614277575420988,0.23187084782933864,0.18697597821411227
0.08019403475912756,0.043503598081459094,0.10898718900854054,0.03195785369476423,0.14055981616197255,0.3207972494801964,0.29286876701583586,0.2592350258142181
0.0500016887913336,0.0005268242073199758,0.08254780913479354,0.06860378759747487,0.19777167710632781,0.33963628450885164,0.21552584538816877,0.1654895720985522
0.011912758573877191,0.00018105008236501963,0.028568510954326276,0.09079093947270706,0.03281155628196586,0.1462853690552237,0.1472471111971152,0.19396793032234072
0.16873840254163364,0.1804298703837829,0.19102163015224582,0.13828289392251525,0.30569846453553273,0.24395446954468647,0.2677174062441483,0.2342613512327319
0.044050069133156455,0.0026355003097709995,0.012790568139620428,0.013116015065513742,0.07436175035074089,0.13204343347666847,0.10701486402350702,0.07071447234423567
0.10509484112677869,0.05781358938610248,0.122260490159673,0.005272929818046723,0.009911726388384945,0.10096701402949504,0.14845878726665684,0.17966586978205545
0.18247965583518155,0.15051870732514605,0.17509840326773063,0.16845525436316378,0.2741462552602658,0.25005621710940173,0.12097111141941541,0.07724250249905884
0.02929116208094451,0.0408945647350174,0.043425083549944454,0.052210979081569464,0.15134815537172963,0.03491367796455802,1.3299713435777072e-05,0.03726802828603626
0.12355071005735513,0.1265709540501342,0.11817629038247379,0.06843668770887479,0.11317519009007371,0.04581937573785133,0.03764076609452971,0.07210744275871572
0.006300886049480536,0.0034063402888414585,0.05640967322688484,0.08570367619754926,0.005832184291107656,0.037174668269870925,0.09347578457875438,0.12507636006350453
0.2050884936924086,0.34235674571114494,0.17374396583735596,0.05511975492016341,0.23448878086050523,0.03317224044819733,0.09088115287301768,0.057662533853044096
0.027639841473561577,0.0002890704645794884,0.05129038247307782,0.07755556734390734,0.02842518413421069,0.11974898396531808,0.025305561464866067,0.01702241729853471
0.03308637509420753,0.048788786642709914,0.08483011511325711,0.04608398316623341,0.1562269909600531,0.022537237588752035,0.00401823931302614,0.04876512469557781
0.14269156710437964,0.11597449227066403,0.14835035276643088,0.142986446342369,0.168090027838239,0.2179898727728079,0.27724427065799584,0.2124888036843724
0.04536464860103562,0.09914301880841092,0.11617062755291485,0.2525993316004456,0.05981792006067749,0.018986543602254824,0.1029815846764045,0.04979316410455947
0.02553766915611333,0.015245687118304319,0.015941329372447688,0.03348960267359824,0.0527693691004576,0.060460015634252406,0.13352312891559148,0.07077601382561516
0.2790525163873129,0.1836055823851818,0.21989602673598238,0.055699962866691405,0.2044287840866141,0.3367018313107,0.42777946983602233,0.3756955084837551
0.0023061736960428014,0.009976146347762671,0.041449127367248484,0.3292486693897759,0.0006185643119426265,0.13857070766668422,0.170793385345979,0.10220955320817693
0.23033881745455434,0.19556790488473644,0.2206614370590421,0.09889064240623849,0.3794399918445802,0.3263282405643523,0.34149189092296606,0.28710867272658624
0.0068136540993501415,0.03435188702301073,0.018395841069439367,0.12701138754796382,0.082176464599505,0.018989697667180394,0.07823109524102656,0.028980907145087498
0.12368358276404956,0.0003764174195235448,0.0692443371704421,0.13443804926352265,0.18494467848562424,0.048512315692149754,0.10222257127127554,0.043058266677106105
0.10795602905285062,0.13567296568009646,0.13442536204975808,0.003001609110038328,0.010403076467399797,0.18495874150785419,0.14545270380576125,0.2135343418647847
0.0578179301399514,0.08417708075626429,0.07955718529521005,0.29400297066468617,0.0324997977649607,0.18120587785662168,0.11313551770183272,0.18441832827336047
0.19015286246445262,0.2654318400266841,0.23378017081321933,0.03871147419235044,0.3203409710315607,0.23986935380121943,0.17318629981826283,0.24430571818309998
0.06637212520097768,0.09402610954191881,0.08652339398440412,0.2563358707760861,0.13652879236811988,0.008501757988008674,0.003614050693467208,0.07363541824695202
0.1140246614136814,0.07100317443209514,0.05426011882658732,0.17584478277014493,0.09596659628691673,0.04774695709583476,0.027642912389666985,0.09264718664397009
0.08835148428218076,0.07355038485826282,0.09477673598217573,0.11286204975863345,0.16594436568481918,0.06744715012469282,0.070376890928739,0.009484377663866672
0.07219578650750613,0.09735920081296212,0.04898440401039794,0.15430746379502436,0.12874848489961344,0.050703480026384806,0.023517376080672614,0.08823489156677988
0.01834272482900312,0.06567541978813407,0.03263924990716638,0.13361028592647617,0.011157622987577276,0.08970643245667786,0.07147483784284225,0.13864742739098834
0.12019725919536539,0.08261106052320777,0.1362124025250655,0.16125139249907172,0.049632098352967335,0.24189712156788834,0.17372517168995194,0.23378583232728123
0.022814800015323822,0.023887286299540178,0.02017081321945796,0.00034812476791690194,0.05720074225611965,0.071355061336975,0.03697501137324072,0.018746750866383666
0.12165310216128788,0.18021681465449235,0.11752042331971824,0.10241830672112895,0.28829194526694946,0.1022619919460318,0.11384109173643597,0.059145859483029195
0.009264276001934246,0.011595058631507449,0.0904957296695138,0.09123189751206828,0.008499811339742758,0.19695249794905223,0.16391823151276974,0.2289756040786598
0.005006064207588645,0.004730614972211944,0.017589119940586873,0.008089756511590829,0.02218882957740098,0.18705497987624675,0.0781105817104426,0.138725312233127
0.18512371872215785,0.15707314372992273,0.18887718158187908,0.19502413665057547,0.26846974426577663,0.28950873218325834,0.33612426152264796,0.26824449623160385
0.16226788957116772,0.13584260142872073,0.09045395469736311,0.24240093363747284,0.016730469314503338,0.16350537552406458,0.2016366682412506,0.14757932514014388
0.1129220824202751,0.14080224885313739,0.2238948199034534,0.23291867805421462,0.3346267167575804,0.49558180124777973,0.4638798161250003,0.40327372335148237
0.11023563608298603,0.17962438111583234,0.0672730226513179,0.1655349848814387,0.03702418497398363,0.09471229832923966,0.12011290291430488,0.062258541445196325
0.04563990274589824,0.10170424351938323,0.1133466394355751,0.23209865082312175,0.08159814631432893,0.06314359406724868,0.1559276675255883,0.09201524381128501
0.0252433024662852,0.03186289127812347,0.04504966580022285,0.13138228741180835,0.011192003618937352,0.009575694332717988,0.029935368008679797,0.0278023814786717
0.08316657985623177,0.029324413873075383,0.02416357222428467,0.1251624582250278,0.19254728716576586,0.012823938420188141,0.039381923026665544,0.007149142916285323
0.11394719923943708,0.1047064870916864,0.13705254363163755,0.0006807773239261294,0.10911030470325211,0.1075902485244371,0.047912839946622876,0.10577802884287946
0.13541649474718598,0.0855578954362356,0.08915289639806923,0.13361028592647606,0.08630022389315317,0.05282069391081223,0.1174262252258198,0.050789876654987576
0.010788560804929404,0.028934854315507352,0.016591626438916207,0.023177373437306636,0.03994009683735755,0.10402331692179678,0.006649723019035547,0.07037193454799173
0.10581674997784471,0.09113059212539085,0.2253936130709244,0.13737003341997775,0.3309201686146803,0.3232233939966501,0.22790815251937266,0.19578122825421787
0.0025687326169521185,0.05834680119501001,0.04869987003341969,0.039477348681767443,0.12592351454093154,0.11869771546396835,0.07238048901477534,0.06477117213764594
0.15606030052781475,0.1549391432229887,0.19847660601559577,0.11527571481619012,0.20745387862775358,0.31118841852154155,0.23099579015565516,0.20189393487847299
0.2587165794823427,0.2669807268016806,0.2633619569253616,0.2971964352023765,0.43888365287376063,0.33003360448149155,0.30668625444986497,0.2922742875627101
0.08760315339304703,0.053428847795076395,0.0793148904567399,0.018288154474563667,0.08046232432594774,0.02560448702364737,0.04750795272984526,0.08523786694538493
0.057464599407715866,0.045237461010231406,0.04493408837727386,0.06180375046416631,0.04400409719923748,0.05369144675887261,0.038021640538117074,0.060614278940889
0.06027110541015068,0.08414429202648155,0.0833401411065729,0.1079418863720758,0.03486620276940822,0.017340340691687106,0.027097364875150798,0.033380260222361235
0.06870875442488777,0.08191169937259857,0.123005012996658,0.04096268102487932,0.04813999100295663,0.14795896661717056,0.13417610262862445,0.15884669407426255
0.22374744578252356,0.227773694767635,0.23549990716672844,0.16924831573921809,0.19157896644237185,0.39951164419875407,0.33844947543070925,0.2947593526367863
0.2411167903509456,0.29531198566260053,0.3123579650946898,0.39159394727070185,0.38940379373534983,0.4660176179380501,0.39058597677250406,0.35407520909348134
0.05095771320675818,0.014505121695079004,0.08271212402525041,0.07217786854808761,0.13978801365768678,0.1490546004988057,0.16018035318819657,0.13624111196913724
0.09124163047911299,0.08020061048662797,0.12150297066468624,0.17331971778685473,0.054231996058923815,0.05828561920037001,0.20069576478042994,0.216181778972371
0.03181966745471726,0.06210217269388574,0.018936594875604063,0.04168213887857414,0.05022856603887316,0.037175204311469756,0.06141951965919623,0.060244858917918254
0.12814009343906418,0.12364093455248415,0.10929446713702212,0.22335685109543257,0.28667153299437886,0.19401418057164865,0.1273822706500053,0.08750821849558615
0.07193120985791912,0.10312611721193221,0.1259863535090987,0.12003341997771999,0.1987655372468653,0.08986550352473854,0.0691497050108284,0.03762998585322935
0.050555551829076895,0.06450516741336876,0.06161204975863405,0.02617898254734491,0.15816006978861474,0.05688970522881953,0.041145186575142434,0.0374234825235758
0.02926766139397996,0.06716574530950314,0.06653406981061971,0.029404938730040797,0.017776067632727433,0.13774687968952903,0.17159415616600815,0.19734099240933484
0.030214635026113212,0.04023188864967875,0.07119383587077588,0.024322317118455283,0.056107718173764365,0.01405815396013732,0.12049829920154043,0.15336981497396884
0.0034221070002730114,0.020754173746615368,0.03840930189379954,0.11927749191024356,0.0061623911912097595,0.1026812475781611,0.10653103188067836,0.11933472030028475
0.05367599466733264,0.1189346551850875,0.04652710731526222,0.12718158187894535,0.24064662373880774,0.12363594683817036,0.07460331028339806,0.038761450757662796
0.025915347733223126,0.04284305825713297,0.05209478277014479,0.01271815818789468,0.021121867122963933,0.013747850340600443,0.025028424437209984,0.0574043710957205
0.11244134662032101,0.09310871466712078,0.22870497586334926,0.17710267359821752,0.17403062231222088,0.2672672578699963,0.2954536407595887,0.32222044996966165
0.05053826287709484,0.05146467745459038,0.041960174526550764,0.04384382791363861,0.019482785128222102,0.10623175345695257,0.08572327394737922,0.11478854615150191
0.01198528904355578,0.042636469731399895,0.05106433345711098,0.18919420720386176,0.26216489667135356,0.2367189891125493,0.12495626051058584,0.09793749963272236
0.08832354935592027,0.17735856047714235,0.14001670998885998,0.4255322440896151,0.32005577978021416,0.3593975440862208,0.23371249458829105,0.20218192779903663
0.07313375685491319,0.07907319845783192,0.15290382473078337,0.02235734620621363,0.29027238059080585,0.42153195736355686,0.3545971697649205,0.3168480395180665
0.12701190904024967,0.008632372169746105,0.016500185666542655,0.07101745265503157,0.156089785728044,0.076379724607895,0.06901868432321923,0.03890994388558022
0.05159110902230113,0.07518364893562324,0.019942907538061938,0.06178054214630524,0.056648632120890996,0.011630178325734652,0.06776905550848034,0.09041077692995753
0.0162176815111702,0.06643285715487024,0.03575891199405856,0.03195785369476423,0.03369304089342884,0.0742887526114282,0.10911357927512694,0.13616786408165676
0.15438099383560316,0.14153068286089754,0.12115670256219835,0.10077051615298926,0.0637751009867264,0.008104398008718317,0.07440924717761477,0.09904495156750448
0.04384325570158032,0.0056506438278328686,0.059012253991830854,0.07113349424433718,0.24076459580312282,0.2733045291700438,0.22473111270608104,0.1865248041866862
0.09955691863524463,0.0783067283646306,0.06720293353137652,0.032889501883189176,0.06635553501842029,0.1000817776421088,0.0692531509214851,0.09593679209342432
0.06149729264701498,0.006652090105034758,0.05895144819903464,0.13637207575194948,0.014776075598105565,0.13884465949230085,0.04181780235721322,0.016301300368033567
0.01997290516938821,0.0341695460120498,0.08298180467879746,0.03358243594504273,0.05438689664228469,0.1482200875907923,0.13783374842356888,0.16012494002234734
0.003145822496391837,0.06509180260200376,0.033007797994802135,0.17403917564054955,0.12476095797765463,0.035864079712963015,0.02724204813469777,0.00594152796485381
0.10957454786842297,0.05024099349975586,0.2523983475677683,0.26469418068007006,0.23684144590203898,0.5055374297110983,0.439307610414159,0.4241800870462178
0.01200087761065588,0.09109352835040097,0.07907955811362816,0.004896955068696529,0.1113311746717413,0.20447852450862558,0.18981774342920377,0.15629002864946684
0.04170739875034857,0.029689197486278296,0.0226754548830313,0.05070022810460989,0.06443201073098914,0.03933814941351377,0.09650411012860627,0.10871565728085619
0.10807569759953117,0.13061521392394482,0.1107041403639073,0.2170574505331283,0.03212855811341636,0.052430937040122305,0.03897758840911869,0.04539330158120192
0.010886006616512511,0.028127050116475538,0.004736817675454419,0.028526338125298367,0.040629454258354514,0.059309738728618,0.06463413480611402,0.07396239515647329
0.09436844871715624,0.11638535958127907,0.19594922020052016,0.10725337294219581,0.25045813653273796,0.36079127444019055,0.32338669189432634,0.299724699573119
0.043076074802715025,0.03260914729600317,0.023583828444113886,0.04731844464484636,0.006922597525605312,0.03263955791859907,0.014712880080958723,0.030630740280863766
