,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2732,2732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,40,0.05550891,2.7773588
2733,2733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,70,0.19566685,3.7354898
2734,2734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,250,0.19566685,3.7354898
2735,2735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,7,75,350,0.07382792,2.902589
2736,2736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,40,0.02485025,2.5677736
2737,2737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,70,0.41256163,5.2182007
2738,2738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,250,0.41256163,5.2182007
2739,2739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,25,350,0.08540389,2.9817233
2740,2740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,40,0.1284692,3.2761211
2741,2741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,70,0.5277727,6.0057926
2742,2742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,250,0.5277727,6.0057926
2743,2743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,35,350,0.08667502,2.9904127
2744,2744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,40,0.1284692,3.2761211
2745,2745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,70,0.5277727,6.0057926
2746,2746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,250,0.5277727,6.0057926
2747,2747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,45,350,0.08667502,2.9904127
2748,2748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,40,0.12339884,3.2414598
2749,2749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,70,0.49180517,5.759916
2750,2750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,250,0.49180517,5.759916
2751,2751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,55,350,0.12564507,3.2568152
2752,2752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,40,0.12339884,3.2414598
2753,2753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,70,0.49180517,5.759916
2754,2754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,250,0.49180517,5.759916
2755,2755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,65,350,0.12564507,3.2568152
2756,2756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,40,0.05550891,2.7773588
2757,2757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,70,0.19566685,3.7354898
2758,2758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,250,0.19566685,3.7354898
2759,2759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,25,75,350,0.07382792,2.902589
2760,2760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,40,0.020222306,2.5361366
2761,2761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,70,0.016005397,2.5073094
2762,2762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,250,0.016005397,2.5073094
2763,2763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,25,350,0.08137515,2.9541824
2764,2764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,40,0.021799922,2.5469213
2765,2765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,70,0.033238024,2.625113
2766,2766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,250,0.033238024,2.625113
2767,2767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,35,350,0.056237638,2.7823403
2768,2768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,40,0.021799922,2.5469213
2769,2769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,70,0.033238024,2.625113
2770,2770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,250,0.033238024,2.625113
2771,2771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,45,350,0.056237638,2.7823403
2772,2772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,40,0.030111432,2.6037395
2773,2773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,70,0.026153505,2.5766828
2774,2774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,250,0.026153505,2.5766828
2775,2775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,55,350,0.030539274,2.6066642
2776,2776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,40,0.030111432,2.6037395
2777,2777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,70,0.026153505,2.5766828
2778,2778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,250,0.026153505,2.5766828
2779,2779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,65,350,0.030539274,2.6066642
2780,2780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,40,0.022342116,2.5506277
2781,2781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,70,0.011822671,2.478716
2782,2782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,250,0.011822671,2.478716
2783,2783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,35,75,350,0.01981777,2.5333712
2784,2784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,40,0.020222306,2.5361366
2785,2785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,70,0.016005397,2.5073094
2786,2786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,250,0.016005397,2.5073094
2787,2787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,25,350,0.08137515,2.9541824
2788,2788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,40,0.021799922,2.5469213
2789,2789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,70,0.033238024,2.625113
2790,2790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,250,0.033238024,2.625113
2791,2791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,35,350,0.056237638,2.7823403
2792,2792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,40,0.021799922,2.5469213
2793,2793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,70,0.033238024,2.625113
2794,2794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,250,0.033238024,2.625113
2795,2795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,45,350,0.056237638,2.7823403
2796,2796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,40,0.030111432,2.6037395
2797,2797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,70,0.026153505,2.5766828
2798,2798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,250,0.026153505,2.5766828
2799,2799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,55,350,0.030539274,2.6066642
2800,2800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,40,0.030111432,2.6037395
2801,2801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,70,0.026153505,2.5766828
2802,2802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,250,0.026153505,2.5766828
2803,2803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,65,350,0.030539274,2.6066642
2804,2804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,40,0.022342116,2.5506277
2805,2805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,70,0.011822671,2.478716
2806,2806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,250,0.011822671,2.478716
2807,2807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,65,75,350,0.01981777,2.5333712
2808,2808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,40,0.019049346,2.5281181
2809,2809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,70,0.022994459,2.5550873
2810,2810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,250,0.022994459,2.5550873
2811,2811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,25,350,0.10733464,3.1316438
2812,2812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,40,0.018822849,2.5265698
2813,2813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,70,0.016543835,2.5109904
2814,2814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,250,0.016543835,2.5109904
2815,2815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,35,350,0.0631285,2.8294468
2816,2816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,40,0.018822849,2.5265698
2817,2817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,70,0.016543835,2.5109904
2818,2818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,250,0.016543835,2.5109904
2819,2819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,45,350,0.0631285,2.8294468
2820,2820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,40,0.027261406,2.5842564
2821,2821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,70,0.011859924,2.4789708
2822,2822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,250,0.011859924,2.4789708
2823,2823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,55,350,0.04386145,2.6977358
2824,2824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,40,0.027261406,2.5842564
2825,2825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,70,0.011859924,2.4789708
2826,2826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,250,0.011859924,2.4789708
2827,2827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,350,0.04386145,2.6977358
2828,2828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,40,0.017424166,2.5170083
2829,2829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,70,-0.00030505657,2.39581
2830,2830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,250,-0.00030505657,2.39581
2831,2831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,350,0.02038765,2.537267
2832,2832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,40,0.019049346,2.5281181
2833,2833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,70,0.022994459,2.5550873
2834,2834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,250,0.022994459,2.5550873
2835,2835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,350,0.10733464,3.1316438
2836,2836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,40,0.018822849,2.5265698
2837,2837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,70,0.016543835,2.5109904
2838,2838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,250,0.016543835,2.5109904
2839,2839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,350,0.0631285,2.8294468
2840,2840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,40,0.018822849,2.5265698
2841,2841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,70,0.016543835,2.5109904
2842,2842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,250,0.016543835,2.5109904
2843,2843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,350,0.0631285,2.8294468
2844,2844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,40,0.027261406,2.5842564
2845,2845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,70,0.011859924,2.4789708
2846,2846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,250,0.011859924,2.4789708
2847,2847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,350,0.04386145,2.6977358
2848,2848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,40,0.027261406,2.5842564
2849,2849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,70,0.011859924,2.4789708
2850,2850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,250,0.011859924,2.4789708
2851,2851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,350,0.04386145,2.6977358
2852,2852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,40,0.017424166,2.5170083
2853,2853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,70,-0.00030505657,2.39581
2854,2854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,250,-0.00030505657,2.39581
2855,2855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,350,0.02038765,2.537267
2856,2856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,40,0.027947128,2.5889442
2857,2857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,70,0.024587542,2.5659778
2858,2858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,250,0.024587542,2.5659778
2859,2859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,350,0.1499094,3.4226885
2860,2860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,40,0.027715832,2.587363
2861,2861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,70,0.02029264,2.5366175
2862,2862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,250,0.02029264,2.5366175
2863,2863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,350,0.08232993,2.9607093
2864,2864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,40,0.027715832,2.587363
2865,2865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,70,0.02029264,2.5366175
2866,2866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,250,0.02029264,2.5366175
2867,2867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,350,0.08232993,2.9607093
2868,2868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,40,0.02849859,2.5927138
2869,2869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,70,0.0077488422,2.450867
2870,2870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,250,0.0077488422,2.450867
2871,2871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,350,0.03590718,2.6433597
2872,2872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,40,0.02849859,2.5927138
2873,2873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,70,0.0077488422,2.450867
2874,2874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,250,0.0077488422,2.450867
2875,2875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,350,0.03590718,2.6433597
2876,2876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,40,0.025018692,2.5689251
2877,2877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,70,0.011170179,2.4742556
2878,2878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,250,0.011170179,2.4742556
2879,2879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,350,0.022098303,2.5489612
2880,2880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,40,0.31524715,4.552951
2881,2881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.93106955,8.762763
2882,2882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,250,0.93106955,8.762763
2883,2883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,350,0.6614868,6.919873
2884,2884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.53311116,6.042287
2885,2885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,70,0.9979692,9.220095
2886,2886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,250,0.9979692,9.220095
2887,2887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,350,0.7029992,7.2036552
2888,2888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,40,0.53311116,6.042287
2889,2889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,70,0.9979692,9.220095
2890,2890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,250,0.9979692,9.220095
2891,2891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,350,0.7029992,7.2036552
2892,2892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,40,0.5198824,5.9518538
2893,2893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,70,0.90606874,8.591855
2894,2894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,250,0.90606874,8.591855
2895,2895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,350,0.71263415,7.2695208
2896,2896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,40,0.5198824,5.9518538
2897,2897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,70,0.90606874,8.591855
2898,2898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,250,0.90606874,8.591855
2899,2899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,350,0.71263415,7.2695208
2900,2900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,40,0.5034477,5.839505
2901,2901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,70,0.6529141,6.8612695
2902,2902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,250,0.6529141,6.8612695
2903,2903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,350,0.47441956,5.6410666
2904,2904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,40,0.02485025,2.5677736
2905,2905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,70,0.41256163,5.2182007
2906,2906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,250,0.41256163,5.2182007
2907,2907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,350,0.08540389,2.9817233
2908,2908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,40,0.1284692,3.2761211
2909,2909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,70,0.5277727,6.0057926
2910,2910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,250,0.5277727,6.0057926
2911,2911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,350,0.08667502,2.9904127
2912,2912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,40,0.1284692,3.2761211
2913,2913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,70,0.5277727,6.0057926
2914,2914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,250,0.5277727,6.0057926
2915,2915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,350,0.08667502,2.9904127
2916,2916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,40,0.12339884,3.2414598
2917,2917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,70,0.49180517,5.759916
2918,2918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,250,0.49180517,5.759916
2919,2919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,350,0.12564507,3.2568152
2920,2920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,40,0.12339884,3.2414598
2921,2921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,70,0.49180517,5.759916
2922,2922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,250,0.49180517,5.759916
2923,2923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,350,0.12564507,3.2568152
2924,2924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,40,0.05550891,2.7773588
2925,2925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,70,0.19566685,3.7354898
2926,2926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,250,0.19566685,3.7354898
2927,2927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,350,0.07382792,2.902589
2928,2928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,40,0.02485025,2.5677736
2929,2929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,70,0.41256163,5.2182007
2930,2930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,250,0.41256163,5.2182007
2931,2931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,350,0.08540389,2.9817233
2932,2932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,40,0.1284692,3.2761211
2933,2933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,70,0.5277727,6.0057926
2934,2934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,250,0.5277727,6.0057926
2935,2935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,350,0.08667502,2.9904127
2936,2936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,40,0.1284692,3.2761211
2937,2937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,70,0.5277727,6.0057926
2938,2938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,250,0.5277727,6.0057926
2939,2939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,350,0.08667502,2.9904127
2940,2940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,40,0.12339884,3.2414598
2941,2941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,70,0.49180517,5.759916
2942,2942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,250,0.49180517,5.759916
2943,2943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,350,0.12564507,3.2568152
2944,2944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,40,0.12339884,3.2414598
2945,2945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,70,0.49180517,5.759916
2946,2946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,250,0.49180517,5.759916
2947,2947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,350,0.12564507,3.2568152
