,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2825,2825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,70,0.06892643,3.0034144
2826,2826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,250,0.06892643,3.0034144
2827,2827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,65,350,0.050527308,2.8536274
2828,2828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,40,0.0675544,2.9922445
2829,2829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,70,0.089199126,3.1684535
2830,2830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,250,0.089199126,3.1684535
2831,2831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,85,75,350,0.0601785,2.9321976
2832,2832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,40,0.007696141,2.5049405
2833,2833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,70,0.04379515,2.7988214
2834,2834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,250,0.04379515,2.7988214
2835,2835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,25,350,0.05233646,2.868356
2836,2836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,40,0.025073934,2.6464124
2837,2837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,70,0.059513263,2.926782
2838,2838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,250,0.059513263,2.926782
2839,2839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,35,350,0.06064744,2.9360154
2840,2840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,40,0.025073934,2.6464124
2841,2841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,70,0.059513263,2.926782
2842,2842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,250,0.059513263,2.926782
2843,2843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,45,350,0.06064744,2.9360154
2844,2844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,40,0.052450284,2.8692825
2845,2845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,70,0.06892643,3.0034144
2846,2846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,250,0.06892643,3.0034144
2847,2847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,55,350,0.050527308,2.8536274
2848,2848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,40,0.052450284,2.8692825
2849,2849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,70,0.06892643,3.0034144
2850,2850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,250,0.06892643,3.0034144
2851,2851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,65,350,0.050527308,2.8536274
2852,2852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,40,0.06506364,2.9719675
2853,2853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,70,0.08670837,3.1481762
2854,2854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,250,0.08670837,3.1481762
2855,2855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,135,75,350,0.05768774,2.9119205
2856,2856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,40,0.046837125,2.8235857
2857,2857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,70,0.06656218,2.984167
2858,2858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,250,0.06656218,2.984167
2859,2859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,25,350,0.07511153,3.053767
2860,2860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,40,0.04880328,2.8395925
2861,2861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,70,0.08992438,3.174358
2862,2862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,250,0.08992438,3.174358
2863,2863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,35,350,0.08912816,3.1678758
2864,2864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,40,0.04880328,2.8395925
2865,2865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,70,0.08992438,3.174358
2866,2866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,250,0.08992438,3.174358
2867,2867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,45,350,0.08912816,3.1678758
2868,2868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,40,0.04923489,2.843106
2869,2869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,70,0.071213566,3.0220337
2870,2870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,250,0.071213566,3.0220337
2871,2871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,55,350,0.057345953,2.909138
2872,2872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,40,0.04923489,2.843106
2873,2873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,70,0.071213566,3.0220337
2874,2874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,250,0.071213566,3.0220337
2875,2875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,65,350,0.057345953,2.909138
2876,2876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,40,0.0573273,2.908986
2877,2877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,70,0.09045462,3.1786745
2878,2878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,250,0.09045462,3.1786745
2879,2879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,165,75,350,0.068624035,3.0009525
2880,2880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,40,0.30852363,4.953967
2881,2881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.66519237,7.8575954
2882,2882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,250,0.66519237,7.8575954
2883,2883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,350,0.58035386,7.166928
2884,2884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.74409324,8.499925
2885,2885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,70,0.7962125,8.924226
2886,2886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,250,0.7962125,8.924226
2887,2887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,350,0.64149135,7.664646
2888,2888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,40,0.74409324,8.499925
2889,2889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,70,0.7962125,8.924226
2890,2890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,250,0.7962125,8.924226
2891,2891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,350,0.64149135,7.664646
2892,2892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,40,0.85931903,9.437974
2893,2893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,70,0.8102251,9.038302
2894,2894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,250,0.8102251,9.038302
2895,2895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,350,0.59748834,7.3064194
2896,2896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,40,0.85931903,9.437974
2897,2897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,70,0.8102251,9.038302
2898,2898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,250,0.8102251,9.038302
2899,2899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,350,0.59748834,7.3064194
2900,2900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,40,0.8107855,9.042864
2901,2901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,70,0.7926916,8.895563
2902,2902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,250,0.7926916,8.895563
2903,2903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,350,0.5954693,7.2899823
2904,2904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,40,0.010714302,2.5295112
2905,2905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,70,0.21552505,4.1968684
2906,2906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,250,0.21552505,4.1968684
2907,2907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,350,0.14958695,3.6600688
2908,2908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,40,0.19408047,4.0222893
2909,2909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,70,0.36688507,5.4290857
2910,2910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,250,0.36688507,5.4290857
2911,2911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,350,0.25800735,4.5427155
2912,2912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,40,0.19408047,4.0222893
2913,2913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,70,0.36688507,5.4290857
2914,2914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,250,0.36688507,5.4290857
2915,2915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,350,0.25800735,4.5427155
2916,2916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,40,0.4808705,6.357037
2917,2917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,70,0.60267234,7.348622
2918,2918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,250,0.60267234,7.348622
2919,2919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,350,0.40433025,5.7339253
2920,2920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,40,0.4808705,6.357037
2921,2921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,70,0.60267234,7.348622
2922,2922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,250,0.60267234,7.348622
2923,2923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,350,0.40433025,5.7339253
2924,2924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,40,0.40936536,5.774916
2925,2925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,70,0.5570605,6.9772973
2926,2926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,250,0.5570605,6.9772973
2927,2927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,350,0.37959883,5.532588
2928,2928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,40,0.010714302,2.5295112
2929,2929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,70,0.21552505,4.1968684
2930,2930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,250,0.21552505,4.1968684
2931,2931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,25,350,0.14958695,3.6600688
2932,2932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,40,0.19408047,4.0222893
2933,2933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,70,0.36688507,5.4290857
2934,2934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,250,0.36688507,5.4290857
2935,2935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,35,350,0.25800735,4.5427155
2936,2936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,40,0.19408047,4.0222893
2937,2937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,70,0.36688507,5.4290857
2938,2938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,250,0.36688507,5.4290857
2939,2939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,350,0.25800735,4.5427155
2940,2940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,40,0.4808705,6.357037
2941,2941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,70,0.60267234,7.348622
2942,2942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,250,0.60267234,7.348622
2943,2943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,350,0.40433025,5.7339253
2944,2944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,40,0.4808705,6.357037
2945,2945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,70,0.60267234,7.348622
2946,2946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,250,0.60267234,7.348622
2947,2947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,350,0.40433025,5.7339253
2948,2948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,40,0.40936536,5.774916
2949,2949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,70,0.5570605,6.9772973
2950,2950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,250,0.5570605,6.9772973
2951,2951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,350,0.37959883,5.532588
2952,2952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,40,0.005151954,2.4842281
2953,2953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,70,0.049401145,2.8444595
2954,2954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,250,0.049401145,2.8444595
2955,2955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,350,0.051752068,2.8635983
2956,2956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,40,0.033906505,2.7183182
2957,2957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,70,0.07655815,3.065544
2958,2958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,250,0.07655815,3.065544
2959,2959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,350,0.073007196,3.0366354
2960,2960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,40,0.033906505,2.7183182
2961,2961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,70,0.07655815,3.065544
2962,2962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,250,0.07655815,3.065544
2963,2963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,350,0.073007196,3.0366354
2964,2964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,40,0.0714731,3.0241466
2965,2965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,70,0.09685372,3.2307694
2966,2966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,250,0.09685372,3.2307694
2967,2967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,350,0.06227334,2.9492517
2968,2968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,40,0.0714731,3.0241466
2969,2969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,70,0.09685372,3.2307694
2970,2970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,250,0.09685372,3.2307694
2971,2971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,350,0.06227334,2.9492517
2972,2972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,40,0.06778634,2.994133
2973,2973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,70,0.095520325,3.2199144
2974,2974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,250,0.095520325,3.2199144
2975,2975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,350,0.060936913,2.938372
2976,2976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,40,0.005151954,2.4842281
2977,2977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,70,0.049401145,2.8444595
2978,2978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,250,0.049401145,2.8444595
2979,2979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,350,0.051752068,2.8635983
2980,2980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,40,0.033906505,2.7183182
2981,2981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,70,0.07655815,3.065544
2982,2982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,250,0.07655815,3.065544
2983,2983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,350,0.073007196,3.0366354
2984,2984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,40,0.033906505,2.7183182
2985,2985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,70,0.07655815,3.065544
2986,2986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,250,0.07655815,3.065544
2987,2987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,350,0.073007196,3.0366354
2988,2988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,40,0.0714731,3.0241466
2989,2989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,70,0.09685372,3.2307694
2990,2990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,250,0.09685372,3.2307694
2991,2991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,350,0.06227334,2.9492517
2992,2992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,40,0.0714731,3.0241466
2993,2993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,70,0.09685372,3.2307694
2994,2994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,250,0.09685372,3.2307694
2995,2995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,350,0.06227334,2.9492517
2996,2996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,40,0.06778634,2.994133
2997,2997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,70,0.095520325,3.2199144
2998,2998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,250,0.095520325,3.2199144
2999,2999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,350,0.060936913,2.938372
3000,3000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,40,0.007696141,2.5049405
3001,3001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,70,0.04379515,2.7988214
3002,3002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,250,0.04379515,2.7988214
3003,3003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,350,0.05233646,2.868356
3004,3004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,40,0.025073934,2.6464124
3005,3005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,70,0.059513263,2.926782
3006,3006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,250,0.059513263,2.926782
3007,3007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,350,0.06064744,2.9360154
3008,3008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,40,0.025073934,2.6464124
3009,3009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,70,0.059513263,2.926782
3010,3010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,250,0.059513263,2.926782
3011,3011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,350,0.06064744,2.9360154
3012,3012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,40,0.052450284,2.8692825
3013,3013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,70,0.06892643,3.0034144
3014,3014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,250,0.06892643,3.0034144
3015,3015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,350,0.050527308,2.8536274
3016,3016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,40,0.052450284,2.8692825
3017,3017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,70,0.06892643,3.0034144
3018,3018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,250,0.06892643,3.0034144
3019,3019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,350,0.050527308,2.8536274
3020,3020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,40,0.0675544,2.9922445
3021,3021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,70,0.089199126,3.1684535
3022,3022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,250,0.089199126,3.1684535
3023,3023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,350,0.0601785,2.9321976
3024,3024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,40,0.007696141,2.5049405
3025,3025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,70,0.04379515,2.7988214
3026,3026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,250,0.04379515,2.7988214
3027,3027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,350,0.05233646,2.868356
3028,3028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,40,0.025073934,2.6464124
3029,3029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,70,0.059513263,2.926782
3030,3030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,250,0.059513263,2.926782
3031,3031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,350,0.06064744,2.9360154
3032,3032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,40,0.025073934,2.6464124
3033,3033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,70,0.059513263,2.926782
3034,3034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,250,0.059513263,2.926782
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.06064744,2.9360154
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.052450284,2.8692825
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.06892643,3.0034144
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.06892643,3.0034144
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.050527308,2.8536274
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.052450284,2.8692825
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.06892643,3.0034144
