,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3315,3315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,350,0.20902034582397516,4.143914122921425
3316,3316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,40,0.3016702256593835,4.898173738934865
3317,3317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,70,0.5314523839676126,6.76882271117528
3318,3318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,250,0.5314523839676126,6.76882271117528
3319,3319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,350,0.4457301636381487,6.070960942715534
3320,3320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,40,0.3016702256593835,4.898173738934865
3321,3321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,70,0.5314523839676126,6.76882271117528
3322,3322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,250,0.5314523839676126,6.76882271117528
3323,3323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,350,0.4457301636381487,6.070960942715534
3324,3324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,40,0.5981427697780727,7.3117469425131585
3325,3325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,70,0.7369685281164295,8.441922862472055
3326,3326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,250,0.7369685281164295,8.441922862472055
3327,3327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,350,0.5427879419916639,6.861105115186034
3328,3328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,40,0.5981427697780727,7.3117469425131585
3329,3329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,70,0.7369685281164295,8.441922862472055
3330,3330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,250,0.7369685281164295,8.441922862472055
3331,3331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,350,0.5427879419916639,6.861105115186034
3332,3332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,40,0.42658604513931586,5.915109305417166
3333,3333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,70,0.5456373833270178,6.884302323118467
3334,3334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,250,0.5456373833270178,6.884302323118467
3335,3335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,350,0.3929170899545482,5.641011451708658
3336,3336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,40,0.03594454286622133,2.7349097193318705
3337,3337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,70,0.053530881894175875,2.8780795253356315
3338,3338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,250,0.053530881894175875,2.8780795253356315
3339,3339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,350,0.05585739963717912,2.8970196295495114
3340,3340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,40,0.061297004183875965,2.9413032707581697
3341,3341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,70,0.06886622178601137,3.0029240216134445
3342,3342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,250,0.06886622178601137,3.0029240216134445
3343,3343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,350,0.06534515397530596,2.9742591246963848
3344,3344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,40,0.061297004183875965,2.9413032707581697
3345,3345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,70,0.06886622178601137,3.0029240216134445
3346,3346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,250,0.06886622178601137,3.0029240216134445
3347,3347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,350,0.06534515397530596,2.9742591246963848
3348,3348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,40,0.09840264638511965,3.243379080120916
3349,3349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,70,0.07780149507512368,3.075665786761912
3350,3350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,250,0.07780149507512368,3.075665786761912
3351,3351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,350,0.04379236155039308,2.7987985524073373
3352,3352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,40,0.09840264638511965,3.243379080120916
3353,3353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,70,0.07780149507512368,3.075665786761912
3354,3354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,250,0.07780149507512368,3.075665786761912
3355,3355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,350,0.04379236155039308,2.7987985524073373
3356,3356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,40,0.1498398254461838,3.6621274583847128
3357,3357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,70,0.11197967377928215,3.3539092123468546
3358,3358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,250,0.11197967377928215,3.3539092123468546
3359,3359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,350,0.010926709406704068,2.5312403622621584
3360,3360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,40,0.03594454286622133,2.7349097193318705
3361,3361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,70,0.053530881894175875,2.8780795253356315
3362,3362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,250,0.053530881894175875,2.8780795253356315
3363,3363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,350,0.05585739963717912,2.8970196295495114
3364,3364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,40,0.061297004183875965,2.9413032707581697
3365,3365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,70,0.06886622178601137,3.0029240216134445
3366,3366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,250,0.06886622178601137,3.0029240216134445
3367,3367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,350,0.06534515397530596,2.9742591246963848
3368,3368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,40,0.061297004183875965,2.9413032707581697
3369,3369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,70,0.06886622178601137,3.0029240216134445
3370,3370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,250,0.06886622178601137,3.0029240216134445
3371,3371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,350,0.06534515397530596,2.9742591246963848
3372,3372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,40,0.09840264638511965,3.243379080120916
3373,3373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,70,0.07780149507512368,3.075665786761912
3374,3374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,250,0.07780149507512368,3.075665786761912
3375,3375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,350,0.04379236155039308,2.7987985524073373
3376,3376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,40,0.09840264638511965,3.243379080120916
3377,3377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,70,0.07780149507512368,3.075665786761912
3378,3378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,250,0.07780149507512368,3.075665786761912
3379,3379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,350,0.04379236155039308,2.7987985524073373
3380,3380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,40,0.1498398254461838,3.6621274583847128
3381,3381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,70,0.11197967377928215,3.3539092123468546
3382,3382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,250,0.11197967377928215,3.3539092123468546
3383,3383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,350,0.010926709406704068,2.5312403622621584
3384,3384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,40,0.030091318651673558,2.687258814049011
3385,3385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,70,0.03930501205933944,2.762267188199926
3386,3386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,250,0.03930501205933944,2.762267188199926
3387,3387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,350,0.04946174801358824,2.8449528406196696
3388,3388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,40,0.033123246570082164,2.711941639235421
3389,3389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,70,0.0454507346988178,2.812299313513126
3390,3390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,250,0.0454507346988178,2.812299313513126
3391,3391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,350,0.05386026537402313,2.880761025381526
3392,3392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,40,0.033123246570082164,2.711941639235421
3393,3393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,70,0.0454507346988178,2.812299313513126
3394,3394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,250,0.0454507346988178,2.812299313513126
3395,3395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,350,0.05386026537402313,2.880761025381526
3396,3396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,40,0.07994476687389188,3.09311409178749
3397,3397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,70,0.10154459941018239,3.2689576160718112
3398,3398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,250,0.10154459941018239,3.2689576160718112
3399,3399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,350,0.05721317059886225,2.908056916233293
3400,3400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,40,0.07994476687389188,3.09311409178749
3401,3401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,70,0.10154459941018239,3.2689576160718112
3402,3402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,250,0.10154459941018239,3.2689576160718112
3403,3403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,350,0.05721317059886225,2.908056916233293
3404,3404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,40,0.21111770876738506,4.16098868546967
3405,3405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,70,0.24816674423931417,4.462603661316039
3406,3406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,250,0.24816674423931417,4.462603661316039
3407,3407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,350,0.04008802525446053,2.7686416727965026
3408,3408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,40,0.030091318651673558,2.687258814049011
3409,3409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,70,0.03930501205933944,2.762267188199926
3410,3410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,250,0.03930501205933944,2.762267188199926
3411,3411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,350,0.04946174801358824,2.8449528406196696
3412,3412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,40,0.033123246570082164,2.711941639235421
3413,3413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,70,0.0454507346988178,2.812299313513126
3414,3414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,250,0.0454507346988178,2.812299313513126
3415,3415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,350,0.05386026537402313,2.880761025381526
3416,3416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,40,0.033123246570082164,2.711941639235421
3417,3417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,70,0.0454507346988178,2.812299313513126
3418,3418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,250,0.0454507346988178,2.812299313513126
3419,3419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,350,0.05386026537402313,2.880761025381526
3420,3420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,40,0.07994476687389188,3.09311409178749
3421,3421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,70,0.10154459941018239,3.2689576160718112
3422,3422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,250,0.10154459941018239,3.2689576160718112
3423,3423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,350,0.05721317059886225,2.908056916233293
3424,3424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,40,0.07994476687389188,3.09311409178749
3425,3425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,70,0.10154459941018239,3.2689576160718112
3426,3426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,250,0.10154459941018239,3.2689576160718112
3427,3427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,350,0.05721317059886225,2.908056916233293
3428,3428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,40,0.21111770876738506,4.16098868546967
3429,3429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,70,0.24816674423931417,4.462603661316039
3430,3430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,250,0.24816674423931417,4.462603661316039
3431,3431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,350,0.04008802525446053,2.7686416727965026
3432,3432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,40,0.03606742450533319,2.7359100947030663
3433,3433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,70,0.031275162233495156,2.696896445603752
3434,3434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,250,0.031275162233495156,2.696896445603752
3435,3435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,350,0.03923017707712848,2.7616579590779122
3436,3436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,40,0.03570038540117257,2.7329220414615736
3437,3437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,70,0.06717612499437144,2.9891649993745326
3438,3438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,250,0.06717612499437144,2.9891649993745326
3439,3439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,350,0.061197681363366556,2.9404946869522126
3440,3440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,40,0.03570038540117257,2.7329220414615736
3441,3441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,70,0.06717612499437144,2.9891649993745326
3442,3442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,250,0.06717612499437144,2.9891649993745326
3443,3443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,350,0.061197681363366556,2.9404946869522126
3444,3444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,40,0.06514641386445173,2.972641188008656
3445,3445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,70,0.1059406416854837,3.3047456512472273
3446,3446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,250,0.1059406416854837,3.3047456512472273
3447,3447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,350,0.03889227085916476,2.7589070757021035
3448,3448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,40,0.06514641386445173,2.972641188008656
3449,3449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,70,0.1059406416854837,3.3047456512472273
3450,3450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,250,0.1059406416854837,3.3047456512472273
3451,3451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,350,0.03889227085916476,2.7589070757021035
3452,3452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,40,0.09199015607424514,3.191175207993263
3453,3453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,70,0.20371962254790169,4.100761109556407
3454,3454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,250,0.20371962254790169,4.100761109556407
3455,3455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,350,0.028416055334542584,2.673620550636847
3456,3456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,40,0.022324114113456226,2.624026258076988
3457,3457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,70,0.02415034694507327,2.6388935593273906
3458,3458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,250,0.02415034694507327,2.6388935593273906
3459,3459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,350,0.02386982644722524,2.63660985120638
3460,3460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,40,0.025183936920397318,2.647307981227216
3461,3461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,70,0.023321936806253295,2.6321494997094175
3462,3462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,250,0.023321936806253295,2.6321494997094175
3463,3463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,350,0.023041416308405265,2.6298657915884074
3464,3464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,40,0.025183936920397318,2.647307981227216
3465,3465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,70,0.023321936806253295,2.6321494997094175
3466,3466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,250,0.023321936806253295,2.6321494997094175
3467,3467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,350,0.023041416308405265,2.6298657915884074
3468,3468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,40,0.035955497590730856,2.7349989013828
3469,3469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,70,0.0269322066722448,2.6615405876165488
3470,3470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,250,0.0269322066722448,2.6615405876165488
3471,3471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,350,0.023826006290785375,2.636253112758055
3472,3472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,40,0.035955497590730856,2.7349989013828
3473,3473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,70,0.0269322066722448,2.6615405876165488
3474,3474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,250,0.0269322066722448,2.6615405876165488
3475,3475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,350,0.023826006290785375,2.636253112758055
3476,3476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,40,0.019256663712270354,2.5990542455298704
3477,3477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,70,0.014011118626770661,2.5563504359944575
3478,3478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,250,0.014011118626770661,2.5563504359944575
3479,3479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,350,0.013730598128922635,2.554066727873447
3480,3480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,40,0.019553604673384243,2.6014716321007576
3481,3481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,70,0.027240541579394525,2.6640507319263254
3482,3482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,250,0.027240541579394525,2.6640507319263254
3483,3483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,350,0.024894070486520325,2.644948188149236
3484,3484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,40,0.021218914232807178,2.6150288622997095
3485,3485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,70,0.026412131440574544,2.6573066723083523
3486,3486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,250,0.026412131440574544,2.6573066723083523
3487,3487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,350,0.024065660347700347,2.6382041285312634
3488,3488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,40,0.021218914232807178,2.6150288622997095
3489,3489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,70,0.026412131440574544,2.6573066723083523
3490,3490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,250,0.026412131440574544,2.6573066723083523
3491,3491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,350,0.024065660347700347,2.6382041285312634
3492,3492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,40,0.031638368313828,2.6998532943246816
3493,3493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,70,0.03114541212156408,2.6958401542218673
3494,3494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,250,0.03114541212156408,2.6958401542218673
3495,3495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,350,0.055386729108534614,2.893187916299209
3496,3496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,40,0.031638368313828,2.6998532943246816
3497,3497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,70,0.03114541212156408,2.6958401542218673
3498,3498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,250,0.03114541212156408,2.6958401542218673
3499,3499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,350,0.055386729108534614,2.893187916299209
3500,3500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,40,0.015790831575005923,2.570839020408542
3501,3501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,70,0.017762907038819692,2.5868936217175578
3502,3502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,250,0.017762907038819692,2.5868936217175578
3503,3503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,350,0.01541643594594549,2.5677910779404685
3504,3504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,40,0.019553604673384243,2.6014716321007576
3505,3505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,70,0.027240541579394525,2.6640507319263254
3506,3506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,250,0.027240541579394525,2.6640507319263254
3507,3507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,350,0.024894070486520325,2.644948188149236
3508,3508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,40,0.021218914232807178,2.6150288622997095
3509,3509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,70,0.026412131440574544,2.6573066723083523
3510,3510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,250,0.026412131440574544,2.6573066723083523
3511,3511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,350,0.024065660347700347,2.6382041285312634
3512,3512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,40,0.021218914232807178,2.6150288622997095
3513,3513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,70,0.026412131440574544,2.6573066723083523
