,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2944,2944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,40,0.13665923972951172,3.3321090204428985
2945,2945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,70,0.4769624157769184,5.658449383961904
2946,2946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,250,0.4769624157769184,5.658449383961904
2947,2947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,350,0.13235783952002744,3.3027042965634528
2948,2948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,40,0.058563288425385836,2.7982387055772686
2949,2949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,70,0.1989893901709986,3.7582030302620817
2950,2950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,250,0.1989893901709986,3.7582030302620817
2951,2951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,350,0.07186785520089822,2.889189812964808
2952,2952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,40,0.015036676709057489,2.5006872254558843
2953,2953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,70,0.0077599225662028214,2.4509427385705527
2954,2954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,250,0.0077599225662028214,2.4509427385705527
2955,2955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,350,0.07499565284432234,2.9105716936493526
2956,2956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,40,0.025396471000184967,2.571507627125736
2957,2957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,70,0.0374111492886947,2.653640951245409
2958,2958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,250,0.0374111492886947,2.653640951245409
2959,2959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,350,0.06248162305174179,2.8250247617785083
2960,2960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,40,0.025396471000184967,2.571507627125736
2961,2961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,70,0.0374111492886947,2.653640951245409
2962,2962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,250,0.0374111492886947,2.653640951245409
2963,2963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,350,0.06248162305174179,2.8250247617785083
2964,2964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,40,0.029019069493100364,2.5962720069142993
2965,2965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,70,0.021600362011347688,2.5455571153861123
2966,2966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,250,0.021600362011347688,2.5455571153861123
2967,2967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,350,0.03188927211228096,2.615892946930291
2968,2968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,40,0.029019069493100364,2.5962720069142993
2969,2969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,70,0.021600362011347688,2.5455571153861123
2970,2970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,250,0.021600362011347688,2.5455571153861123
2971,2971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,350,0.03188927211228096,2.615892946930291
2972,2972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,40,0.02125949193513223,2.5432268996466467
2973,2973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,70,0.01959183345330561,2.5318266497756388
2974,2974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,250,0.01959183345330561,2.5318266497756388
2975,2975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,350,0.018671476917074343,2.5255350171675284
2976,2976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,40,0.015036676709057489,2.5006872254558843
2977,2977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,70,0.0077599225662028214,2.4509427385705527
2978,2978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,250,0.0077599225662028214,2.4509427385705527
2979,2979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,350,0.07499565284432234,2.9105716936493526
2980,2980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,40,0.025396471000184967,2.571507627125736
2981,2981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,70,0.0374111492886947,2.653640951245409
2982,2982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,250,0.0374111492886947,2.653640951245409
2983,2983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,350,0.06248162305174179,2.8250247617785083
2984,2984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,40,0.025396471000184967,2.571507627125736
2985,2985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,70,0.0374111492886947,2.653640951245409
2986,2986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,250,0.0374111492886947,2.653640951245409
2987,2987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,350,0.06248162305174179,2.8250247617785083
2988,2988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,40,0.029019069493100364,2.5962720069142993
2989,2989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,70,0.021600362011347688,2.5455571153861123
2990,2990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,250,0.021600362011347688,2.5455571153861123
2991,2991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,350,0.03188927211228096,2.615892946930291
2992,2992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,40,0.029019069493100364,2.5962720069142993
2993,2993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,70,0.021600362011347688,2.5455571153861123
2994,2994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,250,0.021600362011347688,2.5455571153861123
2995,2995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,350,0.03188927211228096,2.615892946930291
2996,2996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,40,0.02125949193513223,2.5432268996466467
2997,2997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,70,0.01959183345330561,2.5318266497756388
2998,2998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,250,0.01959183345330561,2.5318266497756388
2999,2999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,350,0.018671476917074343,2.5255350171675284
3000,3000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,40,0.02220124873744208,2.5496648262251713
3001,3001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,70,0.021468420410055894,2.544655151800942
3002,3002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,250,0.021468420410055894,2.544655151800942
3003,3003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,350,0.11128437518368134,3.1586443696058777
3004,3004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,40,0.023475279120128884,2.558374202194031
3005,3005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,70,0.02162953743759429,2.545756560987792
3006,3006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,250,0.02162953743759429,2.545756560987792
3007,3007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,350,0.06794197638089919,2.8623521840383717
3008,3008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,40,0.023475279120128884,2.558374202194031
3009,3009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,70,0.02162953743759429,2.545756560987792
3010,3010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,250,0.02162953743759429,2.545756560987792
3011,3011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,350,0.06794197638089919,2.8623521840383717
3012,3012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,40,0.028178679188149695,2.5905270300080465
3013,3013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,70,0.016723340711411572,2.512217398620722
3014,3014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,250,0.016723340711411572,2.512217398620722
3015,3015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,350,0.04289030421680848,2.6910969027745515
3016,3016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,40,0.028178679188149695,2.5905270300080465
3017,3017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,70,0.016723340711411572,2.512217398620722
3018,3018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,250,0.016723340711411572,2.512217398620722
3019,3019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,350,0.04289030421680848,2.6910969027745515
3020,3020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,40,0.014972071126044715,2.5002455764027753
3021,3021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,70,0.007161237792225605,2.446850080456385
3022,3022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,250,0.007161237792225605,2.446850080456385
3023,3023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,350,0.019356699582753926,2.5302192553920535
3024,3024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,40,0.02220124873744208,2.5496648262251713
3025,3025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,70,0.021468420410055894,2.544655151800942
3026,3026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,250,0.021468420410055894,2.544655151800942
3027,3027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,350,0.11128437518368134,3.1586443696058777
3028,3028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,40,0.023475279120128884,2.558374202194031
3029,3029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,70,0.02162953743759429,2.545756560987792
3030,3030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,250,0.02162953743759429,2.545756560987792
3031,3031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,350,0.06794197638089919,2.8623521840383717
3032,3032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,40,0.023475279120128884,2.558374202194031
3033,3033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,70,0.02162953743759429,2.545756560987792
3034,3034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,250,0.02162953743759429,2.545756560987792
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.06794197638089919,2.8623521840383717
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.028178679188149695,2.5905270300080465
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.016723340711411572,2.512217398620722
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.016723340711411572,2.512217398620722
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.04289030421680848,2.6910969027745515
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.028178679188149695,2.5905270300080465
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.016723340711411572,2.512217398620722
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.016723340711411572,2.512217398620722
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.04289030421680848,2.6910969027745515
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.014972071126044715,2.5002455764027753
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,0.007161237792225605,2.446850080456385
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,0.007161237792225605,2.446850080456385
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.019356699582753926,2.5302192553920535
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.02831663348714826,2.591470096886848
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.025794625222311848,2.574229441975064
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.025794625222311848,2.574229441975064
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.13916373999014478,3.349229989205009
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.02726518319791716,2.5842822966538836
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.02666072144424386,2.580150146633698
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.02666072144424386,2.580150146633698
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.08954886422872647,3.010058637778394
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.02726518319791716,2.5842822966538836
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.02666072144424386,2.580150146633698
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.02666072144424386,2.580150146633698
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.08954886422872647,3.010058637778394
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.02515149747249764,2.569832968040646
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.010783893776934556,2.4716148532635542
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.010783893776934556,2.4716148532635542
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.03743453700281445,2.653800831573295
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.02515149747249764,2.569832968040646
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.010783893776934556,2.4716148532635542
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.010783893776934556,2.4716148532635542
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.03743453700281445,2.653800831573295
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.014888832768892683,2.499676552180654
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.0156877687664082,2.505138144048459
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.0156877687664082,2.505138144048459
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.028182958833666748,2.590556286015068
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.3308129951966864,4.659359983299521
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.9230243496340131,8.707765271676529
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.9230243496340131,8.707765271676529
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.6412032660677475,6.781213278816096
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.5536854483907617,6.182934314294452
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.9867328192506717,9.143281584185498
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.9867328192506717,9.143281584185498
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.6940929077206497,7.142771197899584
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.5536854483907617,6.182934314294452
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.9867328192506717,9.143281584185498
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.9867328192506717,9.143281584185498
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.6940929077206497,7.142771197899584
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.5100432253991327,5.884592506032925
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.8910269157888002,8.489028195085806
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.8910269157888002,8.489028195085806
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.7111120410936208,7.25911538656546
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.5100432253991327,5.884592506032925
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.8910269157888002,8.489028195085806
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.8910269157888002,8.489028195085806
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.7111120410936208,7.25911538656546
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.5043431570266925,5.845626372117741
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.6471989354124813,6.822200165171293
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.6471989354124813,6.822200165171293
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.4643402418218483,5.572163169745239
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.031919086206454984,2.6160967585181947
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.3956642055054839,5.102688164707381
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.3956642055054839,5.102688164707381
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.08773751269423084,2.9976760904388056
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.1463634995309398,3.39844813468905
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.5340480399304087,6.048691382838929
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.5340480399304087,6.048691382838929
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.09153316941486683,3.023623510435989
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.1463634995309398,3.39844813468905
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.5340480399304087,6.048691382838929
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.5340480399304087,6.048691382838929
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.09153316941486683,3.023623510435989
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.13665923972951172,3.3321090204428985
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.4769624157769184,5.658449383961904
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.4769624157769184,5.658449383961904
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.13235783952002744,3.3027042965634528
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.13665923972951172,3.3321090204428985
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.4769624157769184,5.658449383961904
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.4769624157769184,5.658449383961904
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.13235783952002744,3.3027042965634528
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.058563288425385836,2.7982387055772686
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.1989893901709986,3.7582030302620817
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.1989893901709986,3.7582030302620817
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.07186785520089822,2.889189812964808
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.031919086206454984,2.6160967585181947
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.3956642055054839,5.102688164707381
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.3956642055054839,5.102688164707381
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.08773751269423084,2.9976760904388056
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.1463634995309398,3.39844813468905
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.5340480399304087,6.048691382838929
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.5340480399304087,6.048691382838929
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.09153316941486683,3.023623510435989
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.1463634995309398,3.39844813468905
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.5340480399304087,6.048691382838929
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.5340480399304087,6.048691382838929
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.09153316941486683,3.023623510435989
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.13665923972951172,3.3321090204428985
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.4769624157769184,5.658449383961904
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.4769624157769184,5.658449383961904
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.13235783952002744,3.3027042965634528
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.13665923972951172,3.3321090204428985
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.4769624157769184,5.658449383961904
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.4769624157769184,5.658449383961904
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.13235783952002744,3.3027042965634528
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.058563288425385836,2.7982387055772686
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.1989893901709986,3.7582030302620817
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.1989893901709986,3.7582030302620817
