,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3407,3407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,350,0.34458178,5.450435
3408,3408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,40,0.02128914,2.6281376
3409,3409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,70,0.18393764,4.048035
3410,3410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,250,0.18393764,4.048035
3411,3411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,350,0.41144073,6.034104
3412,3412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,40,0.15409824,3.7875416
3413,3413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,70,0.3502827,5.500203
3414,3414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,250,0.3502827,5.500203
3415,3415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,350,0.3819746,5.776869
3416,3416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,40,0.15409824,3.7875416
3417,3417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,70,0.3502827,5.500203
3418,3418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,250,0.3502827,5.500203
3419,3419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,350,0.3819746,5.776869
3420,3420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,40,0.38405108,5.7949963
3421,3421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,70,0.34999454,5.497688
3422,3422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,250,0.34999454,5.497688
3423,3423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,350,0.25067145,4.6306114
3424,3424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,40,0.38405108,5.7949963
3425,3425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,70,0.34999454,5.497688
3426,3426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,250,0.34999454,5.497688
3427,3427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,350,0.25067145,4.6306114
3428,3428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,40,0.34837556,5.4835544
3429,3429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,70,0.38867754,5.835385
3430,3430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,250,0.38867754,5.835385
3431,3431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,350,0.34458178,5.450435
3432,3432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,40,0.03414315,2.7403512
3433,3433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,70,0.18269089,4.0371513
3434,3434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,250,0.18269089,4.0371513
3435,3435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,350,0.48816642,6.703908
3436,3436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,40,0.16530967,3.8854158
3437,3437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,70,0.33582175,5.3739614
3438,3438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,250,0.33582175,5.3739614
3439,3439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,350,0.45212635,6.389283
3440,3440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,40,0.16530967,3.8854158
3441,3441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,70,0.33582175,5.3739614
3442,3442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,250,0.33582175,5.3739614
3443,3443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,350,0.45212635,6.389283
3444,3444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,40,0.34683192,5.4700785
3445,3445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,70,0.2934935,5.004442
3446,3446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,250,0.2934935,5.004442
3447,3447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,350,0.23464367,4.490691
3448,3448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,40,0.34683192,5.4700785
3449,3449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,70,0.2934935,5.004442
3450,3450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,250,0.2934935,5.004442
3451,3451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,350,0.23464367,4.490691
3452,3452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,40,0.25979775,4.710283
3453,3453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,70,0.31168577,5.1632576
3454,3454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,250,0.31168577,5.1632576
3455,3455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,350,0.26962996,4.796117
3456,3456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,40,0.001442194,2.4548767
3457,3457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,70,0.09716678,3.2905383
3458,3458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,250,0.09716678,3.2905383
3459,3459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,350,0.07435313,3.0913785
3460,3460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,40,0.020049363,2.6173143
3461,3461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,70,0.12143761,3.502419
3462,3462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,250,0.12143761,3.502419
3463,3463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,350,0.0019232929,2.4590764
3464,3464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,40,0.020049363,2.6173143
3465,3465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,70,0.12143761,3.502419
3466,3466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,250,0.12143761,3.502419
3467,3467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,350,0.0019232929,2.4590764
3468,3468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,40,0.013209313,2.5576017
3469,3469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,70,0.043777198,2.824455
3470,3470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,250,0.043777198,2.824455
3471,3471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,350,-0.025414199,2.2204242
3472,3472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,40,0.013209313,2.5576017
3473,3473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,70,0.043777198,2.824455
3474,3474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,250,0.043777198,2.824455
3475,3475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,350,-0.025414199,2.2204242
3476,3476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,40,0.04791665,2.860592
3477,3477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,70,0.099894434,3.3143504
3478,3478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,250,0.099894434,3.3143504
3479,3479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,350,0.009086788,2.5216126
3480,3480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,40,0.027508408,2.6824307
3481,3481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,70,0.3126789,5.1719275
3482,3482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,250,0.3126789,5.1719275
3483,3483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,350,0.308877,5.1387377
3484,3484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,40,0.1091488,3.3951395
3485,3485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,70,0.4647688,6.49965
3486,3486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,250,0.4647688,6.49965
3487,3487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,350,0.17922643,4.006907
3488,3488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,40,0.1091488,3.3951395
3489,3489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,70,0.4647688,6.49965
3490,3490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,250,0.4647688,6.49965
3491,3491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,350,0.17922643,4.006907
3492,3492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,40,0.22684085,4.422574
3493,3493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,70,0.5263761,7.037473
3494,3494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,250,0.5263761,7.037473
3495,3495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,350,0.21217325,4.294528
3496,3496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,40,0.22684085,4.422574
3497,3497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,70,0.5263761,7.037473
3498,3498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,250,0.5263761,7.037473
3499,3499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,350,0.21217325,4.294528
3500,3500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,40,0.25644264,4.680993
3501,3501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,70,0.45138216,6.3827868
3502,3502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,250,0.45138216,6.3827868
3503,3503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,350,0.25537896,4.6717076
3504,3504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,40,0.027508408,2.6824307
3505,3505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,70,0.3126789,5.1719275
3506,3506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,250,0.3126789,5.1719275
3507,3507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,350,0.308877,5.1387377
3508,3508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,40,0.1091488,3.3951395
3509,3509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,70,0.4647688,6.49965
3510,3510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,250,0.4647688,6.49965
3511,3511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,350,0.17922643,4.006907
3512,3512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,40,0.1091488,3.3951395
3513,3513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,70,0.4647688,6.49965
3514,3514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,250,0.4647688,6.49965
3515,3515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,350,0.17922643,4.006907
3516,3516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,40,0.22684085,4.422574
3517,3517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,70,0.5263761,7.037473
3518,3518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,250,0.5263761,7.037473
3519,3519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,350,0.21217325,4.294528
3520,3520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,40,0.22684085,4.422574
3521,3521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,70,0.5263761,7.037473
3522,3522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,250,0.5263761,7.037473
3523,3523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,350,0.21217325,4.294528
3524,3524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,40,0.25644264,4.680993
3525,3525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,70,0.45138216,6.3827868
3526,3526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,250,0.45138216,6.3827868
3527,3527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,350,0.25537896,4.6717076
3528,3528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,40,0.010130107,2.5307207
3529,3529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,70,0.24815232,4.60862
3530,3530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,250,0.24815232,4.60862
3531,3531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,350,0.24023947,4.5395417
3532,3532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,40,0.07820296,3.124987
3533,3533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,70,0.31958827,5.232245
3534,3534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,250,0.31958827,5.232245
3535,3535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,350,0.11511403,3.447215
3536,3536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,40,0.07820296,3.124987
3537,3537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,70,0.31958827,5.232245
3538,3538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,250,0.31958827,5.232245
3539,3539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,350,0.11511403,3.447215
3540,3540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,40,0.070510864,3.057836
3541,3541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,70,0.26210195,4.730398
3542,3542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,250,0.26210195,4.730398
3543,3543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,350,0.05356124,2.9098682
3544,3544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,40,0.070510864,3.057836
3545,3545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,70,0.26210195,4.730398
3546,3546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,250,0.26210195,4.730398
3547,3547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,350,0.05356124,2.9098682
3548,3548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,40,0.042529672,2.8135643
3549,3549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,70,0.15550506,3.799823
3550,3550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,250,0.15550506,3.799823
3551,3551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,350,0.06277299,2.9902854
3552,3552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,40,0.010130107,2.5307207
3553,3553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,70,0.24815232,4.60862
3554,3554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,250,0.24815232,4.60862
3555,3555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,350,0.24023947,4.5395417
3556,3556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,40,0.07820296,3.124987
3557,3557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,70,0.31958827,5.232245
3558,3558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,250,0.31958827,5.232245
3559,3559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,350,0.11511403,3.447215
3560,3560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,40,0.07820296,3.124987
3561,3561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,70,0.31958827,5.232245
3562,3562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,250,0.31958827,5.232245
3563,3563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,350,0.11511403,3.447215
3564,3564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,40,0.070510864,3.057836
3565,3565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,70,0.26210195,4.730398
3566,3566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,250,0.26210195,4.730398
3567,3567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,350,0.05356124,2.9098682
3568,3568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,40,0.070510864,3.057836
3569,3569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,70,0.26210195,4.730398
3570,3570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,250,0.26210195,4.730398
3571,3571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,350,0.05356124,2.9098682
3572,3572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,40,0.042529672,2.8135643
3573,3573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,70,0.15550506,3.799823
3574,3574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,250,0.15550506,3.799823
3575,3575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,350,0.06277299,2.9902854
3576,3576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,40,0.011362225,2.541477
3577,3577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,70,0.19893593,4.178968
3578,3578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,250,0.19893593,4.178968
3579,3579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,350,0.25605705,4.677627
3580,3580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,40,0.10049322,3.3195777
3581,3581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,70,0.3149277,5.1915593
3582,3582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,250,0.3149277,5.1915593
3583,3583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,350,0.16739136,3.9035885
3584,3584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,40,0.10049322,3.3195777
3585,3585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,70,0.3149277,5.1915593
3586,3586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,250,0.3149277,5.1915593
3587,3587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,350,0.16739136,3.9035885
3588,3588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,40,0.05353865,2.909671
3589,3589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,70,0.13405788,3.6125922
3590,3590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,250,0.13405788,3.6125922
3591,3591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,350,0.049859524,2.8775527
3592,3592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,40,0.05353865,2.909671
3593,3593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,70,0.13405788,3.6125922
3594,3594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,250,0.13405788,3.6125922
3595,3595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,350,0.049859524,2.8775527
3596,3596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,40,0.029672027,2.701319
3597,3597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,70,0.048137635,2.862521
3598,3598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,250,0.048137635,2.862521
3599,3599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,350,0.075265706,3.099345
3600,3600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,40,0.011362225,2.541477
3601,3601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,70,0.19893593,4.178968
3602,3602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,250,0.19893593,4.178968
3603,3603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,350,0.25605705,4.677627
3604,3604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,40,0.10049322,3.3195777
3605,3605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,70,0.3149277,5.1915593
3606,3606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,250,0.3149277,5.1915593
3607,3607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,350,0.16739136,3.9035885
3608,3608,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,40,0.10049322,3.3195777
3609,3609,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,70,0.3149277,5.1915593
3610,3610,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,250,0.3149277,5.1915593
3611,3611,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,350,0.16739136,3.9035885
3612,3612,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,40,0.05353865,2.909671
3613,3613,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,70,0.13405788,3.6125922
3614,3614,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,250,0.13405788,3.6125922
3615,3615,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,350,0.049859524,2.8775527
3616,3616,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,40,0.05353865,2.909671
3617,3617,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,70,0.13405788,3.6125922
3618,3618,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,250,0.13405788,3.6125922
3619,3619,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,350,0.049859524,2.8775527
3620,3620,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,40,0.029672027,2.701319
3621,3621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,70,0.048137635,2.862521
3622,3622,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,250,0.048137635,2.862521
3623,3623,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,350,0.075265706,3.099345
3624,3624,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,40,0.0053571165,2.4890532
3625,3625,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,70,0.19043157,4.1047263
3626,3626,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,250,0.19043157,4.1047263
