,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
4270,4270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,250,0.038151345661131576,2.752875228101697
4271,4271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,350,0.04784302862473916,2.8317748994627485
4272,4272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,40,0.009986317939867097,2.523584666346105
4273,4273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,70,0.05590727740540187,2.8974256828155722
4274,4274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,250,0.05590727740540187,2.8974256828155722
4275,4275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,350,0.03798999646779015,2.7515616896402335
4276,4276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,40,0.01643504893150835,2.5760835726606106
4277,4277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,70,0.04072838765305702,2.7738548419634017
4278,4278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,250,0.04072838765305702,2.7738548419634017
4279,4279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,350,0.0855689289450724,3.138900209715996
4280,4280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,40,0.016517413685971805,2.5767541014101893
4281,4281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,70,0.0403442181815167,2.7707273309660545
4282,4282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,250,0.0403442181815167,2.7707273309660545
4283,4283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,350,0.0863008867441058,3.1448590540169037
4284,4284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,40,0.04651022689326026,2.8209246045245018
4285,4285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,70,0.058587443838407506,2.919244829350918
4286,4286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,250,0.058587443838407506,2.919244829350918
4287,4287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,350,0.2078860155473624,4.134679577551369
4288,4288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,40,0.046534842126705084,2.82112499632813
4289,4289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,70,0.05887289248915048,2.921568657402108
4290,4290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,250,0.05887289248915048,2.921568657402108
4291,4291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,350,0.2071201180283202,4.12844443110925
4292,4292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,40,0.019239620074829586,2.598915493839589
4293,4293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,70,0.038151345661131576,2.752875228101697
4294,4294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,250,0.038151345661131576,2.752875228101697
4295,4295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,350,0.04784302862473916,2.8317748994627485
4296,4296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,40,0.008725617318131701,2.5133213441642814
4297,4297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,70,0.017276929170488876,2.5829372919197273
4298,4298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,250,0.017276929170488876,2.5829372919197273
4299,4299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,350,0.015561629961355478,2.568973097631213
4300,4300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,40,0.009182271606315278,2.517038951663267
4301,4301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,70,0.033837066324825596,2.7177528223159824
4302,4302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,250,0.033837066324825596,2.7177528223159824
4303,4303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,350,0.014328176791392169,2.5589315960556056
4304,4304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,40,0.009182271606315278,2.517038951663267
4305,4305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,70,0.03434794266619224,2.7219118497616104
4306,4306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,250,0.03434794266619224,2.7219118497616104
4307,4307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,350,0.01435088121718723,2.559116432037179
4308,4308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,40,0.059469410575507295,2.9264248914691127
4309,4309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,70,0.0804381090277938,3.09713037399127
4310,4310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,250,0.0804381090277938,3.09713037399127
4311,4311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,350,0.07171367713488737,3.026105061695461
4312,4312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,40,0.05951864104239694,2.9268256750763695
4313,4313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,70,0.08094933159133307,3.1012922200201856
4314,4314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,250,0.08094933159133307,3.1012922200201856
4315,4315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,350,0.07203349184591963,3.028708662710024
4316,4316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,40,0.025465593814774486,2.64960094071489
4317,4317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,70,0.11956859958658743,3.415690407050412
4318,4318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,250,0.11956859958658743,3.415690407050412
4319,4319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,350,0.109604159599493,3.3345702297570736
4320,4320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,40,0.009214100371728625,2.517298068592739
4321,4321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,70,0.016484585857252612,2.5764868511392955
4322,4322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,250,0.016484585857252612,2.5764868511392955
4323,4323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,350,0.015410116945387018,2.5677396351653314
4324,4324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,40,0.009105264948106229,2.5164120429985775
4325,4325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,70,0.033834307886039264,2.7177303659568004
4326,4326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,250,0.033834307886039264,2.7177303659568004
4327,4327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,350,0.01352301634457934,2.552376811413455
4328,4328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,40,0.009105264948106229,2.5164120429985775
4329,4329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,70,0.034345184227405914,2.721889393402428
4330,4330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,250,0.034345184227405914,2.721889393402428
4331,4331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,350,0.0135457207703744,2.5525616473950277
4332,4332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,40,0.05958673751481111,2.9273800462123734
4333,4333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,70,0.07968924911243584,3.0910339301188205
4334,4334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,250,0.07968924911243584,3.0910339301188205
4335,4335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,55,350,0.06939525346510855,3.007230851064747
4336,4336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,40,0.05963596798170076,2.92778082981963
4337,4337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,70,0.0802004716759751,3.095195776147736
4338,4338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,250,0.0802004716759751,3.095195776147736
4339,4339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,350,0.06971506817614082,3.0098344520793106
4340,4340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,40,0.026779966998508806,2.6603012094537486
4341,4341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,70,0.1197047223237606,3.4167985777642147
4342,4342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,250,0.1197047223237606,3.4167985777642147
4343,4343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,350,0.10990244691805932,3.3369985769795765
4344,4344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,40,0.01559344419972907,2.569232096296533
4345,4345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,70,0.0340639261638605,2.7195996807834013
4346,4346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,250,0.0340639261638605,2.7195996807834013
4347,4347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,350,0.013608537322377896,2.5530730348731074
4348,4348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,40,0.014706891353997387,2.5620146988192225
4349,4349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,70,0.037558711746257994,2.748050614946632
4350,4350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,250,0.037558711746257994,2.748050614946632
4351,4351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,350,0.022789511640373697,2.6278150439941412
4352,4352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,40,0.014789256108460842,2.562685227568801
4353,4353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,70,0.03748893336737503,2.7474825514655374
4354,4354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,250,0.03748893336737503,2.7474825514655374
4355,4355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,350,0.02288606176650322,2.6286010553865995
4356,4356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,40,0.04500191200762087,2.8086454627869113
4357,4357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,70,0.02217872615207309,2.6228426594784726
4358,4358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,250,0.02217872615207309,2.6228426594784726
4359,4359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,350,0.023029453660155047,2.6297684040635474
4360,4360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,40,0.045045784378256105,2.8090026263092787
4361,4361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,70,0.021995612726228936,2.6213519391180196
4362,4362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,250,0.021995612726228936,2.6213519391180196
4363,4363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,350,0.023245442329670116,2.6315267606984523
4364,4364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,40,0.032712945319613905,2.7086013902876855
4365,4365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,70,0.03840863786921686,2.754969835481851
4366,4366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,250,0.03840863786921686,2.754969835481851
4367,4367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,350,0.03788937441018855,2.750742528787959
4368,4368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,40,0.01637708478866176,2.575611688485438
4369,4369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,70,0.03416564386086759,2.7204277611999395
4370,4370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,250,0.03416564386086759,2.7204277611999395
4371,4371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,350,0.013985902415854732,2.556145151653058
4372,4372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,40,0.015146143940704664,2.565590639640423
4373,4373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,70,0.03702332858052901,2.743692078252141
4374,4374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,250,0.03702332858052901,2.743692078252141
4375,4375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,350,0.023289377664549814,2.631884436810657
4376,4376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,40,0.01522850869516812,2.5662611683900014
4377,4377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,70,0.03695355020164604,2.7431240147710465
4378,4378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,250,0.03695355020164604,2.7431240147710465
4379,4379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,350,0.02338592779067934,2.632670448203115
4380,4380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,40,0.04363274535269018,2.7974991222062107
4381,4381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,70,0.021710484459842378,2.619030719305308
4382,4382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,250,0.021710484459842378,2.619030719305308
4383,4383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,350,0.02282204781716044,2.6280799199362725
4384,4384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,40,0.04367661772332542,2.797856285728578
4385,4385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,70,0.021527371033998235,2.6175399989448556
4386,4386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,250,0.021527371033998235,2.6175399989448556
4387,4387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,350,0.023038036486675507,2.629838276571177
4388,4388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,40,0.0342186648849883,2.7208594036085967
4389,4389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,70,0.037205130242458376,2.745172119585827
4390,4390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,250,0.037205130242458376,2.745172119585827
4391,4391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,350,0.03715656103417213,2.7447767192630512
4392,4392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,40,0.01954435863247044,2.601396360386626
4393,4393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,70,0.032399533267401914,2.7060499131074094
4394,4394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,250,0.032399533267401914,2.7060499131074094
4395,4395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,350,0.03930860188002443,2.762296412811725
4396,4396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,40,0.016056613214954857,2.573002739973504
4397,4397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,70,0.02542880520141453,2.649301445826868
4398,4398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,250,0.02542880520141453,2.649301445826868
4399,4399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,350,0.04073925357748891,2.773943301095828
4400,4400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,40,0.016097672739110596,2.5733370042054537
4401,4401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,70,0.02542880520141453,2.649301445826868
4402,4402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,250,0.02542880520141453,2.649301445826868
4403,4403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,350,0.041565835843689065,2.780672480063088
4404,4404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,40,0.04284197420737372,2.791061480392962
4405,4405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,70,0.040706107730623386,2.773673461849693
4406,4406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,250,0.040706107730623386,2.773673461849693
4407,4407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,350,0.04541397320889685,2.812000039436126
4408,4408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,40,0.043013374477910565,2.7924568443423743
4409,4409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,70,0.040500666808935826,2.7720009740819727
4410,4410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,250,0.040500666808935826,2.7720009740819727
4411,4411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,350,0.045067541754442914,2.809179752391225
4412,4412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,40,0.035340908210859515,2.7299955495113113
4413,4413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,70,0.021649967087004836,2.618538049368988
4414,4414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,250,0.021649967087004836,2.618538049368988
4415,4415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,350,0.030307753858810845,2.6890208059319702
4416,4416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,40,0.02846158248195853,2.673991185642409
4417,4417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,70,0.018988149472191927,2.596868279957379
4418,4418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,250,0.018988149472191927,2.596868279957379
4419,4419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,350,0.021323101666138752,2.61587704875821
4420,4420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,40,0.021902917987123023,2.6205973143041645
4421,4421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,70,0.020100623675057036,2.6059248957519006
4422,4422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,250,0.020100623675057036,2.6059248957519006
4423,4423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,350,0.01567351677006367,2.5698839644507183
4424,4424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,40,0.021512260363314682,2.6174169834731926
4425,4425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,70,0.020209536361167693,2.60681155033743
4426,4426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,250,0.020209536361167693,2.60681155033743
4427,4427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,350,0.016417731184066142,2.575942589449848
4428,4428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,40,0.023614691135656868,2.6345328030496327
4429,4429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,70,0.039074521163092686,2.760390769415503
4430,4430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,250,0.039074521163092686,2.760390769415503
4431,4431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,350,0.057385003063506204,2.9094557986606766
4432,4432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,40,0.023761952036128964,2.635731649183499
4433,4433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,70,0.03932523370035978,2.7624318119125335
4434,4434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,250,0.03932523370035978,2.7624318119125335
4435,4435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,350,0.05773155798570975,2.912277090852455
4436,4436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,40,0.05777088854009706,2.9125972795985433
4437,4437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,70,0.057655189360106614,2.911655376390167
4438,4438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,250,0.057655189360106614,2.911655376390167
4439,4439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,350,0.03608279123286623,2.7360351947250963
4440,4440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,40,0.012532152288938782,2.54431021981661
4441,4441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,70,0.03818821667993432,2.7531753938497108
4442,4442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,250,0.03818821667993432,2.7531753938497108
4443,4443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,350,0.0380412491719402,2.7519789362143308
4444,4444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,40,0.02695118066969734,2.6616950543040203
4445,4445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,70,0.03261812387472298,2.7078294520321764
4446,4446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,250,0.03261812387472298,2.7078294520321764
4447,4447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,350,0.07626547961547053,3.0631611355648802
4448,4448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,40,0.02724543949505899,2.664090605696209
4449,4449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,70,0.032440756609102984,2.7063855109725927
4450,4450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,250,0.032440756609102984,2.7063855109725927
4451,4451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,350,0.07679076496446288,3.0674374662663584
4452,4452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,40,0.07359355116726385,3.041409054192082
4453,4453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,70,0.07512977595000299,3.053915409481453
4454,4454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,250,0.07512977595000299,3.053915409481453
4455,4455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,350,0.2105715936274226,4.156542780126901
4456,4456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,40,0.0736969396971007,3.0422507368035814
4457,4457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,70,0.07498781697228334,3.0527597261258492
4458,4458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,250,0.07498781697228334,3.0527597261258492
4459,4459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,350,0.21038594461477028,4.15503141763787
4460,4460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,40,0.022872721477916,2.628492452537193
4461,4461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,70,0.026243490025878776,2.6559337681133512
4462,4462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,250,0.026243490025878776,2.6559337681133512
4463,4463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,350,0.05186876339578045,2.864548273459259
4464,4464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,40,0.012532152288938782,2.54431021981661
4465,4465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,70,0.03818821667993432,2.7531753938497108
4466,4466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,250,0.03818821667993432,2.7531753938497108
4467,4467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,350,0.0380412491719402,2.7519789362143308
4468,4468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,40,0.02695118066969734,2.6616950543040203
4469,4469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,70,0.03261812387472298,2.7078294520321764
4470,4470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,250,0.03261812387472298,2.7078294520321764
