,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3345,3345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,70,0.03901523332917452,2.66460660103213
3346,3346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,250,0.03901523332917452,2.66460660103213
3347,3347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,350,0.08107601406747789,2.9521375406170343
3348,3348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,40,0.046974117119514,2.7190141820164597
3349,3349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,70,0.05023725499829705,2.741321259626818
3350,3350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,250,0.05023725499829705,2.741321259626818
3351,3351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,350,0.05728161053339424,2.7894770506088924
3352,3352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,40,0.04718606362717617,2.7204630656895663
3353,3353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,70,0.0503475880857511,2.7420755056428474
3354,3354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,250,0.0503475880857511,2.7420755056428474
3355,3355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,350,0.056019225611913595,2.780847283965959
3356,3356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,40,0.033128749450040296,2.6243661154560383
3357,3357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,70,0.0469916231170864,2.71913385444864
3358,3358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,250,0.0469916231170864,2.71913385444864
3359,3359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,350,0.06080158445795277,2.8135398804488765
3360,3360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,40,0.016636795232546252,2.5116257666438977
3361,3361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,70,0.018558451322222946,2.5247623649505626
3362,3362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,250,0.018558451322222946,2.5247623649505626
3363,3363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,350,0.06497141856344266,2.8420452076734097
3364,3364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,40,0.02521910469490729,2.570295136546341
3365,3365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,70,0.038463220740571936,2.660832997797061
3366,3366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,250,0.038463220740571936,2.660832997797061
3367,3367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,350,0.08089880315690871,2.9509261123285846
3368,3368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,40,0.02699882172710236,2.5824614278390823
3369,3369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,70,0.03901523332917452,2.66460660103213
3370,3370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,250,0.03901523332917452,2.66460660103213
3371,3371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,350,0.08107601406747789,2.9521375406170343
3372,3372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,40,0.046974117119514,2.7190141820164597
3373,3373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,70,0.05023725499829705,2.741321259626818
3374,3374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,250,0.05023725499829705,2.741321259626818
3375,3375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,350,0.05728161053339424,2.7894770506088924
3376,3376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,40,0.04718606362717617,2.7204630656895663
3377,3377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,70,0.0503475880857511,2.7420755056428474
3378,3378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,250,0.0503475880857511,2.7420755056428474
3379,3379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,350,0.056019225611913595,2.780847283965959
3380,3380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,40,0.033128749450040296,2.6243661154560383
3381,3381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,70,0.0469916231170864,2.71913385444864
3382,3382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,250,0.0469916231170864,2.71913385444864
3383,3383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,350,0.06080158445795277,2.8135398804488765
3384,3384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,40,0.0239265935193042,2.561459424364548
3385,3385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,70,0.027232292881554238,2.584057455759324
3386,3386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,250,0.027232292881554238,2.584057455759324
3387,3387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,350,0.09108185262308507,3.0205382719094187
3388,3388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,40,0.01957019688764122,2.5316787404419157
3389,3389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,70,0.03138185771509679,2.6124242205818904
3390,3390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,250,0.03138185771509679,2.6124242205818904
3391,3391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,350,0.058788560196560556,2.799778681842351
3392,3392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,40,0.020781020308958766,2.5399560284496916
3393,3393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,70,0.0309123935813047,2.609214925340071
3394,3394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,250,0.0309123935813047,2.609214925340071
3395,3395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,350,0.058788560196560556,2.799778681842351
3396,3396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,40,0.050375757676487075,2.742268075270654
3397,3397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,70,0.02114822503072349,2.5424662699814866
3398,3398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,250,0.02114822503072349,2.5424662699814866
3399,3399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,350,0.02781253983598889,2.5880240714300586
3400,3400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,40,0.05049509031299401,2.743083842940576
3401,3401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,70,0.020829077922177898,2.540284554226925
3402,3402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,250,0.020829077922177898,2.540284554226925
3403,3403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,350,0.02736895275954363,2.584991673870166
3404,3404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,40,0.025253894646453424,2.5705329635024885
3405,3405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,70,0.027332817256462284,2.584744648613597
3406,3406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,250,0.027332817256462284,2.584744648613597
3407,3407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,350,0.042623718335330844,2.689274499870092
3408,3408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,40,0.02451983253003589,2.565514854795462
3409,3409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,70,0.027052727358385216,2.582829931146429
3410,3410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,250,0.027052727358385216,2.582829931146429
3411,3411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,350,0.09564168565960549,3.0517096637458767
3412,3412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,40,0.019997936267191836,2.5346028018487843
3413,3413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,70,0.031147347001882125,2.610821086152863
3414,3414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,250,0.031147347001882125,2.610821086152863
3415,3415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,350,0.05856895048917422,2.7982774119087366
3416,3416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,40,0.0206155206777777,2.538824659425647
3417,3417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,70,0.030677882868090024,2.6076117909110437
3418,3418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,250,0.030677882868090024,2.6076117909110437
3419,3419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,350,0.05856895048917422,2.7982774119087366
3420,3420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,40,0.05028078364888453,2.7416188250448292
3421,3421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,70,0.02010594345167138,2.5353411478017174
3422,3422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,250,0.02010594345167138,2.5353411478017174
3423,3423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,350,0.027011379260473863,2.582547272164979
3424,3424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,40,0.05040011628539147,2.7424345927147513
3425,3425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,70,0.019786796343125787,2.5331594320471558
3426,3426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,250,0.019786796343125787,2.5331594320471558
3427,3427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,350,0.026524182368832302,2.5792167543391655
3428,3428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,40,0.02457766906470371,2.565910230080073
3429,3429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,70,0.027332817256462284,2.584744648613597
3430,3430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,250,0.027332817256462284,2.584744648613597
3431,3431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,350,0.042034255975908374,2.6852448869366277
3432,3432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,40,0.04290326791387773,2.6911855236687288
3433,3433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,70,0.02006459564135013,2.535058490786257
3434,3434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,250,0.02006459564135013,2.535058490786257
3435,3435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,350,0.16980160489421828,3.558672941240401
3436,3436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,40,0.03473498759072128,2.635346490848037
3437,3437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,70,0.018750859562380436,2.526077683427901
3438,3438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,250,0.018750859562380436,2.526077683427901
3439,3439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,35,350,0.08422721508624122,2.9736794086908427
3440,3440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,40,0.036003802495181994,2.644020213380883
3441,3441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,70,0.01887019219888736,2.5268934510978225
3442,3442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,250,0.01887019219888736,2.5268934510978225
3443,3443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,45,350,0.08422721508624122,2.9736794086908427
3444,3444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,40,0.05671152550056397,2.7855799026659467
3445,3445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,70,0.027174274017565846,2.583660834056555
3446,3446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,250,0.027174274017565846,2.583660834056555
3447,3447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,55,350,0.04166265916024965,2.682704620691503
3448,3448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,40,0.0552682011462651,2.775713219251309
3449,3449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,70,0.027519117818234573,2.586018214501612
3450,3450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,250,0.027519117818234573,2.586018214501612
3451,3451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,65,350,0.04099384319292653,2.6781325399997464
3452,3452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,40,0.026517448710563506,2.579170722500125
3453,3453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,70,0.03221275285096505,2.618104287735165
3454,3454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,250,0.03221275285096505,2.618104287735165
3455,3455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,75,350,0.05070066929193524,2.744489197666197
3456,3456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,40,0.020075589961397265,2.535133648857927
3457,3457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,70,0.060792830378517924,2.8134800368453834
3458,3458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,250,0.060792830378517924,2.8134800368453834
3459,3459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,25,350,0.022971030124584478,2.554927114790311
3460,3460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,40,0.02104243388271422,2.5417430730352355
3461,3461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,70,0.10840752076497294,3.138977957343898
3462,3462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,250,0.10840752076497294,3.138977957343898
3463,3463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,35,350,0.03376659437743581,2.62872647558403
3464,3464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,40,0.02044142714664545,2.537634541798169
3465,3465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,70,0.10696219913793181,3.1290976204093277
3466,3466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,250,0.10696219913793181,3.1290976204093277
3467,3467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,45,350,0.03256284356856398,2.62049753653379
3468,3468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,40,0.015325258403933844,2.502659993540982
3469,3469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,70,0.06686882724730041,2.855016048729371
3470,3470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,250,0.06686882724730041,2.855016048729371
3471,3471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,55,350,0.018202707622575236,2.522330471903985
3472,3472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,40,0.015325258403933844,2.502659993540982
3473,3473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,70,0.06406928882425396,2.835878174941652
3474,3474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,250,0.06406928882425396,2.835878174941652
3475,3475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,65,350,0.0190234951188266,2.5279414424055804
3476,3476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,40,0.02545268708836595,2.5718919249055383
3477,3477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,70,0.03380373459715608,2.628980369165773
3478,3478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,250,0.03380373459715608,2.628980369165773
3479,3479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,4,75,350,0.024168890053795977,2.563115783305055
3480,3480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,40,0.017900987376046864,2.5202678876044713
3481,3481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,70,0.1876749285118645,3.680856444329939
3482,3482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,250,0.1876749285118645,3.680856444329939
3483,3483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,25,350,0.11692013998030616,3.197170919013872
3484,3484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,40,0.027049340925867877,2.5828067812165787
3485,3485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,70,0.4053043776111556,5.168589170220094
3486,3486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,250,0.4053043776111556,5.168589170220094
3487,3487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,35,350,0.13695528749217042,3.334132827178415
3488,3488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,40,0.02756246814692937,2.5863145608965703
3489,3489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,70,0.41196761998486886,5.214139640438803
3490,3490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,250,0.41196761998486886,5.214139640438803
3491,3491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,45,350,0.140286908679027,3.356908062287769
3492,3492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,40,0.040493842006085634,2.674714490963985
3493,3493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,70,0.429785243993551,5.335942376442737
3494,3494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,250,0.429785243993551,5.335942376442737
3495,3495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,55,350,0.1344326428846651,3.316887822176065
3496,3496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,40,0.040545262389715855,2.675066004914974
3497,3497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,70,0.42653899696423375,5.313750766061756
3498,3498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,250,0.42653899696423375,5.313750766061756
3499,3499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,65,350,0.13529891517778078,3.3228097304717203
3500,3500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,40,0.06009900541767993,2.8087369926271024
3501,3501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,70,0.2978696277135866,4.434156426940415
3502,3502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,250,0.2978696277135866,4.434156426940415
3503,3503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,7,75,350,0.1418927114529742,3.3678854614771425
3504,3504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,40,0.017900987376046864,2.5202678876044713
3505,3505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,70,0.1876749285118645,3.680856444329939
3506,3506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,250,0.1876749285118645,3.680856444329939
3507,3507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,25,350,0.11692013998030616,3.197170919013872
3508,3508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,40,0.027049340925867877,2.5828067812165787
3509,3509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,70,0.4053043776111556,5.168589170220094
3510,3510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,250,0.4053043776111556,5.168589170220094
3511,3511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,35,350,0.13695528749217042,3.334132827178415
3512,3512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,40,0.02756246814692937,2.5863145608965703
3513,3513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,70,0.41196761998486886,5.214139640438803
3514,3514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,250,0.41196761998486886,5.214139640438803
3515,3515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,350,0.140286908679027,3.356908062287769
3516,3516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,40,0.040493842006085634,2.674714490963985
3517,3517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,70,0.429785243993551,5.335942376442737
3518,3518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,250,0.429785243993551,5.335942376442737
3519,3519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,350,0.1344326428846651,3.316887822176065
3520,3520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,40,0.040545262389715855,2.675066004914974
3521,3521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,70,0.42653899696423375,5.313750766061756
3522,3522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,250,0.42653899696423375,5.313750766061756
3523,3523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,350,0.13529891517778078,3.3228097304717203
3524,3524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,40,0.06009900541767993,2.8087369926271024
3525,3525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,70,0.2978696277135866,4.434156426940415
3526,3526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,250,0.2978696277135866,4.434156426940415
3527,3527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,350,0.1418927114529742,3.3678854614771425
3528,3528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,40,0.013397396384215006,2.4894809709886254
3529,3529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,70,0.040359302933856284,2.6737947708548964
3530,3530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,250,0.040359302933856284,2.6737947708548964
3531,3531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,350,0.021418238008255156,2.5443121007950618
3532,3532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,40,0.021292423260696258,2.5434520208834615
3533,3533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,70,0.08030375965409126,2.9468583462420845
3534,3534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,250,0.08030375965409126,2.9468583462420845
3535,3535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,350,0.0277363902941116,2.5875035069293384
3536,3536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,40,0.022394651955121126,2.550986946450281
3537,3537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,70,0.08103869031068765,2.9518823923608593
3538,3538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,250,0.08103869031068765,2.9518823923608593
3539,3539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,350,0.027227403711592952,2.5840240329933155
3540,3540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,40,0.02435891732924858,2.5644148253128014
3541,3541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,70,0.05738898934787798,2.790211100973105
3542,3542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,250,0.05738898934787798,2.790211100973105
3543,3543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,350,0.008865859100982634,2.458503011237506
3544,3544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,40,0.02435891732924858,2.5644148253128014
